LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,435.1,75.4,69.8,100.2,92.1,105.7,68.6,64.5,64.2,63.9,0.1,0.1,0.7,2.8,500.7,6.8
1.0,1.0,435.1,75.4,69.8,100.2,92.1,105.7,68.6,64.4,64.2,63.9,0.0,0.0,0.6,2.8,501.1,6.4
1.0,1.0,435.1,75.5,69.8,100.1,92.0,105.6,68.6,64.5,64.2,63.9,0.0,0.0,0.6,3.0,500.8,6.4
1.0,1.0,435.1,75.4,69.8,100.1,92.0,105.6,68.6,64.5,64.3,63.9,0.0,0.0,0.7,3.1,500.8,5.9
1.0,1.0,435.2,75.4,69.8,100.1,91.9,105.5,68.6,64.4,64.2,63.9,0.0,0.1,0.6,3.1,500.9,6.4
1.0,1.0,435.3,75.4,69.8,100.0,91.9,105.5,68.6,64.5,64.2,63.9,0.0,0.4,0.7,3.2,500.8,6.8
1.0,1.0,435.2,75.3,69.8,99.9,91.9,105.5,68.7,64.5,64.3,63.9,0.1,0.6,0.7,3.2,500.6,6.4
1.0,1.0,435.1,75.3,69.8,99.9,91.8,105.4,68.7,64.5,64.2,63.9,1.8,0.7,0.7,3.2,500.6,6.8
1.0,1.0,435.3,75.3,69.8,99.9,91.8,105.4,68.7,64.5,64.2,63.9,0.5,0.8,0.7,3.0,500.9,6.4
1.0,1.0,435.3,75.3,69.8,99.8,91.7,105.3,68.7,64.5,64.2,63.9,0.0,0.5,0.7,2.9,501.0,6.8
1.0,1.0,435.2,75.3,69.8,99.8,91.7,105.3,68.7,64.5,64.2,63.9,0.2,0.1,0.8,2.8,500.6,5.9
1.0,1.0,435.3,75.3,69.8,99.8,91.7,105.3,68.7,64.5,64.3,63.9,2.0,0.0,0.8,2.8,500.1,6.4
1.0,1.0,435.3,75.3,69.8,99.7,91.6,105.2,68.7,64.5,64.3,63.9,0.3,0.0,0.8,2.6,499.6,6.8
1.0,1.0,435.4,75.3,69.8,99.7,91.5,105.2,68.7,64.5,64.3,63.9,0.1,0.0,0.7,2.9,498.8,6.4
1.0,1.0,435.4,75.2,69.8,99.6,91.5,105.1,68.7,64.5,64.3,63.9,0.0,0.0,0.7,2.9,499.3,6.8
1.0,1.0,435.4,75.2,69.8,99.6,91.4,105.1,68.7,64.5,64.2,63.9,0.0,0.0,0.7,3.1,499.4,6.4
1.0,1.0,435.3,75.2,69.8,99.5,91.4,105.1,68.7,64.5,64.2,63.9,0.0,0.0,0.7,3.1,499.8,6.8
1.0,1.0,435.3,75.2,69.8,99.5,91.4,105.0,68.7,64.5,64.3,63.9,0.0,0.2,0.7,3.2,499.9,6.4
1.0,1.0,435.4,75.2,69.8,99.5,91.3,105.0,68.7,64.5,64.3,63.9,0.6,0.4,0.7,3.1,499.6,5.9
1.0,1.0,435.4,75.1,69.8,99.4,91.3,104.9,68.7,64.5,64.2,63.9,0.2,0.7,0.8,3.1,500.0,6.4
1.0,1.0,435.4,75.1,69.8,99.4,91.2,104.9,68.7,64.5,64.2,63.9,0.0,0.7,0.8,3.1,499.7,6.8
1.0,1.0,435.4,75.0,69.9,99.3,91.1,104.9,68.7,64.5,64.2,63.9,0.7,0.4,0.7,3.1,499.6,6.4
1.0,1.0,435.4,75.1,69.9,99.3,91.1,104.9,68.7,64.5,64.3,63.9,0.3,0.4,0.7,3.0,499.6,6.8
1.0,1.0,435.4,75.0,69.8,99.3,91.1,104.8,68.7,64.5,64.3,63.9,0.1,0.2,0.7,3.0,500.0,6.8
1.0,1.0,435.5,75.1,69.8,99.2,91.0,104.7,68.7,64.5,64.3,63.9,0.1,0.2,0.8,3.1,499.9,6.4
1.0,1.0,435.4,75.0,69.8,99.2,91.0,104.7,68.7,64.5,64.3,63.9,0.1,0.3,0.7,3.2,499.9,6.8
1.0,1.0,435.4,75.0,69.8,99.2,90.9,104.7,68.7,64.5,64.3,63.9,0.1,0.5,0.8,3.2,500.3,6.2
1.0,1.0,435.5,75.0,69.8,99.1,90.9,104.7,68.7,64.6,64.3,63.9,0.1,0.6,0.7,3.1,500.4,6.4
1.0,1.0,435.6,74.9,69.8,99.1,90.8,104.6,68.7,64.6,64.3,63.9,0.7,0.6,0.7,3.1,500.0,6.8
1.0,1.0,435.5,74.9,69.8,99.1,90.8,104.6,68.7,64.6,64.2,63.9,0.2,0.5,0.7,3.0,500.1,6.4
1.0,1.0,435.5,74.9,69.8,99.0,90.8,104.6,68.7,64.5,64.3,64.0,0.1,0.5,0.6,3.0,500.2,6.8
1.0,1.0,435.5,74.9,69.8,98.9,90.7,104.5,68.7,64.6,64.3,63.9,0.1,0.5,0.6,3.1,500.1,6.4
1.0,1.0,435.5,74.8,69.9,98.9,90.7,104.4,68.7,64.6,64.2,63.9,0.2,0.5,0.7,3.1,500.0,5.9
1.0,1.0,435.5,74.8,69.9,98.9,90.7,104.4,68.7,64.6,64.2,63.9,0.2,0.5,0.7,3.1,500.0,6.4
1.0,1.0,435.6,74.8,69.9,98.8,90.6,104.4,68.7,64.6,64.3,64.0,0.1,0.5,0.7,3.0,499.7,6.8
1.0,1.0,435.6,74.8,69.9,98.8,90.6,104.4,68.7,64.6,64.3,64.0,0.1,0.5,0.7,3.0,499.7,6.4
1.0,1.0,435.5,74.8,69.8,98.8,90.5,104.3,68.7,64.6,64.3,63.9,0.1,0.5,0.7,3.0,499.9,6.8
1.0,1.0,435.5,74.8,69.9,98.8,90.5,104.3,68.7,64.6,64.3,64.0,0.1,0.5,0.8,3.0,499.9,6.4
1.0,1.0,435.7,74.8,69.9,98.7,90.4,104.3,68.7,64.6,64.3,63.9,0.2,0.3,0.8,3.1,499.9,6.8
1.0,1.0,435.7,74.8,69.8,98.7,90.4,104.2,68.7,64.6,64.3,64.0,0.0,0.3,0.8,3.1,499.6,6.4
1.0,1.0,435.6,74.7,69.8,98.6,90.3,104.2,68.7,64.6,64.3,64.0,0.0,0.4,0.7,3.2,499.3,5.8
1.0,1.0,435.6,74.6,69.8,98.6,90.3,104.2,68.7,64.6,64.3,64.0,1.4,0.7,0.7,3.1,499.3,7.3
1.0,1.0,435.7,74.6,69.8,98.6,90.3,104.1,68.7,64.6,64.3,63.9,1.4,0.7,0.7,3.0,499.4,5.8
1.0,1.0,435.8,74.6,69.8,98.5,90.2,104.1,68.7,64.6,64.3,64.0,0.0,0.3,0.6,2.9,499.4,6.8
1.0,1.0,435.8,74.6,69.8,98.5,90.1,104.0,68.7,64.6,64.3,64.0,0.0,0.0,0.7,2.9,499.9,6.4
1.0,1.0,435.6,74.5,69.8,98.4,90.2,104.0,68.7,64.6,64.2,64.0,0.2,0.0,0.7,2.8,500.4,5.9
1.0,1.0,435.7,74.6,69.8,98.5,90.1,104.0,68.7,64.6,64.3,63.9,0.1,0.0,0.7,2.8,500.6,7.3
1.0,1.0,435.8,74.5,69.8,98.4,90.1,104.0,68.7,64.7,64.3,64.0,0.0,0.0,0.8,3.0,500.8,5.9
1.0,1.0,435.8,74.5,69.8,98.3,90.0,103.9,68.7,64.6,64.2,64.0,0.0,0.0,0.7,3.0,500.6,5.9
1.0,1.0,435.8,74.5,69.9,98.3,90.0,103.8,68.7,64.7,64.3,64.0,0.0,0.0,0.8,3.1,500.3,6.4
1.0,1.0,435.7,74.4,69.8,98.2,89.9,103.8,68.7,64.7,64.3,64.0,0.0,0.2,0.7,3.2,499.9,6.8
1.0,1.0,435.7,74.4,69.8,98.2,89.9,103.8,68.7,64.7,64.3,64.0,0.1,0.8,0.7,3.3,500.4,6.4
1.0,1.0,435.8,74.4,69.9,98.2,89.8,103.8,68.7,64.7,64.3,64.0,1.6,1.2,0.7,3.2,501.2,6.8
1.0,1.0,435.8,74.4,69.9,98.2,89.8,103.7,68.7,64.7,64.3,64.0,0.6,1.3,0.7,3.1,500.5,6.4
1.0,1.0,435.8,74.3,69.9,98.1,89.7,103.7,68.7,64.7,64.3,64.0,0.0,0.8,0.7,2.9,499.8,6.8
1.0,1.0,435.8,74.3,69.9,98.1,89.7,103.7,68.7,64.7,64.3,64.0,0.1,0.0,0.7,2.9,499.9,6.4
1.0,1.0,435.8,74.3,69.9,98.1,89.7,103.6,68.7,64.7,64.3,64.0,1.4,0.0,0.8,2.9,500.1,5.9
1.0,1.0,435.9,74.3,69.9,98.0,89.6,103.6,68.7,64.7,64.3,64.0,0.4,0.0,0.7,2.8,500.1,7.3
0.0,1.0,435.9,74.2,69.9,97.9,89.6,103.5,68.7,64.7,64.3,64.0,0.1,0.0,0.7,2.9,499.8,5.9
1.0,1.0,435.8,74.2,69.9,97.9,89.5,103.5,68.7,64.7,64.3,64.0,0.0,0.0,0.7,2.9,500.0,6.4
1.0,1.0,435.9,74.2,69.9,97.9,89.5,103.5,68.7,64.7,64.3,64.0,0.0,0.0,0.8,2.9,499.7,6.8
1.0,1.0,435.9,74.2,69.9,97.8,89.5,103.4,68.7,64.8,64.3,64.0,0.0,0.0,0.7,2.9,499.5,6.8
1.0,1.0,435.9,74.2,69.9,97.8,89.4,103.4,68.7,64.7,64.3,64.0,0.0,0.0,0.7,3.0,499.9,6.8
1.0,1.0,436.0,74.2,69.9,97.8,89.4,103.4,68.7,64.8,64.3,64.0,0.0,0.0,0.7,3.1,500.3,6.4
1.0,1.0,435.9,74.1,69.9,97.7,89.3,103.3,68.7,64.8,64.3,64.0,0.0,0.0,0.8,3.2,500.2,6.8
1.0,1.0,436.0,74.1,69.9,97.7,89.3,103.3,68.7,64.7,64.3,64.0,0.0,0.6,0.7,3.1,499.9,6.4
1.0,1.0,435.9,74.1,69.9,97.6,89.2,103.2,68.7,64.8,64.3,64.0,0.5,0.8,0.8,3.0,499.8,5.8
1.0,1.0,436.0,74.0,69.9,97.6,89.2,103.2,68.7,64.8,64.3,64.0,2.0,0.6,0.8,3.0,500.0,6.4
1.0,1.0,435.9,74.0,69.9,97.6,89.2,103.2,68.7,64.8,64.3,64.0,0.2,0.1,0.7,2.9,500.2,6.8
1.0,1.0,436.0,74.0,69.9,97.6,89.1,103.2,68.7,64.8,64.3,64.0,0.0,0.0,0.7,2.9,500.4,6.4
1.0,1.0,436.0,74.0,69.9,97.5,89.1,103.1,68.7,64.8,64.3,64.1,0.0,0.0,0.7,3.1,500.3,6.8
1.0,1.0,436.0,73.9,69.9,97.4,89.0,103.0,68.7,64.8,64.3,64.0,0.0,0.0,0.7,3.2,500.0,6.4
1.0,1.0,436.0,73.9,69.9,97.4,89.0,103.1,68.7,64.8,64.3,64.0,0.0,0.4,0.7,3.2,499.6,6.4
1.0,1.0,436.0,73.9,69.9,97.4,88.9,103.0,68.7,64.8,64.3,64.0,0.7,1.0,0.6,3.2,499.2,6.8
1.0,1.0,436.0,73.8,69.9,97.4,88.9,103.0,68.7,64.8,64.3,64.0,1.9,1.2,0.7,3.1,499.6,6.4
1.0,1.0,436.0,73.8,69.9,97.4,88.9,103.0,68.7,64.8,64.3,64.0,0.2,1.1,0.6,2.9,499.9,5.9
1.0,1.0,436.1,73.8,69.9,97.3,88.8,102.9,68.7,64.8,64.3,64.1,0.0,0.0,0.6,2.9,500.5,7.3
1.0,1.0,436.1,73.7,69.9,97.2,88.8,102.9,68.7,64.8,64.3,64.0,0.3,0.0,0.7,2.8,500.1,5.9
1.0,1.0,436.0,73.7,69.9,97.2,88.8,102.9,68.7,64.9,64.4,64.0,0.1,0.0,0.7,2.9,500.1,6.4
1.0,1.0,436.0,73.7,69.9,97.2,88.7,102.8,68.7,64.9,64.4,64.1,0.1,0.0,0.7,3.0,500.3,6.8
1.0,1.0,436.1,73.7,69.9,97.1,88.7,102.7,68.7,64.9,64.3,64.1,0.1,0.0,0.7,3.0,500.1,6.8
1.0,1.0,436.2,73.7,69.9,97.1,88.6,102.7,68.7,64.9,64.3,64.1,0.1,0.0,0.7,3.0,500.3,6.4
1.0,1.0,436.1,73.6,69.9,97.1,88.6,102.7,68.7,64.9,64.3,64.1,0.1,0.0,0.6,3.0,499.9,5.9
1.0,1.0,436.1,73.6,69.9,97.1,88.6,102.7,68.7,64.9,64.3,64.1,0.0,0.0,0.7,3.0,499.8,6.4
1.0,1.0,436.2,73.6,69.9,97.0,88.5,102.6,68.7,64.9,64.3,64.1,0.0,0.4,0.7,3.1,499.7,6.7
1.0,1.0,436.2,73.6,69.9,97.0,88.5,102.6,68.7,64.9,64.3,64.1,0.0,0.4,0.7,3.1,499.7,7.3
1.0,1.0,436.1,73.6,69.9,97.0,88.5,102.6,68.7,64.9,64.3,64.1,0.1,0.5,0.6,3.0,499.7,5.9
1.0,1.0,436.1,73.5,69.9,96.9,88.5,102.6,68.7,64.9,64.3,64.1,0.7,0.8,0.6,3.0,499.7,6.4
1.0,1.0,436.2,73.5,69.9,96.9,88.4,102.5,68.7,64.9,64.4,64.1,0.3,0.5,0.6,3.0,499.7,6.8
1.0,1.0,436.2,73.5,69.9,96.9,88.3,102.5,68.7,64.9,64.4,64.1,0.0,0.2,0.7,3.0,500.0,6.4
1.0,1.0,436.2,73.5,69.9,96.8,88.3,102.4,68.7,65.0,64.3,64.1,0.0,0.0,0.7,3.0,499.6,6.8
1.0,1.0,436.1,73.5,69.9,96.8,88.3,102.4,68.7,64.9,64.3,64.1,0.6,0.1,0.7,3.3,499.7,6.4
1.0,1.0,436.2,73.4,69.9,96.8,88.2,102.4,68.7,65.0,64.4,64.1,0.4,0.5,0.7,3.3,499.9,6.8
1.0,1.0,436.3,73.4,69.9,96.7,88.2,102.3,68.7,65.0,64.3,64.1,0.1,1.4,0.7,3.3,500.3,6.4
1.0,1.0,436.3,73.4,69.9,96.7,88.1,102.3,68.7,65.0,64.3,64.1,0.1,1.5,0.7,3.2,500.7,5.9
1.0,1.0,436.2,73.3,69.9,96.7,88.1,102.3,68.7,65.0,64.4,64.1,1.5,1.4,0.7,3.1,500.7,7.1
1.0,1.0,436.2,73.4,69.9,96.6,88.1,102.3,68.8,65.0,64.3,64.1,1.5,0.9,0.7,3.0,500.4,7.1
1.0,1.0,436.3,73.3,69.9,96.6,88.0,102.2,68.7,65.0,64.3,64.1,0.1,0.4,0.8,2.9,500.3,6.4
1.0,1.0,436.3,73.3,69.9,96.5,88.0,102.1,68.8,65.0,64.3,64.1,0.2,0.1,0.7,2.9,499.8,6.8
1.0,1.0,436.2,73.2,69.9,96.5,88.0,102.2,68.8,65.1,64.4,64.1,0.4,0.0,0.8,2.9,499.8,6.4
1.0,1.0,436.3,73.3,69.9,96.5,87.9,102.2,68.8,65.1,64.4,64.1,0.1,0.0,0.7,2.9,499.9,5.9
1.0,1.0,436.3,73.2,69.9,96.4,87.9,102.1,68.8,65.1,64.3,64.1,0.1,0.0,0.7,2.9,500.2,7.3
1.0,1.0,436.3,73.2,69.9,96.4,87.8,102.0,68.8,65.1,64.4,64.1,0.1,0.0,0.7,2.8,500.3,5.8
1.0,1.0,436.3,73.2,69.9,96.4,87.8,102.0,68.8,65.1,64.4,64.1,0.0,0.0,0.7,2.9,500.0,6.4
1.0,1.0,436.3,73.2,69.9,96.3,87.8,102.0,68.8,65.1,64.4,64.1,0.0,0.0,0.8,3.0,499.9,6.8
1.0,1.0,436.4,73.1,69.9,96.3,87.7,101.9,68.8,65.1,64.4,64.1,0.0,0.0,0.8,3.0,499.7,6.4
1.0,1.0,436.3,73.0,69.9,96.2,87.7,101.9,68.8,65.1,64.4,64.1,0.0,0.0,0.8,3.0,500.0,6.8
1.0,1.0,436.3,73.0,69.9,96.2,87.7,101.9,68.8,65.1,64.3,64.1,0.0,0.1,0.8,3.1,500.3,6.4
1.0,1.0,436.4,73.0,69.9,96.2,87.6,101.9,68.8,65.1,64.4,64.1,0.0,0.3,0.7,3.3,500.0,6.8
1.0,1.0,436.3,73.0,69.9,96.2,87.6,101.8,68.8,65.1,64.4,64.1,0.3,1.0,0.7,3.3,499.5,6.4
1.0,1.0,436.4,73.0,69.9,96.1,87.5,101.8,68.8,65.1,64.3,64.1,0.8,1.4,0.7,3.3,499.6,6.8
1.0,1.0,436.5,73.0,69.9,96.1,87.5,101.7,68.8,65.1,64.4,64.1,0.0,1.5,0.7,3.1,499.6,6.2
1.0,1.0,436.4,72.9,69.9,96.0,87.5,101.7,68.8,65.1,64.4,64.1,0.0,1.2,0.7,3.0,499.5,6.4
1.0,1.0,436.4,72.9,69.9,96.0,87.4,101.7,68.8,65.2,64.4,64.1,0.8,0.3,0.7,2.9,499.4,6.4
1.0,1.0,436.5,72.9,69.9,96.0,87.4,101.7,68.8,65.2,64.4,64.1,1.4,0.0,0.7,2.9,499.7,6.4
1.0,1.0,436.5,72.9,69.9,95.9,87.3,101.6,68.8,65.2,64.4,64.1,0.9,0.0,0.7,2.9,499.5,6.4
1.0,1.0,436.5,72.8,69.9,95.9,87.3,101.6,68.8,65.2,64.4,64.1,0.2,0.0,0.6,2.9,499.4,6.8
1.0,1.0,436.5,72.8,69.9,95.8,87.3,101.5,68.8,65.2,64.3,64.1,0.1,0.0,0.6,2.9,499.6,6.4
1.0,1.0,436.5,72.7,69.9,95.8,87.2,101.5,68.8,65.2,64.4,64.1,0.1,0.0,0.6,2.9,499.8,5.9
1.0,1.0,436.5,72.7,69.9,95.8,87.2,101.5,68.8,65.2,64.4,64.1,0.1,0.0,0.8,3.0,499.9,7.3
1.0,1.0,436.5,72.8,69.9,95.8,87.2,101.4,68.8,65.2,64.4,64.1,0.1,0.0,0.8,3.0,500.0,5.8
1.0,1.0,436.5,72.7,69.9,95.7,87.1,101.4,68.8,65.2,64.4,64.1,0.1,0.0,0.8,3.0,500.6,6.4
1.0,1.0,436.6,72.7,69.9,95.7,87.1,101.4,68.8,65.2,64.4,64.1,0.1,0.1,0.7,3.1,500.7,6.8
1.0,1.0,436.6,72.6,69.9,95.6,87.0,101.3,68.8,65.2,64.4,64.1,0.0,0.1,0.7,3.2,500.7,6.4
1.0,1.0,436.6,72.6,69.9,95.6,87.0,101.4,68.8,65.2,64.4,64.1,0.0,0.7,0.7,3.2,500.8,6.8
1.0,1.0,436.6,72.6,69.9,95.6,87.0,101.3,68.8,65.2,64.4,64.1,0.8,1.3,0.7,3.1,500.3,6.4
1.0,1.0,436.6,72.6,69.9,95.6,86.9,101.2,68.8,65.3,64.4,64.1,0.2,1.2,0.7,3.0,500.0,5.9
1.0,1.0,436.7,72.6,69.9,95.5,86.9,101.2,68.8,65.3,64.4,64.1,0.2,0.6,0.8,2.9,500.2,7.1
1.0,1.0,436.6,72.5,69.9,95.5,86.9,101.2,68.8,65.3,64.3,64.1,0.5,0.2,0.7,2.9,500.6,7.1
1.0,1.0,436.6,72.5,69.9,95.5,86.8,101.2,68.8,65.3,64.4,64.1,0.1,0.1,0.7,3.0,500.9,6.4
1.0,1.0,436.7,72.5,69.9,95.4,86.7,101.1,68.8,65.3,64.4,64.1,0.1,0.0,0.6,3.1,500.9,6.8
1.0,1.0,436.6,72.5,69.9,95.4,86.8,101.1,68.8,65.3,64.3,64.1,0.0,0.2,0.7,3.1,500.8,6.4
1.0,1.0,436.7,72.4,70.0,95.4,86.7,101.0,68.8,65.3,64.4,64.1,0.0,0.4,0.7,3.2,500.6,5.9
1.0,1.0,436.7,72.4,70.0,95.3,86.6,101.0,68.8,65.3,64.4,64.1,0.6,0.5,0.7,3.2,500.5,6.4
1.0,1.0,436.7,72.4,70.0,95.3,86.6,101.0,68.8,65.3,64.4,64.1,0.1,0.8,0.8,3.1,500.3,6.8
1.0,1.0,436.7,72.4,70.0,95.3,86.6,101.0,68.8,65.3,64.4,64.1,0.0,0.9,0.7,3.0,499.5,6.4
1.0,1.0,436.7,72.3,70.0,95.2,86.5,100.9,68.8,65.4,64.4,64.0,1.3,0.9,0.7,3.0,499.1,6.8
1.0,1.0,436.7,72.3,70.0,95.2,86.5,100.9,68.8,65.4,64.5,64.0,1.6,0.4,0.7,2.8,498.9,6.8
1.0,1.0,436.7,72.3,70.0,95.2,86.5,100.9,68.8,65.4,64.4,64.0,0.1,0.0,0.6,2.7,498.9,6.4
1.0,1.0,436.7,72.3,70.0,95.2,86.5,100.9,68.8,65.4,64.4,64.0,0.1,0.0,0.6,2.7,498.9,6.8
1.0,1.0,436.7,72.2,70.0,95.1,86.4,100.9,68.8,65.4,64.4,63.9,0.0,0.0,0.6,2.8,498.9,6.4
1.0,1.0,436.8,72.2,70.0,95.1,86.4,100.7,68.8,65.4,64.4,63.9,0.0,0.0,0.6,2.9,499.0,5.9
1.0,1.0,436.7,72.2,70.0,95.1,86.4,100.8,68.8,65.4,64.5,63.8,0.0,0.0,0.6,2.9,498.9,6.4
1.0,1.0,436.8,72.2,70.0,95.0,86.3,100.8,68.8,65.4,64.4,63.8,0.0,0.0,0.6,3.0,499.1,6.8
1.0,1.0,436.8,72.2,70.0,95.0,86.3,100.7,68.8,65.4,64.4,63.8,0.0,0.0,0.6,3.0,499.6,6.7
1.0,1.0,436.8,72.2,70.0,95.0,86.3,100.7,68.8,65.4,64.5,63.8,0.0,0.0,0.7,3.0,499.9,6.4
1.0,1.0,436.9,72.1,70.0,94.9,86.2,100.6,68.8,65.5,64.4,63.8,0.0,0.1,0.8,3.1,500.0,6.8
1.0,1.0,436.9,72.1,70.0,94.9,86.2,100.6,68.8,65.5,64.4,63.7,0.0,0.2,0.7,3.1,500.1,6.4
1.0,1.0,436.8,72.0,70.0,94.8,86.1,100.6,68.8,65.5,64.5,63.7,0.2,0.4,0.6,3.2,500.0,6.8
1.0,1.0,436.8,72.0,70.0,94.8,86.1,100.6,68.8,65.5,64.4,63.7,2.0,0.8,0.7,3.2,499.8,6.4
1.0,1.0,436.9,72.1,70.0,94.8,86.1,100.5,68.8,65.5,64.5,63.7,0.4,0.9,0.7,3.1,500.0,5.9
1.0,1.0,436.9,72.0,70.0,94.8,86.1,100.5,68.8,65.5,64.5,63.7,0.0,0.9,0.7,3.0,499.6,7.3
1.0,1.0,436.9,72.0,70.0,94.7,86.0,100.4,68.8,65.5,64.5,63.6,0.4,0.6,0.7,3.0,499.8,5.9
1.0,1.0,436.9,72.0,70.0,94.7,86.0,100.4,68.8,65.5,64.5,63.6,2.0,0.6,0.7,2.9,499.8,6.4
1.0,1.0,436.9,71.9,70.0,94.7,85.9,100.4,68.8,65.5,64.5,63.6,0.2,0.1,0.8,2.8,499.8,6.8
1.0,1.0,436.9,71.9,70.0,94.6,85.9,100.4,68.8,65.5,64.5,63.6,0.0,0.0,0.7,2.8,499.6,6.8
1.0,1.0,436.9,71.9,70.0,94.6,85.9,100.4,68.8,65.5,64.5,63.6,0.0,0.0,0.7,2.9,499.8,6.4
1.0,1.0,436.9,71.9,70.0,94.6,85.8,100.3,68.8,65.6,64.5,63.5,0.0,0.0,0.7,2.8,500.2,6.8
1.0,1.0,437.0,71.9,70.0,94.5,85.8,100.2,68.8,65.6,64.5,63.6,0.0,0.0,0.7,2.8,500.2,6.4
1.0,1.0,437.0,71.8,70.0,94.4,85.7,100.2,68.8,65.6,64.5,63.6,0.0,0.0,0.7,2.9,500.8,6.8
1.0,1.0,436.9,71.8,70.0,94.5,85.7,100.2,68.8,65.6,64.5,63.5,0.0,0.0,0.6,2.9,500.5,6.8
1.0,1.0,437.0,71.7,70.0,94.4,85.7,100.1,68.8,65.6,64.5,63.5,0.0,0.0,0.6,3.0,500.4,6.4
1.0,1.0,436.9,71.8,70.0,94.4,85.7,100.1,68.8,65.6,64.5,63.5,0.0,0.0,0.6,3.1,500.2,5.9
1.0,1.0,437.0,71.8,70.0,94.4,85.6,100.1,68.8,65.6,64.5,63.5,0.0,0.4,0.6,3.1,500.6,7.3
1.0,1.0,437.1,71.7,70.0,94.3,85.6,100.0,68.8,65.6,64.5,63.5,0.8,0.8,0.6,3.2,500.5,5.8
1.0,1.0,437.1,71.7,70.0,94.3,85.6,100.0,68.8,65.6,64.5,63.6,1.8,0.8,0.7,3.1,500.8,6.4
