LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,257.068,77.244,79.369,67.203,68.746,65.424,74.793,63.583,63.605,63.547,0.457,0.743,0.546,2.317,513.479,6.428
1.0,1.0,257.692,77.223,79.369,67.245,68.789,65.509,74.815,63.583,63.562,63.547,0.453,0.738,0.541,2.226,513.524,6.876
1.0,1.0,258.471,77.351,79.39,67.309,68.81,65.466,74.815,63.562,63.584,63.547,0.449,0.729,0.511,2.023,513.533,6.434
1.0,1.0,259.184,77.308,79.39,67.245,68.81,65.488,74.857,63.604,63.584,63.547,0.447,0.722,0.438,1.876,513.533,6.883
1.0,1.0,259.92,77.329,79.39,67.309,68.895,65.488,74.857,63.604,63.584,63.526,0.438,0.703,0.463,1.585,513.604,6.428
1.0,1.0,261.347,77.415,79.412,67.309,68.874,65.488,74.878,63.583,63.605,63.526,0.434,0.696,0.575,1.466,513.622,6.883
1.0,1.0,262.038,77.393,79.412,67.309,68.916,65.509,74.9,63.604,63.562,63.505,0.429,0.684,0.533,1.346,513.667,6.422
1.0,1.0,262.395,77.404,79.412,67.33,68.9375,65.53,74.9105,63.604,63.5835,63.5155,0.427,0.677,0.5475,1.279,513.649,6.6525
1.0,1.0,262.752,77.415,79.412,67.351,68.959,65.551,74.921,63.604,63.605,63.526,0.425,0.67,0.562,1.212,513.631,6.883
1.0,1.0,263.533,77.436,79.412,67.372,68.98,65.53,74.921,63.604,63.584,63.484,0.418,0.654,0.585,0.992,513.73,6.428
1.0,1.0,264.269,77.5,79.412,67.393,69.044,65.551,74.942,63.604,63.605,63.505,0.415,0.644,0.574,0.864,513.757,6.883
1.0,1.0,264.984,77.543,79.433,67.414,69.065,65.551,74.963,63.625,63.605,63.484,0.409,0.634,0.555,0.721,513.784,6.428
1.0,1.0,265.743,77.543,79.412,67.393,69.065,65.551,74.985,63.604,63.605,63.462,0.4,0.614,0.536,0.596,513.811,6.876
1.0,1.0,266.569,77.607,79.455,67.477,69.129,65.551,74.963,63.604,63.605,63.505,0.395,0.596,0.501,0.529,513.972,6.434
1.0,1.0,267.307,77.585,79.412,67.435,69.15,65.551,74.985,63.625,63.626,63.484,0.39,0.584,0.484,0.412,514.071,6.883
1.0,1.0,268.022,77.607,79.433,67.435,69.171,65.573,75.027,63.604,63.584,63.505,0.382,0.573,0.361,0.329,514.116,6.883
1.0,1.0,268.715,77.692,79.412,67.498,69.192,65.615,75.048,63.625,63.626,63.484,0.376,0.562,0.315,0.272,514.241,6.428
1.0,1.0,269.519,77.713,79.455,67.498,69.256,65.636,75.07,63.625,63.605,63.484,0.373,0.554,0.423,0.212,514.313,6.883
1.0,1.0,270.28,77.713,79.455,67.477,69.256,65.573,75.07,63.646,63.605,63.505,0.368,0.544,0.462,0.144,514.403,6.428
1.0,1.0,271.018,77.777,79.455,67.583,69.299,65.636,75.091,63.604,63.605,63.505,0.362,0.533,0.415,0.024,514.475,6.876
1.0,1.0,271.823,77.777,79.476,67.54,69.32,65.615,75.133,63.646,63.626,63.484,0.359,0.524,0.381,-0.099,514.547,6.428
1.0,1.0,272.562,77.798,79.433,67.54,69.362,65.658,75.176,63.646,63.626,63.505,0.354,0.516,0.487,-0.201,514.636,6.876
1.0,1.0,272.92,77.809,79.4545,67.572,69.3835,65.6685,75.1865,63.646,63.6155,63.505,0.3515,0.5115,0.4915,-0.2625,514.6495,6.655
1.0,1.0,273.278,77.82,79.476,67.604,69.405,65.679,75.197,63.646,63.605,63.505,0.349,0.507,0.496,-0.324,514.663,6.434
1.0,1.0,273.995,77.884,79.498,67.625,69.447,65.679,75.282,63.688,63.605,63.484,0.34,0.488,0.64,-0.505,514.834,7.162
1.0,1.0,275.652,77.948,79.498,67.646,69.49,65.7,75.282,63.688,63.626,63.505,0.258,0.476,0.651,-0.585,514.968,6.416
1.0,1.0,276.392,77.948,79.519,67.646,69.532,65.721,75.324,63.688,63.626,63.484,0.328,0.468,0.562,-0.597,515.076,6.883
1.0,1.0,277.064,77.926,79.519,67.688,69.596,65.743,75.346,63.709,63.647,63.526,0.319,0.454,0.58,-0.616,515.193,6.422
1.0,1.0,277.804,77.969,79.519,67.709,69.617,65.785,75.367,63.688,63.668,63.484,0.311,0.442,0.478,-0.699,515.229,6.883
1.0,1.0,278.656,78.033,79.519,67.709,69.681,65.785,75.409,63.709,63.668,63.505,0.305,0.434,0.417,-0.724,515.255,6.428
1.0,1.0,279.463,78.076,79.541,67.772,69.702,65.785,75.452,63.688,63.647,63.505,0.299,0.425,0.362,-0.839,515.336,6.883
1.0,1.0,280.159,78.161,79.562,67.772,69.702,65.764,75.473,63.709,63.689,63.505,0.293,0.414,0.445,-0.965,515.552,6.422
1.0,1.0,280.877,78.054,79.541,67.772,69.745,65.785,75.473,63.709,63.668,63.526,0.287,0.406,0.283,-1.012,515.596,6.883
1.0,1.0,281.73,78.204,79.562,67.814,69.809,65.785,75.494,63.709,63.71,63.526,0.284,0.396,0.273,-1.044,515.659,6.428
1.0,1.0,282.0895,78.1825,79.5515,67.825,69.8195,65.817,75.5155,63.7195,63.6995,63.5155,0.2815,0.3925,0.3325,-1.077,515.7535,6.652
1.0,1.0,282.449,78.161,79.541,67.836,69.83,65.849,75.537,63.73,63.689,63.505,0.279,0.389,0.392,-1.11,515.848,6.876
1.0,1.0,283.167,78.182,79.562,67.857,69.894,65.849,75.579,63.73,63.71,63.505,0.273,0.377,0.443,-1.14,515.946,6.41
1.0,1.0,283.976,78.268,79.562,67.92,69.936,65.849,75.601,63.709,63.689,63.526,0.269,0.368,0.452,-1.193,516.081,6.869
1.0,1.0,283.75912,78.25402,79.558044,67.908165,69.9235,65.84034,75.58573,63.708443,63.68851,63.525738,0.268539,0.36778015,0.4515532,-1.1945833,516.04913,6.868186
1.0,1.0,283.54227,78.24004,79.55409,67.89633,69.91101,65.83169,75.57046,63.707886,63.688026,63.525475,0.268078,0.3675603,0.45110637,-1.1961666,516.0173,6.8673725
1.0,1.0,283.3254,78.22607,79.55014,67.88449,69.89851,65.82303,75.55518,63.70733,63.68754,63.52521,0.26761702,0.36734042,0.45065957,-1.19775,515.9854,6.8665586
1.0,1.0,283.10852,78.21209,79.54618,67.87266,69.88602,65.81437,75.53992,63.70677,63.68705,63.524952,0.26715603,0.36712056,0.45021278,-1.1993333,515.95355,6.8657446
1.0,1.0,282.89166,78.19811,79.54223,67.860825,69.87352,65.80571,75.52464,63.706215,63.68656,63.52469,0.26669502,0.3669007,0.44976595,-1.2009166,515.92163,6.8649306
1.0,1.0,282.6748,78.184135,79.53828,67.84899,69.86102,65.79705,75.50937,63.705658,63.686073,63.524426,0.26623404,0.36668086,0.44931915,-1.2025,515.8898,6.864117
1.0,1.0,282.45792,78.17016,79.534325,67.83715,69.848526,65.7884,75.4941,63.7051,63.685585,63.524162,0.26577306,0.36646098,0.44887233,-1.2040833,515.8579,6.863303
1.0,1.0,282.24106,78.15618,79.530365,67.82532,69.83603,65.77974,75.47883,63.704548,63.6851,63.5239,0.26531205,0.36624113,0.44842553,-1.2056667,515.82605,6.862489
1.0,1.0,282.0242,78.142204,79.52641,67.813484,69.82353,65.77108,75.46356,63.70399,63.684612,63.52364,0.26485106,0.36602128,0.44797873,-1.20725,515.7942,6.8616757
1.0,1.0,281.80734,78.12823,79.52246,67.80165,69.811035,65.76242,75.44829,63.703434,63.684124,63.523376,0.26439008,0.36580142,0.4475319,-1.2088333,515.7623,6.860862
1.0,1.0,281.59045,78.11425,79.51851,67.78981,69.79854,65.75376,75.433014,63.702877,63.683636,63.523113,0.26392907,0.36558157,0.4470851,-1.2104167,515.73047,6.860048
1.0,1.0,281.3736,78.10027,79.51456,67.77798,69.78604,65.74511,75.41775,63.70232,63.683147,63.52285,0.2634681,0.3653617,0.4466383,-1.212,515.69855,6.859234
1.0,1.0,281.15674,78.086296,79.5106,67.76614,69.773544,65.73645,75.40247,63.701763,63.682663,63.522587,0.2630071,0.36514184,0.4461915,-1.2135834,515.6667,6.8584204
1.0,1.0,280.93985,78.07232,79.506645,67.75431,69.76105,65.72779,75.3872,63.701206,63.682175,63.522327,0.2625461,0.364922,0.4457447,-1.2151667,515.6348,6.8576064
1.0,1.0,280.723,78.05834,79.50269,67.74247,69.74855,65.71913,75.37193,63.70065,63.681686,63.522064,0.2620851,0.36470214,0.44529787,-1.21675,515.60297,6.8567924
1.0,1.0,280.50613,78.04437,79.49874,67.73064,69.73605,65.71047,75.35666,63.700092,63.6812,63.5218,0.26162413,0.36448228,0.44485107,-1.2183334,515.5711,6.8559785
1.0,1.0,280.28925,78.030396,79.49478,67.7188,69.72356,65.70182,75.341385,63.699535,63.68071,63.521538,0.26116312,0.3642624,0.44440424,-1.2199167,515.53925,6.855165
1.0,1.0,280.0724,78.01642,79.49083,67.70697,69.71107,65.69316,75.32612,63.69898,63.68022,63.52128,0.26070213,0.36404255,0.44395745,-1.2215,515.5074,6.854351
1.0,1.0,279.85553,78.00244,79.48688,67.69513,69.69857,65.6845,75.310844,63.69842,63.679737,63.521015,0.26024112,0.3638227,0.44351065,-1.2230834,515.47546,6.853537
1.0,1.0,279.63867,77.988464,79.482925,67.6833,69.68607,65.67584,75.29558,63.697865,63.67925,63.520752,0.25978014,0.36360285,0.44306383,-1.2246667,515.4436,6.8527236
1.0,1.0,279.42178,77.97449,79.478966,67.67146,69.67358,65.66718,75.280304,63.697308,63.67876,63.52049,0.25931916,0.36338297,0.44261703,-1.22625,515.41174,6.8519096
1.0,1.0,279.20493,77.96051,79.47501,67.65963,69.66108,65.65853,75.26503,63.69675,63.678272,63.520226,0.25885814,0.3631631,0.4421702,-1.2278334,515.3799,6.8510957
1.0,1.0,278.98807,77.94653,79.47106,67.64779,69.64858,65.64987,75.24976,63.696194,63.677784,63.519966,0.25839716,0.36294326,0.4417234,-1.2294166,515.348,6.8502817
1.0,1.0,278.77118,77.932556,79.46711,67.635956,69.636086,65.64121,75.23449,63.695637,63.6773,63.519703,0.25793618,0.3627234,0.4412766,-1.231,515.31616,6.849468
1.0,1.0,278.55432,77.91858,79.46315,67.62412,69.62359,65.63255,75.219215,63.69508,63.67681,63.51944,0.25747517,0.36250356,0.44082978,-1.2325833,515.2843,6.8486543
1.0,1.0,278.33746,77.9046,79.4592,67.61229,69.61109,65.62389,75.20395,63.694527,63.676323,63.519176,0.2570142,0.36228368,0.440383,-1.2341666,515.25244,6.8478403
1.0,1.0,278.1206,77.890625,79.455246,67.60045,69.598595,65.61524,75.188675,63.69397,63.675835,63.518913,0.2565532,0.36206383,0.43993616,-1.23575,515.2205,6.847027
1.0,1.0,277.90372,77.87665,79.451294,67.588615,69.5861,65.60658,75.1734,63.693413,63.675346,63.518654,0.2560922,0.36184397,0.43948936,-1.2373333,515.18866,6.846213
1.0,1.0,277.68686,77.86267,79.447334,67.57678,69.5736,65.59792,75.158134,63.692856,63.67486,63.51839,0.2556312,0.36162412,0.43904254,-1.2389166,515.1568,6.845399
1.0,1.0,277.47,77.848694,79.44338,67.56495,69.561104,65.589264,75.14286,63.6923,63.674374,63.518127,0.25517023,0.36140427,0.43859574,-1.2405,515.12494,6.844585
1.0,1.0,277.2531,77.83472,79.43943,67.55311,69.54861,65.580605,75.127594,63.691742,63.673885,63.517864,0.2547092,0.3611844,0.43814895,-1.2420833,515.0931,6.8437715
1.0,1.0,277.03625,77.82074,79.43548,67.541275,69.53611,65.57195,75.11232,63.691185,63.673397,63.5176,0.25424823,0.36096454,0.43770212,-1.2436666,515.0612,6.8429575
1.0,1.0,276.8194,77.80676,79.43152,67.52944,69.52362,65.56329,75.097046,63.690628,63.67291,63.51734,0.25378722,0.36074468,0.43725532,-1.24525,515.02936,6.8421435
1.0,1.0,276.6025,77.792786,79.42757,67.51761,69.51112,65.554634,75.08178,63.69007,63.67242,63.51708,0.25332624,0.36052483,0.4368085,-1.2468333,514.99744,6.8413296
1.0,1.0,276.38565,77.77881,79.423615,67.50577,69.49863,65.545975,75.066505,63.689514,63.671936,63.516815,0.25286525,0.36030495,0.4363617,-1.2484167,514.9656,6.840516
1.0,1.0,276.1688,77.76483,79.41966,67.493935,69.48613,65.537315,75.05123,63.688957,63.671448,63.516552,0.25240424,0.3600851,0.4359149,-1.25,514.9337,6.839702
1.0,1.0,275.95193,77.750854,79.4157,67.4821,69.47363,65.52866,75.035965,63.6884,63.67096,63.516293,0.25194326,0.35986525,0.43546808,-1.2515833,514.90186,6.838888
1.0,1.0,275.73505,77.73688,79.41175,67.47027,69.461136,65.520004,75.02069,63.687843,63.67047,63.51603,0.25148228,0.3596454,0.43502128,-1.2531667,514.87,6.8380747
1.0,1.0,275.5182,77.7229,79.4078,67.45843,69.44864,65.511345,75.00542,63.687286,63.669983,63.515766,0.25102127,0.35942554,0.43457446,-1.25475,514.83813,6.8372607
1.0,1.0,275.30133,77.70892,79.40385,67.446594,69.43614,65.502686,74.99015,63.68673,63.669495,63.515503,0.25056028,0.35920566,0.43412766,-1.2563334,514.8063,6.836447
1.0,1.0,275.08444,77.69495,79.39989,67.43476,69.423645,65.49403,74.97488,63.686172,63.66901,63.51524,0.2500993,0.3589858,0.43368086,-1.2579167,514.77435,6.835633
1.0,1.0,274.86758,77.68097,79.395935,67.42293,69.41115,65.485374,74.95961,63.685616,63.66852,63.51498,0.2496383,0.35876596,0.43323404,-1.2595,514.7425,6.8348193
1.0,1.0,274.65073,77.66699,79.39198,67.41109,69.39865,65.476715,74.944336,63.68506,63.668034,63.514717,0.2491773,0.3585461,0.43278724,-1.2610834,514.71063,6.8340054
1.0,1.0,274.43384,77.653015,79.38803,67.399254,69.386154,65.468056,74.92906,63.6845,63.667545,63.514454,0.24871631,0.35832623,0.4323404,-1.2626667,514.6788,6.8331914
1.0,1.0,274.21698,77.63904,79.38407,67.38742,69.37366,65.4594,74.913795,63.68395,63.667057,63.51419,0.24825531,0.35810637,0.43189362,-1.26425,514.6469,6.8323774
1.0,1.0,274.00012,77.62506,79.38012,67.37559,69.36116,65.450745,74.89852,63.68339,63.666573,63.513927,0.24779433,0.35788652,0.43144682,-1.2658334,514.61505,6.831564
1.0,1.0,273.78326,77.611084,79.37617,67.36375,69.34866,65.442085,74.88325,63.682835,63.666084,63.513668,0.24733333,0.35766667,0.431,-1.2674167,514.5832,6.83075
1.0,1.0,273.56638,77.59711,79.372215,67.35191,69.336174,65.433426,74.86798,63.682278,63.665596,63.513405,0.24687234,0.35744682,0.4305532,-1.269,514.5513,6.829936
1.0,1.0,273.34952,77.58313,79.368256,67.34008,69.32368,65.42477,74.85271,63.68172,63.665108,63.51314,0.24641135,0.35722694,0.43010637,-1.2705834,514.5194,6.8291225
1.0,1.0,273.13266,77.56915,79.3643,67.32825,69.31118,65.41611,74.83743,63.681164,63.66462,63.51288,0.24595036,0.3570071,0.42965958,-1.2721666,514.48755,6.8283086
1.0,1.0,272.91577,77.555176,79.36035,67.31641,69.29868,65.407455,74.82217,63.680607,63.66413,63.512615,0.24548936,0.35678723,0.42921278,-1.27375,514.4557,6.8274946
1.0,1.0,272.6989,77.5412,79.3564,67.30457,69.28619,65.398796,74.80689,63.68005,63.663647,63.512356,0.24502836,0.35656738,0.42876595,-1.2753333,514.4238,6.8266807
1.0,1.0,272.48206,77.52722,79.35244,67.29274,69.27369,65.39014,74.791626,63.679493,63.66316,63.512093,0.24456738,0.35634753,0.42831916,-1.2769166,514.39197,6.825867
1.0,1.0,272.26517,77.513245,79.34849,67.28091,69.26119,65.38148,74.77635,63.678936,63.66267,63.51183,0.24410638,0.35612765,0.42787233,-1.2785,514.3601,6.825053
1.0,1.0,272.0483,77.49927,79.344536,67.269066,69.248695,65.37282,74.76108,63.67838,63.66218,63.511566,0.24364538,0.3559078,0.42742553,-1.2800833,514.3282,6.8242393
1.0,1.0,271.83145,77.48529,79.34058,67.25723,69.2362,65.36417,74.74581,63.677822,63.661694,63.511307,0.2431844,0.35568795,0.42697874,-1.2816666,514.2963,6.823426
1.0,1.0,271.6146,77.47131,79.336624,67.2454,69.2237,65.35551,74.73054,63.677265,63.66121,63.511044,0.2427234,0.3554681,0.4265319,-1.28325,514.26447,6.822612
1.0,1.0,271.3977,77.45734,79.33267,67.23357,69.211205,65.34685,74.71526,63.67671,63.66072,63.51078,0.24226241,0.3552482,0.4260851,-1.2848333,514.2326,6.821798
1.0,1.0,271.18085,77.44336,79.32872,67.221725,69.19871,65.33819,74.7,63.67615,63.660233,63.510517,0.24180143,0.35502836,0.4256383,-1.2864166,514.20074,6.820984
1.0,1.0,270.964,77.42938,79.32477,67.20989,69.18621,65.32953,74.68472,63.675594,63.659744,63.510254,0.24134043,0.3548085,0.4251915,-1.288,514.1689,6.8201704
1.0,1.0,270.7471,77.415405,79.32081,67.19806,69.17371,65.32088,74.66945,63.675037,63.659256,63.509995,0.24087943,0.35458866,0.4247447,-1.2895833,514.137,6.8193564
1.0,1.0,270.53024,77.40143,79.31686,67.186226,69.16122,65.31222,74.65418,63.67448,63.658768,63.50973,0.24041843,0.3543688,0.42429787,-1.2911667,514.10516,6.8185425
1.0,1.0,270.3134,77.38745,79.312904,67.174385,69.14872,65.30356,74.63891,63.673927,63.658283,63.509468,0.23995745,0.35414892,0.42385107,-1.29275,514.07324,6.8177285
1.0,1.0,270.0965,77.373474,79.30895,67.16255,69.13623,65.2949,74.62364,63.67337,63.657795,63.509205,0.23949645,0.35392907,0.42340425,-1.2943333,514.0414,6.816915
1.0,1.0,269.87964,77.3595,79.30499,67.15072,69.12373,65.28624,74.60837,63.672813,63.657307,63.50894,0.23903546,0.35370922,0.42295745,-1.2959167,514.0095,6.816101
1.0,1.0,269.66278,77.34552,79.30104,67.138885,69.11124,65.27759,74.593094,63.672256,63.65682,63.508682,0.23857448,0.35348937,0.42251062,-1.2975,513.97766,6.815287
1.0,1.0,269.44592,77.33154,79.29709,67.127045,69.09874,65.26893,74.57783,63.6717,63.65633,63.50842,0.23811348,0.35326952,0.42206383,-1.2990834,513.9458,6.8144736
1.0,1.0,269.22903,77.317566,79.29314,67.11521,69.08624,65.26027,74.56255,63.671143,63.655846,63.508156,0.23765248,0.35304964,0.42161703,-1.3006667,513.91394,6.8136597
1.0,1.0,269.01218,77.30359,79.289185,67.10338,69.073746,65.25161,74.54728,63.670586,63.655357,63.507893,0.23719148,0.35282978,0.4211702,-1.30225,513.8821,6.8128457
