LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,436.2,70.5,70.1,69.9,70.3,70.1,68.9,65.2,63.8,63.3,0.1,0.9,0.6,3.1,500.5,5.9
1.0,1.0,436.1,70.5,70.1,69.9,70.3,70.1,68.9,65.2,63.8,63.3,0.2,0.8,0.5,2.9,500.4,7.3
1.0,1.0,436.3,70.6,70.1,69.9,70.3,70.1,69.0,65.2,63.8,63.3,0.2,0.5,0.6,2.9,500.0,5.9
1.0,1.0,436.3,70.6,70.1,69.9,70.3,70.1,68.9,65.2,63.8,63.3,0.2,0.0,0.6,3.0,499.9,6.4
1.0,1.0,436.2,70.6,70.1,69.9,70.3,70.1,68.9,65.2,63.8,63.3,0.2,0.0,0.6,3.0,500.0,6.8
1.0,1.0,436.2,70.6,70.1,69.9,70.3,70.1,68.9,65.2,63.8,63.3,0.2,0.1,0.6,3.1,500.3,6.8
1.0,1.0,436.2,70.6,70.1,69.9,70.3,70.1,68.9,65.2,63.8,63.3,0.1,0.2,0.6,3.0,500.6,6.4
1.0,1.0,436.2,70.6,70.1,69.9,70.3,70.1,68.9,65.2,63.8,63.3,0.1,0.3,0.6,3.1,500.7,6.8
1.0,1.0,436.3,70.6,70.1,69.9,70.3,70.1,68.9,65.2,63.8,63.3,0.1,0.3,0.6,3.1,500.5,6.4
1.0,1.0,436.3,70.6,70.1,69.9,70.3,70.1,68.9,65.2,63.8,63.3,0.1,0.3,0.6,3.1,500.5,6.4
1.0,1.0,436.3,70.6,70.1,69.9,70.3,70.1,69.0,65.2,63.8,63.3,0.1,0.6,0.6,3.1,500.2,5.9
1.0,1.0,436.2,70.6,70.1,69.9,70.3,70.1,69.0,65.2,63.8,63.3,0.1,0.7,0.6,3.1,499.8,6.4
1.0,1.0,436.3,70.6,70.1,69.9,70.3,70.1,69.0,65.2,63.8,63.3,0.1,0.7,0.6,3.1,499.4,6.8
1.0,1.0,436.3,70.7,70.1,69.9,70.3,70.1,68.9,65.2,63.8,63.3,0.1,0.7,0.5,3.1,499.2,6.4
1.0,1.0,436.3,70.7,70.1,69.9,70.3,70.1,69.0,65.2,63.8,63.3,0.1,0.6,0.6,3.1,499.2,6.8
0.0,1.0,436.3,70.7,70.1,69.9,70.3,70.1,68.9,65.2,63.8,63.3,0.1,0.6,0.6,3.0,499.7,6.4
1.0,1.0,436.3,70.7,70.1,69.9,70.3,70.1,68.9,65.2,63.8,63.3,0.1,0.5,0.6,2.9,499.8,6.8
1.0,1.0,436.3,70.7,70.1,69.9,70.3,70.0,68.9,65.2,63.7,63.3,0.1,0.2,0.6,3.0,499.8,5.9
1.0,1.0,436.3,70.7,70.1,69.9,70.3,70.1,69.0,65.3,63.7,63.3,0.1,0.1,0.6,3.1,499.6,6.4
1.0,1.0,436.3,70.7,70.1,69.9,70.3,70.1,69.0,65.3,63.7,63.3,0.1,0.2,0.6,3.0,499.8,6.8
1.0,1.0,436.4,70.8,70.1,69.9,70.3,70.1,69.0,65.3,63.7,63.3,0.1,0.3,0.6,3.1,499.9,6.4
1.0,1.0,436.3,70.7,70.1,69.9,70.3,70.1,69.0,65.3,63.7,63.3,0.1,0.3,0.6,3.1,499.8,6.8
1.0,1.0,436.3,70.7,70.1,69.9,70.3,70.1,69.0,65.3,63.7,63.3,0.1,0.4,0.6,3.1,500.2,6.4
1.0,1.0,436.4,70.8,70.1,69.9,70.3,70.0,69.0,65.3,63.7,63.3,0.1,0.4,0.6,3.0,500.5,6.8
1.0,1.0,436.4,70.8,70.1,69.9,70.3,70.1,69.0,65.3,63.7,63.3,0.1,0.4,0.6,3.1,500.7,6.4
1.0,1.0,436.3,70.7,70.1,69.9,70.3,70.1,69.0,65.3,63.7,63.3,0.1,0.5,0.6,3.1,500.6,5.9
1.0,1.0,436.4,70.8,70.1,69.9,70.3,70.1,69.0,65.3,63.7,63.3,0.1,0.5,0.7,3.0,501.0,6.4
1.0,1.0,436.3,70.7,70.1,69.9,70.3,70.1,69.0,65.3,63.7,63.3,0.1,0.4,0.6,3.1,500.8,6.8
1.0,1.0,436.4,70.8,70.1,69.9,70.3,70.1,69.0,65.3,63.7,63.3,0.1,0.5,0.6,3.0,500.4,6.4
1.0,1.0,436.5,70.8,70.2,69.9,70.3,70.1,69.0,65.3,63.7,63.3,0.1,0.6,0.6,3.0,499.7,6.8
1.0,1.0,436.3,70.7,70.1,69.9,70.3,70.1,69.0,65.3,63.7,63.3,0.1,0.5,0.6,3.1,500.0,6.8
1.0,1.0,436.3,70.8,70.2,69.9,70.3,70.1,69.0,65.3,63.7,63.3,0.1,0.4,0.6,3.1,499.9,6.4
1.0,1.0,436.5,70.8,70.1,69.9,70.3,70.1,69.0,65.3,63.7,63.3,0.1,0.5,0.6,3.1,499.7,6.8
1.0,1.0,436.4,70.7,70.1,69.9,70.3,70.1,69.0,65.3,63.7,63.3,0.1,0.6,0.6,3.1,499.2,6.2
1.0,1.0,436.4,70.7,70.1,69.9,70.3,70.1,69.0,65.3,63.7,63.3,0.1,0.6,0.6,3.1,499.8,6.4
1.0,1.0,436.4,70.8,70.2,69.9,70.3,70.1,69.0,65.3,63.7,63.3,0.1,0.6,0.6,3.0,499.6,6.8
1.0,1.0,436.4,70.7,70.2,69.9,70.3,70.1,69.0,65.3,63.7,63.3,0.1,0.6,0.6,3.0,499.3,6.4
1.0,1.0,436.5,70.8,70.2,69.9,70.3,70.0,69.0,65.3,63.7,63.3,0.1,0.5,0.6,3.0,499.2,6.8
1.0,1.0,436.5,70.8,70.2,69.9,70.2,70.0,69.0,65.3,63.7,63.3,0.1,0.3,0.6,3.0,499.2,6.4
1.0,1.0,436.4,70.7,70.1,69.9,70.3,70.1,69.0,65.3,63.7,63.3,0.1,0.3,0.6,3.1,500.1,5.9
1.0,1.0,436.4,70.7,70.2,69.9,70.3,70.1,69.0,65.3,63.7,63.3,0.1,0.4,0.6,3.0,500.3,6.4
1.0,1.0,436.5,70.8,70.1,69.9,70.2,70.0,69.0,65.3,63.7,63.3,0.1,0.5,0.6,2.9,500.1,6.8
1.0,1.0,436.5,70.7,70.1,69.9,70.3,70.1,69.0,65.3,63.7,63.3,0.1,0.3,0.5,2.9,500.1,6.4
1.0,1.0,436.5,70.8,70.2,69.9,70.3,70.1,69.0,65.3,63.7,63.3,0.1,0.0,0.6,3.1,499.8,6.8
1.0,1.0,436.5,70.8,70.2,69.9,70.3,70.0,69.0,65.3,63.7,63.3,0.0,0.0,0.7,3.2,500.0,6.4
1.0,1.0,436.5,70.7,70.2,69.9,70.2,70.1,69.0,65.3,63.7,63.3,0.1,0.6,0.7,3.1,499.7,6.8
1.0,1.0,436.4,70.7,70.1,69.9,70.3,70.1,69.0,65.3,63.7,63.3,0.1,0.9,0.6,3.1,500.4,6.4
1.0,1.0,436.5,70.7,70.2,69.9,70.3,70.1,69.0,65.3,63.7,63.3,0.1,0.8,0.5,3.0,500.6,5.8
1.0,1.0,436.6,70.7,70.2,69.9,70.2,70.0,69.0,65.3,63.6,63.3,0.1,0.7,0.6,3.0,500.7,7.3
1.0,1.0,436.6,70.7,70.2,69.9,70.2,70.0,69.0,65.3,63.7,63.3,0.2,0.6,0.6,3.0,500.5,5.8
1.0,1.0,436.5,70.7,70.2,69.9,70.3,70.1,69.0,65.3,63.7,63.3,0.2,0.3,0.5,3.0,500.6,6.8
1.0,1.0,436.5,70.7,70.2,69.9,70.3,70.1,69.0,65.3,63.7,63.3,0.2,0.2,0.5,3.1,500.3,6.4
1.0,1.0,436.5,70.7,70.2,69.9,70.2,70.1,69.0,65.3,63.6,63.3,0.2,0.2,0.5,3.1,500.1,5.9
1.0,1.0,436.6,70.7,70.2,69.9,70.2,70.0,69.0,65.3,63.7,63.3,0.2,0.3,0.5,3.1,500.5,7.3
1.0,1.0,436.5,70.6,70.2,69.9,70.2,70.1,69.0,65.2,63.7,63.3,0.2,0.5,0.6,3.2,500.3,5.9
1.0,1.0,436.6,70.7,70.2,69.9,70.2,70.0,68.9,65.2,63.6,63.3,0.2,0.6,0.6,3.2,499.9,5.9
1.0,1.0,436.6,70.6,70.2,69.9,70.2,70.0,68.9,65.2,63.6,63.3,0.2,0.8,0.6,3.1,499.7,6.4
1.0,1.0,436.6,70.6,70.2,69.9,70.2,70.1,68.9,65.2,63.6,63.3,0.2,0.9,0.6,3.0,499.8,6.8
1.0,1.0,436.6,70.7,70.2,69.9,70.2,70.1,68.9,65.2,63.6,63.3,0.2,0.9,0.6,3.0,500.0,6.4
1.0,1.0,436.6,70.6,70.2,69.9,70.2,70.0,68.9,65.2,63.6,63.3,0.2,0.5,0.6,3.0,500.0,6.8
1.0,1.0,436.6,70.6,70.2,69.9,70.2,70.1,68.9,65.2,63.7,63.3,0.1,0.2,0.6,3.0,499.5,6.4
1.0,1.0,436.6,70.6,70.2,69.9,70.2,70.1,68.8,65.2,63.7,63.3,0.1,0.2,0.6,3.0,499.3,6.8
1.0,1.0,436.7,70.6,70.2,69.9,70.2,70.0,68.8,65.2,63.6,63.3,0.1,0.3,0.6,3.1,499.1,6.4
1.0,1.0,436.7,70.6,70.2,69.9,70.2,70.0,68.8,65.2,63.6,63.3,0.1,0.5,0.6,3.1,499.5,5.9
1.0,1.0,436.7,70.6,70.2,69.9,70.2,70.0,68.8,65.2,63.6,63.3,0.1,0.6,0.6,3.2,500.0,7.3
1.0,1.0,436.7,70.6,70.2,69.9,70.2,70.0,68.8,65.2,63.6,63.3,0.1,0.7,0.6,3.1,500.1,5.9
1.0,1.0,436.7,70.6,70.2,69.9,70.2,70.0,68.7,65.2,63.6,63.3,0.0,0.7,0.6,3.0,499.7,6.4
1.0,1.0,436.7,70.5,70.2,69.9,70.2,70.0,68.7,65.2,63.6,63.3,0.2,0.6,0.6,3.0,499.5,6.8
1.0,1.0,436.7,70.5,70.2,69.9,70.2,70.0,68.7,65.2,63.6,63.3,0.2,0.6,0.6,3.0,499.5,6.8
1.0,1.0,436.7,70.5,70.2,69.9,70.2,70.0,68.7,65.2,63.6,63.3,0.2,0.4,0.6,3.1,499.1,6.8
1.0,1.0,436.7,70.5,70.2,69.9,70.2,70.0,68.7,65.2,63.6,63.3,0.2,0.4,0.6,3.1,499.5,6.4
1.0,1.0,436.7,70.4,70.2,69.9,70.2,70.0,68.7,65.1,63.6,63.3,0.2,0.5,0.6,3.1,500.4,6.8
1.0,1.0,436.7,70.4,70.2,69.9,70.2,70.0,68.7,65.1,63.6,63.3,0.2,0.5,0.5,3.0,500.3,6.4
1.0,1.0,436.7,70.5,70.2,69.9,70.2,70.0,68.7,65.1,63.6,63.3,0.1,0.5,0.6,2.9,500.3,5.8
1.0,1.0,436.7,70.5,70.2,69.9,70.2,70.0,68.7,65.1,63.6,63.3,0.1,0.2,0.6,3.0,499.7,6.4
1.0,1.0,436.7,70.4,70.2,69.9,70.2,70.0,68.7,65.1,63.6,63.3,0.0,0.1,0.6,3.1,500.5,6.8
1.0,1.0,436.7,70.4,70.2,69.9,70.2,70.1,68.6,65.1,63.6,63.3,0.0,0.3,0.5,3.1,500.6,6.4
1.0,1.0,436.8,70.4,70.2,69.9,70.2,70.0,68.6,65.1,63.6,63.3,0.1,0.5,0.5,3.2,500.6,6.8
1.0,1.0,436.8,70.4,70.2,69.9,70.2,70.0,68.6,65.1,63.6,63.3,0.1,0.7,0.5,3.2,500.7,6.4
1.0,1.0,436.8,70.4,70.2,69.9,70.2,70.1,68.6,65.1,63.6,63.3,0.1,1.0,0.5,3.2,500.5,6.4
1.0,1.0,436.8,70.4,70.2,69.9,70.2,70.0,68.6,65.1,63.6,63.3,0.1,1.1,0.5,2.9,500.2,6.8
1.0,1.0,436.8,70.4,70.2,69.9,70.1,70.0,68.6,65.1,63.6,63.3,0.1,0.8,0.5,3.0,500.4,6.4
1.0,1.0,436.7,70.3,70.2,69.9,70.1,70.0,68.6,65.1,63.6,63.3,0.1,0.3,0.5,2.9,500.5,5.9
1.0,1.0,436.8,70.4,70.2,69.9,70.2,70.1,68.6,65.1,63.6,63.3,0.0,0.1,0.6,2.9,500.5,7.3
1.0,1.0,436.8,70.3,70.2,69.9,70.1,70.0,68.6,65.1,63.6,63.3,0.0,0.0,0.5,3.1,500.0,5.9
1.0,1.0,436.8,70.3,70.2,69.9,70.2,70.1,68.6,65.1,63.6,63.3,0.0,0.1,0.6,3.2,499.7,6.4
1.0,1.0,436.8,70.3,70.2,69.9,70.1,70.0,68.6,65.1,63.6,63.3,0.0,0.6,0.6,3.2,499.4,6.8
1.0,1.0,436.8,70.2,70.2,69.9,70.1,70.1,68.6,65.1,63.6,63.3,0.1,0.9,0.6,3.1,499.5,6.8
1.0,1.0,436.8,70.3,70.2,69.9,70.2,70.0,68.5,65.0,63.6,63.3,0.1,0.9,0.6,3.1,499.9,6.4
1.0,1.0,436.9,70.3,70.2,69.9,70.1,70.0,68.5,65.0,63.6,63.3,0.1,0.9,0.7,3.0,499.8,5.9
1.0,1.0,436.8,70.2,70.2,69.9,70.1,70.0,68.5,65.0,63.6,63.3,0.1,0.7,0.6,3.1,499.3,6.4
1.0,1.0,436.9,70.2,70.2,69.9,70.1,70.0,68.5,65.0,63.5,63.3,0.1,0.6,0.7,3.0,499.4,6.7
1.0,1.0,436.9,70.3,70.2,69.9,70.1,70.0,68.5,65.0,63.6,63.3,0.1,0.5,0.7,3.0,499.5,7.3
1.0,1.0,436.9,70.2,70.2,69.9,70.2,70.0,68.5,65.0,63.6,63.3,0.1,0.5,0.6,3.1,499.6,5.9
1.0,1.0,436.8,70.2,70.2,69.9,70.1,70.0,68.5,64.9,63.6,63.3,0.1,0.5,0.6,3.0,500.4,6.4
1.0,1.0,436.8,70.1,70.2,69.9,70.2,70.0,68.5,65.0,63.6,63.3,0.1,0.5,0.6,3.0,500.4,6.8
1.0,1.0,437.0,70.2,70.2,69.9,70.1,70.0,68.5,65.0,63.6,63.3,0.1,0.4,0.6,2.9,500.0,6.4
1.0,1.0,436.9,70.1,70.2,69.9,70.1,70.0,68.5,64.9,63.6,63.3,0.1,0.1,0.6,3.0,499.9,6.8
1.0,1.0,437.0,70.2,70.2,69.9,70.1,70.0,68.5,64.9,63.5,63.3,0.1,0.0,0.6,3.0,499.6,6.4
1.0,1.0,436.9,70.1,70.2,69.9,70.1,70.0,68.5,64.9,63.6,63.3,0.1,0.1,0.6,3.1,500.2,6.8
1.0,1.0,437.0,70.2,70.2,69.9,70.1,70.0,68.4,64.9,63.6,63.3,0.1,0.4,0.6,3.1,500.7,6.4
1.0,1.0,436.9,70.0,70.2,69.9,70.1,70.0,68.4,64.9,63.6,63.3,0.1,0.6,0.6,3.1,500.7,5.9
1.0,1.0,436.9,70.1,70.2,69.9,70.1,70.0,68.4,64.9,63.6,63.3,0.1,0.9,0.7,3.1,500.2,7.1
1.0,1.0,436.9,70.0,70.2,69.9,70.1,70.0,68.4,64.9,63.6,63.3,0.1,0.9,0.6,3.1,500.2,7.1
1.0,1.0,437.0,70.0,70.2,69.9,70.1,70.0,68.4,64.9,63.6,63.3,0.1,0.8,0.6,3.0,500.1,6.4
1.0,1.0,437.0,70.0,70.2,69.9,70.1,70.0,68.4,64.9,63.5,63.3,0.2,0.7,0.6,2.9,500.6,6.8
1.0,1.0,437.0,70.1,70.2,69.9,70.1,70.0,68.4,64.9,63.5,63.3,0.2,0.5,0.6,2.9,500.5,6.4
1.0,1.0,437.0,70.0,70.2,69.9,70.1,70.0,68.4,64.9,63.6,63.3,0.2,0.0,0.6,3.0,500.1,5.9
1.0,1.0,437.0,70.0,70.2,69.9,70.1,70.0,68.4,64.9,63.6,63.3,0.2,0.0,0.6,3.1,499.9,7.3
1.0,1.0,437.0,70.0,70.3,69.9,70.1,70.0,68.4,64.9,63.5,63.3,0.2,0.2,0.6,3.1,499.6,5.8
1.0,1.0,437.0,70.0,70.3,69.9,70.1,70.0,68.4,64.8,63.6,63.3,0.2,0.5,0.7,3.2,499.8,6.4
1.0,1.0,437.0,69.9,70.2,69.9,70.1,70.0,68.4,64.8,63.6,63.3,0.2,0.9,0.7,3.1,500.3,6.8
1.0,1.0,437.1,70.0,70.2,69.9,70.1,70.0,68.3,64.8,63.5,63.3,0.2,0.9,0.7,2.9,500.4,6.4
1.0,1.0,437.1,69.9,70.2,69.9,70.1,70.0,68.3,64.8,63.6,63.2,0.2,0.5,0.7,2.9,500.2,6.8
1.0,1.0,437.0,69.9,70.2,69.9,70.1,70.0,68.3,64.8,63.5,63.3,0.1,0.1,0.6,2.9,499.8,6.4
1.0,1.0,437.1,69.9,70.2,69.9,70.1,70.0,68.3,64.8,63.5,63.3,0.0,0.1,0.6,3.1,499.6,6.8
1.0,1.0,437.1,69.9,70.3,69.9,70.1,70.0,68.3,64.8,63.5,63.2,0.0,0.2,0.6,3.2,499.4,6.4
1.0,1.0,437.0,69.8,70.2,69.9,70.1,70.0,68.3,64.8,63.6,63.3,0.1,0.6,0.6,3.1,499.3,6.8
1.0,1.0,437.0,69.9,70.3,69.9,70.1,70.1,68.3,64.8,63.5,63.2,0.1,0.9,0.6,3.1,499.7,6.2
1.0,1.0,437.1,69.9,70.2,69.9,70.1,70.0,68.3,64.8,63.5,63.3,0.1,0.9,0.6,3.0,499.8,6.4
1.0,1.0,437.1,69.9,70.2,69.9,70.1,70.0,68.3,64.8,63.5,63.2,0.1,0.8,0.6,3.0,499.7,6.4
1.0,1.0,437.1,69.8,70.2,69.9,70.1,70.0,68.3,64.7,63.5,63.2,0.0,0.5,0.6,3.0,499.8,6.4
1.0,1.0,437.1,69.8,70.3,69.9,70.1,70.0,68.3,64.7,63.5,63.3,0.0,0.4,0.6,3.0,499.9,6.4
1.0,1.0,437.1,69.8,70.2,69.9,70.1,70.0,68.2,64.7,63.5,63.3,0.0,0.4,0.6,3.0,499.8,6.8
1.0,1.0,437.2,69.8,70.2,69.9,70.1,70.0,68.2,64.7,63.5,63.3,0.1,0.4,0.6,3.0,499.8,6.4
1.0,1.0,437.1,69.8,70.2,69.9,70.1,70.0,68.2,64.7,63.5,63.3,0.2,0.4,0.6,3.0,500.0,5.9
1.0,1.0,437.1,69.8,70.2,69.9,70.1,70.0,68.2,64.7,63.5,63.3,0.2,0.4,0.6,3.1,500.3,7.3
1.0,1.0,437.2,69.9,70.2,69.9,70.1,70.0,68.2,64.7,63.5,63.3,0.2,0.5,0.6,3.1,500.7,5.8
1.0,1.0,437.1,69.8,70.2,69.9,70.1,70.0,68.2,64.7,63.5,63.2,0.2,0.6,0.6,3.1,500.7,6.4
1.0,1.0,437.2,69.8,70.3,69.9,70.1,70.0,68.2,64.7,63.5,63.3,0.2,0.6,0.6,3.1,500.3,6.8
1.0,1.0,437.2,69.8,70.3,69.9,70.0,70.0,68.2,64.7,63.5,63.3,0.2,0.6,0.6,3.0,500.5,6.4
1.0,1.0,437.1,69.8,70.3,69.9,70.1,70.0,68.2,64.7,63.5,63.3,0.2,0.6,0.6,3.0,500.4,6.8
1.0,1.0,437.1,69.8,70.3,69.9,70.0,70.0,68.2,64.7,63.5,63.3,0.1,0.5,0.6,3.0,500.3,6.4
1.0,1.0,437.2,69.8,70.3,69.9,70.0,70.0,68.2,64.7,63.5,63.3,0.1,0.5,0.6,3.0,499.8,5.9
1.0,1.0,437.2,69.7,70.3,69.9,70.1,70.0,68.2,64.7,63.5,63.3,0.1,0.5,0.7,3.0,499.9,7.1
1.0,1.0,437.2,69.7,70.3,69.9,70.1,70.0,68.2,64.7,63.5,63.3,0.1,0.5,0.7,3.0,499.9,7.1
1.0,1.0,437.1,69.7,70.3,69.9,70.0,70.0,68.2,64.7,63.5,63.3,0.1,0.5,0.7,3.0,500.1,6.4
1.0,1.0,437.2,69.8,70.3,69.9,70.1,70.0,68.2,64.6,63.5,63.3,0.1,0.5,0.6,3.0,499.5,6.8
1.0,1.0,437.2,69.7,70.3,69.9,70.0,70.0,68.1,64.6,63.5,63.3,0.1,0.4,0.6,3.0,499.5,6.4
1.0,1.0,437.2,69.7,70.3,69.9,70.1,70.0,68.2,64.6,63.5,63.2,0.1,0.3,0.6,3.1,499.8,5.9
1.0,1.0,437.3,69.8,70.3,69.9,70.0,70.0,68.1,64.6,63.5,63.3,0.1,0.5,0.7,3.1,500.2,6.4
1.0,1.0,437.2,69.8,70.3,69.9,70.1,70.0,68.1,64.6,63.5,63.3,0.1,0.6,0.6,3.0,500.3,6.8
1.0,1.0,437.2,69.7,70.2,69.9,70.0,70.0,68.1,64.6,63.5,63.3,0.1,0.7,0.6,3.0,499.8,6.4
1.0,1.0,437.2,69.8,70.3,69.9,70.1,70.0,68.1,64.5,63.5,63.3,0.1,0.5,0.6,3.1,499.8,6.8
1.0,1.0,437.2,69.8,70.3,69.9,70.0,70.0,68.1,64.6,63.5,63.3,0.1,0.5,0.7,3.0,500.0,6.8
1.0,1.0,437.3,69.8,70.3,69.9,70.0,70.0,68.1,64.6,63.5,63.3,0.1,0.5,0.7,3.0,499.6,6.4
1.0,1.0,437.3,69.8,70.3,69.9,70.0,70.0,68.1,64.6,63.5,63.3,0.1,0.5,0.6,3.0,500.1,6.8
1.0,1.0,437.2,69.8,70.3,69.9,70.0,70.0,68.1,64.5,63.5,63.3,0.1,0.5,0.6,3.0,499.9,6.4
1.0,1.0,437.2,69.8,70.3,69.9,70.0,70.0,68.0,64.5,63.5,63.2,0.1,0.4,0.6,3.0,499.8,5.9
1.0,1.0,437.3,69.9,70.3,69.9,70.0,70.0,68.1,64.5,63.5,63.3,0.1,0.4,0.5,3.1,499.8,6.4
1.0,1.0,437.3,69.9,70.3,69.9,70.0,70.0,68.1,64.5,63.5,63.2,0.1,0.5,0.6,3.0,499.8,6.8
1.0,1.0,437.3,69.9,70.3,69.9,70.0,69.9,68.1,64.5,63.4,63.3,0.1,0.6,0.6,3.0,500.6,6.7
1.0,1.0,437.3,69.9,70.3,69.9,70.0,70.0,68.0,64.5,63.5,63.3,0.1,0.5,0.5,2.9,500.4,6.4
1.0,1.0,437.3,69.9,70.3,69.9,70.0,70.0,68.1,64.5,63.5,63.3,0.1,0.4,0.6,3.1,500.1,6.8
0.0,1.0,437.3,69.9,70.3,69.9,70.1,70.0,68.1,64.5,63.5,63.3,0.1,0.4,0.6,3.1,499.7,6.4
1.0,1.0,437.4,70.0,70.3,69.9,70.0,69.9,68.1,64.5,63.5,63.3,0.1,0.5,0.6,3.0,499.3,6.8
1.0,1.0,437.3,69.9,70.3,69.9,70.0,70.0,68.0,64.5,63.4,63.3,0.1,0.6,0.6,3.1,499.3,6.4
1.0,1.0,437.3,70.0,70.3,69.9,70.1,70.0,68.1,64.5,63.5,63.3,0.1,0.6,0.6,3.1,499.9,5.9
1.0,1.0,437.3,70.0,70.3,69.9,70.0,70.0,68.1,64.5,63.5,63.3,0.1,0.6,0.6,3.0,500.2,7.3
1.0,1.0,437.4,70.0,70.3,69.9,70.0,69.9,68.0,64.5,63.5,63.3,0.1,0.6,0.6,3.0,500.3,5.9
1.0,1.0,437.3,70.0,70.3,69.9,70.0,70.0,68.0,64.5,63.4,63.3,0.1,0.5,0.6,3.0,500.3,6.4
1.0,1.0,437.3,70.0,70.3,69.9,70.1,70.0,68.0,64.5,63.4,63.3,0.0,0.5,0.6,3.0,500.5,6.8
1.0,1.0,437.4,70.1,70.3,69.9,70.0,69.9,68.1,64.5,63.5,63.3,0.0,0.3,0.6,3.0,501.0,6.8
1.0,1.0,437.3,70.0,70.3,69.9,70.0,70.0,68.0,64.4,63.5,63.3,0.0,0.3,0.6,3.1,500.8,6.4
1.0,1.0,437.3,70.0,70.3,69.9,70.1,70.0,68.0,64.4,63.5,63.3,0.0,0.5,0.6,3.0,500.3,6.8
1.0,1.0,437.4,70.1,70.3,69.9,70.0,69.9,68.1,64.5,63.5,63.3,0.2,0.5,0.6,3.1,499.7,6.4
1.0,1.0,437.5,70.1,70.3,69.9,70.0,69.9,68.1,64.5,63.5,63.3,0.2,0.6,0.6,3.1,499.4,6.8
1.0,1.0,437.4,70.1,70.3,69.9,70.0,70.0,68.0,64.4,63.5,63.3,0.2,0.7,0.6,3.1,499.3,6.8
1.0,1.0,437.4,70.2,70.3,69.9,70.1,69.9,68.1,64.5,63.5,63.3,0.2,0.7,0.6,3.0,499.3,6.4
1.0,1.0,437.4,70.2,70.3,69.9,70.0,69.9,68.1,64.4,63.5,63.3,0.2,0.7,0.6,2.9,499.5,5.9
1.0,1.0,437.4,70.2,70.3,69.9,70.0,70.0,68.0,64.4,63.5,63.3,0.2,0.3,0.7,2.9,499.8,7.3
1.0,1.0,437.4,70.2,70.3,69.9,70.0,69.9,68.1,64.4,63.4,63.3,0.1,0.3,0.6,3.0,499.6,5.8
1.0,1.0,437.4,70.2,70.3,69.9,70.0,69.9,68.0,64.4,63.4,63.3,0.1,0.3,0.6,3.0,499.7,6.4
