LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,436.1,69.4,70.0,68.8,66.6,71.1,68.9,64.6,64.0,63.6,0.4,0.5,0.6,3.1,500.2,6.4
1.0,1.0,436.2,69.4,70.0,68.8,66.6,71.1,68.9,64.6,64.0,63.6,0.3,0.5,0.6,3.1,499.9,6.8
1.0,1.0,436.1,69.3,70.0,68.8,66.6,71.1,68.9,64.7,64.0,63.6,0.3,0.5,0.6,3.0,499.5,6.8
1.0,1.0,436.1,69.3,70.0,68.8,66.5,71.2,68.9,64.7,64.0,63.6,0.3,0.5,0.6,3.1,499.8,6.4
1.0,1.0,436.1,69.3,70.0,68.8,66.5,71.2,68.8,64.7,64.0,63.6,0.3,0.4,0.7,3.0,500.0,6.8
1.0,1.0,436.2,69.3,70.0,68.8,66.5,71.2,68.8,64.7,64.0,63.6,0.3,0.4,0.7,3.1,499.8,6.4
1.0,1.0,436.2,69.3,70.0,68.8,66.5,71.2,68.8,64.7,64.0,63.6,0.3,0.5,0.6,3.1,499.6,6.4
1.0,1.0,436.2,69.3,70.0,68.8,66.5,71.3,68.8,64.7,64.0,63.6,0.3,0.5,0.6,3.1,499.7,5.9
1.0,1.0,436.2,69.3,70.0,68.9,66.5,71.3,68.8,64.7,64.0,63.6,0.3,0.6,0.7,3.1,500.3,6.4
1.0,1.0,436.3,69.3,70.0,68.9,66.4,71.3,68.8,64.7,64.0,63.6,0.3,0.6,0.7,3.0,500.3,6.8
1.0,1.0,436.3,69.2,70.0,68.8,66.4,71.4,68.8,64.7,64.0,63.6,0.2,0.5,0.7,3.1,500.1,6.4
1.0,1.0,436.2,69.2,70.0,68.9,66.4,71.4,68.8,64.7,64.0,63.6,0.2,0.3,0.6,3.1,500.1,6.8
1.0,1.0,436.3,69.2,70.1,68.9,66.4,71.4,68.8,64.7,64.0,63.6,0.2,0.3,0.6,3.1,500.0,6.4
1.0,1.0,436.4,69.3,70.0,68.9,66.3,71.4,68.8,64.7,64.0,63.6,0.2,0.6,0.5,3.1,499.9,6.8
1.0,1.0,436.3,69.2,70.1,68.9,66.3,71.5,68.8,64.7,64.0,63.6,0.2,0.7,0.5,3.1,499.7,5.9
1.0,1.0,436.5,69.2,70.1,69.0,66.3,71.5,68.8,64.7,64.0,63.6,0.2,0.6,0.6,3.0,500.4,6.4
1.0,1.0,436.4,69.2,70.1,69.0,66.3,71.5,68.8,64.7,64.0,63.6,0.2,0.3,0.6,3.0,500.2,6.8
1.0,1.0,436.4,69.1,70.1,69.0,66.3,71.5,68.8,64.7,64.0,63.6,0.2,0.2,0.6,3.1,499.9,6.4
1.0,1.0,436.4,69.2,70.1,69.0,66.2,71.6,68.8,64.7,64.0,63.6,0.2,0.3,0.6,3.2,499.8,6.8
1.0,1.0,436.5,69.2,70.1,69.0,66.2,71.6,68.8,64.7,64.0,63.6,0.2,0.6,0.5,3.1,500.1,6.4
1.0,1.0,436.5,69.1,70.1,69.0,66.2,71.6,68.8,64.7,64.0,63.6,0.2,0.8,0.6,3.0,500.6,6.8
1.0,1.0,436.5,69.1,70.1,69.0,66.2,71.7,68.8,64.7,64.0,63.6,0.1,0.7,0.7,3.0,500.7,6.4
1.0,1.0,436.6,69.2,70.1,69.1,66.2,71.7,68.8,64.7,64.0,63.6,0.2,0.4,0.6,3.0,500.0,5.9
1.0,1.0,436.6,69.1,70.1,69.1,66.2,71.7,68.8,64.7,64.0,63.6,0.1,0.3,0.6,3.1,500.2,6.4
1.0,1.0,436.6,69.1,70.1,69.1,66.2,71.7,68.8,64.8,64.0,63.6,0.1,0.3,0.7,3.1,500.3,6.8
1.0,1.0,436.6,69.1,70.1,69.1,66.2,71.7,68.8,64.7,64.0,63.6,0.1,0.4,0.7,3.1,499.9,6.4
1.0,1.0,436.7,69.1,70.1,69.1,66.1,71.7,68.8,64.8,64.0,63.6,0.1,0.5,0.6,3.2,500.0,6.8
1.0,1.0,436.6,69.1,70.1,69.1,66.1,71.8,68.8,64.8,64.0,63.6,0.7,0.6,0.6,3.1,500.2,6.8
1.0,1.0,436.6,69.1,70.1,69.2,66.1,71.8,68.8,64.7,64.0,63.6,0.4,0.8,0.7,3.1,500.2,6.4
1.0,1.0,436.7,69.1,70.1,69.2,66.1,71.8,68.9,64.8,64.0,63.6,0.3,0.7,0.7,3.0,499.9,6.8
1.0,1.0,436.8,69.1,70.1,69.1,66.0,71.8,68.8,64.8,64.0,63.6,0.3,0.4,0.7,3.0,499.4,6.2
1.0,1.0,436.7,69.1,70.1,69.1,66.0,71.8,68.9,64.8,64.0,63.6,0.3,0.0,0.6,3.0,499.8,6.4
1.0,1.0,436.7,69.1,70.1,69.2,66.0,71.9,68.8,64.8,64.0,63.6,0.2,0.0,0.6,3.1,499.6,6.8
1.0,1.0,436.8,69.1,70.1,69.2,66.0,71.9,68.9,64.8,64.0,63.6,0.2,0.1,0.6,3.1,500.1,6.4
1.0,1.0,436.8,69.1,70.1,69.2,66.0,71.9,68.9,64.8,64.0,63.6,0.2,0.3,0.6,3.1,500.0,6.8
1.0,1.0,436.8,69.1,70.1,69.2,66.0,72.0,68.9,64.8,64.0,63.6,0.2,0.5,0.6,3.2,499.7,6.4
1.0,1.0,436.8,69.1,70.1,69.3,66.0,72.0,68.9,64.8,64.0,63.6,0.2,0.8,0.6,3.1,499.8,5.9
1.0,1.0,436.8,69.1,70.1,69.3,66.0,72.1,68.9,64.8,64.0,63.6,0.2,0.8,0.5,3.1,499.7,6.4
1.0,1.0,436.9,69.1,70.1,69.3,65.9,72.0,68.9,64.8,64.0,63.7,0.2,0.7,0.6,3.0,501.2,6.8
1.0,1.0,436.8,69.1,70.1,69.3,65.9,72.1,68.9,64.8,64.0,63.6,0.2,0.6,0.7,3.0,502.2,6.4
1.0,1.0,436.9,69.1,70.1,69.3,65.9,72.1,68.9,64.8,64.0,63.6,0.2,0.4,0.8,3.0,501.8,6.8
1.0,1.0,436.9,69.1,70.1,69.4,65.9,72.1,68.9,64.8,64.0,63.7,0.2,0.3,0.9,3.1,500.5,6.4
1.0,1.0,436.9,69.1,70.1,69.4,65.9,72.2,68.9,64.8,64.0,63.7,0.2,0.3,0.8,3.1,499.9,6.8
1.0,1.0,437.0,69.1,70.1,69.4,65.8,72.1,68.8,64.8,64.0,63.7,0.2,0.4,0.8,3.1,499.6,6.4
1.0,1.0,437.0,69.1,70.1,69.4,65.8,72.2,68.8,64.8,64.0,63.7,0.2,0.6,0.8,3.2,499.9,5.8
1.0,1.0,437.0,69.1,70.1,69.4,65.8,72.3,68.8,64.8,64.0,63.7,0.1,0.8,0.8,3.1,498.6,7.3
1.0,1.0,437.0,69.1,70.1,69.4,65.8,72.2,68.8,64.8,64.0,63.6,0.1,0.8,0.7,3.1,497.2,5.8
1.0,1.0,437.0,69.1,70.1,69.4,65.8,72.2,68.8,64.8,64.0,63.6,0.1,0.8,0.7,3.1,497.2,6.8
1.0,1.0,437.1,69.2,70.1,69.4,65.8,72.2,68.7,64.7,63.9,63.6,0.2,0.7,0.7,3.1,497.4,6.4
1.0,1.0,437.1,69.2,70.1,69.5,65.8,72.3,68.7,64.7,63.9,63.6,0.3,0.6,0.7,3.0,497.3,5.9
1.0,1.0,437.1,69.2,70.1,69.5,65.8,72.3,68.7,64.6,63.9,63.6,0.3,0.5,0.6,3.0,497.1,7.3
1.0,1.0,437.1,69.2,70.0,69.4,65.8,72.4,68.7,64.6,63.8,63.5,0.3,0.3,0.7,3.0,497.0,5.9
1.0,1.0,437.1,69.2,70.1,69.5,65.7,72.4,68.7,64.6,63.8,63.5,0.2,0.2,0.6,3.1,496.6,5.9
1.0,1.0,437.1,69.2,70.1,69.5,65.7,72.4,68.7,64.6,63.8,63.5,0.2,0.2,0.6,3.1,496.8,6.4
1.0,1.0,437.2,69.2,70.0,69.5,65.7,72.4,68.7,64.7,63.8,63.4,0.2,0.3,0.6,3.1,496.5,6.8
1.0,1.0,437.2,69.2,70.0,69.5,65.7,72.4,68.7,64.7,63.7,63.4,0.2,0.4,0.6,3.1,496.5,6.4
1.0,1.0,437.2,69.2,70.0,69.6,65.7,72.5,68.7,64.7,63.7,63.3,0.2,0.5,0.6,3.1,496.3,6.8
1.0,1.0,437.2,69.3,70.0,69.6,65.7,72.5,68.7,64.7,63.7,63.2,0.2,0.5,0.7,3.1,496.4,6.4
1.0,1.0,437.3,69.3,70.1,69.6,65.6,72.5,68.7,64.7,63.7,63.2,0.2,0.5,0.7,3.1,496.9,6.8
1.0,1.0,437.3,69.3,70.0,69.6,65.6,72.5,68.7,64.7,63.8,63.2,0.2,0.5,0.7,3.1,497.0,6.4
1.0,1.0,437.2,69.3,70.0,69.6,65.7,72.6,68.7,64.7,63.8,63.1,0.2,0.6,0.6,3.2,496.7,5.9
1.0,1.0,437.3,69.4,70.0,69.6,65.6,72.6,68.7,64.8,63.8,63.1,0.2,0.7,0.7,3.1,497.0,7.3
1.0,1.0,437.3,69.4,70.0,69.6,65.6,72.6,68.7,64.8,63.8,63.1,0.2,0.7,0.6,3.1,496.7,5.9
1.0,1.0,437.3,69.4,70.0,69.7,65.6,72.6,68.7,64.8,63.8,63.1,0.2,0.7,0.6,3.1,496.9,6.4
1.0,1.0,437.3,69.4,70.0,69.7,65.6,72.7,68.7,64.8,63.8,63.1,0.2,0.6,0.6,3.1,496.2,6.8
1.0,1.0,437.3,69.4,70.0,69.7,65.6,72.7,68.7,64.8,63.8,63.1,0.2,0.6,0.6,3.2,496.2,6.8
1.0,1.0,437.4,69.5,70.0,69.8,65.6,72.7,68.8,64.8,63.8,63.1,0.2,0.6,0.6,3.2,496.6,6.8
1.0,1.0,437.4,69.6,70.0,69.8,65.5,72.7,68.8,64.8,63.8,63.1,0.2,0.9,0.5,3.1,496.8,6.4
1.0,1.0,437.4,69.5,70.0,69.8,65.5,72.7,68.8,64.9,63.9,63.1,0.2,0.7,0.6,3.0,496.6,6.8
1.0,1.0,437.4,69.5,70.0,69.8,65.5,72.8,68.8,64.9,63.9,63.1,0.2,0.5,0.6,3.1,496.4,6.4
1.0,1.0,437.5,69.6,70.0,69.8,65.5,72.8,68.8,64.9,63.9,63.1,0.2,0.5,0.5,3.1,496.6,5.8
1.0,1.0,437.6,69.6,70.0,69.8,65.5,72.8,68.8,64.9,63.9,63.1,0.2,0.5,0.6,3.1,497.3,6.4
1.0,1.0,437.5,69.6,70.0,69.8,65.5,72.8,68.8,64.9,63.9,63.1,0.2,0.5,0.6,3.1,497.2,6.8
1.0,1.0,437.5,69.7,70.0,69.8,65.5,72.9,68.8,64.9,63.9,63.1,0.2,0.5,0.6,3.0,496.7,6.4
1.0,1.0,437.5,69.7,70.0,69.9,65.5,72.9,68.8,64.9,63.9,63.1,0.2,0.5,0.5,3.0,496.8,6.8
1.0,1.0,437.6,69.8,70.0,69.9,65.5,72.9,68.8,64.9,63.9,63.1,0.2,0.5,0.5,3.1,497.0,6.4
1.0,1.0,437.6,69.8,70.0,69.9,65.5,72.9,68.8,64.9,63.9,63.1,0.2,0.5,0.6,3.1,497.3,6.4
1.0,1.0,437.6,69.8,70.0,69.9,65.4,73.0,68.8,64.9,63.9,63.1,0.2,0.5,0.6,3.0,497.8,6.8
1.0,1.0,437.6,69.9,70.0,69.9,65.5,73.0,68.8,64.9,63.9,63.1,0.2,0.5,0.6,3.0,498.1,6.4
1.0,1.0,437.6,70.0,70.0,69.9,65.4,73.0,68.8,64.9,63.9,63.1,0.2,0.4,0.7,3.1,498.3,5.9
1.0,1.0,437.7,70.0,70.0,69.9,65.4,73.0,68.8,64.9,63.9,63.1,0.2,0.4,0.7,3.1,498.2,7.3
1.0,1.0,437.7,70.0,70.0,70.0,65.4,73.1,68.8,64.9,63.9,63.1,0.2,0.5,0.6,3.1,498.0,5.9
1.0,1.0,437.7,70.1,70.0,70.0,65.4,73.1,68.8,65.0,63.9,63.1,0.2,0.6,0.6,3.1,497.9,6.4
1.0,1.0,437.7,70.1,70.0,70.0,65.4,73.1,68.8,65.0,63.9,63.1,0.2,0.6,0.6,3.1,498.3,6.8
1.0,1.0,437.7,70.2,70.0,70.0,65.3,73.1,68.8,64.9,63.9,63.1,0.2,0.6,0.7,3.0,498.8,6.8
1.0,1.0,437.8,70.2,70.0,70.0,65.4,73.1,68.8,65.0,63.9,63.1,0.1,0.5,0.6,3.1,498.8,6.4
1.0,1.0,437.8,70.3,70.0,70.0,65.3,73.1,68.8,65.0,63.9,63.1,0.1,0.5,0.6,3.1,498.5,5.9
1.0,1.0,437.7,70.3,70.0,70.0,65.3,73.1,68.8,65.0,63.9,63.1,0.1,0.5,0.6,3.1,498.8,6.4
1.0,1.0,437.8,70.4,70.0,70.1,65.4,73.2,68.8,65.0,63.9,63.1,0.1,0.5,0.7,3.0,499.2,6.7
1.0,1.0,437.8,70.4,70.0,70.1,65.3,73.2,68.8,65.0,63.9,63.1,0.1,0.5,0.7,3.0,499.1,7.3
1.0,1.0,437.8,70.4,70.0,70.1,65.3,73.2,68.8,65.0,63.9,63.1,0.1,0.4,0.6,3.0,499.6,5.9
1.0,1.0,437.9,70.5,70.0,70.1,65.3,73.3,68.9,65.0,64.0,63.1,0.1,0.2,0.7,3.0,499.7,6.4
1.0,1.0,437.9,70.6,70.1,70.2,65.4,73.3,68.9,65.0,63.9,63.1,0.1,0.2,0.6,3.1,499.8,6.8
1.0,1.0,437.9,70.6,70.0,70.2,65.3,73.3,68.9,65.0,63.9,63.1,0.1,0.4,0.6,3.2,499.7,6.4
1.0,1.0,437.9,70.7,70.1,70.2,65.3,73.3,68.9,65.0,64.0,63.2,0.1,0.7,0.5,3.1,499.8,6.8
1.0,1.0,437.9,70.7,70.0,70.2,65.3,73.3,68.9,65.1,64.0,63.1,0.3,0.9,0.6,3.0,499.8,6.4
1.0,1.0,438.0,70.8,70.0,70.2,65.3,73.3,68.9,65.1,64.0,63.1,0.2,0.7,0.6,3.0,500.0,6.8
1.0,1.0,438.0,70.8,70.1,70.2,65.3,73.4,68.9,65.1,64.0,63.2,0.2,0.4,0.6,3.0,500.2,6.4
1.0,1.0,438.0,70.9,70.1,70.2,65.3,73.4,68.9,65.1,64.0,63.2,0.2,0.2,0.6,3.0,500.2,5.9
1.0,1.0,438.0,71.0,70.1,70.3,65.3,73.4,68.9,65.1,64.0,63.2,0.2,0.2,0.6,3.0,500.4,7.1
1.0,1.0,438.0,71.0,70.1,70.3,65.3,73.4,68.9,65.1,64.0,63.2,0.1,0.3,0.6,3.0,500.6,7.1
1.0,1.0,438.0,71.1,70.1,70.3,65.3,73.5,68.9,65.1,64.0,63.2,0.1,0.3,0.6,3.1,501.2,6.4
1.0,1.0,438.0,71.2,70.1,70.3,65.3,73.5,68.9,65.1,64.0,63.2,0.1,0.3,0.7,3.2,501.6,6.8
1.0,1.0,438.1,71.2,70.1,70.3,65.3,73.5,68.9,65.1,64.0,63.2,0.1,0.7,0.7,3.2,501.8,6.4
1.0,1.0,438.1,71.3,70.1,70.3,65.2,73.5,69.0,65.1,64.0,63.2,0.4,1.0,0.6,3.2,501.6,5.9
1.0,1.0,438.1,71.3,70.1,70.3,65.3,73.5,69.0,65.1,64.0,63.2,1.7,1.1,0.6,2.9,501.5,7.3
1.0,1.0,438.1,71.3,70.1,70.3,65.3,73.5,69.0,65.1,64.0,63.2,1.7,1.1,0.6,2.9,501.5,5.8
1.0,1.0,438.1,71.4,70.1,70.4,65.3,73.6,69.0,65.1,64.0,63.2,0.0,0.7,0.7,2.8,501.5,6.4
1.0,1.0,438.2,71.4,70.1,70.4,65.2,73.5,69.0,65.2,63.9,63.2,0.0,0.0,0.7,2.9,500.9,6.8
1.0,1.0,438.2,71.5,70.1,70.4,65.2,73.6,69.0,65.2,64.0,63.2,0.0,0.0,0.6,2.8,501.2,6.4
1.0,1.0,438.1,71.6,70.1,70.5,65.3,73.6,69.0,65.2,63.9,63.2,0.2,0.0,0.6,2.9,501.6,6.8
1.0,1.0,438.2,71.6,70.1,70.5,65.2,73.7,69.0,65.2,63.9,63.2,0.3,0.0,0.7,3.0,501.0,6.4
1.0,1.0,438.2,71.7,70.1,70.5,65.2,73.6,69.0,65.2,64.0,63.2,0.3,0.0,0.6,3.0,499.9,6.8
1.0,1.0,438.2,71.7,70.1,70.5,65.2,73.6,69.0,65.2,63.9,63.2,0.2,0.2,0.6,3.0,499.9,6.4
1.0,1.0,438.2,71.8,70.1,70.5,65.2,73.7,69.0,65.2,63.9,63.3,0.1,0.3,0.6,3.1,499.9,6.8
1.0,1.0,438.3,71.9,70.1,70.5,65.3,73.7,69.0,65.2,63.9,63.2,0.2,0.5,0.6,3.1,499.7,6.2
1.0,1.0,438.3,71.9,70.2,70.5,65.2,73.7,69.0,65.2,63.9,63.2,0.1,0.5,0.6,3.0,499.9,6.4
1.0,1.0,438.3,72.0,70.1,70.6,65.2,73.8,69.0,65.2,63.9,63.2,0.0,0.5,0.7,3.1,499.7,6.4
1.0,1.0,438.3,72.1,70.2,70.6,65.2,73.8,69.0,65.2,63.9,63.2,0.1,0.5,0.6,3.1,499.7,6.4
1.0,1.0,438.3,72.1,70.1,70.6,65.2,73.8,69.0,65.3,63.9,63.2,0.2,0.6,0.6,3.0,499.2,6.4
1.0,1.0,438.4,72.2,70.2,70.6,65.2,73.8,69.0,65.2,63.9,63.2,0.3,0.5,0.7,3.0,499.4,6.8
1.0,1.0,438.3,72.3,70.2,70.6,65.2,73.8,69.0,65.3,63.9,63.2,0.2,0.5,0.7,3.0,499.8,6.4
1.0,1.0,438.4,72.3,70.2,70.6,65.2,73.8,69.0,65.3,63.9,63.2,0.2,0.5,0.6,3.1,499.5,5.9
1.0,1.0,438.4,72.4,70.2,70.6,65.2,73.8,69.0,65.3,63.9,63.2,0.2,0.4,0.6,3.0,499.4,7.3
1.0,1.0,438.4,72.5,70.2,70.7,65.2,73.9,69.0,65.3,63.8,63.2,0.2,0.4,0.7,3.0,499.6,5.8
1.0,1.0,438.4,72.6,70.2,70.7,65.2,73.9,69.0,65.3,63.8,63.2,0.2,0.3,0.7,3.0,499.9,6.4
1.0,1.0,438.4,72.6,70.2,70.7,65.2,73.9,69.0,65.3,63.8,63.2,0.2,0.3,0.6,3.1,499.7,6.8
1.0,1.0,438.4,72.6,70.1,70.7,65.2,73.9,69.0,65.3,63.8,63.3,0.2,0.4,0.6,3.2,499.7,6.4
1.0,1.0,438.5,72.7,70.2,70.8,65.2,74.0,69.0,65.3,63.8,63.2,0.2,0.8,0.6,3.2,500.0,6.8
1.0,1.0,438.5,72.8,70.1,70.8,65.2,74.0,69.0,65.3,63.8,63.3,0.2,1.1,0.6,3.1,500.0,6.4
1.0,1.0,438.5,72.8,70.2,70.7,65.2,73.9,69.1,65.3,63.8,63.2,0.1,1.0,0.6,3.0,499.8,5.9
1.0,1.0,438.5,72.9,70.1,70.8,65.2,74.0,69.0,65.3,63.8,63.3,0.7,0.8,0.6,3.0,499.8,7.1
1.0,1.0,438.5,73.0,70.2,70.8,65.2,74.1,69.1,65.3,63.8,63.3,0.2,0.5,0.6,3.0,499.4,7.1
1.0,1.0,438.6,73.1,70.2,70.9,65.2,74.0,69.1,65.3,63.8,63.3,0.0,0.5,0.7,3.0,499.7,6.4
1.0,1.0,438.6,73.1,70.2,70.8,65.2,74.0,69.1,65.3,63.8,63.3,0.7,0.3,0.6,3.0,500.0,6.8
1.0,1.0,438.6,73.1,70.1,70.9,65.2,74.1,69.1,65.3,63.8,63.3,0.3,0.3,0.7,3.0,500.4,6.4
1.0,1.0,438.6,73.2,70.2,70.9,65.2,74.1,69.1,65.4,63.8,63.3,0.2,0.3,0.6,2.9,500.7,5.9
1.0,1.0,438.6,73.2,70.2,70.9,65.2,74.1,69.1,65.4,63.8,63.3,0.1,0.3,0.7,2.9,500.5,6.4
1.0,1.0,438.7,73.3,70.2,70.9,65.2,74.1,69.1,65.4,63.8,63.3,0.1,0.2,0.6,3.0,500.3,6.8
1.0,1.0,438.7,73.4,70.2,70.9,65.2,74.1,69.1,65.4,63.8,63.3,0.1,0.2,0.6,3.1,500.4,6.4
1.0,1.0,438.7,73.4,70.2,70.9,65.2,74.2,69.1,65.4,63.8,63.3,0.1,0.2,0.7,3.1,500.7,6.8
1.0,1.0,438.7,73.4,70.2,70.9,65.2,74.2,69.1,65.4,63.8,63.3,0.1,0.6,0.7,3.1,501.0,6.8
1.0,1.0,438.7,73.5,70.2,71.0,65.2,74.2,69.1,65.4,63.7,63.3,0.1,1.9,0.7,3.1,500.6,6.4
1.0,1.0,438.8,73.6,70.2,71.0,65.2,74.2,69.1,65.4,63.8,63.3,0.8,0.3,0.6,3.1,499.9,6.8
1.0,1.0,438.7,73.6,70.2,71.0,65.2,74.2,69.1,65.4,63.7,63.3,0.8,0.5,0.6,3.0,499.8,6.4
1.0,1.0,438.7,73.6,70.2,71.0,65.3,74.3,69.1,65.4,63.8,63.3,0.0,0.6,0.6,2.9,499.8,5.9
1.0,1.0,438.8,73.6,70.2,71.0,65.2,74.3,69.1,65.4,63.8,63.3,0.0,0.2,0.7,2.9,500.3,6.4
1.0,1.0,438.8,73.7,70.2,71.1,65.3,74.3,69.1,65.4,63.7,63.3,0.7,0.0,0.8,3.0,499.9,6.8
1.0,1.0,438.8,73.7,70.2,71.1,65.3,74.3,69.1,65.4,63.7,63.3,1.4,0.0,0.7,3.0,499.9,6.7
1.0,1.0,438.8,73.7,70.2,71.1,65.3,74.3,69.1,65.4,63.7,63.3,0.0,0.1,0.6,3.0,499.8,6.4
1.0,1.0,438.9,73.9,70.2,71.1,65.3,74.3,69.1,65.4,63.7,63.3,0.0,0.1,0.6,3.0,500.1,6.8
1.0,1.0,438.9,73.8,70.2,71.1,65.2,74.3,69.1,65.4,63.7,63.3,0.7,0.1,0.6,3.0,500.0,6.4
1.0,1.0,438.8,73.9,70.2,71.2,65.3,74.4,69.1,65.4,63.7,63.3,0.2,0.1,0.6,3.0,500.2,6.8
1.0,1.0,438.9,73.9,70.2,71.2,65.3,74.4,69.1,65.4,63.7,63.3,0.1,0.2,0.6,3.1,499.8,6.4
1.0,1.0,439.0,74.0,70.2,71.2,65.3,74.4,69.1,65.4,63.7,63.3,0.1,0.4,0.6,3.0,499.4,5.9
1.0,1.0,438.9,73.9,70.2,71.2,65.3,74.4,69.1,65.4,63.7,63.3,0.1,0.5,0.7,3.0,499.4,7.3
1.0,1.0,438.9,74.0,70.2,71.2,65.3,74.4,69.1,65.4,63.7,63.3,0.7,0.3,0.7,2.9,499.4,5.9
1.0,1.0,439.0,74.0,70.2,71.2,65.3,74.4,69.1,65.4,63.7,63.3,0.2,0.1,0.7,3.0,499.9,6.4
1.0,1.0,439.0,74.1,70.2,71.2,65.3,74.4,69.1,65.4,63.7,63.3,0.1,0.1,0.7,3.1,500.3,6.8
1.0,1.0,439.0,74.0,70.2,71.3,65.3,74.5,69.1,65.4,63.7,63.3,0.1,0.3,0.7,3.1,500.2,6.8
1.0,1.0,439.0,74.1,70.2,71.3,65.3,74.5,69.1,65.4,63.7,63.3,0.1,0.6,0.7,3.2,500.1,6.4
1.0,1.0,439.1,74.1,70.2,71.3,65.3,74.5,69.1,65.4,63.7,63.3,0.2,0.7,0.6,3.2,499.8,6.8
1.0,1.0,439.1,74.2,70.2,71.3,65.3,74.5,69.1,65.4,63.7,63.3,0.7,1.0,0.6,3.0,499.8,6.4
1.0,1.0,439.1,74.1,70.2,71.3,65.3,74.5,69.1,65.4,63.7,63.3,0.0,0.9,0.6,3.0,500.0,6.8
1.0,1.0,439.1,74.2,70.2,71.4,65.3,74.5,69.1,65.3,63.7,63.3,0.0,0.4,0.7,2.9,500.0,6.8
1.0,1.0,439.2,74.2,70.2,71.4,65.4,74.6,69.1,65.3,63.7,63.3,1.2,0.2,0.6,2.9,500.1,6.4
1.0,1.0,439.2,74.2,70.2,71.4,65.4,74.6,69.1,65.3,63.7,63.3,1.4,0.0,0.6,2.8,500.0,5.9
1.0,1.0,439.2,74.2,70.2,71.4,65.4,74.6,69.1,65.3,63.7,63.3,0.0,0.0,0.6,2.9,499.7,7.3
1.0,1.0,439.2,74.2,70.3,71.4,65.4,74.6,69.1,65.3,63.7,63.3,0.0,0.0,0.6,2.8,500.4,5.8
1.0,1.0,439.2,74.2,70.3,71.4,65.4,74.6,69.1,65.3,63.7,63.3,0.0,0.0,0.6,2.8,500.4,6.4
