LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,353.162,87.88,77.311,83.089,83.053,77.79,72.819,69.043,68.578,68.325,0.33,0.494,0.947,2.108,599.687,4.554
1.0,1.0,353.208,87.88,77.289,83.005,83.032,77.768,72.84,69.064,68.599,68.283,0.332,0.494,0.849,2.072,600.01,5.848
1.0,1.0,353.139,87.859,77.289,83.047,83.053,77.768,72.84,69.064,68.599,68.325,0.33,0.494,0.857,2.011,600.252,4.554
1.0,1.0,353.254,87.923,77.311,83.068,83.075,77.79,72.862,69.064,68.578,68.325,0.333,0.496,0.892,2.017,599.929,4.878
1.0,1.0,353.208,87.901,77.311,83.026,83.032,77.768,72.84,69.064,68.557,68.325,0.331,0.497,0.912,2.055,599.247,5.464
1.0,1.0,353.162,87.859,77.289,83.047,83.075,77.811,72.84,69.064,68.578,68.304,0.333,0.496,0.903,2.032,598.744,4.878
1.0,1.0,353.162,87.859,77.289,83.068,83.096,77.811,72.819,69.043,68.599,68.283,0.329,0.496,0.873,2.077,598.843,5.464
1.0,1.0,353.254,87.923,77.311,83.047,83.011,77.747,72.862,69.085,68.599,68.304,0.332,0.496,0.864,2.064,598.915,4.878
1.0,1.0,353.185,87.859,77.289,83.026,83.032,77.768,72.819,69.043,68.578,68.304,0.331,0.496,0.925,2.106,599.023,5.464
1.0,1.0,353.185,87.88,77.289,83.047,83.053,77.811,72.862,69.064,68.557,68.283,0.331,0.496,0.89,2.147,599.166,4.878
1.0,1.0,353.254,87.944,77.311,83.047,83.053,77.79,72.84,69.064,68.599,68.283,0.332,0.496,0.907,2.181,599.373,4.554
1.0,1.0,353.208,87.859,77.311,83.026,83.053,77.79,72.819,69.043,68.578,68.304,0.331,0.496,0.952,2.149,599.408,5.854
1.0,1.0,353.254,87.944,77.311,83.068,83.032,77.768,72.84,69.064,68.557,68.304,0.333,0.497,0.903,2.11,599.382,5.854
1.0,1.0,353.208,87.859,77.311,83.047,83.053,77.811,72.84,69.064,68.599,68.262,0.331,0.497,0.845,2.094,599.516,4.444
1.0,1.0,353.231,87.923,77.311,83.089,83.053,77.811,72.819,69.064,68.557,68.283,0.333,0.498,0.906,2.081,599.731,5.469
1.0,1.0,353.277,87.923,77.332,83.026,83.032,77.79,72.84,69.064,68.578,68.304,0.33,0.499,0.865,1.991,599.866,4.873
1.0,1.0,353.254,87.88,77.311,83.026,83.053,77.832,72.819,69.064,68.578,68.304,0.333,0.499,0.82,1.961,600.01,5.469
1.0,1.0,353.254,87.923,77.332,83.089,83.075,77.811,72.862,69.064,68.578,68.304,0.331,0.499,0.705,1.991,600.055,4.878
1.0,1.0,353.3,87.944,77.332,83.111,83.053,77.768,72.84,69.043,68.578,68.304,0.335,0.5,0.827,1.999,599.687,5.464
1.0,1.0,353.323,87.923,77.354,83.026,83.053,77.811,72.862,69.064,68.578,68.304,0.331,0.5,0.864,2.082,599.049,4.873
1.0,1.0,353.277,87.923,77.332,83.111,83.075,77.832,72.84,69.043,68.599,68.262,0.33,0.497,0.911,2.053,598.637,4.554
1.0,1.0,353.346,87.966,77.354,83.047,83.053,77.811,72.84,69.022,68.557,68.283,0.328,0.497,0.875,2.031,598.753,5.854
1.0,1.0,353.323,87.923,77.354,83.026,83.032,77.811,72.84,69.043,68.578,68.283,0.328,0.497,0.927,2.057,598.439,4.554
1.0,1.0,353.277,87.944,77.354,83.111,83.075,77.854,72.84,69.043,68.557,68.262,0.33,0.497,0.855,2.004,598.583,4.883
1.0,1.0,353.323,87.944,77.354,83.089,83.075,77.811,72.862,69.043,68.536,68.304,0.328,0.497,0.893,2.015,598.834,5.46
1.0,1.0,353.392,87.987,77.375,83.111,83.075,77.832,72.84,69.022,68.536,68.262,0.331,0.497,0.837,1.996,598.807,4.878
1.0,1.0,353.3,87.923,77.354,83.068,83.075,77.832,72.84,69.043,68.557,68.262,0.329,0.497,0.88,2.074,599.032,5.464
1.0,1.0,353.277,87.88,77.375,83.068,83.075,77.854,72.883,69.043,68.536,68.262,0.333,0.497,0.929,2.135,599.256,4.878
1.0,1.0,353.323,87.966,77.354,83.111,83.096,77.854,72.883,69.022,68.536,68.283,0.33,0.497,0.933,2.136,599.247,5.333
1.0,1.0,353.415,87.987,77.396,83.111,83.032,77.811,72.883,69.043,68.536,68.241,0.333,0.497,0.899,2.178,599.292,4.558
1.0,1.0,353.369,87.901,77.375,83.068,83.032,77.811,72.883,69.043,68.536,68.283,0.331,0.498,0.949,2.185,599.337,5.854
1.0,1.0,353.3,87.901,77.375,83.068,83.053,77.854,72.883,69.043,68.557,68.262,0.334,0.498,0.918,2.104,599.471,4.554
1.0,1.0,353.415,87.987,77.396,83.132,83.075,77.854,72.904,69.022,68.557,68.241,0.333,0.499,0.899,2.034,599.66,4.878
1.0,1.0,353.369,87.923,77.375,83.111,83.096,77.875,72.904,69.043,68.557,68.262,0.333,0.5,0.848,1.993,599.785,5.464
1.0,1.0,353.438,87.987,77.396,83.068,83.053,77.811,72.925,69.022,68.536,68.262,0.332,0.501,0.768,1.998,599.812,4.878
1.0,1.0,353.415,87.966,77.375,83.089,83.032,77.854,72.904,69.043,68.536,68.283,0.332,0.501,0.757,1.997,600.189,4.878
1.0,1.0,353.392,87.944,77.375,83.111,83.096,77.854,72.925,69.043,68.536,68.241,0.334,0.501,0.828,1.982,600.396,5.464
1.0,1.0,353.392,87.966,77.418,83.132,83.075,77.875,72.904,69.043,68.557,68.262,0.332,0.502,0.907,1.977,600.019,4.95
1.0,1.0,353.438,87.966,77.375,83.089,83.053,77.832,72.947,69.043,68.536,68.262,0.335,0.502,0.854,1.993,599.444,5.46
1.0,1.0,353.415,87.944,77.396,83.132,83.075,77.832,72.904,69.043,68.536,68.262,0.333,0.502,0.857,2.093,599.005,4.873
1.0,1.0,353.461,87.987,77.396,83.132,83.096,77.875,72.947,69.043,68.515,68.241,0.335,0.5,0.899,2.034,598.368,4.554
1.0,1.0,353.415,87.923,77.396,83.153,83.096,77.896,72.947,69.043,68.536,68.262,0.333,0.5,0.853,2.052,598.412,5.854
1.0,1.0,353.507,87.987,77.418,83.153,83.053,77.832,72.947,69.022,68.493,68.241,0.335,0.5,0.856,2.011,598.215,4.554
1.0,1.0,353.461,87.944,77.396,83.089,83.053,77.854,72.925,69.001,68.515,68.262,0.334,0.5,0.931,2.031,598.17,5.854
1.0,1.0,353.461,87.944,77.396,83.132,83.096,77.918,72.925,69.001,68.493,68.22,0.335,0.5,0.928,2.01,598.412,4.545
1.0,1.0,353.507,87.987,77.418,83.132,83.075,77.832,72.947,69.001,68.493,68.241,0.335,0.5,0.801,2.014,598.556,4.888
1.0,1.0,353.507,88.008,77.418,83.174,83.096,77.875,72.925,68.98,68.515,68.241,0.333,0.499,0.863,1.985,598.798,5.854
1.0,1.0,353.507,88.008,77.418,83.153,83.075,77.854,72.947,68.98,68.472,68.22,0.334,0.499,0.893,2.023,598.978,4.558
1.0,1.0,353.507,87.944,77.418,83.111,83.053,77.875,72.947,69.001,68.493,68.22,0.332,0.499,0.901,2.05,599.121,5.848
1.0,1.0,353.507,87.944,77.418,83.111,83.053,77.875,72.947,69.001,68.493,68.22,0.332,0.499,0.901,2.05,599.121,5.848
1.0,1.0,353.553,88.008,77.418,83.153,83.053,77.875,72.925,68.959,68.493,68.22,0.332,0.498,0.834,2.077,599.202,5.854
1.0,1.0,353.484,87.944,77.439,83.089,83.053,77.854,72.925,69.001,68.493,68.241,0.333,0.498,0.924,2.058,599.328,4.554
1.0,1.0,353.484,87.944,77.396,83.153,83.096,77.918,72.925,68.98,68.515,68.198,0.33,0.498,0.888,1.977,599.516,4.878
1.0,1.0,353.553,88.03,77.439,83.174,83.096,77.854,72.925,68.98,68.472,68.262,0.333,0.498,0.85,1.947,599.624,5.464
1.0,1.0,353.622,87.966,77.396,83.111,83.096,77.875,72.947,68.98,68.515,68.22,0.33,0.498,0.827,1.903,599.696,4.878
1.0,1.0,353.53,87.966,77.418,83.132,83.096,77.918,72.925,68.98,68.472,68.241,0.333,0.498,0.786,1.952,599.839,5.469
1.0,1.0,353.53,88.03,77.439,83.174,83.117,77.875,72.968,68.98,68.515,68.177,0.33,0.498,0.834,1.932,599.992,4.873
1.0,1.0,353.599,88.03,77.439,83.153,83.096,77.896,72.947,69.001,68.493,68.241,0.331,0.497,0.767,1.866,600.01,4.873
1.0,1.0,353.599,87.987,77.439,83.111,83.096,77.896,72.947,68.98,68.515,68.22,0.326,0.496,0.801,1.834,600.333,5.464
1.0,1.0,353.553,88.03,77.439,83.195,83.096,77.918,72.947,69.001,68.493,68.22,0.326,0.496,0.878,1.897,600.162,4.878
1.0,1.0,353.599,88.03,77.439,83.1635,83.096,77.8965,72.9575,69.001,68.504,68.209,0.326,0.4955,0.8865,1.8925,599.951,4.716
1.0,1.0,353.645,88.03,77.439,83.132,83.096,77.875,72.968,69.001,68.515,68.198,0.326,0.495,0.895,1.888,599.74,4.554
1.0,1.0,353.622,88.008,77.461,83.132,83.117,77.875,72.968,69.001,68.472,68.22,0.325,0.495,0.919,1.982,598.987,5.854
1.0,1.0,353.6335,88.019,77.461,83.153,83.1065,77.875,72.968,69.001,68.4825,68.209,0.323,0.4935,0.876,1.9755,598.6145,5.21
1.0,1.0,353.645,88.03,77.461,83.174,83.096,77.875,72.968,69.001,68.493,68.198,0.321,0.492,0.833,1.969,598.242,4.566
1.0,1.0,353.599,87.966,77.439,83.153,83.096,77.918,72.925,68.98,68.493,68.241,0.324,0.492,0.868,1.978,598.26,5.854
1.0,1.0,353.599,87.944,77.461,83.174,83.117,77.918,72.947,68.98,68.472,68.198,0.323,0.492,0.869,1.989,598.484,4.554
1.0,1.0,353.668,88.051,77.482,83.195,83.117,77.896,72.947,69.001,68.493,68.22,0.325,0.491,0.876,2.031,598.52,5.854
1.0,1.0,353.714,88.051,77.461,83.153,83.096,77.875,72.925,68.98,68.493,68.198,0.321,0.49,0.896,1.986,598.592,4.554
1.0,1.0,353.622,87.987,77.482,83.153,83.117,77.918,72.925,68.98,68.472,68.22,0.324,0.49,0.903,1.99,598.879,4.878
1.0,1.0,353.691,88.03,77.461,83.195,83.139,77.918,72.947,68.98,68.493,68.198,0.323,0.491,0.904,2.016,599.023,5.464
1.0,1.0,353.737,88.03,77.482,83.153,83.096,77.918,72.947,69.001,68.472,68.198,0.327,0.491,0.878,2.034,599.041,4.878
1.0,1.0,353.668,87.987,77.461,83.132,83.096,77.918,72.925,68.959,68.472,68.22,0.326,0.492,0.907,2.043,599.112,5.464
1.0,1.0,353.645,88.051,77.482,83.195,83.139,77.96,72.925,69.001,68.493,68.198,0.328,0.492,0.842,2.014,599.534,4.883
1.0,1.0,353.714,88.051,77.504,83.195,83.139,77.939,72.925,68.98,68.472,68.177,0.328,0.493,0.851,2.02,599.812,4.883
1.0,1.0,353.737,88.03,77.482,83.153,83.117,77.918,72.925,68.98,68.472,68.198,0.328,0.493,0.839,2.0,600.081,5.46
1.0,1.0,353.668,87.987,77.482,83.195,83.117,77.96,72.925,68.959,68.472,68.22,0.329,0.493,0.906,1.975,600.019,4.878
1.0,1.0,353.783,88.073,77.504,83.195,83.16,77.96,72.925,69.001,68.493,68.198,0.329,0.495,0.937,1.944,600.072,5.333
1.0,1.0,353.806,88.051,77.504,83.174,83.117,77.896,72.925,68.98,68.472,68.22,0.333,0.495,0.94,1.948,599.139,5.469
