LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,446.4,69.4,72.6,66.3,47.5,69.2,67.7,63.8,63.5,63.4,0.8,0.5,0.7,2.9,499.7,6.8
1.0,1.0,446.5,69.5,72.6,66.4,47.5,69.2,67.7,63.8,63.5,63.5,0.8,0.2,0.7,3.0,500.1,6.4
1.0,1.0,446.4,69.5,72.6,66.4,47.5,69.3,67.6,63.8,63.5,63.4,0.8,0.2,0.7,3.1,499.9,6.8
1.0,1.0,446.5,69.5,72.6,66.3,47.5,69.2,67.6,63.9,63.5,63.4,0.8,0.6,0.7,3.1,500.4,6.4
1.0,1.0,446.4,69.5,72.6,66.4,47.6,69.2,67.6,63.8,63.5,63.5,0.8,0.8,0.7,3.1,500.6,6.4
1.0,1.0,446.4,69.4,72.6,66.4,47.5,69.2,67.5,63.8,63.5,63.4,0.8,1.1,0.7,3.1,500.4,6.8
1.0,1.0,446.5,69.5,72.6,66.3,47.5,69.1,67.5,63.8,63.5,63.5,0.8,1.1,0.7,3.0,500.4,6.4
1.0,1.0,446.4,69.4,72.6,66.4,47.5,69.2,67.5,63.8,63.5,63.5,0.8,1.0,0.7,3.0,500.0,5.9
1.0,1.0,446.5,69.4,72.6,66.3,47.5,69.1,67.4,63.8,63.5,63.4,0.8,0.7,0.7,2.9,500.0,7.3
1.0,1.0,446.4,69.4,72.6,66.3,47.5,69.1,67.4,63.8,63.5,63.5,0.8,0.3,0.7,2.9,500.1,5.9
1.0,1.0,446.4,69.4,72.6,66.4,47.5,69.1,67.4,63.8,63.5,63.5,0.8,0.2,0.7,2.9,499.9,6.4
1.0,1.0,446.5,69.5,72.6,66.4,47.5,69.1,67.3,63.8,63.5,63.4,0.8,0.2,0.7,3.0,500.1,6.8
1.0,1.0,446.5,69.5,72.6,66.4,47.5,69.1,67.3,63.8,63.5,63.4,0.8,0.2,0.7,3.0,500.1,6.8
1.0,1.0,446.5,69.4,72.6,66.3,47.5,69.1,67.3,63.8,63.5,63.4,0.8,0.2,0.7,3.0,500.1,6.4
1.0,1.0,446.4,69.4,72.6,66.3,47.5,69.1,67.3,63.8,63.5,63.5,0.8,0.4,0.7,3.1,500.4,5.9
1.0,1.0,446.4,69.5,72.6,66.4,47.5,69.1,67.3,63.8,63.5,63.4,0.8,0.7,0.7,3.2,500.7,6.4
1.0,1.0,446.4,69.5,72.6,66.3,47.5,69.0,67.2,63.8,63.5,63.4,0.8,1.1,0.7,3.1,500.1,6.7
1.0,1.0,446.5,69.5,72.6,66.3,47.5,69.0,67.2,63.8,63.5,63.5,0.8,1.2,0.7,3.0,499.6,7.3
1.0,1.0,446.5,69.5,72.6,66.3,47.5,69.0,67.2,63.8,63.5,63.5,0.8,1.0,0.7,3.0,499.6,5.9
1.0,1.0,446.5,69.5,72.6,66.3,47.5,69.0,67.2,63.8,63.5,63.4,0.8,0.7,0.7,3.0,499.5,6.4
1.0,1.0,446.5,69.5,72.6,66.3,47.5,69.0,67.2,63.8,63.5,63.4,0.8,0.5,0.7,3.0,499.6,6.8
1.0,1.0,446.4,69.5,72.6,66.4,47.5,69.0,67.1,63.8,63.5,63.5,0.8,0.5,0.7,3.0,499.7,6.4
1.0,1.0,446.5,69.5,72.6,66.4,47.5,69.0,67.1,63.8,63.5,63.4,0.8,0.5,0.7,3.0,500.1,6.8
1.0,1.0,446.6,69.5,72.6,66.3,47.5,68.9,67.1,63.8,63.5,63.4,0.8,0.5,0.7,3.0,499.8,6.4
1.0,1.0,446.5,69.5,72.6,66.3,47.5,69.0,67.1,63.8,63.5,63.4,0.8,0.5,0.7,3.0,499.9,6.8
1.0,1.0,446.4,69.5,72.6,66.3,47.5,69.0,67.1,63.8,63.5,63.4,0.8,0.5,0.7,3.1,500.4,6.4
1.0,1.0,446.4,69.6,72.6,66.3,47.5,68.9,67.1,63.8,63.5,63.4,0.8,0.6,0.7,3.1,500.1,5.9
1.0,1.0,446.5,69.6,72.6,66.3,47.4,68.9,67.0,63.8,63.5,63.4,0.8,0.9,0.7,3.1,500.5,7.1
1.0,1.0,446.5,69.6,72.6,66.3,47.4,68.8,67.0,63.8,63.5,63.5,0.8,1.0,0.7,3.0,500.0,7.1
1.0,1.0,446.5,69.6,72.6,66.3,47.4,68.8,67.0,63.8,63.5,63.4,0.8,0.9,0.7,2.9,499.9,6.4
1.0,1.0,446.4,69.6,72.6,66.3,47.4,68.9,67.0,63.8,63.5,63.4,0.8,0.6,0.6,2.9,499.8,6.8
1.0,1.0,446.4,69.6,72.6,66.4,47.5,68.8,67.0,63.8,63.5,63.4,0.8,0.1,0.7,2.9,499.6,6.4
1.0,1.0,446.5,69.6,72.6,66.4,47.5,68.8,67.0,63.8,63.5,63.4,0.8,0.1,0.7,2.9,499.8,5.9
1.0,1.0,446.5,69.6,72.6,66.3,47.4,68.8,67.0,63.8,63.5,63.4,0.8,0.2,0.7,3.0,500.1,7.3
1.0,1.0,446.4,69.6,72.6,66.3,47.4,68.8,67.0,63.7,63.5,63.5,0.8,0.2,0.6,3.1,500.2,5.8
1.0,1.0,446.4,69.6,72.6,66.3,47.5,68.8,66.9,63.7,63.5,63.4,0.8,0.6,0.7,3.1,500.0,6.4
1.0,1.0,446.5,69.7,72.6,66.4,47.5,68.8,66.9,63.8,63.5,63.4,0.9,0.9,0.7,3.1,500.2,6.8
1.0,1.0,446.6,69.7,72.6,66.3,47.4,68.7,66.9,63.7,63.5,63.4,0.9,0.9,0.7,3.1,500.3,6.4
1.0,1.0,446.5,69.7,72.6,66.3,47.4,68.7,66.9,63.7,63.5,63.5,0.8,0.9,0.7,3.1,500.2,6.8
1.0,1.0,446.5,69.7,72.6,66.3,47.4,68.7,66.9,63.8,63.5,63.5,0.9,0.9,0.7,3.0,499.4,6.4
1.0,1.0,446.5,69.8,72.6,66.4,47.4,68.7,66.9,63.7,63.5,63.4,0.8,0.8,0.6,3.0,499.4,6.8
1.0,1.0,446.5,69.7,72.6,66.3,47.4,68.7,66.9,63.7,63.5,63.4,0.8,0.7,0.6,3.1,499.5,6.4
1.0,1.0,446.6,69.8,72.6,66.3,47.4,68.7,66.9,63.7,63.5,63.4,0.8,0.7,0.6,2.9,499.8,6.8
1.0,1.0,446.5,69.7,72.6,66.3,47.4,68.7,66.9,63.7,63.5,63.4,0.8,0.7,0.8,2.9,500.1,6.2
1.0,1.0,446.5,69.8,72.6,66.4,47.4,68.7,66.9,63.7,63.5,63.5,0.8,0.5,0.8,3.0,499.9,6.4
1.0,1.0,446.6,69.9,72.6,66.4,47.4,68.7,66.9,63.7,63.5,63.4,0.8,0.4,0.6,2.9,499.8,6.4
1.0,1.0,446.6,69.9,72.6,66.3,47.4,68.6,66.9,63.7,63.5,63.4,0.8,0.4,0.6,2.9,499.9,6.4
1.0,1.0,446.6,69.9,72.6,66.3,47.4,68.6,66.8,63.7,63.5,63.4,0.8,0.4,0.7,3.0,500.3,6.4
1.0,1.0,446.4,69.9,72.6,66.3,47.4,68.6,66.8,63.7,63.5,63.4,0.8,0.5,0.8,3.1,500.4,6.8
1.0,1.0,446.5,69.9,72.6,66.4,47.4,68.6,66.8,63.7,63.5,63.4,0.9,0.8,0.8,3.1,500.5,6.4
1.0,1.0,446.6,69.9,72.6,66.4,47.4,68.6,66.8,63.7,63.5,63.4,0.9,0.9,0.7,3.1,500.3,5.9
1.0,1.0,446.5,69.9,72.6,66.4,47.4,68.6,66.8,63.7,63.5,63.5,0.9,0.9,0.7,3.1,499.9,7.3
1.0,1.0,446.6,70.0,72.6,66.4,47.4,68.5,66.8,63.7,63.5,63.4,0.9,0.9,0.7,3.0,500.2,5.8
1.0,1.0,446.6,70.0,72.6,66.4,47.4,68.5,66.8,63.7,63.5,63.4,0.9,0.9,0.7,3.0,500.5,6.4
1.0,1.0,446.5,70.0,72.6,66.4,47.4,68.5,66.8,63.7,63.5,63.4,0.9,0.6,0.7,3.0,500.7,6.8
1.0,1.0,446.5,70.0,72.6,66.4,47.4,68.5,66.8,63.7,63.5,63.4,0.9,0.6,0.7,3.0,500.0,6.4
1.0,1.0,446.5,70.1,72.6,66.4,47.4,68.5,66.8,63.7,63.5,63.4,0.9,0.7,0.7,3.0,499.7,6.8
1.0,1.0,446.5,70.1,72.6,66.4,47.4,68.5,66.8,63.7,63.5,63.4,0.9,0.6,0.7,3.0,499.6,6.4
1.0,1.0,446.6,70.2,72.6,66.4,47.4,68.5,66.8,63.7,63.5,63.4,0.8,0.5,0.7,2.9,499.8,5.9
1.0,1.0,446.6,70.2,72.6,66.4,47.4,68.5,66.8,63.7,63.5,63.4,0.8,0.5,0.7,2.9,499.8,7.1
1.0,1.0,446.6,70.2,72.6,66.4,47.4,68.4,66.8,63.7,63.5,63.4,0.8,0.4,0.6,3.0,499.9,7.1
1.0,1.0,446.5,70.2,72.6,66.4,47.4,68.5,66.8,63.6,63.5,63.4,0.9,0.4,0.6,3.0,499.8,6.4
1.0,1.0,446.5,70.3,72.6,66.4,47.4,68.4,66.7,63.7,63.5,63.4,0.9,0.4,0.7,3.0,500.0,6.8
1.0,1.0,446.6,70.3,72.6,66.4,47.3,68.4,66.7,63.6,63.5,63.4,0.9,0.4,0.8,3.1,500.0,6.4
1.0,1.0,446.6,70.3,72.6,66.4,47.4,68.4,66.7,63.6,63.5,63.5,0.9,0.7,0.8,3.1,500.4,5.9
1.0,1.0,446.6,70.4,72.6,66.4,47.4,68.4,66.7,63.6,63.5,63.5,0.9,0.9,0.8,3.1,500.5,6.4
1.0,1.0,446.6,70.4,72.6,66.4,47.3,68.4,66.7,63.6,63.5,63.4,0.9,1.0,0.7,3.1,500.4,6.8
1.0,1.0,446.5,70.4,72.6,66.4,47.4,68.4,66.7,63.6,63.5,63.4,0.9,1.1,0.8,3.0,500.0,6.4
1.0,1.0,446.5,70.4,72.6,66.4,47.4,68.4,66.7,63.6,63.5,63.4,0.9,0.9,0.8,2.9,499.8,6.8
1.0,1.0,446.6,70.5,72.6,66.5,47.4,68.3,66.7,63.6,63.5,63.4,0.9,0.4,0.8,2.9,499.5,6.8
1.0,1.0,446.6,70.5,72.6,66.4,47.3,68.3,66.7,63.6,63.5,63.5,0.9,0.0,0.7,3.0,499.5,6.4
1.0,1.0,446.5,70.5,72.6,66.5,47.4,68.3,66.6,63.6,63.5,63.4,0.9,0.0,0.6,3.0,499.7,6.8
1.0,1.0,446.5,70.5,72.6,66.5,47.4,68.3,66.7,63.6,63.5,63.4,0.9,0.5,0.6,3.0,499.9,6.4
1.0,1.0,446.6,70.6,72.6,66.5,47.3,68.3,66.7,63.6,63.5,63.4,0.9,0.7,0.6,3.0,500.2,5.9
1.0,1.0,446.6,70.7,72.6,66.5,47.3,68.3,66.6,63.6,63.5,63.4,0.9,0.7,0.6,3.1,500.3,6.4
1.0,1.0,446.6,70.6,72.6,66.4,47.3,68.3,66.6,63.6,63.5,63.4,0.9,0.8,0.7,3.1,499.8,6.8
1.0,1.0,446.6,70.7,72.6,66.4,47.3,68.2,66.6,63.6,63.5,63.4,0.9,1.0,0.7,3.0,499.6,6.7
1.0,1.0,446.5,70.7,72.6,66.5,47.3,68.3,66.6,63.6,63.5,63.4,0.9,0.9,0.7,3.0,499.7,6.4
1.0,1.0,446.5,70.8,72.6,66.5,47.4,68.2,66.6,63.6,63.5,63.4,0.9,0.9,0.8,3.0,499.9,6.8
1.0,1.0,446.6,70.9,72.6,66.5,47.3,68.2,66.6,63.6,63.5,63.4,0.9,0.8,0.7,2.9,499.6,6.4
1.0,1.0,446.6,70.8,72.6,66.5,47.3,68.2,66.6,63.6,63.5,63.4,0.9,0.5,0.7,3.0,499.5,6.8
1.0,1.0,446.5,70.9,72.6,66.5,47.3,68.2,66.6,63.6,63.5,63.4,0.9,0.5,0.7,2.9,500.0,6.4
1.0,1.0,446.5,70.9,72.6,66.5,47.3,68.2,66.6,63.6,63.5,63.4,0.9,0.5,0.7,3.0,500.4,5.9
1.0,1.0,446.6,71.0,72.6,66.5,47.3,68.1,66.6,63.6,63.5,63.4,0.9,0.5,0.7,3.1,500.7,7.3
1.0,1.0,446.6,71.0,72.6,66.5,47.3,68.1,66.6,63.6,63.5,63.4,0.9,0.7,0.7,3.1,500.2,5.9
1.0,1.0,446.5,71.0,72.6,66.5,47.3,68.1,66.6,63.6,63.5,63.4,0.9,1.0,0.7,3.0,500.2,6.4
1.0,1.0,446.6,71.1,72.6,66.5,47.3,68.1,66.5,63.6,63.5,63.4,0.9,1.0,0.7,2.9,500.1,6.8
1.0,1.0,446.6,71.1,72.6,66.5,47.3,68.1,66.6,63.6,63.5,63.4,0.9,0.8,0.7,2.9,499.8,6.8
1.0,1.0,446.6,71.2,72.6,66.5,47.3,68.1,66.6,63.6,63.5,63.4,0.9,0.4,0.7,2.9,500.2,6.4
1.0,1.0,446.7,71.2,72.6,66.6,47.3,68.1,66.5,63.6,63.5,63.4,0.9,0.3,0.7,3.0,500.5,6.8
1.0,1.0,446.5,71.2,72.6,66.6,47.3,68.1,66.6,63.6,63.5,63.4,0.9,0.4,0.7,3.1,500.0,6.4
1.0,1.0,446.5,71.3,72.6,66.6,47.3,68.1,66.6,63.6,63.5,63.4,0.9,0.6,0.7,3.0,500.2,6.8
1.0,1.0,446.7,71.3,72.6,66.6,47.3,68.0,66.5,63.6,63.5,63.5,0.9,0.8,0.7,3.0,500.0,6.8
1.0,1.0,446.7,71.4,72.6,66.6,47.3,68.0,66.5,63.6,63.5,63.4,0.9,0.7,0.7,3.0,500.3,6.4
1.0,1.0,446.6,71.4,72.6,66.6,47.3,68.0,66.5,63.6,63.5,63.4,0.9,0.7,0.7,3.0,500.2,5.9
1.0,1.0,446.5,71.3,72.6,66.6,47.3,68.0,66.5,63.6,63.5,63.5,0.9,0.7,0.7,3.0,500.0,7.3
1.0,1.0,446.6,71.4,72.6,66.6,47.3,68.0,66.5,63.6,63.5,63.4,1.0,0.7,0.7,3.0,499.6,5.8
1.0,1.0,446.6,71.5,72.6,66.6,47.3,68.0,66.5,63.6,63.5,63.4,0.9,0.6,0.7,2.9,499.8,6.4
