LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,438.4,83.0,69.6,136.5,145.8,139.4,68.9,65.8,65.0,64.5,0.1,0.0,0.6,3.1,500.0,6.4
1.0,1.0,438.5,83.1,69.6,136.5,145.7,139.5,68.9,65.9,64.9,64.5,0.0,0.0,0.6,3.1,499.8,6.8
1.0,1.0,438.5,83.2,69.6,136.6,145.7,139.6,68.9,65.9,65.0,64.5,0.0,0.3,0.7,3.2,499.9,6.4
1.0,1.0,438.4,83.3,69.6,136.7,145.8,139.8,68.9,65.9,64.9,64.5,0.3,0.9,0.6,3.2,500.0,6.8
1.0,1.0,438.5,83.4,69.6,136.8,145.8,139.8,68.9,65.9,64.9,64.5,0.2,1.0,0.6,3.1,500.0,6.4
1.0,1.0,438.5,83.5,69.6,136.9,145.7,139.9,68.9,65.9,64.9,64.5,0.0,0.9,0.5,3.1,500.1,6.8
1.0,1.0,438.6,83.6,69.6,136.9,145.7,140.0,68.9,65.9,64.9,64.5,0.4,0.7,0.6,3.1,500.0,5.9
1.0,1.0,438.4,83.7,69.6,137.0,145.7,140.1,68.9,65.9,65.0,64.5,1.6,0.7,0.6,3.1,499.9,7.3
1.0,1.0,438.5,83.8,69.6,137.1,145.7,140.2,68.9,65.9,64.9,64.5,0.2,0.6,0.6,3.0,500.0,5.9
1.0,1.0,438.6,84.0,69.6,137.1,145.7,140.3,68.9,66.0,64.9,64.5,0.0,0.6,0.6,3.0,499.8,6.4
1.0,1.0,438.6,84.1,69.6,137.2,145.7,140.4,68.9,65.9,65.0,64.5,0.3,0.2,0.6,2.9,500.1,6.8
1.0,1.0,438.6,84.2,69.6,137.3,145.6,140.5,68.9,66.0,65.0,64.5,1.9,0.0,0.6,2.9,499.6,6.8
1.0,1.0,438.5,84.3,69.6,137.4,145.6,140.6,68.9,66.0,65.0,64.5,0.3,0.0,0.6,2.8,500.0,6.4
1.0,1.0,438.6,84.5,69.6,137.5,145.6,140.7,68.9,66.0,64.9,64.5,0.0,0.0,0.6,2.8,500.0,6.8
1.0,1.0,438.6,84.6,69.6,137.5,145.6,140.8,68.9,66.0,64.9,64.5,0.0,0.0,0.6,2.8,499.9,6.4
1.0,1.0,438.6,84.8,69.6,137.6,145.5,140.8,68.9,66.0,65.0,64.5,0.0,0.0,0.6,2.9,500.7,6.4
1.0,1.0,438.5,84.9,69.6,137.7,145.5,141.0,68.9,66.0,65.0,64.5,0.0,0.0,0.7,2.9,500.5,5.9
1.0,1.0,438.5,85.0,69.6,137.7,145.5,141.0,68.9,66.0,65.0,64.6,0.0,0.0,0.7,3.1,500.5,6.4
1.0,1.0,438.6,85.2,69.7,137.8,145.5,141.1,68.9,66.0,65.0,64.5,0.0,0.0,0.6,3.2,500.4,6.8
1.0,1.0,438.6,85.4,69.6,137.8,145.4,141.1,68.9,66.0,65.0,64.5,0.0,0.7,0.6,3.2,500.5,6.4
1.0,1.0,438.5,85.4,69.7,137.8,145.4,141.3,68.9,66.0,65.0,64.5,0.4,1.1,0.6,3.2,500.1,6.8
1.0,1.0,438.6,85.7,69.6,137.9,145.4,141.3,68.9,66.1,65.0,64.5,1.9,1.2,0.7,3.2,499.9,6.4
1.0,1.0,438.6,85.8,69.7,138.0,145.3,141.4,68.9,66.1,65.0,64.6,0.2,1.2,0.6,3.1,500.0,6.8
1.0,1.0,438.6,86.0,69.7,138.0,145.2,141.4,68.9,66.1,65.0,64.5,0.0,0.8,0.6,3.0,500.1,5.9
1.0,1.0,438.6,86.1,69.6,138.1,145.2,141.6,68.9,66.1,65.0,64.5,0.6,0.5,0.7,3.0,500.2,6.4
1.0,1.0,438.6,86.3,69.6,138.1,145.2,141.7,68.9,66.1,65.0,64.5,1.9,0.3,0.6,2.8,500.1,6.8
1.0,1.0,438.7,86.4,69.6,138.2,145.1,141.7,68.9,66.1,65.0,64.5,0.1,0.1,0.6,2.8,500.0,6.4
1.0,1.0,438.6,86.6,69.7,138.2,145.0,141.8,68.9,66.1,65.0,64.6,0.0,0.0,0.6,2.7,500.1,6.8
1.0,1.0,438.6,86.8,69.7,138.3,145.0,141.9,68.9,66.1,65.0,64.6,0.3,0.0,0.6,2.8,500.0,6.4
1.0,1.0,438.7,87.0,69.7,138.3,145.0,141.9,68.9,66.1,65.0,64.5,0.1,0.0,0.6,2.9,499.2,6.8
1.0,1.0,438.7,87.1,69.7,138.3,144.8,141.9,68.9,66.1,65.0,64.6,0.1,0.0,0.6,2.8,499.1,6.4
1.0,1.0,438.6,87.3,69.7,138.4,144.8,142.0,68.9,66.1,65.0,64.6,0.1,0.0,0.6,2.9,499.1,5.9
1.0,1.0,438.7,87.5,69.7,138.4,144.8,142.1,68.9,66.1,65.0,64.5,0.1,0.0,0.7,3.0,499.4,6.4
1.0,1.0,438.7,87.6,69.6,138.5,144.7,142.1,68.9,66.1,65.0,64.6,0.1,0.0,0.7,3.2,499.3,6.8
1.0,1.0,438.7,87.8,69.7,138.5,144.6,142.2,68.9,66.1,65.0,64.6,0.0,0.4,0.8,3.2,499.3,6.4
1.0,1.0,438.7,88.0,69.7,138.5,144.6,142.3,68.9,66.1,65.0,64.5,0.1,0.9,0.8,3.1,499.5,6.8
1.0,1.0,438.7,88.2,69.7,138.6,144.5,142.3,68.9,66.2,65.0,64.5,1.2,0.9,0.7,3.1,500.1,6.8
1.0,1.0,438.7,88.2,69.7,138.6,144.5,142.3,68.9,66.2,65.0,64.5,1.2,0.9,0.7,3.1,500.1,6.4
1.0,1.0,438.7,88.4,69.7,138.6,144.4,142.3,68.9,66.2,65.0,64.6,1.7,0.8,0.6,3.0,500.1,6.8
1.0,1.0,438.7,88.6,69.7,138.6,144.4,142.4,68.9,66.2,65.0,64.6,0.1,0.6,0.7,3.0,499.8,6.2
1.0,1.0,438.7,88.8,69.7,138.7,144.3,142.5,68.9,66.2,65.0,64.6,0.1,0.2,0.7,2.9,499.8,6.4
1.0,1.0,438.7,88.9,69.7,138.7,144.3,142.5,68.9,66.2,65.1,64.5,0.5,0.0,0.7,2.8,499.9,6.8
1.0,1.0,438.7,89.1,69.7,138.7,144.1,142.6,68.9,66.2,65.1,64.6,0.1,0.0,0.6,2.9,500.1,6.4
1.0,1.0,438.7,89.4,69.7,138.8,144.1,142.6,68.9,66.2,65.1,64.6,0.1,0.0,0.7,3.0,499.8,6.8
1.0,1.0,438.8,89.5,69.7,138.8,144.0,142.7,68.9,66.2,65.1,64.6,0.0,0.0,0.6,3.0,500.1,6.4
1.0,1.0,438.8,89.7,69.7,138.8,143.9,142.7,68.9,66.2,65.1,64.5,0.0,0.0,0.6,3.1,500.4,5.9
1.0,1.0,438.8,89.8,69.7,138.8,143.8,142.8,68.9,66.2,65.1,64.6,0.0,0.2,0.6,3.2,500.3,6.4
1.0,1.0,438.7,90.1,69.7,138.9,143.8,142.8,69.0,66.2,65.1,64.6,0.2,0.4,0.6,3.2,499.9,6.8
1.0,1.0,438.8,90.3,69.7,138.8,143.7,142.8,69.0,66.2,65.1,64.6,0.3,1.1,0.7,3.2,499.9,6.4
1.0,1.0,438.8,90.5,69.7,138.9,143.6,142.9,68.9,66.3,65.1,64.6,0.0,1.2,0.7,3.1,500.3,6.8
1.0,1.0,438.8,90.6,69.7,138.9,143.5,143.0,69.0,66.3,65.1,64.6,0.0,1.0,0.6,3.1,500.8,6.4
1.0,1.0,438.8,90.9,69.7,138.9,143.4,142.9,69.0,66.3,65.1,64.6,1.5,0.7,0.6,3.0,500.4,6.8
1.0,1.0,438.9,91.1,69.7,138.9,143.3,142.9,69.0,66.3,65.1,64.6,1.1,0.6,0.6,3.0,500.1,6.4
1.0,1.0,438.8,91.2,69.7,138.9,143.2,143.0,69.0,66.3,65.1,64.6,0.1,0.3,0.6,2.9,500.6,5.8
1.0,1.0,438.8,91.4,69.7,138.9,143.2,143.1,69.0,66.3,65.1,64.6,0.0,0.2,0.7,3.0,500.6,7.3
1.0,1.0,438.9,91.6,69.7,138.9,143.0,143.1,69.0,66.3,65.1,64.6,0.1,0.0,0.7,3.0,500.5,5.8
1.0,1.0,438.9,91.8,69.7,138.9,142.9,143.0,69.0,66.3,65.1,64.6,0.2,0.0,0.7,3.0,500.5,6.8
1.0,1.0,438.8,91.9,69.7,139.0,142.9,143.2,69.0,66.4,65.1,64.6,0.1,0.0,0.6,3.0,500.3,6.4
1.0,1.0,438.8,92.1,69.7,139.0,142.8,143.2,69.0,66.4,65.1,64.6,0.0,0.1,0.6,3.1,500.2,5.9
1.0,1.0,438.9,92.4,69.7,139.0,142.6,143.2,69.0,66.4,65.1,64.6,0.0,0.2,0.6,3.2,500.3,7.3
1.0,1.0,438.9,92.5,69.7,138.9,142.6,143.2,69.0,66.4,65.1,64.6,0.1,0.7,0.6,3.3,500.4,5.9
1.0,1.0,438.8,92.6,69.7,138.9,142.5,143.2,69.0,66.4,65.1,64.6,1.8,1.2,0.7,3.2,500.7,5.9
1.0,1.0,438.8,92.8,69.7,139.0,142.4,143.3,69.0,66.4,65.1,64.6,0.6,1.5,0.7,3.1,500.4,6.4
1.0,1.0,439.0,93.1,69.7,139.0,142.3,143.2,69.1,66.4,65.1,64.6,0.0,1.3,0.6,2.9,500.2,6.8
1.0,1.0,438.9,93.2,69.7,138.9,142.2,143.2,69.1,66.4,65.1,64.6,0.1,0.1,0.7,2.8,499.1,6.4
1.0,1.0,438.9,93.4,69.7,138.9,142.1,143.3,69.1,66.4,65.1,64.6,1.9,0.0,0.7,2.8,499.1,6.8
1.0,1.0,438.9,93.6,69.7,139.0,142.0,143.4,69.1,66.4,65.2,64.6,0.5,0.0,0.8,2.8,499.4,6.4
1.0,1.0,439.0,93.8,69.7,138.9,141.9,143.3,69.1,66.5,65.1,64.6,0.0,0.0,0.7,2.8,499.8,6.8
1.0,1.0,439.0,93.9,69.7,138.9,141.7,143.3,69.1,66.5,65.2,64.6,0.0,0.0,0.7,2.8,499.9,6.4
1.0,1.0,438.9,94.0,69.7,138.9,141.7,143.4,69.1,66.4,65.2,64.6,0.0,0.0,0.8,2.9,499.8,5.9
1.0,1.0,439.0,94.2,69.7,138.9,141.6,143.4,69.1,66.5,65.2,64.6,0.0,0.0,0.6,2.9,499.9,7.3
1.0,1.0,439.0,94.3,69.7,138.9,141.5,143.3,69.1,66.5,65.2,64.6,0.0,0.0,0.7,2.9,499.4,5.9
1.0,1.0,439.0,94.5,69.7,138.9,141.4,143.4,69.1,66.5,65.2,64.7,0.0,0.0,0.7,3.0,499.2,6.4
1.0,1.0,439.0,94.7,69.7,138.8,141.2,143.3,69.1,66.5,65.2,64.6,0.0,0.0,0.7,3.1,499.2,6.8
1.0,1.0,439.1,94.8,69.7,138.8,141.1,143.3,69.1,66.5,65.2,64.7,0.0,0.1,0.7,3.1,500.0,6.8
1.0,1.0,439.0,94.9,69.7,138.9,141.1,143.4,69.1,66.5,65.2,64.8,0.0,0.5,0.6,3.3,500.5,6.8
1.0,1.0,439.1,95.1,69.7,138.8,140.9,143.3,69.1,66.5,65.2,64.8,0.4,1.0,0.7,3.3,500.4,6.4
1.0,1.0,439.0,95.2,69.7,138.8,140.8,143.3,69.2,66.5,65.2,64.9,1.9,1.4,0.6,3.2,500.0,6.8
1.0,1.0,439.0,95.3,69.7,138.8,140.8,143.4,69.2,66.6,65.2,65.0,0.4,1.4,0.6,3.0,499.7,6.4
1.0,1.0,439.1,95.5,69.7,138.7,140.6,143.3,69.2,66.5,65.2,65.1,0.0,1.0,0.6,2.8,499.7,5.8
1.0,1.0,439.1,95.5,69.7,138.6,140.5,143.3,69.2,66.6,65.2,65.1,0.6,0.1,0.7,2.8,499.8,6.4
1.0,1.0,439.1,95.7,69.7,138.7,140.4,143.3,69.2,66.6,65.3,65.2,1.6,0.0,0.7,2.7,499.5,6.8
1.0,1.0,439.1,95.8,69.7,138.7,140.3,143.4,69.2,66.6,65.2,65.2,0.2,0.0,0.7,2.7,499.8,6.4
1.0,1.0,439.2,95.9,69.7,138.6,140.2,143.3,69.2,66.6,65.2,65.2,0.0,0.0,0.7,2.8,499.4,6.8
1.0,1.0,439.1,96.0,69.7,138.5,140.1,143.3,69.2,66.6,65.3,65.3,0.0,0.0,0.7,2.8,499.9,6.4
1.0,1.0,439.1,96.0,69.7,138.6,140.0,143.3,69.2,66.6,65.3,65.3,0.0,0.0,0.6,2.8,500.0,6.4
1.0,1.0,439.1,96.2,69.7,138.6,139.9,143.2,69.2,66.6,65.3,65.4,0.0,0.0,0.7,2.9,500.6,6.8
1.0,1.0,439.2,96.3,69.7,138.5,139.7,143.2,69.2,66.6,65.3,65.4,0.0,0.0,0.6,2.8,500.9,6.4
1.0,1.0,439.2,96.3,69.7,138.4,139.6,143.2,69.2,66.6,65.3,65.5,0.0,0.0,0.6,2.8,500.8,5.9
1.0,1.0,439.2,96.4,69.7,138.4,139.5,143.2,69.2,66.6,65.3,65.5,0.0,0.0,0.6,3.0,500.8,7.3
1.0,1.0,439.2,96.5,69.7,138.4,139.4,143.2,69.3,66.7,65.3,65.5,0.0,0.0,0.6,3.1,500.4,5.9
1.0,1.0,439.2,96.6,69.7,138.3,139.3,143.1,69.3,66.7,65.3,65.6,0.0,0.2,0.6,3.2,500.8,6.4
1.0,1.0,439.2,96.6,69.7,138.3,139.1,143.1,69.3,66.7,65.3,65.6,0.0,0.9,0.6,3.3,500.5,6.8
1.0,1.0,439.2,96.7,69.7,138.2,139.1,143.1,69.3,66.6,65.3,65.6,0.8,1.4,0.7,3.2,500.6,6.8
1.0,1.0,439.2,96.8,69.7,138.3,139.0,143.1,69.3,66.7,65.3,65.6,1.8,1.5,0.7,3.0,500.4,6.4
1.0,1.0,439.3,96.8,69.7,138.1,138.8,143.0,69.3,66.7,65.3,65.6,0.0,1.1,0.7,2.9,500.2,5.9
1.0,1.0,439.2,96.8,69.7,138.1,138.7,143.0,69.3,66.7,65.3,65.7,0.0,0.0,0.7,2.9,499.8,6.4
1.0,1.0,439.3,97.0,69.7,138.0,138.6,142.9,69.3,66.7,65.3,65.7,0.2,0.0,0.7,3.0,499.8,6.7
1.0,1.0,439.3,97.0,69.7,138.0,138.5,142.9,69.3,66.8,65.3,65.7,0.1,0.0,0.7,2.9,500.3,7.3
1.0,1.0,439.3,96.9,69.7,138.0,138.4,143.0,69.3,66.8,65.3,65.7,0.1,0.0,0.7,3.0,500.3,5.9
1.0,1.0,439.3,96.9,69.7,138.0,138.4,143.0,69.3,66.8,65.3,65.7,0.1,0.0,0.7,3.0,500.3,6.4
1.0,1.0,439.3,97.0,69.7,137.9,138.3,142.9,69.3,66.8,65.3,65.7,0.1,0.0,0.6,3.0,499.8,6.8
1.0,1.0,439.3,97.0,69.8,137.8,138.1,142.8,69.4,66.8,65.3,65.7,0.1,0.0,0.6,3.0,499.5,6.4
1.0,1.0,439.3,97.1,69.8,137.8,138.0,142.8,69.4,66.8,65.4,65.7,0.1,0.2,0.7,3.0,499.7,6.8
1.0,1.0,439.3,97.2,69.8,137.8,137.9,142.8,69.4,66.8,65.4,65.7,0.1,0.4,0.7,3.2,499.8,6.4
1.0,1.0,439.4,97.2,69.8,137.7,137.8,142.7,69.4,66.8,65.4,65.7,0.1,0.6,0.6,3.3,500.0,6.8
1.0,1.0,439.3,97.2,69.8,137.6,137.7,142.7,69.4,66.8,65.4,65.7,0.8,1.2,0.6,3.3,500.1,6.4
1.0,1.0,439.3,97.2,69.8,137.6,137.6,142.7,69.4,66.9,65.4,65.7,0.3,1.5,0.6,3.1,499.5,5.9
1.0,1.0,439.4,97.2,69.8,137.5,137.4,142.6,69.4,66.9,65.4,65.7,0.1,1.1,0.8,3.0,499.4,7.1
1.0,1.0,439.4,97.2,69.8,137.4,137.3,142.5,69.4,66.9,65.4,65.8,0.1,0.6,0.8,2.9,499.3,7.1
1.0,1.0,439.3,97.3,69.8,137.4,137.2,142.5,69.4,66.9,65.4,65.8,1.3,0.3,0.8,2.9,499.4,6.4
1.0,1.0,439.4,97.3,69.8,137.3,137.1,142.5,69.4,66.9,65.4,65.7,1.2,0.0,0.7,2.8,499.0,6.8
1.0,1.0,439.4,97.3,69.8,137.3,137.0,142.5,69.4,66.9,65.4,65.8,0.1,0.0,0.7,2.8,498.9,6.4
1.0,1.0,439.4,97.3,69.8,137.2,136.9,142.4,69.4,66.9,65.4,65.8,0.0,0.0,0.7,2.9,499.5,5.9
1.0,1.0,439.5,97.3,69.8,137.2,136.8,142.3,69.4,67.0,65.4,65.8,0.0,0.0,0.7,2.9,499.7,7.3
1.0,1.0,439.4,97.3,69.7,137.1,136.6,142.3,69.4,67.0,65.4,65.8,0.0,0.0,0.7,2.9,500.2,5.8
1.0,1.0,439.4,97.3,69.7,137.0,136.6,142.3,69.5,67.0,65.4,65.8,0.0,0.0,0.7,2.9,499.8,6.4
1.0,1.0,439.5,97.3,69.7,137.0,136.4,142.2,69.4,67.0,65.4,65.8,0.0,0.0,0.7,3.0,500.0,6.8
1.0,1.0,439.5,97.3,69.7,136.9,136.3,142.1,69.4,67.0,65.4,65.8,0.0,0.0,0.6,3.1,500.0,6.4
1.0,1.0,439.4,97.3,69.7,136.8,136.2,142.1,69.5,67.0,65.5,65.8,0.0,0.1,0.6,3.2,499.8,6.8
1.0,1.0,439.5,97.3,69.7,136.7,136.1,142.1,69.5,67.0,65.5,65.8,0.0,0.9,0.6,3.3,500.0,6.4
1.0,1.0,439.6,97.3,69.7,136.7,135.9,142.0,69.5,67.0,65.5,65.8,0.1,1.3,0.6,3.2,500.3,6.8
1.0,1.0,439.6,97.3,69.7,136.6,135.8,141.9,69.5,67.0,65.5,65.8,1.7,1.3,0.7,3.1,500.2,6.4
1.0,1.0,439.5,97.2,69.8,136.6,135.8,141.9,69.5,67.0,65.5,65.8,0.5,1.1,0.7,2.9,500.6,6.8
1.0,1.0,439.5,97.2,69.8,136.5,135.6,141.9,69.5,67.0,65.5,65.8,0.0,0.8,0.7,2.9,500.4,6.2
1.0,1.0,439.6,97.3,69.8,136.4,135.5,141.8,69.5,67.1,65.5,65.8,0.1,0.1,0.6,2.9,500.1,6.4
1.0,1.0,439.6,97.2,69.8,136.3,135.4,141.7,69.6,67.1,65.5,65.8,1.8,0.1,0.6,2.9,500.2,6.4
1.0,1.0,439.5,97.2,69.7,136.3,135.3,141.7,69.5,67.1,65.5,65.8,0.6,0.0,0.6,2.8,500.1,6.4
1.0,1.0,439.6,97.2,69.8,136.2,135.2,141.6,69.6,67.1,65.6,65.7,0.0,0.0,0.6,2.9,500.3,6.4
1.0,1.0,439.6,97.2,69.8,136.1,135.1,141.5,69.6,67.1,65.5,65.8,0.0,0.0,0.7,2.9,500.9,6.8
1.0,1.0,439.6,97.2,69.8,136.0,134.9,141.5,69.6,67.1,65.5,65.8,0.0,0.0,0.6,2.9,500.8,6.4
1.0,1.0,439.6,97.1,69.8,136.0,134.9,141.5,69.5,67.1,65.5,65.7,0.0,0.0,0.7,2.9,501.0,5.9
1.0,1.0,439.6,97.1,69.8,136.0,134.8,141.4,69.6,67.2,65.5,65.8,0.0,0.0,0.7,2.9,500.9,7.3
1.0,1.0,439.7,97.1,69.8,135.8,134.6,141.3,69.6,67.1,65.5,65.7,0.0,0.0,0.7,3.0,500.9,5.8
1.0,1.0,439.6,97.0,69.8,135.8,134.5,141.2,69.6,67.2,65.5,65.7,0.0,0.0,0.7,3.2,500.7,6.4
1.0,1.0,439.6,97.0,69.8,135.6,134.4,141.2,69.6,67.2,65.5,65.7,0.0,0.5,0.7,3.3,500.5,6.8
1.0,1.0,439.7,97.0,69.8,135.6,134.2,141.1,69.6,67.2,65.5,65.7,0.3,1.6,0.7,3.4,500.2,6.4
1.0,1.0,439.7,97.0,69.8,135.6,134.2,141.1,69.6,67.2,65.5,65.7,1.9,1.8,0.7,3.1,499.8,6.8
1.0,1.0,439.7,96.9,69.8,135.5,134.0,141.1,69.6,67.2,65.5,65.7,0.3,1.7,0.7,3.0,499.8,6.4
1.0,1.0,439.6,96.9,69.8,135.3,133.9,141.0,69.6,67.2,65.5,65.7,0.0,0.6,0.7,3.0,499.4,5.9
1.0,1.0,439.6,96.8,69.8,135.3,133.8,140.9,69.6,67.2,65.5,65.7,0.4,0.4,0.8,2.8,499.8,7.1
1.0,1.0,439.8,96.9,69.8,135.2,133.7,140.8,69.6,67.2,65.5,65.7,2.0,0.1,0.7,2.7,499.3,7.1
1.0,1.0,439.7,96.8,69.8,135.1,133.6,140.8,69.7,67.2,65.5,65.7,0.2,0.0,0.7,2.6,499.0,6.4
1.0,1.0,439.7,96.7,69.8,135.1,133.5,140.7,69.6,67.2,65.5,65.7,0.0,0.0,0.7,2.7,500.1,6.8
1.0,1.0,439.7,96.8,69.8,135.0,133.3,140.7,69.6,67.3,65.5,65.7,0.0,0.0,0.7,2.7,500.1,6.4
1.0,1.0,439.8,96.8,69.8,135.0,133.3,140.6,69.7,67.3,65.5,65.6,0.0,0.0,0.7,2.8,500.2,5.9
1.0,1.0,439.7,96.6,69.8,134.8,133.1,140.5,69.6,67.3,65.5,65.6,0.0,0.0,0.7,2.7,500.0,6.4
1.0,1.0,439.7,96.6,69.8,134.8,133.0,140.5,69.6,67.3,65.5,65.6,0.0,0.0,0.6,2.9,500.0,6.8
1.0,1.0,439.8,96.6,69.8,134.7,132.9,140.4,69.6,67.3,65.5,65.6,0.0,0.0,0.6,3.0,499.7,6.4
1.0,1.0,439.8,96.6,69.8,134.6,132.8,140.3,69.6,67.3,65.5,65.6,0.0,0.0,0.6,3.2,499.5,6.8
1.0,1.0,439.8,96.4,69.8,134.5,132.7,140.3,69.7,67.3,65.5,65.6,0.0,0.3,0.7,3.2,499.7,6.8
1.0,1.0,439.8,96.5,69.8,134.5,132.6,140.2,69.7,67.3,65.5,65.5,0.0,1.3,0.7,3.2,499.6,6.4
1.0,1.0,439.8,96.5,69.8,134.4,132.5,140.1,69.7,67.3,65.5,65.5,0.9,1.3,0.6,3.2,499.6,6.8
1.0,1.0,439.8,96.4,69.8,134.3,132.4,140.0,69.7,67.3,65.4,65.5,1.8,1.3,0.6,3.0,499.9,6.4
1.0,1.0,439.8,96.3,69.8,134.2,132.3,140.0,69.7,67.3,65.4,65.5,0.0,0.8,0.6,2.9,500.0,5.9
1.0,1.0,439.8,96.3,69.8,134.2,132.2,140.0,69.6,67.3,65.4,65.5,0.0,0.3,0.7,3.0,499.9,6.4
1.0,1.0,439.9,96.3,69.8,134.1,132.1,139.8,69.7,67.3,65.4,65.5,0.8,0.2,0.7,3.0,500.2,6.8
1.0,1.0,439.9,96.2,69.8,133.9,131.9,139.8,69.7,67.4,65.4,65.5,1.8,0.2,0.6,2.9,500.0,6.7
1.0,1.0,439.8,96.1,69.8,133.9,131.8,139.8,69.6,67.4,65.4,65.5,0.0,0.1,0.6,2.8,499.9,6.4
1.0,1.0,439.9,96.1,69.8,133.9,131.7,139.7,69.7,67.4,65.4,65.4,0.0,0.0,0.6,2.7,499.6,6.8
1.0,1.0,439.9,96.1,69.8,133.7,131.6,139.6,69.7,67.4,65.4,65.5,0.7,0.0,0.7,2.7,499.5,6.4
1.0,1.0,439.9,96.1,69.8,133.6,131.5,139.5,69.7,67.4,65.4,65.4,0.7,0.0,0.6,2.7,500.1,6.8
1.0,1.0,439.9,96.1,69.8,133.6,131.5,139.5,69.7,67.4,65.4,65.4,0.7,0.0,0.6,2.7,500.1,6.4
1.0,1.0,439.9,96.0,69.8,133.6,131.4,139.5,69.7,67.4,65.4,65.4,0.1,0.0,0.6,2.7,500.5,5.9
1.0,1.0,439.9,95.9,69.8,133.5,131.3,139.4,69.7,67.4,65.4,65.4,0.1,0.0,0.7,2.8,500.8,7.3
1.0,1.0,439.9,95.9,69.8,133.5,131.2,139.4,69.7,67.4,65.4,65.4,0.0,0.0,0.7,2.8,500.8,5.9
1.0,1.0,439.9,95.9,69.8,133.4,131.1,139.3,69.7,67.4,65.4,65.4,0.0,0.0,0.8,2.9,500.5,6.4
1.0,1.0,440.0,95.8,69.8,133.2,130.9,139.1,69.7,67.4,65.4,65.4,0.0,0.0,0.7,3.1,500.1,6.8
1.0,1.0,439.9,95.7,69.8,133.2,130.8,139.1,69.7,67.5,65.4,65.4,0.0,0.2,0.7,3.2,500.4,6.8
1.0,1.0,440.0,95.7,69.8,133.1,130.8,139.1,69.7,67.5,65.4,65.4,0.2,1.2,0.7,3.3,500.7,6.4
1.0,1.0,440.0,95.7,69.8,133.0,130.6,139.0,69.7,67.5,65.4,65.3,1.0,1.3,0.6,3.3,500.6,6.8
1.0,1.0,440.0,95.6,69.8,132.9,130.5,138.9,69.7,67.5,65.4,65.4,0.4,1.6,0.7,3.1,499.9,6.4
1.0,1.0,439.9,95.5,69.8,132.8,130.4,138.9,69.7,67.5,65.4,65.3,0.1,1.5,0.7,3.0,499.5,6.8
1.0,1.0,439.9,95.6,69.8,132.8,130.3,138.8,69.7,67.5,65.4,65.3,0.0,1.1,0.8,3.0,499.2,6.8
1.0,1.0,440.0,95.5,69.8,132.7,130.2,138.7,69.8,67.5,65.4,65.3,1.4,0.6,0.8,2.9,499.0,6.4
1.0,1.0,440.0,95.4,69.8,132.6,130.1,138.6,69.7,67.5,65.4,65.3,1.1,0.2,0.8,2.7,499.9,5.9
1.0,1.0,440.0,95.4,69.8,132.6,130.0,138.6,69.7,67.5,65.4,65.2,0.0,0.0,0.7,2.7,500.0,7.3
1.0,1.0,440.0,95.4,69.8,132.5,129.9,138.5,69.8,67.5,65.4,65.3,0.0,0.0,0.7,2.8,499.7,5.8
1.0,1.0,440.0,95.2,69.8,132.4,129.8,138.5,69.8,67.5,65.4,65.2,0.0,0.0,0.7,2.8,499.4,6.4
