LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,385.183,94.668,84.606,89.916,90.252,85.005,81.49,73.986,72.499,72.518,0.145,0.346,1.068,2.092,747.174,5.854
1.0,1.0,385.113,94.625,84.563,89.873,90.23,85.005,81.511,74.007,72.499,72.539,0.141,0.348,1.028,2.081,746.223,6.375
1.0,1.0,385.09,94.647,84.563,89.916,90.273,85.026,81.511,73.986,72.52,72.539,0.145,0.348,1.1,2.129,746.044,6.829
1.0,1.0,385.137,94.668,84.584,89.937,90.273,85.026,81.49,73.944,72.499,72.518,0.14,0.35,1.083,2.02,745.577,5.464
1.0,1.0,385.16,94.69,84.563,89.852,90.209,85.005,81.511,73.944,72.499,72.539,0.143,0.35,1.134,2.062,745.685,5.97
1.0,1.0,385.09,94.668,84.584,89.937,90.252,85.026,81.49,73.902,72.499,72.539,0.144,0.35,1.089,2.041,745.891,6.375
1.0,1.0,385.067,94.69,84.584,89.937,90.273,85.048,81.447,73.902,72.499,72.539,0.14,0.351,1.129,2.018,745.703,6.829
1.0,1.0,385.09,94.625,84.563,89.894,90.209,85.005,81.468,73.902,72.52,72.496,0.144,0.351,1.078,2.048,745.739,6.829
1.0,1.0,385.113,94.625,84.584,89.937,90.294,85.048,81.468,73.86,72.456,72.518,0.14,0.351,1.104,1.941,745.873,6.217
1.0,1.0,385.16,94.733,84.584,89.916,90.252,85.005,81.447,73.818,72.477,72.518,0.142,0.353,1.082,1.923,745.712,5.474
1.0,1.0,385.16,94.647,84.563,89.894,90.23,85.005,81.468,73.818,72.477,72.518,0.144,0.35,1.111,2.041,746.16,5.854
1.0,1.0,385.113,94.668,84.563,89.852,90.252,85.048,81.447,73.797,72.435,72.518,0.136,0.352,1.068,2.207,746.259,6.375
1.0,1.0,385.137,94.711,84.563,89.958,90.252,85.026,81.426,73.797,72.414,72.518,0.138,0.349,0.997,2.184,746.986,5.848
1.0,1.0,385.183,94.754,84.606,89.937,90.23,85.005,81.426,73.776,72.393,72.518,0.134,0.349,1.009,2.068,747.605,6.375
1.0,1.0,385.16,94.711,84.584,89.894,90.209,85.005,81.447,73.776,72.393,72.518,0.137,0.35,1.019,2.041,749.391,5.854
1.0,1.0,385.09,94.711,84.584,89.937,90.273,85.048,81.426,73.797,72.435,72.518,0.137,0.352,1.026,2.029,750.324,6.375
1.0,1.0,385.137,94.733,84.584,89.916,90.252,85.005,81.468,73.797,72.414,72.518,0.135,0.354,1.069,2.071,750.521,5.854
1.0,1.0,385.16,94.69,84.606,89.916,90.252,85.026,81.468,73.797,72.414,72.539,0.141,0.354,1.061,2.144,750.279,6.375
1.0,1.0,385.113,94.733,84.584,89.916,90.252,85.048,81.447,73.818,72.414,72.539,0.137,0.356,1.09,2.11,748.565,5.854
1.0,1.0,385.16,94.754,84.606,89.937,90.273,85.005,81.426,73.818,72.456,72.496,0.141,0.356,1.104,2.04,747.784,6.375
1.0,1.0,385.183,94.754,84.606,89.937,90.252,85.005,81.404,73.839,72.499,72.496,0.139,0.356,1.141,2.046,747.004,5.854
1.0,1.0,385.137,94.733,84.606,89.916,90.252,85.026,81.362,73.818,72.414,72.539,0.137,0.357,1.138,1.997,746.878,6.375
1.0,1.0,385.137,94.733,84.606,89.958,90.273,85.026,81.319,73.818,72.435,72.539,0.14,0.356,1.104,2.011,746.546,5.854
1.0,1.0,385.23,94.818,84.606,89.894,90.252,84.962,81.341,73.839,72.499,72.518,0.136,0.356,1.078,2.054,746.752,5.333
1.0,1.0,385.16,94.733,84.606,89.916,90.23,85.005,81.319,73.839,72.477,72.518,0.14,0.356,1.056,2.025,746.941,6.381
1.0,1.0,385.09,94.733,84.606,89.937,90.273,85.09,81.277,73.818,72.456,72.539,0.137,0.353,1.169,2.035,746.752,5.854
1.0,1.0,385.113,94.775,84.627,89.958,90.273,85.026,81.234,73.818,72.477,72.539,0.137,0.354,1.078,2.059,746.609,6.375
1.0,1.0,385.23,94.84,84.627,89.937,90.23,84.984,81.234,73.818,72.499,72.539,0.14,0.353,1.166,2.103,746.474,6.375
1.0,1.0,385.183,94.797,84.606,89.873,90.252,84.984,81.213,73.839,72.499,72.539,0.136,0.355,1.161,2.0,746.25,5.854
1.0,1.0,385.113,94.733,84.606,89.894,90.252,85.026,81.213,73.818,72.456,72.56,0.14,0.354,1.115,1.966,745.532,6.375
1.0,1.0,385.137,94.797,84.627,89.979,90.294,85.069,81.192,73.839,72.499,72.539,0.137,0.355,1.146,1.986,745.245,5.753
1.0,1.0,385.206,94.84,84.627,89.937,90.252,85.005,81.149,73.818,72.499,72.56,0.139,0.355,1.061,1.932,745.021,6.369
1.0,1.0,385.137,94.775,84.606,89.894,90.252,85.026,81.064,73.797,72.477,72.539,0.14,0.353,1.144,1.956,745.631,5.848
1.0,1.0,385.16,94.797,84.627,89.937,90.294,85.069,81.021,73.797,72.52,72.56,0.136,0.352,1.154,2.055,746.313,6.375
1.0,1.0,385.16,94.818,84.627,89.958,90.273,85.048,81.021,73.818,72.477,72.56,0.14,0.35,1.07,2.072,746.726,5.854
1.0,1.0,385.206,94.84,84.606,89.958,90.252,85.048,81.021,73.776,72.499,72.581,0.136,0.349,1.08,2.02,746.385,6.375
1.0,1.0,385.16,94.84,84.606,89.937,90.273,85.048,81.021,73.797,72.435,72.581,0.138,0.35,1.105,2.046,746.295,5.854
1.0,1.0,385.137,94.797,84.627,89.937,90.294,85.048,81.0,73.776,72.477,72.56,0.139,0.349,1.144,2.079,746.25,6.369
1.0,1.0,385.183,94.861,84.606,89.958,90.273,85.005,81.043,73.797,72.477,72.56,0.136,0.351,1.109,2.134,746.394,5.848
1.0,1.0,385.16,94.797,84.606,89.916,90.273,85.005,81.021,73.776,72.456,72.56,0.141,0.35,1.1,2.117,746.25,6.228
1.0,1.0,385.137,94.818,84.584,89.916,90.273,85.048,80.979,73.776,72.456,72.56,0.137,0.352,1.072,2.166,746.447,6.381
1.0,1.0,385.16,94.84,84.606,89.979,90.273,85.026,80.936,73.797,72.477,72.56,0.14,0.352,1.103,2.062,746.42,5.854
1.0,1.0,385.206,94.883,84.606,89.958,90.273,85.026,80.915,73.797,72.435,72.56,0.139,0.353,1.031,2.055,746.69,6.375
1.0,1.0,385.16,94.84,84.584,89.916,90.252,85.048,80.915,73.797,72.435,72.581,0.137,0.355,1.035,2.068,746.465,5.854
1.0,1.0,385.16,94.861,84.627,89.958,90.294,85.048,80.894,73.776,72.456,72.56,0.141,0.355,1.085,2.13,745.236,6.375
1.0,1.0,385.23,94.904,84.606,89.958,90.294,85.026,80.936,73.776,72.456,72.56,0.136,0.356,1.04,2.081,744.608,5.854
1.0,1.0,385.206,94.883,84.606,89.937,90.252,85.005,80.915,73.734,72.435,72.539,0.143,0.356,1.065,2.083,743.863,6.375
1.0,1.0,385.16,94.84,84.584,89.916,90.273,85.048,80.915,73.713,72.414,72.539,0.139,0.356,1.094,2.156,743.684,5.854
1.0,1.0,385.137,94.883,84.606,90.0,90.294,85.069,80.894,73.713,72.456,72.56,0.14,0.357,1.126,2.143,743.603,5.854
1.0,1.0,385.229,94.947,84.606,89.958,90.273,85.026,80.936,73.713,72.414,72.56,0.142,0.356,1.078,2.146,743.899,6.364
1.0,1.0,385.183,94.84,84.584,89.937,90.273,85.005,80.915,73.692,72.414,72.539,0.139,0.357,1.107,2.122,743.845,5.865
1.0,1.0,385.183,94.883,84.627,89.937,90.294,85.048,80.915,73.671,72.393,72.539,0.143,0.358,1.097,2.089,744.895,6.375
1.0,1.0,385.23,94.904,84.584,89.916,90.252,85.048,80.936,73.628,72.393,72.518,0.137,0.359,1.105,2.101,746.295,5.854
1.0,1.0,385.137,94.904,84.627,90.0,90.294,85.048,80.979,73.628,72.393,72.539,0.141,0.36,1.126,2.067,747.219,6.375
1.0,1.0,385.183,94.947,84.606,90.0,90.294,85.026,80.979,73.607,72.371,72.539,0.14,0.359,1.092,2.045,747.21,5.854
1.0,1.0,385.276,94.925,84.606,89.937,90.252,85.026,81.0,73.628,72.414,72.539,0.139,0.361,1.083,2.072,747.488,6.222
1.0,1.0,385.16,94.904,84.584,89.958,90.294,85.069,81.064,73.628,72.393,72.518,0.142,0.36,1.077,2.127,747.551,6.375
1.0,1.0,385.183,94.99,84.606,90.0,90.294,85.005,81.021,73.65,72.393,72.539,0.138,0.36,1.091,2.11,747.865,6.829
1.0,1.0,385.23,94.99,84.606,89.958,90.273,85.005,81.043,73.692,72.414,72.539,0.144,0.359,1.01,2.103,747.811,5.469
1.0,1.0,385.23,94.947,84.606,89.979,90.337,85.069,81.021,73.65,72.393,72.518,0.139,0.359,1.075,2.106,748.063,6.393
1.0,1.0,385.253,94.99,84.606,89.958,90.294,85.026,80.979,73.671,72.393,72.518,0.142,0.361,1.083,2.155,748.125,6.375
1.0,1.0,385.183,94.925,84.584,89.937,90.273,85.048,81.021,73.692,72.393,72.518,0.141,0.361,0.994,2.266,748.269,5.871
1.0,1.0,385.137,94.926,84.606,89.958,90.316,85.048,81.0,73.671,72.393,72.518,0.14,0.363,1.068,2.215,748.368,6.375
1.0,1.0,385.206,94.99,84.606,90.0,90.294,85.026,81.0,73.692,72.414,72.539,0.143,0.362,1.039,2.151,748.215,5.854
1.0,1.0,385.253,94.947,84.627,90.0,90.316,85.026,81.0,73.65,72.393,72.539,0.138,0.364,1.037,2.129,748.511,6.364
1.0,1.0,385.137,94.968,84.584,89.916,90.252,85.026,81.043,73.671,72.456,72.539,0.143,0.365,1.03,2.136,748.439,5.854
1.0,1.0,385.16,94.968,84.627,90.0,90.316,85.069,81.043,73.65,72.435,72.56,0.139,0.367,1.03,2.128,748.529,5.469
1.0,1.0,385.23,95.033,84.606,89.958,90.294,85.026,81.0,73.65,72.435,72.581,0.141,0.368,0.991,2.057,748.709,6.829
1.0,1.0,385.276,94.99,84.627,89.958,90.294,85.005,80.979,73.671,72.456,72.581,0.141,0.367,1.014,2.053,747.901,6.829
1.0,1.0,385.16,94.968,84.584,89.937,90.294,85.069,80.915,73.628,72.414,72.56,0.138,0.368,0.994,2.097,746.869,5.338
1.0,1.0,385.23,94.968,84.606,89.979,90.316,85.048,80.894,73.607,72.456,72.56,0.142,0.366,1.076,2.049,746.833,6.381
1.0,1.0,385.253,95.054,84.606,89.979,90.294,85.026,80.83,73.607,72.414,72.581,0.138,0.366,0.966,2.057,746.555,5.848
1.0,1.0,385.206,95.011,84.584,89.937,90.273,85.048,80.83,73.586,72.435,72.56,0.142,0.363,1.02,2.112,745.999,6.375
1.0,1.0,385.183,95.011,84.606,90.0,90.337,85.048,80.809,73.586,72.414,72.581,0.139,0.364,1.054,2.111,746.142,5.854
1.0,1.0,385.206,95.054,84.606,89.979,90.294,85.048,80.83,73.607,72.435,72.56,0.142,0.365,0.987,2.203,746.133,6.375
1.0,1.0,385.276,95.033,84.606,89.958,90.294,85.026,80.787,73.544,72.414,72.581,0.14,0.364,1.013,2.203,746.295,5.854
1.0,1.0,385.253,95.011,84.584,89.916,90.273,85.026,80.809,73.502,72.393,72.581,0.139,0.365,1.048,2.195,746.582,6.375
1.0,1.0,385.183,95.033,84.606,90.022,90.337,85.069,80.787,73.502,72.414,72.581,0.142,0.365,0.985,2.11,746.878,5.842
1.0,1.0,385.2295,95.0545,84.606,90.0005,90.3155,85.0475,80.798,73.4915,72.414,72.581,0.1405,0.3665,0.9635,2.103,746.7525,6.1145
1.0,1.0,385.276,95.076,84.606,89.979,90.294,85.026,80.809,73.481,72.414,72.581,0.139,0.368,0.942,2.096,746.627,6.387
1.0,1.0,385.183,95.033,84.584,89.979,90.316,85.069,80.872,73.481,72.414,72.56,0.138,0.37,0.971,2.079,747.21,6.375
1.0,1.0,385.253,95.076,84.67,90.0,90.337,85.048,80.894,73.46,72.393,72.56,0.142,0.369,1.007,2.017,748.251,5.854
1.0,1.0,385.253,95.097,84.627,89.958,90.294,85.026,80.894,73.418,72.393,72.581,0.138,0.368,1.065,2.003,750.198,6.375
1.0,1.0,385.253,95.033,84.627,89.958,90.316,85.048,80.894,73.46,72.35,72.581,0.141,0.368,1.063,2.08,751.006,6.829
1.0,1.0,385.206,95.097,84.649,90.0,90.359,85.048,80.872,73.46,72.393,72.56,0.142,0.369,0.993,2.103,750.791,5.464
1.0,1.0,385.206,95.054,84.67,89.979,90.337,85.09,80.83,73.46,72.371,72.56,0.142,0.367,1.105,2.049,749.741,6.829
1.0,1.0,385.322,95.161,84.692,90.0,90.294,85.026,80.809,73.46,72.393,72.56,0.143,0.365,1.092,2.032,748.664,5.854
