LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,388.553,75.965,65.992,71.21,71.318,66.146,60.554,58.154,58.027,58.269,0.12,0.512,0.434,2.148,400.108,3.902
1.0,1.0,388.529,75.922,65.971,71.189,71.296,66.061,60.533,58.154,58.027,58.29,0.117,0.512,0.485,2.062,398.825,3.556
1.0,1.0,388.576,75.965,65.992,71.21,71.296,66.104,60.533,58.133,58.005,58.29,0.11,0.512,0.427,1.917,398.152,3.646
1.0,1.0,388.576,75.965,65.992,71.231,71.318,66.082,60.554,58.154,58.027,58.29,0.112,0.512,0.387,1.917,398.035,3.902
1.0,1.0,388.553,75.901,65.971,71.189,71.318,66.146,60.533,58.112,58.027,58.269,0.109,0.511,0.37,1.929,398.304,3.643
1.0,1.0,388.576,75.922,65.992,71.231,71.318,66.082,60.533,58.112,58.005,58.311,0.109,0.509,0.377,1.919,398.654,4.509
1.0,1.0,388.599,75.944,65.971,71.21,71.296,66.082,60.512,58.112,58.005,58.269,0.103,0.508,0.362,1.947,398.888,3.653
1.0,1.0,388.553,75.88,65.971,71.168,71.275,66.104,60.554,58.133,58.027,58.269,0.104,0.507,0.385,1.947,399.094,3.902
1.0,1.0,388.599,75.922,65.971,71.252,71.318,66.104,60.533,58.133,58.005,58.269,0.106,0.505,0.442,1.968,399.426,3.643
1.0,1.0,388.622,75.922,65.992,71.168,71.296,66.104,60.533,58.133,58.005,58.29,0.102,0.504,0.347,1.994,399.48,3.906
1.0,1.0,388.599,75.88,65.971,71.168,71.275,66.082,60.533,58.154,58.005,58.29,0.101,0.503,0.311,2.011,399.606,3.906
1.0,1.0,388.599,75.901,65.992,71.231,71.318,66.125,60.533,58.133,58.027,58.29,0.098,0.504,0.334,2.06,399.767,3.64
1.0,1.0,388.599,75.922,65.992,71.231,71.318,66.104,60.554,58.154,58.048,58.248,0.103,0.504,0.298,2.032,399.812,3.906
1.0,1.0,388.646,75.922,65.992,71.231,71.318,66.104,60.554,58.154,58.048,58.248,0.1,0.504,0.333,2.118,400.117,3.636
1.0,1.0,388.576,75.88,65.971,71.189,71.296,66.104,60.533,58.133,58.048,58.29,0.1,0.504,0.367,2.166,400.539,3.902
1.0,1.0,388.576,75.88,65.971,71.189,71.296,66.104,60.533,58.133,58.027,58.29,0.1,0.506,0.416,2.13,399.462,4.558
1.0,1.0,388.692,75.944,65.992,71.231,71.296,66.104,60.554,58.154,58.027,58.269,0.101,0.507,0.426,1.982,398.637,2.927
1.0,1.0,388.715,75.944,65.992,71.168,71.296,66.061,60.554,58.133,58.027,58.29,0.101,0.507,0.372,1.916,398.439,4.448
1.0,1.0,388.622,75.88,65.949,71.189,71.296,66.104,60.554,58.133,58.005,58.29,0.097,0.508,0.347,1.841,398.502,3.646
1.0,1.0,388.599,75.88,65.992,71.21,71.318,66.104,60.554,58.133,58.027,58.269,0.097,0.508,0.347,1.841,398.502,3.646
1.0,1.0,388.692,75.944,65.971,71.189,71.275,66.082,60.575,58.133,58.027,58.269,0.098,0.508,0.403,1.876,398.78,3.899
1.0,1.0,388.692,75.922,65.992,71.231,71.296,66.082,60.533,58.112,58.005,58.29,0.098,0.506,0.337,1.984,398.87,3.643
1.0,1.0,388.715,75.901,65.971,71.189,71.275,66.082,60.575,58.091,58.005,58.269,0.097,0.502,0.391,2.066,399.202,3.902
1.0,1.0,388.692,75.88,65.971,71.168,71.275,66.104,60.554,58.112,58.027,58.269,0.092,0.5,0.378,2.023,399.444,3.643
1.0,1.0,388.669,75.901,65.971,71.231,71.296,66.104,60.575,58.133,58.005,58.29,0.089,0.499,0.383,2.089,399.642,2.927
1.0,1.0,388.715,75.922,65.992,71.231,71.296,66.082,60.533,58.112,58.005,58.29,0.095,0.5,0.326,2.114,399.839,4.554
1.0,1.0,388.739,75.88,65.971,71.189,71.296,66.104,60.575,58.133,58.027,58.248,0.096,0.5,0.378,2.092,400.234,3.902
1.0,1.0,388.692,75.88,65.971,71.21,71.296,66.104,60.554,58.154,58.027,58.269,0.096,0.5,0.401,2.151,400.404,3.643
1.0,1.0,388.785,75.922,66.014,71.21,71.275,66.082,60.575,58.112,58.027,58.269,0.095,0.502,0.307,2.25,400.656,3.902
1.0,1.0,388.692,75.837,65.971,71.21,71.318,66.104,60.575,58.112,58.027,58.29,0.097,0.505,0.34,2.173,399.31,3.643
1.0,1.0,388.692,75.858,65.992,71.21,71.296,66.146,60.554,58.091,58.005,58.29,0.101,0.507,0.463,2.145,398.933,3.902
1.0,1.0,388.762,75.88,65.949,71.189,71.275,66.061,60.554,58.112,58.005,58.269,0.099,0.508,0.437,2.077,398.43,3.643
1.0,1.0,388.809,75.88,66.014,71.168,71.275,66.082,60.575,58.112,58.005,58.248,0.098,0.509,0.421,1.84,398.358,3.828
1.0,1.0,388.762,75.901,65.971,71.231,71.296,66.104,60.554,58.133,58.005,58.29,0.095,0.51,0.384,1.736,398.466,3.556
1.0,1.0,388.809,75.858,66.014,71.168,71.275,66.082,60.575,58.091,58.027,58.248,0.1,0.511,0.414,1.72,398.529,3.556
1.0,1.0,388.785,75.922,66.014,71.231,71.275,66.082,60.554,58.133,57.984,58.269,0.099,0.51,0.402,1.664,398.69,3.643
1.0,1.0,388.785,75.901,66.014,71.21,71.275,66.125,60.575,58.133,58.005,58.269,0.096,0.508,0.318,1.746,398.933,3.906
1.0,1.0,388.739,75.858,65.992,71.21,71.275,66.082,60.533,58.133,58.005,58.248,0.091,0.504,0.375,1.773,399.094,3.643
1.0,1.0,388.762,75.858,65.992,71.231,71.275,66.125,60.575,58.133,58.027,58.248,0.021,0.498,0.401,1.891,399.435,3.899
1.0,1.0,388.808,75.944,66.014,71.231,71.254,66.082,60.533,58.133,58.005,58.269,0.005,0.496,0.421,1.905,399.543,4.554
1.0,1.0,388.8315,75.9225,66.003,71.1995,71.254,66.0715,60.554,58.1435,58.016,58.269,0.005,0.4925,0.3985,1.8815,399.7225,4.228
1.0,1.0,388.855,75.901,65.992,71.168,71.254,66.061,60.575,58.154,58.027,58.269,0.005,0.489,0.376,1.858,399.902,3.902
1.0,1.0,388.855,75.901,65.992,71.231,71.296,66.104,60.554,58.133,58.027,58.29,0.193,0.485,0.387,2.014,400.593,3.902
1.0,1.0,388.855,75.901,66.003,71.2205,71.2645,66.093,60.554,58.133,58.027,58.29,0.194,0.485,0.342,2.0375,400.18,3.7725
1.0,1.0,388.855,75.901,66.014,71.21,71.233,66.082,60.554,58.133,58.027,58.29,0.195,0.485,0.297,2.061,399.767,3.643
1.0,1.0,388.832,75.816,65.992,71.146,71.233,66.082,60.575,58.133,58.005,58.29,0.175,0.484,0.354,1.952,399.247,3.902
1.0,1.0,388.785,75.837,66.014,71.231,71.296,66.146,60.575,58.133,58.027,58.311,0.162,0.486,0.416,1.87,398.717,3.646
1.0,1.0,388.878,75.922,66.014,71.273,71.296,66.104,60.575,58.133,58.027,58.269,0.144,0.488,0.417,1.807,398.852,3.899
1.0,1.0,388.925,75.901,66.014,71.168,71.211,66.04,60.554,58.133,58.027,58.311,0.137,0.489,0.518,1.817,399.157,3.643
1.0,1.0,388.785,75.816,66.014,71.146,71.211,66.082,60.554,58.154,58.005,58.29,0.127,0.49,0.506,1.809,399.283,3.902
1.0,1.0,388.878,75.837,65.992,71.252,71.296,66.125,60.554,58.133,58.027,58.29,0.121,0.491,0.571,1.813,399.31,3.556
1.0,1.0,388.901,75.922,66.035,71.231,71.254,66.104,60.575,58.175,58.027,58.269,0.114,0.49,0.524,1.847,399.301,3.646
1.0,1.0,388.855,75.837,66.014,71.168,71.254,66.082,60.533,58.133,58.005,58.332,0.102,0.489,0.437,1.885,399.83,3.899
1.0,1.0,388.901,75.901,66.035,71.231,71.254,66.104,60.554,58.154,58.027,58.269,0.101,0.489,0.391,1.919,400.045,3.646
1.0,1.0,388.855,75.858,66.014,71.189,71.254,66.104,60.554,58.154,58.027,58.29,0.098,0.488,0.42,1.956,400.153,3.902
1.0,1.0,388.878,75.901,66.035,71.231,71.275,66.104,60.575,58.175,58.048,58.269,0.093,0.49,0.41,2.056,400.386,3.643
1.0,1.0,388.901,75.858,66.014,71.168,71.211,66.04,60.533,58.133,58.005,58.332,0.094,0.704,0.44,1.956,399.345,3.895
1.0,1.0,388.902,75.858,66.035,71.168,71.233,66.061,60.575,58.154,58.005,58.29,0.094,1.281,0.434,2.015,398.583,3.895
1.0,1.0,388.878,75.837,66.035,71.21,71.275,66.104,60.533,58.133,58.027,58.311,0.093,0.654,0.474,1.872,397.919,3.646
1.0,1.0,388.925,75.858,66.014,71.252,71.275,66.104,60.575,58.154,58.027,58.248,0.094,0.879,0.457,1.883,397.999,3.902
1.0,1.0,388.948,75.88,66.035,71.168,71.211,66.082,60.554,58.133,58.027,58.311,0.094,0.634,0.457,1.912,397.964,3.643
1.0,1.0,388.925,75.858,66.014,71.21,71.254,66.082,60.554,58.154,58.005,58.29,0.095,0.716,0.416,1.884,398.134,3.902
1.0,1.0,388.901,75.858,66.035,71.231,71.254,66.146,60.533,58.133,58.027,58.29,0.09,0.649,0.403,1.813,398.493,3.646
1.0,1.0,388.925,75.858,66.035,71.21,71.211,66.082,60.554,58.154,58.027,58.248,0.09,0.619,0.363,1.796,398.681,3.64
1.0,1.0,388.971,75.901,66.056,71.231,71.254,66.125,60.554,58.133,58.005,58.29,0.091,0.599,0.387,1.881,398.735,4.444
1.0,1.0,389.018,75.922,66.035,71.189,71.211,66.061,60.533,58.133,58.048,58.29,0.087,0.585,0.382,1.921,398.834,3.646
1.0,1.0,388.901,75.816,66.014,71.189,71.233,66.125,60.554,58.154,58.027,58.248,0.086,0.572,0.381,1.844,399.112,3.902
1.0,1.0,388.925,75.837,66.014,71.21,71.254,66.104,60.554,58.133,58.027,58.29,0.081,0.564,0.451,1.931,399.318,3.643
1.0,1.0,388.994,75.922,66.035,71.231,71.233,66.082,60.554,58.133,58.005,58.269,0.082,0.558,0.384,2.018,399.677,3.902
1.0,1.0,388.971,75.837,65.992,71.168,71.211,66.082,60.533,58.133,58.027,58.311,0.085,0.552,0.37,2.028,399.956,3.643
1.0,1.0,388.925,75.858,66.014,71.231,71.233,66.104,60.554,58.154,58.048,58.29,0.08,0.548,0.404,2.105,400.0,3.902
1.0,1.0,388.994,75.901,66.056,71.231,71.254,66.104,60.554,58.154,58.027,58.311,0.084,0.544,0.427,2.151,400.297,3.643
1.0,1.0,389.041,75.837,66.035,71.168,71.211,66.082,60.554,58.154,58.027,58.29,0.088,0.541,0.448,2.206,399.516,3.902
1.0,1.0,388.971,75.816,66.014,71.189,71.233,66.146,60.554,58.133,58.005,58.29,0.093,0.538,0.455,2.105,398.951,3.636
1.0,1.0,388.971,75.858,66.035,71.231,71.233,66.082,60.554,58.154,58.027,58.29,0.093,0.534,0.411,1.981,398.331,3.902
1.0,1.0,388.971,75.858,66.035,71.231,71.254,66.104,60.554,58.133,58.027,58.269,0.09,0.533,0.358,1.927,398.331,3.646
1.0,1.0,389.041,75.858,66.014,71.168,71.211,66.061,60.533,58.091,58.005,58.311,0.095,0.532,0.388,1.886,398.69,3.902
1.0,1.0,389.018,75.816,65.992,71.168,71.19,66.082,60.554,58.112,58.005,58.248,0.095,0.529,0.364,1.952,399.076,3.643
1.0,1.0,388.994,75.837,66.014,71.231,71.254,66.146,60.554,58.112,58.005,58.269,0.098,0.525,0.394,1.996,399.48,3.906
1.0,1.0,389.018,75.88,66.014,71.21,71.233,66.104,60.554,58.133,58.005,58.248,0.094,0.523,0.361,1.985,399.462,3.906
1.0,1.0,389.041,75.858,66.014,71.168,71.211,66.104,60.554,58.112,58.005,58.29,0.093,0.518,0.39,2.012,399.624,3.556
1.0,1.0,388.995,75.837,66.014,71.21,71.254,66.125,60.533,58.133,58.005,58.29,0.095,0.516,0.394,2.071,399.947,3.646
1.0,1.0,389.088,75.88,66.056,71.231,71.233,66.104,60.554,58.154,58.027,58.248,0.095,0.514,0.397,2.119,400.135,3.899
1.0,1.0,388.995,75.816,66.014,71.21,71.254,66.104,60.554,58.133,58.005,58.29,0.096,0.513,0.408,2.16,400.332,3.643
1.0,1.0,389.088,75.88,66.035,71.21,71.19,66.082,60.533,58.154,58.027,58.269,0.093,0.513,0.378,2.165,400.144,3.902
1.0,1.0,389.041,75.794,65.992,71.168,71.19,66.082,60.533,58.133,58.027,58.269,0.097,0.514,0.461,2.111,399.157,3.643
1.0,1.0,389.064,75.858,66.035,71.21,71.211,66.125,60.554,58.133,58.048,58.29,0.098,0.514,0.455,2.086,398.52,3.902
1.0,1.0,389.134,75.858,66.035,71.21,71.233,66.104,60.533,58.133,58.005,58.29,0.098,0.514,0.413,2.042,398.197,3.643
1.0,1.0,389.064,75.816,66.014,71.189,71.211,66.125,60.554,58.133,58.027,58.29,0.097,0.514,0.413,1.919,398.197,3.902
1.0,1.0,389.157,75.858,66.014,71.189,71.19,66.082,60.512,58.133,58.005,58.269,0.095,0.514,0.411,1.905,398.592,3.643
1.0,1.0,389.111,75.837,66.014,71.189,71.211,66.125,60.533,58.133,58.005,58.269,0.101,0.513,0.369,1.949,398.628,3.902
1.0,1.0,389.064,75.816,66.014,71.21,71.254,66.125,60.533,58.133,58.005,58.269,0.062,0.512,0.399,1.971,398.96,4.554
1.0,1.0,389.088,75.816,66.035,71.189,71.233,66.125,60.533,58.112,58.005,58.29,0.005,0.51,0.378,1.941,398.753,3.646
1.0,1.0,389.134,75.858,66.014,71.231,71.233,66.104,60.554,58.154,58.048,58.248,0.1,0.509,0.425,1.987,399.103,3.64
1.0,1.0,389.041,75.816,66.035,71.189,71.233,66.146,60.554,58.154,58.027,58.269,0.214,0.508,0.455,1.977,399.327,3.899
1.0,1.0,389.157,75.88,66.035,71.252,71.254,66.104,60.533,58.133,58.005,58.29,0.202,0.506,0.432,2.031,399.588,3.559
1.0,1.0,389.157,75.837,66.014,71.168,71.19,66.104,60.533,58.133,58.005,58.269,0.15,0.505,0.325,2.042,399.812,3.646
1.0,1.0,389.088,75.794,65.992,71.21,71.211,66.125,60.554,58.154,58.027,58.311,0.142,0.505,0.369,2.02,399.991,3.899
1.0,1.0,389.134,75.837,66.014,71.231,71.233,66.125,60.554,58.154,58.027,58.248,0.134,0.505,0.415,2.033,400.279,3.643
1.0,1.0,389.157,75.858,66.035,71.189,71.19,66.104,60.554,58.133,58.005,58.332,0.131,0.505,0.392,2.194,400.395,3.902
1.0,1.0,389.157,75.816,66.014,71.189,71.211,66.082,60.554,58.154,58.027,58.29,0.123,0.506,0.39,2.194,400.054,3.902
1.0,1.0,389.134,75.794,65.992,71.21,71.233,66.146,60.533,58.133,58.027,58.311,0.122,0.508,0.366,2.082,399.229,3.643
1.0,1.0,389.181,75.837,66.014,71.189,71.19,66.104,60.554,58.133,58.048,58.269,0.119,0.509,0.381,2.037,398.583,3.902
1.0,1.0,389.181,75.794,66.014,71.189,71.211,66.104,60.533,58.133,58.005,58.311,0.114,0.508,0.387,1.925,398.385,4.554
1.0,1.0,389.157,75.794,66.014,71.189,71.233,66.125,60.533,58.091,58.005,58.29,0.112,0.508,0.398,1.937,398.493,3.902
1.0,1.0,389.204,75.858,66.035,71.21,71.233,66.104,60.533,58.091,58.027,58.269,0.107,0.507,0.435,1.96,398.699,3.643
1.0,1.0,389.204,75.858,66.035,71.21,71.233,66.104,60.533,58.091,58.027,58.269,0.107,0.507,0.4,1.992,399.085,2.927
1.0,1.0,389.181,75.858,66.014,71.21,71.233,66.125,60.554,58.091,58.005,58.29,0.11,0.506,0.546,2.014,399.247,2.927
1.0,1.0,389.204,75.837,65.992,71.21,71.211,66.104,60.512,58.091,58.005,58.269,0.106,0.504,0.504,1.996,399.229,3.902
1.0,1.0,389.157,75.816,65.992,71.168,71.19,66.146,60.554,58.112,58.027,58.269,0.102,0.503,0.459,1.995,399.498,3.643
1.0,1.0,389.204,75.837,66.014,71.231,71.254,66.146,60.512,58.133,58.005,58.269,0.103,0.502,0.426,2.018,399.65,3.902
1.0,1.0,389.181,75.858,66.035,71.231,71.211,66.125,60.533,58.133,58.005,58.248,0.103,0.502,0.426,2.102,399.857,3.902
1.0,1.0,389.204,75.816,66.035,71.168,71.19,66.146,60.512,58.133,58.027,58.248,0.105,0.501,0.349,2.102,399.857,3.556
1.0,1.0,389.204,75.794,65.992,71.168,71.211,66.104,60.533,58.133,58.005,58.29,0.102,0.5,0.479,2.124,400.368,3.902
1.0,1.0,389.227,75.837,66.014,71.21,71.211,66.125,60.533,58.154,58.027,58.269,0.102,0.502,0.425,2.191,400.341,3.643
1.0,1.0,389.227,75.794,66.035,71.168,71.211,66.125,60.533,58.133,58.005,58.311,0.105,0.503,0.486,2.146,399.04,3.899
1.0,1.0,389.227,75.837,66.014,71.252,71.254,66.146,60.533,58.154,58.027,58.269,0.101,0.503,0.46,1.997,398.349,3.643
1.0,1.0,389.25,75.837,66.014,71.168,71.211,66.104,60.533,58.133,58.027,58.29,0.099,0.504,0.349,1.955,398.592,3.846
1.0,1.0,389.274,75.794,66.014,71.168,71.19,66.146,60.533,58.133,58.005,58.29,0.103,0.504,0.384,1.928,398.654,3.846
1.0,1.0,389.204,75.816,65.992,71.231,71.254,66.146,60.533,58.133,58.027,58.269,0.1,0.502,0.376,1.957,398.906,3.65
1.0,1.0,389.25,75.773,66.035,71.21,71.211,66.189,60.554,58.112,58.005,58.248,0.1,0.501,0.369,2.027,399.049,3.902
1.0,1.0,389.25,75.773,65.992,71.189,71.211,66.104,60.533,58.112,58.005,58.29,0.097,0.5,0.426,2.024,399.318,3.643
1.0,1.0,389.227,75.773,66.035,71.21,71.275,66.189,60.533,58.133,58.005,58.269,0.1,0.5,0.381,2.012,399.57,3.902
1.0,1.0,389.297,75.837,66.014,71.231,71.233,66.104,60.533,58.154,58.027,58.269,0.1,0.5,0.389,2.097,400.063,4.545
1.0,1.0,389.297,75.773,66.035,71.21,71.254,66.189,60.554,58.133,58.005,58.29,0.096,0.5,0.401,2.115,400.099,2.933
1.0,1.0,389.274,75.773,65.992,71.189,71.233,66.167,60.533,58.154,58.005,58.269,0.1,0.503,0.474,2.132,398.924,4.554
1.0,1.0,389.297,75.773,66.014,71.146,71.233,66.167,60.554,58.154,58.027,58.29,0.1,0.503,0.439,2.006,398.61,2.927
1.0,1.0,389.297,75.837,65.992,71.231,71.254,66.146,60.512,58.133,58.027,58.269,0.103,0.503,0.421,2.03,398.726,4.444
1.0,1.0,389.25,75.837,65.992,71.231,71.254,66.146,60.512,58.133,58.027,58.269,0.103,0.503,0.389,2.055,398.924,4.444
1.0,1.0,389.297,75.858,66.056,71.189,71.254,66.146,60.533,58.133,58.027,58.29,0.098,0.504,0.43,2.019,399.094,3.899
1.0,1.0,389.367,75.816,66.035,71.168,71.233,66.146,60.533,58.133,58.027,58.248,0.098,0.504,0.552,2.044,399.202,3.646
1.0,1.0,389.274,75.794,65.992,71.146,71.254,66.146,60.533,58.133,58.005,58.29,0.099,0.504,0.552,2.044,399.202,3.646
1.0,1.0,389.274,75.858,66.014,71.231,71.254,66.167,60.533,58.154,58.027,58.29,0.099,0.504,0.455,2.05,399.327,3.902
1.0,1.0,389.367,75.816,66.035,71.146,71.233,66.125,60.554,58.133,58.005,58.269,0.098,0.504,0.417,1.989,399.624,3.643
1.0,1.0,389.274,75.773,65.992,71.21,71.254,66.189,60.533,58.154,58.027,58.29,0.094,0.504,0.402,2.017,399.911,3.899
1.0,1.0,389.32,75.794,66.014,71.231,71.275,66.167,60.533,58.154,58.027,58.29,0.098,0.504,0.404,2.106,399.929,3.643
1.0,1.0,389.343,75.816,66.035,71.168,71.233,66.125,60.554,58.175,58.048,58.29,0.099,0.504,0.41,2.114,399.956,3.902
1.0,1.0,389.39,75.794,66.035,71.168,71.211,66.125,60.554,58.133,58.005,58.311,0.099,0.503,0.397,2.191,400.135,3.643
1.0,1.0,389.297,75.773,66.035,71.189,71.275,66.189,60.533,58.154,58.069,58.29,0.097,0.503,0.399,2.235,400.404,3.902
1.0,1.0,389.32,75.773,65.992,71.189,71.233,66.167,60.554,58.133,58.005,58.311,0.098,0.503,0.332,2.246,400.629,3.643
1.0,1.0,389.367,75.816,66.056,71.21,71.275,66.167,60.533,58.154,58.048,58.311,0.102,0.506,0.373,2.139,399.363,3.902
1.0,1.0,389.39,75.837,66.056,71.21,71.233,66.125,60.554,58.154,58.027,58.311,0.1,0.508,0.438,2.098,398.771,3.643
1.0,1.0,389.343,75.773,65.992,71.146,71.233,66.167,60.533,58.133,58.027,58.311,0.1,0.511,0.432,1.956,398.511,3.902
1.0,1.0,389.32,75.816,66.014,71.189,71.254,66.189,60.554,58.133,58.005,58.29,0.097,0.511,0.436,1.934,398.592,3.902
1.0,1.0,389.413,75.858,66.035,71.189,71.254,66.146,60.554,58.154,58.027,58.29,0.102,0.512,0.445,1.922,398.34,3.556
1.0,1.0,389.39,75.773,66.035,71.168,71.254,66.167,60.554,58.133,58.005,58.29,0.099,0.512,0.358,1.931,398.242,3.646
1.0,1.0,389.413,75.816,66.014,71.146,71.211,66.146,60.533,58.133,58.027,58.29,0.097,0.509,0.334,1.88,398.376,3.902
1.0,1.0,389.39,75.773,66.014,71.168,71.254,66.167,60.554,58.133,58.027,58.248,0.098,0.508,0.367,1.922,398.816,4.554
1.0,1.0,389.367,75.794,66.014,71.21,71.275,66.167,60.554,58.133,58.005,58.29,0.098,0.506,0.429,2.04,399.247,2.924
1.0,1.0,389.436,75.858,66.014,71.189,71.254,66.146,60.533,58.133,58.027,58.269,0.1,0.505,0.353,2.0,399.471,4.554
1.0,1.0,389.39,75.816,66.035,71.168,71.254,66.167,60.533,58.112,58.027,58.269,0.094,0.504,0.35,2.062,399.803,3.906
1.0,1.0,389.413,75.816,66.035,71.21,71.254,66.167,60.554,58.133,58.027,58.29,0.097,0.503,0.404,2.12,400.144,3.643
1.0,1.0,389.413,75.816,66.035,71.168,71.254,66.146,60.575,58.154,58.027,58.29,0.097,0.503,0.41,2.095,400.261,2.924
1.0,1.0,389.367,75.752,66.014,71.21,71.275,66.167,60.597,58.154,58.027,58.29,0.103,0.505,0.426,2.167,399.668,4.554
1.0,1.0,389.413,75.794,66.035,71.168,71.254,66.167,60.554,58.133,58.005,58.311,0.077,0.506,0.399,2.131,398.87,2.927
1.0,1.0,389.46,75.837,66.035,71.189,71.254,66.146,60.575,58.133,58.048,58.248,0.005,0.506,0.37,1.968,398.493,4.554
1.0,1.0,389.436,75.773,66.014,71.125,71.233,66.146,60.597,58.133,58.005,58.29,0.021,0.507,0.32,1.918,398.547,3.902
