LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,436.9,74.1,69.9,67.7,66.5,68.3,68.8,64.3,63.8,63.4,0.2,0.0,0.7,2.8,500.2,6.4
1.0,1.0,437.0,74.2,69.9,67.7,66.5,68.3,68.8,64.4,63.8,63.4,0.1,0.0,0.6,2.9,500.0,6.8
1.0,1.0,436.9,74.2,69.9,67.6,66.4,68.3,68.8,64.3,63.8,63.4,0.1,0.0,0.6,3.0,500.1,6.4
1.0,1.0,436.9,74.2,69.9,67.7,66.4,68.3,68.8,64.3,63.8,63.5,0.1,0.0,0.5,3.1,499.9,5.8
1.0,1.0,436.9,74.2,69.9,67.7,66.4,68.4,68.8,64.3,63.8,63.4,0.1,0.0,0.6,3.1,500.2,6.4
1.0,1.0,437.0,74.3,69.9,67.7,66.4,68.4,68.8,64.4,63.8,63.5,0.1,0.3,0.6,3.1,500.3,6.8
1.0,1.0,437.0,74.3,69.9,67.6,66.3,68.4,68.8,64.3,63.8,63.5,0.1,0.5,0.6,3.2,500.6,6.4
1.0,1.0,437.0,74.4,69.9,67.6,66.3,68.4,68.8,64.4,63.8,63.5,0.8,0.6,0.6,3.1,500.1,6.8
1.0,1.0,437.0,74.4,69.9,67.7,66.3,68.4,68.8,64.4,63.9,63.5,0.2,0.6,0.6,3.1,499.7,6.4
1.0,1.0,437.0,74.4,69.9,67.6,66.3,68.4,68.8,64.4,63.8,63.5,0.0,0.6,0.6,3.1,500.0,6.4
1.0,1.0,437.0,74.5,69.9,67.7,66.3,68.5,68.8,64.4,63.9,63.5,0.5,0.6,0.6,3.1,499.4,6.8
1.0,1.0,437.0,74.5,69.9,67.6,66.2,68.5,68.8,64.4,63.8,63.5,0.2,0.5,0.6,3.0,500.0,6.4
1.0,1.0,437.0,74.4,69.9,67.6,66.2,68.5,68.8,64.4,63.9,63.5,0.1,0.4,0.6,3.0,500.0,5.9
1.0,1.0,437.0,74.5,69.9,67.7,66.2,68.5,68.8,64.4,63.9,63.5,0.1,0.3,0.5,3.0,500.0,7.3
1.0,1.0,437.1,74.6,69.9,67.7,66.2,68.5,68.8,64.4,63.8,63.5,0.1,0.2,0.6,3.1,499.6,5.9
1.0,1.0,437.1,74.5,69.9,67.6,66.2,68.6,68.8,64.4,63.9,63.5,0.1,0.2,0.7,3.2,499.8,6.4
1.0,1.0,437.0,74.5,69.9,67.6,66.2,68.7,68.8,64.4,63.9,63.5,0.1,0.6,0.7,3.2,499.7,6.8
1.0,1.0,437.0,74.6,69.9,67.7,66.2,68.6,68.8,64.4,63.9,63.5,0.1,0.8,0.7,3.2,499.9,6.8
1.0,1.0,437.1,74.6,69.9,67.7,66.1,68.6,68.8,64.4,63.9,63.5,0.6,0.8,0.6,3.0,500.1,6.4
1.0,1.0,437.1,74.6,69.9,67.6,66.1,68.7,68.8,64.4,63.9,63.5,0.2,0.7,0.7,2.9,500.1,5.9
1.0,1.0,437.1,74.6,69.9,67.7,66.1,68.7,68.8,64.4,63.9,63.5,0.1,0.2,0.7,2.9,499.8,6.4
1.0,1.0,437.1,74.7,69.9,67.7,66.1,68.7,68.9,64.4,63.9,63.5,0.1,0.0,0.6,2.9,499.9,6.7
1.0,1.0,437.1,74.6,69.9,67.7,66.0,68.8,68.9,64.4,63.9,63.5,0.1,0.0,0.6,3.1,499.5,7.3
1.0,1.0,437.2,74.7,69.9,67.7,66.0,68.7,68.9,64.4,63.9,63.5,0.1,0.0,0.6,3.1,500.2,5.9
1.0,1.0,437.2,74.7,69.9,67.7,66.0,68.8,68.9,64.4,63.9,63.5,0.1,0.4,0.6,3.2,500.4,6.4
1.0,1.0,437.1,74.6,69.9,67.6,66.0,68.8,68.9,64.4,63.9,63.5,0.1,0.6,0.6,3.2,500.0,6.8
1.0,1.0,437.1,74.7,69.9,67.7,66.0,68.8,68.9,64.4,63.9,63.5,0.5,0.8,0.6,3.0,499.7,6.4
1.0,1.0,437.2,74.7,69.9,67.7,65.9,68.8,68.9,64.5,63.9,63.5,0.0,0.6,0.7,3.0,499.6,6.8
1.0,1.0,437.2,74.7,69.9,67.6,65.9,68.8,68.9,64.4,63.9,63.5,0.0,0.2,0.7,2.9,499.4,6.4
1.0,1.0,437.1,74.7,69.9,67.7,65.9,68.9,68.9,64.4,63.9,63.5,1.7,0.0,0.7,3.0,499.7,6.8
1.0,1.0,437.2,74.7,69.9,67.7,65.9,69.0,68.9,64.4,63.9,63.5,0.4,0.0,0.6,3.2,500.0,6.4
1.0,1.0,437.2,74.7,69.9,67.7,65.8,68.9,68.9,64.5,63.9,63.5,0.3,0.4,0.6,3.2,500.3,5.9
1.0,1.0,437.2,74.7,69.9,67.7,65.9,69.0,68.9,64.4,63.9,63.5,0.2,1.0,0.6,3.2,500.4,7.1
1.0,1.0,437.2,74.7,69.9,67.7,65.9,69.0,68.9,64.5,63.9,63.5,0.1,1.0,0.6,3.1,500.3,7.1
1.0,1.0,437.2,74.8,69.9,67.7,65.8,69.0,68.9,64.5,63.9,63.5,0.4,0.8,0.6,3.0,500.2,6.4
1.0,1.0,437.2,74.7,69.9,67.7,65.8,69.0,68.9,64.5,63.9,63.5,0.1,0.3,0.6,2.9,500.6,6.8
1.0,1.0,437.2,74.6,69.9,67.7,65.8,69.0,68.9,64.4,63.9,63.5,0.1,0.2,0.6,2.9,500.9,6.4
1.0,1.0,437.2,74.6,69.9,67.7,65.8,69.1,68.9,64.5,63.9,63.5,0.1,0.0,0.6,2.9,500.3,5.9
1.0,1.0,437.3,74.6,69.9,67.7,65.8,69.1,68.9,64.5,63.9,63.5,0.1,0.0,0.6,3.1,500.2,7.3
1.0,1.0,437.4,74.7,69.9,67.7,65.7,69.1,68.9,64.5,63.9,63.5,0.0,0.0,0.6,3.1,500.1,5.8
1.0,1.0,437.3,74.7,69.9,67.7,65.7,69.1,68.9,64.5,63.9,63.5,0.0,0.5,0.6,3.2,499.8,6.4
1.0,1.0,437.3,74.7,69.9,67.7,65.7,69.2,68.9,64.5,63.9,63.5,0.6,1.0,0.6,3.2,500.1,6.8
1.0,1.0,437.4,74.7,69.9,67.7,65.7,69.2,68.9,64.5,63.9,63.5,0.3,1.2,0.6,3.1,500.3,6.4
1.0,1.0,437.3,74.6,69.9,67.7,65.7,69.2,68.9,64.5,63.9,63.5,0.1,1.0,0.6,3.0,500.2,6.8
1.0,1.0,437.4,74.7,69.9,67.7,65.6,69.2,68.9,64.5,63.9,63.5,0.7,0.4,0.6,2.9,500.2,6.4
1.0,1.0,437.4,74.7,69.9,67.8,65.6,69.2,68.9,64.5,63.9,63.5,0.3,0.0,0.6,2.8,500.3,6.8
1.0,1.0,437.4,74.6,69.9,67.8,65.6,69.3,68.9,64.5,63.9,63.5,0.1,0.0,0.6,2.9,500.8,6.4
1.0,1.0,437.4,74.6,69.9,67.7,65.6,69.3,68.9,64.5,63.9,63.5,0.1,0.0,0.6,3.0,499.8,6.8
1.0,1.0,437.4,74.7,69.9,67.8,65.6,69.3,68.9,64.5,63.9,63.5,0.1,0.0,0.7,3.1,499.5,6.2
1.0,1.0,437.4,74.6,69.9,67.8,65.6,69.4,68.9,64.5,63.9,63.5,0.1,0.1,0.6,3.1,499.2,6.4
1.0,1.0,437.4,74.6,69.9,67.8,65.6,69.4,68.9,64.5,63.9,63.5,0.1,0.1,0.6,3.1,499.2,6.4
1.0,1.0,437.5,74.7,70.0,67.8,65.6,69.4,68.9,64.5,63.9,63.5,0.1,0.3,0.6,3.1,499.4,6.4
1.0,1.0,437.5,74.6,69.9,67.7,65.5,69.4,68.9,64.5,63.9,63.5,0.1,0.4,0.7,3.1,499.4,6.4
1.0,1.0,437.4,74.6,70.0,67.7,65.5,69.4,68.9,64.5,63.9,63.5,0.5,0.5,0.7,3.1,499.6,6.8
1.0,1.0,437.5,74.6,70.0,67.8,65.5,69.5,68.9,64.5,63.9,63.5,0.2,0.5,0.7,3.1,499.7,6.4
1.0,1.0,437.5,74.6,70.0,67.8,65.5,69.5,68.9,64.5,63.9,63.5,0.1,0.5,0.7,3.0,499.7,5.9
1.0,1.0,437.5,74.6,69.9,67.8,65.5,69.5,68.9,64.5,63.9,63.5,0.1,0.5,0.7,3.0,499.8,7.3
1.0,1.0,437.5,74.5,70.0,67.8,65.5,69.6,68.9,64.6,63.9,63.5,0.1,0.4,0.6,3.1,499.9,5.8
1.0,1.0,437.5,74.6,70.0,67.8,65.5,69.6,68.9,64.5,63.9,63.5,0.1,0.4,0.7,3.1,499.8,6.4
1.0,1.0,437.5,74.5,70.0,67.8,65.4,69.5,68.9,64.5,63.9,63.5,0.1,0.4,0.6,3.1,500.0,6.8
1.0,1.0,437.5,74.5,70.0,67.8,65.4,69.6,68.9,64.5,63.9,63.5,0.1,0.5,0.6,3.1,500.1,6.4
1.0,1.0,437.5,74.5,70.0,67.8,65.5,69.6,68.9,64.6,63.9,63.5,0.3,0.8,0.6,3.1,499.8,6.8
1.0,1.0,437.6,74.5,69.9,67.8,65.4,69.6,68.9,64.6,63.9,63.6,0.1,0.7,0.6,3.0,499.7,6.4
1.0,1.0,437.6,74.5,70.0,67.8,65.3,69.6,68.9,64.6,63.9,63.6,0.1,0.5,0.6,2.9,499.7,5.9
1.0,1.0,437.7,74.5,70.0,67.8,65.4,69.7,68.9,64.5,63.9,63.6,0.7,0.2,0.6,3.0,500.4,7.1
1.0,1.0,437.6,74.5,70.0,67.8,65.4,69.7,68.9,64.6,63.9,63.6,0.1,0.0,0.6,3.0,500.7,7.1
1.0,1.0,437.6,74.4,70.0,67.8,65.3,69.8,68.9,64.6,63.9,63.6,0.0,0.0,0.6,3.1,500.3,6.4
1.0,1.0,437.6,74.4,69.9,67.8,65.3,69.8,68.9,64.6,63.9,63.6,0.0,0.1,0.6,3.2,500.5,6.8
1.0,1.0,437.7,74.5,70.0,67.8,65.3,69.8,68.9,64.6,63.9,63.6,0.0,0.5,0.5,3.3,500.3,6.4
1.0,1.0,437.7,74.4,70.0,67.8,65.3,69.8,68.9,64.6,63.9,63.6,1.1,1.0,0.6,3.2,500.4,5.9
1.0,1.0,437.7,74.4,70.0,67.8,65.3,69.8,68.9,64.6,63.9,63.6,1.7,1.1,0.6,3.1,500.2,6.4
1.0,1.0,437.7,74.4,70.0,67.9,65.3,69.8,68.9,64.6,63.9,63.6,0.1,1.0,0.6,2.9,500.6,6.8
1.0,1.0,437.7,74.3,70.0,67.8,65.3,69.9,68.8,64.6,63.9,63.6,0.0,0.1,0.6,2.8,500.6,6.4
1.0,1.0,437.7,74.3,70.0,67.9,65.3,69.9,68.8,64.7,63.9,63.6,0.3,0.0,0.6,2.7,500.3,6.8
1.0,1.0,437.8,74.3,70.0,67.9,65.3,70.0,68.8,64.6,63.9,63.6,0.1,0.0,0.7,2.8,500.2,6.8
1.0,1.0,437.8,74.3,70.0,67.8,65.2,70.0,68.8,64.7,63.9,63.6,0.1,0.0,0.6,2.8,500.3,6.4
1.0,1.0,437.7,74.2,70.0,67.9,65.2,70.0,68.9,64.7,63.9,63.5,0.1,0.0,0.6,3.0,500.2,6.8
1.0,1.0,437.7,74.3,70.0,67.9,65.3,70.0,68.8,64.7,63.9,63.5,0.1,0.0,0.6,3.1,500.0,6.4
1.0,1.0,437.7,74.3,70.0,67.9,65.2,70.0,68.9,64.7,63.9,63.5,0.1,0.4,0.6,3.2,500.0,5.9
1.0,1.0,437.8,74.2,70.0,67.9,65.2,70.0,68.9,64.7,63.9,63.5,0.3,0.8,0.7,3.0,499.6,6.4
1.0,1.0,437.7,74.2,70.0,67.9,65.2,70.1,68.9,64.7,63.9,63.5,0.3,0.8,0.6,3.0,499.4,6.8
1.0,1.0,437.8,74.2,70.0,67.9,65.2,70.1,68.9,64.7,64.0,63.4,0.2,0.4,0.6,2.9,499.6,6.7
1.0,1.0,437.9,74.2,70.0,67.9,65.2,70.1,68.9,64.7,63.9,63.4,0.1,0.1,0.7,3.1,499.7,6.4
1.0,1.0,437.8,74.1,70.0,67.9,65.2,70.1,68.9,64.7,63.9,63.4,0.1,0.1,0.7,3.1,499.8,6.8
1.0,1.0,437.8,74.1,70.0,67.9,65.1,70.2,68.9,64.7,63.9,63.4,0.1,0.5,0.7,3.2,499.9,6.4
1.0,1.0,437.8,74.1,70.0,67.9,65.2,70.2,68.9,64.7,63.9,63.4,0.1,0.8,0.6,3.1,499.8,6.8
1.0,1.0,437.9,74.1,70.0,67.9,65.2,70.2,68.9,64.7,64.0,63.3,0.7,1.0,0.6,3.0,499.2,6.4
1.0,1.0,437.9,74.1,70.0,68.0,65.1,70.2,68.9,64.7,63.9,63.3,0.5,0.7,0.6,2.9,499.0,5.9
1.0,1.0,437.9,74.1,70.0,67.9,65.1,70.3,68.9,64.7,63.9,63.3,0.1,0.1,0.6,2.8,499.3,7.3
1.0,1.0,437.9,74.0,70.0,68.0,65.1,70.3,68.9,64.7,63.9,63.3,0.1,0.0,0.7,2.8,499.5,5.9
1.0,1.0,437.9,74.0,70.0,68.0,65.2,70.4,68.9,64.7,63.9,63.3,0.0,0.0,0.7,3.0,499.4,6.4
1.0,1.0,438.0,74.0,70.0,68.0,65.1,70.3,68.9,64.7,63.9,63.3,0.0,0.0,0.7,3.0,499.5,6.8
1.0,1.0,438.0,74.0,70.0,67.9,65.1,70.4,68.9,64.7,63.9,63.3,0.0,0.0,0.7,3.1,499.7,6.8
1.0,1.0,438.0,74.0,70.0,68.0,65.1,70.4,68.9,64.7,63.9,63.3,0.0,0.4,0.7,3.2,500.3,6.4
1.0,1.0,437.9,73.9,70.0,68.0,65.1,70.4,68.9,64.8,63.9,63.3,0.5,0.6,0.7,3.1,500.5,6.8
1.0,1.0,438.0,73.9,70.0,68.0,65.1,70.5,68.9,64.8,63.9,63.3,0.6,0.9,0.6,3.1,500.5,6.4
1.0,1.0,438.0,73.9,70.0,68.0,65.1,70.5,68.9,64.8,63.9,63.3,0.1,0.7,0.6,3.0,500.4,6.8
1.0,1.0,438.0,73.9,70.0,68.0,65.1,70.5,68.9,64.8,63.9,63.3,0.0,0.6,0.6,3.1,500.1,6.8
1.0,1.0,438.0,73.8,70.0,68.0,65.1,70.5,68.9,64.8,63.9,63.3,0.3,0.6,0.6,3.0,500.0,6.4
1.0,1.0,438.0,73.8,70.0,68.0,65.1,70.6,68.9,64.8,64.0,63.3,2.0,0.5,0.6,2.9,499.9,5.9
1.0,1.0,438.0,73.8,70.0,68.0,65.1,70.5,68.9,64.8,63.9,63.3,0.2,0.4,0.6,2.8,499.9,7.3
1.0,1.0,438.0,73.8,70.0,68.0,65.0,70.6,68.9,64.8,64.0,63.3,0.0,0.0,0.5,2.7,500.0,5.8
1.0,1.0,438.0,73.7,70.0,68.0,65.1,70.6,68.9,64.8,63.9,63.3,0.0,0.0,0.5,2.7,500.4,6.4
