LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,443.3,80.8,80.8,79.9,80.3,79.6,80.5,79.9,79.7,78.6,0.1,0.2,2.1,3.0,498.8,5.9
1.0,1.0,443.2,80.7,80.9,79.9,80.4,79.6,80.5,79.9,79.7,78.6,0.1,0.2,2.4,2.9,498.8,7.3
1.0,1.0,443.3,80.8,80.9,79.9,80.3,79.6,80.5,79.9,79.7,78.7,0.1,0.1,2.3,3.0,498.9,5.9
1.0,1.0,443.3,80.7,80.8,79.9,80.3,79.6,80.5,79.9,79.7,78.6,0.1,0.1,2.1,3.0,499.0,5.9
1.0,1.0,443.3,80.7,80.8,79.9,80.3,79.6,80.5,80.0,79.7,78.7,0.1,0.0,1.7,3.1,500.9,6.4
1.0,1.0,443.3,80.8,80.8,79.9,80.3,79.6,80.5,80.0,79.7,78.7,0.1,0.1,1.3,3.1,501.3,6.8
1.0,1.0,443.3,80.8,80.9,79.8,80.3,79.6,80.5,80.0,79.6,78.7,0.1,0.2,1.6,3.0,500.8,6.2
1.0,1.0,443.3,80.8,80.8,79.8,80.3,79.6,80.5,80.0,79.5,78.7,0.1,0.1,1.8,3.0,500.2,6.4
1.0,1.0,443.3,80.8,80.9,79.9,80.4,79.6,80.5,80.0,79.4,78.8,0.1,0.1,2.1,3.0,500.3,6.8
1.0,1.0,443.3,80.8,80.9,79.9,80.4,79.6,80.5,80.0,79.4,78.7,0.1,0.1,2.3,3.0,500.4,6.4
1.0,1.0,443.3,80.8,80.9,79.9,80.3,79.6,80.5,80.0,79.4,78.7,0.1,0.0,1.8,3.0,499.9,6.8
1.0,1.0,443.3,80.8,80.9,79.9,80.3,79.6,80.5,79.9,79.4,78.7,0.1,0.0,2.0,3.1,499.8,6.4
1.0,1.0,443.3,80.8,80.9,79.8,80.3,79.6,80.5,79.9,79.4,78.6,0.1,0.1,1.9,3.1,499.9,5.8
1.0,1.0,443.3,80.8,80.8,79.9,80.3,79.6,80.5,79.9,79.4,78.6,0.1,0.2,2.0,3.1,499.6,7.3
1.0,1.0,443.3,80.8,80.9,79.9,80.4,79.6,80.5,79.9,79.4,78.6,0.1,0.2,2.3,3.1,499.2,6.0
1.0,1.0,443.3,80.8,80.9,79.9,80.3,79.6,80.5,79.9,79.4,78.5,0.1,0.2,2.3,3.0,499.9,6.4
1.0,1.0,443.3,80.8,80.9,79.8,80.3,79.6,80.5,79.9,79.4,78.5,0.1,0.2,2.4,3.0,499.6,6.8
1.0,1.0,443.3,80.8,80.8,79.8,80.3,79.6,80.5,79.9,79.5,78.4,0.1,0.1,2.6,3.1,499.3,6.4
1.0,1.0,443.3,80.8,80.9,79.9,80.3,79.6,80.5,79.9,79.4,78.4,0.1,0.1,2.5,3.0,500.1,5.9
1.0,1.0,443.3,80.8,80.9,79.8,80.3,79.6,80.5,79.9,79.4,78.4,0.1,0.1,2.1,3.0,499.9,6.4
1.0,1.0,443.3,80.7,80.8,79.9,80.3,79.6,80.5,79.9,79.5,78.3,0.1,0.1,1.9,2.9,500.2,6.8
1.0,1.0,443.4,80.8,80.9,79.9,80.4,79.6,80.5,79.9,79.5,78.3,0.1,0.1,2.0,3.0,499.9,6.2
1.0,1.0,443.4,80.8,80.9,79.9,80.3,79.6,80.5,79.9,79.5,78.3,0.1,0.0,1.9,3.0,500.3,6.4
1.0,1.0,443.3,80.7,80.9,79.9,80.3,79.6,80.5,79.9,79.5,78.3,0.1,0.0,1.8,3.0,500.1,6.8
1.0,1.0,443.4,80.8,80.9,79.9,80.3,79.6,80.5,79.9,79.5,78.3,0.1,0.0,1.8,3.1,500.4,6.4
1.0,1.0,443.3,80.8,80.9,79.9,80.3,79.6,80.5,79.9,79.5,78.3,0.1,0.2,1.7,3.1,500.3,5.9
1.0,1.0,443.3,80.8,80.9,79.9,80.3,79.6,80.5,79.9,79.5,78.3,0.1,0.2,1.7,3.1,500.3,5.9
1.0,1.0,443.3,80.7,80.9,79.8,80.3,79.6,80.5,79.9,79.5,78.3,0.1,0.3,1.5,3.0,500.6,6.4
1.0,1.0,443.3,80.7,80.9,79.8,80.3,79.6,80.5,79.9,79.5,78.3,0.1,0.3,1.5,3.0,500.6,6.4
1.0,1.0,443.4,80.7,80.9,79.9,80.3,79.6,80.5,79.9,79.6,78.3,0.2,0.3,1.7,2.9,500.7,6.8
1.0,1.0,443.4,80.8,80.9,79.9,80.3,79.6,80.5,79.9,79.6,78.3,0.1,0.1,1.7,2.9,500.7,6.4
1.0,1.0,443.4,80.7,80.9,79.8,80.3,79.6,80.5,79.9,79.6,78.3,0.1,0.1,1.6,2.9,500.6,6.8
1.0,1.0,443.3,80.7,80.9,79.8,80.3,79.6,80.5,79.9,79.6,78.4,0.0,0.0,1.6,2.9,500.9,6.4
1.0,1.0,443.4,80.7,80.9,79.9,80.3,79.6,80.5,79.9,79.6,78.4,0.0,0.0,1.7,2.9,500.7,5.9
1.0,1.0,443.3,80.6,80.9,79.8,80.3,79.6,80.5,79.9,79.6,78.4,0.0,0.0,1.8,3.0,500.7,6.4
1.0,1.0,443.3,80.6,80.9,79.8,80.3,79.6,80.5,79.9,79.6,78.4,0.0,0.0,1.7,3.1,500.4,6.8
1.0,1.0,443.4,80.7,80.9,79.9,80.3,79.6,80.5,79.9,79.6,78.4,0.0,0.1,1.9,3.1,500.6,6.4
1.0,1.0,443.4,80.7,80.9,79.9,80.3,79.6,80.5,79.9,79.6,78.4,0.0,0.1,2.3,3.0,500.3,6.8
1.0,1.0,443.4,80.6,80.9,79.8,80.3,79.6,80.5,79.9,79.6,78.4,0.1,0.2,2.3,3.0,499.8,6.4
1.0,1.0,443.4,80.6,80.9,79.9,80.3,79.6,80.5,79.9,79.6,78.5,0.1,0.1,2.0,3.0,500.2,5.9
1.0,1.0,443.4,80.6,80.9,79.9,80.3,79.6,80.6,79.9,79.6,78.5,0.1,0.1,1.8,3.0,500.5,6.4
1.0,1.0,443.4,80.6,80.9,79.8,80.3,79.6,80.5,79.9,79.6,78.5,0.1,0.1,1.7,3.1,499.8,6.4
1.0,1.0,443.4,80.6,80.9,79.9,80.3,79.6,80.6,79.9,79.6,78.5,0.1,0.1,2.2,3.0,499.8,6.8
1.0,1.0,443.4,80.6,80.9,79.9,80.3,79.6,80.6,79.9,79.7,78.5,0.1,0.1,1.9,3.1,500.2,6.4
1.0,1.0,443.4,80.6,80.9,79.9,80.3,79.6,80.6,79.9,79.6,78.5,0.1,0.1,1.8,3.1,500.1,6.8
1.0,1.0,443.4,80.6,80.9,79.8,80.3,79.6,80.6,79.9,79.7,78.5,0.1,0.2,2.3,3.0,499.1,6.4
1.0,1.0,443.4,80.5,80.9,79.8,80.3,79.6,80.6,79.9,79.6,78.5,0.1,0.2,2.8,3.0,499.0,5.9
1.0,1.0,443.4,80.5,80.9,79.8,80.3,79.6,80.6,79.9,79.6,78.5,0.1,0.2,3.1,3.0,498.6,5.9
1.0,1.0,443.4,80.5,80.9,79.9,80.3,79.6,80.6,79.9,79.7,78.5,0.1,0.1,2.8,2.9,499.7,6.4
1.0,1.0,443.4,80.5,80.9,79.9,80.3,79.7,80.6,79.9,79.6,78.6,0.1,0.1,2.7,3.0,498.9,6.8
1.0,1.0,443.4,80.5,80.9,79.9,80.3,79.6,80.6,79.9,79.7,78.6,0.0,0.0,2.5,3.0,499.6,6.4
1.0,1.0,443.4,80.5,80.9,79.8,80.3,79.6,80.6,79.9,79.6,78.6,0.0,0.0,3.0,3.1,498.9,6.8
1.0,1.0,443.4,80.4,80.9,79.9,80.3,79.6,80.6,79.9,79.7,78.6,0.0,0.1,2.8,3.1,499.1,6.4
1.0,1.0,443.4,80.5,80.9,79.9,80.3,79.6,80.6,79.9,79.7,78.6,0.1,0.2,2.4,3.1,499.6,6.8
1.0,1.0,443.5,80.5,80.9,79.8,80.3,79.6,80.6,79.9,79.7,78.6,0.1,0.3,2.0,3.0,500.2,6.2
1.0,1.0,443.4,80.4,80.9,79.8,80.3,79.6,80.6,79.9,79.7,78.6,0.1,0.4,1.9,3.0,499.9,6.4
1.0,1.0,443.4,80.4,80.9,79.9,80.4,79.7,80.6,80.0,79.7,78.6,0.1,0.3,1.6,3.0,500.5,6.8
1.0,1.0,443.4,80.4,80.9,79.9,80.3,79.6,80.6,80.0,79.7,78.6,0.1,0.2,1.5,3.1,500.3,6.4
1.0,1.0,443.5,80.4,80.9,79.8,80.3,79.6,80.5,80.0,79.7,78.6,0.1,0.2,1.6,3.0,500.1,5.8
1.0,1.0,443.4,80.4,80.9,79.9,80.3,79.7,80.5,79.9,79.7,78.6,0.0,0.2,1.7,3.0,500.4,6.4
1.0,1.0,443.4,80.4,80.9,79.9,80.3,79.6,80.5,79.9,79.7,78.6,0.0,0.2,1.7,3.0,500.2,6.8
1.0,1.0,443.5,80.4,80.9,79.9,80.3,79.6,80.6,79.9,79.7,78.6,0.0,0.2,2.1,3.1,500.5,6.4
1.0,1.0,443.5,80.3,80.9,79.8,80.3,79.6,80.5,79.9,79.7,78.6,0.1,0.2,2.0,3.0,500.2,6.8
1.0,1.0,443.4,80.3,80.9,79.8,80.3,79.6,80.5,79.9,79.7,78.7,0.1,0.2,1.7,3.1,500.5,6.4
1.0,1.0,443.4,80.3,80.9,79.9,80.3,79.7,80.6,79.9,79.7,78.6,0.1,0.2,1.7,3.0,500.3,5.9
1.0,1.0,443.5,80.3,80.9,79.9,80.3,79.6,80.6,79.9,79.7,78.7,0.1,0.2,1.7,3.0,500.7,6.4
1.0,1.0,443.5,80.3,80.9,79.8,80.3,79.7,80.6,79.9,79.7,78.7,0.0,0.1,1.8,3.0,500.0,6.8
1.0,1.0,443.4,80.3,80.9,79.9,80.3,79.7,80.6,79.9,79.7,78.7,0.0,0.0,2.4,3.0,500.1,6.8
1.0,1.0,443.5,80.3,81.0,79.9,80.3,79.6,80.6,79.9,79.7,78.7,0.0,0.0,2.4,3.1,500.2,6.8
1.0,1.0,443.4,80.2,80.9,79.8,80.3,79.6,80.6,79.9,79.7,78.7,0.1,0.1,2.5,3.2,500.1,6.8
1.0,1.0,443.5,80.3,80.9,79.9,80.3,79.6,80.6,79.9,79.7,78.7,0.1,0.4,2.4,3.1,500.0,6.7
1.0,1.0,443.5,80.3,80.9,79.9,80.3,79.6,80.6,79.9,79.7,78.7,0.2,0.4,2.0,3.0,500.9,6.4
1.0,1.0,443.5,80.2,80.9,79.8,80.3,79.6,80.6,79.9,79.7,78.7,0.1,0.3,1.9,3.0,500.8,5.8
1.0,1.0,443.4,80.1,80.9,79.9,80.3,79.6,80.6,79.9,79.7,78.7,0.1,0.2,1.9,3.0,500.8,6.4
1.0,1.0,443.5,80.2,80.9,79.9,80.3,79.7,80.6,79.9,79.7,78.7,0.1,0.0,1.9,3.1,500.2,6.8
1.0,1.0,443.5,80.2,80.9,79.9,80.3,79.6,80.6,79.9,79.7,78.7,0.1,0.1,1.9,3.0,500.5,6.4
1.0,1.0,443.5,80.1,80.9,79.8,80.3,79.6,80.6,79.9,79.7,78.7,0.1,0.1,1.9,3.0,500.2,6.8
1.0,1.0,443.4,80.1,80.9,79.9,80.3,79.7,80.6,79.9,79.7,78.7,0.1,0.1,2.0,3.0,500.2,6.4
1.0,1.0,443.5,80.1,80.9,79.9,80.3,79.7,80.6,79.9,79.7,78.7,0.1,0.1,2.0,3.0,500.3,6.8
1.0,1.0,443.6,80.1,81.0,79.9,80.3,79.7,80.6,79.9,79.7,78.7,0.1,0.1,1.8,3.0,500.1,6.4
1.0,1.0,443.6,80.1,80.9,79.9,80.3,79.6,80.6,79.9,79.7,78.7,0.1,0.1,1.7,2.9,500.1,5.9
1.0,1.0,443.5,80.0,80.9,79.8,80.2,79.7,80.6,79.9,79.7,78.7,0.0,0.0,1.6,3.0,500.1,6.4
1.0,1.0,443.5,80.0,80.9,79.9,80.3,79.7,80.6,79.9,79.7,78.7,0.0,0.0,1.4,3.0,500.2,6.8
1.0,1.0,443.5,80.1,80.9,79.9,80.3,79.7,80.6,79.9,79.7,78.7,0.0,0.0,1.5,3.0,500.5,6.2
1.0,1.0,443.6,80.1,81.0,79.9,80.3,79.7,80.6,79.9,79.7,78.7,0.0,0.0,1.4,3.0,499.7,7.3
1.0,1.0,443.6,80.0,81.0,79.8,80.2,79.6,80.6,79.9,79.7,78.7,0.0,0.1,1.9,3.1,499.3,5.9
1.0,1.0,443.6,80.0,81.0,79.8,80.2,79.6,80.6,79.9,79.7,78.7,0.0,0.1,1.9,3.1,498.9,6.4
1.0,1.0,443.5,80.0,80.9,79.8,80.3,79.6,80.6,79.9,79.7,78.7,0.1,0.2,2.4,3.1,498.9,6.4
1.0,1.0,443.5,80.0,81.0,79.9,80.3,79.7,80.6,79.9,79.7,78.7,0.1,0.2,2.7,3.1,498.8,6.8
1.0,1.0,443.6,80.0,81.0,79.9,80.3,79.6,80.6,79.9,79.7,78.7,0.1,0.3,3.4,3.0,498.2,6.8
1.0,1.0,443.6,80.0,81.0,79.9,80.2,79.6,80.6,79.9,79.6,78.7,0.1,0.3,2.8,2.9,498.8,6.4
1.0,1.0,443.5,80.0,80.9,79.8,80.3,79.7,80.6,79.9,79.7,78.7,0.1,0.1,3.0,3.0,498.3,6.8
1.0,1.0,443.5,79.9,81.0,79.9,80.3,79.7,80.6,79.9,79.7,78.7,0.1,0.0,3.2,3.0,498.8,6.4
1.0,1.0,443.6,80.0,81.0,79.9,80.2,79.7,80.6,79.9,79.6,78.7,0.1,0.0,3.4,3.0,499.0,5.9
1.0,1.0,443.5,80.0,80.9,79.9,80.3,79.6,80.6,79.9,79.7,78.7,0.1,0.0,2.5,3.2,499.5,6.4
1.0,1.0,443.5,79.9,81.0,79.9,80.2,79.7,80.6,79.9,79.7,78.6,0.1,0.2,2.1,3.2,499.1,6.8
1.0,1.0,443.5,79.9,81.0,79.9,80.3,79.7,80.6,79.9,79.7,78.6,0.1,0.4,2.1,3.2,499.3,6.4
1.0,1.0,443.6,79.9,81.0,79.9,80.3,79.7,80.6,79.9,79.7,78.6,0.2,0.6,2.0,3.1,499.4,5.9
1.0,1.0,443.6,79.9,81.0,79.9,80.2,79.7,80.6,79.9,79.7,78.6,0.2,0.5,2.4,3.0,499.0,7.3
1.0,1.0,443.5,79.8,80.9,79.9,80.2,79.7,80.6,79.9,79.7,78.6,0.2,0.3,2.5,2.9,498.9,5.9
1.0,1.0,443.6,79.9,81.0,79.9,80.2,79.7,80.6,80.0,79.7,78.6,0.1,0.1,2.1,2.9,499.2,6.7
1.0,1.0,443.6,79.9,81.0,79.9,80.2,79.7,80.6,80.0,79.7,78.6,0.1,0.0,1.9,2.9,499.1,6.4
1.0,1.0,443.6,79.8,80.9,79.9,80.3,79.7,80.6,80.0,79.7,78.7,0.1,0.0,2.2,2.9,499.0,6.8
1.0,1.0,443.6,79.9,81.0,79.9,80.3,79.7,80.6,80.0,79.7,78.6,0.1,0.0,2.2,2.9,499.5,6.4
1.0,1.0,443.6,79.8,81.0,79.9,80.2,79.7,80.6,80.0,79.7,78.7,0.1,0.0,1.9,3.0,499.1,5.8
1.0,1.0,443.6,79.8,80.9,79.9,80.2,79.7,80.6,80.0,79.7,78.6,0.1,0.0,1.8,3.0,499.7,7.3
1.0,1.0,443.6,79.8,81.0,79.9,80.3,79.7,80.6,80.0,79.7,78.6,0.0,0.0,1.7,3.0,499.6,5.8
1.0,1.0,443.6,79.8,81.0,79.9,80.3,79.7,80.6,80.0,79.7,78.7,0.0,0.0,1.6,3.1,499.5,6.4
1.0,1.0,443.6,79.8,81.0,79.9,80.2,79.7,80.6,80.0,79.7,78.6,0.0,0.0,1.9,3.2,499.1,6.8
1.0,1.0,443.6,79.8,81.0,79.9,80.2,79.7,80.6,80.0,79.7,78.6,0.1,0.3,2.0,3.1,499.5,6.8
1.0,1.0,443.6,79.8,81.0,79.9,80.2,79.7,80.6,80.0,79.7,78.6,0.1,0.4,1.7,3.1,499.7,6.4
1.0,1.0,443.6,79.9,81.0,79.9,80.2,79.7,80.6,80.0,79.8,78.6,0.1,0.4,1.5,3.0,499.8,6.8
1.0,1.0,443.6,79.8,81.0,79.9,80.2,79.7,80.6,80.0,79.7,78.7,0.1,0.3,1.4,2.9,499.7,6.4
1.0,1.0,443.6,79.8,80.9,79.9,80.2,79.7,80.6,80.0,79.8,78.7,0.1,0.1,1.3,2.9,500.0,5.9
1.0,1.0,443.6,79.8,81.0,79.9,80.3,79.7,80.6,80.0,79.7,78.6,0.1,0.0,1.8,2.9,499.8,6.4
1.0,1.0,443.7,79.8,81.0,79.9,80.2,79.7,80.6,80.0,79.8,78.7,0.1,0.0,1.6,2.9,500.1,6.8
1.0,1.0,443.6,79.8,80.9,79.9,80.2,79.7,80.6,80.0,79.8,78.7,0.1,0.0,1.8,2.9,499.6,6.2
1.0,1.0,443.6,79.8,81.0,79.9,80.2,79.7,80.6,80.0,79.7,78.7,0.0,0.0,1.9,2.9,500.2,6.4
1.0,1.0,443.7,79.8,81.0,79.9,80.2,79.7,80.6,80.0,79.8,78.7,0.0,0.0,1.9,3.0,500.4,6.8
1.0,1.0,443.6,79.8,80.9,79.9,80.2,79.7,80.6,80.0,79.8,78.7,0.0,0.0,1.7,3.0,500.4,6.4
1.0,1.0,443.7,79.8,81.0,79.9,80.2,79.7,80.6,80.0,79.8,78.7,0.0,0.0,1.5,3.0,500.4,5.9
1.0,1.0,443.7,79.9,81.0,79.9,80.2,79.7,80.6,80.0,79.8,78.7,0.0,0.0,1.7,3.1,500.3,7.3
1.0,1.0,443.7,79.8,80.9,79.9,80.2,79.7,80.6,79.9,79.8,78.7,0.0,0.0,1.6,3.0,500.7,5.9
1.0,1.0,443.7,79.8,80.9,79.9,80.2,79.7,80.6,80.0,79.8,78.7,0.0,0.1,1.4,3.1,500.9,6.4
1.0,1.0,443.7,79.9,81.0,80.0,80.2,79.7,80.6,80.0,79.8,78.7,0.1,0.2,1.3,3.1,500.6,6.8
1.0,1.0,443.6,79.9,81.0,80.0,80.2,79.7,80.6,79.9,79.8,78.7,0.1,0.3,1.4,3.0,501.1,6.4
1.0,1.0,443.7,79.9,81.0,79.9,80.2,79.7,80.6,79.9,79.8,78.7,0.1,0.3,1.6,3.0,500.8,5.9
1.0,1.0,443.6,79.9,81.0,79.9,80.2,79.7,80.6,79.9,79.8,78.7,0.1,0.1,1.9,3.0,500.8,6.4
1.0,1.0,443.7,79.9,81.0,79.9,80.2,79.7,80.6,79.9,79.8,78.7,0.1,0.1,1.8,3.0,500.9,6.8
1.0,1.0,443.7,79.9,81.0,79.9,80.2,79.7,80.6,79.9,79.8,78.7,0.1,0.1,1.9,3.0,501.0,6.4
1.0,1.0,443.7,79.9,81.0,79.9,80.2,79.7,80.6,79.9,79.8,78.8,0.1,0.1,1.8,3.0,501.0,6.8
1.0,1.0,443.7,79.9,81.0,79.9,80.2,79.7,80.6,79.9,79.8,78.7,0.1,0.0,1.7,3.0,501.0,6.8
1.0,1.0,443.6,79.9,81.0,79.9,80.2,79.7,80.6,79.9,79.8,78.7,0.1,0.0,1.9,3.0,501.0,6.2
1.0,1.0,443.7,79.9,81.0,79.9,80.2,79.7,80.6,79.9,79.8,78.7,0.0,0.0,2.1,3.1,501.4,6.4
1.0,1.0,443.7,80.0,81.0,79.9,80.2,79.7,80.6,79.9,79.8,78.7,0.0,0.0,1.8,3.1,501.1,6.8
1.0,1.0,443.7,80.0,81.0,79.9,80.2,79.7,80.6,79.9,79.8,78.8,0.1,0.1,1.9,3.1,500.8,6.4
1.0,1.0,443.7,80.0,81.0,79.9,80.2,79.7,80.6,79.9,79.8,78.7,0.1,0.2,1.9,2.9,500.4,5.9
1.0,1.0,443.7,80.0,81.0,79.9,80.2,79.7,80.7,79.9,79.8,78.7,0.1,0.2,1.9,3.0,500.0,7.3
1.0,1.0,443.7,80.1,81.0,79.9,80.2,79.7,80.7,79.9,79.8,78.7,0.0,0.1,2.6,3.1,499.6,5.8
1.0,1.0,443.7,80.1,81.0,79.9,80.2,79.7,80.7,79.9,79.8,78.8,0.1,0.2,2.6,3.1,499.4,6.4
1.0,1.0,443.7,80.1,81.0,79.9,80.2,79.7,80.7,79.9,79.8,78.8,0.1,0.4,2.3,3.1,499.1,6.8
1.0,1.0,443.7,80.1,81.0,79.9,80.2,79.7,80.7,79.9,79.8,78.8,0.1,0.5,2.5,3.0,499.0,6.4
1.0,1.0,443.7,80.1,81.0,79.9,80.2,79.7,80.6,79.9,79.8,78.8,0.1,0.4,2.6,2.9,498.6,6.8
1.0,1.0,443.8,80.2,81.0,79.9,80.2,79.7,80.7,80.0,79.8,78.8,0.1,0.2,2.6,2.9,498.9,6.4
1.0,1.0,443.7,80.2,81.0,79.9,80.2,79.7,80.7,80.0,79.8,78.8,0.1,0.1,2.4,3.0,499.1,5.8
1.0,1.0,443.7,80.1,81.0,79.9,80.2,79.7,80.7,80.0,79.8,78.8,0.1,0.0,3.4,3.0,498.8,6.4
1.0,1.0,443.7,80.2,81.0,80.0,80.2,79.8,80.7,80.0,79.8,78.8,0.1,0.0,3.5,2.9,498.6,6.8
1.0,1.0,443.8,80.3,81.0,80.0,80.2,79.7,80.7,80.0,79.8,78.8,0.0,0.0,2.6,3.0,499.3,6.2
1.0,1.0,443.8,80.3,81.0,80.0,80.2,79.7,80.7,80.0,79.8,78.8,0.0,0.0,2.6,3.0,499.3,6.2
1.0,1.0,443.8,80.3,81.0,79.9,80.2,79.7,80.7,80.0,79.8,78.8,0.0,0.0,2.3,3.0,499.4,6.4
1.0,1.0,443.7,80.2,81.0,79.9,80.2,79.7,80.7,80.0,79.8,78.8,0.0,0.0,2.0,3.0,499.5,6.8
1.0,1.0,443.7,80.3,81.0,79.9,80.2,79.8,80.7,80.0,79.8,78.8,0.0,0.1,1.9,3.0,499.6,6.4
1.0,1.0,443.7,80.3,81.0,80.0,80.2,79.8,80.7,80.1,79.8,78.8,0.0,0.2,1.8,3.0,499.6,6.8
1.0,1.0,443.7,80.3,81.0,80.0,80.2,79.7,80.7,80.1,79.8,78.8,0.0,0.2,1.7,3.0,499.6,6.4
1.0,1.0,443.7,80.3,81.0,79.9,80.2,79.8,80.7,80.1,79.8,78.8,0.0,0.2,1.6,3.0,499.7,5.9
1.0,1.0,443.7,80.4,81.0,79.9,80.2,79.8,80.7,80.1,79.8,78.8,0.0,0.2,1.6,3.0,499.7,5.9
1.0,1.0,443.7,80.4,81.0,79.9,80.2,79.7,80.7,80.1,79.8,78.8,0.0,0.2,1.8,3.1,499.7,6.4
1.0,1.0,443.7,80.4,81.0,79.9,80.2,79.8,80.7,80.1,79.8,78.8,0.1,0.2,1.9,3.1,499.8,6.8
1.0,1.0,443.8,80.5,81.0,79.9,80.2,79.7,80.7,80.1,79.8,78.8,0.1,0.3,2.3,3.1,499.2,6.4
1.0,1.0,443.8,80.5,81.0,79.9,80.1,79.7,80.7,80.1,79.8,78.8,0.1,0.4,2.1,3.0,499.7,6.8
1.0,1.0,443.7,80.5,81.0,79.9,80.1,79.8,80.7,80.1,79.8,78.8,0.1,0.3,2.2,3.1,499.7,6.4
1.0,1.0,443.7,80.5,81.0,80.0,80.2,79.7,80.7,80.1,79.8,78.8,0.0,0.3,1.8,3.0,500.0,5.7
1.0,1.0,443.8,80.5,81.0,79.9,80.1,79.7,80.7,80.1,79.8,78.9,0.2,0.3,1.9,3.0,499.9,6.4
1.0,1.0,443.8,80.5,81.0,79.9,80.1,79.7,80.7,80.1,79.8,78.9,0.2,0.2,1.6,3.0,500.2,6.8
1.0,1.0,443.7,80.5,81.0,79.9,80.1,79.8,80.7,80.1,79.8,78.8,0.2,0.0,1.5,3.0,500.1,6.2
1.0,1.0,443.7,80.6,81.0,80.0,80.2,79.7,80.7,80.1,79.8,78.8,0.2,0.0,1.6,3.1,500.4,6.4
1.0,1.0,443.8,80.6,81.0,80.0,80.1,79.7,80.7,80.2,79.8,78.8,0.2,0.1,1.5,3.1,500.4,6.8
1.0,1.0,443.8,80.6,81.0,79.9,80.1,79.8,80.7,80.1,79.8,78.8,0.2,0.2,1.6,3.1,500.6,6.4
1.0,1.0,443.7,80.6,81.0,80.0,80.1,79.8,80.7,80.1,79.9,78.8,0.2,0.3,1.7,3.1,500.3,5.9
1.0,1.0,443.7,80.6,81.0,80.0,80.2,79.8,80.7,80.1,79.8,78.8,0.2,0.3,2.1,3.0,500.2,6.4
1.0,1.0,443.8,80.7,81.0,79.9,80.1,79.8,80.7,80.1,79.8,78.8,0.2,0.2,2.0,3.0,500.4,6.8
1.0,1.0,443.8,80.7,81.0,79.9,80.1,79.7,80.7,80.1,79.9,78.8,0.1,0.2,2.1,3.0,500.3,6.4
1.0,1.0,443.7,80.6,81.0,79.9,80.1,79.8,80.7,80.1,79.9,78.9,0.1,0.2,2.1,3.0,500.2,6.8
1.0,1.0,443.8,80.7,81.0,80.0,80.1,79.8,80.7,80.1,79.9,78.8,0.1,0.1,2.0,3.0,500.7,6.4
1.0,1.0,443.8,80.7,81.0,79.9,80.1,79.8,80.7,80.0,79.9,78.8,0.1,0.1,2.5,3.0,500.0,5.9
