LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,359.259,82.472,70.352,77.757,77.127,72.186,69.001,63.437,63.182,63.399,0.24,0.625,0.505,2.322,497.578,2.927
1.0,1.0,359.167,82.408,70.331,77.778,77.148,72.25,68.98,63.416,63.182,63.357,0.239,0.624,0.448,2.281,497.623,3.646
1.0,1.0,359.236,82.472,70.352,77.8,77.148,72.229,68.98,63.416,63.161,63.357,0.238,0.623,0.453,2.193,498.107,3.899
1.0,1.0,359.259,82.494,70.331,77.821,77.148,72.208,68.98,63.437,63.182,63.357,0.238,0.622,0.428,2.206,498.089,3.64
1.0,1.0,359.259,82.472,70.331,77.757,77.148,72.208,68.98,63.416,63.161,63.378,0.238,0.613,0.41,2.185,498.179,3.906
1.0,1.0,359.282,82.494,70.352,77.778,77.17,72.229,68.98,63.395,63.118,63.357,0.237,0.615,0.538,2.178,498.403,3.643
1.0,1.0,359.213,82.451,70.352,77.821,77.148,72.229,69.001,63.416,63.161,63.378,0.237,0.615,0.495,2.181,498.529,2.927
1.0,1.0,359.282,82.515,70.352,77.778,77.127,72.208,69.001,63.437,63.203,63.336,0.236,0.615,0.514,2.188,498.439,3.643
1.0,1.0,359.259,82.451,70.331,77.736,77.127,72.208,68.98,63.437,63.161,63.357,0.235,0.614,0.55,2.117,498.403,3.842
1.0,1.0,359.282,82.43,70.331,77.757,77.127,72.229,69.001,63.416,63.118,63.378,0.233,0.614,0.619,2.109,498.296,3.64
1.0,1.0,359.259,82.494,70.352,77.821,77.17,72.229,69.001,63.458,63.161,63.357,0.232,0.614,0.665,2.082,498.376,3.902
1.0,1.0,359.328,82.494,70.352,77.778,77.17,72.229,69.001,63.437,63.14,63.336,0.231,0.614,0.533,2.004,498.556,3.565
1.0,1.0,359.282,82.43,70.331,77.778,77.127,72.208,69.023,63.437,63.161,63.357,0.231,0.614,0.476,1.971,498.529,3.646
1.0,1.0,359.259,82.43,70.331,77.778,77.148,72.208,69.001,63.479,63.182,63.399,0.23,0.614,0.463,1.959,498.484,3.646
1.0,1.0,359.305,82.494,70.352,77.8,77.148,72.186,69.023,63.479,63.182,63.357,0.23,0.613,0.49,1.904,498.673,2.927
1.0,1.0,359.328,82.515,70.352,77.8,77.148,72.186,69.023,63.458,63.118,63.378,0.228,0.613,0.489,1.963,498.915,3.643
1.0,1.0,359.351,82.451,70.352,77.757,77.127,72.165,69.023,63.479,63.161,63.399,0.227,0.613,0.491,1.955,498.897,3.902
1.0,1.0,359.282,82.43,70.331,77.736,77.127,72.208,69.023,63.479,63.182,63.357,0.226,0.613,0.524,1.953,499.058,3.643
1.0,1.0,359.305,82.451,70.331,77.715,77.127,72.186,69.044,63.5,63.161,63.336,0.225,0.598,0.538,1.955,499.121,3.902
1.0,1.0,359.374,82.494,70.374,77.821,77.148,72.208,69.023,63.5,63.161,63.357,0.224,0.608,0.514,1.896,499.121,3.643
1.0,1.0,359.328,82.494,70.374,77.821,77.17,72.186,69.044,63.5,63.161,63.378,0.222,0.604,0.536,1.961,499.094,2.927
1.0,1.0,359.328,82.494,70.331,77.778,77.148,72.186,69.023,63.5,63.161,63.357,0.22,0.606,0.587,1.897,499.014,3.636
1.0,1.0,359.397,82.515,70.352,77.736,77.106,72.144,69.023,63.5,63.161,63.293,0.219,0.607,0.529,1.868,499.148,3.902
1.0,1.0,359.397,82.515,70.352,77.757,77.148,72.186,69.023,63.541,63.203,63.272,0.218,0.607,0.485,1.834,499.103,3.646
1.0,1.0,359.351,82.472,70.374,77.821,77.17,72.208,69.044,63.52,63.182,63.293,0.216,0.608,0.492,1.762,499.372,2.93
1.0,1.0,359.397,82.536,70.352,77.8,77.127,72.208,69.044,63.52,63.161,63.357,0.214,0.608,0.47,1.719,499.48,3.643
1.0,1.0,359.443,82.515,70.352,77.757,77.127,72.144,69.023,63.541,63.161,63.293,0.212,0.608,0.442,1.687,499.839,3.902
1.0,1.0,359.397,82.43,70.352,77.757,77.148,72.186,69.044,63.541,63.182,63.293,0.211,0.608,0.436,1.625,499.534,3.643
1.0,1.0,359.374,82.43,70.331,77.736,77.106,72.186,69.023,63.541,63.182,63.336,0.208,0.608,0.443,1.575,499.543,2.927
1.0,1.0,359.42,82.494,70.352,77.778,77.148,72.186,69.044,63.541,63.182,63.315,0.207,0.608,0.461,1.607,499.507,3.899
1.0,1.0,359.443,82.515,70.374,77.757,77.127,72.186,69.065,63.562,63.182,63.272,0.205,0.608,0.473,1.582,499.651,3.646
1.0,1.0,359.42,82.472,70.352,77.757,77.127,72.165,69.065,63.583,63.182,63.293,0.203,0.608,0.49,1.539,499.74,2.927
1.0,1.0,359.42,82.451,70.331,77.778,77.17,72.165,69.065,63.562,63.182,63.315,0.201,0.608,0.513,1.525,499.956,3.646
1.0,1.0,359.443,82.515,70.374,77.778,77.148,72.144,69.065,63.604,63.182,63.272,0.198,0.608,0.484,1.516,499.821,3.899
1.0,1.0,359.443,82.494,70.374,77.757,77.148,72.165,69.065,63.604,63.203,63.272,0.196,0.608,0.446,1.47,499.911,3.643
1.0,1.0,359.489,82.472,70.352,77.715,77.127,72.186,69.086,63.583,63.182,63.315,0.193,0.608,0.489,1.505,499.911,3.902
1.0,1.0,359.443,82.43,70.352,77.736,77.127,72.165,69.086,63.604,63.203,63.315,0.191,0.608,0.52,1.419,499.821,3.902
1.0,1.0,359.466,82.472,70.374,77.778,77.127,72.165,69.107,63.583,63.203,63.272,0.189,0.533,0.454,1.376,500.001,2.732
1.0,1.0,359.466,82.472,70.352,77.778,77.148,72.165,69.086,63.604,63.203,63.315,0.187,0.52,0.499,1.378,500.18,3.996
1.0,1.0,359.512,82.515,70.352,77.757,77.127,72.122,69.107,63.625,63.182,63.336,0.185,0.512,0.51,1.333,499.857,3.65
1.0,1.0,359.489,82.472,70.352,77.715,77.127,72.144,69.107,63.604,63.182,63.293,0.183,0.507,0.487,1.315,499.354,3.906
1.0,1.0,359.466,82.494,70.374,77.757,77.127,72.208,69.107,63.604,63.203,63.293,0.178,0.502,0.524,1.283,498.771,2.732
1.0,1.0,359.512,82.494,70.352,77.778,77.148,72.144,69.107,63.625,63.203,63.315,0.175,0.499,0.515,1.257,498.744,3.902
1.0,1.0,359.558,82.494,70.374,77.715,77.106,72.122,69.129,63.625,63.182,63.315,0.173,0.496,0.54,1.263,498.969,3.64
1.0,1.0,359.535,82.494,70.374,77.715,77.106,72.144,69.129,63.625,63.182,63.336,0.17,0.493,0.576,1.254,498.996,3.899
1.0,1.0,359.512,82.472,70.374,77.736,77.148,72.165,69.129,63.604,63.182,63.315,0.167,0.481,0.592,1.207,499.399,3.646
1.0,1.0,359.535,82.536,70.352,77.757,77.148,72.165,69.129,63.625,63.182,63.315,0.164,0.48,0.523,1.172,499.462,2.93
1.0,1.0,359.581,82.515,70.374,77.736,77.127,72.165,69.129,63.646,63.203,63.272,0.161,0.479,0.48,1.159,499.606,3.899
1.0,1.0,359.466,82.472,70.374,77.757,77.127,72.165,69.15,63.625,63.182,63.336,0.158,0.477,0.459,1.128,499.417,3.65
1.0,1.0,359.581,82.515,70.395,77.736,77.127,72.101,69.129,63.646,63.203,63.336,0.154,0.476,0.479,1.113,499.678,2.924
1.0,1.0,359.627,82.515,70.374,77.736,77.084,72.122,69.129,63.667,63.203,63.315,0.151,0.475,0.496,1.09,499.354,3.643
1.0,1.0,359.535,82.451,70.352,77.694,77.106,72.165,69.15,63.688,63.203,63.315,0.147,0.473,0.508,1.046,499.552,3.902
1.0,1.0,359.512,82.472,70.374,77.757,77.127,72.165,69.15,63.688,63.203,63.336,0.144,0.472,0.467,1.074,499.767,3.646
1.0,1.0,359.604,82.536,70.395,77.736,77.127,72.101,69.15,63.709,63.203,63.357,0.139,0.471,0.46,1.099,499.776,3.899
1.0,1.0,359.604,82.494,70.374,77.694,77.084,72.122,69.15,63.688,63.203,63.315,0.136,0.47,0.445,1.118,499.749,3.643
1.0,1.0,359.604,82.483,70.363,77.694,77.095,72.1435,69.15,63.6985,63.203,63.315,0.135,0.4695,0.4365,1.112,499.8075,3.2835
1.0,1.0,359.604,82.472,70.352,77.694,77.106,72.165,69.15,63.709,63.203,63.315,0.134,0.469,0.428,1.106,499.866,2.924
1.0,1.0,359.5925,82.504,70.3735,77.7255,77.127,72.1545,69.171,63.709,63.203,63.336,0.1305,0.2705,0.485,1.1355,499.893,3.413
1.0,1.0,359.581,82.536,70.395,77.757,77.148,72.144,69.192,63.709,63.203,63.357,0.127,0.072,0.542,1.165,499.92,3.902
1.0,1.0,359.627,82.536,70.417,77.694,77.063,72.101,69.192,63.709,63.182,63.357,0.121,0.005,0.612,1.157,498.924,3.643
1.0,1.0,359.558,82.451,70.417,77.715,77.106,72.122,69.192,63.73,63.203,63.315,0.119,0.005,0.521,1.171,498.735,2.927
1.0,1.0,359.558,82.451,70.417,77.715,77.127,72.165,69.192,63.709,63.182,63.315,0.115,0.005,0.511,1.223,498.574,2.927
1.0,1.0,359.581,82.472,70.395,77.715,77.127,72.165,69.192,63.709,63.182,63.336,0.113,0.005,0.613,1.242,498.789,3.636
1.0,1.0,359.627,82.536,70.395,77.736,77.106,72.144,69.192,63.751,63.203,63.336,0.11,0.005,0.555,1.324,498.969,3.902
1.0,1.0,359.673,82.558,70.395,77.736,77.106,72.144,69.192,63.751,63.203,63.336,0.106,0.005,0.54,1.374,498.969,3.646
1.0,1.0,359.673,82.494,70.417,77.715,77.106,72.122,69.192,63.709,63.182,63.357,0.103,0.005,0.537,1.458,499.022,3.906
1.0,1.0,359.604,82.494,70.417,77.736,77.127,72.122,69.213,63.73,63.182,63.357,0.103,0.005,0.537,1.458,499.022,3.906
1.0,1.0,359.673,82.558,70.417,77.715,77.127,72.144,69.235,63.751,63.203,63.336,0.099,0.005,0.542,1.645,499.651,2.927
1.0,1.0,359.719,82.558,70.417,77.694,77.106,72.101,69.213,63.751,63.203,63.336,0.097,0.005,0.486,1.631,499.516,3.899
1.0,1.0,359.673,82.472,70.417,77.694,77.084,72.122,69.192,63.772,63.182,63.357,0.094,0.005,0.471,1.676,499.669,3.899
1.0,1.0,359.65,82.472,70.417,77.694,77.106,72.165,69.213,63.772,63.182,63.336,0.092,0.005,0.471,1.676,499.669,3.643
1.0,1.0,359.673,82.536,70.417,77.694,77.127,72.165,69.192,63.814,63.203,63.315,0.09,0.005,0.483,1.719,499.462,3.902
1.0,1.0,359.742,82.536,70.395,77.673,77.106,72.144,69.235,63.814,63.182,63.336,0.088,0.005,0.487,1.786,499.803,3.643
1.0,1.0,359.65,82.515,70.417,77.673,77.084,72.144,69.213,63.793,63.182,63.357,0.083,0.005,0.466,1.905,499.758,3.643
1.0,1.0,359.65,82.472,70.395,77.694,77.127,72.165,69.213,63.814,63.182,63.357,0.083,0.005,0.466,1.905,499.758,3.643
1.0,1.0,359.719,82.536,70.417,77.715,77.127,72.144,69.235,63.835,63.182,63.336,0.081,0.005,0.442,2.015,500.036,3.902
1.0,1.0,359.765,82.558,70.438,77.715,77.106,72.122,69.235,63.814,63.203,63.336,0.078,0.005,0.442,2.015,500.036,3.643
1.0,1.0,359.742,82.494,70.417,77.652,77.084,72.122,69.213,63.814,63.182,63.357,0.077,0.005,0.503,2.086,500.171,2.927
1.0,1.0,359.765,82.536,70.438,77.673,77.084,72.122,69.213,63.814,63.182,63.378,0.076,0.006,0.549,2.208,498.744,3.643
1.0,1.0,359.719,82.494,70.417,77.673,77.106,72.165,69.235,63.835,63.203,63.357,0.075,0.006,0.546,2.256,498.107,3.902
1.0,1.0,359.673,82.494,70.417,77.673,77.106,72.165,69.235,63.835,63.182,63.336,0.073,0.006,0.485,2.264,497.497,3.636
1.0,1.0,359.765,82.536,70.438,77.715,77.106,72.144,69.235,63.835,63.182,63.336,0.072,0.005,0.443,2.358,497.425,2.927
1.0,1.0,359.765,82.558,70.438,77.694,77.106,72.101,69.235,63.814,63.182,63.357,0.071,0.005,0.454,2.372,497.318,3.65
1.0,1.0,359.788,82.494,70.417,77.609,77.084,72.122,69.256,63.814,63.14,63.357,0.071,0.005,0.457,2.403,497.506,3.902
1.0,1.0,359.765,82.515,70.417,77.694,77.106,72.122,69.235,63.793,63.14,63.357,0.07,0.005,0.423,2.487,497.578,3.902
1.0,1.0,359.788,82.515,70.438,77.673,77.106,72.101,69.235,63.814,63.182,63.336,0.069,0.005,0.416,2.556,497.659,3.646
1.0,1.0,359.765,82.494,70.438,77.652,77.106,72.122,69.235,63.793,63.14,63.336,0.069,0.005,0.451,2.588,497.56,2.924
1.0,1.0,359.788,82.515,70.417,77.673,77.106,72.122,69.213,63.772,63.118,63.378,0.068,0.005,0.427,2.67,497.676,2.924
1.0,1.0,359.811,82.579,70.417,77.673,77.106,72.101,69.235,63.751,63.14,63.336,0.069,0.005,0.465,2.699,497.757,3.643
1.0,1.0,359.834,82.558,70.438,77.652,77.084,72.101,69.256,63.772,63.182,63.315,0.069,0.005,0.546,2.778,497.739,3.902
1.0,1.0,359.811,82.494,70.417,77.63,77.106,72.101,69.235,63.772,63.161,63.315,0.069,0.005,0.467,2.927,497.578,3.643
1.0,1.0,359.742,82.494,70.438,77.652,77.106,72.144,69.235,63.751,63.118,63.357,0.069,0.005,0.463,2.948,497.802,3.902
1.0,1.0,359.88,82.579,70.438,77.694,77.127,72.144,69.235,63.73,63.14,63.336,0.069,0.005,0.516,2.981,497.856,3.643
1.0,1.0,359.927,82.579,70.438,77.63,77.063,72.08,69.235,63.751,63.161,63.336,0.07,0.005,0.51,3.005,497.937,2.927
1.0,1.0,359.834,82.472,70.438,77.588,77.063,72.101,69.256,63.709,63.14,63.357,0.07,0.005,0.501,3.074,497.748,3.643
1.0,1.0,359.765,82.472,70.417,77.609,77.127,72.144,69.277,63.73,63.14,63.357,0.071,0.005,0.485,3.132,497.802,3.902
1.0,1.0,359.834,82.536,70.438,77.694,77.148,72.165,69.256,63.709,63.14,63.336,0.071,0.005,0.465,3.165,497.856,3.643
1.0,1.0,359.927,82.579,70.438,77.673,77.106,72.122,69.256,63.73,63.14,63.336,0.072,0.005,0.466,3.209,498.017,2.927
1.0,1.0,359.88,82.515,70.417,77.609,77.063,72.08,69.256,63.688,63.14,63.378,0.073,0.005,0.428,3.309,498.044,3.643
1.0,1.0,359.834,82.494,70.438,77.609,77.084,72.122,69.235,63.709,63.14,63.336,0.075,0.005,0.41,3.406,498.143,3.902
1.0,1.0,359.88,82.515,70.459,77.673,77.127,72.101,69.256,63.709,63.161,63.336,0.076,0.005,0.527,3.481,498.287,3.556
1.0,1.0,359.88,82.515,70.417,77.588,77.106,72.144,69.256,63.709,63.118,63.378,0.077,0.005,0.53,3.502,498.475,3.646
1.0,1.0,359.903,82.536,70.459,77.673,77.106,72.144,69.256,63.688,63.118,63.357,0.078,0.005,0.508,3.53,498.726,3.306
1.0,1.0,359.927,82.558,70.438,77.673,77.106,72.122,69.277,63.646,63.118,63.399,0.079,0.017,0.54,3.632,498.771,3.64
1.0,1.0,359.927,82.558,70.417,77.588,77.063,72.059,69.277,63.646,63.118,63.357,0.081,0.034,0.523,3.699,499.049,3.895
1.0,1.0,359.903,82.494,70.438,77.63,77.106,72.165,69.256,63.646,63.161,63.315,0.082,0.048,0.514,3.786,499.193,3.895
1.0,1.0,359.95,82.579,70.438,77.63,77.106,72.122,69.277,63.646,63.161,63.378,0.084,0.061,0.558,3.782,499.076,3.646
1.0,1.0,359.973,82.558,70.438,77.63,77.084,72.059,69.298,63.625,63.161,63.357,0.085,0.064,0.538,3.81,499.094,2.927
1.0,1.0,359.927,82.494,70.438,77.567,77.084,72.101,69.277,63.625,63.161,63.357,0.087,0.205,0.521,3.798,499.238,3.643
1.0,1.0,359.927,82.515,70.417,77.588,77.084,72.101,69.298,63.646,63.182,63.378,0.089,0.217,0.521,3.833,499.193,3.902
1.0,1.0,359.973,82.536,70.459,77.63,77.106,72.122,69.298,63.604,63.14,63.357,0.092,0.218,0.523,3.835,499.175,3.636
1.0,1.0,359.996,82.579,70.417,77.588,77.063,72.101,69.298,63.625,63.161,63.357,0.094,0.218,0.546,3.871,499.417,3.91
1.0,1.0,359.973,82.494,70.417,77.567,77.084,72.101,69.298,63.625,63.182,63.399,0.096,0.219,0.499,3.846,499.695,3.643
1.0,1.0,359.95,82.536,70.438,77.63,77.084,72.144,69.298,63.604,63.161,63.378,0.097,0.221,0.465,3.906,499.767,3.902
1.0,1.0,359.996,82.558,70.438,77.609,77.084,72.101,69.277,63.625,63.203,63.378,0.102,0.223,0.486,3.904,499.597,2.667
1.0,1.0,360.019,82.579,70.438,77.588,77.084,72.101,69.235,63.625,63.182,63.378,0.105,0.225,0.505,3.918,499.749,3.646
1.0,1.0,359.996,82.494,70.417,77.588,77.084,72.122,69.192,63.604,63.182,63.399,0.107,0.229,0.495,3.948,499.722,3.899
1.0,1.0,359.996,82.515,70.417,77.609,77.106,72.122,69.129,63.604,63.203,63.399,0.11,0.233,0.622,3.989,499.839,3.643
1.0,1.0,360.065,82.579,70.459,77.609,77.106,72.122,69.107,63.625,63.182,63.42,0.113,0.237,0.49,4.042,499.956,3.902
1.0,1.0,360.088,82.536,70.438,77.567,77.063,72.101,69.044,63.625,63.182,63.399,0.115,0.24,0.432,4.055,499.839,2.735
1.0,1.0,359.996,82.494,70.417,77.567,77.084,72.122,69.001,63.604,63.182,63.399,0.117,0.244,0.413,4.108,499.992,3.899
1.0,1.0,359.973,82.536,70.438,77.567,77.106,72.144,68.917,63.604,63.203,63.42,0.121,0.25,0.427,4.12,500.126,3.643
1.0,1.0,360.065,82.558,70.438,77.609,77.084,72.101,68.917,63.604,63.203,63.378,0.124,0.257,0.458,4.14,500.315,3.902
1.0,1.0,360.088,82.515,70.438,77.546,77.084,72.08,68.853,63.604,63.182,63.42,0.128,0.266,0.515,4.135,499.417,3.643
1.0,1.0,360.065,82.536,70.438,77.546,77.063,72.122,68.811,63.604,63.203,63.441,0.132,0.273,0.609,4.176,498.664,2.927
1.0,1.0,360.042,82.536,70.417,77.609,77.106,72.122,68.789,63.583,63.203,63.378,0.133,0.278,0.598,4.243,498.044,3.643
1.0,1.0,360.111,82.558,70.459,77.567,77.084,72.08,68.726,63.604,63.203,63.42,0.138,0.284,0.551,4.133,497.856,3.643
1.0,1.0,360.111,82.558,70.459,77.567,77.063,72.08,68.705,63.604,63.182,63.42,0.142,0.289,0.626,4.059,497.865,3.902
1.0,1.0,360.065,82.536,70.417,77.567,77.084,72.101,68.683,63.583,63.182,63.399,0.145,0.294,0.577,4.065,497.946,3.643
1.0,1.0,360.111,82.536,70.459,77.588,77.106,72.101,68.62,63.583,63.203,63.399,0.148,0.302,0.555,4.08,497.802,2.89
1.0,1.0,360.157,82.536,70.438,77.567,77.063,72.08,68.599,63.562,63.161,63.399,0.151,0.308,0.501,4.123,497.659,3.556
1.0,1.0,360.157,82.558,70.438,77.525,77.063,72.059,68.514,63.562,63.182,63.399,0.155,0.312,0.48,4.169,497.82,3.646
1.0,1.0,360.088,82.494,70.438,77.567,77.084,72.122,68.493,63.541,63.182,63.357,0.157,0.317,0.496,4.212,497.668,3.902
1.0,1.0,360.157,82.494,70.417,77.588,77.106,72.101,68.471,63.562,63.161,63.378,0.161,0.322,0.496,4.158,497.793,3.643
1.0,1.0,360.203,82.579,70.459,77.546,77.084,72.059,68.408,63.541,63.203,63.378,0.164,0.327,0.514,4.163,497.721,2.924
1.0,1.0,360.134,82.494,70.438,77.525,77.063,72.101,68.387,63.541,63.14,63.378,0.166,0.334,0.505,4.168,497.632,3.643
1.0,1.0,360.111,82.494,70.459,77.567,77.127,72.122,68.344,63.541,63.161,63.399,0.168,0.34,0.457,4.155,497.802,3.902
1.0,1.0,360.134,82.536,70.459,77.567,77.106,72.101,68.281,63.541,63.182,63.357,0.171,0.346,0.454,4.106,497.775,3.643
1.0,1.0,360.203,82.536,70.459,77.546,77.063,72.08,68.281,63.52,63.14,63.357,0.174,0.366,0.437,4.115,497.811,3.902
1.0,1.0,360.203,82.536,70.459,77.525,77.084,72.059,68.238,63.541,63.161,63.399,0.176,0.393,0.462,4.095,497.982,3.643
1.0,1.0,360.157,82.494,70.438,77.525,77.084,72.122,68.175,63.52,63.161,63.357,0.178,0.201,0.508,4.154,498.089,2.927
1.0,1.0,360.18,82.536,70.459,77.588,77.106,72.101,68.175,63.52,63.161,63.378,0.181,0.474,0.522,4.237,498.332,3.643
1.0,1.0,360.226,82.536,70.438,77.525,77.084,72.059,68.175,63.541,63.14,63.378,0.182,0.479,0.575,4.242,498.403,3.902
1.0,1.0,360.18,82.494,70.438,77.504,77.063,72.101,68.132,63.52,63.14,63.357,0.185,0.476,0.565,4.315,498.143,3.643
1.0,1.0,360.157,82.494,70.459,77.546,77.127,72.101,68.069,63.52,63.161,63.378,0.187,0.474,0.517,4.317,497.982,3.902
1.0,1.0,360.18,82.536,70.459,77.567,77.127,72.101,68.069,63.541,63.161,63.378,0.189,0.472,0.503,4.192,497.973,3.902
1.0,1.0,360.249,82.536,70.459,77.525,77.063,72.059,68.048,63.52,63.14,63.357,0.19,0.472,0.498,4.17,497.973,3.556
1.0,1.0,360.203,82.494,70.459,77.482,77.106,72.08,68.026,63.52,63.14,63.399,0.192,0.473,0.551,4.226,498.287,3.646
1.0,1.0,360.203,82.515,70.459,77.567,77.127,72.122,67.984,63.541,63.182,63.357,0.194,0.474,0.601,4.345,498.17,3.902
1.0,1.0,360.226,82.536,70.459,77.567,77.106,72.08,67.963,63.52,63.161,63.357,0.196,0.474,0.615,4.268,498.448,3.643
1.0,1.0,360.249,82.494,70.438,77.482,77.063,72.059,67.963,63.541,63.161,63.399,0.198,0.475,0.575,4.245,498.592,2.927
1.0,1.0,360.272,82.494,70.438,77.504,77.063,72.08,67.92,63.541,63.161,63.378,0.199,0.478,0.574,4.247,498.672,3.643
1.0,1.0,360.18,82.494,70.459,77.525,77.127,72.101,67.942,63.541,63.14,63.378,0.201,0.483,0.513,4.22,498.448,3.902
1.0,1.0,360.249,82.536,70.459,77.546,77.084,72.101,67.92,63.541,63.161,63.378,0.203,0.485,0.568,4.182,498.475,3.64
1.0,1.0,360.249,82.494,70.438,77.482,77.063,72.08,67.878,63.541,63.14,63.399,0.204,0.488,0.569,4.238,498.412,3.906
1.0,1.0,360.249,82.472,70.438,77.482,77.084,72.101,67.857,63.562,63.182,63.399,0.205,0.491,0.572,4.17,498.637,3.643
1.0,1.0,360.249,82.515,70.459,77.546,77.106,72.101,67.878,63.562,63.182,63.357,0.207,0.493,0.547,4.164,498.663,2.927
1.0,1.0,360.272,82.515,70.481,77.525,77.106,72.101,67.836,63.541,63.182,63.399,0.208,0.496,0.542,4.154,498.789,3.64
1.0,1.0,360.295,82.536,70.438,77.504,77.106,72.101,67.814,63.541,63.161,63.378,0.21,0.5,0.562,4.117,498.969,3.643
1.0,1.0,360.272,82.494,70.459,77.504,77.063,72.037,67.793,63.562,63.161,63.399,0.211,0.503,0.569,4.126,499.22,3.643
1.0,1.0,360.272,82.472,70.459,77.461,77.084,72.08,67.793,63.583,63.182,63.399,0.212,0.507,0.563,4.172,499.103,3.902
1.0,1.0,360.249,82.472,70.438,77.504,77.127,72.122,67.772,63.583,63.182,63.399,0.213,0.511,0.573,4.116,498.996,3.556
1.0,1.0,360.341,82.579,70.459,77.525,77.106,72.08,67.751,63.562,63.182,63.378,0.214,0.514,0.562,4.091,498.924,3.646
1.0,1.0,360.318,82.536,70.459,77.482,77.063,72.059,67.751,63.583,63.182,63.399,0.215,0.518,0.534,4.074,498.852,2.927
1.0,1.0,360.272,82.451,70.438,77.44,77.063,72.08,67.751,63.604,63.161,63.399,0.216,0.523,0.526,4.051,499.031,2.927
1.0,1.0,360.249,82.494,70.481,77.504,77.148,72.101,67.73,63.583,63.203,63.399,0.217,0.526,0.555,3.981,499.112,3.643
1.0,1.0,360.295,82.515,70.459,77.525,77.106,72.101,67.73,63.604,63.182,63.399,0.218,0.53,0.531,4.006,499.049,3.902
1.0,1.0,360.341,82.472,70.459,77.482,77.063,72.059,67.751,63.583,63.182,63.399,0.219,0.533,0.539,3.993,499.247,2.732
1.0,1.0,360.272,82.451,70.438,77.398,77.063,72.059,67.751,63.604,63.182,63.399,0.219,0.536,0.635,3.887,499.516,3.895
1.0,1.0,360.249,82.43,70.459,77.482,77.106,72.122,67.73,63.583,63.203,63.378,0.22,0.539,0.549,3.837,499.588,3.646
