LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,437.8,81.0,72.7,79.9,80.0,80.0,72.1,71.6,71.3,65.5,0.2,0.4,0.6,3.0,498.0,5.9
1.0,1.0,437.8,81.0,72.7,80.0,80.0,80.0,72.1,71.6,71.2,65.5,0.1,0.3,0.6,2.9,498.2,6.4
1.0,1.0,437.9,81.1,72.7,79.9,80.0,80.0,72.1,71.6,71.3,65.5,0.1,0.2,0.6,3.0,497.8,6.8
1.0,1.0,437.8,81.0,72.7,79.9,80.0,79.9,72.1,71.6,71.2,65.5,0.1,0.2,0.6,3.0,498.2,6.4
1.0,1.0,437.8,81.0,72.7,79.9,80.0,79.9,72.1,71.6,71.2,65.5,0.1,0.2,0.6,3.0,498.2,6.4
1.0,1.0,437.8,81.1,72.7,79.9,80.1,80.0,72.1,71.6,71.2,65.5,0.1,0.3,0.6,3.0,498.4,5.8
1.0,1.0,437.8,81.2,72.7,80.0,80.0,80.0,72.1,71.6,71.3,65.5,0.1,0.3,0.6,3.0,498.4,6.4
1.0,1.0,437.9,81.2,72.8,79.9,80.0,79.9,72.1,71.6,71.2,65.5,0.1,0.3,0.5,3.0,498.6,5.9
1.0,1.0,437.9,81.2,72.7,79.9,80.0,79.9,72.1,71.6,71.3,65.5,0.1,0.3,0.5,3.0,498.5,5.9
1.0,1.0,437.9,81.3,72.7,79.9,80.0,79.9,72.1,71.6,71.2,65.5,0.1,0.3,0.5,2.9,498.4,6.4
1.0,1.0,437.9,81.3,72.7,80.0,80.0,79.9,72.1,71.6,71.2,65.5,0.1,0.2,0.5,3.0,498.6,6.4
1.0,1.0,437.9,81.3,72.7,79.9,80.0,79.9,72.1,71.6,71.2,65.5,0.1,0.2,0.5,3.0,498.6,6.8
1.0,1.0,437.9,81.3,72.7,79.9,80.0,80.0,72.1,71.6,71.2,65.5,0.1,0.2,0.5,3.1,498.8,6.4
1.0,1.0,437.9,81.4,72.7,80.0,80.1,80.0,72.1,71.6,71.2,65.5,0.1,0.4,0.6,3.1,498.8,5.9
1.0,1.0,437.9,81.4,72.7,79.9,80.0,79.9,72.1,71.6,71.3,65.5,0.1,0.4,0.6,3.1,499.2,6.4
1.0,1.0,437.8,81.4,72.7,79.9,80.0,79.9,72.1,71.6,71.2,65.5,0.2,0.6,0.5,3.0,499.2,5.9
1.0,1.0,437.8,81.4,72.7,79.9,80.1,79.9,72.1,71.6,71.2,65.5,0.2,0.6,0.5,3.0,499.3,6.4
1.0,1.0,437.9,81.5,72.7,80.0,80.1,79.9,72.1,71.6,71.3,65.5,0.2,0.5,0.5,3.0,499.4,5.9
1.0,1.0,437.9,81.4,72.7,79.9,80.0,79.9,72.1,71.6,71.2,65.5,0.2,0.5,0.6,3.1,499.5,6.4
1.0,1.0,437.9,81.5,72.7,80.0,80.1,79.9,72.1,71.6,71.2,65.5,0.2,0.5,0.5,3.1,499.6,6.8
1.0,1.0,438.0,81.5,72.7,79.9,80.0,79.9,72.1,71.6,71.3,65.5,0.2,0.5,0.5,3.0,499.8,6.4
1.0,1.0,437.9,81.5,72.7,79.9,80.0,79.9,72.1,71.6,71.2,65.5,0.2,0.6,0.6,2.9,499.8,5.9
1.0,1.0,437.9,81.5,72.7,80.0,80.1,79.9,72.1,71.6,71.2,65.5,0.2,0.3,0.6,2.9,499.5,6.4
1.0,1.0,437.9,81.6,72.7,80.0,80.1,79.9,72.1,71.6,71.3,65.5,0.1,0.0,0.6,2.9,499.7,6.8
1.0,1.0,438.0,81.5,72.7,79.9,80.1,79.9,72.1,71.6,71.2,65.6,0.1,0.0,0.5,3.0,499.6,5.9
1.0,1.0,437.9,81.5,72.7,79.9,80.0,79.9,72.1,71.6,71.2,65.6,0.1,0.1,0.5,3.1,499.9,6.4
1.0,1.0,437.9,81.5,72.8,80.0,80.1,79.9,72.1,71.6,71.3,65.6,0.1,0.3,0.6,3.0,500.0,5.8
1.0,1.0,438.0,81.6,72.7,79.9,80.1,79.9,72.1,71.6,71.3,65.6,0.1,0.4,0.5,3.0,500.2,5.8
1.0,1.0,437.9,81.5,72.7,80.0,80.1,79.9,72.1,71.6,71.3,65.6,0.1,0.4,0.5,3.0,500.1,6.4
1.0,1.0,437.9,81.5,72.7,80.0,80.1,80.0,72.1,71.6,71.2,65.6,0.1,0.4,0.4,3.0,500.4,6.8
1.0,1.0,438.0,81.6,72.7,80.0,80.1,79.9,72.1,71.6,71.2,65.6,0.1,0.4,0.5,3.1,500.6,6.4
1.0,1.0,438.0,81.6,72.8,80.0,80.1,79.9,72.1,71.6,71.3,65.5,0.1,0.4,0.5,3.0,500.8,5.9
1.0,1.0,438.0,81.6,72.7,79.9,80.0,79.9,72.1,71.6,71.3,65.6,0.2,0.4,0.5,3.0,500.7,6.4
1.0,1.0,437.9,81.5,72.7,80.0,80.1,79.9,72.2,71.6,71.3,65.5,0.2,0.4,0.5,3.0,500.6,5.9
1.0,1.0,438.0,81.6,72.8,80.0,80.1,80.0,72.1,71.6,71.3,65.6,0.2,0.4,0.5,3.0,500.7,6.4
1.0,1.0,438.0,81.6,72.8,80.0,80.1,79.9,72.1,71.6,71.3,65.6,0.2,0.4,0.5,2.9,501.1,6.8
1.0,1.0,438.0,81.5,72.7,79.9,80.1,79.9,72.2,71.6,71.3,65.5,0.2,0.4,0.6,3.0,501.3,6.4
1.0,1.0,437.9,81.5,72.8,79.9,80.1,79.9,72.1,71.6,71.3,65.6,0.1,0.3,0.6,3.0,501.5,5.9
1.0,1.0,438.0,81.6,72.8,80.0,80.1,80.0,72.2,71.6,71.3,65.6,0.1,0.3,0.5,3.0,501.6,6.4
1.0,1.0,438.0,81.6,72.8,80.0,80.1,79.9,72.2,71.7,71.3,65.6,0.1,0.3,0.5,3.0,501.4,6.8
1.0,1.0,437.9,81.5,72.8,79.9,80.1,79.9,72.2,71.6,71.3,65.6,0.1,0.3,0.6,3.0,501.6,5.5
1.0,1.0,438.0,81.5,72.8,80.0,80.1,79.9,72.2,71.7,71.3,65.6,0.1,0.3,0.6,3.0,501.5,6.8
1.0,1.0,438.0,81.6,72.8,80.0,80.1,79.9,72.2,71.7,71.3,65.6,0.1,0.3,0.5,2.9,501.0,5.9
1.0,1.0,438.0,81.5,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.6,0.1,0.2,0.6,3.0,500.6,6.4
1.0,1.0,438.0,81.5,72.8,80.0,80.1,79.9,72.2,71.7,71.3,65.6,0.1,0.2,0.5,3.1,500.3,6.8
1.0,1.0,438.0,81.5,72.8,80.0,80.1,79.9,72.2,71.7,71.3,65.6,0.1,0.3,0.6,3.1,499.6,5.5
1.0,1.0,438.0,81.5,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.2,0.5,0.6,3.1,499.4,6.8
1.0,1.0,438.0,81.5,72.8,80.0,80.1,79.9,72.2,71.6,71.3,65.5,0.2,0.6,0.6,3.0,499.0,6.4
1.0,1.0,438.0,81.5,72.8,80.0,80.1,79.9,72.2,71.7,71.3,65.5,0.2,0.5,0.6,3.0,498.6,5.9
1.0,1.0,438.0,81.4,72.8,80.0,80.1,79.9,72.2,71.6,71.4,65.5,0.2,0.4,0.6,3.0,498.7,6.4
1.0,1.0,438.1,81.4,72.8,80.0,80.1,79.9,72.2,71.7,71.3,65.5,0.2,0.3,0.5,2.9,498.3,6.8
1.0,1.0,438.1,81.4,72.8,80.0,80.1,79.9,72.2,71.7,71.3,65.5,0.1,0.2,0.5,2.9,498.7,5.5
1.0,1.0,438.0,81.3,72.8,80.0,80.1,79.9,72.2,71.7,71.3,65.5,0.1,0.2,0.5,2.9,499.2,6.8
1.0,1.0,438.0,81.3,72.8,80.0,80.1,79.9,72.2,71.6,71.3,65.5,0.1,0.1,0.6,3.0,499.0,6.8
1.0,1.0,438.0,81.4,72.8,80.0,80.1,79.9,72.2,71.7,71.3,65.5,0.1,0.1,0.6,3.0,498.6,6.4
1.0,1.0,438.0,81.4,72.8,80.0,80.1,79.9,72.2,71.6,71.3,65.6,0.1,0.2,0.6,3.1,498.8,5.9
1.0,1.0,438.0,81.3,72.8,80.0,80.1,79.9,72.2,71.6,71.3,65.6,0.1,0.4,0.6,3.1,498.7,6.4
1.0,1.0,438.1,81.3,72.8,80.0,80.1,79.9,72.2,71.7,71.3,65.6,0.2,0.5,0.6,3.0,499.1,5.9
1.0,1.0,438.0,81.3,72.8,80.0,80.1,79.9,72.2,71.6,71.3,65.6,0.2,0.5,0.6,2.9,498.9,7.1
1.0,1.0,438.0,81.2,72.8,80.0,80.1,79.9,72.2,71.6,71.4,65.6,0.1,0.1,0.6,2.9,499.1,5.5
1.0,1.0,438.0,81.3,72.8,80.0,80.1,79.9,72.2,71.6,71.3,65.5,0.1,0.0,0.6,3.0,499.0,6.8
1.0,1.0,438.0,81.3,72.8,80.0,80.1,79.9,72.2,71.6,71.3,65.5,0.1,0.0,0.6,3.0,499.0,6.8
1.0,1.0,438.1,81.2,72.8,80.0,80.1,79.9,72.1,71.7,71.3,65.5,0.1,0.0,0.6,3.1,499.2,6.4
1.0,1.0,438.0,81.1,72.8,80.0,80.1,79.9,72.2,71.6,71.4,65.5,0.1,0.4,0.5,3.1,499.4,5.9
1.0,1.0,438.0,81.1,72.8,80.0,80.1,79.9,72.2,71.6,71.3,65.5,0.2,0.5,0.5,3.1,499.4,6.4
1.0,1.0,438.1,81.1,72.8,80.0,80.1,79.9,72.2,71.6,71.3,65.5,0.2,0.5,0.5,3.1,499.6,6.8
1.0,1.0,438.1,81.2,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.2,0.5,0.6,3.0,499.4,5.5
1.0,1.0,438.1,81.1,72.8,80.0,80.1,79.9,72.2,71.7,71.3,65.5,0.2,0.5,0.5,3.0,499.4,6.8
1.0,1.0,438.0,81.0,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.2,0.5,0.5,3.0,499.6,6.4
1.0,1.0,438.1,81.1,72.8,80.0,80.1,79.9,72.2,71.6,71.3,65.5,0.2,0.4,0.4,3.0,499.5,5.9
1.0,1.0,438.1,81.0,72.8,80.0,80.1,79.9,72.2,71.7,71.3,65.5,0.2,0.4,0.5,2.9,499.7,6.4
1.0,1.0,438.0,81.0,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.2,0.4,0.5,3.0,499.7,6.8
1.0,1.0,438.0,80.9,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.2,0.3,0.5,2.9,499.9,6.4
1.0,1.0,438.1,81.0,72.8,80.0,80.1,79.9,72.2,71.7,71.3,65.5,0.1,0.3,0.5,2.9,500.0,6.0
1.0,1.0,438.1,81.0,72.8,80.0,80.1,79.9,72.2,71.7,71.3,65.5,0.1,0.1,0.5,2.9,499.9,6.4
1.0,1.0,438.1,80.9,72.8,80.0,80.1,79.9,72.2,71.7,71.3,65.5,0.0,0.0,0.5,3.0,500.3,5.9
1.0,1.0,438.0,80.9,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.6,0.0,0.1,0.5,3.0,500.4,5.9
1.0,1.0,438.1,80.8,72.8,80.0,80.1,79.9,72.2,71.7,71.3,65.5,0.1,0.3,0.5,3.1,500.6,6.2
1.0,1.0,438.1,80.9,72.8,80.0,80.1,79.9,72.2,71.7,71.3,65.5,0.1,0.4,0.5,3.1,500.8,6.4
1.0,1.0,438.1,80.8,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.2,0.5,0.5,3.0,500.8,6.8
1.0,1.0,438.0,80.7,72.8,80.0,80.2,79.9,72.2,71.7,71.4,65.5,0.2,0.5,0.5,3.0,500.7,6.4
1.0,1.0,438.1,80.8,72.8,80.1,80.2,79.9,72.2,71.7,71.3,65.5,0.2,0.4,0.5,3.0,500.8,5.9
1.0,1.0,438.1,80.7,72.8,80.0,80.1,79.9,72.2,71.7,71.3,65.5,0.2,0.4,0.5,3.0,500.7,6.4
1.0,1.0,438.0,80.7,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.2,0.4,0.6,3.0,500.7,5.9
1.0,1.0,438.0,80.6,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.2,0.4,0.6,3.0,500.9,6.4
1.0,1.0,438.1,80.7,72.8,80.0,80.1,79.9,72.2,71.7,71.3,65.5,0.2,0.4,0.6,2.9,501.2,5.9
1.0,1.0,438.1,80.6,72.8,80.0,80.1,79.9,72.2,71.7,71.3,65.5,0.1,0.3,0.5,2.9,501.4,6.4
1.0,1.0,438.1,80.6,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.6,0.1,0.2,0.5,2.9,501.5,6.8
1.0,1.0,438.1,80.6,72.8,80.0,80.2,79.9,72.2,71.7,71.3,65.5,0.1,0.1,0.5,3.0,501.4,6.4
1.0,1.0,438.1,80.6,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.1,0.1,0.5,3.0,501.4,5.9
1.0,1.0,438.1,80.5,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.1,0.2,0.6,3.1,501.0,6.4
1.0,1.0,438.0,80.5,72.8,80.0,80.2,79.9,72.2,71.7,71.3,65.6,0.1,0.3,0.6,3.0,500.9,5.8
1.0,1.0,438.1,80.5,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.6,0.1,0.4,0.6,3.0,500.6,6.2
1.0,1.0,438.2,80.4,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.1,0.4,0.7,3.1,499.7,6.4
1.0,1.0,438.1,80.4,72.8,80.0,80.1,79.9,72.2,71.7,71.3,65.5,0.2,0.5,0.6,3.1,499.5,6.8
1.0,1.0,438.1,80.3,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.2,0.5,0.6,3.0,499.0,6.4
1.0,1.0,438.1,80.4,72.9,80.1,80.2,80.0,72.2,71.7,71.4,65.5,0.2,0.5,0.6,3.0,498.5,5.9
1.0,1.0,438.1,80.3,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.2,0.5,0.6,2.8,498.4,5.9
1.0,1.0,438.1,80.3,72.9,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.1,0.2,0.6,2.8,498.2,6.4
1.0,1.0,438.2,80.3,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.1,0.0,0.6,2.9,498.5,5.8
1.0,1.0,438.1,80.3,72.9,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.1,0.0,0.6,3.0,498.7,6.4
1.0,1.0,438.1,80.2,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.1,0.0,0.5,3.1,498.3,5.9
1.0,1.0,438.1,80.2,72.8,80.0,80.2,80.0,72.2,71.7,71.4,65.5,0.1,0.3,0.5,3.0,498.5,6.4
1.0,1.0,438.1,80.1,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.1,0.4,0.5,3.1,498.7,6.4
1.0,1.0,438.1,80.1,72.9,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.1,0.5,0.5,3.1,498.7,6.4
1.0,1.0,438.1,80.1,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.2,0.5,0.6,3.1,498.6,5.8
1.0,1.0,438.1,80.0,72.8,80.0,80.1,79.9,72.2,71.7,71.3,65.5,0.2,0.6,0.6,3.0,498.9,6.2
1.0,1.0,438.1,80.0,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.2,0.5,0.6,3.0,498.7,6.4
1.0,1.0,438.2,80.0,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.2,0.4,0.6,3.0,498.7,6.8
1.0,1.0,438.1,79.9,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.2,0.4,0.5,3.0,498.6,6.4
1.0,1.0,438.1,80.0,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.2,0.3,0.6,3.0,498.8,5.8
1.0,1.0,438.2,79.9,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.1,0.3,0.6,2.9,498.8,6.4
1.0,1.0,438.1,79.9,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.1,0.3,0.6,3.0,499.0,5.9
1.0,1.0,438.1,79.8,72.8,80.0,80.1,79.9,72.2,71.7,71.3,65.5,0.1,0.3,0.5,3.0,499.2,6.4
1.0,1.0,438.1,79.8,72.8,80.0,80.1,80.0,72.2,71.7,71.4,65.5,0.1,0.3,0.5,3.0,499.2,6.8
1.0,1.0,438.2,79.8,72.8,80.0,80.2,80.0,72.2,71.7,71.4,65.5,0.1,0.3,0.4,3.0,499.4,5.5
1.0,1.0,438.2,79.8,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.1,0.4,0.5,3.1,499.5,6.8
1.0,1.0,438.1,79.7,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.1,0.4,0.5,3.1,499.8,6.4
1.0,1.0,438.1,79.7,72.8,80.0,80.1,80.0,72.2,71.7,71.4,65.5,0.2,0.4,0.5,3.0,499.5,5.9
0.0,1.0,438.1,79.7,72.8,80.0,80.1,80.0,72.2,71.7,71.4,65.5,0.2,0.4,0.5,3.0,499.4,5.9
1.0,1.0,438.2,79.7,72.8,80.0,80.1,80.0,72.2,71.7,71.4,65.5,0.2,0.4,0.5,2.9,499.4,6.4
1.0,1.0,438.2,79.7,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.1,0.3,0.5,2.9,499.5,6.8
1.0,1.0,438.2,79.7,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.1,0.3,0.5,2.9,499.5,6.8
1.0,1.0,438.1,79.6,72.8,80.0,80.1,80.0,72.2,71.7,71.3,65.5,0.1,0.2,0.5,2.9,499.8,5.5
1.0,1.0,438.1,79.7,72.8,80.0,80.1,80.0,72.2,71.7,71.4,65.5,0.1,0.2,0.5,2.9,500.0,6.8
1.0,1.0,438.2,79.7,72.9,80.0,80.1,80.0,72.2,71.7,71.4,65.5,0.1,0.1,0.4,2.9,500.0,5.9
1.0,1.0,438.2,79.7,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.1,0.1,0.4,3.0,500.1,6.4
1.0,1.0,438.1,79.6,72.8,80.0,80.1,80.0,72.2,71.7,71.4,65.5,0.1,0.1,0.5,3.0,500.3,5.9
1.0,1.0,438.1,79.5,72.9,80.0,80.1,80.0,72.2,71.7,71.4,65.5,0.1,0.2,0.4,3.1,500.5,6.4
1.0,1.0,438.2,79.6,72.8,80.0,80.1,80.0,72.2,71.7,71.4,65.5,0.1,0.3,0.4,3.1,500.6,6.7
1.0,1.0,438.2,79.6,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.1,0.5,0.5,3.0,500.8,6.4
1.0,1.0,438.1,79.5,72.8,80.0,80.1,80.0,72.2,71.7,71.4,65.5,0.1,0.4,0.5,3.0,500.9,5.9
1.0,1.0,438.2,79.5,72.8,80.0,80.1,80.0,72.2,71.7,71.4,65.5,0.1,0.4,0.5,3.0,501.1,6.4
1.0,1.0,438.2,79.6,72.8,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.1,0.4,0.5,2.9,501.0,5.9
1.0,1.0,438.1,79.6,72.8,80.0,80.1,80.0,72.2,71.7,71.4,65.5,0.1,0.3,0.5,3.0,501.1,6.4
1.0,1.0,438.1,79.5,72.9,80.0,80.1,80.0,72.2,71.7,71.4,65.4,0.1,0.3,0.6,3.0,501.3,6.8
1.0,1.0,438.2,79.6,72.9,80.0,80.1,80.0,72.2,71.7,71.4,65.4,0.1,0.3,0.5,3.0,501.3,6.4
1.0,1.0,438.2,79.6,72.9,80.0,80.1,79.9,72.3,71.7,71.4,65.5,0.1,0.4,0.5,3.0,501.7,5.9
1.0,1.0,438.2,79.5,72.9,80.0,80.1,80.0,72.3,71.7,71.4,65.4,0.2,0.5,0.5,3.0,501.7,6.4
1.0,1.0,438.2,79.6,72.9,80.0,80.1,80.0,72.3,71.7,71.4,65.5,0.2,0.4,0.5,3.0,501.6,5.9
1.0,1.0,438.2,79.5,72.9,80.0,80.1,79.9,72.2,71.7,71.4,65.5,0.2,0.3,0.5,2.9,501.3,6.2
1.0,1.0,438.2,79.6,72.9,80.0,80.1,80.0,72.2,71.7,71.4,65.4,0.1,0.3,0.6,3.0,500.7,6.4
1.0,1.0,438.2,79.6,72.9,80.0,80.1,80.0,72.2,71.7,71.4,65.5,0.1,0.2,0.5,3.0,500.2,6.8
1.0,1.0,438.2,79.6,72.9,80.0,80.1,80.0,72.3,71.7,71.4,65.4,0.1,0.3,0.5,3.1,499.6,6.8
1.0,1.0,438.2,79.6,72.9,80.0,80.1,80.0,72.3,71.8,71.5,65.5,0.1,0.3,0.5,3.1,499.3,6.4
1.0,1.0,438.1,79.6,72.9,80.0,80.1,80.0,72.3,71.8,71.4,65.5,0.2,0.6,0.6,3.0,498.9,5.9
1.0,1.0,438.2,79.7,72.9,80.0,80.1,80.0,72.2,71.7,71.4,65.4,0.2,0.6,0.7,3.0,498.8,6.4
1.0,1.0,438.2,79.7,72.9,80.0,80.0,80.0,72.2,71.7,71.4,65.4,0.2,0.4,0.6,3.0,498.5,5.9
1.0,1.0,438.2,79.7,72.9,79.9,80.0,80.0,72.2,71.8,71.4,65.4,0.2,0.4,0.6,2.9,498.2,6.4
1.0,1.0,438.1,79.6,72.9,80.0,80.1,80.0,72.2,71.8,71.4,65.4,0.2,0.4,0.5,2.9,498.5,5.9
1.0,1.0,438.2,79.7,72.9,80.0,80.1,80.1,72.2,71.7,71.4,65.4,0.1,0.3,0.5,2.9,498.4,6.4
1.0,1.0,438.3,79.8,72.9,80.0,80.1,80.0,72.2,71.7,71.5,65.4,0.1,0.1,0.6,2.9,498.5,6.8
1.0,1.0,438.2,79.8,72.9,80.0,80.0,80.0,72.2,71.7,71.4,65.4,0.0,0.0,0.5,3.1,498.7,6.4
1.0,1.0,438.2,79.8,72.9,80.0,80.1,80.0,72.2,71.7,71.4,65.4,0.0,0.0,0.6,3.1,499.1,5.9
1.0,1.0,438.2,79.8,72.9,80.0,80.0,80.0,72.2,71.7,71.5,65.4,0.1,0.6,0.6,3.1,498.9,6.4
1.0,1.0,438.2,79.9,72.9,79.9,80.0,80.0,72.2,71.7,71.4,65.4,0.2,0.7,0.7,3.0,498.8,5.9
1.0,1.0,438.2,79.9,72.9,80.0,80.1,80.0,72.2,71.7,71.4,65.4,0.2,0.7,0.7,3.0,498.8,7.1
1.0,1.0,438.3,80.0,72.9,80.0,80.0,80.0,72.2,71.7,71.4,65.4,0.2,0.6,0.6,3.0,498.5,5.5
1.0,1.0,438.3,80.0,72.9,80.0,80.0,80.0,72.2,71.7,71.4,65.4,0.2,0.4,0.6,2.9,498.4,6.4
1.0,1.0,438.3,80.0,72.9,80.0,80.0,80.0,72.2,71.7,71.4,65.4,0.1,0.2,0.6,2.9,498.8,6.4
1.0,1.0,438.2,80.1,72.9,80.0,80.0,80.0,72.2,71.7,71.4,65.4,0.1,0.1,0.6,3.1,499.1,6.8
1.0,1.0,438.2,80.1,72.9,80.0,80.0,80.0,72.2,71.7,71.4,65.4,0.1,0.2,0.6,3.0,499.3,6.4
1.0,1.0,438.2,80.1,72.9,80.0,80.0,80.0,72.2,71.7,71.4,65.4,0.1,0.4,0.5,3.1,499.4,5.9
1.0,1.0,438.2,80.2,72.9,80.0,80.0,80.1,72.2,71.7,71.4,65.4,0.2,0.5,0.5,3.0,499.4,6.4
1.0,1.0,438.3,80.2,72.9,80.0,80.0,80.0,72.2,71.7,71.5,65.4,0.2,0.6,0.5,3.0,499.3,5.8
