LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,433.2,69.9,69.4,69.9,70.3,70.0,68.2,65.2,64.1,63.3,0.1,0.3,0.6,3.0,500.0,6.8
1.0,1.0,433.2,69.9,69.4,69.9,70.2,70.0,68.2,65.3,64.0,63.3,0.1,0.3,0.6,3.0,500.0,7.3
1.0,1.0,433.3,69.9,69.4,69.9,70.2,70.0,68.2,65.3,64.1,63.3,0.1,0.3,0.6,3.0,500.2,6.8
1.0,1.0,433.2,69.9,69.4,69.9,70.2,69.9,68.2,65.3,64.0,63.3,0.1,0.3,0.5,3.0,500.1,6.4
1.0,1.0,433.2,69.9,69.4,69.9,70.2,69.9,68.2,65.3,64.0,63.3,0.1,0.3,0.5,3.0,500.1,6.4
1.0,1.0,433.2,69.9,69.4,69.9,70.3,70.0,68.2,65.3,64.0,63.3,0.1,0.3,0.5,3.0,500.0,6.8
1.0,1.0,433.2,69.8,69.4,69.8,70.2,70.0,68.2,65.3,64.0,63.3,0.1,0.3,0.5,3.1,499.9,7.3
1.0,1.0,433.3,69.8,69.4,69.9,70.2,70.0,68.2,65.3,64.0,63.3,0.1,0.4,0.6,3.1,499.6,6.8
1.0,1.0,433.3,69.9,69.4,69.9,70.3,70.0,68.2,65.3,64.0,63.3,0.2,0.5,0.6,3.0,500.2,7.3
1.0,1.0,433.3,69.9,69.4,69.8,70.2,69.9,68.2,65.3,64.0,63.3,0.2,0.5,0.6,3.0,500.4,6.8
1.0,1.0,433.3,69.8,69.4,69.9,70.2,70.0,68.2,65.3,64.0,63.3,0.2,0.4,0.6,3.0,500.5,6.8
1.0,1.0,433.3,69.8,69.4,69.9,70.3,70.0,68.2,65.3,64.0,63.3,0.1,0.3,0.5,3.0,500.7,6.4
1.0,1.0,433.3,69.9,69.4,69.9,70.2,70.0,68.2,65.3,64.0,63.3,0.1,0.2,0.6,3.0,500.9,7.8
1.0,1.0,433.3,69.7,69.4,69.9,70.2,70.0,68.2,65.3,64.0,63.3,0.1,0.2,0.6,3.1,501.2,6.2
1.0,1.0,433.3,69.7,69.4,69.9,70.3,70.0,68.2,65.3,64.0,63.3,0.1,0.3,0.6,3.0,500.9,7.3
1.0,1.0,433.3,69.8,69.4,69.9,70.2,70.0,68.2,65.3,64.0,63.3,0.1,0.4,0.6,3.1,500.6,6.8
1.0,1.0,433.4,69.8,69.4,69.9,70.2,69.9,68.2,65.3,64.0,63.3,0.1,0.4,0.5,3.1,500.0,6.4
1.0,1.0,433.3,69.7,69.4,69.9,70.2,70.0,68.2,65.3,64.0,63.3,0.1,0.4,0.6,3.1,499.8,6.8
1.0,1.0,433.3,69.8,69.4,69.9,70.3,70.0,68.2,65.3,64.0,63.3,0.2,0.5,0.6,3.1,500.0,7.3
1.0,1.0,433.3,69.7,69.5,69.9,70.2,70.0,68.2,65.3,63.9,63.3,0.2,0.6,0.6,3.0,500.3,6.8
1.0,1.0,433.3,69.8,69.5,69.9,70.2,70.0,68.2,65.3,64.0,63.3,0.2,0.5,0.6,3.0,500.1,7.3
1.0,1.0,433.5,69.8,69.5,69.9,70.2,69.9,68.2,65.3,63.9,63.3,0.2,0.4,0.6,3.0,500.0,6.8
1.0,1.0,433.4,69.8,69.4,69.8,70.2,70.0,68.2,65.3,63.9,63.3,0.1,0.3,0.6,2.9,499.6,6.4
1.0,1.0,433.4,69.8,69.5,69.9,70.2,70.0,68.2,65.3,63.9,63.3,0.1,0.1,0.6,3.0,499.5,7.8
1.0,1.0,433.4,69.8,69.4,69.9,70.2,70.0,68.3,65.3,63.9,63.3,0.1,0.2,0.6,3.1,499.3,6.4
1.0,1.0,433.5,69.8,69.4,69.8,70.2,69.9,68.2,65.3,63.9,63.3,0.1,0.3,0.5,3.0,499.1,6.8
1.0,1.0,433.4,69.8,69.4,69.9,70.2,70.0,68.2,65.3,63.9,63.3,0.1,0.3,0.5,3.0,499.4,7.3
1.0,1.0,433.4,69.8,69.5,69.9,70.2,70.0,68.2,65.3,63.9,63.2,0.1,0.3,0.6,3.0,500.1,6.8
1.0,1.0,433.5,69.8,69.5,69.9,70.2,69.9,68.3,65.3,63.9,63.3,0.1,0.3,0.6,3.1,500.2,7.1
1.0,1.0,433.5,69.8,69.4,69.9,70.2,70.0,68.2,65.3,63.9,63.3,0.1,0.3,0.6,3.1,499.8,7.3
1.0,1.0,433.5,69.8,69.4,69.9,70.2,70.0,68.2,65.3,63.9,63.2,0.2,0.5,0.6,3.2,499.7,6.8
1.0,1.0,433.5,69.9,69.4,69.9,70.2,69.9,68.2,65.3,63.9,63.3,0.2,0.6,0.6,3.0,499.9,6.4
1.0,1.0,433.5,69.8,69.5,69.8,70.1,70.0,68.3,65.3,63.9,63.2,0.2,0.6,0.6,3.0,500.3,6.8
1.0,1.0,433.5,69.9,69.4,69.9,70.2,70.0,68.2,65.3,63.9,63.3,0.2,0.4,0.6,3.0,500.5,6.8
1.0,1.0,433.5,69.9,69.5,69.9,70.2,70.0,68.2,65.3,63.9,63.2,0.2,0.3,0.5,3.0,500.2,7.3
1.0,1.0,433.5,69.9,69.5,69.9,70.2,70.0,68.2,65.3,63.9,63.3,0.2,0.3,0.5,3.0,499.9,6.8
1.0,1.0,433.6,69.9,69.5,69.9,70.2,69.9,68.2,65.3,63.9,63.3,0.1,0.3,0.6,3.0,499.7,7.3
1.0,1.0,433.5,69.9,69.5,69.9,70.2,69.9,68.3,65.3,63.9,63.3,0.1,0.3,0.6,3.0,499.5,7.0
1.0,1.0,433.5,69.9,69.5,69.9,70.2,69.9,68.2,65.3,63.9,63.2,0.1,0.3,0.6,3.0,499.9,6.4
1.0,1.0,433.5,69.9,69.5,69.9,70.1,70.0,68.2,65.3,63.9,63.2,0.2,0.4,0.6,3.0,500.5,6.8
1.0,1.0,433.5,70.0,69.5,69.9,70.2,70.0,68.2,65.3,63.9,63.3,0.1,0.4,0.6,3.0,500.5,7.3
1.0,1.0,433.6,70.0,69.5,69.9,70.1,70.0,68.2,65.3,63.9,63.2,0.1,0.4,0.6,3.0,500.3,6.8
1.0,1.0,433.6,70.0,69.5,69.9,70.1,69.9,68.2,65.3,63.8,63.3,0.1,0.4,0.5,3.0,500.1,7.3
1.0,1.0,433.6,70.0,69.5,69.9,70.2,70.0,68.3,65.3,63.9,63.3,0.1,0.3,0.5,3.0,500.0,6.8
1.0,1.0,433.6,70.0,69.5,69.9,70.2,70.0,68.3,65.3,63.8,63.3,0.1,0.3,0.5,3.1,499.7,6.4
1.0,1.0,433.6,70.0,69.5,69.9,70.1,70.0,68.3,65.3,63.9,63.3,0.1,0.4,0.6,3.1,500.0,6.8
1.0,1.0,433.6,70.0,69.5,69.8,70.1,70.0,68.3,65.3,63.8,63.2,0.2,0.5,0.6,3.0,500.3,7.8
1.0,1.0,433.6,70.1,69.5,69.9,70.1,69.9,68.2,65.3,63.8,63.3,0.2,0.5,0.6,3.1,500.8,6.4
1.0,1.0,433.6,70.1,69.5,69.8,70.1,69.9,68.3,65.3,63.8,63.2,0.2,0.5,0.6,3.0,501.0,6.8
1.0,1.0,433.6,70.1,69.5,69.9,70.1,70.0,68.3,65.3,63.8,63.3,0.2,0.5,0.6,2.9,501.0,7.3
1.0,1.0,433.7,70.2,69.5,69.9,70.1,69.9,68.3,65.3,63.9,63.3,0.1,0.4,0.6,3.0,500.2,6.8
1.0,1.0,433.7,70.2,69.5,69.8,70.1,69.9,68.3,65.3,63.8,63.3,0.1,0.3,0.6,3.0,499.9,7.3
1.0,1.0,433.6,70.1,69.5,69.9,70.1,69.9,68.3,65.3,63.9,63.3,0.1,0.3,0.7,3.1,499.7,6.8
1.0,1.0,433.7,70.2,69.5,69.9,70.1,69.9,68.3,65.3,63.8,63.2,0.2,0.5,0.6,3.0,504.2,6.4
1.0,1.0,433.7,70.2,69.5,69.9,70.1,69.9,68.3,65.3,63.8,63.3,0.2,0.6,0.7,3.1,494.8,6.8
1.0,1.0,433.7,70.2,69.5,69.8,70.1,69.9,68.3,65.3,63.8,63.2,0.1,0.6,0.7,3.0,493.4,7.3
1.0,1.0,433.7,70.3,69.5,69.9,70.1,69.9,68.3,65.3,63.8,63.2,0.2,0.5,0.6,2.9,494.5,6.8
1.0,1.0,433.7,70.3,69.5,69.9,70.1,69.9,68.3,65.2,63.8,63.1,0.2,0.3,0.6,2.9,495.1,6.8
1.0,1.0,433.7,70.3,69.5,69.8,70.1,69.9,68.3,65.2,63.8,63.1,0.2,0.3,0.6,3.0,494.8,7.3
1.0,1.0,433.7,70.3,69.5,69.9,70.1,69.9,68.3,65.2,63.8,63.1,0.1,0.2,0.7,3.1,494.4,6.8
1.0,1.0,433.7,70.3,69.5,69.9,70.1,69.9,68.3,65.2,63.8,63.1,0.1,0.2,0.7,3.1,494.4,6.8
1.0,1.0,433.7,70.3,69.5,69.9,70.1,70.0,68.2,65.2,63.8,63.1,0.1,0.3,0.6,3.2,494.0,7.3
1.0,1.0,433.7,70.4,69.5,69.8,70.1,69.9,68.3,65.2,63.8,63.1,0.2,0.6,0.6,3.1,493.6,6.8
1.0,1.0,433.7,70.4,69.5,69.8,70.1,69.9,68.2,65.2,63.7,63.1,0.2,0.7,0.6,3.0,493.6,6.7
1.0,1.0,433.7,70.4,69.5,69.9,70.1,69.9,68.2,65.2,63.7,63.1,0.2,0.5,0.6,3.0,494.1,7.3
1.0,1.0,433.7,70.5,69.5,69.9,70.1,69.9,68.2,65.2,63.7,63.1,0.2,0.4,0.6,3.0,494.0,6.8
1.0,1.0,433.8,70.4,69.5,69.8,70.1,69.9,68.2,65.1,63.7,63.1,0.2,0.4,0.6,3.1,494.3,6.4
1.0,1.0,433.7,70.4,69.5,69.9,70.1,69.9,68.2,65.1,63.7,63.1,0.2,0.4,0.5,3.1,494.3,6.8
1.0,1.0,433.7,70.5,69.5,69.9,70.1,69.9,68.2,65.1,63.7,63.1,0.2,0.5,0.5,3.2,494.3,7.3
1.0,1.0,433.8,70.5,69.5,69.8,70.1,69.9,68.2,65.1,63.7,63.1,0.2,0.7,0.5,3.1,494.4,6.8
1.0,1.0,433.8,70.5,69.5,69.8,70.1,69.9,68.2,65.1,63.7,63.0,0.2,0.7,0.6,3.0,497.2,7.3
1.0,1.0,433.7,70.5,69.5,69.9,70.1,69.9,68.2,65.1,63.7,63.1,0.2,0.6,0.6,3.0,497.0,6.8
1.0,1.0,433.8,70.6,69.5,69.8,70.1,69.9,68.2,65.1,63.7,63.0,0.2,0.3,0.6,3.0,496.9,7.3
1.0,1.0,433.8,70.6,69.5,69.8,70.1,69.9,68.2,65.1,63.7,63.0,0.1,0.2,0.6,3.0,497.3,6.8
1.0,1.0,433.7,70.6,69.4,69.9,70.1,69.9,68.2,65.1,63.7,62.9,0.1,0.2,0.5,3.0,498.1,6.8
1.0,1.0,433.8,70.6,69.5,69.9,70.1,69.9,68.2,65.1,63.7,62.8,0.1,0.3,0.5,3.0,498.5,6.4
1.0,1.0,433.8,70.6,69.4,69.8,70.1,69.9,68.2,65.1,63.7,62.8,0.1,0.3,0.5,3.0,499.2,7.8
1.0,1.0,433.8,70.6,69.4,69.8,70.1,69.9,68.2,65.1,63.7,62.7,0.1,0.3,0.5,3.0,500.1,6.2
1.0,1.0,433.8,70.6,69.4,69.9,70.1,69.9,68.2,65.1,63.7,62.6,0.1,0.3,0.5,3.1,500.7,7.3
1.0,1.0,433.8,70.7,69.4,69.8,70.1,69.9,68.2,65.1,63.7,62.5,0.1,0.4,0.5,3.1,501.4,6.8
1.0,1.0,433.8,70.7,69.4,69.8,70.1,69.9,68.2,65.1,63.8,62.4,0.2,0.6,0.5,3.1,501.9,7.3
1.0,1.0,433.8,70.7,69.4,69.9,70.1,69.9,68.2,65.1,63.8,62.3,0.2,0.6,0.5,3.2,502.7,6.8
1.0,1.0,433.8,70.7,69.4,69.8,70.1,69.9,68.2,65.1,63.8,62.2,0.2,0.7,0.4,3.1,502.8,7.3
1.0,1.0,433.8,70.7,69.4,69.9,70.1,69.9,68.2,65.0,63.8,62.1,0.2,0.7,0.4,3.0,502.4,6.8
1.0,1.0,433.9,70.7,69.4,69.9,70.1,69.9,68.2,65.0,63.8,62.0,0.2,0.6,0.5,3.0,500.9,7.3
1.0,1.0,433.9,70.7,69.4,69.9,70.1,69.9,68.3,65.0,63.8,62.0,0.2,0.5,0.5,3.0,500.1,6.8
1.0,1.0,433.9,70.7,69.4,69.9,70.1,69.9,68.2,64.9,63.8,61.9,0.2,0.4,0.6,3.1,500.4,6.4
1.0,1.0,433.9,70.7,69.4,69.8,70.1,69.9,68.3,64.9,63.8,61.8,0.2,0.4,0.6,3.0,500.6,6.8
1.0,1.0,433.8,70.7,69.4,69.8,70.1,69.9,68.2,64.9,63.8,61.7,0.2,0.5,0.6,3.0,500.0,7.3
1.0,1.0,433.9,70.7,69.4,69.9,70.1,69.9,68.3,64.9,63.8,61.6,0.2,0.5,0.6,3.1,499.5,6.8
1.0,1.0,433.9,70.7,69.4,69.9,70.1,69.9,68.3,64.8,63.8,61.6,0.2,0.5,0.6,3.1,499.3,7.3
1.0,1.0,433.9,70.7,69.5,69.8,70.1,69.9,68.3,64.9,63.8,61.6,0.2,0.6,0.6,3.1,499.2,6.8
1.0,1.0,433.9,70.7,69.5,69.9,70.1,69.9,68.3,64.9,63.8,61.5,0.2,0.6,0.6,3.1,499.1,6.7
1.0,1.0,433.9,70.7,69.4,69.8,70.1,69.9,68.2,64.9,63.8,61.5,0.2,0.6,0.6,3.0,499.5,7.3
1.0,1.0,434.0,70.7,69.5,69.8,70.1,69.9,68.3,64.8,63.8,61.5,0.2,0.5,0.6,3.0,500.1,7.3
1.0,1.0,434.0,70.8,69.5,69.8,70.1,69.9,68.3,64.9,63.8,61.5,0.2,0.5,0.6,3.0,500.5,6.8
1.0,1.0,433.9,70.7,69.5,69.8,70.1,69.9,68.2,64.8,63.8,61.5,0.2,0.5,0.6,3.1,500.4,6.4
1.0,1.0,434.0,70.8,69.5,69.9,70.1,69.9,68.3,64.8,63.8,61.5,0.2,0.5,0.7,3.0,500.2,6.8
1.0,1.0,434.0,70.8,69.5,69.9,70.1,69.9,68.2,64.8,63.8,61.4,0.2,0.5,0.6,3.0,500.0,7.3
1.0,1.0,434.0,70.7,69.5,69.9,70.1,69.9,68.2,64.8,63.8,61.4,0.2,0.5,0.6,3.0,500.1,6.8
1.0,1.0,434.0,70.7,69.5,69.8,70.0,69.9,68.2,64.8,63.8,61.4,0.2,0.4,0.6,3.0,500.0,7.3
1.0,1.0,434.0,70.7,69.5,69.9,70.0,69.9,68.2,64.8,63.8,61.4,0.2,0.4,0.6,3.1,500.1,6.8
1.0,1.0,434.0,70.7,69.5,69.9,70.1,69.9,68.2,64.8,63.8,61.4,0.2,0.4,0.7,3.1,499.9,7.3
1.0,1.0,434.0,70.7,69.5,69.9,70.1,69.9,68.2,64.8,63.8,61.4,0.2,0.4,0.7,3.1,499.8,6.8
1.0,1.0,434.0,70.7,69.5,69.9,70.1,69.9,68.2,64.8,63.8,61.4,0.2,0.5,0.7,3.0,499.8,7.3
1.0,1.0,434.0,70.7,69.5,69.8,70.0,69.9,68.2,64.8,63.8,61.4,0.2,0.5,0.6,3.1,499.8,6.8
1.0,1.0,434.0,70.7,69.5,69.9,70.1,69.9,68.2,64.8,63.8,61.3,0.2,0.5,0.6,3.0,500.1,7.1
1.0,1.0,434.1,70.7,69.5,69.9,70.1,69.9,68.2,64.8,63.8,61.3,0.2,0.5,0.6,3.0,500.5,6.4
1.0,1.0,434.1,70.7,69.5,69.9,70.0,69.9,68.2,64.8,63.8,61.3,0.2,0.4,0.6,3.0,500.5,7.8
1.0,1.0,434.1,70.7,69.5,69.8,70.0,69.9,68.2,64.8,63.8,61.3,0.1,0.4,0.6,3.0,500.1,6.4
1.0,1.0,434.0,70.7,69.5,69.8,70.1,70.0,68.2,64.8,63.8,61.3,0.1,0.4,0.6,3.1,500.2,6.8
1.0,1.0,434.1,70.7,69.5,69.8,70.1,69.9,68.2,64.8,63.8,61.3,0.1,0.4,0.5,3.0,499.9,7.3
1.0,1.0,434.1,70.7,69.5,69.9,70.0,69.9,68.2,64.8,63.8,61.3,0.1,0.4,0.5,3.0,500.0,6.8
1.0,1.0,434.1,70.6,69.5,69.9,70.0,69.9,68.2,64.8,63.8,61.2,0.1,0.3,0.6,3.1,500.1,6.4
1.0,1.0,434.1,70.7,69.5,69.9,70.1,69.9,68.2,64.8,63.8,61.2,0.1,0.3,0.6,3.0,500.3,6.8
1.0,1.0,434.1,70.7,69.5,69.9,70.0,69.9,68.2,64.8,63.8,61.2,0.1,0.3,0.7,3.0,500.0,6.8
1.0,1.0,434.1,70.7,69.5,69.8,70.0,69.9,68.2,64.8,63.8,61.2,0.1,0.3,0.7,3.1,499.4,7.3
1.0,1.0,434.1,70.6,69.5,69.8,70.0,69.9,68.2,64.7,63.8,61.3,0.1,0.4,0.6,3.1,499.3,6.8
1.0,1.0,434.1,70.7,69.5,69.9,70.1,69.9,68.2,64.8,63.8,61.3,0.2,0.4,0.6,3.1,499.3,7.3
1.0,1.0,434.1,70.6,69.5,69.8,70.0,69.9,68.2,64.7,63.8,61.3,0.2,0.4,0.6,3.1,499.7,6.8
1.0,1.0,434.1,70.6,69.5,69.8,70.1,69.9,68.2,64.7,63.8,61.2,0.2,0.5,0.6,3.0,500.1,7.3
1.0,1.0,434.1,70.6,69.5,69.9,70.1,69.9,68.2,64.7,63.8,61.2,0.2,0.5,0.6,3.0,500.2,6.8
1.0,1.0,434.2,70.6,69.5,69.9,70.0,69.9,68.2,64.7,63.8,61.2,0.2,0.4,0.6,3.0,500.3,6.4
1.0,1.0,434.2,70.5,69.5,69.8,70.0,69.9,68.2,64.7,63.8,61.2,0.1,0.4,0.6,3.0,500.0,6.8
1.0,1.0,434.2,70.5,69.5,69.9,70.0,70.0,68.2,64.7,63.8,61.2,0.1,0.3,0.6,3.0,499.8,6.8
1.0,1.0,434.2,70.6,69.5,69.9,70.1,69.9,68.2,64.7,63.8,61.2,0.1,0.3,0.7,2.9,499.8,7.3
1.0,1.0,434.2,70.5,69.5,69.8,70.0,69.9,68.2,64.7,63.8,61.2,0.1,0.3,0.6,3.0,500.1,6.8
1.0,1.0,434.2,70.5,69.5,69.9,70.0,69.9,68.2,64.7,63.8,61.2,0.1,0.3,0.6,3.1,500.2,7.3
1.0,1.0,434.2,70.5,69.5,69.9,70.1,69.9,68.2,64.7,63.8,61.2,0.1,0.4,0.5,3.1,500.5,6.8
1.0,1.0,434.2,70.5,69.5,69.9,70.1,69.9,68.2,64.7,63.8,61.2,0.1,0.4,0.5,3.1,500.5,6.8
1.0,1.0,434.2,70.5,69.5,69.9,70.1,69.9,68.2,64.7,63.8,61.2,0.2,0.5,0.5,3.0,500.5,6.4
1.0,1.0,434.2,70.5,69.5,69.8,70.0,69.9,68.2,64.7,63.8,61.2,0.2,0.5,0.6,3.0,499.9,7.8
1.0,1.0,434.2,70.4,69.5,69.9,70.1,70.0,68.2,64.7,63.8,61.2,0.2,0.5,0.6,3.1,499.6,6.4
1.0,1.0,434.2,70.5,69.5,69.9,70.1,69.9,68.2,64.7,63.8,61.2,0.2,0.5,0.6,3.0,499.5,6.8
1.0,1.0,434.3,70.5,69.5,69.9,70.1,69.9,68.2,64.7,63.8,61.2,0.2,0.5,0.6,3.1,499.5,7.3
1.0,1.0,434.3,70.4,69.5,69.9,70.0,69.9,68.2,64.7,63.8,61.2,0.2,0.5,0.6,3.0,499.7,6.8
1.0,1.0,434.2,70.4,69.5,69.9,70.1,70.0,68.2,64.6,63.7,61.2,0.2,0.5,0.6,3.0,499.8,7.3
1.0,1.0,434.2,70.4,69.5,69.9,70.1,69.9,68.2,64.7,63.7,61.1,0.2,0.4,0.6,2.9,500.1,6.8
1.0,1.0,434.3,70.4,69.5,69.8,70.0,69.9,68.2,64.7,63.7,61.2,0.1,0.3,0.5,2.9,500.0,6.8
1.0,1.0,434.2,70.3,69.5,69.9,70.1,70.0,68.2,64.7,63.7,61.2,0.1,0.1,0.5,3.0,500.2,6.4
1.0,1.0,434.2,70.3,69.5,69.9,70.1,70.0,68.2,64.6,63.8,61.2,0.1,0.1,0.5,3.1,500.4,7.8
1.0,1.0,434.3,70.4,69.5,69.9,70.1,69.9,68.2,64.7,63.7,61.1,0.1,0.3,0.6,3.1,500.5,6.2
1.0,1.0,434.4,70.3,69.5,69.9,70.1,69.9,68.2,64.7,63.7,61.1,0.1,0.5,0.6,3.1,500.5,7.3
1.0,1.0,434.3,70.3,69.5,69.9,70.1,70.0,68.2,64.6,63.7,61.1,0.2,0.5,0.6,3.1,500.3,6.8
1.0,1.0,434.3,70.3,69.5,69.9,70.1,70.0,68.2,64.7,63.7,61.1,0.2,0.5,0.6,3.1,499.8,6.4
1.0,1.0,434.3,70.3,69.5,69.9,70.1,69.9,68.2,64.6,63.7,61.1,0.2,0.6,0.6,3.0,499.5,7.8
1.0,1.0,434.3,70.2,69.5,69.9,70.0,69.9,68.2,64.6,63.7,61.1,0.2,0.6,0.6,3.1,499.6,6.4
1.0,1.0,434.3,70.2,69.5,69.9,70.1,70.0,68.2,64.6,63.7,61.1,0.2,0.5,0.6,3.0,500.0,6.8
1.0,1.0,434.3,70.3,69.5,69.9,70.1,69.9,68.2,64.6,63.7,61.1,0.2,0.5,0.6,2.9,500.2,7.3
1.0,1.0,434.4,70.2,69.5,69.9,70.1,69.9,68.2,64.6,63.7,61.1,0.2,0.4,0.5,3.0,500.1,6.8
1.0,1.0,434.3,70.2,69.5,69.9,70.1,69.9,68.2,64.6,63.7,61.1,0.2,0.3,0.7,3.1,500.0,7.3
1.0,1.0,434.3,70.2,69.5,69.9,70.1,70.0,68.2,64.6,63.7,61.1,0.2,0.4,0.7,3.1,500.0,6.8
1.0,1.0,434.4,70.2,69.5,69.9,70.1,69.9,68.2,64.6,63.7,61.1,0.2,0.5,0.7,3.1,499.8,6.4
1.0,1.0,434.3,70.2,69.5,69.9,70.1,69.9,68.1,64.6,63.7,61.1,0.2,0.5,0.6,3.1,500.1,7.8
1.0,1.0,434.4,70.1,69.5,69.9,70.1,70.0,68.2,64.6,63.7,61.1,0.2,0.5,0.6,3.0,500.2,6.4
1.0,1.0,434.3,70.1,69.5,69.9,70.1,69.9,68.2,64.6,63.7,61.1,0.2,0.5,0.6,3.0,500.1,6.8
1.0,1.0,434.3,70.1,69.5,69.9,70.1,70.0,68.2,64.6,63.7,61.1,0.2,0.4,0.6,2.9,499.7,7.3
1.0,1.0,434.4,70.1,69.5,69.9,70.1,70.0,68.2,64.6,63.7,61.1,0.2,0.3,0.6,3.0,499.8,7.0
1.0,1.0,434.4,70.1,69.5,69.9,70.1,70.0,68.2,64.6,63.7,61.1,0.1,0.3,0.7,3.0,499.9,7.1
1.0,1.0,434.4,70.0,69.5,69.9,70.1,69.9,68.2,64.6,63.7,61.1,0.1,0.3,0.7,3.0,499.8,7.1
