LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,422.623,89.849,79.262,84.911,85.124,79.795,76.578,72.955,72.584,72.687,0.123,0.458,1.1,1.936,749.588,6.829
1.0,1.0,422.576,89.87,79.262,84.932,85.145,79.837,76.599,72.955,72.562,72.666,0.124,0.457,1.12,2.037,749.992,6.375
1.0,1.0,422.671,89.934,79.262,84.954,85.102,79.795,76.62,72.976,72.605,72.666,0.122,0.456,1.083,2.033,749.857,6.829
1.0,1.0,422.718,89.956,79.262,84.932,85.102,79.773,76.62,72.976,72.584,72.666,0.123,0.456,1.052,2.029,750.019,6.375
1.0,1.0,422.647,89.891,79.24,84.911,85.102,79.795,76.62,72.955,72.541,72.687,0.124,0.455,1.026,2.032,749.893,6.829
1.0,1.0,422.623,89.891,79.24,84.932,85.102,79.816,76.641,72.997,72.605,72.687,0.124,0.457,1.073,2.048,749.66,6.375
1.0,1.0,422.694,89.934,79.262,84.975,85.124,79.816,76.641,72.976,72.584,72.666,0.125,0.457,1.082,2.015,748.978,6.816
1.0,1.0,422.718,89.934,79.262,84.89,85.081,79.773,76.641,72.976,72.562,72.687,0.122,0.458,1.056,1.996,748.736,6.816
1.0,1.0,422.647,89.87,79.262,84.932,85.081,79.816,76.641,72.976,72.584,72.687,0.125,0.458,1.028,1.984,748.655,6.381
1.0,1.0,422.6,89.87,79.283,84.954,85.124,79.837,76.62,72.955,72.562,72.666,0.123,0.459,1.043,2.025,748.125,6.829
1.0,1.0,422.718,89.956,79.305,84.932,85.102,79.795,76.641,72.976,72.584,72.666,0.123,0.458,1.07,1.962,748.413,6.381
1.0,1.0,422.647,89.891,79.262,84.954,85.124,79.816,76.62,72.955,72.584,72.687,0.124,0.457,1.068,2.028,748.61,6.699
1.0,1.0,422.765,89.956,79.305,84.932,85.081,79.773,76.641,72.976,72.605,72.666,0.122,0.457,1.088,2.004,748.359,7.286
1.0,1.0,422.671,89.913,79.326,84.932,85.102,79.816,76.62,72.955,72.562,72.687,0.123,0.456,1.077,2.002,748.278,6.836
1.0,1.0,422.671,89.891,79.283,84.932,85.102,79.837,76.62,72.955,72.605,72.666,0.122,0.457,1.076,2.017,748.404,6.217
1.0,1.0,422.671,89.87,79.283,84.89,85.081,79.816,76.599,72.976,72.584,72.666,0.121,0.457,1.065,1.994,748.834,6.375
1.0,1.0,422.694,89.87,79.283,84.89,85.081,79.816,76.599,72.976,72.584,72.666,0.124,0.457,1.104,1.979,749.014,6.829
1.0,1.0,422.671,89.913,79.283,84.932,85.102,79.837,76.578,72.934,72.562,72.666,0.12,0.458,1.119,2.03,748.978,7.286
1.0,1.0,422.694,89.913,79.283,84.954,85.102,79.837,76.599,72.955,72.541,72.687,0.12,0.458,1.118,1.95,749.346,7.286
1.0,1.0,422.765,89.956,79.283,84.89,85.06,79.773,76.62,72.934,72.584,72.687,0.121,0.457,1.105,1.931,749.292,5.854
1.0,1.0,422.671,89.913,79.283,84.932,85.102,79.773,76.62,72.955,72.584,72.687,0.119,0.457,1.105,1.931,749.292,7.286
1.0,1.0,422.718,89.934,79.283,84.954,85.124,79.816,76.663,72.955,72.562,72.687,0.119,0.457,1.023,1.862,749.364,6.829
1.0,1.0,422.765,89.956,79.326,84.932,85.081,79.795,76.641,72.955,72.562,72.666,0.121,0.456,1.066,1.87,749.148,6.375
1.0,1.0,422.765,89.891,79.283,84.848,85.038,79.816,76.62,72.955,72.541,72.687,0.118,0.456,1.113,1.886,749.391,6.829
1.0,1.0,422.671,89.913,79.305,84.89,85.081,79.816,76.641,72.934,72.584,72.687,0.119,0.454,1.107,1.969,749.552,6.375
1.0,1.0,422.718,89.956,79.305,84.911,85.06,79.795,76.641,72.955,72.584,72.666,0.118,0.453,1.082,1.997,749.346,6.829
1.0,1.0,422.765,89.913,79.305,84.869,85.081,79.773,76.641,72.934,72.562,72.687,0.117,0.452,1.135,1.989,749.283,7.286
1.0,1.0,422.671,89.891,79.305,84.848,85.038,79.795,76.62,72.955,72.584,72.666,0.117,0.452,1.106,1.996,749.687,6.829
1.0,1.0,422.717,89.934,79.305,84.911,85.102,79.837,76.641,72.955,72.584,72.666,0.115,0.452,1.108,1.957,750.001,6.375
1.0,1.0,422.788,89.977,79.326,84.869,85.06,79.773,76.641,72.955,72.541,72.666,0.117,0.45,0.967,1.895,750.18,6.829
1.0,1.0,422.788,89.956,79.283,84.89,85.06,79.773,76.62,72.934,72.562,72.687,0.118,0.45,1.006,1.931,750.207,6.222
1.0,1.0,422.694,89.913,79.305,84.869,85.081,79.795,76.62,72.934,72.605,72.645,0.116,0.45,0.946,1.95,750.288,7.293
1.0,1.0,422.788,89.956,79.326,84.911,85.081,79.816,76.641,72.976,72.605,72.645,0.12,0.452,1.039,1.978,748.825,6.829
1.0,1.0,422.718,89.956,79.305,84.932,85.06,79.816,76.641,72.955,72.605,72.687,0.117,0.453,1.075,2.007,748.323,6.829
1.0,1.0,422.741,89.934,79.326,84.848,85.017,79.795,76.599,72.934,72.562,72.687,0.12,0.453,1.113,2.028,747.201,6.375
1.0,1.0,422.812,89.956,79.305,84.869,84.995,79.752,76.599,72.934,72.584,72.666,0.118,0.453,1.105,2.128,746.026,6.823
1.0,1.0,422.741,89.977,79.326,84.869,85.017,79.773,76.62,72.955,72.605,72.645,0.116,0.452,1.116,2.04,746.376,6.375
1.0,1.0,422.718,89.934,79.305,84.89,85.081,79.837,76.599,72.913,72.562,72.645,0.117,0.452,1.17,1.952,746.268,6.829
1.0,1.0,422.812,90.02,79.326,84.89,85.06,79.795,76.578,72.871,72.499,72.645,0.116,0.454,1.193,1.888,746.25,7.286
1.0,1.0,422.835,89.934,79.305,84.805,85.017,79.752,76.557,72.892,72.52,72.645,0.117,0.455,1.185,1.932,746.42,5.859
1.0,1.0,422.835,89.977,79.326,84.869,85.038,79.752,76.599,72.892,72.584,72.624,0.117,0.455,1.243,1.981,746.519,7.279
1.0,1.0,422.741,89.956,79.305,84.89,85.06,79.816,76.599,72.913,72.541,72.624,0.114,0.454,1.174,2.02,746.851,6.829
1.0,1.0,422.741,89.934,79.326,84.89,85.06,79.816,76.578,72.892,72.52,72.624,0.118,0.453,1.162,2.045,746.6,6.375
1.0,1.0,422.788,89.998,79.326,84.848,85.017,79.773,76.578,72.892,72.52,72.645,0.115,0.454,1.176,2.093,746.151,6.829
1.0,1.0,422.765,89.913,79.305,84.848,85.038,79.773,76.599,72.892,72.52,72.602,0.116,0.454,1.218,1.967,746.286,6.375
1.0,1.0,422.812,89.934,79.326,84.848,85.038,79.795,76.599,72.892,72.562,72.624,0.116,0.455,1.195,1.912,746.169,6.829
1.0,1.0,422.835,89.998,79.305,84.848,85.038,79.795,76.599,72.871,72.499,72.602,0.114,0.455,1.196,1.94,747.12,7.111
1.0,1.0,422.835,89.977,79.326,84.848,85.017,79.773,76.578,72.871,72.52,72.624,0.116,0.455,1.121,1.981,746.896,6.381
1.0,1.0,422.812,89.998,79.326,84.848,85.017,79.709,76.578,72.871,72.52,72.602,0.114,0.455,1.193,2.012,746.941,6.829
1.0,1.0,422.788,89.977,79.305,84.869,85.038,79.795,76.578,72.871,72.499,72.602,0.116,0.454,1.215,2.024,746.896,6.375
1.0,1.0,422.788,89.913,79.305,84.826,84.995,79.795,76.557,72.85,72.52,72.624,0.115,0.454,1.138,1.987,747.192,6.823
1.0,1.0,422.812,89.913,79.326,84.826,84.995,79.752,76.578,72.892,72.52,72.602,0.114,0.454,1.181,2.101,746.932,6.381
1.0,1.0,422.765,89.977,79.326,84.848,84.995,79.773,76.599,72.871,72.52,72.602,0.116,0.453,1.134,2.078,747.12,6.829
1.0,1.0,422.835,89.998,79.305,84.89,85.038,79.773,76.578,72.871,72.52,72.602,0.116,0.453,1.066,2.07,746.833,6.829
1.0,1.0,422.859,89.977,79.305,84.805,84.974,79.752,76.578,72.871,72.52,72.602,0.115,0.453,1.13,2.127,746.734,7.286
1.0,1.0,422.859,89.977,79.305,84.805,84.974,79.731,76.578,72.871,72.499,72.602,0.117,0.454,1.133,2.102,746.815,5.854
1.0,1.0,422.788,89.956,79.326,84.869,85.017,79.752,76.557,72.85,72.52,72.624,0.113,0.454,1.114,2.084,747.21,7.279
1.0,1.0,422.859,90.02,79.326,84.869,85.017,79.752,76.578,72.871,72.52,72.581,0.117,0.454,1.185,2.152,747.372,6.823
1.0,1.0,422.859,89.977,79.326,84.848,84.995,79.731,76.578,72.871,72.52,72.602,0.115,0.456,1.127,2.097,747.569,6.381
1.0,1.0,422.859,89.977,79.305,84.805,84.974,79.709,76.578,72.85,72.499,72.624,0.114,0.457,1.111,2.091,747.354,6.829
1.0,1.0,422.847,89.977,79.305,84.8265,84.9955,79.72,76.578,72.85,72.5095,72.613,0.115,0.457,1.134,2.098,747.273,6.602
1.0,1.0,422.835,89.977,79.305,84.848,85.017,79.731,76.578,72.85,72.52,72.602,0.116,0.457,1.157,2.105,747.192,6.375
1.0,1.0,422.882,89.956,79.305,84.784,84.974,79.709,76.599,72.871,72.52,72.602,0.114,0.459,1.017,2.124,747.246,6.836
1.0,1.0,422.882,90.02,79.326,84.826,84.974,79.709,76.599,72.871,72.52,72.624,0.115,0.458,1.084,2.099,747.668,6.222
1.0,1.0,422.859,89.998,79.305,84.784,84.974,79.709,76.578,72.871,72.499,72.602,0.116,0.459,1.124,2.079,747.955,6.381
1.0,1.0,422.859,89.956,79.305,84.826,84.995,79.731,76.578,72.85,72.499,72.624,0.114,0.459,1.126,2.027,747.856,6.823
1.0,1.0,422.859,90.02,79.305,84.848,84.974,79.731,76.578,72.871,72.52,72.602,0.117,0.46,1.118,2.092,747.704,7.286
1.0,1.0,422.835,89.977,79.305,84.826,85.017,79.731,76.578,72.871,72.52,72.581,0.115,0.461,1.111,2.073,747.596,5.859
1.0,1.0,422.859,89.998,79.305,84.869,84.995,79.731,76.578,72.871,72.52,72.602,0.115,0.46,1.129,2.042,748.027,7.279
1.0,1.0,422.929,90.02,79.305,84.805,84.931,79.688,76.578,72.871,72.541,72.602,0.117,0.46,1.045,2.036,747.892,5.854
1.0,1.0,422.859,89.934,79.305,84.805,84.974,79.752,76.557,72.871,72.499,72.602,0.114,0.46,1.09,2.085,748.143,7.286
1.0,1.0,422.812,89.998,79.305,84.869,84.974,79.731,76.578,72.871,72.52,72.624,0.116,0.46,1.023,2.14,748.269,6.829
1.0,1.0,422.906,90.063,79.326,84.826,84.974,79.688,76.557,72.871,72.52,72.581,0.115,0.46,1.082,2.08,748.278,6.375
1.0,1.0,422.953,89.998,79.305,84.805,84.931,79.688,76.578,72.871,72.499,72.602,0.115,0.46,1.045,2.13,748.269,6.829
1.0,1.0,422.906,90.02,79.326,84.848,84.953,79.731,76.557,72.85,72.52,72.602,0.117,0.46,1.067,2.197,748.296,6.375
1.0,1.0,422.906,90.02,79.305,84.763,84.931,79.688,76.557,72.871,72.52,72.581,0.115,0.462,0.998,2.24,748.161,6.951
1.0,1.0,422.929,89.977,79.305,84.805,84.931,79.709,76.578,72.85,72.499,72.624,0.116,0.462,1.001,2.203,748.547,6.387
1.0,1.0,422.882,89.977,79.305,84.826,84.974,79.731,76.557,72.871,72.52,72.602,0.117,0.463,1.122,2.198,748.413,6.829
1.0,1.0,423.0,90.02,79.326,84.848,84.974,79.709,76.578,72.871,72.52,72.602,0.112,0.464,1.037,2.131,748.601,6.829
1.0,1.0,422.882,89.977,79.305,84.784,84.931,79.709,76.578,72.85,72.52,72.602,0.116,0.466,1.043,2.118,748.35,7.111
1.0,1.0,422.859,89.956,79.305,84.784,84.974,79.731,76.557,72.871,72.499,72.602,0.113,0.468,1.016,2.103,748.475,6.381
1.0,1.0,422.906,90.063,79.283,84.869,84.953,79.709,76.578,72.871,72.52,72.602,0.114,0.469,0.995,2.163,748.915,6.823
1.0,1.0,422.929,90.041,79.326,84.826,84.953,79.688,76.557,72.871,72.52,72.581,0.115,0.469,1.044,2.097,749.391,6.375
1.0,1.0,422.929,89.998,79.305,84.784,84.931,79.688,76.578,72.85,72.499,72.624,0.113,0.47,1.072,2.11,749.732,6.829
1.0,1.0,422.882,89.977,79.305,84.805,84.953,79.709,76.557,72.85,72.541,72.602,0.115,0.469,1.043,2.159,749.821,7.286
1.0,1.0,422.976,90.041,79.326,84.826,84.931,79.709,76.557,72.892,72.52,72.602,0.115,0.47,1.14,2.145,749.92,5.854
1.0,1.0,422.976,90.041,79.283,84.805,84.91,79.667,76.578,72.85,72.499,72.624,0.113,0.47,1.184,2.146,749.884,7.286
1.0,1.0,422.929,89.977,79.283,84.784,84.931,79.731,76.578,72.871,72.499,72.602,0.116,0.47,1.172,2.137,750.019,6.829
1.0,1.0,422.859,89.977,79.305,84.805,84.953,79.731,76.599,72.892,72.541,72.624,0.113,0.471,1.078,2.124,750.207,6.375
1.0,1.0,422.882,90.02,79.305,84.784,84.931,79.709,76.578,72.892,72.562,72.602,0.116,0.472,1.046,2.052,749.741,6.829
1.0,1.0,423.0,89.998,79.305,84.742,84.91,79.688,76.599,72.892,72.52,72.624,0.117,0.473,1.066,2.062,748.511,6.375
1.0,1.0,422.906,89.998,79.305,84.784,84.931,79.709,76.599,72.892,72.562,72.624,0.116,0.474,1.095,2.07,747.282,6.829
1.0,1.0,422.906,89.998,79.283,84.826,84.953,79.709,76.62,72.892,72.52,72.624,0.117,0.473,1.134,2.06,747.273,7.293
1.0,1.0,423.023,90.063,79.326,84.763,84.91,79.667,76.599,72.871,72.541,72.624,0.114,0.474,1.077,2.121,747.156,5.848
1.0,1.0,423.0,90.063,79.305,84.784,84.931,79.667,76.578,72.85,72.52,72.624,0.116,0.473,1.068,2.114,746.986,7.286
1.0,1.0,423.047,90.041,79.326,84.763,84.931,79.645,76.599,72.85,72.499,72.624,0.116,0.473,1.047,2.141,747.318,6.823
1.0,1.0,422.953,90.02,79.305,84.805,84.953,79.688,76.599,72.871,72.541,72.602,0.115,0.473,1.084,2.143,747.479,6.836
1.0,1.0,422.906,89.998,79.305,84.826,84.953,79.752,76.599,72.871,72.52,72.581,0.116,0.473,1.09,2.102,747.802,6.381
1.0,1.0,422.929,90.02,79.326,84.784,84.91,79.688,76.557,72.85,72.499,72.624,0.116,0.474,1.094,2.11,747.632,6.823
1.0,1.0,423.023,90.063,79.305,84.763,84.91,79.645,76.557,72.85,72.541,72.602,0.114,0.474,1.073,2.166,747.578,6.375
1.0,1.0,423.0,90.041,79.305,84.763,84.931,79.667,76.599,72.85,72.52,72.602,0.118,0.474,1.075,2.078,747.542,6.836
1.0,1.0,422.906,89.956,79.326,84.742,84.953,79.752,76.599,72.871,72.541,72.624,0.114,0.474,1.095,2.148,747.228,6.836
1.0,1.0,422.976,90.084,79.326,84.826,84.953,79.709,76.578,72.871,72.499,72.602,0.116,0.474,1.025,2.141,747.551,6.375
1.0,1.0,423.023,90.041,79.305,84.763,84.91,79.645,76.578,72.85,72.499,72.624,0.115,0.475,1.06,2.071,747.632,6.823
1.0,1.0,422.976,89.998,79.305,84.805,84.953,79.688,76.578,72.85,72.499,72.602,0.115,0.475,1.106,1.986,747.775,6.375
1.0,1.0,422.976,89.934,79.305,84.742,84.931,79.688,76.557,72.829,72.499,72.602,0.116,0.477,1.077,2.114,747.542,7.293
1.0,1.0,422.976,90.02,79.305,84.784,84.931,79.709,76.599,72.85,72.52,72.624,0.114,0.477,1.11,2.057,747.991,6.369
1.0,1.0,423.023,90.041,79.305,84.763,84.931,79.688,76.578,72.85,72.499,72.581,0.114,0.476,1.129,2.072,748.116,6.836
1.0,1.0,422.976,89.998,79.305,84.763,84.931,79.667,76.557,72.85,72.499,72.602,0.118,0.475,1.113,2.071,748.431,6.364
1.0,1.0,422.976,89.998,79.305,84.784,84.931,79.688,76.557,72.85,72.52,72.602,0.115,0.476,1.108,2.052,748.305,6.836
1.0,1.0,423.0,90.02,79.326,84.805,84.931,79.688,76.557,72.85,72.52,72.581,0.116,0.475,1.061,2.067,748.619,6.375
1.0,1.0,423.023,90.041,79.305,84.763,84.91,79.667,76.578,72.871,72.52,72.624,0.116,0.475,1.007,2.111,748.682,6.829
1.0,1.0,423.0,90.041,79.305,84.742,84.91,79.688,76.557,72.85,72.499,72.602,0.113,0.475,1.043,2.131,748.736,7.111
1.0,1.0,422.976,89.998,79.305,84.805,84.953,79.688,76.557,72.85,72.52,72.602,0.116,0.475,0.997,2.189,748.843,6.381
1.0,1.0,423.047,90.063,79.326,84.763,84.91,79.688,76.578,72.871,72.52,72.602,0.115,0.475,1.09,2.134,748.834,6.829
1.0,1.0,423.047,90.041,79.305,84.763,84.91,79.667,76.578,72.871,72.52,72.602,0.116,0.475,1.152,2.189,748.942,6.369
1.0,1.0,423.0,89.977,79.305,84.763,84.931,79.688,76.557,72.871,72.499,72.602,0.117,0.477,1.038,2.128,749.014,6.836
1.0,1.0,422.953,89.998,79.326,84.763,84.953,79.709,76.557,72.85,72.52,72.624,0.115,0.477,0.989,2.058,749.086,6.375
1.0,1.0,423.047,90.063,79.326,84.784,84.91,79.667,76.557,72.871,72.52,72.581,0.116,0.478,1.065,2.039,749.211,6.823
1.0,1.0,423.07,89.998,79.305,84.742,84.889,79.667,76.557,72.85,72.499,72.602,0.116,0.479,1.116,1.983,749.507,7.286
1.0,1.0,423.0,89.977,79.305,84.763,84.91,79.667,76.557,72.85,72.52,72.624,0.112,0.479,1.116,2.035,749.382,7.286
1.0,1.0,422.976,90.02,79.305,84.784,84.953,79.709,76.535,72.85,72.52,72.602,0.116,0.479,1.131,2.083,749.741,6.829
1.0,1.0,423.047,90.041,79.326,84.763,84.91,79.667,76.557,72.871,72.52,72.624,0.113,0.479,1.048,2.08,749.624,6.375
1.0,1.0,423.023,90.041,79.326,84.763,84.91,79.667,76.557,72.871,72.541,72.624,0.115,0.477,1.055,2.033,749.732,6.829
1.0,1.0,423.023,89.998,79.305,84.763,84.931,79.688,76.535,72.871,72.499,72.624,0.116,0.477,1.144,2.093,749.983,7.279
1.0,1.0,423.0,90.02,79.347,84.763,84.931,79.709,76.578,72.871,72.52,72.624,0.115,0.477,1.08,1.999,749.92,5.865
1.0,1.0,423.094,90.063,79.326,84.805,84.931,79.667,76.557,72.871,72.541,72.624,0.116,0.477,1.117,2.054,749.776,7.286
1.0,1.0,423.023,89.977,79.305,84.742,84.91,79.645,76.578,72.871,72.499,72.645,0.115,0.477,1.134,2.077,749.579,6.829
1.0,1.0,423.0,89.977,79.326,84.763,84.953,79.709,76.557,72.85,72.541,72.624,0.113,0.476,1.164,2.059,749.902,6.217
1.0,1.0,423.023,90.02,79.305,84.805,84.953,79.688,76.535,72.871,72.52,72.645,0.116,0.476,1.072,2.081,750.117,7.293
1.0,1.0,423.047,89.998,79.305,84.763,84.91,79.667,76.578,72.85,72.499,72.624,0.113,0.476,1.026,2.123,750.494,6.711
1.0,1.0,423.047,90.02,79.305,84.742,84.889,79.688,76.557,72.85,72.541,72.624,0.116,0.477,1.069,2.033,750.153,6.375
1.0,1.0,423.117,90.02,79.326,84.742,84.91,79.667,76.557,72.871,72.52,72.645,0.117,0.477,1.121,2.015,749.041,6.823
1.0,1.0,422.976,89.998,79.326,84.72,84.91,79.667,76.578,72.871,72.562,72.602,0.115,0.478,1.08,2.058,748.502,7.279
1.0,1.0,423.023,90.02,79.305,84.784,84.931,79.709,76.557,72.871,72.562,72.624,0.116,0.478,1.121,2.015,747.731,5.854
1.0,1.0,423.047,90.041,79.326,84.784,84.91,79.645,76.557,72.85,72.52,72.624,0.115,0.478,1.115,2.022,747.65,7.286
1.0,1.0,423.094,89.977,79.326,84.72,84.91,79.667,76.578,72.871,72.52,72.624,0.113,0.477,1.147,2.007,747.784,6.829
1.0,1.0,423.07,89.977,79.305,84.742,84.91,79.688,76.535,72.85,72.52,72.624,0.115,0.477,1.083,2.042,747.937,6.375
1.0,1.0,423.0,89.977,79.326,84.784,84.931,79.688,76.557,72.85,72.52,72.602,0.114,0.477,1.111,2.047,747.982,6.829
1.0,1.0,423.094,90.02,79.347,84.784,84.931,79.688,76.578,72.871,72.52,72.602,0.115,0.476,1.063,2.034,747.883,6.364
1.0,1.0,423.047,90.02,79.305,84.742,84.91,79.667,76.557,72.85,72.499,72.602,0.117,0.476,1.019,2.071,747.731,6.829
1.0,1.0,423.047,89.956,79.326,84.742,84.931,79.688,76.557,72.85,72.499,72.624,0.113,0.476,1.089,2.045,747.766,6.381
1.0,1.0,423.07,90.02,79.347,84.784,84.931,79.688,76.578,72.871,72.499,72.602,0.116,0.476,1.142,2.087,747.731,6.381
1.0,1.0,423.07,90.02,79.326,84.805,84.931,79.667,76.557,72.85,72.52,72.581,0.115,0.476,1.081,2.07,747.982,6.829
1.0,1.0,423.117,89.977,79.305,84.72,84.91,79.667,76.557,72.829,72.499,72.624,0.113,0.476,1.059,2.065,747.973,6.228
1.0,1.0,423.117,90.041,79.348,84.72,84.91,79.667,76.535,72.85,72.52,72.602,0.115,0.475,1.066,2.062,747.847,7.293
1.0,1.0,423.047,89.998,79.305,84.784,84.953,79.688,76.535,72.829,72.52,72.581,0.114,0.476,1.116,2.031,747.775,5.848
1.0,1.0,423.023,89.934,79.326,84.742,84.931,79.688,76.557,72.85,72.52,72.602,0.113,0.476,1.154,2.068,748.018,7.286
1.0,1.0,423.07,89.977,79.326,84.72,84.91,79.667,76.557,72.85,72.499,72.624,0.116,0.476,1.063,2.021,747.811,6.829
1.0,1.0,423.117,90.02,79.326,84.784,84.931,79.667,76.535,72.829,72.499,72.602,0.113,0.476,1.097,2.034,748.152,6.381
1.0,1.0,423.117,89.977,79.305,84.72,84.91,79.645,76.535,72.829,72.52,72.602,0.115,0.476,1.04,1.999,748.26,6.823
1.0,1.0,423.023,89.956,79.326,84.763,84.91,79.667,76.557,72.829,72.499,72.602,0.114,0.476,1.007,1.982,748.161,6.375
1.0,1.0,423.117,89.998,79.326,84.742,84.91,79.645,76.557,72.829,72.499,72.602,0.112,0.476,1.04,1.992,748.305,6.829
1.0,1.0,423.117,89.998,79.326,84.742,84.91,79.624,76.535,72.829,72.499,72.624,0.114,0.475,1.105,2.056,748.493,6.375
1.0,1.0,423.094,89.977,79.326,84.72,84.91,79.667,76.535,72.829,72.499,72.602,0.113,0.476,1.019,2.046,748.592,6.829
1.0,1.0,423.07,89.998,79.305,84.784,84.91,79.688,76.557,72.829,72.499,72.581,0.113,0.476,0.945,2.039,748.61,6.375
1.0,1.0,423.047,89.956,79.326,84.763,84.931,79.667,76.535,72.829,72.499,72.624,0.115,0.476,0.949,2.065,748.215,6.829
1.0,1.0,423.117,89.977,79.326,84.72,84.91,79.645,76.535,72.829,72.499,72.602,0.113,0.476,0.956,2.05,748.224,6.375
1.0,1.0,423.07,89.956,79.348,84.763,84.91,79.667,76.535,72.829,72.52,72.581,0.113,0.475,1.038,2.086,748.448,6.829
1.0,1.0,423.141,89.998,79.348,84.763,84.91,79.667,76.535,72.808,72.499,72.624,0.115,0.476,1.016,2.062,748.35,6.7
1.0,1.0,423.117,89.934,79.326,84.742,84.931,79.688,76.535,72.829,72.499,72.602,0.112,0.476,0.978,2.035,748.718,6.7
1.0,1.0,423.117,89.977,79.326,84.742,84.931,79.645,76.557,72.85,72.52,72.581,0.114,0.476,0.988,2.07,748.807,7.299
1.0,1.0,423.141,89.998,79.348,84.763,84.91,79.667,76.535,72.85,72.52,72.602,0.113,0.477,1.044,2.091,748.771,6.836
1.0,1.0,423.141,89.956,79.326,84.742,84.931,79.667,76.514,72.808,72.499,72.624,0.112,0.476,1.019,2.095,748.978,6.375
1.0,1.0,423.117,89.977,79.305,84.784,84.953,79.645,76.535,72.808,72.499,72.602,0.114,0.476,1.03,2.097,748.807,6.829
1.0,1.0,423.164,89.998,79.326,84.742,84.91,79.624,76.535,72.829,72.52,72.602,0.114,0.477,1.009,2.039,749.166,6.375
