LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,405.247,88.907,78.618,84.021,84.163,78.941,71.886,67.509,67.308,67.564,0.155,0.466,0.867,1.978,598.951,3.902
1.0,1.0,405.294,88.864,78.618,83.958,84.142,78.92,71.864,67.53,67.329,67.585,0.155,0.467,0.848,1.923,599.076,4.873
1.0,1.0,405.294,88.864,78.597,83.958,84.142,78.941,71.864,67.509,67.308,67.585,0.157,0.468,0.816,1.943,599.4,3.646
1.0,1.0,405.177,88.843,78.618,83.979,84.184,78.963,71.886,67.53,67.308,67.564,0.157,0.467,0.853,1.985,599.642,4.878
1.0,1.0,405.2,88.821,78.597,83.958,84.142,78.963,71.886,67.53,67.329,67.585,0.154,0.466,0.77,2.014,599.615,4.554
1.0,1.0,405.247,88.907,78.618,83.979,84.163,78.92,71.864,67.509,67.329,67.564,0.154,0.465,0.755,2.02,599.696,3.902
1.0,1.0,405.247,88.886,78.618,84.021,84.184,78.941,71.864,67.509,67.329,67.585,0.152,0.464,0.783,2.039,599.678,4.554
1.0,1.0,405.294,88.886,78.618,83.958,84.142,78.92,71.864,67.53,67.329,67.606,0.149,0.465,0.715,2.016,599.435,3.902
1.0,1.0,405.247,88.864,78.618,83.958,84.142,78.941,71.864,67.551,67.308,67.606,0.152,0.466,0.768,1.981,599.579,4.554
1.0,1.0,405.2,88.843,78.64,84.021,84.184,78.984,71.864,67.509,67.308,67.585,0.152,0.467,0.75,1.992,599.749,3.902
1.0,1.0,405.224,88.886,78.64,84.021,84.163,78.941,71.864,67.53,67.329,67.585,0.151,0.468,0.739,2.025,599.74,4.554
1.0,1.0,405.247,88.864,78.618,83.958,84.142,78.941,71.864,67.53,67.308,67.585,0.152,0.467,0.694,2.043,599.938,4.878
1.0,1.0,405.247,88.843,78.64,83.958,84.163,78.941,71.843,67.509,67.308,67.585,0.149,0.467,0.725,2.006,600.333,3.636
1.0,1.0,405.224,88.886,78.64,83.979,84.163,78.941,71.864,67.509,67.308,67.585,0.15,0.468,0.748,1.977,600.234,4.803
1.0,1.0,405.224,88.886,78.64,84.0,84.163,78.92,71.864,67.53,67.329,67.585,0.155,0.469,0.761,1.957,599.758,3.64
1.0,1.0,405.224,88.843,78.64,83.958,84.163,78.92,71.843,67.53,67.308,67.564,0.151,0.469,0.731,1.956,599.265,4.873
1.0,1.0,405.2,88.843,78.661,83.958,84.184,78.941,71.843,67.53,67.329,67.606,0.152,0.467,0.709,1.954,599.516,4.44
1.0,1.0,405.224,88.864,78.661,83.979,84.163,78.941,71.843,67.53,67.329,67.585,0.148,0.466,0.767,1.929,599.067,4.562
1.0,1.0,405.177,88.907,78.64,84.043,84.206,78.963,71.822,67.53,67.329,67.606,0.146,0.465,0.854,1.966,598.933,3.902
1.0,1.0,405.2,88.864,78.661,83.937,84.163,78.899,71.801,67.53,67.329,67.564,0.151,0.465,0.852,1.913,598.969,4.554
1.0,1.0,405.177,88.843,78.64,83.979,84.184,78.92,71.801,67.551,67.329,67.585,0.144,0.464,0.767,1.921,599.337,3.899
1.0,1.0,405.154,88.864,78.661,84.043,84.206,78.984,71.801,67.551,67.308,67.606,0.146,0.464,0.726,1.967,599.588,3.899
1.0,1.0,405.247,88.95,78.661,84.043,84.184,78.941,71.779,67.551,67.329,67.585,0.148,0.464,0.811,1.975,599.552,4.554
1.0,1.0,405.247,88.886,78.64,83.979,84.184,78.941,71.779,67.53,67.35,67.606,0.144,0.464,0.804,1.962,599.516,3.902
1.0,1.0,405.2,88.843,78.661,83.937,84.184,78.941,71.801,67.53,67.329,67.606,0.148,0.464,0.731,2.02,599.74,4.554
1.0,1.0,405.154,88.864,78.661,84.0,84.184,78.984,71.843,67.53,67.329,67.564,0.144,0.464,0.714,2.007,599.606,3.902
1.0,1.0,405.2,88.907,78.683,83.979,84.163,78.92,71.843,67.551,67.329,67.606,0.145,0.463,0.72,2.009,599.606,4.554
1.0,1.0,405.177,88.907,78.661,83.979,84.163,78.941,71.822,67.53,67.329,67.606,0.15,0.463,0.699,2.006,599.355,3.902
1.0,1.0,405.13,88.843,78.661,84.0,84.206,78.941,71.822,67.53,67.329,67.585,0.147,0.462,0.704,2.005,599.453,4.554
1.0,1.0,405.13,88.843,78.661,84.0,84.206,78.963,71.843,67.53,67.329,67.585,0.148,0.462,0.713,2.047,599.749,3.902
1.0,1.0,405.177,88.907,78.683,84.021,84.206,78.941,71.843,67.509,67.308,67.627,0.148,0.462,0.838,2.021,599.902,4.554
1.0,1.0,405.2,88.864,78.661,83.958,84.163,78.941,71.843,67.53,67.308,67.606,0.146,0.462,0.831,2.064,600.09,3.902
1.0,1.0,405.13,88.864,78.683,83.979,84.184,78.963,71.864,67.53,67.308,67.585,0.149,0.463,0.811,2.074,600.189,4.444
1.0,1.0,405.13,88.886,78.661,84.0,84.206,78.963,71.864,67.509,67.329,67.606,0.152,0.465,0.748,1.995,599.076,4.558
1.0,1.0,405.13,88.886,78.661,84.0,84.206,78.963,71.864,67.509,67.329,67.606,0.153,0.465,0.755,2.039,598.26,3.899
1.0,1.0,405.154,88.843,78.661,83.979,84.184,78.941,71.886,67.53,67.329,67.585,0.154,0.464,0.777,2.014,598.08,4.558
1.0,1.0,405.107,88.907,78.661,84.021,84.184,78.941,71.864,67.53,67.329,67.606,0.154,0.464,0.777,1.981,598.018,4.558
1.0,1.0,405.177,88.928,78.683,84.043,84.206,78.963,71.843,67.488,67.308,67.585,0.153,0.465,0.795,1.978,598.143,3.902
1.0,1.0,405.154,88.928,78.683,84.0,84.163,78.941,71.864,67.509,67.308,67.585,0.153,0.464,0.795,1.978,598.143,4.554
1.0,1.0,405.154,88.886,78.661,83.958,84.184,78.963,71.822,67.509,67.308,67.606,0.153,0.464,0.789,1.979,598.394,3.902
1.0,1.0,405.107,88.843,78.683,83.979,84.206,78.963,71.779,67.509,67.308,67.585,0.151,0.464,0.753,1.982,598.673,4.55
