LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,383.883,67.599,56.82,62.654,77.873,57.743,53.943,50.768,48.961,49.043,0.413,0.604,-0.119,2.164,249.982,2.732
1.0,1.0,383.813,67.556,56.82,62.697,77.915,57.806,53.964,50.726,48.982,49.043,0.115,0.598,-0.1,2.098,249.982,2.927
1.0,1.0,383.848,67.5775,56.82,62.665,77.915,57.785,53.964,50.747,48.9715,49.043,0.1355,0.596,-0.108,2.106,250.0585,3.2815
1.0,1.0,383.883,67.599,56.82,62.633,77.915,57.764,53.964,50.768,48.961,49.043,0.156,0.594,-0.116,2.114,250.135,3.636
1.0,1.0,383.859,67.62,56.82,62.654,77.936,57.764,53.985,50.747,48.982,49.043,0.242,0.588,-0.166,2.074,250.144,2.927
1.0,1.0,383.883,67.578,56.82,62.697,78.0,57.827,54.07,50.768,48.961,49.064,0.304,0.579,-0.065,1.958,249.596,3.906
1.0,1.0,383.836,67.556,56.842,62.654,77.979,57.785,54.112,50.768,48.961,49.043,0.308,0.573,-0.077,1.994,249.345,3.906
1.0,1.0,383.836,67.556,56.82,62.676,78.022,57.785,54.091,50.768,48.961,49.064,0.319,0.568,-0.002,1.982,249.435,2.5
1.0,1.0,383.883,67.62,56.82,62.718,78.022,57.806,54.091,50.747,48.94,49.043,0.325,0.561,0.003,1.834,249.516,3.65
1.0,1.0,383.906,67.556,56.842,62.654,78.022,57.743,54.112,50.768,48.94,49.043,0.329,0.556,0.028,1.799,249.713,2.927
1.0,1.0,383.906,67.567,56.842,62.654,78.011,57.7535,54.1225,50.768,48.94,49.043,0.3315,0.554,-0.043,1.7505,249.7715,2.8295
1.0,1.0,383.906,67.578,56.842,62.654,78.0,57.764,54.133,50.768,48.94,49.043,0.334,0.552,-0.114,1.702,249.83,2.732
1.0,1.0,383.836,67.578,56.842,62.718,78.064,57.785,54.175,50.768,48.961,49.043,0.144,0.547,-0.164,1.714,249.821,2.927
1.0,1.0,383.883,67.599,56.842,62.718,78.064,57.785,54.217,50.747,48.961,49.043,0.083,0.539,-0.217,1.681,249.803,3.643
1.0,1.0,383.86,67.535,56.842,62.654,78.064,57.764,54.281,50.747,48.94,49.064,0.228,0.527,-0.227,1.637,249.839,2.735
1.0,1.0,383.929,67.599,56.863,62.676,78.107,57.806,54.302,50.747,48.94,49.043,0.145,0.522,-0.223,1.605,249.991,2.93
1.0,1.0,383.929,67.62,56.842,62.676,78.086,57.721,54.281,50.747,48.961,49.043,0.081,0.519,-0.203,1.604,250.081,3.643
1.0,1.0,383.906,67.578,56.842,62.676,78.128,57.785,54.281,50.726,48.919,49.064,0.156,0.514,-0.221,1.56,250.189,2.927
1.0,1.0,383.8945,67.5565,56.8525,62.665,78.128,57.7745,54.281,50.726,48.9295,49.0535,0.118,0.513,-0.231,1.5875,250.2295,2.8295
1.0,1.0,383.883,67.535,56.863,62.654,78.128,57.764,54.281,50.726,48.94,49.043,0.08,0.512,-0.241,1.615,250.27,2.732
1.0,1.0,383.906,67.578,56.842,62.697,78.128,57.785,54.302,50.726,48.919,49.064,0.026,0.508,-0.237,1.642,249.767,2.927
1.0,1.0,383.976,67.599,56.863,62.676,78.149,57.721,54.323,50.684,48.919,49.064,0.011,0.503,-0.177,1.619,249.722,3.636
1.0,1.0,383.929,67.599,56.863,62.654,78.128,57.721,54.344,50.684,48.94,49.043,0.145,0.498,-0.094,1.679,249.704,2.927
1.0,1.0,383.883,67.556,56.842,62.633,78.171,57.764,54.386,50.684,48.94,49.043,0.223,0.495,-0.165,1.56,249.875,3.559
1.0,1.0,383.999,67.599,56.842,62.697,78.235,57.743,54.449,50.642,48.919,49.043,0.342,0.488,-0.235,1.531,249.893,2.927
1.0,1.0,384.022,67.599,56.842,62.676,78.213,57.743,54.428,50.621,48.919,49.043,0.345,0.486,-0.23,1.528,250.045,2.927
1.0,1.0,383.964,67.5565,56.8525,62.644,78.213,57.743,54.428,50.6005,48.919,49.043,0.3445,0.4845,-0.1725,1.4885,250.045,3.2835
1.0,1.0,383.906,67.514,56.863,62.612,78.213,57.743,54.428,50.58,48.919,49.043,0.344,0.483,-0.115,1.449,250.045,3.64
1.0,1.0,383.883,67.535,56.842,62.697,78.277,57.764,54.407,50.559,48.898,49.064,0.345,0.48,-0.025,1.44,249.489,2.927
1.0,1.0,383.976,67.62,56.863,62.718,78.256,57.743,54.428,50.538,48.94,49.043,0.347,0.477,-0.014,1.474,249.372,2.732
1.0,1.0,383.999,67.599,56.842,62.654,78.213,57.679,54.428,50.538,48.898,49.064,0.343,0.473,0.033,1.42,249.121,3.902
1.0,1.0,383.929,67.514,56.842,62.633,78.277,57.743,54.471,50.496,48.877,49.064,0.344,0.469,0.013,1.431,249.166,2.732
1.0,1.0,383.976,67.556,56.863,62.654,78.299,57.721,54.513,50.475,48.898,49.043,0.345,0.467,0.042,1.365,249.291,2.927
1.0,1.0,383.952,67.578,56.842,62.718,78.341,57.721,54.597,50.412,48.856,49.043,0.313,0.461,0.042,1.323,249.309,2.927
1.0,1.0,383.999,67.578,56.863,62.633,78.32,57.7,54.618,50.412,48.877,49.064,0.27,0.458,0.017,1.354,249.48,2.732
1.0,1.0,383.9875,67.546,56.863,62.633,78.32,57.7105,54.6075,50.4225,48.877,49.043,0.271,0.456,-0.009,1.351,249.6235,3.317
1.0,1.0,383.976,67.514,56.863,62.633,78.32,57.721,54.597,50.433,48.877,49.022,0.272,0.454,-0.035,1.348,249.767,3.902
1.0,1.0,383.952,67.556,56.863,62.676,78.384,57.721,54.576,50.391,48.877,49.064,0.246,0.451,-0.194,1.287,249.794,2.732
1.0,1.0,383.999,67.578,56.863,62.697,78.384,57.743,54.555,50.371,48.856,49.043,0.338,0.448,-0.244,1.226,249.938,2.927
1.0,1.0,383.999,67.599,56.842,62.676,78.363,57.679,54.513,50.35,48.877,49.043,0.34,0.446,-0.195,1.197,249.938,3.556
1.0,1.0,383.952,67.514,56.863,62.633,78.384,57.743,54.492,50.329,48.835,49.064,0.338,0.441,-0.237,1.142,249.929,2.735
1.0,1.0,383.976,67.556,56.842,62.697,78.426,57.7,54.449,50.308,48.877,49.043,0.339,0.439,-0.277,1.125,249.991,2.924
1.0,1.0,383.999,67.535,56.884,62.633,78.405,57.7,54.386,50.329,48.919,49.064,0.335,0.431,-0.232,1.126,250.467,2.927
1.0,1.0,383.9875,67.5245,56.8735,62.633,78.4155,57.7105,54.344,50.308,48.898,49.064,0.217,0.429,-0.2795,1.134,250.561,2.8295
1.0,1.0,383.976,67.514,56.863,62.633,78.426,57.721,54.302,50.287,48.877,49.064,0.099,0.427,-0.327,1.142,250.655,2.732
1.0,1.0,383.976,67.578,56.863,62.718,78.448,57.721,54.281,50.266,48.898,49.043,0.111,0.426,-0.348,1.134,250.323,3.902
1.0,1.0,384.045,67.556,56.863,62.633,78.448,57.658,54.26,50.245,48.898,49.043,0.192,0.422,-0.265,1.068,249.893,2.732
1.0,1.0,383.999,67.535,56.863,62.676,78.469,57.721,54.217,50.224,48.856,49.064,0.23,0.418,-0.21,1.099,249.866,2.927
1.0,1.0,383.976,67.535,56.842,62.676,78.512,57.7,54.196,50.203,48.898,49.064,0.236,0.414,-0.151,1.139,249.695,3.643
1.0,1.0,384.045,67.578,56.884,62.654,78.49,57.679,54.154,50.203,48.877,49.043,0.244,0.411,-0.073,1.211,249.722,2.927
1.0,1.0,384.0565,67.578,56.8735,62.654,78.501,57.679,54.1435,50.203,48.8875,49.043,0.2485,0.41,-0.063,1.146,249.7805,2.8295
1.0,1.0,384.068,67.578,56.863,62.654,78.512,57.679,54.133,50.203,48.898,49.043,0.253,0.409,-0.053,1.081,249.839,2.732
1.0,1.0,383.999,67.556,56.863,62.718,78.554,57.721,54.027,50.141,48.877,49.043,0.263,0.404,-0.083,1.023,250.072,2.927
1.0,1.0,384.068,67.556,56.863,62.654,78.533,57.658,54.006,50.141,48.898,49.043,0.27,0.401,-0.1,0.985,250.063,3.643
1.0,1.0,384.022,67.556,56.884,62.676,78.597,57.679,53.964,50.141,48.835,49.064,0.123,0.4,-0.203,0.978,249.92,2.927
1.0,1.0,384.068,67.556,56.863,62.654,78.554,57.658,53.88,50.12,48.898,49.043,0.066,0.396,-0.24,0.977,249.812,2.667
1.0,1.0,384.045,67.493,56.863,62.633,78.576,57.658,53.859,50.099,48.856,49.043,0.066,0.392,-0.128,1.097,249.722,3.646
1.0,1.0,384.0565,67.5245,56.8735,62.6545,78.608,57.6895,53.8375,50.1095,48.8665,49.043,0.072,0.39,-0.1485,1.1015,249.7715,3.2865
1.0,1.0,384.068,67.556,56.884,62.676,78.64,57.721,53.816,50.12,48.877,49.043,0.078,0.388,-0.169,1.106,249.821,2.927
1.0,1.0,384.092,67.556,56.884,62.676,78.597,57.679,53.774,50.078,48.856,49.064,0.141,0.386,-0.186,1.055,249.982,2.732
1.0,1.0,384.068,67.514,56.884,62.633,78.618,57.7,53.69,50.099,48.877,49.043,0.033,0.38,-0.087,1.03,249.982,3.643
1.0,1.0,384.092,67.535,56.884,62.718,78.661,57.7,53.669,50.057,48.877,49.064,0.004,0.379,-0.081,1.064,250.09,2.927
1.0,1.0,384.115,67.556,56.863,62.676,78.661,57.679,53.669,50.015,48.877,49.064,0.004,0.375,-0.108,1.086,250.296,2.732
1.0,1.0,384.022,67.493,56.884,62.633,78.661,57.658,53.605,50.015,48.919,49.064,0.132,0.373,-0.164,1.124,249.946,3.902
1.0,1.0,384.022,67.535,56.884,62.676,78.725,57.7,53.584,50.036,48.898,49.043,0.207,0.371,-0.145,1.258,249.614,2.732
1.0,1.0,384.115,67.556,56.906,62.676,78.682,57.615,53.542,49.994,48.877,49.064,0.044,0.368,-0.022,1.277,249.552,2.927
1.0,1.0,384.1265,67.556,56.895,62.665,78.682,57.6365,53.521,50.0045,48.8875,49.064,0.029,0.3665,-0.018,1.2755,249.4935,3.285
1.0,1.0,384.138,67.556,56.884,62.654,78.682,57.658,53.5,50.015,48.898,49.064,0.014,0.365,-0.014,1.274,249.435,3.643
1.0,1.0,384.068,67.493,56.884,62.676,78.725,57.679,53.5,49.994,48.856,49.043,0.005,0.365,-0.005,1.331,249.507,2.927
1.0,1.0,384.115,67.556,56.884,62.654,78.725,57.637,53.437,49.974,48.856,49.064,0.059,0.364,-0.005,1.335,249.677,3.902
1.0,1.0,384.138,67.556,56.884,62.633,78.725,57.658,53.394,49.953,48.877,49.064,0.008,0.363,-0.038,1.274,250.0,3.902
1.0,1.0,384.068,67.493,56.884,62.612,78.746,57.658,53.352,49.932,48.835,49.064,0.004,0.363,-0.075,1.224,250.153,2.843
1.0,1.0,384.115,67.556,56.906,62.697,78.767,57.679,53.352,49.932,48.877,49.043,0.005,0.365,-0.06,1.294,249.713,2.732
1.0,1.0,384.1265,67.556,56.9165,62.665,78.767,57.6685,53.3625,49.932,48.877,49.043,0.005,0.365,-0.0205,1.348,249.6325,2.8295
1.0,1.0,384.138,67.556,56.927,62.633,78.767,57.658,53.373,49.932,48.877,49.043,0.005,0.365,0.019,1.402,249.552,2.927
1.0,1.0,384.138,67.535,56.884,62.633,78.789,57.637,53.331,49.911,48.877,49.085,0.005,0.362,0.057,1.475,249.453,3.653
1.0,1.0,384.092,67.514,56.906,62.676,78.831,57.679,53.31,49.911,48.877,49.043,0.004,0.359,0.035,1.487,249.597,2.927
1.0,1.0,384.115,67.556,56.906,62.697,78.853,57.658,53.289,49.911,48.898,49.043,0.004,0.359,0.038,1.521,249.543,2.927
1.0,1.0,384.115,67.514,56.884,62.676,78.874,57.637,53.268,49.89,48.856,49.043,0.004,0.36,0.023,1.578,249.713,3.643
1.0,1.0,384.161,67.493,56.884,62.654,78.874,57.637,53.268,49.89,48.856,49.043,0.004,0.36,-0.129,1.531,249.866,2.927
1.0,1.0,384.161,67.535,56.884,62.676,78.895,57.658,53.226,49.89,48.856,49.022,0.004,0.36,-0.151,1.576,249.92,2.732
1.0,1.0,384.161,67.535,56.895,62.665,78.895,57.6365,53.2365,49.8795,48.8455,49.043,0.004,0.361,-0.155,1.586,249.839,2.8295
1.0,1.0,384.161,67.535,56.906,62.654,78.895,57.615,53.247,49.869,48.835,49.064,0.004,0.362,-0.159,1.596,249.758,2.927
1.0,1.0,384.115,67.514,56.884,62.676,78.895,57.658,53.226,49.89,48.877,49.043,0.004,0.362,-0.239,1.563,249.929,3.556
1.0,1.0,384.185,67.514,56.906,62.654,78.917,57.615,53.205,49.89,48.856,49.043,0.004,0.362,-0.15,1.598,250.009,2.735
1.0,1.0,384.185,67.514,56.884,62.633,78.917,57.573,53.184,49.848,48.856,49.043,0.004,0.362,-0.085,1.586,250.063,2.924
1.0,1.0,384.185,67.556,56.906,62.676,78.959,57.615,53.184,49.848,48.898,49.043,0.005,0.366,-0.056,1.749,249.498,3.646
1.0,1.0,384.185,67.556,56.863,62.697,78.98,57.637,53.162,49.827,48.835,49.064,0.005,0.366,-0.042,1.759,249.561,2.93
1.0,1.0,384.1965,67.5455,56.8735,62.6865,78.98,57.626,53.162,49.8065,48.8665,49.064,0.0045,0.365,-0.0225,1.786,249.4665,2.83
1.0,1.0,384.208,67.535,56.884,62.676,78.98,57.615,53.162,49.786,48.898,49.064,0.004,0.364,-0.003,1.813,249.372,2.73
1.0,1.0,384.231,67.514,56.927,62.612,78.938,57.573,53.141,49.827,48.856,49.043,0.004,0.365,-0.016,1.866,249.498,2.924
1.0,1.0,384.161,67.471,56.884,62.676,79.023,57.637,53.162,49.806,48.877,49.043,0.004,0.366,0.024,1.865,249.632,3.643
1.0,1.0,384.254,67.556,56.927,62.697,79.002,57.594,53.141,49.806,48.835,49.064,0.015,0.367,0.037,1.879,249.534,2.927
1.0,1.0,384.208,67.535,56.884,62.633,78.98,57.594,53.12,49.786,48.856,49.022,0.01,0.37,-0.016,1.915,249.462,2.732
1.0,1.0,384.185,67.493,56.906,62.612,79.023,57.615,53.141,49.786,48.856,49.043,0.006,0.371,-0.096,1.884,249.579,3.902
1.0,1.0,384.277,67.578,56.884,62.676,79.044,57.594,53.141,49.786,48.856,49.043,0.007,0.373,-0.146,1.942,249.812,3.902
1.0,1.0,384.231,67.493,56.906,62.654,79.087,57.615,53.12,49.806,48.877,49.043,0.01,0.375,-0.217,2.014,249.812,2.732
1.0,1.0,384.231,67.493,56.895,62.654,79.087,57.6045,53.12,49.7855,48.8665,49.043,0.0635,0.376,-0.2025,1.982,249.9915,2.8015
1.0,1.0,384.231,67.493,56.884,62.654,79.087,57.594,53.12,49.765,48.856,49.043,0.117,0.377,-0.188,1.95,250.171,2.871
1.0,1.0,384.277,67.535,56.906,62.654,79.066,57.552,53.12,49.786,48.856,49.022,0.085,0.379,-0.251,1.972,250.144,3.556
1.0,1.0,384.277,67.535,56.927,62.633,79.087,57.594,53.099,49.765,48.856,49.064,0.006,0.381,-0.271,2.014,249.776,2.735
1.0,1.0,384.231,67.493,56.884,62.654,79.108,57.615,53.12,49.786,48.856,49.043,0.005,0.383,-0.103,2.018,249.327,2.927
1.0,1.0,384.277,67.556,56.927,62.654,79.108,57.573,53.099,49.765,48.856,49.043,0.02,0.383,0.02,1.984,249.282,3.643
1.0,1.0,384.301,67.514,56.884,62.633,79.108,57.573,53.12,49.765,48.835,49.022,0.277,0.384,0.03,2.044,249.354,2.927
1.0,1.0,384.277,67.493,56.884,62.633,79.151,57.594,53.099,49.744,48.856,49.064,0.256,0.387,-0.013,2.014,249.749,2.93
1.0,1.0,384.289,67.5245,56.895,62.633,79.1725,57.594,53.099,49.7335,48.856,49.0535,0.25,0.3875,-0.034,2.0665,249.7535,2.831
1.0,1.0,384.301,67.556,56.906,62.633,79.194,57.594,53.099,49.723,48.856,49.043,0.244,0.388,-0.055,2.119,249.758,2.732
1.0,1.0,384.347,67.493,56.884,62.612,79.172,57.594,53.099,49.723,48.835,49.064,0.238,0.388,-0.12,2.07,249.767,2.924
1.0,1.0,384.254,67.514,56.906,62.654,79.194,57.594,53.099,49.723,48.877,49.064,0.233,0.39,-0.152,1.99,249.991,2.924
1.0,1.0,384.277,67.493,56.884,62.612,79.194,57.594,53.099,49.723,48.856,49.043,0.228,0.393,-0.134,1.956,250.045,3.643
1.0,1.0,384.277,67.471,56.884,62.654,79.215,57.615,53.057,49.723,48.856,49.022,0.22,0.395,-0.114,1.999,249.973,2.927
1.0,1.0,384.347,67.556,56.927,62.654,79.215,57.573,53.078,49.723,48.856,49.043,0.215,0.397,-0.108,2.058,249.632,2.732
1.0,1.0,384.347,67.514,56.884,62.633,79.236,57.552,53.078,49.723,48.856,49.043,0.21,0.396,-0.025,2.03,249.435,3.902
1.0,1.0,384.301,67.514,56.906,62.633,79.258,57.594,53.057,49.702,48.856,49.064,0.208,0.396,0.001,2.034,249.641,2.735
1.0,1.0,384.301,67.5245,56.9165,62.6545,79.2685,57.594,53.0675,49.702,48.856,49.0535,0.207,0.3965,-0.02,2.012,249.632,2.831
1.0,1.0,384.301,67.535,56.927,62.676,79.279,57.594,53.078,49.702,48.856,49.043,0.206,0.397,-0.041,1.99,249.623,2.927
1.0,1.0,384.37,67.514,56.906,62.633,79.258,57.573,53.078,49.681,48.835,49.043,0.196,0.398,-0.092,2.023,249.866,2.735
1.0,1.0,384.301,67.514,56.906,62.654,79.321,57.615,53.078,49.702,48.856,49.043,0.194,0.398,-0.113,2.078,250.476,3.902
1.0,1.0,384.393,67.556,56.906,62.676,79.3,57.573,53.078,49.702,48.856,49.043,0.194,0.398,-0.113,2.041,250.225,2.732
1.0,1.0,384.394,67.535,56.927,62.612,79.3,57.552,53.099,49.702,48.835,49.064,0.195,0.401,-0.202,2.018,249.857,2.927
1.0,1.0,384.347,67.493,56.884,62.633,79.343,57.615,53.057,49.681,48.856,49.043,0.165,0.403,-0.198,1.983,249.875,3.643
1.0,1.0,384.37,67.556,56.927,62.654,79.343,57.552,53.099,49.723,48.856,49.043,0.203,0.403,-0.119,1.957,249.588,2.93
1.0,1.0,384.347,67.5245,56.9055,62.654,79.364,57.5835,53.1095,49.7125,48.8665,49.043,0.214,0.403,-0.087,1.9515,249.579,2.83
1.0,1.0,384.324,67.493,56.884,62.654,79.385,57.615,53.12,49.702,48.877,49.043,0.225,0.403,-0.055,1.946,249.57,2.73
1.0,1.0,384.417,67.556,56.927,62.654,79.385,57.552,53.099,49.702,48.835,49.064,0.222,0.403,-0.027,1.943,249.776,2.927
1.0,1.0,384.44,67.514,56.906,62.633,79.364,57.552,53.078,49.681,48.856,49.043,0.205,0.403,-0.169,1.92,249.929,2.927
1.0,1.0,384.417,67.514,56.906,62.676,79.407,57.594,53.078,49.702,48.856,49.043,0.2,0.403,-0.208,1.96,250.153,2.73
1.0,1.0,384.463,67.556,56.927,62.654,79.428,57.552,53.099,49.681,48.856,49.043,0.198,0.402,-0.254,1.949,250.144,3.646
1.0,1.0,384.463,67.514,56.927,62.633,79.407,57.552,53.078,49.681,48.835,49.043,0.197,0.403,-0.091,1.921,249.309,2.73
1.0,1.0,384.417,67.514,56.906,62.654,79.471,57.615,53.078,49.681,48.877,49.064,0.197,0.403,0.071,1.95,249.247,2.73
1.0,1.0,384.417,67.535,56.927,62.697,79.471,57.594,53.099,49.681,48.856,49.043,0.195,0.402,0.051,1.975,249.013,3.902
1.0,1.0,384.4515,67.5455,56.927,62.6545,79.4495,57.573,53.12,49.681,48.856,49.0535,0.1945,0.4025,0.0555,1.9615,249.067,3.4145
1.0,1.0,384.486,67.556,56.927,62.612,79.428,57.552,53.141,49.681,48.856,49.064,0.194,0.403,0.06,1.948,249.121,2.927
1.0,1.0,384.51,67.556,56.927,62.654,79.492,57.573,53.12,49.66,48.835,49.043,0.192,0.403,0.105,1.883,249.184,2.735
1.0,1.0,384.417,67.493,56.927,62.654,79.492,57.594,53.12,49.66,48.856,49.043,0.188,0.403,0.13,1.871,249.211,3.902
1.0,1.0,384.533,67.556,56.906,62.654,79.471,57.531,53.141,49.681,48.856,49.043,0.179,0.402,0.041,1.959,249.453,2.927
1.0,1.0,384.51,67.556,56.927,62.654,79.513,57.552,53.141,49.66,48.835,49.064,0.177,0.4,0.007,1.947,249.462,3.643
1.0,1.0,384.533,67.514,56.906,62.633,79.513,57.552,53.12,49.639,48.856,49.022,0.174,0.399,-0.004,1.932,249.516,2.924
1.0,1.0,384.486,67.514,56.906,62.612,79.535,57.573,53.141,49.681,48.856,49.043,0.173,0.399,-0.002,1.916,249.48,2.732
1.0,1.0,384.5095,67.5245,56.906,62.644,79.556,57.573,53.1305,49.6705,48.8455,49.043,0.173,0.399,-0.011,1.912,249.5605,2.8295
1.0,1.0,384.533,67.535,56.906,62.676,79.577,57.573,53.12,49.66,48.835,49.043,0.173,0.399,-0.02,1.908,249.641,2.927
1.0,1.0,384.486,67.514,56.906,62.654,79.599,57.573,53.12,49.66,48.856,49.022,0.175,0.399,-0.067,1.977,249.713,3.646
1.0,1.0,384.533,67.514,56.906,62.654,79.599,57.573,53.12,49.66,48.856,49.043,0.176,0.398,-0.143,2.003,249.83,2.927
1.0,1.0,384.603,67.556,56.906,62.654,79.577,57.552,53.099,49.639,48.856,49.022,0.175,0.397,-0.267,1.915,249.964,3.64
1.0,1.0,384.533,67.493,56.906,62.654,79.641,57.573,53.12,49.639,48.856,49.022,0.177,0.397,-0.242,1.953,250.135,2.732
1.0,1.0,384.579,67.556,56.927,62.654,79.641,57.552,53.141,49.66,48.856,49.043,0.177,0.398,-0.202,1.969,250.476,2.927
1.0,1.0,384.579,67.535,56.906,62.612,79.641,57.531,53.141,49.639,48.835,49.043,0.178,0.398,-0.279,1.995,250.395,3.643
1.0,1.0,384.5675,67.514,56.895,62.612,79.6305,57.552,53.141,49.639,48.835,49.043,0.1785,0.3985,-0.2335,2.012,250.0045,3.285
1.0,1.0,384.556,67.493,56.884,62.612,79.62,57.573,53.141,49.639,48.835,49.043,0.179,0.399,-0.188,2.029,249.614,2.927
1.0,1.0,384.603,67.535,56.906,62.654,79.684,57.573,53.162,49.66,48.856,49.043,0.18,0.4,-0.058,1.968,249.282,2.927
1.0,1.0,384.602,67.535,56.906,62.654,79.684,57.552,53.162,49.639,48.856,49.022,0.179,0.399,0.028,1.961,249.238,3.646
1.0,1.0,384.602,67.514,56.927,62.633,79.684,57.573,53.141,49.618,48.856,49.043,0.179,0.4,0.008,1.907,249.184,2.927
1.0,1.0,384.672,67.578,56.927,62.654,79.705,57.531,53.141,49.597,48.835,49.043,0.18,0.4,0.006,1.916,249.3,2.732
1.0,1.0,384.626,67.535,56.927,62.654,79.705,57.552,53.184,49.618,48.856,49.022,0.181,0.399,0.037,1.962,249.677,3.902
1.0,1.0,384.579,67.493,56.884,62.633,79.705,57.573,53.184,49.597,48.835,49.043,0.181,0.399,-0.027,1.987,249.641,2.732
1.0,1.0,384.637,67.5355,56.895,62.6435,79.7265,57.552,53.173,49.597,48.8245,49.0325,0.1805,0.3985,-0.058,1.981,249.668,2.828
1.0,1.0,384.695,67.578,56.906,62.654,79.748,57.531,53.162,49.597,48.814,49.022,0.18,0.398,-0.089,1.975,249.695,2.924
1.0,1.0,384.695,67.556,56.927,62.612,79.684,57.531,53.162,49.618,48.835,49.001,0.097,0.399,-0.152,1.89,249.722,3.646
1.0,1.0,384.649,67.493,56.884,62.633,79.748,57.51,53.162,49.597,48.835,49.043,0.213,0.399,-0.243,1.881,249.866,2.74
1.0,1.0,384.649,67.535,56.927,62.654,79.812,57.594,53.184,49.618,48.856,49.022,0.214,0.399,-0.177,1.909,250.036,3.653
1.0,1.0,384.719,67.535,56.884,62.612,79.79,57.531,53.184,49.597,48.856,49.043,0.207,0.399,-0.184,1.916,250.072,2.727
1.0,1.0,384.719,67.556,56.927,62.654,79.812,57.531,53.162,49.597,48.835,49.043,0.204,0.398,-0.129,2.002,249.596,2.927
1.0,1.0,384.6955,67.535,56.927,62.654,79.812,57.552,53.173,49.597,48.8455,49.0325,0.2015,0.3975,-0.0565,1.984,249.565,3.2885
1.0,1.0,384.672,67.514,56.927,62.654,79.812,57.573,53.184,49.597,48.856,49.022,0.199,0.397,0.016,1.966,249.534,3.65
1.0,1.0,384.695,67.535,56.927,62.633,79.854,57.594,53.205,49.618,48.835,49.043,0.192,0.395,-0.003,1.968,249.345,2.927
1.0,1.0,384.719,67.556,56.927,62.633,79.854,57.51,53.162,49.577,48.835,49.043,0.189,0.395,-0.005,1.953,249.354,2.667
1.0,1.0,384.765,67.578,56.948,62.591,79.833,57.531,53.205,49.597,48.856,49.022,0.186,0.396,-0.008,1.934,249.498,3.646
1.0,1.0,384.695,67.493,56.927,62.591,79.854,57.552,53.205,49.597,48.856,49.022,0.183,0.396,0.024,1.916,249.579,2.924
1.0,1.0,384.719,67.514,56.948,62.633,79.897,57.594,53.184,49.577,48.856,49.022,0.18,0.397,0.032,1.947,249.534,3.643
