LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,420.343,84.267,73.691,79.322,79.321,74.209,70.995,67.93,67.413,67.543,0.265,0.302,0.642,1.897,598.61,6.829
1.0,1.0,420.249,84.224,73.648,79.322,79.3,74.252,70.995,67.951,67.435,67.5,0.263,0.304,0.664,1.856,598.807,7.286
1.0,1.0,420.249,84.267,73.669,79.386,79.364,74.231,70.973,67.951,67.413,67.543,0.266,0.304,0.608,1.907,598.448,7.805
1.0,1.0,420.32,84.267,73.691,79.386,79.343,74.252,71.016,67.93,67.413,67.521,0.265,0.303,0.635,1.928,598.52,6.823
1.0,1.0,420.296,84.224,73.669,79.322,79.3,74.23,70.995,67.951,67.435,67.521,0.264,0.302,0.687,1.85,598.529,6.823
1.0,1.0,420.226,84.203,73.669,79.364,79.364,74.273,71.037,67.951,67.435,67.5,0.265,0.301,0.637,1.832,598.601,7.299
1.0,1.0,420.367,84.267,73.669,79.364,79.321,74.231,71.016,67.951,67.435,67.543,0.264,0.301,0.677,1.912,598.592,7.805
1.0,1.0,420.343,84.267,73.691,79.322,79.3,74.231,71.016,67.951,67.435,67.5,0.265,0.3,0.604,1.912,598.816,7.286
1.0,1.0,420.249,84.224,73.669,79.322,79.343,74.252,70.995,67.93,67.413,67.543,0.267,0.3,0.644,1.878,598.951,6.823
1.0,1.0,420.249,84.245,73.691,79.364,79.343,74.273,71.037,67.951,67.413,67.521,0.264,0.3,0.581,1.878,598.942,7.286
1.0,1.0,420.296,84.245,73.691,79.322,79.321,74.252,71.037,67.93,67.435,67.543,0.265,0.298,0.593,1.749,599.373,7.59
1.0,1.0,420.296,84.224,73.691,79.343,79.343,74.231,71.037,67.951,67.413,67.5,0.264,0.299,0.621,1.818,599.292,7.299
1.0,1.0,420.273,84.245,73.669,79.364,79.321,74.231,71.058,67.93,67.413,67.543,0.263,0.298,0.621,1.897,599.193,6.836
1.0,1.0,420.296,84.245,73.691,79.322,79.321,74.209,71.016,67.951,67.435,67.521,0.263,0.297,0.631,1.798,599.229,7.279
1.0,1.0,420.273,84.245,73.669,79.322,79.321,74.252,71.037,67.93,67.413,67.543,0.259,0.298,0.613,1.796,599.346,6.829
1.0,1.0,420.39,84.288,73.669,79.386,79.343,74.209,71.037,67.951,67.435,67.521,0.259,0.297,0.635,1.878,599.803,7.286
1.0,1.0,420.367,84.245,73.691,79.322,79.3,74.188,71.058,67.951,67.435,67.543,0.259,0.297,0.55,1.945,599.74,7.805
1.0,1.0,420.249,84.203,73.669,79.301,79.343,74.252,71.079,67.951,67.435,67.543,0.255,0.297,0.584,1.959,599.875,6.375
1.0,1.0,420.273,84.224,73.691,79.364,79.343,74.273,71.037,67.951,67.413,67.543,0.258,0.295,0.612,1.966,599.857,7.805
1.0,1.0,420.414,84.288,73.691,79.386,79.321,74.188,71.037,67.951,67.435,67.543,0.259,0.296,0.606,1.937,600.315,7.111
1.0,1.0,420.343,84.267,73.691,79.322,79.279,74.167,71.058,67.993,67.435,67.543,0.257,0.295,0.681,1.893,600.485,7.299
1.0,1.0,420.296,84.181,73.669,79.301,79.321,74.252,71.079,67.972,67.456,67.543,0.263,0.296,0.659,1.871,600.396,6.823
1.0,1.0,420.32,84.245,73.712,79.407,79.364,74.231,71.058,67.951,67.435,67.521,0.262,0.298,0.661,1.858,599.57,7.286
1.0,1.0,420.437,84.309,73.691,79.343,79.3,74.167,71.101,67.993,67.435,67.543,0.261,0.298,0.662,1.798,598.852,6.829
1.0,1.0,420.39,84.224,73.691,79.28,79.279,74.188,71.101,67.972,67.413,67.543,0.264,0.296,0.666,1.875,598.341,7.286
1.0,1.0,420.296,84.181,73.712,79.343,79.321,74.252,71.122,67.951,67.456,67.564,0.26,0.295,0.665,1.898,598.394,6.829
1.0,1.0,420.343,84.245,73.712,79.364,79.343,74.209,71.101,67.951,67.435,67.521,0.258,0.295,0.635,1.893,598.107,6.829
1.0,1.0,420.414,84.267,73.712,79.343,79.3,74.167,71.143,67.951,67.435,67.543,0.257,0.295,0.64,1.867,598.296,7.279
1.0,1.0,420.39,84.288,73.691,79.343,79.321,74.188,71.122,67.93,67.413,67.543,0.255,0.295,0.64,1.91,598.215,7.812
1.0,1.0,420.343,84.224,73.691,79.301,79.279,74.209,71.122,67.93,67.435,67.543,0.258,0.295,0.628,1.922,598.439,6.381
1.0,1.0,420.367,84.203,73.691,79.322,79.343,74.231,71.122,67.93,67.413,67.543,0.258,0.295,0.651,1.925,598.502,7.797
1.0,1.0,420.39,84.245,73.712,79.364,79.321,74.188,71.143,67.951,67.435,67.521,0.254,0.295,0.627,1.857,598.834,7.286
1.0,1.0,420.39,84.224,73.712,79.301,79.3,74.167,71.122,67.951,67.413,67.543,0.256,0.294,0.667,1.824,599.507,6.829
1.0,1.0,420.39,84.224,73.712,79.301,79.3,74.167,71.122,67.951,67.413,67.543,0.258,0.296,0.654,1.796,599.085,7.273
1.0,1.0,420.343,84.203,73.712,79.343,79.321,74.209,71.122,67.951,67.456,67.543,0.257,0.296,0.64,1.84,599.085,6.829
1.0,1.0,420.367,84.245,73.691,79.364,79.343,74.188,71.143,67.951,67.435,67.521,0.258,0.294,0.623,1.821,598.709,7.117
1.0,1.0,420.414,84.224,73.733,79.301,79.279,74.167,71.143,67.972,67.435,67.543,0.254,0.295,0.632,1.876,599.023,7.299
1.0,1.0,420.414,84.245,73.691,79.322,79.343,74.188,71.122,67.951,67.435,67.521,0.252,0.293,0.686,1.85,599.247,7.805
1.0,1.0,420.39,84.288,73.691,79.364,79.3,74.188,71.164,67.972,67.435,67.521,0.253,0.293,0.7,1.854,599.66,7.286
1.0,1.0,420.414,84.288,73.691,79.364,79.3,74.188,71.164,67.972,67.456,67.521,0.249,0.294,0.7,1.873,599.758,7.279
1.0,1.0,420.461,84.245,73.691,79.28,79.279,74.167,71.143,67.972,67.456,67.543,0.249,0.294,0.711,1.891,599.471,7.279
1.0,1.0,420.437,84.267,73.712,79.386,79.3,74.188,71.164,67.951,67.435,67.543,0.25,0.293,0.711,1.891,599.471,6.375
1.0,1.0,420.39,84.224,73.733,79.364,79.321,74.231,71.143,67.972,67.435,67.564,0.251,0.294,0.655,1.896,599.193,7.805
1.0,1.0,420.437,84.245,73.691,79.322,79.321,74.188,71.164,67.972,67.456,67.521,0.248,0.295,0.655,1.896,599.193,6.375
1.0,1.0,420.39,84.203,73.669,79.301,79.3,74.167,71.143,67.972,67.413,67.543,0.249,0.294,0.648,1.906,599.642,7.79
1.0,1.0,420.461,84.267,73.691,79.322,79.279,74.145,71.143,67.972,67.477,67.543,0.249,0.295,0.64,1.9,599.409,7.299
1.0,1.0,420.414,84.181,73.733,79.28,79.321,74.188,71.164,67.972,67.435,67.543,0.246,0.295,0.643,1.888,599.256,6.829
1.0,1.0,420.414,84.203,73.712,79.343,79.3,74.188,71.164,67.972,67.477,67.564,0.248,0.294,0.665,1.875,599.274,6.829
1.0,1.0,420.484,84.245,73.691,79.322,79.3,74.188,71.143,67.951,67.413,67.543,0.248,0.295,0.711,1.912,599.409,7.286
1.0,1.0,420.437,84.203,73.712,79.28,79.279,74.167,71.164,67.951,67.456,67.543,0.246,0.296,0.61,2.015,599.373,6.829
1.0,1.0,420.414,84.224,73.712,79.364,79.343,74.231,71.143,67.972,67.435,67.543,0.248,0.295,0.606,1.958,599.364,7.286
1.0,1.0,420.461,84.245,73.712,79.343,79.3,74.167,71.164,67.93,67.477,67.521,0.248,0.295,0.663,2.014,599.444,6.829
1.0,1.0,420.508,84.224,73.712,79.301,79.3,74.167,71.164,67.951,67.435,67.521,0.247,0.295,0.639,1.995,599.489,7.105
1.0,1.0,420.461,84.203,73.691,79.28,79.279,74.188,71.207,67.93,67.435,67.543,0.249,0.295,0.63,1.966,599.956,7.293
1.0,1.0,420.414,84.224,73.691,79.343,79.321,74.188,71.207,67.951,67.435,67.521,0.25,0.295,0.575,2.008,599.821,7.812
1.0,1.0,420.508,84.245,73.712,79.28,79.279,74.145,71.228,67.951,67.435,67.521,0.252,0.294,0.638,1.956,600.046,6.375
1.0,1.0,420.461,84.16,73.712,79.322,79.3,74.188,71.228,67.93,67.413,67.543,0.256,0.294,0.692,2.019,600.037,7.805
1.0,1.0,420.437,84.203,73.691,79.322,79.321,74.188,71.228,67.951,67.435,67.521,0.256,0.297,0.7,1.961,599.974,7.279
1.0,1.0,420.484,84.245,73.712,79.322,79.279,74.124,71.27,67.951,67.435,67.543,0.258,0.296,0.725,1.97,599.068,6.829
1.0,1.0,420.531,84.224,73.733,79.28,79.258,74.145,71.249,67.951,67.413,67.521,0.259,0.295,0.704,1.984,598.368,7.286
1.0,1.0,420.437,84.203,73.712,79.343,79.3,74.188,71.27,67.93,67.435,67.543,0.257,0.296,0.665,1.995,598.457,7.805
1.0,1.0,420.508,84.245,73.733,79.322,79.279,74.145,71.27,67.951,67.435,67.521,0.259,0.295,0.676,1.997,598.735,7.286
1.0,1.0,420.484,84.181,73.712,79.301,79.279,74.145,71.313,67.909,67.435,67.543,0.261,0.294,0.66,1.986,598.816,6.829
1.0,1.0,420.484,84.181,73.712,79.322,79.3,74.188,71.313,67.93,67.413,67.521,0.259,0.295,0.67,1.916,599.166,7.286
1.0,1.0,420.508,84.245,73.733,79.343,79.321,74.167,71.334,67.951,67.435,67.521,0.262,0.294,0.723,1.895,599.337,7.805
1.0,1.0,420.461,84.203,73.712,79.301,79.3,74.188,71.334,67.951,67.435,67.521,0.263,0.295,0.703,1.952,599.444,7.286
1.0,1.0,420.508,84.181,73.712,79.301,79.279,74.167,71.334,67.93,67.435,67.521,0.261,0.295,0.68,2.0,599.399,6.829
1.0,1.0,420.555,84.203,73.712,79.301,79.279,74.145,71.313,67.951,67.435,67.543,0.262,0.294,0.664,1.87,599.274,7.111
1.0,1.0,420.555,84.245,73.733,79.28,79.3,74.145,71.355,67.951,67.435,67.5,0.258,0.295,0.624,1.799,599.049,7.111
1.0,1.0,420.484,84.224,73.733,79.343,79.321,74.188,71.313,67.93,67.413,67.543,0.256,0.295,0.629,1.862,599.391,7.293
1.0,1.0,420.578,84.203,73.712,79.322,79.3,74.145,71.334,67.93,67.413,67.521,0.26,0.294,0.623,1.872,599.032,7.293
1.0,1.0,420.555,84.181,73.712,79.301,79.279,74.145,71.313,67.951,67.435,67.543,0.259,0.295,0.643,1.849,599.13,7.279
1.0,1.0,420.484,84.203,73.733,79.322,79.321,74.188,71.334,67.972,67.435,67.5,0.256,0.294,0.66,1.82,599.148,6.823
1.0,1.0,420.508,84.224,73.733,79.364,79.3,74.167,71.313,67.93,67.435,67.543,0.257,0.293,0.66,1.993,599.615,7.286
1.0,1.0,420.578,84.224,73.733,79.28,79.258,74.124,71.334,67.951,67.435,67.543,0.253,0.293,0.702,1.967,599.615,6.829
1.0,1.0,420.508,84.203,73.733,79.343,79.279,74.167,71.313,67.93,67.435,67.543,0.251,0.292,0.674,1.967,599.579,7.286
1.0,1.0,420.578,84.224,73.733,79.343,79.3,74.188,71.355,67.972,67.435,67.5,0.253,0.291,0.649,2.018,599.839,6.829
1.0,1.0,420.531,84.224,73.712,79.322,79.279,74.145,71.334,67.951,67.456,67.543,0.252,0.291,0.612,2.023,599.722,7.286
1.0,1.0,420.555,84.16,73.733,79.322,79.279,74.209,71.334,67.93,67.413,67.543,0.254,0.291,0.636,1.995,599.731,7.805
1.0,1.0,420.602,84.203,73.712,79.322,79.3,74.124,71.334,67.951,67.456,67.521,0.259,0.292,0.63,2.048,599.651,7.293
1.0,1.0,420.625,84.224,73.733,79.28,79.279,74.124,71.355,67.972,67.435,67.521,0.257,0.293,0.632,2.037,600.117,6.823
1.0,1.0,420.508,84.181,73.733,79.28,79.279,74.188,71.355,67.972,67.435,67.543,0.258,0.292,0.675,2.012,600.153,7.286
1.0,1.0,420.508,84.181,73.712,79.343,79.3,74.188,71.334,67.93,67.413,67.564,0.263,0.294,0.641,1.999,600.01,7.805
1.0,1.0,420.625,84.224,73.733,79.322,79.321,74.124,71.376,67.93,67.456,67.521,0.261,0.295,0.698,1.996,599.202,6.829
1.0,1.0,420.578,84.181,73.733,79.259,79.258,74.145,71.355,67.951,67.413,67.521,0.263,0.295,0.681,1.975,598.332,7.293
1.0,1.0,420.508,84.139,73.733,79.322,79.3,74.209,71.376,67.93,67.435,67.543,0.263,0.293,0.703,1.925,598.027,6.829
1.0,1.0,420.578,84.224,73.755,79.364,79.3,74.188,71.355,67.951,67.435,67.521,0.261,0.294,0.693,1.985,598.125,8.197
1.0,1.0,420.649,84.267,73.755,79.301,79.279,74.145,71.398,67.93,67.456,67.543,0.263,0.293,0.675,2.016,598.098,6.829
1.0,1.0,420.649,84.203,73.733,79.28,79.258,74.124,71.376,67.951,67.413,67.521,0.261,0.294,0.657,2.008,598.0,7.286
1.0,1.0,420.531,84.16,73.712,79.322,79.279,74.167,71.355,67.93,67.435,67.521,0.26,0.293,0.699,2.015,597.919,6.823
1.0,1.0,420.578,84.203,73.733,79.28,79.279,74.167,71.355,67.951,67.435,67.5,0.262,0.294,0.685,1.978,597.865,6.823
1.0,1.0,420.602,84.245,73.755,79.301,79.279,74.167,71.376,67.909,67.413,67.521,0.26,0.295,0.706,1.987,598.125,7.286
1.0,1.0,420.602,84.16,73.733,79.301,79.279,74.124,71.355,67.93,67.413,67.521,0.26,0.294,0.681,2.066,598.484,7.805
1.0,1.0,420.602,84.224,73.755,79.343,79.279,74.145,71.376,67.93,67.435,67.521,0.263,0.294,0.69,1.942,598.538,6.381
1.0,1.0,420.649,84.224,73.755,79.343,79.279,74.167,71.355,67.951,67.435,67.5,0.261,0.295,0.678,1.966,598.664,7.805
1.0,1.0,420.649,84.203,73.755,79.322,79.279,74.124,71.355,67.909,67.435,67.521,0.263,0.296,0.669,1.992,598.502,7.279
1.0,1.0,420.649,84.224,73.733,79.28,79.258,74.124,71.355,67.951,67.413,67.521,0.263,0.295,0.666,2.061,598.484,6.711
1.0,1.0,420.602,84.181,73.733,79.301,79.3,74.188,71.355,67.93,67.456,67.521,0.26,0.296,0.642,2.039,598.502,7.279
1.0,1.0,420.625,84.245,73.755,79.322,79.279,74.167,71.355,67.951,67.435,67.5,0.261,0.295,0.659,2.068,598.394,6.816
1.0,1.0,420.649,84.203,73.755,79.301,79.258,74.124,71.334,67.93,67.435,67.521,0.263,0.295,0.636,2.033,598.421,7.117
1.0,1.0,420.625,84.139,73.755,79.28,79.279,74.167,71.334,67.93,67.413,67.521,0.261,0.295,0.652,2.039,598.394,7.293
1.0,1.0,420.649,84.181,73.755,79.343,79.3,74.145,71.313,67.909,67.435,67.521,0.263,0.295,0.663,2.071,598.475,7.805
1.0,1.0,420.672,84.245,73.755,79.322,79.279,74.124,71.334,67.951,67.435,67.5,0.264,0.297,0.67,2.046,598.798,6.375
1.0,1.0,420.649,84.16,73.755,79.28,79.258,74.167,71.334,67.93,67.435,67.5,0.262,0.296,0.67,2.055,598.843,7.805
1.0,1.0,420.625,84.203,73.733,79.322,79.279,74.145,71.334,67.951,67.435,67.521,0.264,0.295,0.66,1.954,598.906,7.286
1.0,1.0,420.696,84.245,73.755,79.343,79.279,74.145,71.334,67.93,67.413,67.521,0.264,0.298,0.631,1.921,598.924,6.829
1.0,1.0,420.672,84.181,73.755,79.28,79.258,74.124,71.355,67.93,67.413,67.521,0.262,0.298,0.636,1.993,599.139,7.286
1.0,1.0,420.649,84.16,73.733,79.322,79.3,74.167,71.355,67.93,67.435,67.5,0.264,0.298,0.641,2.069,599.103,7.805
1.0,1.0,420.649,84.181,73.733,79.343,79.3,74.167,71.334,67.951,67.435,67.5,0.26,0.298,0.643,2.041,599.283,7.273
1.0,1.0,420.696,84.224,73.733,79.28,79.279,74.124,71.334,67.93,67.435,67.5,0.257,0.298,0.643,1.978,599.247,6.829
1.0,1.0,420.649,84.139,73.755,79.301,79.279,74.124,71.334,67.93,67.413,67.521,0.26,0.297,0.644,1.993,599.211,6.829
1.0,1.0,420.696,84.245,73.733,79.322,79.279,74.188,71.355,67.93,67.435,67.5,0.259,0.299,0.554,2.031,599.489,7.293
1.0,1.0,420.719,84.245,73.755,79.322,79.279,74.124,71.334,67.93,67.435,67.5,0.26,0.299,0.579,2.035,599.283,7.812
1.0,1.0,420.696,84.181,73.733,79.259,79.258,74.167,71.334,67.93,67.413,67.521,0.263,0.298,0.63,2.015,599.229,7.286
1.0,1.0,420.672,84.181,73.755,79.301,79.3,74.188,71.313,67.909,67.435,67.5,0.26,0.298,0.674,2.042,599.193,6.829
1.0,1.0,420.719,84.224,73.755,79.322,79.279,74.124,71.355,67.951,67.435,67.5,0.262,0.298,0.646,2.011,599.391,7.111
1.0,1.0,420.719,84.203,73.755,79.322,79.258,74.124,71.313,67.93,67.435,67.521,0.264,0.298,0.636,1.996,599.13,7.293
1.0,1.0,420.672,84.139,73.733,79.28,79.279,74.167,71.334,67.93,67.413,67.521,0.262,0.297,0.632,1.984,599.723,6.823
1.0,1.0,420.743,84.203,73.755,79.301,79.258,74.124,71.334,67.93,67.435,67.521,0.264,0.296,0.622,2.018,599.785,7.286
1.0,1.0,420.79,84.181,73.733,79.28,79.258,74.145,71.355,67.951,67.413,67.5,0.264,0.297,0.651,2.072,600.234,7.812
1.0,1.0,420.672,84.181,73.776,79.343,79.3,74.145,71.355,67.909,67.413,67.521,0.262,0.297,0.682,2.057,600.216,7.286
1.0,1.0,420.625,84.203,73.755,79.322,79.3,74.145,71.355,67.951,67.435,67.5,0.266,0.297,0.634,2.067,600.126,6.823
1.0,1.0,420.672,84.16,73.755,79.301,79.3,74.188,71.376,67.93,67.413,67.5,0.265,0.299,0.694,2.047,599.103,7.286
1.0,1.0,420.743,84.245,73.755,79.301,79.279,74.167,71.398,67.93,67.413,67.521,0.264,0.301,0.69,2.033,598.296,7.805
1.0,1.0,420.766,84.245,73.776,79.322,79.258,74.124,71.419,67.93,67.435,67.521,0.266,0.3,0.729,2.054,597.542,6.375
1.0,1.0,420.696,84.139,73.733,79.28,79.279,74.167,71.419,67.951,67.435,67.5,0.264,0.301,0.69,2.02,597.578,7.805
1.0,1.0,420.684,84.139,73.744,79.2905,79.2895,74.1775,71.4295,67.9405,67.424,67.5,0.264,0.3005,0.6905,2.0205,597.623,7.5455
1.0,1.0,420.672,84.139,73.755,79.301,79.3,74.188,71.44,67.93,67.413,67.5,0.264,0.3,0.691,2.021,597.668,7.286
1.0,1.0,420.766,84.224,73.755,79.322,79.279,74.124,71.419,67.93,67.413,67.521,0.265,0.3,0.684,2.067,597.901,6.829
1.0,1.0,420.743,84.16,73.755,79.301,79.258,74.124,71.398,67.909,67.413,67.479,0.263,0.301,0.642,2.095,597.775,7.293
1.0,1.0,420.672,84.181,73.776,79.322,79.258,74.167,71.398,67.951,67.435,67.5,0.265,0.299,0.652,2.092,597.695,6.823
1.0,1.0,420.743,84.224,73.776,79.343,79.3,74.167,71.398,67.909,67.413,67.479,0.265,0.3,0.635,2.097,597.605,7.286
1.0,1.0,420.813,84.181,73.755,79.28,79.279,74.124,71.398,67.93,67.435,67.521,0.263,0.302,0.63,2.034,597.713,7.805
1.0,1.0,420.79,84.16,73.755,79.301,79.258,74.124,71.376,67.93,67.413,67.479,0.265,0.302,0.598,2.06,597.964,6.829
1.0,1.0,420.719,84.203,73.755,79.301,79.279,74.188,71.355,67.93,67.413,67.479,0.265,0.304,0.618,2.052,598.161,7.293
1.0,1.0,420.813,84.245,73.776,79.301,79.3,74.167,71.376,67.93,67.435,67.479,0.262,0.304,0.649,2.083,598.134,7.797
1.0,1.0,420.766,84.181,73.776,79.322,79.3,74.124,71.355,67.909,67.413,67.5,0.265,0.304,0.676,2.024,598.098,7.797
1.0,1.0,420.766,84.16,73.733,79.28,79.258,74.124,71.355,67.93,67.413,67.479,0.264,0.305,0.66,2.082,598.044,7.286
1.0,1.0,420.743,84.181,73.755,79.28,79.279,74.188,71.355,67.951,67.413,67.5,0.263,0.304,0.681,2.034,598.287,6.836
1.0,1.0,420.813,84.224,73.776,79.343,79.3,74.167,71.355,67.93,67.413,67.521,0.265,0.304,0.677,2.043,598.421,7.286
1.0,1.0,420.837,84.203,73.776,79.322,79.279,74.124,71.334,67.909,67.413,67.5,0.263,0.306,0.66,2.08,598.224,6.823
1.0,1.0,420.766,84.16,73.755,79.259,79.258,74.103,71.334,67.951,67.435,67.5,0.263,0.306,0.68,2.084,598.574,7.286
1.0,1.0,420.719,84.181,73.755,79.322,79.321,74.209,71.334,67.951,67.413,67.479,0.265,0.305,0.597,2.065,598.637,6.829
1.0,1.0,420.86,84.245,73.755,79.364,79.279,74.145,71.355,67.93,67.413,67.521,0.263,0.307,0.641,2.091,598.574,7.286
