LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,295.365,92.804,82.759,88.388,88.627,83.274,79.171,71.693,70.739,71.056,0.14,0.187,0.714,1.719,697.865,4.554
1.0,1.0,295.478,92.868,82.781,88.43,88.584,83.21,79.192,71.693,70.739,71.056,0.143,0.185,0.697,1.679,697.982,3.902
1.0,1.0,295.41,92.761,82.759,88.324,88.563,83.189,79.171,71.693,70.739,71.035,0.139,0.183,0.692,1.731,698.816,4.545
1.0,1.0,295.387,92.74,82.759,88.346,88.584,83.253,79.192,71.672,70.739,71.056,0.14,0.181,0.751,1.685,698.439,3.902
1.0,1.0,295.432,92.825,82.781,88.409,88.627,83.253,79.213,71.714,70.782,71.056,0.138,0.178,0.731,1.759,698.834,4.448
1.0,1.0,295.478,92.847,82.781,88.388,88.584,83.189,79.235,71.693,70.76,71.077,0.14,0.177,0.738,1.767,699.157,3.65
1.0,1.0,295.455,92.782,82.759,88.346,88.563,83.21,79.213,71.672,70.739,71.077,0.137,0.174,0.701,1.933,699.534,4.873
1.0,1.0,295.455,92.804,82.759,88.324,88.563,83.189,79.256,71.714,70.782,71.077,0.137,0.172,0.641,2.023,700.109,3.643
1.0,1.0,295.478,92.825,82.759,88.346,88.627,83.232,79.299,71.693,70.76,71.056,0.136,0.17,0.61,2.091,699.678,3.902
1.0,1.0,295.432,92.782,82.781,88.388,88.584,83.21,79.299,71.693,70.739,71.077,0.141,0.171,0.64,2.048,699.489,4.554
1.0,1.0,295.478,92.782,82.759,88.346,88.584,83.189,79.299,71.735,70.824,71.077,0.136,0.17,0.707,1.933,698.341,3.902
1.0,1.0,295.387,92.74,82.759,88.324,88.606,83.21,79.32,71.714,70.782,71.077,0.145,0.171,0.707,1.809,698.457,3.902
1.0,1.0,295.41,92.782,82.781,88.388,88.627,83.253,79.341,71.714,70.803,71.077,0.142,0.174,0.732,1.817,698.018,4.554
1.0,1.0,295.5,92.804,82.759,88.388,88.606,83.21,79.32,71.735,70.782,71.098,0.15,0.177,0.731,1.763,697.883,3.636
1.0,1.0,295.5,92.761,82.759,88.324,88.584,83.21,79.341,71.693,70.803,71.098,0.147,0.179,0.68,1.713,697.802,4.562
1.0,1.0,295.432,92.74,82.759,88.346,88.606,83.253,79.299,71.735,70.803,71.077,0.151,0.177,0.662,1.668,698.709,3.902
1.0,1.0,295.478,92.782,82.781,88.388,88.627,83.232,79.341,71.714,70.782,71.077,0.144,0.176,0.621,1.716,698.511,4.554
1.0,1.0,295.523,92.761,82.759,88.346,88.584,83.189,79.32,71.693,70.803,71.077,0.147,0.175,0.614,1.758,698.412,3.902
1.0,1.0,295.5,92.718,82.759,88.367,88.627,83.253,79.32,71.693,70.782,71.077,0.14,0.173,0.654,1.795,698.287,4.444
1.0,1.0,295.455,92.761,82.759,88.388,88.627,83.21,79.299,71.693,70.824,71.098,0.145,0.17,0.67,1.774,698.054,3.643
1.0,1.0,295.523,92.804,82.781,88.346,88.584,83.189,79.32,71.714,70.782,71.077,0.137,0.168,0.695,1.761,698.018,4.878
1.0,1.0,295.545,92.782,82.759,88.388,88.606,83.189,79.299,71.672,70.803,71.098,0.143,0.166,0.681,1.731,698.619,3.643
1.0,1.0,295.5,92.697,82.759,88.324,88.584,83.21,79.299,71.693,70.76,71.077,0.136,0.166,0.638,1.727,698.502,4.883
1.0,1.0,295.478,92.697,82.759,88.346,88.606,83.232,79.299,71.693,70.824,71.077,0.142,0.165,0.656,1.714,698.673,3.643
1.0,1.0,295.478,92.74,82.781,88.388,88.627,83.21,79.277,71.693,70.739,71.098,0.134,0.164,0.629,1.722,698.7,3.899
1.0,1.0,295.523,92.782,82.759,88.388,88.627,83.189,79.277,71.672,70.803,71.098,0.139,0.162,0.636,1.742,698.547,4.554
1.0,1.0,295.478,92.697,82.759,88.346,88.627,83.21,79.32,71.693,70.782,71.098,0.134,0.16,0.709,1.745,698.879,3.902
1.0,1.0,295.455,92.718,82.759,88.388,88.648,83.21,79.299,71.672,70.824,71.098,0.138,0.158,0.745,1.77,698.798,4.554
1.0,1.0,295.523,92.74,82.781,88.346,88.606,83.232,79.299,71.672,70.739,71.12,0.135,0.159,0.711,1.829,698.978,3.902
1.0,1.0,295.545,92.697,82.759,88.324,88.584,83.189,79.32,71.672,70.803,71.12,0.138,0.157,0.681,1.807,699.014,4.554
1.0,1.0,295.478,92.675,82.759,88.388,88.648,83.232,79.299,71.672,70.76,71.077,0.134,0.157,0.67,1.784,698.96,3.902
1.0,1.0,295.523,92.718,82.781,88.388,88.648,83.253,79.32,71.672,70.782,71.077,0.139,0.157,0.678,1.845,699.103,3.902
1.0,1.0,295.545,92.74,82.759,88.346,88.584,83.189,79.32,71.63,70.76,71.098,0.133,0.157,0.718,1.943,699.319,3.643
1.0,1.0,295.478,92.675,82.759,88.346,88.627,83.189,79.32,71.609,70.76,71.098,0.139,0.156,0.702,1.905,699.095,4.878
1.0,1.0,295.545,92.74,82.759,88.409,88.648,83.253,79.32,71.651,70.782,71.098,0.133,0.157,0.65,1.99,699.687,3.556
1.0,1.0,295.613,92.74,82.781,88.367,88.627,83.189,79.341,71.651,70.76,71.077,0.139,0.158,0.506,2.111,699.552,4.558
1.0,1.0,295.523,92.654,82.759,88.346,88.627,83.232,79.299,71.609,70.739,71.12,0.134,0.16,0.64,2.09,699.453,3.902
1.0,1.0,295.5,92.654,82.759,88.367,88.67,83.253,79.32,71.63,70.76,71.077,0.139,0.162,0.636,2.16,699.552,4.554
1.0,1.0,295.59,92.697,82.759,88.346,88.584,83.189,79.32,71.651,70.76,71.098,0.141,0.164,0.591,2.214,699.992,3.831
1.0,1.0,295.545,92.654,82.759,88.324,88.627,83.21,79.32,71.63,70.739,71.098,0.143,0.166,0.625,2.089,700.153,3.64
1.0,1.0,295.5,92.675,82.781,88.409,88.67,83.232,79.299,71.63,70.782,71.098,0.144,0.169,0.67,2.074,700.117,4.878
1.0,1.0,295.545,92.74,82.781,88.388,88.67,83.21,79.32,71.651,70.782,71.077,0.148,0.173,0.605,2.062,699.794,3.643
1.0,1.0,295.613,92.697,82.759,88.324,88.606,83.189,79.32,71.63,70.782,71.12,0.147,0.176,0.654,2.049,699.086,4.873
1.0,1.0,295.613,92.718,82.781,88.346,88.648,83.189,79.299,71.609,70.76,71.098,0.149,0.176,0.674,1.942,698.413,3.643
1.0,1.0,295.59,92.74,82.781,88.367,88.648,83.232,79.32,71.63,70.739,71.098,0.152,0.176,0.73,1.883,698.251,3.902
1.0,1.0,295.523,92.675,82.759,88.346,88.67,83.232,79.299,71.63,70.76,71.098,0.149,0.176,0.749,1.844,698.098,4.554
1.0,1.0,295.613,92.74,82.781,88.367,88.627,83.189,79.277,71.609,70.739,71.077,0.151,0.175,0.729,1.794,698.188,3.902
1.0,1.0,295.568,92.654,82.759,88.346,88.627,83.189,79.299,71.609,70.76,71.077,0.144,0.174,0.692,1.8,698.054,4.554
1.0,1.0,295.568,92.632,82.759,88.346,88.67,83.232,79.277,71.609,70.76,71.077,0.145,0.173,0.719,1.798,698.377,3.906
1.0,1.0,295.59,92.697,82.781,88.409,88.627,83.21,79.256,71.609,70.739,71.056,0.141,0.172,0.634,1.707,698.26,4.44
1.0,1.0,295.568,92.675,82.781,88.324,88.648,83.21,79.235,71.609,70.76,71.056,0.143,0.17,0.717,1.779,698.386,3.646
1.0,1.0,295.545,92.675,82.781,88.388,88.691,83.232,79.235,71.63,70.718,71.077,0.139,0.168,0.707,1.812,698.736,4.878
1.0,1.0,295.59,92.654,82.781,88.367,88.67,83.21,79.235,71.609,70.803,71.056,0.142,0.166,0.733,1.836,699.103,4.878
1.0,1.0,295.59,92.632,82.802,88.324,88.648,83.232,79.213,71.609,70.76,71.077,0.096,0.163,0.694,1.977,699.364,3.646
1.0,1.0,295.59,92.632,82.759,88.346,88.67,83.21,79.192,71.588,70.718,71.098,0.149,0.161,0.656,2.032,700.073,4.873
1.0,1.0,295.613,92.718,82.802,88.367,88.67,83.21,79.171,71.63,70.76,71.056,0.217,0.16,0.61,2.076,699.866,3.643
1.0,1.0,295.59,92.654,82.802,88.346,88.648,83.168,79.213,71.63,70.782,71.056,0.204,0.161,0.588,2.055,699.489,3.899
1.0,1.0,295.523,92.632,82.781,88.367,88.691,83.274,79.171,71.63,70.739,71.077,0.189,0.161,0.706,2.017,698.745,4.558
1.0,1.0,295.59,92.675,82.802,88.388,88.691,83.253,79.192,71.63,70.739,71.056,0.184,0.164,0.612,1.789,698.466,3.902
1.0,1.0,295.613,92.675,82.781,88.367,88.648,83.21,79.171,71.63,70.782,71.077,0.179,0.166,0.571,1.647,698.484,4.554
1.0,1.0,295.59,92.632,82.781,88.324,88.67,83.21,79.171,71.609,70.739,71.077,0.168,0.169,0.624,1.656,698.61,3.902
1.0,1.0,295.59,92.675,82.802,88.388,88.67,83.253,79.171,71.63,70.782,71.077,0.17,0.169,0.693,1.639,698.834,4.545
1.0,1.0,295.635,92.675,82.802,88.388,88.691,83.21,79.171,71.63,70.782,71.077,0.16,0.166,0.748,1.65,698.745,3.902
1.0,1.0,295.635,92.654,82.802,88.303,88.648,83.21,79.15,71.609,70.76,71.098,0.159,0.162,0.703,1.832,699.579,3.646
1.0,1.0,295.68,92.654,82.802,88.303,88.67,83.253,79.15,71.609,70.782,71.098,0.147,0.159,0.72,1.944,699.4,4.878
1.0,1.0,295.568,92.611,82.781,88.367,88.67,83.253,79.171,71.609,70.803,71.077,0.147,0.156,0.687,1.956,699.301,3.646
1.0,1.0,295.59,92.632,82.802,88.388,88.691,83.21,79.171,71.609,70.803,71.077,0.138,0.155,0.67,1.924,699.265,4.878
1.0,1.0,295.635,92.632,82.802,88.324,88.648,83.21,79.192,71.63,70.803,71.077,0.142,0.155,0.676,1.923,699.283,3.65
1.0,1.0,295.59,92.632,82.824,88.388,88.691,83.232,79.171,71.63,70.782,71.098,0.142,0.155,0.651,1.996,699.705,3.65
1.0,1.0,295.658,92.654,82.802,88.346,88.648,83.21,79.171,71.609,70.803,71.098,0.138,0.157,0.651,1.996,699.705,4.554
1.0,1.0,295.613,92.611,82.824,88.367,88.691,83.253,79.192,71.609,70.803,71.077,0.141,0.157,0.618,2.039,700.216,3.899
1.0,1.0,295.613,92.632,82.802,88.388,88.691,83.232,79.192,71.63,70.824,71.098,0.137,0.159,0.531,1.996,699.938,4.55
1.0,1.0,295.68,92.654,82.824,88.346,88.648,83.189,79.171,71.63,70.782,71.077,0.14,0.159,0.553,2.05,699.66,3.899
1.0,1.0,295.68,92.632,82.824,88.346,88.648,83.232,79.171,71.63,70.803,71.12,0.137,0.162,0.534,2.024,699.373,3.643
1.0,1.0,295.613,92.59,82.824,88.367,88.691,83.253,79.171,71.63,70.803,71.098,0.142,0.161,0.659,1.904,698.538,4.883
1.0,1.0,295.68,92.675,82.824,88.388,88.67,83.21,79.128,71.63,70.824,71.098,0.135,0.163,0.749,1.716,698.789,3.643
1.0,1.0,295.658,92.59,82.845,88.324,88.648,83.232,79.107,71.609,70.782,71.077,0.141,0.163,0.753,1.619,698.601,3.902
1.0,1.0,295.6355,92.579,82.845,88.335,88.659,83.2425,79.0965,71.609,70.7925,71.0985,0.1395,0.164,0.724,1.659,698.4485,4.2235
1.0,1.0,295.613,92.568,82.845,88.346,88.67,83.253,79.086,71.609,70.803,71.12,0.138,0.165,0.695,1.699,698.296,4.545
1.0,1.0,295.726,92.654,82.867,88.388,88.67,83.21,79.107,71.588,70.824,71.098,0.135,0.163,0.616,1.617,698.619,4.558
1.0,1.0,295.658,92.611,82.824,88.324,88.648,83.232,79.107,71.588,70.803,71.098,0.131,0.159,0.687,1.637,698.565,3.902
1.0,1.0,295.6805,92.6215,82.8345,88.335,88.659,83.2105,79.107,71.5985,70.7925,71.109,0.1305,0.157,0.693,1.619,698.668,3.902
1.0,1.0,295.703,92.632,82.845,88.346,88.67,83.189,79.107,71.609,70.782,71.12,0.13,0.155,0.699,1.601,698.771,3.902
1.0,1.0,295.635,92.568,82.845,88.346,88.67,83.253,79.065,71.588,70.803,71.098,0.122,0.153,0.729,1.605,698.825,4.554
1.0,1.0,295.613,92.59,82.845,88.388,88.691,83.253,79.086,71.588,70.803,71.098,0.126,0.149,0.7,1.796,699.974,3.906
1.0,1.0,295.726,92.632,82.867,88.367,88.67,83.21,79.086,71.609,70.803,71.077,0.118,0.147,0.636,1.949,699.884,4.444
1.0,1.0,295.68,92.59,82.845,88.346,88.67,83.189,79.086,71.588,70.782,71.12,0.124,0.144,0.629,2.011,699.803,3.643
1.0,1.0,295.658,92.568,82.867,88.346,88.691,83.253,79.065,71.588,70.803,71.098,0.116,0.141,0.606,2.025,699.696,3.902
1.0,1.0,295.703,92.611,82.845,88.346,88.67,83.21,79.086,71.609,70.803,71.098,0.127,0.14,0.578,2.02,700.126,4.554
1.0,1.0,295.726,92.632,82.845,88.43,88.691,83.274,79.022,71.588,70.803,71.12,0.122,0.141,0.639,2.019,700.889,3.902
1.0,1.0,295.703,92.654,82.867,88.346,88.648,83.189,79.043,71.588,70.803,71.098,0.133,0.145,0.707,2.054,700.117,4.554
1.0,1.0,295.68,92.568,82.845,88.303,88.648,83.253,79.065,71.609,70.824,71.098,0.129,0.149,0.693,1.993,698.879,3.895
1.0,1.0,295.68,92.611,82.845,88.388,88.691,83.274,79.065,71.588,70.824,71.098,0.134,0.152,0.694,1.787,698.098,4.562
1.0,1.0,295.726,92.632,82.867,88.43,88.712,83.253,79.043,71.588,70.803,71.12,0.13,0.153,0.687,1.684,697.3,3.902
1.0,1.0,295.726,92.632,82.845,88.367,88.648,83.21,79.043,71.609,70.824,71.098,0.134,0.155,0.644,1.688,697.56,3.643
1.0,1.0,295.703,92.547,82.845,88.303,88.648,83.232,79.043,71.609,70.803,71.077,0.132,0.155,0.675,1.577,697.668,3.902
1.0,1.0,295.703,92.547,82.845,88.367,88.691,83.232,79.065,71.566,70.803,71.12,0.13,0.153,0.689,1.547,697.731,4.554
1.0,1.0,295.726,92.632,82.867,88.388,88.67,83.21,79.086,71.609,70.803,71.077,0.129,0.151,0.719,1.538,697.381,3.902
1.0,1.0,295.726,92.59,82.845,88.324,88.67,83.232,79.086,71.588,70.782,71.098,0.126,0.149,0.716,1.551,697.425,4.545
1.0,1.0,295.726,92.568,82.867,88.324,88.67,83.253,79.086,71.588,70.803,71.098,0.126,0.145,0.697,1.569,697.65,3.902
1.0,1.0,295.726,92.568,82.867,88.367,88.67,83.232,79.107,71.609,70.803,71.077,0.122,0.142,0.649,1.6,697.408,3.562
1.0,1.0,295.748,92.611,82.867,88.346,88.67,83.253,79.128,71.588,70.824,71.098,0.121,0.136,0.66,1.612,697.417,4.558
1.0,1.0,295.748,92.59,82.867,88.346,88.648,83.232,79.128,71.588,70.76,71.098,0.117,0.134,0.663,1.675,697.533,3.902
1.0,1.0,295.703,92.59,82.845,88.388,88.691,83.253,79.107,71.566,70.782,71.098,0.12,0.132,0.632,1.615,697.605,3.64
1.0,1.0,295.793,92.611,82.888,88.367,88.648,83.21,79.128,71.588,70.803,71.077,0.114,0.13,0.675,1.609,697.551,3.902
1.0,1.0,295.771,92.59,82.845,88.367,88.67,83.232,79.107,71.566,70.782,71.12,0.12,0.128,0.702,1.564,697.668,4.554
1.0,1.0,295.726,92.59,82.867,88.324,88.67,83.274,79.107,71.545,70.803,71.077,0.113,0.128,0.737,1.605,698.063,3.902
1.0,1.0,295.726,92.568,82.845,88.388,88.67,83.274,79.086,71.566,70.782,71.077,0.12,0.127,0.681,1.619,698.072,4.554
1.0,1.0,295.771,92.611,82.888,88.367,88.648,83.232,79.107,71.588,70.824,71.077,0.113,0.126,0.666,1.737,698.269,3.902
1.0,1.0,295.748,92.632,82.888,88.367,88.691,83.274,79.107,71.524,70.76,71.077,0.117,0.123,0.724,1.814,698.063,3.902
1.0,1.0,295.68,92.568,82.888,88.388,88.691,83.296,79.107,71.545,70.824,71.098,0.105,0.12,0.687,1.761,697.919,3.643
1.0,1.0,295.771,92.568,82.867,88.324,88.648,83.253,79.128,71.545,70.803,71.077,0.113,0.117,0.624,1.729,698.502,3.902
1.0,1.0,295.726,92.568,82.867,88.409,88.67,83.274,79.128,71.524,70.803,71.12,0.106,0.119,0.67,1.756,698.296,4.554
1.0,1.0,295.793,92.611,82.888,88.388,88.67,83.253,79.15,71.503,70.76,71.098,0.115,0.12,0.717,1.76,698.924,3.902
1.0,1.0,295.771,92.632,82.888,88.388,88.691,83.296,79.15,71.524,70.782,71.077,0.109,0.12,0.801,1.94,698.825,4.554
1.0,1.0,295.793,92.611,82.867,88.388,88.67,83.253,79.15,71.524,70.824,71.098,0.116,0.12,0.744,1.87,699.05,3.902
1.0,1.0,295.816,92.59,82.867,88.303,88.648,83.274,79.15,71.524,70.803,71.098,0.112,0.12,0.739,2.024,699.498,3.556
1.0,1.0,295.748,92.547,82.867,88.346,88.648,83.274,79.171,71.503,70.76,71.12,0.116,0.12,0.716,2.12,699.462,4.558
1.0,1.0,295.771,92.611,82.888,88.388,88.67,83.274,79.15,71.545,70.803,71.098,0.112,0.123,0.732,2.123,699.426,3.902
1.0,1.0,295.816,92.59,82.888,88.346,88.648,83.232,79.192,71.524,70.803,71.098,0.118,0.125,0.66,2.128,699.552,4.554
1.0,1.0,295.771,92.568,82.888,88.346,88.648,83.296,79.171,71.524,70.803,71.12,0.123,0.131,0.66,2.181,699.382,3.902
1.0,1.0,295.726,92.547,82.867,88.367,88.67,83.274,79.128,71.524,70.803,71.098,0.126,0.135,0.661,2.161,699.444,3.64
1.0,1.0,295.816,92.632,82.888,88.388,88.648,83.274,79.15,71.545,70.803,71.098,0.13,0.139,0.698,2.201,699.579,4.878
1.0,1.0,295.816,92.611,82.888,88.367,88.648,83.253,79.128,71.545,70.824,71.098,0.129,0.141,0.569,2.121,700.028,3.643
1.0,1.0,295.793,92.59,82.867,88.324,88.627,83.296,79.128,71.524,70.803,71.12,0.053,0.145,0.515,2.151,700.037,3.906
