LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,436.4,71.0,70.0,68.9,65.4,69.2,68.8,65.1,64.1,63.8,0.0,0.0,0.7,2.7,499.9,6.4
1.0,1.0,436.4,71.0,70.0,68.9,65.4,69.2,68.9,65.1,64.1,63.8,0.0,0.0,0.7,2.6,500.2,5.9
1.0,1.0,436.3,71.1,70.0,69.0,65.4,69.3,68.8,65.1,64.1,63.8,0.0,0.0,0.7,2.7,499.7,6.4
1.0,1.0,436.4,71.2,70.0,69.0,65.3,69.2,68.9,65.1,64.1,63.8,0.0,0.0,0.6,2.7,499.6,6.8
1.0,1.0,436.4,71.2,70.0,68.9,65.3,69.2,68.9,65.1,64.2,63.8,0.0,0.0,0.7,2.7,500.1,6.4
1.0,1.0,436.3,71.2,70.0,68.9,65.3,69.3,68.9,65.1,64.1,63.8,0.0,0.0,0.6,2.8,499.9,6.8
1.0,1.0,436.4,71.4,70.1,69.0,65.4,69.4,68.9,65.1,64.2,63.8,0.0,0.0,0.6,2.9,500.0,6.8
1.0,1.0,436.5,71.5,70.0,69.0,65.3,69.3,68.9,65.1,64.1,63.8,0.0,0.0,0.6,2.9,500.0,6.4
1.0,1.0,436.4,71.4,70.0,69.0,65.3,69.3,68.9,65.2,64.1,63.8,0.0,0.0,0.6,3.0,500.0,6.8
1.0,1.0,436.5,71.6,70.0,69.0,65.3,69.4,68.9,65.2,64.1,63.8,0.0,0.0,0.6,3.0,500.5,6.2
1.0,1.0,436.4,71.6,70.0,69.0,65.3,69.4,68.9,65.1,64.2,63.8,0.0,0.0,0.7,3.1,500.7,6.4
1.0,1.0,436.4,71.6,70.0,69.0,65.3,69.5,68.9,65.2,64.1,63.8,0.0,0.2,0.7,3.3,500.4,6.8
1.0,1.0,436.4,71.7,70.1,69.0,65.3,69.4,68.9,65.2,64.2,63.8,0.0,1.0,0.6,3.3,500.3,6.4
1.0,1.0,436.4,71.8,70.1,69.0,65.3,69.4,68.9,65.2,64.1,63.8,2.6,1.4,0.6,3.1,500.3,6.8
1.0,1.0,436.4,71.9,70.1,69.1,65.3,69.5,68.9,65.2,64.1,63.8,1.4,1.3,0.6,2.8,500.3,6.4
1.0,1.0,436.4,71.9,70.1,69.0,65.3,69.5,68.9,65.2,64.1,63.8,0.1,0.1,0.6,2.6,500.5,5.9
1.0,1.0,436.4,71.9,70.0,69.0,65.3,69.5,68.9,65.2,64.1,63.8,0.0,0.0,0.7,2.7,500.2,6.4
1.0,1.0,436.4,72.1,70.1,69.1,65.3,69.6,68.9,65.2,64.2,63.8,0.0,0.0,0.6,2.7,499.9,6.8
1.0,1.0,436.4,72.1,70.1,69.0,65.3,69.6,68.9,65.2,64.1,63.8,0.0,0.0,0.6,2.7,499.7,6.4
1.0,1.0,436.4,72.2,70.1,69.0,65.3,69.6,68.9,65.2,64.1,63.8,0.0,0.0,0.7,2.9,499.7,6.8
1.0,1.0,436.4,72.2,70.1,69.1,65.3,69.7,68.9,65.2,64.2,63.8,0.0,0.0,0.6,2.9,500.0,6.4
1.0,1.0,436.4,72.3,70.0,69.1,65.3,69.7,68.9,65.2,64.2,63.8,0.0,0.0,0.7,3.0,499.9,6.8
1.0,1.0,436.4,72.4,70.1,69.1,65.2,69.7,68.9,65.2,64.1,63.8,0.0,0.0,0.6,3.1,499.6,6.4
1.0,1.0,436.4,72.4,70.1,69.1,65.2,69.7,68.9,65.2,64.1,63.8,0.0,0.0,0.6,3.1,499.6,5.8
1.0,1.0,436.4,72.4,70.1,69.1,65.3,69.7,68.9,65.2,64.1,63.8,0.0,0.2,0.6,3.3,499.6,7.3
1.0,1.0,436.4,72.5,70.0,69.1,65.3,69.7,68.9,65.2,64.1,63.8,0.1,0.8,0.6,3.2,499.8,5.8
1.0,1.0,436.4,72.5,70.0,69.1,65.3,69.8,68.9,65.2,64.2,63.8,2.9,0.9,0.6,3.1,500.0,6.8
1.0,1.0,436.4,72.6,70.0,69.1,65.3,69.8,68.9,65.2,64.2,63.8,0.0,0.9,0.6,2.9,500.4,6.4
1.0,1.0,436.4,72.7,70.1,69.1,65.2,69.8,68.9,65.2,64.1,63.8,0.2,0.4,0.6,2.8,500.3,5.9
1.0,1.0,436.4,72.7,70.0,69.2,65.3,69.8,68.9,65.2,64.2,63.8,0.2,0.1,0.6,2.9,500.2,7.3
1.0,1.0,436.3,72.8,70.1,69.1,65.3,69.8,68.9,65.3,64.1,63.8,0.2,0.1,0.7,2.9,500.2,5.9
1.0,1.0,436.3,72.8,70.1,69.1,65.3,69.8,68.9,65.3,64.1,63.8,0.2,0.1,0.7,3.0,500.2,5.9
1.0,1.0,436.5,72.9,70.1,69.1,65.2,69.9,68.9,65.3,64.2,63.8,0.2,0.1,0.7,3.0,500.5,6.4
1.0,1.0,436.4,73.0,70.1,69.2,65.2,69.9,68.9,65.3,64.2,63.8,0.2,0.1,0.6,3.1,500.1,6.8
1.0,1.0,436.3,73.0,70.1,69.2,65.3,69.9,68.9,65.3,64.2,63.8,0.2,0.1,0.6,3.1,499.7,6.4
1.0,1.0,436.4,73.1,70.1,69.2,65.3,69.9,68.9,65.3,64.2,63.8,0.2,0.3,0.6,3.2,499.5,6.8
1.0,1.0,436.4,73.2,70.0,69.1,65.3,70.0,68.9,65.3,64.2,63.8,0.2,0.6,0.7,3.2,500.0,6.4
1.0,1.0,436.4,73.2,70.1,69.2,65.3,70.0,68.9,65.3,64.2,63.8,0.2,1.0,0.6,3.2,499.7,6.8
1.0,1.0,436.4,73.3,70.1,69.2,65.3,70.0,68.9,65.3,64.2,63.8,0.2,1.1,0.6,3.1,499.8,6.4
1.0,1.0,436.4,73.3,70.1,69.2,65.2,70.0,68.9,65.3,64.2,63.8,0.3,1.0,0.6,2.9,500.1,5.9
1.0,1.0,436.4,73.3,70.1,69.2,65.3,70.1,68.9,65.3,64.2,63.8,0.3,0.3,0.6,2.9,499.8,7.3
1.0,1.0,436.4,73.4,70.1,69.2,65.3,70.1,68.9,65.3,64.2,63.8,0.3,0.0,0.5,3.0,499.7,5.9
1.0,1.0,436.4,73.5,70.1,69.2,65.2,70.1,68.9,65.3,64.2,63.8,0.4,0.0,0.6,3.1,500.3,6.4
1.0,1.0,436.3,73.5,70.0,69.2,65.3,70.1,68.9,65.4,64.1,63.8,0.4,0.2,0.6,3.1,500.6,6.8
1.0,1.0,436.3,73.5,70.1,69.2,65.3,70.1,68.9,65.4,64.2,63.8,0.4,0.3,0.6,3.1,500.3,6.8
1.0,1.0,436.4,73.6,70.1,69.2,65.3,70.1,68.9,65.4,64.2,63.8,0.4,0.4,0.6,3.1,499.5,6.8
1.0,1.0,436.3,73.6,70.1,69.3,65.3,70.2,68.9,65.4,64.2,63.8,0.4,0.5,0.7,3.1,499.7,6.4
1.0,1.0,436.3,73.7,70.1,69.3,65.3,70.2,68.9,65.4,64.2,63.8,0.4,0.5,0.7,3.1,499.9,6.8
1.0,1.0,436.3,73.7,70.1,69.2,65.3,70.2,68.9,65.4,64.2,63.8,0.4,0.5,0.6,3.1,500.0,6.4
1.0,1.0,436.3,73.7,70.1,69.3,65.3,70.2,68.9,65.4,64.2,63.8,0.4,0.5,0.6,3.2,499.8,5.8
1.0,1.0,436.4,73.8,70.1,69.3,65.3,70.2,69.0,65.4,64.2,63.8,0.5,0.5,0.6,3.1,500.0,6.4
1.0,1.0,436.4,73.8,70.1,69.2,65.3,70.2,69.0,65.4,64.2,63.8,0.5,0.6,0.6,3.0,500.3,6.8
1.0,1.0,436.3,73.8,70.1,69.3,65.3,70.3,69.0,65.4,64.2,63.8,0.5,0.6,0.6,3.0,500.1,6.4
1.0,1.0,436.4,73.9,70.1,69.3,65.3,70.3,69.0,65.4,64.2,63.8,0.5,0.5,0.6,3.1,500.0,6.8
1.0,1.0,436.3,73.9,70.1,69.3,65.3,70.4,69.0,65.4,64.2,63.9,0.5,0.5,0.6,3.1,499.8,6.4
1.0,1.0,436.3,73.9,70.1,69.3,65.3,70.4,69.0,65.4,64.2,63.9,0.5,0.5,0.6,3.1,500.0,6.4
1.0,1.0,436.4,74.0,70.1,69.4,65.3,70.4,69.0,65.4,64.2,63.9,0.5,0.5,0.6,3.0,500.1,6.8
1.0,1.0,436.4,74.0,70.1,69.3,65.3,70.4,69.0,65.4,64.2,63.9,0.5,0.5,0.6,3.0,499.9,6.4
1.0,1.0,436.3,74.0,70.1,69.3,65.3,70.4,69.0,65.4,64.2,63.9,0.5,0.4,0.6,3.1,499.9,5.9
1.0,1.0,436.3,74.0,70.1,69.4,65.4,70.5,69.0,65.4,64.2,63.9,0.5,0.4,0.7,3.1,500.0,7.3
1.0,1.0,436.4,74.1,70.1,69.4,65.3,70.5,69.0,65.4,64.2,63.8,0.5,0.4,0.6,3.0,500.4,5.9
1.0,1.0,436.3,74.0,70.1,69.4,65.3,70.5,69.0,65.5,64.2,63.8,0.4,0.5,0.7,3.1,500.4,6.4
1.0,1.0,436.3,74.0,70.1,69.4,65.4,70.6,69.0,65.5,64.2,63.9,0.4,0.4,0.7,3.1,500.9,6.8
1.0,1.0,436.3,74.1,70.1,69.4,65.3,70.5,69.0,65.5,64.2,63.9,0.4,0.5,0.7,3.1,500.3,6.8
1.0,1.0,436.3,74.1,70.1,69.4,65.3,70.6,69.0,65.5,64.2,63.9,0.3,0.6,0.7,3.2,499.9,6.4
1.0,1.0,436.3,74.2,70.1,69.4,65.4,70.6,69.0,65.5,64.2,63.9,0.3,0.6,0.6,3.2,500.1,5.9
1.0,1.0,436.3,74.2,70.1,69.4,65.3,70.6,69.0,65.5,64.2,63.9,0.3,0.8,0.7,3.1,500.2,6.4
1.0,1.0,436.3,74.2,70.1,69.4,65.4,70.7,69.0,65.5,64.2,63.9,0.3,0.7,0.7,3.0,499.6,6.7
1.0,1.0,436.3,74.2,70.1,69.4,65.4,70.6,69.0,65.5,64.2,63.9,0.3,0.6,0.7,3.0,499.5,7.3
1.0,1.0,436.3,74.2,70.1,69.4,65.3,70.7,69.0,65.5,64.2,63.9,0.2,0.3,0.6,3.0,499.8,5.9
1.0,1.0,436.3,74.2,70.1,69.5,65.4,70.8,69.0,65.5,64.2,63.9,0.2,0.3,0.6,3.1,499.6,6.4
1.0,1.0,436.3,74.2,70.1,69.5,65.5,70.7,69.0,65.5,64.2,63.9,0.2,0.3,0.6,3.1,499.4,6.8
1.0,1.0,436.3,74.3,70.1,69.5,65.4,70.7,69.0,65.5,64.2,63.9,0.2,0.5,0.6,3.1,499.6,6.4
1.0,1.0,436.3,74.2,70.1,69.5,65.4,70.8,69.0,65.5,64.2,63.9,0.2,0.7,0.5,3.0,499.5,6.8
1.0,1.0,436.3,74.2,70.1,69.5,65.5,70.8,69.0,65.5,64.3,63.9,0.2,0.6,0.7,3.0,499.5,6.4
1.0,1.0,436.3,74.2,70.1,69.5,65.5,70.8,69.0,65.5,64.3,63.9,0.2,0.6,0.7,3.0,499.5,6.8
1.0,1.0,436.3,74.2,70.1,69.5,65.4,70.8,69.0,65.5,64.2,63.9,0.2,0.2,0.7,2.9,499.8,6.4
1.0,1.0,436.3,74.2,70.1,69.5,65.4,70.8,69.0,65.5,64.2,63.9,0.1,0.1,0.7,3.1,500.0,5.9
1.0,1.0,436.3,74.2,70.1,69.5,65.4,70.8,69.0,65.6,64.2,63.9,0.1,0.1,0.6,3.1,499.8,7.1
1.0,1.0,436.3,74.2,70.1,69.5,65.5,70.9,69.0,65.6,64.2,63.9,0.1,0.3,0.6,3.1,500.0,7.1
1.0,1.0,436.3,74.3,70.1,69.5,65.5,70.9,69.0,65.6,64.3,63.9,0.1,0.6,0.6,3.2,500.0,6.4
1.0,1.0,436.2,74.2,70.1,69.5,65.5,71.0,69.0,65.6,64.2,63.9,1.0,1.1,0.7,3.1,500.2,6.8
1.0,1.0,436.3,74.3,70.1,69.6,65.5,71.0,69.0,65.6,64.2,63.9,0.9,1.1,0.7,3.0,500.1,6.4
1.0,1.0,436.3,74.3,70.1,69.6,65.5,71.0,69.0,65.6,64.2,63.9,0.9,1.1,0.7,3.0,500.1,5.9
1.0,1.0,436.3,74.3,70.1,69.6,65.5,71.0,69.0,65.6,64.3,63.9,0.3,0.7,0.7,2.9,501.6,7.3
1.0,1.0,436.3,74.3,70.1,69.5,65.5,71.0,69.0,65.6,64.2,63.9,0.0,0.0,0.8,2.9,502.4,5.8
1.0,1.0,436.2,74.2,70.1,69.6,65.6,71.1,69.0,65.6,64.3,63.9,0.5,0.0,0.8,2.8,501.9,6.4
1.0,1.0,436.4,74.3,70.1,69.6,65.5,71.1,69.0,65.6,64.3,63.9,0.3,0.0,0.8,2.9,501.0,6.8
1.0,1.0,436.3,74.3,70.1,69.6,65.5,71.0,69.0,65.6,64.3,63.9,0.1,0.0,0.9,3.0,500.1,6.4
1.0,1.0,436.2,74.2,70.1,69.6,65.6,71.1,69.0,65.6,64.3,63.9,0.0,0.0,0.9,3.2,499.5,6.8
1.0,1.0,436.2,74.2,70.1,69.6,65.6,71.1,69.0,65.6,64.3,63.9,0.0,0.0,0.9,3.2,499.5,6.4
1.0,1.0,436.3,74.2,70.1,69.6,65.6,71.1,68.9,65.6,64.2,63.9,0.0,0.5,0.9,3.2,499.3,6.8
1.0,1.0,436.3,74.2,70.1,69.6,65.6,71.1,68.9,65.5,64.2,63.8,0.5,1.1,0.9,3.1,499.3,6.4
1.0,1.0,436.2,74.2,70.1,69.7,65.6,71.2,68.9,65.5,64.2,63.8,1.9,1.1,0.8,3.0,499.6,6.8
1.0,1.0,436.2,74.3,70.1,69.7,65.6,71.2,68.8,65.5,64.2,63.7,0.5,0.8,0.8,2.8,500.0,6.2
1.0,1.0,436.3,74.2,70.1,69.6,65.6,71.2,68.8,65.5,64.2,63.7,0.0,0.0,0.7,2.7,499.1,6.4
1.0,1.0,436.3,74.2,70.0,69.6,65.6,71.3,68.8,65.5,64.1,63.6,0.0,0.0,0.7,2.8,497.3,6.4
1.0,1.0,436.3,74.2,70.0,69.65,65.65,71.3,68.75,65.45,64.05,63.55,0.0,0.0,0.7,2.8,497.15,6.4
1.0,1.0,436.3,74.2,70.0,69.7,65.7,71.3,68.7,65.4,64.0,63.5,0.0,0.0,0.7,2.8,497.0,6.4
1.0,1.0,436.3,74.2,70.0,69.7,65.7,71.3,68.7,65.4,64.0,63.4,0.0,0.0,0.7,2.9,497.0,6.8
1.0,1.0,436.3,74.2,70.0,69.7,65.7,71.3,68.7,65.3,63.9,63.4,0.0,0.0,0.6,3.0,497.1,6.4
1.0,1.0,436.2,74.1,70.0,69.7,65.7,71.4,68.7,65.3,63.9,63.3,0.0,0.0,0.7,3.2,497.3,5.9
1.0,1.0,436.3,74.1,70.0,69.7,65.7,71.4,68.7,65.3,63.9,63.3,0.0,0.3,0.6,3.2,497.3,7.3
1.0,1.0,436.3,74.2,70.0,69.7,65.7,71.4,68.7,65.3,63.8,63.2,0.0,1.0,0.5,3.2,497.1,5.8
1.0,1.0,436.2,74.1,70.0,69.7,65.7,71.4,68.7,65.3,63.8,63.2,0.7,1.1,0.6,3.2,496.8,6.4
1.0,1.0,436.2,74.1,70.0,69.75,65.75,71.45,68.7,65.3,63.8,63.15,0.5,1.1,0.6,3.05,496.75,6.8
1.0,1.0,436.2,74.1,70.0,69.8,65.8,71.5,68.7,65.3,63.8,63.1,0.3,1.1,0.6,2.9,496.7,6.4
1.0,1.0,436.2,74.1,70.0,69.8,65.8,71.5,68.7,65.4,63.8,63.1,0.2,0.2,0.5,2.9,496.5,6.8
1.0,1.0,436.3,74.1,70.0,69.8,65.8,71.5,68.7,65.4,63.8,63.0,0.2,0.0,0.6,2.9,497.0,6.4
1.0,1.0,436.2,74.0,70.0,69.8,65.8,71.5,68.8,65.4,63.8,63.0,0.1,0.0,0.6,3.0,497.1,5.9
1.0,1.0,436.2,74.0,70.0,69.8,65.8,71.53333,68.8,65.433334,63.833332,63.0,0.1,0.23333333,0.6,3.0666666,497.23334,7.1
1.0,1.0,436.2,74.0,70.0,69.8,65.8,71.566666,68.8,65.46667,63.866665,63.0,0.1,0.46666667,0.6,3.1333334,497.36667,7.1
1.0,1.0,436.2,74.0,70.0,69.8,65.8,71.6,68.8,65.5,63.9,63.0,0.1,0.7,0.6,3.2,497.5,6.4
1.0,1.0,436.2,74.0,70.0,69.85,65.85,71.65,68.8,65.5,63.9,63.0,0.25,1.0,0.55,3.15,497.7,6.8
1.0,1.0,436.2,74.0,70.0,69.9,65.9,71.7,68.8,65.5,63.9,63.0,0.4,1.3,0.5,3.1,497.9,6.4
1.0,1.0,436.2,74.0,70.0,69.8,65.9,71.7,68.8,65.6,64.0,63.0,0.3,1.1,0.5,3.1,497.6,5.9
1.0,1.0,436.2,74.0,70.0,69.9,65.9,71.7,68.9,65.6,64.0,63.0,0.1,0.7,0.5,3.0,497.3,6.4
1.0,1.0,436.3,74.0,70.0,69.9,65.9,71.7,68.9,65.6,64.0,63.0,0.2,0.5,0.5,2.9,497.5,6.8
1.0,1.0,436.2,73.9,70.0,69.9,66.0,71.7,68.9,65.6,64.0,63.1,0.2,0.1,0.6,2.9,498.1,6.4
1.0,1.0,436.2,73.9,70.0,69.9,65.9,71.8,68.9,65.6,64.0,63.0,0.1,0.0,0.6,2.9,498.4,6.8
1.0,1.0,436.2,73.9,70.0,69.9,66.0,71.8,68.9,65.6,64.0,63.1,0.1,0.0,0.6,3.0,498.5,6.8
1.0,1.0,436.2,73.9,70.0,69.9,66.0,71.8,68.9,65.6,64.1,63.1,0.0,0.0,0.6,3.1,498.7,6.4
1.0,1.0,436.3,73.9,70.0,69.9,66.0,71.8,68.9,65.7,64.1,63.1,0.0,0.3,0.6,3.2,499.0,6.8
1.0,1.0,436.2,73.9,70.0,69.9,66.0,71.8,68.9,65.7,64.1,63.1,0.0,0.8,0.7,3.2,499.0,6.4
1.0,1.0,436.2,73.8,70.0,69.9,66.0,71.9,68.9,65.7,64.1,63.1,0.2,1.1,0.7,3.1,499.0,5.9
1.0,1.0,436.3,73.9,70.0,69.9,66.1,71.9,68.9,65.7,64.2,63.1,2.0,1.1,0.6,2.9,499.0,6.4
1.0,1.0,436.3,73.8,70.0,70.0,66.1,71.9,68.9,65.7,64.2,63.1,0.7,0.6,0.7,2.7,499.2,6.8
1.0,1.0,436.3,73.8,70.0,70.0,66.1,72.0,68.9,65.7,64.1,63.1,0.0,0.0,0.7,2.7,499.5,6.7
1.0,1.0,436.2,73.8,70.0,70.0,66.1,72.0,68.9,65.7,64.2,63.1,0.0,0.0,0.6,2.7,499.8,6.4
1.0,1.0,436.3,73.8,70.1,70.0,66.1,72.0,68.9,65.7,64.2,63.2,0.0,0.0,0.7,2.7,500.1,6.8
1.0,1.0,436.3,73.8,70.1,70.0,66.1,72.0,68.9,65.7,64.2,63.2,0.0,0.0,0.7,2.7,500.1,6.4
1.0,1.0,436.2,73.8,70.0,70.0,66.1,72.0,68.9,65.7,64.2,63.2,0.0,0.0,0.7,2.8,500.3,6.8
1.0,1.0,436.3,73.7,70.1,70.0,66.2,72.0,68.9,65.7,64.2,63.2,0.0,0.0,0.7,2.9,500.5,6.4
1.0,1.0,436.3,73.7,70.1,70.0,66.2,72.0,69.0,65.8,64.2,63.2,0.0,0.0,0.6,3.0,500.9,5.9
1.0,1.0,436.2,73.7,70.1,70.0,66.2,72.1,69.0,65.8,64.2,63.2,0.0,0.0,0.6,3.0,501.2,7.3
1.0,1.0,436.3,73.7,70.1,70.1,66.2,72.1,69.0,65.8,64.2,63.2,0.0,0.0,0.6,3.0,501.4,5.9
1.0,1.0,436.3,73.7,70.1,70.0,66.2,72.1,69.0,65.8,64.2,63.2,0.0,0.1,0.6,3.0,501.4,6.4
1.0,1.0,436.3,73.6,70.1,70.0,66.3,72.1,69.0,65.8,64.3,63.2,0.3,0.2,0.6,3.0,501.8,6.8
1.0,1.0,436.2,73.6,70.1,70.1,66.3,72.2,69.0,65.8,64.2,63.2,1.8,0.4,0.5,3.0,501.8,6.8
1.0,1.0,436.3,73.7,70.1,70.1,66.3,72.2,69.0,65.8,64.3,63.2,0.2,0.4,0.5,2.9,501.7,6.4
1.0,1.0,436.3,73.6,70.1,70.1,66.3,72.1,69.0,65.8,64.2,63.3,0.0,0.1,0.6,2.9,501.4,6.8
1.0,1.0,436.2,73.6,70.1,70.1,66.3,72.2,69.0,65.8,64.3,63.3,0.3,0.0,0.6,2.9,501.4,6.4
1.0,1.0,436.2,73.6,70.1,70.1,66.4,72.3,69.0,65.9,64.3,63.3,0.8,0.0,0.6,2.9,501.1,6.8
1.0,1.0,436.3,73.6,70.1,70.1,66.4,72.2,69.0,65.9,64.3,63.3,0.2,0.0,0.7,2.9,500.3,6.8
1.0,1.0,436.3,73.6,70.1,70.1,66.4,72.3,69.0,65.9,64.2,63.3,0.1,0.0,0.7,2.9,499.6,6.4
1.0,1.0,436.3,73.6,70.1,70.1,66.4,72.3,69.0,65.9,64.3,63.3,0.1,0.0,0.7,3.0,499.6,5.9
1.0,1.0,436.2,73.5,70.1,70.2,66.4,72.3,69.0,65.9,64.3,63.3,0.0,0.0,0.7,3.0,499.6,7.3
1.0,1.0,436.3,73.5,70.1,70.2,66.5,72.3,69.0,65.9,64.3,63.3,0.0,0.2,0.6,3.2,499.2,5.8
1.0,1.0,436.3,73.5,70.1,70.2,66.5,72.3,69.0,65.9,64.3,63.3,0.0,0.5,0.6,3.2,500.0,6.4
