LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,425.541,89.057,81.557,84.297,83.971,79.88,80.638,80.35,80.184,80.26,0.134,0.34,0.227,0.743,491.26,4.878
1.0,1.0,425.565,89.014,81.557,84.276,83.971,79.816,80.617,80.371,80.226,80.281,0.133,0.339,0.403,0.674,491.521,5.464
1.0,1.0,425.541,89.035,81.579,84.318,83.95,79.816,80.638,80.371,80.269,80.281,0.132,0.338,0.513,0.671,491.655,4.878
1.0,1.0,425.494,88.95,81.557,84.297,83.971,79.837,80.66,80.35,80.226,80.26,0.131,0.338,0.54,0.578,491.449,5.464
1.0,1.0,425.565,88.95,81.557,84.212,83.907,79.795,80.638,80.35,80.184,80.302,0.13,0.337,0.551,0.501,491.772,4.878
1.0,1.0,425.588,88.993,81.557,84.233,83.886,79.773,80.638,80.35,80.226,80.281,0.13,0.336,0.561,0.534,491.61,5.455
1.0,1.0,425.494,88.928,81.536,84.254,83.928,79.795,80.638,80.371,80.269,80.281,0.129,0.336,0.571,0.572,491.745,4.888
1.0,1.0,425.541,88.95,81.536,84.212,83.843,79.709,80.681,80.35,80.226,80.26,0.129,0.335,0.477,0.602,491.287,5.469
1.0,1.0,425.541,88.886,81.557,84.17,83.843,79.709,80.66,80.35,80.205,80.26,0.128,0.334,0.462,0.614,491.826,4.873
1.0,1.0,425.588,88.95,81.579,84.191,83.843,79.709,80.66,80.371,80.226,80.281,0.127,0.333,0.423,0.619,492.283,4.873
1.0,1.0,425.541,88.886,81.536,84.148,83.843,79.731,80.66,80.371,80.269,80.302,0.126,0.332,0.428,0.597,492.059,5.333
1.0,1.0,425.518,88.821,81.536,84.127,83.8,79.709,80.681,80.413,80.248,80.302,0.126,0.331,0.404,0.545,492.31,5.469
1.0,1.0,425.518,88.843,81.557,84.148,83.821,79.731,80.702,80.392,80.248,80.323,0.126,0.331,0.372,0.467,492.212,4.869
1.0,1.0,425.588,88.843,81.579,84.127,83.757,79.667,80.681,80.392,80.248,80.323,0.126,0.33,0.371,0.497,492.445,5.469
1.0,1.0,425.588,88.843,81.579,84.127,83.757,79.667,80.66,80.434,80.269,80.302,0.125,0.329,0.361,0.466,492.535,4.883
1.0,1.0,425.588,88.8,81.557,84.085,83.757,79.667,80.66,80.434,80.269,80.302,0.125,0.329,0.399,0.426,492.239,5.464
1.0,1.0,425.518,88.757,81.557,84.085,83.736,79.624,80.702,80.413,80.248,80.345,0.126,0.329,0.362,0.367,492.31,4.873
1.0,1.0,425.612,88.8,81.557,84.106,83.736,79.603,80.681,80.413,80.248,80.323,0.125,0.328,0.395,0.346,492.589,5.464
1.0,1.0,425.588,88.779,81.579,84.021,83.651,79.56,80.702,80.434,80.269,80.302,0.123,0.328,0.364,0.343,492.678,5.469
1.0,1.0,425.612,88.779,81.557,84.0,83.651,79.56,80.681,80.413,80.269,80.323,0.124,0.327,0.329,0.316,492.804,4.55
1.0,1.0,425.541,88.693,81.557,83.979,83.651,79.603,80.681,80.413,80.248,80.345,0.122,0.326,0.534,0.236,493.028,5.854
1.0,1.0,425.541,88.693,81.557,83.979,83.651,79.603,80.681,80.413,80.248,80.345,0.122,0.326,0.524,0.161,493.405,5.854
1.0,1.0,425.588,88.65,81.557,83.937,83.629,79.517,80.702,80.455,80.29,80.323,0.121,0.325,0.415,0.078,493.109,5.854
1.0,1.0,425.494,88.65,81.557,83.979,83.629,79.56,80.702,80.455,80.29,80.323,0.121,0.325,0.415,0.078,493.154,5.854
1.0,1.0,425.565,88.65,81.557,84.0,83.651,79.539,80.702,80.434,80.269,80.323,0.121,0.324,0.42,-0.014,493.351,5.854
1.0,1.0,425.635,88.714,81.579,83.979,83.608,79.496,80.702,80.434,80.269,80.323,0.121,0.324,0.42,-0.014,493.351,5.854
1.0,1.0,425.635,88.629,81.557,83.894,83.565,79.453,80.702,80.434,80.248,80.323,0.123,0.325,0.454,-0.067,493.656,4.558
1.0,1.0,425.588,88.607,81.536,83.852,83.544,79.475,80.724,80.434,80.29,80.323,0.123,0.325,0.447,-0.047,493.647,4.558
1.0,1.0,425.494,88.565,81.557,83.894,83.565,79.496,80.681,80.434,80.269,80.302,0.121,0.322,0.389,-0.019,494.06,5.464
1.0,1.0,425.612,88.607,81.579,83.894,83.544,79.432,80.702,80.434,80.269,80.323,0.121,0.322,0.389,-0.019,494.06,5.464
1.0,1.0,425.612,88.565,81.557,83.873,83.523,79.453,80.724,80.455,80.269,80.302,0.123,0.323,0.328,-0.031,493.979,5.854
1.0,1.0,425.612,88.565,81.579,83.915,83.523,79.432,80.702,80.434,80.29,80.323,0.122,0.325,0.375,-0.056,493.764,4.554
1.0,1.0,425.635,88.565,81.579,83.831,83.459,79.368,80.702,80.455,80.311,80.323,0.117,0.297,0.299,-0.005,494.222,5.848
1.0,1.0,425.588,88.522,81.557,83.788,83.459,79.389,80.681,80.455,80.311,80.345,0.116,0.266,0.342,0.053,494.446,4.554
1.0,1.0,425.565,88.543,81.579,83.81,83.48,79.411,80.724,80.476,80.311,80.345,0.119,0.254,0.371,0.109,494.204,4.554
1.0,1.0,425.588,88.522,81.6,83.831,83.459,79.389,80.724,80.476,80.333,80.323,0.121,0.246,0.397,0.148,494.293,5.854
1.0,1.0,425.635,88.522,81.579,83.788,83.416,79.347,80.702,80.476,80.333,80.345,0.121,0.241,0.468,0.103,494.329,4.558
1.0,1.0,425.612,88.479,81.579,83.767,83.437,79.347,80.724,80.476,80.354,80.345,0.116,0.236,0.486,0.18,494.446,5.848
1.0,1.0,425.565,88.415,81.579,83.788,83.459,79.368,80.702,80.497,80.333,80.345,0.106,0.231,0.514,0.075,494.751,4.554
1.0,1.0,425.635,88.479,81.6,83.767,83.416,79.325,80.724,80.497,80.333,80.323,0.094,0.226,0.362,0.007,495.155,5.859
1.0,1.0,425.635,88.5,81.6,83.767,83.395,79.283,80.724,80.539,80.375,80.323,0.077,0.223,0.386,0.023,494.949,5.46
1.0,1.0,425.565,88.436,81.6,83.788,83.416,79.304,80.745,80.518,80.354,80.366,0.056,0.219,0.41,0.058,494.957,4.873
1.0,1.0,425.588,88.393,81.6,83.746,83.395,79.304,80.745,80.518,80.354,80.366,0.051,0.216,0.521,-0.008,494.975,5.338
1.0,1.0,425.565,88.393,81.622,83.746,83.395,79.304,80.766,80.518,80.375,80.345,0.033,0.21,0.41,-0.017,495.137,5.469
1.0,1.0,425.635,88.436,81.622,83.704,83.331,79.261,80.787,80.539,80.375,80.366,0.026,0.207,0.388,0.007,494.958,4.794
1.0,1.0,425.588,88.372,81.622,83.661,83.309,79.261,80.766,80.539,80.375,80.366,0.025,0.203,0.338,-0.018,495.29,5.464
1.0,1.0,425.588,88.372,81.622,83.704,83.331,79.283,80.766,80.539,80.375,80.387,0.019,0.201,0.366,-0.079,495.307,4.873
1.0,1.0,425.588,88.372,81.622,83.704,83.352,79.261,80.745,80.518,80.375,80.366,0.017,0.198,0.307,-0.084,495.469,5.46
1.0,1.0,425.635,88.415,81.643,83.682,83.309,79.176,80.787,80.539,80.375,80.387,0.022,0.197,0.287,-0.153,495.379,4.878
1.0,1.0,425.588,88.393,81.622,83.704,83.331,79.197,80.766,80.539,80.396,80.366,0.021,0.196,0.325,-0.171,495.577,5.464
1.0,1.0,425.612,88.286,81.622,83.619,83.309,79.197,80.766,80.539,80.396,80.302,0.024,0.195,0.362,-0.111,496.169,5.854
1.0,1.0,425.706,88.351,81.664,83.598,83.245,79.133,80.766,80.539,80.375,80.005,0.026,0.195,0.394,-0.052,496.097,4.554
1.0,1.0,425.635,88.265,81.664,83.577,83.267,79.197,80.787,80.56,80.375,79.623,0.024,0.195,0.495,-0.083,496.088,5.854
1.0,1.0,425.612,88.265,81.643,83.598,83.267,79.197,80.787,80.56,80.396,79.262,0.026,0.196,0.453,-0.086,495.756,5.455
1.0,1.0,425.612,88.308,81.664,83.619,83.267,79.176,80.787,80.539,80.396,78.922,0.023,0.196,0.497,-0.167,495.684,4.878
1.0,1.0,425.682,88.286,81.643,83.577,83.245,79.133,80.787,80.56,80.396,78.583,0.022,0.196,0.477,-0.209,496.223,4.878
1.0,1.0,425.635,88.222,81.664,83.577,83.245,79.155,80.766,80.56,80.418,78.222,0.022,0.195,0.493,-0.225,496.573,5.469
1.0,1.0,425.635,88.244,81.664,83.577,83.245,79.155,80.787,80.56,80.418,77.882,0.01,0.194,0.411,-0.298,496.761,4.883
1.0,1.0,425.659,88.286,81.686,83.577,83.224,79.091,80.787,80.56,80.396,77.585,0.004,0.194,0.483,-0.278,496.851,5.333
1.0,1.0,425.612,88.286,81.686,83.555,83.224,79.091,80.787,80.56,80.439,77.309,0.004,0.193,0.452,-0.213,497.542,4.558
1.0,1.0,425.682,88.222,81.664,83.534,83.203,79.069,80.809,80.56,80.439,77.055,0.004,0.193,0.506,-0.1,497.165,5.848
1.0,1.0,425.612,88.201,81.686,83.492,83.245,79.091,80.809,80.582,80.418,76.8,0.004,0.191,0.485,-0.045,497.56,4.554
1.0,1.0,425.682,88.244,81.686,83.534,83.181,79.091,80.809,80.603,80.46,76.609,0.004,0.188,0.514,-0.049,497.3,5.854
1.0,1.0,425.706,88.244,81.707,83.513,83.181,79.069,80.809,80.603,80.46,76.355,0.004,0.185,0.402,0.061,497.21,5.464
1.0,1.0,425.706,88.201,81.686,83.449,83.181,79.027,80.83,80.624,80.46,76.142,0.004,0.181,0.372,0.038,497.596,4.878
1.0,1.0,425.682,88.158,81.664,83.449,83.16,79.048,80.83,80.645,80.46,75.973,0.004,0.179,0.407,0.109,497.47,5.464
1.0,1.0,425.612,88.158,81.686,83.492,83.203,79.069,80.83,80.603,80.46,75.846,0.004,0.176,0.404,0.115,497.712,4.878
1.0,1.0,425.682,88.18,81.707,83.471,83.16,79.069,80.851,80.624,80.46,75.718,0.004,0.173,0.39,0.077,497.928,5.464
1.0,1.0,425.682,88.115,81.686,83.471,83.16,79.048,80.872,80.645,80.481,75.612,0.004,0.171,0.508,0.053,498.52,4.878
1.0,1.0,425.706,88.094,81.686,83.428,83.139,79.027,80.894,80.645,80.481,75.527,0.004,0.169,0.448,0.079,498.457,5.464
1.0,1.0,425.635,88.115,81.707,83.471,83.181,79.005,80.894,80.624,80.46,75.421,0.009,0.167,0.423,0.087,498.969,4.878
1.0,1.0,425.659,88.137,81.729,83.471,83.16,79.027,80.872,80.645,80.46,75.315,0.013,0.166,0.385,0.031,498.753,5.464
1.0,1.0,425.753,88.158,81.707,83.449,83.117,78.963,80.872,80.645,80.503,75.209,0.018,0.165,0.488,0.033,499.202,4.878
1.0,1.0,425.706,88.094,81.707,83.407,83.117,78.963,80.894,80.645,80.524,75.125,0.015,0.163,0.589,0.147,499.184,4.878
1.0,1.0,425.659,88.073,81.707,83.407,83.117,78.984,80.894,80.666,80.524,75.04,0.02,0.163,0.594,0.139,499.157,5.025
1.0,1.0,425.635,88.073,81.707,83.386,83.139,78.984,80.894,80.687,80.524,74.934,0.018,0.164,0.543,0.093,499.058,5.484
1.0,1.0,425.682,88.115,81.729,83.407,83.139,78.984,80.936,80.687,80.524,74.828,0.023,0.163,0.54,0.125,498.978,4.873
1.0,1.0,425.73,88.094,81.75,83.407,83.117,78.963,80.915,80.666,80.503,74.785,0.02,0.163,0.562,0.073,499.139,5.464
1.0,1.0,425.777,88.094,81.729,83.386,83.096,78.92,80.915,80.687,80.524,74.722,0.019,0.162,0.496,0.036,499.606,4.878
1.0,1.0,425.7295,88.062,81.7505,83.386,83.1065,78.9415,80.915,80.6975,80.545,74.669,0.019,0.162,0.4695,0.02,499.664,5.171
1.0,1.0,425.682,88.03,81.772,83.386,83.117,78.963,80.915,80.708,80.566,74.616,0.019,0.162,0.443,0.004,499.722,5.464
1.0,1.0,425.682,88.073,81.772,83.386,83.117,78.963,80.958,80.708,80.588,74.531,0.021,0.161,0.491,0.068,499.911,4.878
1.0,1.0,425.8,88.094,81.793,83.365,83.096,78.92,80.958,80.708,80.566,74.489,0.026,0.162,0.52,0.031,500.368,4.878
1.0,1.0,425.682,88.051,81.772,83.344,83.117,78.941,80.936,80.687,80.566,74.446,0.033,0.162,0.508,0.015,500.252,5.474
1.0,1.0,425.682,88.03,81.772,83.365,83.075,78.941,80.936,80.708,80.566,74.404,0.036,0.165,0.576,0.015,496.806,4.878
1.0,1.0,425.73,88.073,81.815,83.365,83.096,78.92,80.979,80.75,80.588,74.404,0.056,0.183,0.703,0.022,494.5,5.464
1.0,1.0,425.753,88.03,81.815,83.322,83.075,78.877,80.958,80.708,80.566,74.489,0.06,0.184,0.831,0.027,493.1,4.878
1.0,1.0,425.682,87.966,81.793,83.301,83.075,78.877,80.958,80.708,80.524,74.616,0.06,0.184,0.747,0.025,492.687,5.464
1.0,1.0,425.659,88.008,81.815,83.344,83.096,78.899,80.936,80.666,80.503,74.722,0.061,0.183,0.777,-0.019,492.373,4.878
1.0,1.0,425.753,88.073,81.836,83.386,83.117,78.899,80.915,80.666,80.503,74.807,0.056,0.183,0.707,-0.02,491.619,5.329
1.0,1.0,425.8,88.051,81.815,83.322,83.117,78.877,80.915,80.666,80.481,74.913,0.059,0.183,0.692,0.035,491.575,4.558
1.0,1.0,425.824,88.03,81.815,83.301,83.032,78.835,80.915,80.666,80.503,74.997,0.05,0.182,0.679,0.048,491.96,5.859
1.0,1.0,425.682,87.944,81.815,83.259,83.032,78.835,80.894,80.645,80.481,75.082,0.051,0.184,0.627,0.072,491.153,5.859
1.0,1.0,425.706,87.944,81.836,83.28,83.096,78.899,80.894,80.624,80.481,75.146,0.052,0.185,0.466,0.096,490.426,4.554
1.0,1.0,425.753,88.008,81.836,83.344,83.117,78.899,80.872,80.624,80.481,75.209,0.054,0.184,0.451,0.033,490.04,5.848
1.0,1.0,425.8,88.051,81.815,83.301,83.075,78.813,80.894,80.582,80.46,75.252,0.063,0.183,0.471,0.063,490.57,4.554
1.0,1.0,425.847,88.051,81.836,83.28,83.032,78.813,80.83,80.56,80.418,75.273,0.062,0.182,0.436,0.01,490.632,5.854
1.0,1.0,425.8,87.987,81.8255,83.259,83.0425,78.824,80.83,80.56,80.407,75.2835,0.063,0.181,0.4645,0.031,490.834,5.204
1.0,1.0,425.753,87.923,81.815,83.238,83.053,78.835,80.83,80.56,80.396,75.294,0.064,0.18,0.493,0.052,491.036,4.554
1.0,1.0,425.73,87.944,81.836,83.238,83.053,78.856,80.809,80.56,80.396,75.294,0.063,0.18,0.405,0.045,490.668,5.854
1.0,1.0,425.777,87.987,81.815,83.28,83.096,78.856,80.83,80.56,80.418,75.315,0.07,0.18,0.486,0.021,490.211,4.554
1.0,1.0,425.777,87.966,81.793,83.238,83.075,78.856,80.787,80.518,80.354,75.252,0.066,0.175,0.477,0.012,490.246,4.554
1.0,1.0,425.765,87.9445,81.793,83.2485,83.075,78.8345,80.787,80.5075,80.354,75.22,0.0645,0.1735,0.484,0.029,490.04,5.204
1.0,1.0,425.753,87.923,81.793,83.259,83.075,78.813,80.787,80.497,80.354,75.188,0.063,0.172,0.491,0.046,489.834,5.854
1.0,1.0,425.753,87.923,81.793,83.2695,83.0855,78.8345,80.7765,80.476,80.3435,75.1565,0.057,0.1715,0.531,0.0355,490.1075,5.854
1.0,1.0,425.753,87.923,81.793,83.28,83.096,78.856,80.766,80.455,80.333,75.125,0.051,0.171,0.571,0.025,490.381,5.854
1.0,1.0,425.8,87.987,81.793,83.28,83.096,78.835,80.745,80.455,80.333,75.019,0.037,0.172,0.512,-0.006,490.148,4.444
1.0,1.0,425.8,87.987,81.793,83.28,83.075,78.813,80.745,80.476,80.333,75.019,0.038,0.172,0.426,-0.071,490.372,5.469
1.0,1.0,425.824,87.944,81.772,83.238,83.053,78.792,80.724,80.455,80.311,74.976,0.036,0.174,0.497,-0.051,489.977,4.878
1.0,1.0,425.8,87.944,81.772,83.238,83.096,78.813,80.724,80.434,80.29,74.955,0.042,0.174,0.453,0.027,489.888,5.464
1.0,1.0,425.753,87.944,81.772,83.238,83.117,78.835,80.702,80.434,80.311,74.913,0.049,0.174,0.447,0.07,489.852,4.878
1.0,1.0,425.8,87.944,81.793,83.259,83.096,78.813,80.702,80.434,80.311,74.87,0.051,0.171,0.487,0.086,489.708,5.464
1.0,1.0,425.8,87.923,81.729,83.216,83.075,78.771,80.724,80.434,80.248,74.87,0.051,0.17,0.474,0.12,490.022,4.873
1.0,1.0,425.8,87.923,81.75,83.216,83.096,78.813,80.724,80.434,80.248,74.87,0.045,0.169,0.553,0.178,490.049,4.554
1.0,1.0,425.753,87.88,81.729,83.238,83.117,78.835,80.702,80.434,80.269,74.849,0.044,0.169,0.451,0.145,490.076,5.859
1.0,1.0,425.777,87.901,81.729,83.259,83.117,78.835,80.681,80.413,80.269,74.807,0.043,0.171,0.491,0.182,489.762,4.554
1.0,1.0,425.847,87.966,81.729,83.238,83.096,78.749,80.702,80.434,80.269,74.785,0.054,0.172,0.485,0.157,490.184,4.878
1.0,1.0,425.777,87.923,81.707,83.28,83.117,78.813,80.724,80.413,80.248,74.743,0.056,0.172,0.5,0.179,490.004,4.878
1.0,1.0,425.753,87.88,81.707,83.238,83.117,78.813,80.681,80.413,80.269,74.701,0.058,0.17,0.396,0.193,490.812,5.46
1.0,1.0,425.871,87.923,81.729,83.195,83.096,78.771,80.681,80.413,80.269,74.658,0.06,0.169,0.338,0.099,490.794,4.878
1.0,1.0,425.847,87.966,81.729,83.259,83.096,78.771,80.702,80.413,80.269,74.595,0.056,0.169,0.348,0.127,490.309,5.464
1.0,1.0,425.73,87.923,81.686,83.238,83.117,78.813,80.681,80.413,80.248,74.573,0.056,0.169,0.338,0.125,489.861,4.878
1.0,1.0,425.824,87.923,81.707,83.259,83.139,78.792,80.681,80.392,80.248,74.531,0.052,0.17,0.331,0.059,490.291,5.333
1.0,1.0,425.894,87.923,81.686,83.195,83.117,78.771,80.702,80.371,80.226,74.51,0.061,0.172,0.474,0.069,490.013,5.469
1.0,1.0,425.824,87.88,81.664,83.195,83.117,78.771,80.681,80.413,80.269,74.489,0.061,0.169,0.402,0.01,490.57,4.878
1.0,1.0,425.777,87.88,81.664,83.238,83.117,78.813,80.681,80.371,80.248,74.425,0.058,0.167,0.362,-0.031,491.018,5.464
1.0,1.0,425.777,87.923,81.686,83.259,83.139,78.792,80.681,80.35,80.248,74.404,0.053,0.167,0.322,0.027,490.605,5.854
1.0,1.0,425.847,87.944,81.686,83.238,83.16,78.792,80.702,80.392,80.248,74.383,0.064,0.17,0.414,0.059,490.076,4.554
1.0,1.0,425.847,87.923,81.664,83.216,83.139,78.749,80.681,80.392,80.248,74.383,0.074,0.17,0.397,-0.001,490.354,5.854
1.0,1.0,425.8,87.859,81.664,83.238,83.16,78.792,80.681,80.35,80.248,74.383,0.074,0.167,0.293,0.024,491.072,4.554
1.0,1.0,425.824,87.923,81.643,83.259,83.16,78.792,80.681,80.35,80.226,74.34,0.073,0.166,0.257,0.09,491.153,5.842
1.0,1.0,425.824,87.944,81.643,83.238,83.16,78.792,80.702,80.371,80.226,74.277,0.074,0.168,0.403,0.054,490.22,4.562
1.0,1.0,425.824,87.923,81.622,83.216,83.139,78.771,80.681,80.371,80.248,74.277,0.077,0.168,0.369,-0.051,490.65,5.854
1.0,1.0,425.847,87.88,81.622,83.216,83.16,78.771,80.66,80.35,80.226,74.255,0.011,0.168,0.327,-0.084,490.426,4.554
1.0,1.0,425.8,87.859,81.622,83.238,83.203,78.792,80.681,80.371,80.205,74.213,0.006,0.167,0.315,-0.075,490.982,5.854
1.0,1.0,425.847,87.923,81.622,83.238,83.181,78.771,80.702,80.392,80.226,74.171,0.004,0.166,0.372,-0.053,491.467,4.554
1.0,1.0,425.847,87.901,81.622,83.195,83.16,78.771,80.66,80.392,80.226,74.192,0.004,0.167,0.339,0.006,491.153,5.854
1.0,1.0,425.847,87.88,81.622,83.216,83.181,78.771,80.66,80.371,80.205,74.192,0.063,0.167,0.382,0.054,491.35,5.854
1.0,1.0,425.894,87.923,81.6,83.216,83.181,78.749,80.681,80.392,80.226,74.192,0.14,0.167,0.385,0.099,491.7,4.968
1.0,1.0,425.894,87.923,81.622,83.195,83.16,78.749,80.681,80.392,80.269,74.149,0.166,0.168,0.347,0.17,490.955,5.464
1.0,1.0,425.777,87.88,81.6,83.238,83.203,78.813,80.681,80.392,80.248,74.107,0.157,0.169,0.337,0.184,491.072,4.873
1.0,1.0,425.8,87.923,81.6,83.28,83.245,78.813,80.681,80.371,80.226,74.086,0.119,0.168,0.471,0.195,491.718,5.46
1.0,1.0,425.847,87.901,81.6,83.238,83.224,78.771,80.681,80.392,80.248,74.086,0.063,0.168,0.452,0.249,491.637,4.878
1.0,1.0,425.8,87.923,81.6,83.259,83.245,78.813,80.681,80.392,80.269,74.001,0.808,0.169,0.534,0.267,491.79,5.455
1.0,1.0,425.8,87.901,81.579,83.238,83.245,78.835,80.681,80.392,80.248,73.98,2.058,0.168,0.577,0.253,491.781,4.888
1.0,1.0,425.894,87.923,81.622,83.216,83.224,78.771,80.66,80.371,80.248,73.98,2.711,0.168,0.453,0.276,492.104,5.464
1.0,1.0,425.847,87.901,81.6,83.238,83.245,78.771,80.681,80.392,80.248,73.98,0.527,0.168,0.391,0.202,492.4,4.878
1.0,1.0,425.847,87.901,81.6,83.238,83.224,78.792,80.681,80.413,80.269,73.895,0.347,0.168,0.381,0.241,492.409,5.464
1.0,1.0,425.847,87.901,81.6,83.238,83.245,78.813,80.681,80.413,80.248,73.831,0.014,0.167,0.403,0.234,492.849,4.878
1.0,1.0,425.894,87.923,81.579,83.28,83.288,78.813,80.681,80.392,80.248,73.683,0.316,0.168,0.372,0.226,492.517,5.333
1.0,1.0,425.894,87.944,81.6,83.238,83.245,78.792,80.681,80.392,80.248,73.535,0.052,0.168,0.395,0.203,492.84,4.558
1.0,1.0,425.894,87.859,81.6,83.174,83.224,78.771,80.66,80.434,80.269,73.365,0.004,0.168,0.474,0.108,492.992,5.848
1.0,1.0,425.8,87.837,81.579,83.216,83.288,78.813,80.702,80.434,80.248,73.047,0.004,0.168,0.556,0.111,492.876,5.848
1.0,1.0,425.8,87.901,81.579,83.301,83.331,78.835,80.702,80.413,80.248,72.899,0.004,0.169,0.524,0.185,492.786,4.558
1.0,1.0,425.941,87.944,81.6,83.301,83.331,78.835,80.681,80.434,80.248,72.814,0.004,0.169,0.439,0.206,492.84,5.848
1.0,1.0,425.941,87.944,81.6,83.301,83.331,78.835,80.681,80.434,80.29,72.814,3.619,0.169,0.495,0.281,492.606,5.464
1.0,1.0,425.894,87.944,81.6,83.216,83.267,78.792,80.681,80.413,80.29,72.772,3.619,0.169,0.498,0.216,492.373,5.464
1.0,1.0,425.824,87.837,81.579,83.259,83.331,78.856,80.681,80.455,80.29,72.857,0.599,0.17,0.384,0.202,492.903,5.464
1.0,1.0,425.824,87.901,81.579,83.259,83.331,78.856,80.681,80.455,80.29,72.857,0.301,0.17,0.562,0.236,493.01,4.878
1.0,1.0,425.847,87.901,81.6,83.322,83.331,78.835,80.702,80.455,80.269,72.941,0.301,0.17,0.489,0.142,493.136,4.878
1.0,1.0,425.894,87.966,81.579,83.259,83.309,78.792,80.702,80.434,80.248,73.069,0.004,0.17,0.446,0.172,492.786,5.854
1.0,1.0,425.894,87.923,81.579,83.216,83.309,78.835,80.681,80.434,80.311,73.153,0.004,0.169,0.405,0.151,493.62,4.554
