LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,438.0,70.3,69.6,71.0,63.8,78.1,68.4,64.7,64.1,63.8,0.1,0.6,0.7,3.1,500.4,7.3
1.0,1.0,438.0,70.3,69.6,70.9,63.7,78.1,68.4,64.7,64.1,63.7,0.1,0.5,0.8,3.1,500.2,5.9
1.0,1.0,437.9,70.2,69.6,71.0,63.8,78.1,68.4,64.7,64.1,63.7,0.1,0.5,0.7,3.2,499.9,6.4
1.0,1.0,438.0,70.2,69.6,70.9,63.7,78.0,68.4,64.7,64.1,63.7,0.1,0.7,0.7,3.2,500.0,6.8
1.0,1.0,438.0,70.2,69.6,70.9,63.7,78.1,68.4,64.7,64.1,63.8,0.3,0.9,0.7,3.1,499.9,6.8
1.0,1.0,438.0,70.2,69.6,70.9,63.7,78.0,68.4,64.7,64.1,63.8,0.3,0.7,0.7,3.0,499.8,6.4
1.0,1.0,438.1,70.2,69.6,70.8,63.7,78.0,68.4,64.7,64.1,63.8,0.1,0.4,0.6,3.1,499.6,6.8
1.0,1.0,438.0,70.1,69.6,70.8,63.7,78.0,68.4,64.7,64.1,63.7,0.0,0.3,0.6,3.1,499.7,6.4
1.0,1.0,438.0,70.1,69.6,70.8,63.7,78.0,68.4,64.7,64.1,63.8,0.7,0.4,0.6,3.1,499.8,6.4
1.0,1.0,438.1,70.1,69.6,70.8,63.7,77.9,68.4,64.8,64.1,63.7,0.3,0.4,0.6,3.1,499.8,5.9
1.0,1.0,438.1,70.1,69.6,70.7,63.6,77.9,68.4,64.7,64.1,63.8,0.0,0.4,0.6,3.1,499.7,6.4
1.0,1.0,438.0,70.0,69.6,70.7,63.6,77.9,68.4,64.7,64.1,63.8,0.0,0.4,0.6,3.1,500.1,6.8
1.0,1.0,438.0,70.0,69.6,70.7,63.6,77.9,68.4,64.8,64.1,63.8,0.5,0.4,0.7,3.0,500.4,6.4
1.0,1.0,438.1,70.0,69.6,70.7,63.5,77.9,68.4,64.7,64.1,63.8,2.0,0.2,0.7,3.0,500.7,6.8
1.0,1.0,438.1,70.0,69.6,70.7,63.5,77.9,68.4,64.7,64.1,63.8,0.1,0.0,0.6,2.9,500.2,6.4
1.0,1.0,438.1,70.0,69.6,70.7,63.5,77.9,68.4,64.8,64.1,63.8,0.0,0.0,0.7,2.9,500.1,6.8
1.0,1.0,438.1,70.0,69.6,70.7,63.5,77.8,68.4,64.8,64.1,63.8,0.0,0.0,0.7,2.9,500.0,5.9
1.0,1.0,438.1,70.0,69.6,70.6,63.5,77.8,68.4,64.8,64.1,63.8,0.0,0.0,0.7,3.1,500.0,6.4
1.0,1.0,438.1,69.9,69.6,70.6,63.5,77.8,68.4,64.8,64.1,63.8,0.0,0.0,0.7,3.2,499.8,6.8
1.0,1.0,438.1,69.9,69.6,70.6,63.5,77.7,68.4,64.8,64.1,63.8,0.0,0.7,0.6,3.2,500.0,6.4
1.0,1.0,438.2,69.9,69.6,70.6,63.4,77.7,68.4,64.8,64.1,63.8,0.8,1.1,0.7,3.2,500.0,6.8
1.0,1.0,438.2,69.9,69.6,70.6,63.4,77.7,68.4,64.8,64.1,63.8,1.5,1.1,0.7,3.0,500.3,6.4
1.0,1.0,438.2,69.9,69.6,70.6,63.5,77.7,68.4,64.8,64.1,63.8,0.2,0.4,0.7,2.9,499.9,6.8
1.0,1.0,438.2,69.9,69.6,70.5,63.4,77.6,68.4,64.8,64.1,63.8,0.1,0.0,0.6,2.8,499.4,6.4
1.0,1.0,438.2,69.8,69.6,70.5,63.4,77.6,68.4,64.8,64.1,63.8,0.0,0.0,0.6,2.8,499.8,5.9
1.0,1.0,438.2,69.8,69.6,70.5,63.4,77.7,68.4,64.8,64.1,63.8,0.0,0.0,0.6,2.9,500.2,6.4
1.0,1.0,438.3,69.8,69.6,70.5,63.4,77.6,68.5,64.8,64.2,63.8,0.0,0.0,0.6,3.0,500.5,6.8
1.0,1.0,438.3,69.8,69.6,70.5,63.4,77.6,68.5,64.8,64.2,63.8,0.0,0.0,0.6,3.0,500.5,6.4
1.0,1.0,438.3,69.8,69.6,70.5,63.3,77.6,68.5,64.8,64.1,63.8,0.0,0.0,0.6,3.0,500.1,6.8
1.0,1.0,438.3,69.7,69.6,70.4,63.3,77.6,68.5,64.8,64.1,63.8,0.0,0.0,0.7,3.1,500.0,6.8
1.0,1.0,438.3,69.7,69.6,70.4,63.3,77.6,68.5,64.8,64.1,63.8,0.0,0.1,0.7,3.2,499.8,6.4
1.0,1.0,438.3,69.7,69.6,70.4,63.4,77.6,68.5,64.8,64.2,63.8,0.0,0.7,0.7,3.3,500.0,6.8
1.0,1.0,438.4,69.7,69.6,70.4,63.3,77.5,68.5,64.8,64.1,63.8,0.0,1.2,0.7,3.2,500.5,6.2
1.0,1.0,438.2,69.7,69.6,70.3,63.3,77.5,68.5,64.8,64.1,63.8,1.3,1.2,0.8,3.1,500.8,6.4
1.0,1.0,438.4,69.7,69.6,70.3,63.3,77.5,68.5,64.8,64.1,63.8,1.4,0.9,0.7,2.8,500.1,6.8
1.0,1.0,438.4,69.7,69.6,70.3,63.2,77.4,68.5,64.8,64.2,63.8,0.1,0.1,0.7,2.8,499.8,6.4
1.0,1.0,438.3,69.6,69.7,70.3,63.2,77.5,68.5,64.9,64.1,63.8,0.0,0.0,0.6,2.9,499.9,6.8
1.0,1.0,438.4,69.6,69.7,70.3,63.2,77.4,68.5,64.9,64.1,63.8,0.0,0.0,0.7,2.9,499.7,6.4
1.0,1.0,438.4,69.7,69.7,70.3,63.2,77.4,68.5,64.9,64.2,63.8,0.0,0.0,0.7,3.0,499.8,5.9
1.0,1.0,438.4,69.6,69.6,70.2,63.2,77.3,68.5,64.9,64.2,63.8,0.0,0.0,0.6,3.0,500.2,6.4
1.0,1.0,438.4,69.5,69.6,70.2,63.2,77.4,68.5,64.9,64.1,63.8,0.0,0.0,0.6,3.0,500.2,6.8
1.0,1.0,438.4,69.6,69.6,70.2,63.2,77.3,68.5,64.9,64.2,63.8,0.0,0.0,0.7,3.1,500.0,6.4
1.0,1.0,438.4,69.6,69.7,70.2,63.1,77.3,68.5,64.9,64.2,63.8,0.0,0.1,0.7,3.2,499.8,6.8
1.0,1.0,438.4,69.5,69.7,70.1,63.1,77.3,68.5,64.9,64.1,63.9,0.3,0.7,0.6,3.2,499.8,6.4
1.0,1.0,438.4,69.5,69.7,70.1,63.1,77.3,68.5,64.9,64.2,63.8,0.4,1.0,0.7,3.3,499.6,6.8
1.0,1.0,438.4,69.5,69.7,70.1,63.1,77.3,68.5,64.9,64.2,63.8,0.2,1.2,0.6,3.1,499.7,6.4
1.0,1.0,438.4,69.4,69.7,70.1,63.1,77.3,68.5,64.9,64.2,63.8,0.5,1.1,0.6,2.9,500.2,5.8
1.0,1.0,438.4,69.5,69.7,70.1,63.1,77.3,68.5,64.9,64.1,63.9,0.3,0.4,0.7,2.8,500.7,7.3
1.0,1.0,438.5,69.4,69.7,70.1,63.1,77.2,68.5,64.9,64.2,63.8,0.1,0.0,0.7,2.9,500.2,5.8
1.0,1.0,438.5,69.4,69.7,70.0,63.0,77.2,68.5,64.9,64.1,63.8,0.1,0.0,0.7,3.0,499.9,6.8
1.0,1.0,438.5,69.4,69.7,70.0,63.0,77.1,68.5,64.9,64.1,63.9,0.1,0.0,0.6,3.1,499.9,6.4
1.0,1.0,438.5,69.4,69.7,70.0,63.0,77.1,68.5,65.0,64.2,63.9,0.1,0.3,0.7,3.2,499.9,5.9
1.0,1.0,438.5,69.3,69.6,70.0,63.0,77.1,68.5,65.0,64.2,63.8,0.0,0.6,0.6,3.2,499.7,7.3
1.0,1.0,438.5,69.4,69.7,70.0,63.0,77.1,68.5,64.9,64.1,63.8,0.6,1.0,0.6,3.1,500.0,5.9
1.0,1.0,438.6,69.3,69.7,70.0,63.0,77.1,68.5,65.0,64.2,63.8,1.8,0.9,0.7,2.9,500.2,5.9
1.0,1.0,438.6,69.4,69.7,69.9,63.0,77.0,68.5,65.0,64.2,63.9,0.0,0.3,0.7,2.7,500.2,6.4
1.0,1.0,438.6,69.3,69.7,69.9,62.9,77.1,68.5,65.0,64.2,63.9,0.0,0.0,0.7,2.8,500.2,6.8
1.0,1.0,438.5,69.3,69.7,69.9,62.9,77.1,68.5,65.0,64.2,63.9,0.0,0.0,0.7,2.9,499.8,6.4
1.0,1.0,438.5,69.3,69.7,69.9,62.9,77.0,68.5,65.0,64.2,63.9,0.0,0.0,0.7,3.0,499.7,6.8
1.0,1.0,438.6,69.3,69.7,69.9,62.9,77.0,68.5,65.0,64.2,63.9,0.0,0.0,0.7,3.1,500.0,6.4
1.0,1.0,438.6,69.3,69.7,69.9,62.9,77.0,68.5,65.0,64.2,63.9,0.0,0.3,0.8,3.2,500.3,6.8
1.0,1.0,438.7,69.3,69.7,69.8,62.9,77.0,68.5,65.0,64.2,63.9,0.9,0.7,0.7,3.2,499.6,6.4
1.0,1.0,438.7,69.2,69.7,69.8,62.8,76.9,68.5,65.0,64.2,63.9,2.1,0.8,0.7,3.0,500.1,5.9
1.0,1.0,438.6,69.2,69.7,69.8,62.8,76.9,68.5,65.0,64.2,63.8,0.1,0.8,0.7,2.8,500.0,7.3
1.0,1.0,438.6,69.2,69.7,69.8,62.8,76.9,68.5,65.1,64.2,63.9,0.0,0.0,0.6,2.9,499.7,5.9
1.0,1.0,438.7,69.2,69.7,69.8,62.8,76.9,68.5,65.1,64.2,63.9,0.5,0.0,0.7,2.9,499.9,6.4
1.0,1.0,438.7,69.2,69.7,69.7,62.8,76.8,68.5,65.1,64.2,63.9,0.1,0.0,0.7,3.0,500.0,6.8
1.0,1.0,438.6,69.2,69.7,69.7,62.8,76.9,68.5,65.1,64.2,63.9,0.1,0.0,0.7,3.0,499.9,6.8
1.0,1.0,438.7,69.2,69.7,69.7,62.8,76.9,68.5,65.1,64.2,63.9,0.0,0.0,0.6,3.0,500.1,6.8
1.0,1.0,438.7,69.1,69.7,69.7,62.8,76.8,68.5,65.1,64.2,63.9,0.0,0.0,0.6,3.1,500.1,6.4
1.0,1.0,438.8,69.2,69.7,69.6,62.7,76.7,68.5,65.1,64.2,63.9,0.0,0.2,0.6,3.1,499.8,6.8
1.0,1.0,438.7,69.2,69.7,69.6,62.7,76.8,68.5,65.1,64.2,63.9,0.0,0.6,0.6,3.1,499.5,6.4
1.0,1.0,438.7,69.2,69.7,69.6,62.7,76.8,68.5,65.1,64.2,63.9,0.0,0.6,0.6,3.1,499.5,5.8
1.0,1.0,438.8,69.2,69.7,69.6,62.7,76.7,68.5,65.1,64.2,63.9,0.8,0.7,0.6,3.1,499.9,6.4
1.0,1.0,438.7,69.1,69.7,69.6,62.7,76.7,68.5,65.1,64.2,63.9,0.5,0.7,0.6,3.0,500.1,6.8
1.0,1.0,438.7,69.2,69.7,69.6,62.7,76.7,68.5,65.1,64.2,63.9,0.1,0.3,0.7,2.9,500.5,6.4
1.0,1.0,438.8,69.2,69.7,69.6,62.7,76.7,68.5,65.1,64.2,63.9,0.0,0.0,0.7,2.9,500.4,6.8
1.0,1.0,438.8,69.2,69.7,69.5,62.6,76.7,68.5,65.1,64.2,63.9,0.0,0.0,0.6,3.0,500.0,6.4
1.0,1.0,438.8,69.1,69.7,69.5,62.6,76.6,68.5,65.1,64.2,63.9,0.0,0.0,0.7,3.1,500.0,6.4
1.0,1.0,438.7,69.1,69.7,69.5,62.6,76.6,68.5,65.1,64.2,63.9,0.0,0.2,0.7,3.2,499.8,6.8
1.0,1.0,438.8,69.1,69.7,69.5,62.6,76.6,68.5,65.1,64.2,63.9,0.0,0.5,0.6,3.2,500.2,6.4
1.0,1.0,438.9,69.2,69.7,69.5,62.6,76.6,68.5,65.1,64.2,63.9,0.2,1.0,0.7,3.1,500.1,5.9
1.0,1.0,438.8,69.0,69.7,69.5,62.6,76.6,68.5,65.1,64.2,63.9,0.4,0.9,0.7,3.0,500.6,7.3
1.0,1.0,438.8,69.1,69.7,69.4,62.6,76.6,68.5,65.1,64.2,63.9,0.0,0.4,0.7,3.0,500.1,5.9
1.0,1.0,438.8,69.1,69.7,69.4,62.5,76.5,68.5,65.1,64.2,63.9,0.2,0.2,0.6,3.1,499.4,6.4
1.0,1.0,438.8,69.0,69.7,69.4,62.5,76.5,68.5,65.2,64.2,63.9,0.4,0.2,0.7,3.1,500.0,6.8
1.0,1.0,438.8,69.1,69.7,69.4,62.5,76.5,68.5,65.1,64.2,63.9,0.2,0.3,0.7,3.1,499.7,6.8
1.0,1.0,438.9,69.1,69.7,69.4,62.5,76.5,68.6,65.2,64.2,63.9,0.1,0.4,0.6,3.1,499.9,6.4
1.0,1.0,438.9,69.1,69.7,69.3,62.5,76.4,68.5,65.1,64.2,63.9,0.1,0.4,0.7,3.1,499.9,5.9
1.0,1.0,438.9,69.1,69.7,69.3,62.5,76.4,68.5,65.2,64.2,63.9,0.1,0.4,0.7,3.1,499.9,6.4
1.0,1.0,438.9,69.1,69.7,69.3,62.5,76.4,68.6,65.2,64.2,63.9,0.3,0.4,0.7,3.1,499.9,6.7
1.0,1.0,438.9,69.1,69.7,69.3,62.5,76.4,68.6,65.2,64.2,63.9,0.2,0.5,0.7,3.1,499.9,7.3
1.0,1.0,438.9,69.1,69.7,69.3,62.5,76.4,68.5,65.2,64.2,63.9,0.1,0.5,0.7,3.1,499.6,5.9
1.0,1.0,438.9,69.1,69.7,69.2,62.4,76.4,68.5,65.2,64.2,63.9,0.1,0.5,0.6,3.1,499.7,6.4
1.0,1.0,438.9,69.1,69.7,69.2,62.4,76.4,68.5,65.2,64.3,63.9,0.6,0.5,0.6,3.0,499.8,6.8
1.0,1.0,439.0,69.1,69.7,69.2,62.4,76.3,68.5,65.2,64.2,63.9,0.3,0.4,0.7,2.9,500.3,6.4
1.0,1.0,439.0,69.1,69.7,69.2,62.4,76.3,68.5,65.2,64.2,63.9,0.1,0.2,0.7,2.9,500.1,6.8
1.0,1.0,438.9,69.1,69.7,69.1,62.4,76.3,68.5,65.2,64.3,63.9,0.1,0.1,0.6,3.0,500.0,6.4
1.0,1.0,438.9,69.1,69.7,69.1,62.4,76.3,68.5,65.2,64.2,63.9,0.1,0.0,0.6,3.1,499.9,6.8
1.0,1.0,438.9,69.2,69.7,69.1,62.4,76.3,68.5,65.2,64.2,63.9,0.1,0.4,0.7,3.2,500.2,6.4
1.0,1.0,439.1,69.2,69.7,69.1,62.3,76.2,68.5,65.2,64.2,63.9,0.1,0.8,0.7,3.1,500.6,5.9
1.0,1.0,439.0,69.1,69.7,69.1,62.3,76.2,68.6,65.2,64.2,63.9,0.7,0.9,0.6,3.1,500.2,7.1
1.0,1.0,438.9,69.1,69.7,69.1,62.3,76.2,68.6,65.2,64.2,63.9,0.7,0.8,0.6,3.0,499.9,7.1
1.0,1.0,439.0,69.2,69.7,69.0,62.3,76.2,68.5,65.2,64.2,63.9,0.2,0.5,0.7,2.9,500.7,6.4
1.0,1.0,439.0,69.2,69.7,69.0,62.3,76.2,68.6,65.2,64.3,63.9,0.1,0.2,0.7,2.9,500.4,6.8
1.0,1.0,439.0,69.2,69.7,69.0,62.3,76.1,68.6,65.2,64.2,63.9,0.0,0.0,0.7,3.0,500.0,6.4
1.0,1.0,439.1,69.2,69.7,69.0,62.3,76.1,68.6,65.2,64.2,63.9,0.0,0.0,0.6,3.0,500.0,5.9
1.0,1.0,439.1,69.2,69.7,69.0,62.2,76.1,68.6,65.2,64.3,63.9,0.0,0.2,0.7,3.1,499.8,7.3
1.0,1.0,439.0,69.2,69.7,69.0,62.2,76.0,68.6,65.3,64.2,64.0,0.7,0.5,0.6,3.1,499.7,5.8
1.0,1.0,439.0,69.3,69.8,69.0,62.2,76.1,68.6,65.3,64.2,63.9,0.1,0.8,0.6,3.0,500.1,6.4
1.0,1.0,439.1,69.3,69.7,69.0,62.2,76.0,68.6,65.3,64.3,63.9,0.0,0.7,0.6,3.0,500.4,6.8
1.0,1.0,439.1,69.3,69.8,68.9,62.2,76.0,68.6,65.3,64.2,64.0,0.6,0.3,0.7,2.9,500.3,6.4
1.0,1.0,439.2,69.4,69.8,68.9,62.2,76.0,68.6,65.3,64.3,63.9,0.2,0.1,0.7,2.9,499.9,6.8
1.0,1.0,439.0,69.4,69.7,68.9,62.2,76.0,68.6,65.3,64.3,63.9,0.1,0.0,0.7,3.0,500.0,6.4
1.0,1.0,439.2,69.4,69.7,68.9,62.2,76.0,68.6,65.3,64.3,63.9,0.1,0.1,0.7,3.1,499.7,6.8
1.0,1.0,439.1,69.4,69.7,68.8,62.2,76.0,68.6,65.3,64.3,63.9,0.1,0.4,0.7,3.2,499.7,6.4
1.0,1.0,439.1,69.4,69.7,68.8,62.2,76.0,68.6,65.3,64.3,63.9,0.1,0.4,0.7,3.2,499.7,6.8
1.0,1.0,439.2,69.5,69.7,68.8,62.1,75.9,68.6,65.3,64.3,63.8,0.1,0.7,0.7,3.2,499.7,6.2
1.0,1.0,439.1,69.5,69.7,68.8,62.1,75.9,68.6,65.3,64.2,63.8,0.2,0.9,0.7,3.1,499.8,6.4
1.0,1.0,439.1,69.5,69.7,68.8,62.1,75.9,68.6,65.3,64.3,63.8,0.7,0.9,0.7,2.9,499.8,6.4
1.0,1.0,439.1,69.6,69.7,68.8,62.1,75.9,68.6,65.3,64.3,63.8,0.2,0.2,0.7,3.0,499.3,6.4
1.0,1.0,439.2,69.6,69.7,68.7,62.1,75.9,68.6,65.3,64.2,63.7,0.1,0.0,0.6,3.0,499.7,6.4
1.0,1.0,439.2,69.6,69.7,68.7,62.0,75.8,68.6,65.3,64.2,63.7,0.1,0.0,0.6,3.1,499.8,6.8
1.0,1.0,439.1,69.6,69.7,68.7,62.1,75.8,68.6,65.3,64.2,63.7,0.1,0.1,0.7,3.1,499.9,6.4
1.0,1.0,439.1,69.6,69.7,68.7,62.0,75.8,68.6,65.3,64.3,63.7,0.1,0.3,0.7,3.1,499.8,5.9
1.0,1.0,439.3,69.7,69.7,68.7,62.0,75.8,68.6,65.3,64.3,63.6,0.1,0.5,0.7,3.0,500.3,7.3
1.0,1.0,439.3,69.8,69.7,68.7,62.0,75.7,68.6,65.3,64.3,63.6,0.2,0.5,0.7,3.0,500.5,5.8
1.0,1.0,439.2,69.7,69.7,68.6,62.0,75.8,68.6,65.4,64.3,63.6,0.7,0.4,0.6,3.0,500.1,6.4
1.0,1.0,439.3,69.8,69.7,68.6,62.0,75.7,68.6,65.4,64.3,63.6,0.0,0.3,0.7,3.0,499.9,6.8
1.0,1.0,439.2,69.8,69.7,68.6,62.0,75.7,68.6,65.4,64.3,63.6,0.0,0.3,0.7,3.1,500.4,6.4
1.0,1.0,439.2,69.9,69.7,68.6,62.0,75.7,68.6,65.4,64.3,63.5,1.6,0.4,0.6,3.0,500.5,6.8
1.0,1.0,439.3,70.0,69.8,68.6,62.0,75.7,68.6,65.4,64.3,63.5,1.0,0.4,0.6,2.8,499.9,6.4
1.0,1.0,439.3,70.0,69.8,68.6,62.0,75.6,68.6,65.4,64.3,63.5,0.0,0.0,0.6,2.8,500.2,5.9
1.0,1.0,439.3,70.0,69.7,68.5,61.9,75.6,68.6,65.4,64.2,63.5,0.0,0.0,0.7,2.9,500.2,7.1
1.0,1.0,439.3,70.0,69.8,68.5,61.9,75.7,68.6,65.4,64.3,63.5,0.0,0.0,0.6,3.0,500.6,7.1
1.0,1.0,439.2,70.1,69.7,68.5,61.9,75.7,68.6,65.4,64.3,63.5,0.0,0.0,0.7,3.1,500.6,6.4
1.0,1.0,439.3,70.2,69.7,68.5,61.8,75.6,68.6,65.4,64.3,63.5,0.0,0.3,0.7,3.1,500.3,6.8
1.0,1.0,439.2,70.2,69.7,68.5,61.8,75.6,68.6,65.4,64.3,63.5,0.1,0.8,0.7,3.1,500.0,6.4
1.0,1.0,439.3,70.3,69.7,68.4,61.8,75.6,68.6,65.4,64.3,63.5,1.9,0.8,0.7,3.1,499.8,5.9
1.0,1.0,439.3,70.3,69.7,68.4,61.8,75.5,68.6,65.4,64.3,63.5,0.3,0.8,0.7,2.9,499.9,6.4
1.0,1.0,439.3,70.4,69.8,68.4,61.8,75.5,68.6,65.4,64.3,63.5,0.0,0.3,0.7,2.9,499.8,6.8
1.0,1.0,439.3,70.4,69.7,68.3,61.8,75.5,68.6,65.4,64.3,63.4,0.2,0.0,0.7,2.9,500.4,6.4
1.0,1.0,439.3,70.4,69.8,68.4,61.8,75.5,68.6,65.4,64.3,63.5,2.0,0.0,0.7,2.8,500.5,6.8
1.0,1.0,439.3,70.5,69.8,68.4,61.8,75.5,68.6,65.4,64.3,63.5,0.2,0.0,0.7,2.7,499.7,6.8
1.0,1.0,439.3,70.6,69.8,68.4,61.8,75.5,68.6,65.4,64.3,63.4,0.0,0.0,0.6,2.8,499.7,6.4
1.0,1.0,439.4,70.6,69.8,68.3,61.7,75.4,68.7,65.5,64.3,63.4,0.0,0.0,0.6,2.9,500.0,6.8
1.0,1.0,439.4,70.6,69.8,68.3,61.7,75.4,68.6,65.5,64.3,63.5,0.0,0.0,0.7,2.9,500.1,6.4
1.0,1.0,439.3,70.7,69.8,68.3,61.7,75.4,68.7,65.5,64.3,63.5,0.0,0.0,0.7,3.0,500.2,5.9
1.0,1.0,439.3,70.8,69.8,68.3,61.7,75.4,68.7,65.5,64.3,63.4,0.0,0.0,0.6,3.0,500.1,6.4
1.0,1.0,439.4,70.8,69.8,68.2,61.7,75.3,68.7,65.5,64.3,63.5,0.0,0.1,0.7,3.1,500.1,6.8
1.0,1.0,439.4,70.9,69.8,68.2,61.7,75.4,68.7,65.5,64.3,63.5,0.5,0.2,0.7,3.2,499.9,6.7
1.0,1.0,439.4,71.0,69.8,68.2,61.7,75.3,68.7,65.5,64.3,63.4,0.1,0.8,0.7,3.1,499.9,6.4
1.0,1.0,439.4,71.0,69.7,68.2,61.7,75.3,68.7,65.5,64.4,63.4,0.0,1.0,0.6,3.2,499.8,6.8
1.0,1.0,439.3,71.1,69.8,68.2,61.7,75.3,68.7,65.5,64.3,63.4,0.6,1.0,0.7,3.1,499.8,6.4
1.0,1.0,439.4,71.2,69.8,68.2,61.7,75.3,68.7,65.5,64.3,63.4,1.9,0.9,0.7,2.9,499.7,6.8
1.0,1.0,439.5,71.2,69.8,68.1,61.6,75.2,68.7,65.5,64.3,63.4,0.1,0.2,0.7,2.8,499.6,6.4
1.0,1.0,439.4,71.2,69.8,68.1,61.6,75.2,68.7,65.5,64.3,63.5,0.0,0.0,0.6,2.8,499.4,5.9
1.0,1.0,439.4,71.3,69.8,68.1,61.6,75.2,68.7,65.5,64.3,63.4,0.6,0.0,0.7,2.8,499.6,7.3
1.0,1.0,439.5,71.4,69.8,68.1,61.6,75.2,68.7,65.5,64.3,63.4,0.3,0.0,0.7,2.9,499.7,5.9
1.0,1.0,439.5,71.4,69.8,68.1,61.6,75.2,68.7,65.5,64.3,63.4,0.2,0.0,0.6,3.0,499.7,6.4
1.0,1.0,439.4,71.4,69.8,68.0,61.5,75.1,68.7,65.6,64.3,63.4,0.2,0.0,0.6,3.1,499.8,6.8
1.0,1.0,439.4,71.6,69.8,68.0,61.6,75.1,68.7,65.5,64.4,63.4,0.2,0.3,0.6,3.1,500.1,6.8
1.0,1.0,439.4,71.6,69.8,68.0,61.6,75.1,68.7,65.5,64.4,63.4,0.2,0.3,0.6,3.1,500.1,6.4
1.0,1.0,439.5,71.7,69.8,68.0,61.5,75.1,68.7,65.6,64.4,63.4,0.2,0.4,0.7,3.0,500.4,6.8
1.0,1.0,439.5,71.7,69.8,68.0,61.5,75.1,68.7,65.6,64.3,63.4,0.2,0.3,0.8,3.0,500.4,6.4
1.0,1.0,439.5,71.7,69.8,68.0,61.5,75.1,68.7,65.6,64.3,63.4,0.2,0.3,0.8,3.0,500.1,6.8
1.0,1.0,439.5,71.8,69.8,67.9,61.5,75.1,68.7,65.6,64.4,63.4,0.2,0.3,0.7,3.2,499.9,6.8
1.0,1.0,439.5,71.9,69.8,67.9,61.5,75.0,68.7,65.6,64.3,63.4,0.2,0.7,0.7,3.2,500.0,6.4
1.0,1.0,439.6,72.0,69.8,67.9,61.5,75.0,68.7,65.6,64.3,63.4,0.2,1.0,0.7,3.2,499.7,5.9
1.0,1.0,439.6,72.0,69.8,67.9,61.4,75.0,68.7,65.6,64.3,63.4,0.2,1.2,0.7,3.1,500.1,7.3
1.0,1.0,439.5,72.0,69.8,67.9,61.4,75.0,68.7,65.6,64.3,63.5,0.3,1.1,0.8,3.0,500.2,5.8
1.0,1.0,439.4,72.1,69.8,67.9,61.4,75.0,68.7,65.6,64.3,63.4,0.2,0.6,0.7,2.9,500.0,6.4
