LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,372.829,70.087,59.761,66.065,65.795,60.796,53.584,48.95,48.73,48.917,0.251,0.325,-0.171,3.778,249.982,2.927
1.0,1.0,372.852,70.151,59.761,66.087,65.773,60.754,53.627,48.971,48.73,48.917,0.208,0.327,-0.164,3.758,249.417,2.727
1.0,1.0,372.922,70.172,59.761,66.065,65.795,60.732,53.669,48.992,48.751,48.917,0.332,0.327,-0.078,3.774,248.879,2.927
1.0,1.0,372.922,70.109,59.74,66.023,65.752,60.69,53.669,48.971,48.73,48.917,0.29,0.331,-0.072,3.78,248.547,2.735
1.0,1.0,372.968,70.151,59.761,66.044,65.752,60.69,53.69,48.95,48.73,48.938,0.274,0.332,-0.078,3.807,248.888,2.927
1.0,1.0,372.922,70.13,59.74,66.065,65.795,60.775,53.711,48.95,48.709,48.896,0.289,0.336,0.012,3.751,249.48,2.732
1.0,1.0,372.968,70.172,59.74,66.065,65.773,60.732,53.711,48.971,48.73,48.896,0.336,0.338,0.034,3.739,249.175,2.93
1.0,1.0,372.991,70.13,59.74,66.002,65.752,60.732,53.732,48.971,48.709,48.896,0.368,0.34,0.026,3.781,249.238,2.237
1.0,1.0,372.968,70.13,59.718,66.002,65.752,60.69,53.753,48.971,48.73,48.917,0.318,0.343,0.024,3.696,249.229,2.74
1.0,1.0,372.968,70.087,59.74,66.023,65.773,60.754,53.774,48.95,48.73,48.896,0.321,0.345,0.003,3.669,249.112,2.927
1.0,1.0,373.014,70.109,59.761,66.002,65.752,60.732,53.816,48.971,48.73,48.896,0.309,0.347,0.024,3.652,249.076,2.732
1.0,1.0,373.037,70.13,59.761,66.023,65.752,60.732,53.859,48.971,48.709,48.896,0.247,0.349,0.008,3.696,249.121,2.927
1.0,1.0,372.991,70.13,59.74,66.044,65.773,60.732,53.838,48.95,48.73,48.896,0.233,0.35,0.02,3.63,249.076,2.732
1.0,1.0,372.991,70.13,59.74,66.044,65.795,60.732,53.816,48.971,48.73,48.896,0.271,0.354,0.024,3.636,249.363,2.927
1.0,1.0,373.107,70.13,59.74,66.002,65.752,60.69,53.859,48.95,48.709,48.896,0.268,0.356,0.02,3.645,249.48,2.732
1.0,1.0,373.107,70.13,59.74,66.002,65.752,60.69,53.859,48.95,48.709,48.896,0.28,0.358,-0.072,3.65,249.614,2.927
1.0,1.0,373.084,70.087,59.761,66.023,65.773,60.754,53.88,48.971,48.688,48.896,0.279,0.36,-0.194,3.613,249.623,2.927
1.0,1.0,373.084,70.087,59.761,66.023,65.773,60.754,53.88,48.971,48.688,48.896,0.279,0.36,-0.141,3.551,249.722,2.927
1.0,1.0,373.084,70.087,59.761,66.023,65.731,60.69,53.901,48.95,48.73,48.896,0.204,0.363,-0.089,3.575,249.857,2.927
1.0,1.0,373.084,70.151,59.761,66.023,65.731,60.69,53.901,48.95,48.73,48.896,0.204,0.363,-0.089,3.575,249.857,2.927
1.0,1.0,373.13,70.13,59.74,65.981,65.731,60.69,53.943,48.971,48.73,48.917,0.141,0.365,-0.129,3.555,249.812,2.737
1.0,1.0,373.107,70.109,59.74,66.023,65.752,60.69,53.922,48.971,48.73,48.917,0.144,0.572,-0.201,3.558,250.063,2.927
1.0,1.0,373.222,70.109,59.74,65.981,65.752,60.69,53.922,48.971,48.709,48.917,0.138,0.763,-0.222,3.461,249.731,2.735
1.0,1.0,373.176,70.087,59.74,65.981,65.731,60.711,53.943,48.971,48.73,48.896,0.138,0.763,-0.222,3.461,249.731,2.735
1.0,1.0,373.246,70.109,59.74,65.981,65.71,60.669,53.985,48.992,48.751,48.917,0.259,0.596,-0.069,3.39,249.076,2.924
1.0,1.0,373.222,70.087,59.74,66.002,65.71,60.711,53.985,48.971,48.73,48.938,0.286,0.485,-0.028,3.415,248.798,2.732
1.0,1.0,373.199,70.087,59.74,66.002,65.752,60.711,54.006,48.971,48.73,48.917,0.293,0.621,-0.002,3.327,248.915,2.927
1.0,1.0,373.246,70.172,59.74,66.023,65.752,60.711,54.006,48.992,48.73,48.896,0.248,0.738,0.017,3.213,249.175,2.732
1.0,1.0,373.292,70.151,59.74,66.023,65.731,60.69,54.091,48.971,48.73,48.896,0.21,0.76,0.024,3.13,249.399,2.927
1.0,1.0,373.292,70.13,59.74,65.981,65.688,60.69,54.112,48.971,48.73,48.917,0.217,0.775,0.006,3.122,249.426,2.732
1.0,1.0,373.199,70.087,59.718,66.023,65.752,60.711,54.133,48.971,48.688,48.917,0.207,0.779,-0.024,3.08,249.39,2.927
1.0,1.0,373.246,70.109,59.74,66.002,65.752,60.69,54.154,48.971,48.688,48.896,0.203,0.783,-0.021,2.966,249.399,2.732
1.0,1.0,373.315,70.151,59.74,66.023,65.731,60.69,54.196,48.971,48.73,48.917,0.195,0.786,-0.092,2.965,249.498,2.927
1.0,1.0,373.292,70.13,59.74,66.023,65.731,60.669,54.238,48.971,48.73,48.917,0.19,0.788,-0.126,2.873,249.471,2.732
1.0,1.0,373.315,70.087,59.761,65.981,65.731,60.69,54.238,48.971,48.73,48.917,0.219,0.79,-0.092,2.837,249.372,2.927
1.0,1.0,373.292,70.087,59.74,66.023,65.752,60.69,54.238,48.992,48.73,48.917,0.215,0.791,-0.102,2.76,249.381,2.732
1.0,1.0,373.384,70.151,59.74,66.023,65.731,60.669,54.217,48.992,48.751,48.917,0.295,0.793,-0.101,2.688,249.318,2.927
1.0,1.0,373.292,70.066,59.74,66.023,65.71,60.69,54.238,48.971,48.73,48.917,0.231,0.791,-0.066,2.653,249.39,2.927
1.0,1.0,373.361,70.13,59.782,66.023,65.71,60.69,54.26,48.992,48.709,48.917,0.166,0.519,-0.177,2.575,249.587,2.502
1.0,1.0,373.407,70.13,59.761,66.023,65.71,60.648,54.302,48.971,48.73,48.896,0.094,0.438,-0.176,2.589,249.534,2.737
1.0,1.0,373.407,70.109,59.74,65.96,65.688,60.669,54.281,48.971,48.73,48.917,0.08,0.406,-0.193,2.568,249.866,2.927
1.0,1.0,373.431,70.109,59.74,65.96,65.688,60.669,54.281,48.971,48.73,48.917,0.058,0.399,-0.241,2.594,249.973,2.73
1.0,1.0,373.361,70.109,59.761,66.002,65.731,60.69,54.302,48.971,48.73,48.896,0.065,0.393,-0.229,2.602,250.081,2.927
1.0,1.0,373.454,70.151,59.761,66.002,65.71,60.69,54.323,48.971,48.73,48.896,0.06,0.391,-0.191,2.621,250.216,2.732
1.0,1.0,373.431,70.13,59.74,65.96,65.71,60.69,54.386,48.971,48.709,48.917,0.004,0.61,-0.274,2.639,250.458,2.927
1.0,1.0,373.431,70.151,59.761,66.002,65.71,60.669,54.428,48.992,48.73,48.917,0.005,0.497,-0.16,2.679,249.354,2.732
1.0,1.0,373.454,70.109,59.74,66.002,65.731,60.69,54.428,48.992,48.73,48.917,0.005,0.445,0.013,2.75,249.004,2.927
1.0,1.0,373.5,70.151,59.761,65.96,65.667,60.626,54.428,48.971,48.73,48.917,0.005,0.43,0.114,2.744,249.004,2.732
1.0,1.0,373.523,70.109,59.761,65.96,65.667,60.648,54.471,48.992,48.73,48.896,0.004,0.44,0.134,2.799,248.888,2.93
1.0,1.0,373.5,70.045,59.761,65.96,65.667,60.69,54.492,48.992,48.709,48.896,0.004,0.627,0.156,2.797,249.022,2.73
1.0,1.0,373.477,70.087,59.761,66.023,65.71,60.69,54.534,48.971,48.709,48.917,0.004,0.513,0.021,2.751,248.861,2.927
1.0,1.0,373.593,70.151,59.782,66.002,65.688,60.69,54.576,48.992,48.73,48.896,0.004,0.471,0.067,2.793,248.914,2.667
1.0,1.0,373.616,70.13,59.761,66.002,65.667,60.648,54.639,48.992,48.709,48.896,0.004,0.455,0.098,2.81,249.04,2.735
1.0,1.0,373.546,70.066,59.761,65.918,65.667,60.626,54.682,48.992,48.73,48.896,0.223,0.447,0.076,2.768,248.879,2.924
1.0,1.0,373.546,70.045,59.761,65.918,65.646,60.669,54.703,48.95,48.709,48.896,0.248,0.44,0.079,2.78,248.977,2.735
1.0,1.0,373.546,70.087,59.761,66.002,65.667,60.69,54.703,48.971,48.688,48.896,0.249,0.435,0.063,2.788,249.067,1.951
1.0,1.0,373.593,70.13,59.761,66.002,65.688,60.69,54.745,48.992,48.709,48.896,0.248,0.43,0.042,2.714,249.3,1.951
1.0,1.0,373.616,70.13,59.782,65.981,65.667,60.648,54.745,48.971,48.73,48.896,0.226,0.426,0.028,2.75,248.986,2.732
1.0,1.0,373.616,70.087,59.761,65.918,65.646,60.669,54.766,48.95,48.667,48.896,0.216,0.422,0.03,2.74,249.291,2.924
1.0,1.0,373.593,70.109,59.761,65.981,65.667,60.669,54.808,48.971,48.688,48.896,0.206,0.417,0.013,2.763,249.381,2.732
1.0,1.0,373.639,70.066,59.761,65.96,65.667,60.669,54.829,48.971,48.709,48.896,0.201,0.414,-0.079,2.784,249.588,2.927
1.0,1.0,373.639,70.087,59.761,65.96,65.667,60.669,54.935,48.992,48.73,48.896,0.195,0.411,-0.049,2.725,249.471,2.732
1.0,1.0,373.662,70.066,59.761,65.981,65.646,60.648,54.977,48.971,48.688,48.896,0.189,0.408,-0.108,2.743,249.65,2.927
1.0,1.0,373.662,70.109,59.761,65.939,65.646,60.648,54.977,48.971,48.667,48.896,0.186,0.405,-0.193,2.7,249.659,2.732
1.0,1.0,373.685,70.066,59.761,65.981,65.688,60.669,54.998,48.992,48.709,48.896,0.182,0.403,-0.204,2.701,249.758,2.927
1.0,1.0,373.708,70.109,59.782,65.939,65.646,60.626,55.019,48.992,48.73,48.896,0.178,0.401,-0.179,2.67,249.695,2.735
1.0,1.0,373.731,70.109,59.782,65.96,65.646,60.626,55.04,48.971,48.73,48.896,0.176,0.399,-0.134,2.642,249.83,2.924
1.0,1.0,373.708,70.066,59.761,65.939,65.646,60.669,55.062,48.95,48.688,48.896,0.173,0.397,-0.197,2.674,250.036,2.732
1.0,1.0,373.754,70.109,59.782,65.96,65.646,60.626,55.104,48.971,48.709,48.896,0.158,0.396,-0.172,2.678,250.135,2.927
1.0,1.0,373.754,70.066,59.761,65.981,65.688,60.648,55.146,48.992,48.73,48.896,0.131,0.395,-0.185,2.742,249.776,2.927
1.0,1.0,373.731,70.045,59.761,65.96,65.625,60.648,55.188,48.992,48.751,48.917,0.232,0.393,-0.064,2.687,249.291,2.735
1.0,1.0,373.778,70.087,59.782,65.96,65.667,60.648,55.23,48.971,48.73,48.917,0.216,0.391,0.022,2.768,248.87,2.924
1.0,1.0,373.801,70.109,59.782,65.96,65.646,60.648,55.294,48.971,48.73,48.896,0.21,0.392,0.03,2.798,248.897,2.735
1.0,1.0,373.824,70.109,59.782,65.96,65.604,60.626,55.315,48.971,48.709,48.896,0.201,0.392,0.061,2.772,249.031,1.951
1.0,1.0,373.824,70.045,59.761,65.918,65.625,60.626,55.315,48.971,48.709,48.896,0.197,0.393,0.071,2.799,249.166,2.732
1.0,1.0,373.824,70.087,59.782,65.96,65.646,60.648,55.315,48.971,48.709,48.896,0.195,0.394,0.022,2.761,249.184,2.924
1.0,1.0,373.847,70.109,59.782,65.96,65.667,60.648,55.315,48.971,48.709,48.917,0.194,0.395,0.008,2.782,249.3,3.643
1.0,1.0,373.916,70.109,59.804,65.939,65.582,60.626,55.378,48.971,48.688,48.875,0.193,0.396,-0.009,2.737,249.22,1.951
1.0,1.0,373.87,70.066,59.761,65.918,65.604,60.626,55.399,48.971,48.709,48.875,0.191,0.397,-0.03,2.751,249.256,2.732
1.0,1.0,373.824,70.066,59.761,65.96,65.646,60.669,55.42,48.971,48.688,48.896,0.19,0.397,-0.04,2.694,249.399,2.93
1.0,1.0,373.916,70.109,59.804,65.981,65.646,60.669,55.463,48.929,48.73,48.896,0.187,0.398,-0.059,2.751,249.39,2.93
1.0,1.0,373.94,70.087,59.761,65.939,65.604,60.584,55.463,48.95,48.73,48.896,0.186,0.399,-0.051,2.7,249.444,2.73
1.0,1.0,373.94,70.045,59.761,65.897,65.582,60.648,55.442,48.95,48.667,48.896,0.186,0.4,-0.078,2.656,249.462,2.927
1.0,1.0,373.893,70.066,59.761,65.939,65.646,60.648,55.442,48.929,48.688,48.896,0.184,0.4,-0.193,2.664,249.605,2.732
1.0,1.0,373.87,70.087,59.782,65.96,65.646,60.626,55.442,48.95,48.73,48.917,0.184,0.4,-0.261,2.644,249.596,2.927
1.0,1.0,374.009,70.109,59.782,65.918,65.582,60.626,55.463,48.929,48.688,48.896,0.175,0.4,-0.264,2.643,249.525,2.732
1.0,1.0,373.986,70.024,59.782,65.897,65.582,60.605,55.463,48.929,48.688,48.896,0.134,0.401,-0.256,2.682,249.722,2.927
1.0,1.0,373.986,70.087,59.782,65.918,65.625,60.648,55.463,48.929,48.73,48.896,0.245,0.401,-0.228,2.675,249.776,2.927
1.0,1.0,373.963,70.109,59.782,65.939,65.604,60.648,55.442,48.929,48.709,48.917,0.241,0.402,-0.178,2.583,249.911,2.735
1.0,1.0,374.032,70.087,59.761,65.918,65.582,60.626,55.42,48.929,48.709,48.896,0.232,0.65,-0.147,2.542,250.135,2.927
1.0,1.0,374.055,70.066,59.782,65.897,65.582,60.626,55.399,48.929,48.73,48.917,0.23,0.759,-0.236,2.496,250.278,2.732
1.0,1.0,374.009,70.066,59.782,65.939,65.604,60.669,55.357,48.95,48.709,48.917,0.226,0.791,-0.218,2.457,249.605,2.927
1.0,1.0,374.055,70.066,59.782,65.939,65.625,60.648,55.357,48.929,48.709,48.896,0.222,0.796,-0.027,2.369,249.166,2.732
1.0,1.0,374.078,70.087,59.782,65.939,65.604,60.584,55.294,48.929,48.73,48.917,0.218,0.799,0.034,2.395,248.843,2.924
1.0,1.0,374.078,70.109,59.782,65.96,65.582,60.605,55.252,48.908,48.688,48.917,0.209,0.802,0.12,2.368,248.906,2.732
1.0,1.0,374.125,70.109,59.804,65.876,65.561,60.605,55.209,48.929,48.709,48.896,0.206,0.804,0.169,2.241,248.906,2.927
1.0,1.0,374.148,70.087,59.782,65.897,65.582,60.584,55.188,48.929,48.73,48.917,0.2,0.808,0.175,2.115,249.085,2.732
1.0,1.0,374.078,70.024,59.782,65.918,65.582,60.605,55.146,48.908,48.688,48.875,0.195,0.809,0.157,2.111,249.004,2.93
1.0,1.0,374.125,70.109,59.804,65.96,65.582,60.605,55.104,48.908,48.709,48.896,0.229,0.548,0.091,2.03,249.175,2.73
1.0,1.0,374.171,70.087,59.804,65.876,65.561,60.584,55.062,48.908,48.73,48.896,0.211,0.461,0.036,2.02,249.166,2.927
1.0,1.0,374.171,70.066,59.782,65.897,65.561,60.605,55.019,48.908,48.688,48.896,0.265,0.434,0.024,2.002,249.175,2.732
1.0,1.0,374.102,70.024,59.782,65.897,65.561,60.584,54.977,48.908,48.667,48.896,0.263,0.423,-0.015,1.995,249.022,2.979
1.0,1.0,374.217,70.087,59.804,65.876,65.54,60.563,54.935,48.908,48.73,48.896,0.277,0.415,0.025,1.969,249.022,2.737
1.0,1.0,374.171,70.045,59.782,65.918,65.604,60.605,54.872,48.887,48.73,48.896,0.283,0.408,0.039,1.996,249.049,2.93
1.0,1.0,374.194,70.087,59.804,65.918,65.561,60.584,54.829,48.908,48.73,48.896,0.288,0.417,-0.015,1.945,249.309,2.924
1.0,1.0,374.24,70.109,59.804,65.918,65.561,60.584,54.787,48.887,48.73,48.896,0.292,0.653,-0.022,1.873,249.444,2.735
1.0,1.0,374.24,70.066,59.804,65.918,65.561,60.563,54.766,48.887,48.667,48.917,0.294,0.716,-0.158,1.805,249.579,2.927
1.0,1.0,374.24,70.066,59.804,65.939,65.582,60.584,54.703,48.866,48.667,48.896,0.298,0.708,-0.15,1.745,249.408,2.927
1.0,1.0,374.287,70.109,59.804,65.918,65.54,60.626,54.682,48.887,48.73,48.896,0.298,0.499,-0.079,1.741,249.462,2.732
1.0,1.0,374.287,70.066,59.804,65.897,65.519,60.584,54.661,48.908,48.709,48.896,0.261,0.595,-0.122,1.686,249.525,2.927
1.0,1.0,374.264,70.066,59.782,65.897,65.561,60.605,54.597,48.866,48.688,48.896,0.225,0.482,-0.158,1.626,249.875,2.732
1.0,1.0,374.264,70.066,59.782,65.918,65.561,60.584,54.576,48.866,48.688,48.896,0.217,0.622,-0.172,1.573,249.991,2.924
1.0,1.0,374.356,70.109,59.825,65.897,65.582,60.563,54.534,48.887,48.688,48.896,0.226,0.664,-0.122,1.5,250.081,2.735
1.0,1.0,374.333,70.066,59.804,65.876,65.54,60.541,54.492,48.887,48.709,48.896,0.208,0.649,-0.138,1.488,250.117,2.927
1.0,1.0,374.287,70.002,59.804,65.897,65.519,60.584,54.449,48.887,48.73,48.896,0.196,0.478,-0.004,1.512,249.184,2.73
1.0,1.0,374.333,70.066,59.825,65.918,65.561,60.605,54.407,48.887,48.709,48.896,0.181,0.587,0.126,1.511,248.834,2.924
1.0,1.0,374.449,70.13,59.825,65.939,65.54,60.563,54.428,48.887,48.751,48.896,0.178,0.586,0.118,1.462,248.69,2.735
1.0,1.0,374.449,70.13,59.804,65.897,65.54,60.541,54.407,48.887,48.709,48.896,0.199,0.42,0.032,1.409,248.663,2.927
1.0,1.0,374.356,70.024,59.782,65.855,65.54,60.563,54.365,48.866,48.688,48.896,0.188,0.414,-0.03,1.497,248.852,2.732
1.0,1.0,374.426,70.066,59.825,65.855,65.54,60.563,54.323,48.887,48.73,48.896,0.175,0.583,0.097,1.431,248.879,2.927
1.0,1.0,374.426,70.066,59.825,65.876,65.561,60.584,54.302,48.887,48.709,48.896,0.17,0.631,0.124,1.365,248.923,2.732
1.0,1.0,374.426,70.066,59.825,65.897,65.561,60.584,54.302,48.887,48.709,48.896,0.165,0.65,0.05,1.348,248.789,2.93
1.0,1.0,374.426,70.087,59.825,65.876,65.54,60.563,54.281,48.866,48.688,48.896,0.16,0.655,0.043,1.25,248.95,2.924
1.0,1.0,374.518,70.087,59.804,65.855,65.54,60.541,54.238,48.866,48.688,48.896,0.156,0.659,0.061,1.258,248.888,2.735
1.0,1.0,374.495,70.045,59.804,65.876,65.54,60.584,54.238,48.866,48.73,48.896,0.147,0.663,0.104,1.258,249.013,2.927
1.0,1.0,374.472,70.066,59.825,65.897,65.561,60.584,54.238,48.866,48.688,48.896,0.142,0.666,0.122,1.167,248.995,2.732
1.0,1.0,374.472,70.066,59.825,65.897,65.561,60.584,54.238,48.866,48.688,48.896,0.133,0.668,0.077,1.124,248.959,2.868
1.0,1.0,374.518,70.066,59.825,65.897,65.561,60.584,54.196,48.887,48.709,48.896,0.128,0.67,0.036,1.079,249.175,2.735
1.0,1.0,374.611,70.066,59.825,65.855,65.519,60.541,54.217,48.866,48.688,48.896,0.125,0.67,0.016,1.001,249.256,2.924
1.0,1.0,374.611,70.066,59.825,65.897,65.519,60.541,54.196,48.866,48.667,48.896,0.122,0.559,-0.004,1.003,249.336,2.732
1.0,1.0,374.611,70.109,59.825,65.876,65.561,60.584,54.196,48.866,48.709,48.896,0.115,0.356,-0.018,1.005,249.417,2.93
1.0,1.0,374.5995,70.0875,59.825,65.876,65.561,60.584,54.196,48.866,48.709,48.896,0.115,0.356,-0.018,1.005,249.417,2.93
1.0,1.0,374.588,70.066,59.825,65.876,65.561,60.584,54.196,48.866,48.709,48.896,0.115,0.356,-0.018,1.005,249.417,2.93
1.0,1.0,374.611,70.045,59.825,65.834,65.497,60.541,54.196,48.866,48.73,48.896,0.105,0.282,-0.044,1.038,249.354,2.732
1.0,1.0,374.657,70.087,59.825,65.876,65.54,60.563,54.175,48.845,48.667,48.896,0.102,0.275,-0.089,1.06,249.453,2.927
1.0,1.0,374.6685,70.087,59.825,65.8655,65.508,60.5415,54.175,48.8555,48.6775,48.896,0.0995,0.3305,-0.114,1.061,249.507,2.8285
1.0,1.0,374.68,70.087,59.825,65.855,65.476,60.52,54.175,48.866,48.688,48.896,0.097,0.386,-0.139,1.062,249.561,2.73
1.0,1.0,374.703,70.087,59.8145,65.8865,65.508,60.5305,54.154,48.866,48.6985,48.9065,0.094,0.484,-0.141,1.0605,249.682,2.7325
1.0,1.0,374.726,70.087,59.804,65.918,65.54,60.541,54.133,48.866,48.709,48.917,0.091,0.582,-0.143,1.059,249.803,2.735
1.0,1.0,374.726,70.0765,59.804,65.8655,65.5185,60.541,54.133,48.866,48.709,48.917,0.089,0.5895,-0.1615,1.0175,249.942,2.701
1.0,1.0,374.726,70.066,59.804,65.813,65.497,60.541,54.133,48.866,48.709,48.917,0.087,0.597,-0.18,0.976,250.081,2.667
1.0,1.0,374.75,70.024,59.782,65.855,65.519,60.563,54.154,48.887,48.709,48.896,0.082,0.601,-0.177,0.96,250.144,3.646
1.0,1.0,374.726,70.087,59.804,65.897,65.54,60.584,54.133,48.845,48.667,48.896,0.081,0.604,-0.101,0.951,250.144,1.951
1.0,1.0,374.842,70.066,59.825,65.855,65.497,60.541,54.133,48.866,48.688,48.896,0.081,0.608,-0.03,0.91,249.175,3.643
1.0,1.0,374.796,70.045,59.804,65.855,65.519,60.563,54.133,48.866,48.709,48.896,0.078,0.609,0.082,0.924,248.995,2.927
1.0,1.0,374.773,70.024,59.804,65.855,65.519,60.584,54.112,48.845,48.688,48.875,0.075,0.61,0.145,0.935,248.762,2.732
1.0,1.0,374.819,70.109,59.825,65.876,65.519,60.541,54.154,48.866,48.709,48.896,0.071,0.609,0.054,0.931,248.708,1.951
1.0,1.0,374.888,70.087,59.825,65.855,65.497,60.541,54.154,48.866,48.709,48.896,0.067,0.608,-0.012,0.906,248.798,2.732
1.0,1.0,374.912,70.024,59.804,65.834,65.476,60.541,54.133,48.845,48.667,48.896,0.065,0.608,-0.029,0.939,248.547,2.921
1.0,1.0,374.865,70.045,59.825,65.876,65.519,60.563,54.154,48.866,48.688,48.896,0.065,0.392,-0.043,0.955,248.493,2.737
1.0,1.0,374.888,70.087,59.825,65.855,65.497,60.563,54.133,48.866,48.688,48.854,0.051,0.418,-0.078,1.004,248.502,2.927
1.0,1.0,374.935,70.109,59.804,65.834,65.476,60.52,54.133,48.866,48.688,48.875,0.028,0.486,-0.039,0.967,248.744,2.73
1.0,1.0,374.935,70.024,59.804,65.834,65.497,60.541,54.133,48.845,48.688,48.875,0.005,0.511,-0.095,0.864,248.69,2.93
1.0,1.0,374.935,70.045,59.825,65.855,65.497,60.563,54.112,48.845,48.688,48.875,0.004,0.523,-0.131,0.922,248.726,2.93
1.0,1.0,375.004,70.087,59.804,65.876,65.497,60.52,54.091,48.825,48.709,48.896,0.004,0.531,-0.083,0.886,248.654,2.732
1.0,1.0,375.004,70.045,59.825,65.813,65.476,60.52,54.133,48.845,48.688,48.875,0.004,0.364,-0.039,0.817,248.888,2.927
1.0,1.0,374.958,70.066,59.825,65.834,65.455,60.541,54.112,48.845,48.709,48.875,0.048,0.267,-0.024,0.854,248.834,2.664
1.0,1.0,375.004,70.045,59.804,65.876,65.497,60.541,54.091,48.825,48.667,48.875,0.162,0.23,0.051,0.865,249.058,2.735
1.0,1.0,375.051,70.109,59.825,65.876,65.476,60.541,54.112,48.866,48.709,48.854,0.191,0.22,0.021,0.925,249.049,2.735
1.0,1.0,375.097,70.066,59.825,65.834,65.476,60.52,54.112,48.825,48.688,48.875,0.194,0.387,0.022,0.942,249.345,2.732
1.0,1.0,375.051,70.045,59.825,65.834,65.476,60.52,54.07,48.825,48.667,48.875,0.199,0.477,0.012,1.002,249.336,2.927
1.0,1.0,375.051,70.024,59.825,65.855,65.497,60.563,54.091,48.845,48.688,48.875,0.186,0.506,-0.014,0.972,249.534,2.73
1.0,1.0,375.143,70.109,59.846,65.855,65.476,60.478,54.091,48.845,48.667,48.875,0.149,0.517,-0.075,0.915,249.354,2.927
1.0,1.0,375.097,70.066,59.825,65.855,65.476,60.584,54.07,48.866,48.688,48.875,0.135,0.521,-0.067,0.869,249.435,2.732
1.0,1.0,375.097,70.045,59.782,65.834,65.476,60.541,54.027,48.825,48.667,48.875,0.12,0.526,-0.109,0.857,249.471,2.927
1.0,1.0,375.189,70.045,59.825,65.813,65.455,60.499,54.027,48.845,48.688,48.875,0.103,0.531,-0.148,0.919,249.552,2.727
1.0,1.0,375.143,70.066,59.825,65.834,65.476,60.563,54.027,48.845,48.688,48.854,0.131,0.327,-0.153,0.939,249.57,2.927
1.0,1.0,375.143,70.045,59.804,65.855,65.476,60.541,54.006,48.825,48.709,48.875,0.128,0.384,-0.191,0.895,249.749,2.735
1.0,1.0,375.259,70.109,59.825,65.834,65.455,60.52,53.964,48.845,48.688,48.875,0.114,0.28,-0.193,0.887,249.946,2.93
1.0,1.0,375.236,70.087,59.804,65.813,65.455,60.52,53.943,48.825,48.688,48.896,0.101,0.211,-0.202,0.926,249.911,2.732
1.0,1.0,375.259,70.024,59.804,65.834,65.476,60.52,53.964,48.845,48.709,48.875,0.083,0.376,-0.247,0.977,250.009,2.927
1.0,1.0,375.282,70.109,59.804,65.855,65.476,60.52,53.943,48.845,48.667,48.875,0.103,0.465,-0.218,0.956,250.081,2.667
1.0,1.0,375.351,70.066,59.804,65.813,65.434,60.52,53.901,48.845,48.688,48.896,0.145,0.487,-0.097,0.936,249.507,2.667
1.0,1.0,375.328,70.066,59.804,65.792,65.455,60.52,53.88,48.866,48.709,48.917,0.162,0.496,-0.059,0.901,249.408,2.735
1.0,1.0,375.282,70.024,59.825,65.855,65.476,60.563,53.859,48.845,48.688,48.896,0.169,0.502,-0.013,0.917,249.264,2.924
