LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,420.907,90.063,79.112,85.356,85.316,80.221,77.619,72.66,72.456,72.581,0.106,0.511,1.157,1.837,747.964,2.924
1.0,1.0,420.907,90.084,79.133,85.356,85.337,80.221,77.619,72.681,72.52,72.56,0.104,0.51,1.121,1.831,747.668,3.646
1.0,1.0,421.048,90.127,79.133,85.314,85.294,80.2,77.64,72.66,72.477,72.56,0.105,0.511,1.131,1.86,748.251,3.899
1.0,1.0,421.001,90.063,79.09,85.314,85.273,80.179,77.64,72.681,72.499,72.56,0.099,0.511,1.147,1.822,747.919,3.643
1.0,1.0,420.931,90.063,79.112,85.314,85.316,80.243,77.619,72.639,72.477,72.56,0.095,0.511,1.094,1.848,748.206,3.902
1.0,1.0,420.978,90.127,79.154,85.335,85.294,80.221,77.662,72.66,72.477,72.539,0.093,0.511,1.019,1.841,748.116,3.643
1.0,1.0,421.072,90.084,79.112,85.314,85.316,80.2,77.64,72.639,72.499,72.539,0.088,0.511,1.04,1.824,747.919,3.902
1.0,1.0,421.001,90.063,79.09,85.293,85.294,80.243,77.662,72.66,72.477,72.56,0.086,0.51,0.983,1.776,748.161,3.643
1.0,1.0,420.978,90.106,79.133,85.314,85.316,80.221,77.64,72.66,72.52,72.56,0.083,0.51,0.879,1.778,748.26,3.902
1.0,1.0,420.954,90.02,79.133,85.293,85.294,80.221,77.64,72.66,72.499,72.56,0.075,0.508,0.989,1.768,748.215,3.902
1.0,1.0,421.0365,90.0735,79.133,85.293,85.2835,80.2105,77.64,72.6495,72.4775,72.5705,0.0765,0.5075,0.989,1.784,748.157,3.7725
1.0,1.0,421.119,90.127,79.133,85.293,85.273,80.2,77.64,72.639,72.456,72.581,0.078,0.507,0.989,1.8,748.099,3.643
1.0,1.0,421.001,90.02,79.112,85.293,85.294,80.2,77.64,72.681,72.52,72.56,0.081,0.506,0.931,1.811,748.215,3.902
1.0,1.0,421.001,90.041,79.112,85.293,85.316,80.243,77.64,72.66,72.477,72.56,0.083,0.505,0.919,1.846,748.036,3.902
1.0,1.0,421.095,90.106,79.112,85.335,85.294,80.2,77.619,72.66,72.499,72.539,0.085,0.504,1.012,1.787,747.704,3.556
1.0,1.0,421.095,90.084,79.133,85.271,85.252,80.2,77.619,72.639,72.477,72.56,0.087,0.504,1.103,1.81,747.758,3.646
1.0,1.0,421.048,90.063,79.133,85.293,85.294,80.221,77.619,72.66,72.52,72.539,0.088,0.503,1.012,1.808,747.838,3.899
1.0,1.0,421.025,90.106,79.112,85.314,85.316,80.2,77.64,72.639,72.477,72.56,0.091,0.503,1.006,1.813,747.811,3.643
1.0,1.0,421.142,90.084,79.112,85.293,85.252,80.2,77.64,72.66,72.456,72.56,0.092,0.502,1.127,1.785,748.045,3.902
1.0,1.0,421.095,90.084,79.09,85.25,85.273,80.179,77.64,72.639,72.499,72.56,0.094,0.501,1.069,1.851,748.305,3.646
1.0,1.0,421.025,90.02,79.112,85.293,85.316,80.221,77.64,72.639,72.477,72.539,0.095,0.501,1.105,1.807,748.466,3.899
1.0,1.0,421.0485,90.0415,79.101,85.3035,85.316,80.2105,77.64,72.639,72.488,72.56,0.0955,0.5005,1.086,1.809,748.3765,3.771
1.0,1.0,421.072,90.063,79.09,85.314,85.316,80.2,77.64,72.639,72.499,72.581,0.096,0.5,1.067,1.811,748.287,3.643
1.0,1.0,421.072,90.084,79.112,85.314,85.316,80.221,77.64,72.66,72.435,72.56,0.098,0.5,1.127,1.806,748.825,3.643
1.0,1.0,421.166,90.106,79.112,85.25,85.273,80.115,77.619,72.639,72.477,72.539,0.098,0.499,1.19,1.797,748.825,3.902
1.0,1.0,421.072,90.041,79.09,85.314,85.294,80.221,77.662,72.66,72.499,72.539,0.099,0.5,1.096,1.809,748.96,3.643
1.0,1.0,421.119,90.084,79.09,85.314,85.294,80.2,77.64,72.66,72.477,72.56,0.099,0.499,1.085,1.842,749.184,3.902
1.0,1.0,421.189,90.084,79.09,85.314,85.294,80.157,77.598,72.639,72.414,72.539,0.101,0.499,1.037,1.822,749.462,3.556
1.0,1.0,421.166,90.063,79.069,85.229,85.252,80.179,77.598,72.639,72.499,72.539,0.101,0.499,1.066,1.873,749.202,3.646
1.0,1.0,421.072,90.02,79.09,85.25,85.294,80.2,77.64,72.66,72.499,72.518,0.101,0.498,1.084,1.878,749.373,3.902
1.0,1.0,421.095,90.063,79.09,85.293,85.337,80.2,77.598,72.66,72.456,72.539,0.102,0.499,1.066,1.855,749.148,3.643
1.0,1.0,421.1305,90.0845,79.101,85.3035,85.305,80.1785,77.6085,72.66,72.4775,72.539,0.1015,0.4985,1.102,1.8195,749.2785,3.771
1.0,1.0,421.166,90.106,79.112,85.314,85.273,80.157,77.619,72.66,72.499,72.539,0.101,0.498,1.138,1.784,749.409,3.899
1.0,1.0,421.166,90.02,79.069,85.25,85.252,80.136,77.619,72.639,72.477,72.539,0.102,0.497,1.079,1.857,749.328,3.899
1.0,1.0,421.166,90.02,79.09,85.229,85.273,80.179,77.598,72.66,72.477,72.539,0.103,0.498,1.077,1.868,749.57,3.646
1.0,1.0,421.142,90.063,79.112,85.293,85.294,80.179,77.64,72.66,72.499,72.56,0.103,0.497,1.014,1.817,749.588,3.899
1.0,1.0,421.213,90.063,79.112,85.25,85.273,80.179,77.64,72.639,72.499,72.539,0.103,0.496,1.056,1.858,749.615,3.902
1.0,1.0,421.166,89.998,79.09,85.229,85.294,80.179,77.619,72.639,72.499,72.56,0.104,0.496,1.097,1.904,749.48,3.643
1.0,1.0,421.189,90.063,79.09,85.25,85.294,80.179,77.619,72.681,72.52,72.56,0.104,0.496,1.025,1.805,749.911,3.902
1.0,1.0,421.213,90.063,79.112,85.25,85.294,80.136,77.64,72.66,72.499,72.56,0.104,0.495,1.07,1.821,750.198,3.643
1.0,1.0,421.213,90.084,79.09,85.271,85.273,80.136,77.598,72.66,72.499,72.56,0.104,0.495,1.021,1.749,750.1,3.902
1.0,1.0,421.201,90.0625,79.101,85.282,85.273,80.1465,77.619,72.66,72.5095,72.56,0.104,0.4955,1.0435,1.787,749.9965,3.7725
1.0,1.0,421.189,90.041,79.112,85.293,85.273,80.157,77.64,72.66,72.52,72.56,0.104,0.496,1.066,1.825,749.893,3.643
1.0,1.0,421.213,90.02,79.09,85.208,85.273,80.136,77.619,72.66,72.52,72.581,0.1,0.495,1.081,1.846,748.583,3.902
1.0,1.0,421.213,90.063,79.09,85.271,85.273,80.2,77.64,72.66,72.499,72.581,0.095,0.492,1.037,1.854,748.206,3.643
1.0,1.0,421.283,90.041,79.09,85.208,85.252,80.115,77.598,72.639,72.499,72.56,0.096,0.491,0.992,1.871,748.242,3.902
1.0,1.0,421.213,90.02,79.09,85.208,85.273,80.157,77.64,72.66,72.52,72.56,0.097,0.491,1.015,1.853,748.736,3.902
1.0,1.0,421.189,90.02,79.112,85.25,85.273,80.157,77.64,72.66,72.477,72.56,0.098,0.49,1.068,1.812,748.583,3.646
1.0,1.0,421.26,89.977,79.09,85.187,85.252,80.136,77.64,72.66,72.499,72.56,0.099,0.492,1.032,1.776,748.628,3.643
1.0,1.0,421.236,90.02,79.112,85.229,85.273,80.157,77.619,72.66,72.52,72.56,0.1,0.492,0.983,1.785,748.646,3.899
1.0,1.0,421.26,90.063,79.133,85.25,85.273,80.136,77.619,72.639,72.456,72.581,0.101,0.492,1.066,1.773,748.843,3.643
1.0,1.0,421.2715,90.052,79.1115,85.229,85.2515,80.1255,77.6295,72.66,72.488,72.56,0.1005,0.491,1.075,1.776,748.9195,3.771
1.0,1.0,421.283,90.041,79.09,85.208,85.23,80.115,77.64,72.681,72.52,72.539,0.1,0.49,1.084,1.779,748.996,3.899
1.0,1.0,421.283,89.977,79.09,85.187,85.252,80.136,77.64,72.639,72.477,72.581,0.102,0.489,1.139,1.766,749.22,3.643
1.0,1.0,421.26,89.998,79.09,85.25,85.273,80.157,77.619,72.66,72.499,72.539,0.101,0.489,1.079,1.75,749.095,3.902
1.0,1.0,421.33,90.063,79.133,85.229,85.252,80.093,77.619,72.639,72.477,72.581,0.102,0.488,1.106,1.787,749.184,3.643
1.0,1.0,421.26,89.998,79.09,85.208,85.252,80.136,77.64,72.681,72.52,72.539,0.102,0.487,1.091,1.801,749.552,2.927
1.0,1.0,421.283,89.977,79.112,85.208,85.273,80.157,77.619,72.639,72.499,72.56,0.101,0.485,0.976,1.798,749.669,2.927
1.0,1.0,421.33,90.063,79.112,85.229,85.23,80.093,77.64,72.66,72.499,72.56,0.101,0.484,1.028,1.808,749.292,3.902
1.0,1.0,421.283,89.998,79.09,85.208,85.252,80.136,77.619,72.66,72.499,72.56,0.101,0.484,1.05,1.742,749.184,3.643
1.0,1.0,421.295,90.0195,79.101,85.2185,85.2625,80.136,77.6295,72.66,72.499,72.56,0.1015,0.484,1.0535,1.747,749.184,3.7725
1.0,1.0,421.307,90.041,79.112,85.229,85.273,80.136,77.64,72.66,72.499,72.56,0.102,0.484,1.057,1.752,749.184,3.902
1.0,1.0,421.354,90.02,79.09,85.187,85.23,80.093,77.619,72.681,72.499,72.581,0.101,0.483,1.092,1.82,749.139,3.556
1.0,1.0,421.354,89.977,79.112,85.187,85.23,80.115,77.64,72.639,72.499,72.581,0.101,0.482,1.056,1.785,748.852,3.646
1.0,1.0,421.26,90.02,79.09,85.229,85.273,80.157,77.598,72.66,72.52,72.581,0.098,0.481,1.05,1.776,748.996,3.902
1.0,1.0,421.33,90.063,79.112,85.229,85.273,80.115,77.64,72.66,72.499,72.56,0.098,0.481,1.052,1.756,748.924,3.643
1.0,1.0,421.401,90.02,79.09,85.187,85.23,80.093,77.619,72.66,72.499,72.581,0.096,0.48,1.032,1.752,749.561,3.899
1.0,1.0,421.33,90.041,79.112,85.187,85.252,80.093,77.619,72.639,72.499,72.581,0.094,0.478,0.964,1.716,749.741,3.643
1.0,1.0,421.33,89.998,79.112,85.187,85.252,80.115,77.619,72.66,72.52,72.581,0.094,0.478,0.977,1.698,750.109,3.906
1.0,1.0,421.307,89.977,79.112,85.187,85.273,80.115,77.598,72.66,72.52,72.56,0.091,0.477,1.068,1.821,750.037,3.643
1.0,1.0,421.354,90.02,79.112,85.229,85.252,80.115,77.598,72.639,72.499,72.581,0.092,0.477,1.055,1.8,748.87,3.895
1.0,1.0,421.3185,89.9985,79.112,85.197,85.252,80.115,77.6085,72.6495,72.499,72.581,0.0905,0.4755,1.068,1.8085,748.565,3.8985
1.0,1.0,421.283,89.977,79.112,85.165,85.252,80.115,77.619,72.66,72.499,72.581,0.089,0.474,1.081,1.817,748.26,3.902
1.0,1.0,421.33,89.977,79.133,85.229,85.273,80.115,77.598,72.66,72.499,72.56,0.089,0.473,1.032,1.819,748.466,3.643
1.0,1.0,421.424,90.02,79.112,85.165,85.23,80.093,77.598,72.639,72.477,72.581,0.088,0.473,1.089,1.829,748.745,3.902
1.0,1.0,421.401,90.02,79.09,85.144,85.23,80.072,77.619,72.66,72.499,72.56,0.088,0.472,1.116,1.823,748.386,3.643
1.0,1.0,421.33,89.956,79.112,85.187,85.273,80.136,77.619,72.66,72.477,72.56,0.088,0.472,1.025,1.874,748.305,3.906
1.0,1.0,421.401,89.998,79.112,85.208,85.273,80.115,77.619,72.66,72.499,72.581,0.087,0.472,1.083,1.908,748.0,3.906
1.0,1.0,421.448,90.063,79.133,85.165,85.252,80.093,77.619,72.66,72.499,72.56,0.087,0.472,1.006,1.855,748.054,3.347
1.0,1.0,421.448,89.998,79.09,85.165,85.23,80.093,77.619,72.639,72.477,72.56,0.087,0.473,1.033,1.834,748.377,3.653
1.0,1.0,421.33,89.956,79.112,85.165,85.252,80.115,77.619,72.639,72.499,72.56,0.088,0.474,1.068,1.901,748.592,3.906
1.0,1.0,421.342,89.9665,79.101,85.1865,85.2625,80.104,77.619,72.6495,72.488,72.56,0.089,0.474,1.0305,1.8625,748.48,3.7745
1.0,1.0,421.354,89.977,79.09,85.208,85.273,80.093,77.619,72.66,72.477,72.56,0.09,0.474,0.993,1.824,748.368,3.643
1.0,1.0,421.401,89.998,79.09,85.187,85.273,80.072,77.64,72.66,72.52,72.56,0.088,0.473,1.069,1.869,747.542,3.899
1.0,1.0,421.401,89.956,79.112,85.123,85.23,80.072,77.598,72.618,72.499,72.56,0.09,0.474,1.079,1.851,747.856,3.902
1.0,1.0,421.354,89.977,79.112,85.187,85.273,80.136,77.619,72.66,72.477,72.56,0.09,0.473,1.094,1.945,747.901,3.643
1.0,1.0,421.401,90.02,79.09,85.165,85.273,80.072,77.598,72.639,72.456,72.56,0.09,0.473,1.033,1.961,748.404,3.902
1.0,1.0,421.471,90.02,79.112,85.165,85.23,80.029,77.577,72.639,72.477,72.539,0.088,0.472,1.06,1.9,748.628,3.643
1.0,1.0,421.377,89.998,79.112,85.144,85.209,80.029,77.598,72.639,72.477,72.539,0.09,0.472,1.11,1.866,748.754,3.902
1.0,1.0,421.33,89.934,79.112,85.165,85.252,80.093,77.619,72.639,72.52,72.56,0.09,0.474,1.136,1.873,748.574,3.643
1.0,1.0,421.471,90.041,79.112,85.208,85.273,80.093,77.598,72.66,72.477,72.56,0.092,0.475,1.118,1.873,748.457,3.902
1.0,1.0,421.4595,90.009,79.112,85.1655,85.2515,80.061,77.6085,72.639,72.477,72.5495,0.0925,0.4755,1.0965,1.9075,748.457,3.7725
1.0,1.0,421.448,89.977,79.112,85.123,85.23,80.029,77.619,72.618,72.477,72.539,0.093,0.476,1.075,1.942,748.457,3.643
1.0,1.0,421.401,89.934,79.112,85.102,85.209,80.051,77.619,72.639,72.477,72.56,0.092,0.475,1.107,1.928,748.807,3.902
1.0,1.0,421.401,89.956,79.112,85.165,85.273,80.093,77.598,72.618,72.477,72.539,0.091,0.474,1.129,1.938,749.014,3.556
1.0,1.0,421.424,89.998,79.133,85.208,85.273,80.093,77.577,72.639,72.499,72.539,0.091,0.474,1.07,1.936,749.66,3.646
1.0,1.0,421.424,89.934,79.112,85.123,85.252,80.072,77.598,72.639,72.499,72.539,0.094,0.476,1.05,1.954,749.732,3.643
1.0,1.0,421.424,89.998,79.112,85.144,85.252,80.051,77.619,72.66,72.477,72.56,0.094,0.477,1.041,1.937,749.893,3.902
1.0,1.0,421.401,89.956,79.09,85.102,85.252,80.051,77.64,72.639,72.52,72.56,0.095,0.477,0.974,1.908,749.66,3.646
1.0,1.0,421.424,90.02,79.112,85.102,85.252,80.029,77.619,72.639,72.477,72.581,0.096,0.478,1.072,1.933,749.4,3.899
1.0,1.0,421.448,89.998,79.112,85.123,85.252,80.008,77.619,72.66,72.499,72.56,0.096,0.478,1.106,1.944,750.028,3.899
1.0,1.0,421.4125,89.9555,79.112,85.1125,85.252,80.008,77.6295,72.66,72.5095,72.56,0.097,0.478,1.088,1.9515,750.113,3.771
1.0,1.0,421.377,89.913,79.112,85.102,85.252,80.008,77.64,72.66,72.52,72.56,0.098,0.478,1.07,1.959,750.198,3.643
1.0,1.0,421.401,89.977,79.112,85.144,85.252,80.051,77.619,72.66,72.499,72.56,0.099,0.478,1.136,1.983,750.055,3.906
1.0,1.0,421.495,90.02,79.133,85.123,85.23,80.029,77.619,72.639,72.499,72.581,0.1,0.479,1.096,1.984,749.13,3.643
1.0,1.0,421.448,89.998,79.112,85.102,85.252,80.008,77.662,72.66,72.52,72.56,0.101,0.48,1.122,1.96,748.511,3.899
1.0,1.0,421.401,89.934,79.112,85.102,85.252,80.072,77.64,72.66,72.499,72.581,0.101,0.479,1.129,1.98,747.713,3.643
1.0,1.0,421.448,89.998,79.133,85.144,85.273,80.029,77.662,72.66,72.499,72.56,0.102,0.479,1.055,1.956,747.443,3.899
1.0,1.0,421.448,89.977,79.112,85.102,85.23,80.008,77.683,72.639,72.499,72.581,0.102,0.479,1.085,1.959,747.282,3.902
1.0,1.0,421.401,89.977,79.09,85.123,85.273,80.051,77.64,72.639,72.499,72.56,0.103,0.48,1.075,1.913,747.425,3.556
1.0,1.0,421.4125,89.9875,79.1115,85.123,85.2625,80.051,77.64,72.639,72.5095,72.56,0.102,0.48,1.072,1.906,747.3445,3.601
1.0,1.0,421.424,89.998,79.133,85.123,85.252,80.051,77.64,72.639,72.52,72.56,0.101,0.48,1.069,1.899,747.264,3.646
1.0,1.0,421.448,89.998,79.133,85.081,85.23,80.008,77.662,72.66,72.456,72.56,0.103,0.48,1.032,1.917,747.372,3.902
1.0,1.0,421.448,89.977,79.112,85.123,85.252,79.987,77.662,72.618,72.499,72.56,0.102,0.48,1.096,1.919,747.435,3.643
1.0,1.0,421.424,89.934,79.112,85.102,85.273,80.051,77.64,72.639,72.477,72.56,0.101,0.479,1.121,1.915,747.497,3.899
1.0,1.0,421.424,89.913,79.133,85.081,85.23,80.008,77.64,72.639,72.477,72.539,0.101,0.477,1.095,1.923,747.12,3.906
1.0,1.0,421.401,89.956,79.112,85.123,85.273,80.029,77.64,72.639,72.435,72.56,0.101,0.477,1.034,1.953,746.806,3.643
1.0,1.0,421.471,89.956,79.112,85.081,85.23,79.987,77.64,72.618,72.477,72.539,0.101,0.476,0.92,2.018,746.779,3.899
1.0,1.0,421.424,89.945,79.101,85.081,85.241,79.9975,77.64,72.6285,72.488,72.5495,0.101,0.4755,0.9495,1.9865,746.963,3.771
1.0,1.0,421.377,89.934,79.09,85.081,85.252,80.008,77.64,72.639,72.499,72.56,0.101,0.475,0.979,1.955,747.147,3.643
1.0,1.0,421.377,89.956,79.133,85.123,85.252,80.029,77.64,72.639,72.456,72.539,0.102,0.476,1.034,1.978,747.417,3.902
1.0,1.0,421.401,89.977,79.112,85.102,85.273,80.008,77.64,72.639,72.477,72.539,0.101,0.476,1.016,1.979,747.569,3.643
1.0,1.0,421.495,89.956,79.112,85.081,85.23,79.987,77.64,72.618,72.477,72.56,0.103,0.476,1.093,1.981,747.336,3.902
1.0,1.0,421.471,89.977,79.112,85.059,85.23,80.008,77.64,72.618,72.435,72.539,0.102,0.477,1.072,2.003,747.479,3.902
1.0,1.0,421.377,89.977,79.09,85.102,85.252,80.051,77.619,72.618,72.456,72.539,0.103,0.477,1.084,1.984,747.542,3.643
1.0,1.0,421.424,89.998,79.133,85.102,85.23,79.987,77.64,72.639,72.477,72.539,0.103,0.478,1.14,2.032,747.623,3.902
1.0,1.0,421.424,89.934,79.112,85.017,85.23,79.987,77.64,72.618,72.435,72.56,0.103,0.478,1.139,1.986,747.318,3.556
1.0,1.0,421.471,89.913,79.09,85.059,85.23,80.008,77.662,72.618,72.435,72.518,0.104,0.479,1.181,2.005,747.354,3.646
1.0,1.0,421.424,89.977,79.09,85.123,85.273,80.008,77.662,72.618,72.477,72.539,0.103,0.479,1.127,2.02,747.901,3.902
1.0,1.0,421.4475,89.9665,79.101,85.091,85.2515,79.9975,77.651,72.618,72.4665,72.5285,0.1035,0.4795,1.137,2.0565,747.991,3.902
1.0,1.0,421.471,89.956,79.112,85.059,85.23,79.987,77.64,72.618,72.456,72.518,0.104,0.48,1.147,2.093,748.081,3.902
1.0,1.0,421.448,89.977,79.112,85.102,85.252,79.987,77.662,72.618,72.435,72.539,0.103,0.48,1.119,2.119,747.883,3.643
1.0,1.0,421.471,89.934,79.112,85.059,85.209,79.965,77.662,72.639,72.477,72.518,0.105,0.481,1.097,2.168,748.278,3.899
1.0,1.0,421.448,89.913,79.112,85.038,85.23,79.965,77.683,72.639,72.477,72.518,0.103,0.482,0.985,2.207,748.063,3.643
1.0,1.0,421.401,89.934,79.09,85.102,85.273,80.008,77.683,72.618,72.435,72.539,0.104,0.484,0.94,2.151,748.188,3.906
1.0,1.0,421.495,89.956,79.112,85.102,85.252,79.987,77.683,72.618,72.435,72.56,0.104,0.487,0.912,2.168,747.901,3.643
1.0,1.0,421.495,89.977,79.112,85.059,85.23,79.944,77.683,72.618,72.456,72.56,0.104,0.489,1.054,2.055,747.758,3.902
1.0,1.0,421.424,89.891,79.09,85.017,85.23,79.965,77.683,72.639,72.456,72.539,0.105,0.49,1.008,2.064,748.143,3.64
1.0,1.0,421.424,89.934,79.112,85.081,85.252,79.987,77.683,72.618,72.477,72.539,0.104,0.492,1.006,2.119,748.511,3.902
1.0,1.0,421.4475,89.945,79.1225,85.07,85.241,79.9655,77.683,72.618,72.456,72.5285,0.1045,0.4925,1.0155,2.0955,748.659,3.7725
1.0,1.0,421.471,89.956,79.133,85.059,85.23,79.944,77.683,72.618,72.435,72.518,0.105,0.493,1.025,2.072,748.807,3.643
1.0,1.0,421.495,89.934,79.09,85.017,85.23,79.944,77.662,72.597,72.414,72.539,0.105,0.493,1.09,2.07,748.718,3.902
1.0,1.0,421.424,89.913,79.09,85.038,85.23,79.944,77.662,72.618,72.477,72.539,0.106,0.494,1.123,2.083,748.771,3.551
1.0,1.0,421.495,89.956,79.112,85.038,85.23,79.944,77.704,72.639,72.499,72.539,0.104,0.494,1.116,2.077,748.52,3.643
1.0,1.0,421.471,89.934,79.133,85.038,85.23,79.923,77.704,72.618,72.456,72.56,0.105,0.494,1.064,2.094,748.789,3.899
1.0,1.0,421.424,89.913,79.09,85.038,85.252,79.965,77.683,72.618,72.435,72.539,0.105,0.495,1.015,2.117,748.87,3.64
1.0,1.0,421.495,89.956,79.112,85.059,85.252,79.923,77.683,72.618,72.499,72.539,0.105,0.495,1.047,2.097,748.96,3.899
1.0,1.0,421.495,89.956,79.112,85.017,85.188,79.901,77.704,72.639,72.477,72.539,0.106,0.495,1.08,2.065,748.879,3.643
1.0,1.0,421.401,89.913,79.09,85.059,85.252,79.965,77.725,72.618,72.477,72.539,0.105,0.495,1.056,2.092,749.014,3.902
1.0,1.0,421.448,89.9345,79.101,85.059,85.241,79.9545,77.7145,72.618,72.477,72.539,0.105,0.495,1.077,2.0945,749.0545,3.774
1.0,1.0,421.495,89.956,79.112,85.059,85.23,79.944,77.704,72.618,72.477,72.539,0.105,0.495,1.098,2.097,749.095,3.646
1.0,1.0,421.471,89.913,79.09,85.038,85.23,79.923,77.704,72.618,72.456,72.56,0.105,0.496,1.097,2.098,748.834,3.902
1.0,1.0,421.424,89.913,79.09,85.017,85.23,79.923,77.725,72.639,72.477,72.539,0.104,0.495,1.079,2.079,749.05,3.636
1.0,1.0,421.448,89.934,79.09,85.038,85.23,79.944,77.683,72.639,72.52,72.56,0.105,0.496,1.04,2.108,749.095,2.933
1.0,1.0,421.495,89.956,79.112,85.017,85.23,79.923,77.725,72.618,72.499,72.56,0.104,0.449,1.052,2.077,749.292,3.646
1.0,1.0,421.401,89.913,79.112,85.017,85.23,79.944,77.683,72.639,72.499,72.56,0.104,0.434,1.034,2.099,749.427,3.902
1.0,1.0,421.471,89.934,79.112,85.017,85.252,79.944,77.704,72.66,72.477,72.56,0.104,0.426,1.014,2.155,749.705,3.643
