LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,439.5,69.1,70.1,68.7,65.9,70.9,68.8,64.7,63.9,63.6,1.8,0.3,0.6,3.1,500.0,0.0
1.0,1.0,439.6,69.1,70.1,68.7,65.9,70.8,68.8,64.7,63.9,63.6,0.8,0.3,0.5,3.0,500.2,0.0
1.0,1.0,439.6,69.2,70.1,68.7,65.9,70.8,68.8,64.7,63.9,63.6,0.3,0.2,0.6,2.9,500.4,0.0
0.0,1.0,439.6,69.1,70.1,68.8,65.9,70.9,68.8,64.7,63.9,63.6,0.4,0.1,0.6,2.9,499.9,0.0
1.0,1.0,439.6,69.1,70.1,68.8,65.9,70.9,68.8,64.7,63.9,63.6,0.4,0.0,0.6,2.9,500.1,0.0
1.0,1.0,439.5,69.1,70.1,68.8,65.9,71.0,68.8,64.8,63.9,63.6,0.4,0.0,0.7,3.0,500.0,0.0
1.0,1.0,439.5,69.2,70.1,68.8,65.9,71.0,68.8,64.7,63.9,63.6,0.4,0.0,0.6,3.0,499.8,0.0
1.0,1.0,439.6,69.2,70.1,68.8,65.8,71.0,68.8,64.8,63.9,63.6,0.4,0.0,0.6,3.2,499.7,0.0
1.0,1.0,439.5,69.2,70.1,68.8,65.8,71.0,68.8,64.7,63.9,63.6,0.4,0.3,0.6,3.2,500.2,0.0
1.0,1.0,439.5,69.2,70.1,68.9,65.8,71.1,68.8,64.8,63.9,63.6,0.4,0.7,0.7,3.2,499.9,0.0
1.0,1.0,439.6,69.3,70.1,68.9,65.8,71.1,68.8,64.8,64.0,63.6,0.4,1.0,0.6,3.2,499.4,0.0
1.0,1.0,439.6,69.3,70.1,69.0,65.8,71.1,68.7,64.8,63.9,63.6,0.4,1.1,0.6,3.2,499.2,0.0
1.0,1.0,439.6,69.3,70.1,68.9,65.8,71.1,68.7,64.8,64.0,63.6,0.4,1.1,0.6,3.0,499.1,0.0
1.0,1.0,439.5,69.3,70.1,69.0,65.8,71.2,68.7,64.8,63.9,63.6,0.4,0.8,0.7,3.0,499.6,0.0
1.0,1.0,439.6,69.4,70.1,69.0,65.8,71.2,68.7,64.8,63.9,63.6,0.4,0.4,0.6,3.0,500.2,0.0
1.0,1.0,439.6,69.4,70.1,69.0,65.8,71.2,68.7,64.8,64.0,63.6,0.4,0.3,0.6,3.0,500.2,0.0
1.0,1.0,439.5,69.3,70.1,69.0,65.8,71.2,68.7,64.8,64.0,63.6,0.3,0.3,0.6,3.0,499.8,0.0
1.0,1.0,439.5,69.4,70.1,69.1,65.8,71.3,68.7,64.8,64.0,63.6,0.3,0.2,0.7,3.2,499.9,0.0
1.0,1.0,439.5,69.4,70.1,69.0,65.8,71.3,68.7,64.8,64.0,63.6,0.3,0.3,0.7,3.2,500.0,0.0
1.0,1.0,439.5,69.4,70.1,69.1,65.8,71.3,68.7,64.8,64.0,63.6,0.2,0.9,0.7,3.1,500.0,0.0
1.0,1.0,439.6,69.5,70.1,69.1,65.8,71.3,68.7,64.8,64.0,63.6,0.2,1.0,0.6,3.1,500.2,0.0
1.0,1.0,439.6,69.5,70.1,69.1,65.8,71.3,68.7,64.8,64.0,63.6,0.2,0.8,0.6,3.0,500.3,0.0
1.0,1.0,439.5,69.5,70.1,69.1,65.8,71.4,68.7,64.8,64.0,63.6,0.2,0.5,0.6,3.0,499.9,0.0
1.0,1.0,439.5,69.6,70.1,69.2,65.8,71.4,68.7,64.8,64.0,63.6,0.2,0.2,0.6,3.0,499.8,0.0
1.0,1.0,439.6,69.6,70.1,69.2,65.8,71.4,68.7,64.8,64.0,63.6,0.1,0.1,0.6,3.1,499.7,0.0
1.0,1.0,439.6,69.7,70.1,69.2,65.8,71.4,68.7,64.8,64.0,63.6,0.1,0.2,0.6,3.1,500.0,0.0
1.0,1.0,439.5,69.7,70.1,69.2,65.8,71.5,68.7,64.8,64.0,63.6,0.1,0.4,0.5,3.1,500.1,0.0
1.0,1.0,439.5,69.7,70.1,69.3,65.8,71.5,68.7,64.8,64.0,63.6,0.1,0.6,0.6,3.1,500.1,0.0
1.0,1.0,439.6,69.8,70.1,69.3,65.8,71.5,68.8,64.9,64.0,63.6,0.3,0.5,0.6,3.1,499.9,0.0
1.0,1.0,439.5,69.8,70.1,69.4,65.8,71.5,68.8,64.9,64.0,63.6,0.1,0.5,0.6,3.2,500.0,0.0
1.0,1.0,439.5,69.8,70.1,69.3,65.8,71.5,68.8,64.8,64.0,63.7,0.0,0.6,0.6,3.1,500.5,0.0
1.0,1.0,439.5,69.9,70.1,69.4,65.8,71.6,68.8,64.9,64.0,63.6,0.9,0.8,0.6,3.0,500.4,0.0
1.0,1.0,439.5,69.9,70.1,69.4,65.8,71.6,68.8,64.9,64.0,63.6,1.6,0.7,0.6,2.9,500.3,0.0
1.0,1.0,439.6,70.0,70.1,69.4,65.8,71.6,68.8,64.9,64.0,63.7,0.4,0.1,0.6,2.8,500.6,0.0
1.0,1.0,439.6,70.0,70.1,69.5,65.8,71.7,68.8,64.9,64.0,63.6,0.3,0.0,0.6,2.9,500.2,0.0
1.0,1.0,439.5,70.0,70.1,69.5,65.8,71.7,68.8,64.9,64.0,63.7,0.3,0.0,0.6,2.9,499.9,0.0
1.0,1.0,439.5,70.2,70.1,69.5,65.8,71.7,68.8,64.9,64.0,63.7,0.3,0.0,0.5,2.9,500.1,0.0
1.0,1.0,439.6,70.2,70.1,69.5,65.8,71.7,68.8,64.9,64.0,63.7,0.3,0.0,0.5,3.1,500.4,0.0
1.0,1.0,439.6,70.2,70.1,69.5,65.7,71.7,68.8,64.9,64.0,63.7,0.3,0.0,0.6,3.2,500.6,0.0
1.0,1.0,439.5,70.2,70.1,69.5,65.8,71.8,68.9,64.9,64.0,63.7,0.3,0.6,0.6,3.2,500.2,0.0
1.0,1.0,439.5,70.3,70.1,69.6,65.8,71.8,68.9,64.9,64.0,63.7,0.3,1.0,0.6,3.1,499.8,0.0
1.0,1.0,439.6,70.4,70.1,69.6,65.7,71.8,68.8,64.9,64.0,63.7,0.3,1.0,0.7,3.1,499.8,0.0
1.0,1.0,439.6,70.5,70.1,69.6,65.8,71.8,68.8,64.9,64.0,63.7,0.3,0.9,0.6,3.1,499.4,0.0
1.0,1.0,439.5,70.5,70.1,69.6,65.7,71.8,68.9,64.9,64.0,63.7,0.3,0.9,0.7,3.0,499.9,0.0
1.0,1.0,439.5,70.5,70.1,69.7,65.8,71.9,68.9,64.9,64.0,63.7,0.3,0.7,0.7,3.1,499.9,0.0
1.0,1.0,439.6,70.6,70.1,69.7,65.8,71.9,68.9,64.9,64.0,63.7,0.3,0.5,0.7,3.1,499.5,0.0
1.0,1.0,439.6,70.7,70.1,69.7,65.7,71.9,68.9,65.0,64.0,63.7,0.3,0.5,0.6,3.1,499.6,0.0
1.0,1.0,439.5,70.7,70.1,69.7,65.7,71.9,68.9,64.9,64.0,63.7,0.3,0.5,0.6,3.1,499.7,0.0
1.0,1.0,439.5,70.7,70.1,69.7,65.7,72.0,68.8,65.0,64.0,63.7,0.3,0.6,0.6,3.0,499.6,0.0
1.0,1.0,439.6,70.8,70.2,69.8,65.8,72.0,68.9,64.9,64.0,63.7,0.3,0.6,0.6,3.1,499.5,0.0
1.0,1.0,439.6,70.8,70.2,69.8,65.8,72.0,68.9,64.9,64.0,63.7,0.3,0.6,0.6,3.1,499.5,0.0
1.0,1.0,439.6,70.9,70.1,69.8,65.8,72.0,68.9,64.9,64.0,63.6,0.4,0.5,0.7,3.1,499.6,0.0
1.0,1.0,439.6,70.9,70.1,69.8,65.8,72.1,68.9,65.0,64.0,63.6,0.4,0.5,0.7,3.0,499.8,0.0
1.0,1.0,439.6,71.0,70.1,69.9,65.8,72.1,68.9,64.9,64.0,63.6,0.4,0.5,0.7,3.0,499.9,0.0
1.0,1.0,439.6,71.1,70.1,69.9,65.8,72.1,68.9,65.0,64.0,63.5,0.4,0.4,0.7,3.0,500.0,0.0
1.0,1.0,439.6,71.2,70.1,69.9,65.8,72.1,68.9,65.0,64.0,63.5,0.5,0.4,0.6,3.0,500.1,0.0
1.0,1.0,439.6,71.2,70.1,69.9,65.8,72.1,68.9,65.0,64.0,63.5,0.5,0.3,0.6,3.0,500.1,0.0
1.0,1.0,439.6,71.3,70.1,69.9,65.8,72.2,68.9,65.0,64.0,63.5,0.5,0.2,0.6,3.0,500.2,0.0
1.0,1.0,439.6,71.4,70.1,70.0,65.8,72.2,68.9,65.0,64.0,63.5,0.5,0.2,0.6,3.2,500.4,0.0
1.0,1.0,439.6,71.4,70.2,70.0,65.8,72.2,68.9,65.0,64.0,63.4,0.5,0.4,0.6,3.1,499.8,0.0
1.0,1.0,439.5,71.4,70.1,70.0,65.8,72.2,68.9,65.0,64.0,63.4,0.5,0.7,0.6,3.2,500.3,0.0
1.0,1.0,439.5,71.5,70.1,70.0,65.8,72.3,68.9,65.0,64.0,63.4,0.5,1.0,0.6,3.0,500.1,0.0
1.0,1.0,439.6,71.6,70.2,70.1,65.8,72.3,68.9,65.0,64.0,63.4,0.5,0.9,0.6,3.0,500.5,0.0
1.0,1.0,439.6,71.7,70.2,70.1,65.8,72.3,68.9,65.0,64.0,63.4,0.6,0.3,0.6,3.0,500.3,0.0
1.0,1.0,439.6,71.7,70.1,70.1,65.8,72.3,68.9,65.0,64.0,63.4,0.6,0.2,0.6,3.0,500.0,0.0
1.0,1.0,439.5,71.8,70.2,70.1,65.8,72.4,68.9,65.0,64.0,63.4,0.6,0.2,0.6,3.1,499.7,0.0
1.0,1.0,439.6,71.9,70.2,70.1,65.8,72.3,68.9,65.1,64.0,63.4,0.6,0.3,0.6,3.1,499.7,0.0
1.0,1.0,439.6,72.0,70.1,70.2,65.8,72.4,68.9,65.1,64.0,63.4,0.6,0.5,0.6,3.2,499.7,0.0
1.0,1.0,439.6,72.0,70.2,70.2,65.8,72.4,68.9,65.0,64.0,63.4,0.6,1.0,0.7,3.1,500.1,0.0
1.0,1.0,439.6,72.1,70.2,70.2,65.8,72.4,68.9,65.1,64.0,63.3,0.6,1.0,0.6,3.1,500.4,0.0
1.0,1.0,439.6,72.1,70.2,70.2,65.8,72.4,68.9,65.1,64.0,63.3,0.6,0.9,0.6,3.0,499.9,0.0
1.0,1.0,439.6,72.2,70.2,70.3,65.8,72.5,68.9,65.1,64.0,63.3,0.6,0.4,0.6,3.0,499.9,0.0
1.0,1.0,439.6,72.3,70.2,70.3,65.8,72.5,68.9,65.1,64.0,63.3,0.6,0.2,0.6,3.0,499.7,0.0
1.0,1.0,439.6,72.4,70.2,70.3,65.8,72.5,68.9,65.1,64.0,63.3,0.5,0.2,0.5,3.1,499.7,0.0
1.0,1.0,439.6,72.4,70.2,70.3,65.8,72.6,68.9,65.1,64.0,63.3,0.5,0.2,0.5,3.1,500.3,0.0
1.0,1.0,439.6,72.4,70.2,70.3,65.8,72.6,68.9,65.1,64.0,63.3,0.5,0.5,0.6,3.1,500.7,0.0
1.0,1.0,439.6,72.5,70.2,70.4,65.9,72.6,68.9,65.1,64.0,63.3,0.4,0.5,0.7,3.1,500.9,0.0
1.0,1.0,439.7,72.6,70.2,70.4,65.8,72.6,68.9,65.1,64.0,63.3,0.3,0.6,0.6,3.1,500.5,0.0
1.0,1.0,439.6,72.7,70.2,70.4,65.9,72.7,68.9,65.1,64.0,63.3,0.2,0.7,0.6,3.0,500.0,0.0
1.0,1.0,439.6,72.8,70.2,70.5,65.9,72.7,69.0,65.1,64.0,63.3,0.2,0.5,0.6,3.0,499.9,0.0
1.0,1.0,439.7,72.8,70.2,70.5,65.9,72.7,69.0,65.1,64.0,63.3,0.2,0.4,0.6,3.0,499.8,0.0
1.0,1.0,439.6,72.9,70.2,70.5,65.9,72.7,69.0,65.1,64.0,63.3,0.2,0.4,0.6,3.1,499.9,0.0
1.0,1.0,439.7,73.0,70.2,70.6,65.9,72.7,69.0,65.1,64.0,63.3,0.1,0.4,0.6,3.1,499.8,0.0
1.0,1.0,439.7,73.0,70.2,70.5,65.9,72.7,69.0,65.1,64.1,63.3,0.1,0.4,0.6,3.0,500.5,0.0
1.0,1.0,439.6,73.0,70.2,70.6,65.9,72.8,69.0,65.1,64.0,63.3,0.1,0.4,0.7,3.0,500.7,0.0
1.0,1.0,439.6,73.1,70.2,70.6,65.9,72.8,69.0,65.1,64.0,63.3,0.1,0.4,0.6,3.0,500.4,0.0
1.0,1.0,439.7,73.2,70.2,70.6,65.9,72.8,69.0,65.2,64.1,63.3,0.4,0.4,0.6,3.0,500.2,0.0
1.0,1.0,439.6,73.2,70.2,70.6,65.9,72.9,69.0,65.2,64.0,63.3,0.4,0.4,0.6,2.9,500.2,0.0
1.0,1.0,439.7,73.3,70.2,70.7,65.9,72.8,69.0,65.2,64.1,63.3,0.3,0.3,0.6,3.0,500.1,0.0
1.0,1.0,439.7,73.4,70.2,70.7,65.9,72.9,69.0,65.2,64.1,63.3,0.3,0.1,0.6,3.1,499.5,0.0
1.0,1.0,439.6,73.4,70.2,70.7,65.9,72.9,69.0,65.2,64.1,63.3,0.3,0.2,0.7,3.2,499.4,0.0
1.0,1.0,439.6,73.4,70.2,70.7,66.0,72.9,69.0,65.2,64.1,63.3,0.3,0.8,0.7,3.2,499.8,0.0
1.0,1.0,439.7,73.6,70.2,70.7,66.0,72.9,69.0,65.2,64.1,63.3,0.3,1.1,0.6,3.2,499.6,0.0
1.0,1.0,439.6,73.6,70.2,70.7,66.0,73.0,69.0,65.2,64.1,63.3,0.3,1.1,0.7,3.1,499.7,0.0
1.0,1.0,439.7,73.6,70.2,70.8,66.0,73.0,69.0,65.2,64.1,63.3,0.3,1.0,0.6,3.0,499.6,0.0
0.0,1.0,439.7,73.7,70.2,70.8,66.0,73.0,69.0,65.2,64.1,63.3,0.4,0.7,0.7,2.9,499.3,0.0
1.0,1.0,439.7,73.7,70.2,70.9,66.0,73.0,69.0,65.2,64.1,63.3,0.4,0.3,0.6,2.9,499.2,0.0
1.0,1.0,439.7,73.7,70.2,70.9,66.0,73.1,69.0,65.2,64.1,63.3,0.4,0.1,0.6,3.0,499.4,0.0
1.0,1.0,439.7,73.8,70.2,70.9,66.0,73.1,69.0,65.2,64.0,63.3,0.4,0.0,0.6,3.1,499.8,0.0
1.0,1.0,439.8,73.9,70.2,70.9,66.0,73.1,69.0,65.2,64.1,63.3,0.4,0.3,0.6,3.1,499.9,0.0
1.0,1.0,439.7,73.9,70.2,70.9,66.0,73.1,69.0,65.2,64.1,63.3,0.3,0.6,0.6,3.1,499.6,0.0
1.0,1.0,439.7,73.9,70.2,70.9,66.0,73.1,69.0,65.2,64.1,63.3,0.2,0.7,0.5,3.1,499.7,0.0
1.0,1.0,439.7,74.0,70.2,71.0,66.0,73.2,69.0,65.2,64.0,63.3,0.2,0.7,0.6,3.1,499.6,0.0
1.0,1.0,439.7,74.0,70.2,71.0,66.1,73.2,69.0,65.2,64.1,63.3,0.1,0.8,0.6,3.0,500.1,0.0
1.0,1.0,439.8,74.1,70.2,71.0,66.1,73.2,69.0,65.2,64.0,63.3,0.4,0.7,0.6,3.0,500.3,0.0
1.0,1.0,439.8,74.0,70.2,71.0,66.1,73.2,69.0,65.3,64.0,63.3,0.6,0.3,0.5,2.9,500.1,0.0
1.0,1.0,439.7,74.1,70.2,71.0,66.1,73.3,69.1,65.3,64.0,63.3,0.2,0.0,0.6,2.9,500.3,0.0
1.0,1.0,439.7,74.1,70.2,71.1,66.1,73.3,69.1,65.3,64.0,63.3,0.0,0.0,0.6,3.0,500.8,0.0
1.0,1.0,439.8,74.2,70.2,71.2,66.2,73.3,69.0,65.3,64.0,63.3,0.0,0.0,0.6,3.1,500.5,0.0
1.0,1.0,439.8,74.2,70.2,71.1,66.1,73.3,69.1,65.3,64.0,63.3,0.0,0.4,0.6,3.2,500.3,0.0
1.0,1.0,439.8,74.2,70.2,71.1,66.1,73.3,69.1,65.3,64.0,63.3,0.0,0.4,0.6,3.2,500.3,0.0
1.0,1.0,439.8,74.3,70.2,71.1,66.2,73.4,69.1,65.3,64.0,63.3,1.5,1.2,0.7,3.2,501.0,0.0
1.0,1.0,439.8,74.3,70.2,71.1,66.2,73.4,69.1,65.3,64.0,63.3,1.5,1.2,0.7,3.2,501.0,0.0
1.0,1.0,439.8,74.3,70.2,71.2,66.2,73.3,69.1,65.3,64.0,63.3,1.1,1.2,0.8,2.9,501.1,0.0
1.0,1.0,439.8,74.3,70.2,71.2,66.2,73.4,69.1,65.3,64.0,63.3,0.1,0.7,0.7,2.8,500.3,0.0
1.0,1.0,439.8,74.3,70.2,71.3,66.2,73.4,69.1,65.3,64.0,63.3,0.2,0.0,0.7,2.8,499.5,0.0
1.0,1.0,439.8,74.3,70.2,71.3,66.2,73.4,69.1,65.3,64.0,63.3,0.2,0.0,0.7,2.8,499.4,0.0
1.0,1.0,439.9,74.4,70.2,71.3,66.3,73.5,69.1,65.3,64.0,63.3,0.2,0.0,0.7,2.9,499.7,0.0
1.0,1.0,439.8,74.3,70.2,71.3,66.2,73.4,69.1,65.3,64.0,63.3,0.2,0.0,0.7,2.9,500.4,0.0
1.0,1.0,439.8,74.3,70.2,71.3,66.2,73.5,69.1,65.3,63.9,63.3,0.3,0.0,0.7,3.0,500.3,0.0
1.0,1.0,439.8,74.4,70.2,71.4,66.3,73.5,69.1,65.3,64.0,63.3,0.4,0.0,0.7,3.1,500.0,0.0
0.0,1.0,439.8,74.4,70.2,71.4,66.3,73.5,69.1,65.4,63.9,63.3,0.5,0.6,0.7,3.3,499.6,0.0
1.0,1.0,439.9,74.4,70.2,71.4,66.3,73.5,69.1,65.4,63.9,63.3,0.5,1.3,0.6,3.2,499.8,0.0
1.0,1.0,439.8,74.4,70.2,71.4,66.3,73.5,69.1,65.4,63.9,63.3,0.5,1.4,0.6,3.0,499.9,0.0
1.0,1.0,439.8,74.4,70.2,71.5,66.3,73.6,69.1,65.4,63.9,63.3,0.5,1.1,0.7,2.9,499.8,0.0
1.0,1.0,439.9,74.5,70.2,71.5,66.3,73.5,69.1,65.4,63.9,63.3,0.5,0.4,0.7,2.9,499.5,0.0
1.0,1.0,439.9,74.4,70.2,71.4,66.3,73.6,69.1,65.4,63.9,63.3,0.4,0.0,0.6,3.0,499.6,0.0
1.0,1.0,439.8,74.4,70.2,71.5,66.3,73.6,69.1,65.4,63.9,63.3,0.4,0.0,0.6,3.1,499.7,0.0
1.0,1.0,439.9,74.5,70.2,71.6,66.4,73.7,69.1,65.4,63.9,63.3,0.4,0.1,0.6,3.1,500.4,0.0
1.0,1.0,439.9,74.4,70.2,71.6,66.4,73.7,69.1,65.4,63.9,63.3,0.3,0.7,0.6,3.1,500.8,0.0
1.0,1.0,439.9,74.5,70.2,71.6,66.4,73.7,69.1,65.4,63.9,63.3,0.3,0.7,0.6,3.1,500.9,0.0
1.0,1.0,439.9,74.5,70.2,71.6,66.4,73.7,69.1,65.4,63.9,63.3,0.2,0.7,0.6,3.1,500.0,0.0
1.0,1.0,439.9,74.5,70.2,71.6,66.4,73.7,69.1,65.4,63.9,63.3,0.2,0.8,0.6,3.0,499.8,0.0
1.0,1.0,439.9,74.5,70.3,71.7,66.4,73.7,69.1,65.4,63.9,63.3,0.2,0.5,0.6,3.1,499.9,0.0
0.0,1.0,439.9,74.5,70.3,71.7,66.5,73.8,69.1,65.4,63.8,63.3,0.2,0.4,0.6,3.1,500.1,0.0
1.0,1.0,440.0,74.5,70.2,71.7,66.5,73.7,69.1,65.4,63.8,63.3,0.2,0.6,0.6,3.1,499.7,0.0
1.0,1.0,439.9,74.5,70.2,71.7,66.5,73.8,69.1,65.4,63.9,63.3,0.1,0.7,0.6,3.1,499.7,0.0
1.0,1.0,439.9,74.4,70.2,71.7,66.5,73.8,69.1,65.4,63.8,63.3,0.3,0.8,0.6,3.1,499.9,0.0
1.0,1.0,439.9,74.5,70.3,71.8,66.5,73.8,69.1,65.4,63.8,63.3,0.2,0.7,0.6,3.0,500.1,0.0
1.0,1.0,440.0,74.5,70.3,71.8,66.6,73.8,69.1,65.5,63.8,63.3,0.2,0.6,0.6,2.9,500.2,0.0
1.0,1.0,440.0,74.5,70.3,71.8,66.6,73.8,69.1,65.5,63.8,63.3,0.1,0.1,0.6,2.8,500.2,0.0
1.0,1.0,440.0,74.5,70.3,71.8,66.6,73.8,69.1,65.5,63.8,63.3,0.1,0.0,0.6,3.0,500.2,0.0
1.0,1.0,440.0,74.5,70.3,71.8,66.6,73.9,69.1,65.5,63.8,63.3,0.1,0.0,0.7,3.1,499.9,0.0
1.0,1.0,439.9,74.4,70.3,71.8,66.6,73.9,69.1,65.5,63.8,63.3,0.1,0.4,0.7,3.2,499.6,0.0
1.0,1.0,440.0,74.5,70.3,71.9,66.6,73.9,69.1,65.5,63.8,63.3,0.1,0.9,0.7,3.2,499.5,0.0
1.0,1.0,440.0,74.5,70.3,71.9,66.6,73.9,69.1,65.5,63.8,63.3,0.1,1.2,0.8,3.1,499.5,0.0
1.0,1.0,440.0,74.4,70.3,71.9,66.7,74.0,69.1,65.5,63.8,63.3,0.9,0.9,0.8,3.0,499.5,0.0
1.0,1.0,439.9,74.4,70.2,71.9,66.7,74.0,69.1,65.5,63.8,63.3,0.5,0.7,0.7,3.0,499.9,0.0
1.0,1.0,440.0,74.5,70.3,72.0,66.7,74.0,69.1,65.5,63.8,63.3,0.3,0.5,0.7,3.1,499.8,0.0
1.0,1.0,440.0,74.5,70.3,72.0,66.7,74.0,69.1,65.5,63.8,63.3,0.3,0.5,0.7,3.1,499.6,0.0
1.0,1.0,440.0,74.4,70.3,72.0,66.7,74.0,69.1,65.5,63.8,63.3,0.2,0.5,0.6,3.0,499.7,0.0
1.0,1.0,439.9,74.4,70.3,72.0,66.8,74.1,69.1,65.5,63.8,63.3,0.2,0.5,0.6,3.0,500.2,0.0
1.0,1.0,440.0,74.4,70.3,72.1,66.8,74.1,69.1,65.5,63.8,63.3,0.2,0.5,0.6,3.0,500.2,0.0
1.0,1.0,440.1,74.4,70.3,72.1,66.8,74.0,69.1,65.5,63.8,63.3,0.2,0.4,0.6,3.0,499.7,0.0
1.0,1.0,440.0,74.4,70.3,72.1,66.8,74.1,69.1,65.5,63.8,63.3,0.1,0.3,0.6,3.1,500.0,0.0
1.0,1.0,439.9,74.3,70.3,72.1,66.9,74.1,69.1,65.5,63.8,63.3,0.1,0.3,0.6,3.1,499.9,0.0
1.0,1.0,440.0,74.3,70.3,72.1,66.9,74.1,69.1,65.5,63.8,63.3,0.1,0.6,0.6,3.1,500.1,0.0
1.0,1.0,440.0,74.3,70.3,72.2,66.9,74.1,69.1,65.5,63.8,63.2,0.3,0.8,0.6,3.0,500.4,0.0
1.0,1.0,440.0,74.3,70.3,72.2,66.9,74.2,69.1,65.5,63.8,63.3,0.5,0.6,0.6,3.0,500.9,0.0
1.0,1.0,440.1,74.3,70.3,72.2,66.9,74.1,69.1,65.5,63.8,63.3,0.2,0.5,0.7,3.0,500.8,0.0
1.0,1.0,440.0,74.3,70.3,72.2,66.9,74.2,69.1,65.5,63.7,63.3,0.1,0.5,0.7,3.1,500.7,0.0
1.0,1.0,440.1,74.3,70.3,72.3,67.0,74.2,69.1,65.5,63.8,63.3,0.1,0.5,0.7,3.0,500.2,0.0
1.0,1.0,440.1,74.3,70.3,72.3,66.9,74.2,69.2,65.5,63.8,63.3,0.2,0.5,0.6,3.0,499.8,0.0
1.0,1.0,440.0,74.2,70.3,72.2,67.0,74.2,69.1,65.5,63.7,63.3,0.2,0.5,0.6,3.1,499.8,0.0
1.0,1.0,440.0,74.2,70.3,72.3,67.0,74.3,69.1,65.4,63.7,63.3,0.2,0.5,0.6,3.1,500.0,0.0
1.0,1.0,440.1,74.2,70.3,72.4,67.0,74.3,69.1,65.4,63.7,63.3,0.2,0.6,0.6,2.9,500.1,0.0
1.0,1.0,440.1,74.2,70.3,72.4,67.1,74.3,69.1,65.4,63.8,63.3,0.2,0.5,0.6,2.9,500.0,0.0
