LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,422.153,81.96,70.866,76.679,76.935,71.505,69.213,64.696,64.176,64.012,0.247,0.337,0.724,2.027,499.04,4.883
1.0,1.0,422.153,81.96,70.887,76.679,76.914,71.484,69.213,64.696,64.197,64.033,0.252,0.337,0.688,2.047,499.354,3.64
1.0,1.0,422.13,81.896,70.866,76.637,76.914,71.505,69.213,64.696,64.197,64.033,0.247,0.337,0.756,2.092,499.31,4.878
1.0,1.0,422.106,81.938,70.866,76.7,76.914,71.526,69.213,64.717,64.239,64.012,0.251,0.338,0.808,2.091,499.48,4.554
1.0,1.0,422.13,81.896,70.866,76.7,76.935,71.526,69.213,64.696,64.176,64.012,0.246,0.339,0.854,2.066,499.615,3.902
1.0,1.0,422.2,81.938,70.866,76.616,76.871,71.463,69.213,64.675,64.155,64.033,0.25,0.34,0.718,2.044,499.713,4.554
1.0,1.0,422.177,81.938,70.887,76.658,76.871,71.484,69.192,64.675,64.218,64.012,0.244,0.341,0.706,2.009,500.081,3.906
1.0,1.0,422.177,81.917,70.887,76.679,76.914,71.505,69.235,64.717,64.239,64.012,0.249,0.342,0.701,2.056,500.207,4.873
1.0,1.0,422.13,81.874,70.887,76.658,76.935,71.548,69.213,64.717,64.197,64.033,0.243,0.343,0.668,2.027,500.324,4.558
1.0,1.0,422.2,81.981,70.887,76.743,76.935,71.505,69.213,64.717,64.218,64.012,0.25,0.345,0.707,2.035,499.031,3.996
1.0,1.0,422.247,81.981,70.866,76.679,76.871,71.463,69.235,64.738,64.218,64.012,0.244,0.345,0.787,2.016,498.43,4.558
1.0,1.0,422.177,81.896,70.866,76.637,76.85,71.484,69.256,64.717,64.239,64.012,0.249,0.346,0.826,1.919,497.838,3.906
1.0,1.0,422.13,81.874,70.887,76.637,76.914,71.526,69.213,64.696,64.197,64.033,0.244,0.345,0.763,1.931,497.955,4.554
1.0,1.0,422.294,81.938,70.887,76.721,76.935,71.548,69.256,64.696,64.197,64.012,0.25,0.345,0.827,1.922,498.044,3.902
1.0,1.0,422.2,81.874,70.866,76.658,76.893,71.526,69.235,64.696,64.197,64.012,0.246,0.345,0.833,1.92,498.071,3.902
1.0,1.0,422.224,81.896,70.866,76.616,76.871,71.484,69.235,64.675,64.239,64.033,0.252,0.344,0.735,1.998,497.847,4.554
1.0,1.0,422.177,81.853,70.887,76.679,76.914,71.505,69.235,64.675,64.197,63.991,0.248,0.344,0.731,2.005,498.251,4.878
1.0,1.0,422.224,81.917,70.909,76.679,76.893,71.505,69.235,64.696,64.218,64.012,0.253,0.343,0.674,1.947,498.314,4.554
1.0,1.0,422.294,81.96,70.887,76.679,76.893,71.484,69.256,64.696,64.197,63.991,0.248,0.343,0.627,1.969,498.269,3.902
1.0,1.0,422.247,81.874,70.866,76.637,76.871,71.505,69.213,64.675,64.197,64.012,0.253,0.343,0.653,1.944,498.224,4.554
1.0,1.0,422.271,81.874,70.887,76.616,76.85,71.463,69.235,64.696,64.239,63.991,0.247,0.343,0.749,1.958,498.062,4.878
1.0,1.0,422.247,81.896,70.866,76.679,76.893,71.505,69.235,64.696,64.197,63.991,0.252,0.342,0.76,1.991,497.91,3.643
1.0,1.0,422.271,81.917,70.887,76.7,76.914,71.484,69.235,64.696,64.239,63.991,0.246,0.342,0.729,2.028,497.928,4.878
1.0,1.0,422.318,81.896,70.887,76.637,76.85,71.463,69.213,64.675,64.197,63.991,0.25,0.342,0.727,1.943,498.305,4.554
1.0,1.0,422.247,81.874,70.866,76.637,76.871,71.463,69.213,64.675,64.218,63.991,0.245,0.341,0.722,1.975,498.933,3.902
1.0,1.0,422.318,81.938,70.887,76.7,76.893,71.526,69.235,64.675,64.197,63.991,0.249,0.341,0.782,2.034,498.583,4.444
1.0,1.0,422.341,81.938,70.887,76.679,76.871,71.463,69.235,64.696,64.218,63.97,0.245,0.341,0.749,2.071,498.493,4.558
1.0,1.0,422.341,81.896,70.866,76.658,76.871,71.463,69.192,64.675,64.176,64.012,0.248,0.341,0.737,2.128,498.547,3.902
1.0,1.0,422.318,81.853,70.866,76.616,76.871,71.505,69.213,64.675,64.176,63.991,0.245,0.341,0.751,2.105,498.807,4.554
1.0,1.0,422.318,81.917,70.887,76.679,76.893,71.505,69.213,64.696,64.176,63.991,0.249,0.341,0.717,2.137,499.13,4.873
1.0,1.0,422.388,81.938,70.887,76.637,76.893,71.484,69.235,64.675,64.197,63.991,0.246,0.342,0.751,2.222,499.516,4.558
1.0,1.0,422.365,81.853,70.866,76.616,76.85,71.484,69.213,64.675,64.218,63.991,0.25,0.342,0.701,2.17,499.669,3.902
1.0,1.0,422.388,81.938,70.887,76.679,76.829,71.463,69.213,64.675,64.197,63.991,0.247,0.344,0.714,2.163,499.498,4.554
1.0,1.0,422.365,81.917,70.887,76.658,76.871,71.463,69.235,64.696,64.218,63.97,0.251,0.344,0.722,2.098,499.92,3.899
1.0,1.0,422.341,81.874,70.866,76.658,76.871,71.505,69.213,64.675,64.197,63.97,0.251,0.346,0.664,2.148,499.902,4.554
1.0,1.0,422.388,81.896,70.887,76.658,76.871,71.484,69.213,64.675,64.176,63.991,0.258,0.348,0.641,2.073,500.189,4.883
1.0,1.0,422.412,81.917,70.887,76.637,76.829,71.441,69.213,64.696,64.239,63.97,0.257,0.349,0.692,2.096,500.306,4.883
1.0,1.0,422.412,81.896,70.887,76.658,76.871,71.484,69.235,64.696,64.218,63.991,0.259,0.35,0.657,2.191,500.063,4.55
1.0,1.0,422.318,81.896,70.909,76.679,76.893,71.526,69.235,64.696,64.239,63.991,0.256,0.351,0.774,2.232,499.184,3.902
1.0,1.0,422.435,81.917,70.887,76.637,76.85,71.463,69.192,64.696,64.218,63.991,0.256,0.351,0.761,2.225,498.699,4.554
1.0,1.0,422.459,81.938,70.887,76.637,76.829,71.463,69.235,64.696,64.197,63.991,0.254,0.351,0.772,2.134,498.341,3.906
1.0,1.0,422.365,81.853,70.887,76.616,76.85,71.484,69.192,64.696,64.218,63.97,0.256,0.352,0.713,2.105,498.08,4.44
1.0,1.0,422.388,81.917,70.887,76.679,76.85,71.484,69.192,64.696,64.218,63.97,0.258,0.353,0.739,2.134,497.91,4.558
1.0,1.0,422.482,81.896,70.909,76.637,76.829,71.463,69.192,64.696,64.197,63.97,0.258,0.354,0.764,2.121,498.17,3.902
1.0,1.0,422.435,81.874,70.909,76.7,76.871,71.484,69.192,64.696,64.197,64.012,0.257,0.354,0.682,2.08,498.305,4.554
1.0,1.0,422.529,81.896,70.887,76.679,76.808,71.463,69.192,64.675,64.197,63.97,0.255,0.354,0.709,2.151,498.448,4.878
1.0,1.0,422.435,81.853,70.887,76.616,76.829,71.463,69.192,64.696,64.197,63.97,0.256,0.355,0.723,2.114,498.053,4.554
1.0,1.0,422.435,81.896,70.909,76.658,76.85,71.505,69.213,64.675,64.197,63.948,0.252,0.354,0.66,2.098,497.596,3.902
1.0,1.0,422.459,81.896,70.887,76.679,76.85,71.484,69.192,64.675,64.176,63.948,0.254,0.355,0.629,2.101,497.901,4.554
1.0,1.0,422.529,81.896,70.909,76.616,76.808,71.463,69.192,64.696,64.197,63.948,0.252,0.355,0.632,2.031,498.224,3.902
1.0,1.0,422.482,81.853,70.887,76.616,76.808,71.463,69.192,64.675,64.218,63.927,0.253,0.354,0.709,2.05,498.547,4.554
1.0,1.0,422.459,81.853,70.909,76.658,76.871,71.505,69.192,64.675,64.197,63.948,0.248,0.354,0.732,2.07,498.664,4.878
1.0,1.0,422.529,81.896,70.909,76.679,76.871,71.484,69.192,64.675,64.176,63.948,0.251,0.354,0.796,2.071,498.807,4.545
1.0,1.0,422.506,81.853,70.909,76.658,76.808,71.463,69.192,64.675,64.197,63.948,0.247,0.353,0.749,2.105,498.924,3.902
1.0,1.0,422.506,81.832,70.887,76.616,76.829,71.505,69.213,64.696,64.176,63.948,0.252,0.353,0.638,2.112,498.96,4.558
1.0,1.0,422.482,81.853,70.909,76.658,76.85,71.484,69.192,64.696,64.197,63.948,0.248,0.353,0.632,2.123,499.184,3.902
1.0,1.0,422.529,81.896,70.909,76.658,76.85,71.484,69.213,64.675,64.176,63.927,0.253,0.353,0.653,2.189,499.301,4.448
1.0,1.0,422.576,81.896,70.909,76.616,76.808,71.463,69.235,64.696,64.155,63.948,0.251,0.354,0.769,2.244,499.57,4.448
1.0,1.0,422.506,81.832,70.909,76.616,76.808,71.463,69.192,64.675,64.197,63.948,0.259,0.355,0.826,2.174,499.615,3.899
1.0,1.0,422.553,81.853,70.909,76.658,76.829,71.505,69.213,64.717,64.218,63.948,0.257,0.356,0.79,2.142,499.875,3.899
1.0,1.0,422.6,81.896,70.909,76.658,76.829,71.463,69.235,64.696,64.176,63.948,0.264,0.357,0.757,2.161,499.938,4.554
1.0,1.0,422.576,81.874,70.93,76.679,76.829,71.484,69.213,64.675,64.155,63.97,0.262,0.358,0.707,2.124,500.189,4.878
1.0,1.0,422.647,81.917,70.93,76.637,76.808,71.441,69.213,64.717,64.176,63.97,0.268,0.358,0.676,2.107,500.701,3.643
1.0,1.0,422.6,81.832,70.93,76.573,76.808,71.441,69.213,64.717,64.197,63.948,0.266,0.36,0.65,2.117,500.386,4.878
1.0,1.0,422.623,81.853,70.93,76.616,76.829,71.484,69.256,64.759,64.218,63.948,0.273,0.36,0.706,2.146,499.031,4.554
1.0,1.0,422.553,81.874,70.93,76.658,76.871,71.526,69.256,64.738,64.218,63.948,0.268,0.361,0.754,2.19,498.457,3.902
1.0,1.0,422.623,81.874,70.93,76.658,76.85,71.484,69.235,64.675,64.155,63.97,0.273,0.361,0.754,2.104,498.017,4.554
1.0,1.0,422.647,81.874,70.93,76.616,76.808,71.441,69.256,64.717,64.133,63.948,0.269,0.361,0.829,2.096,498.026,4.878
1.0,1.0,422.576,81.81,70.93,76.616,76.85,71.505,69.235,64.696,64.176,63.948,0.274,0.361,0.856,2.041,498.197,3.643
1.0,1.0,422.6,81.81,70.951,76.616,76.85,71.505,69.235,64.696,64.176,63.927,0.27,0.361,0.803,2.11,498.493,4.878
1.0,1.0,422.647,81.853,70.973,76.658,76.829,71.505,69.235,64.717,64.155,63.927,0.272,0.362,0.741,2.092,498.34,4.554
1.0,1.0,422.671,81.874,70.951,76.637,76.829,71.484,69.256,64.717,64.155,63.948,0.267,0.361,0.667,2.089,498.323,3.902
1.0,1.0,422.6,81.874,70.93,76.637,76.85,71.505,69.235,64.696,64.155,63.927,0.273,0.361,0.67,2.087,498.098,4.972
1.0,1.0,422.647,81.789,70.93,76.616,76.829,71.463,69.235,64.696,64.155,63.948,0.268,0.362,0.667,2.018,498.287,3.656
1.0,1.0,422.671,81.81,70.93,76.658,76.829,71.484,69.256,64.675,64.197,63.927,0.273,0.362,0.611,2.081,498.484,4.878
1.0,1.0,422.647,81.81,70.951,76.658,76.85,71.505,69.256,64.696,64.155,63.906,0.269,0.362,0.713,2.096,498.502,4.878
1.0,1.0,422.694,81.874,70.973,76.658,76.829,71.463,69.256,64.675,64.133,63.927,0.27,0.361,0.772,2.153,498.672,4.554
1.0,1.0,422.694,81.874,70.951,76.616,76.829,71.463,69.277,64.717,64.155,63.927,0.266,0.361,0.73,2.112,498.924,3.895
1.0,1.0,422.694,81.81,70.973,76.595,76.808,71.484,69.277,64.696,64.176,63.927,0.272,0.362,0.71,2.11,498.924,4.558
1.0,1.0,422.694,81.81,70.951,76.658,76.85,71.505,69.298,64.738,64.155,63.927,0.268,0.362,0.744,2.102,498.628,4.883
1.0,1.0,422.671,81.874,70.973,76.637,76.829,71.505,69.298,64.717,64.133,63.948,0.273,0.363,0.711,2.194,498.628,3.643
1.0,1.0,422.741,81.874,70.951,76.616,76.808,71.463,69.298,64.696,64.176,63.927,0.269,0.363,0.712,2.164,498.798,4.878
1.0,1.0,422.741,81.789,70.951,76.616,76.808,71.505,69.277,64.696,64.155,63.906,0.274,0.363,0.699,2.199,499.139,4.554
1.0,1.0,422.694,81.789,70.951,76.616,76.829,71.505,69.277,64.675,64.133,63.948,0.27,0.363,0.772,2.166,499.417,4.878
1.0,1.0,422.718,81.789,70.951,76.637,76.829,71.505,69.277,64.675,64.133,63.948,0.274,0.364,0.729,2.138,499.713,4.44
1.0,1.0,422.718,81.874,70.973,76.658,76.829,71.463,69.277,64.696,64.133,63.927,0.271,0.365,0.626,2.101,500.054,3.646
1.0,1.0,422.741,81.81,70.951,76.573,76.829,71.463,69.277,64.696,64.133,63.927,0.271,0.365,0.626,2.101,500.054,3.646
1.0,1.0,422.717,81.832,70.973,76.595,76.808,71.484,69.298,64.696,64.133,63.948,0.275,0.366,0.67,2.12,498.897,4.878
1.0,1.0,422.718,81.789,70.951,76.658,76.85,71.526,69.298,64.738,64.155,63.906,0.272,0.366,0.67,2.12,498.897,4.558
1.0,1.0,422.788,81.853,70.973,76.616,76.808,71.463,69.319,64.717,64.155,63.927,0.274,0.365,0.75,2.079,498.053,3.899
1.0,1.0,422.788,81.853,70.973,76.616,76.808,71.463,69.319,64.717,64.155,63.948,0.271,0.365,0.718,1.969,498.233,4.554
1.0,1.0,422.7765,81.821,70.962,76.616,76.8185,71.484,69.298,64.696,64.144,63.9375,0.272,0.365,0.72,1.975,498.17,4.228
1.0,1.0,422.765,81.789,70.951,76.616,76.829,71.505,69.277,64.675,64.133,63.927,0.273,0.365,0.722,1.981,498.107,3.902
1.0,1.0,422.765,81.832,70.973,76.616,76.85,71.526,69.298,64.696,64.155,63.927,0.271,0.366,0.731,2.006,497.856,4.554
1.0,1.0,422.812,81.832,70.973,76.658,76.85,71.484,69.298,64.717,64.155,63.906,0.274,0.365,0.66,2.011,497.407,4.878
1.0,1.0,422.718,81.81,70.973,76.637,76.85,71.484,69.298,64.696,64.133,63.927,0.267,0.365,0.626,2.027,496.797,3.643
1.0,1.0,422.835,81.832,70.994,76.595,76.808,71.463,69.298,64.675,64.133,63.906,0.265,0.363,0.624,2.058,496.707,4.878
1.0,1.0,422.882,81.81,70.951,76.616,76.808,71.463,69.277,64.696,64.155,63.906,0.262,0.363,0.6,2.068,496.429,4.55
1.0,1.0,422.859,81.832,70.994,76.595,76.808,71.463,69.256,64.675,64.133,63.885,0.261,0.362,0.477,1.962,496.25,3.906
1.0,1.0,422.788,81.832,70.994,76.658,76.829,71.505,69.256,64.654,64.112,63.927,0.259,0.361,0.474,1.971,496.061,3.906
1.0,1.0,422.741,81.81,70.973,76.637,76.85,71.505,69.235,64.654,64.112,63.906,0.262,0.362,0.498,1.963,496.259,4.554
1.0,1.0,422.788,81.789,70.973,76.573,76.808,71.484,69.235,64.633,64.112,63.885,0.261,0.362,0.617,1.983,496.16,4.785
1.0,1.0,422.835,81.81,70.973,76.658,76.829,71.526,69.235,64.612,64.07,63.864,0.259,0.361,0.573,2.016,496.259,4.444
1.0,1.0,422.882,81.832,71.016,76.637,76.829,71.484,69.213,64.57,64.028,63.885,0.256,0.36,0.588,2.027,496.519,3.646
1.0,1.0,422.859,81.789,70.973,76.573,76.808,71.484,69.192,64.57,64.028,63.843,0.253,0.359,0.637,2.065,496.779,4.878
1.0,1.0,422.835,81.789,70.973,76.595,76.829,71.484,69.213,64.57,64.028,63.843,0.253,0.359,0.615,2.122,497.12,4.55
1.0,1.0,422.812,81.789,71.016,76.658,76.85,71.505,69.192,64.591,64.049,63.8,0.252,0.358,0.743,2.074,497.605,3.902
1.0,1.0,422.859,81.832,70.994,76.637,76.85,71.505,69.192,64.57,64.049,63.822,0.255,0.359,0.69,2.062,498.071,4.558
1.0,1.0,422.929,81.832,70.994,76.595,76.808,71.484,69.171,64.57,63.985,63.822,0.255,0.359,0.621,2.06,498.367,3.899
1.0,1.0,422.906,81.832,71.016,76.658,76.829,71.505,69.15,64.57,63.985,63.822,0.259,0.36,0.642,2.061,498.933,4.558
1.0,1.0,422.835,81.81,71.016,76.637,76.85,71.505,69.171,64.591,64.007,63.822,0.257,0.36,0.629,2.065,498.888,4.873
1.0,1.0,422.929,81.789,71.016,76.573,76.808,71.484,69.15,64.57,64.007,63.8,0.261,0.36,0.654,2.112,499.076,4.554
1.0,1.0,422.953,81.832,71.016,76.616,76.829,71.463,69.171,64.591,63.985,63.822,0.258,0.361,0.65,2.074,499.085,3.902
1.0,1.0,422.953,81.768,71.037,76.595,76.829,71.484,69.15,64.633,64.028,63.822,0.262,0.361,0.67,2.094,499.175,4.558
1.0,1.0,422.929,81.789,71.058,76.595,76.829,71.484,69.129,64.633,64.007,63.822,0.259,0.362,0.599,2.093,499.247,4.873
1.0,1.0,422.929,81.832,71.058,76.658,76.829,71.505,69.171,64.633,64.028,63.8,0.263,0.362,0.733,2.084,499.399,3.643
1.0,1.0,422.906,81.789,71.058,76.658,76.85,71.505,69.171,64.633,64.028,63.8,0.259,0.362,0.717,2.034,499.615,4.878
1.0,1.0,422.953,81.81,71.08,76.595,76.829,71.484,69.192,64.654,64.028,63.822,0.263,0.362,0.629,1.993,500.279,4.444
1.0,1.0,422.976,81.81,71.101,76.573,76.829,71.484,69.213,64.675,64.028,63.843,0.259,0.362,0.621,1.968,500.826,4.554
1.0,1.0,422.906,81.768,71.08,76.637,76.85,71.505,69.192,64.654,64.049,63.8,0.265,0.363,0.664,1.962,500.763,3.906
1.0,1.0,422.976,81.81,71.101,76.637,76.85,71.526,69.192,64.654,64.028,63.822,0.257,0.364,0.665,1.937,499.92,3.906
1.0,1.0,423.0,81.832,71.101,76.658,76.829,71.484,69.192,64.675,64.049,63.822,0.259,0.364,0.752,1.972,499.579,3.899
1.0,1.0,423.0,81.789,71.122,76.595,76.829,71.463,69.213,64.675,64.049,63.843,0.251,0.361,0.808,1.989,499.139,3.899
1.0,1.0,422.906,81.725,71.101,76.595,76.829,71.505,69.213,64.675,64.028,63.822,0.254,0.36,0.819,1.903,498.717,4.558
1.0,1.0,422.929,81.746,71.144,76.637,76.871,71.548,69.235,64.654,64.049,63.843,0.249,0.36,0.813,1.948,498.807,4.878
1.0,1.0,423.023,81.853,71.144,76.679,76.85,71.526,69.235,64.675,64.07,63.822,0.253,0.359,0.719,1.911,498.861,4.554
1.0,1.0,422.953,81.789,71.165,76.637,76.85,71.526,69.235,64.696,64.049,63.843,0.248,0.358,0.675,1.909,498.834,3.902
1.0,1.0,423.047,81.789,71.165,76.616,76.85,71.526,69.256,64.675,64.07,63.843,0.253,0.357,0.7,1.847,498.825,4.545
1.0,1.0,423.023,81.832,71.187,76.616,76.829,71.484,69.235,64.675,64.07,63.843,0.249,0.357,0.71,1.867,498.655,3.902
1.0,1.0,423.094,81.832,71.187,76.616,76.808,71.505,69.235,64.696,64.07,63.843,0.254,0.357,0.737,1.838,498.744,4.558
1.0,1.0,423.0,81.768,71.187,76.616,76.85,71.526,69.235,64.654,64.07,63.843,0.249,0.356,0.729,1.882,499.319,4.554
1.0,1.0,423.023,81.832,71.208,76.658,76.85,71.505,69.235,64.696,64.112,63.864,0.254,0.354,0.782,1.865,499.516,4.554
1.0,1.0,423.07,81.832,71.208,76.616,76.829,71.505,69.256,64.696,64.049,63.864,0.249,0.353,0.777,1.882,499.471,3.906
1.0,1.0,423.023,81.746,71.187,76.595,76.808,71.505,69.235,64.675,64.07,63.864,0.254,0.352,0.76,1.878,499.345,4.873
1.0,1.0,423.094,81.832,71.208,76.616,76.85,71.505,69.213,64.675,64.07,63.885,0.248,0.352,0.756,1.898,499.354,3.646
1.0,1.0,423.047,81.768,71.208,76.573,76.808,71.505,69.235,64.696,64.049,63.885,0.252,0.351,0.749,1.898,499.31,4.878
1.0,1.0,423.047,81.746,71.187,76.616,76.85,71.526,69.235,64.675,64.091,63.885,0.247,0.35,0.739,1.87,499.543,4.554
1.0,1.0,423.117,81.81,71.229,76.658,76.871,71.505,69.213,64.675,64.07,63.864,0.251,0.349,0.666,1.832,500.297,3.902
1.0,1.0,423.117,81.832,71.229,76.616,76.829,71.505,69.235,64.696,64.07,63.864,0.245,0.349,0.726,1.816,501.481,4.554
1.0,1.0,423.117,81.768,71.251,76.573,76.808,71.505,69.256,64.675,64.07,63.885,0.249,0.35,0.732,1.764,501.894,3.899
1.0,1.0,423.07,81.746,71.251,76.595,76.85,71.526,69.256,64.738,64.07,63.885,0.246,0.349,0.738,1.795,501.607,4.558
1.0,1.0,423.141,81.832,71.251,76.637,76.85,71.526,69.277,64.759,64.133,63.885,0.25,0.348,0.817,1.775,501.293,4.878
1.0,1.0,423.141,81.832,71.251,76.595,76.808,71.484,69.319,64.78,64.091,63.885,0.247,0.348,0.877,1.775,500.413,4.55
1.0,1.0,423.117,81.789,71.294,76.637,76.871,71.505,69.319,64.759,64.133,63.906,0.251,0.348,0.846,1.757,499.274,3.899
1.0,1.0,423.164,81.832,71.294,76.637,76.829,71.505,69.341,64.759,64.155,63.906,0.249,0.347,0.866,1.862,498.682,4.558
1.0,1.0,423.164,81.789,71.294,76.573,76.829,71.505,69.319,64.78,64.155,63.885,0.25,0.345,0.869,1.799,498.699,4.878
