LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,420.578,82.002,71.101,77.144,77.106,72.122,64.553,61.8,60.983,61.181,0.304,0.308,0.4,1.824,450.216,6.381
1.0,1.0,420.602,82.109,71.144,77.186,77.106,72.122,64.553,61.8,60.962,61.181,0.3,0.311,0.452,1.774,448.26,6.829
1.0,1.0,420.625,82.109,71.122,77.144,77.106,72.101,64.532,61.821,60.983,61.203,0.3,0.31,0.534,1.749,447.057,7.286
1.0,1.0,420.602,82.045,71.101,77.144,77.084,72.122,64.574,61.8,60.983,61.16,0.243,0.308,0.534,1.86,447.048,6.823
1.0,1.0,420.578,82.088,71.122,77.165,77.127,72.122,64.532,61.779,60.983,61.203,0.313,0.308,0.621,1.818,447.039,6.381
1.0,1.0,420.672,82.067,71.122,77.144,77.084,72.101,64.553,61.738,60.962,61.181,0.3,0.308,0.589,1.82,447.201,6.829
1.0,1.0,420.625,82.024,71.122,77.102,77.084,72.101,64.553,61.738,60.962,61.181,0.3,0.307,0.468,1.823,447.246,6.375
1.0,1.0,420.555,82.067,71.122,77.186,77.127,72.144,64.553,61.738,60.962,61.16,0.292,0.308,0.447,1.818,447.425,6.829
1.0,1.0,420.578,82.088,71.122,77.165,77.127,72.144,64.532,61.738,60.983,61.139,0.293,0.308,0.389,1.806,447.389,6.364
1.0,1.0,420.649,82.088,71.122,77.144,77.084,72.101,64.574,61.738,60.962,61.181,0.29,0.307,0.461,1.838,447.38,6.829
1.0,1.0,420.555,82.045,71.144,77.144,77.127,72.144,64.574,61.717,60.962,61.16,0.288,0.308,0.435,1.841,447.676,6.381
1.0,1.0,420.672,82.109,71.144,77.186,77.084,72.101,64.553,61.738,60.962,61.181,0.287,0.308,0.527,1.881,447.946,6.731
1.0,1.0,420.672,82.109,71.144,77.144,77.106,72.101,64.595,61.738,60.941,61.139,0.28,0.308,0.572,1.978,447.973,6.731
1.0,1.0,420.602,82.024,71.122,77.123,77.106,72.101,64.553,61.738,60.962,61.181,0.284,0.307,0.625,1.911,448.08,7.111
1.0,1.0,420.625,82.131,71.144,77.165,77.106,72.144,64.595,61.738,60.941,61.16,0.28,0.306,0.517,1.905,448.251,6.393
1.0,1.0,420.696,82.088,71.122,77.186,77.106,72.08,64.595,61.738,60.962,61.16,0.283,0.306,0.611,1.916,448.43,6.829
1.0,1.0,420.649,82.067,71.144,77.102,77.084,72.08,64.616,61.717,60.941,61.16,0.28,0.308,0.503,1.885,448.744,6.375
1.0,1.0,420.649,82.067,71.144,77.102,77.084,72.08,64.616,61.717,60.941,61.16,0.28,0.308,0.503,1.885,448.744,6.375
1.0,1.0,420.649,82.109,71.144,77.165,77.084,72.101,64.637,61.758,60.941,61.16,0.281,0.308,0.413,1.946,448.96,6.829
1.0,1.0,420.719,82.131,71.144,77.165,77.106,72.08,64.637,61.738,60.983,61.16,0.28,0.307,0.411,1.991,449.094,7.286
1.0,1.0,420.672,82.045,71.144,77.102,77.063,72.037,64.637,61.717,60.941,61.16,0.279,0.308,0.569,2.01,449.274,6.829
1.0,1.0,420.649,82.088,71.144,77.165,77.084,72.101,64.637,61.758,60.983,61.16,0.28,0.308,0.618,2.07,449.39,6.375
1.0,1.0,420.672,82.109,71.144,77.186,77.127,72.101,64.637,61.758,60.962,61.16,0.276,0.31,0.592,1.995,449.534,6.816
1.0,1.0,420.672,82.131,71.144,77.144,77.084,72.08,64.637,61.758,60.962,61.181,0.281,0.311,0.604,1.945,449.686,6.381
1.0,1.0,420.696,82.088,71.144,77.102,77.063,72.059,64.637,61.738,60.983,61.181,0.277,0.312,0.452,1.934,449.866,6.829
1.0,1.0,420.649,82.088,71.144,77.123,77.106,72.08,64.637,61.758,60.983,61.16,0.282,0.314,0.443,1.917,450.018,6.381
1.0,1.0,420.719,82.152,71.144,77.144,77.127,72.08,64.659,61.758,61.005,61.16,0.28,0.314,0.436,1.935,450.225,6.829
1.0,1.0,420.649,82.088,71.165,77.123,77.084,72.059,64.659,61.758,60.962,61.181,0.281,0.317,0.415,1.94,449.983,6.375
1.0,1.0,420.696,82.109,71.144,77.123,77.084,72.016,64.659,61.8,61.005,61.181,0.286,0.316,0.533,1.989,448.807,6.829
1.0,1.0,420.696,82.109,71.165,77.144,77.084,72.059,64.659,61.8,60.983,61.181,0.371,0.314,0.561,2.027,447.667,7.105
1.0,1.0,420.696,82.109,71.165,77.144,77.127,72.08,64.659,61.779,60.983,61.181,0.373,0.313,0.536,2.061,447.649,6.381
1.0,1.0,420.649,82.109,71.165,77.102,77.106,72.101,64.637,61.738,60.962,61.181,0.359,0.313,0.484,2.04,447.623,6.829
1.0,1.0,420.719,82.152,71.187,77.186,77.127,72.059,64.659,61.758,60.983,61.16,0.352,0.313,0.473,2.019,447.649,7.286
1.0,1.0,420.696,82.109,71.165,77.144,77.106,72.016,64.637,61.738,60.983,61.181,0.335,0.315,0.47,2.022,447.892,5.854
1.0,1.0,420.743,82.152,71.187,77.186,77.106,72.037,64.659,61.738,60.962,61.181,0.332,0.315,0.537,1.993,447.982,7.286
1.0,1.0,420.719,82.109,71.165,77.165,77.148,72.059,64.637,61.738,60.983,61.16,0.318,0.316,0.589,1.943,448.161,6.829
1.0,1.0,420.696,82.109,71.165,77.102,77.084,72.037,64.68,61.758,60.983,61.16,0.317,0.316,0.567,1.923,448.161,6.375
1.0,1.0,420.696,82.131,71.165,77.165,77.106,72.059,64.637,61.738,60.962,61.16,0.306,0.317,0.512,1.963,448.565,5.854
1.0,1.0,420.743,82.152,71.165,77.123,77.063,72.016,64.659,61.738,60.962,61.181,0.304,0.318,0.485,2.02,448.475,5.854
1.0,1.0,420.696,82.088,71.165,77.102,77.106,72.059,64.659,61.738,60.983,61.16,0.3,0.318,0.54,2.028,448.628,7.286
1.0,1.0,420.696,82.109,71.165,77.165,77.127,72.059,64.68,61.758,60.962,61.181,0.295,0.317,0.44,2.081,448.798,6.829
1.0,1.0,420.719,82.152,71.187,77.165,77.127,72.059,64.659,61.738,60.983,61.16,0.294,0.317,0.476,2.119,449.283,6.381
1.0,1.0,420.766,82.173,71.165,77.102,77.084,71.995,64.68,61.758,60.962,61.16,0.289,0.318,0.543,2.061,449.328,6.369
1.0,1.0,420.696,82.109,71.187,77.144,77.106,72.059,64.68,61.738,60.962,61.16,0.292,0.318,0.605,1.945,449.265,7.111
1.0,1.0,420.719,82.152,71.165,77.144,77.106,72.059,64.659,61.758,60.983,61.16,0.237,0.319,0.599,2.005,449.489,6.381
1.0,1.0,420.766,82.173,71.187,77.102,77.106,71.995,64.701,61.758,60.983,61.181,0.291,0.32,0.614,1.968,449.722,6.823
1.0,1.0,420.766,82.152,71.165,77.102,77.084,72.037,64.701,61.758,60.962,61.181,0.291,0.32,0.539,1.935,449.749,6.375
1.0,1.0,420.672,82.131,71.144,77.123,77.127,72.037,64.68,61.758,61.005,61.181,0.294,0.32,0.537,1.962,449.956,6.836
1.0,1.0,420.79,82.195,71.187,77.123,77.084,72.037,64.701,61.8,60.983,61.181,0.286,0.321,0.531,1.986,450.333,7.286
1.0,1.0,420.719,82.109,71.165,77.102,77.084,72.016,64.722,61.758,60.983,61.181,0.289,0.319,0.5,2.036,450.377,6.823
1.0,1.0,420.719,82.109,71.165,77.123,77.106,72.059,64.743,61.779,60.983,61.203,0.285,0.321,0.484,2.018,449.749,6.381
1.0,1.0,420.743,82.173,71.187,77.165,77.084,72.016,64.743,61.821,61.026,61.16,0.287,0.321,0.476,2.061,448.717,6.823
1.0,1.0,420.696,82.195,71.187,77.165,77.084,72.059,64.764,61.8,61.005,61.203,0.28,0.32,0.535,2.115,447.856,6.375
1.0,1.0,420.79,82.195,71.165,77.186,77.084,71.995,64.764,61.738,60.962,61.181,0.284,0.32,0.599,2.064,447.784,6.829
1.0,1.0,420.813,82.173,71.165,77.102,77.106,72.016,64.743,61.758,61.005,61.181,0.281,0.321,0.533,2.03,447.685,7.286
1.0,1.0,420.719,82.173,71.165,77.165,77.127,72.016,64.743,61.758,60.962,61.181,0.287,0.321,0.533,2.112,447.883,5.854
1.0,1.0,420.743,82.216,71.187,77.165,77.106,72.016,64.743,61.738,61.005,61.16,0.284,0.322,0.593,2.115,447.919,7.286
1.0,1.0,420.79,82.173,71.165,77.102,77.063,71.973,64.743,61.758,60.983,61.16,0.287,0.321,0.593,2.112,448.089,6.829
1.0,1.0,420.696,82.173,71.165,77.102,77.084,72.016,64.764,61.738,60.983,61.181,0.284,0.322,0.661,2.011,448.493,6.829
1.0,1.0,420.837,82.195,71.165,77.144,77.106,71.995,64.743,61.738,60.962,61.181,0.289,0.321,0.584,2.011,448.681,6.222
1.0,1.0,420.813,82.173,71.165,77.081,77.063,71.995,64.786,61.758,60.983,61.181,0.287,0.321,0.543,1.986,448.771,7.299
1.0,1.0,420.696,82.131,71.165,77.102,77.106,72.016,64.764,61.738,60.962,61.181,0.289,0.321,0.529,1.969,448.915,6.823
1.0,1.0,420.743,82.173,71.165,77.144,77.127,72.037,64.764,61.758,60.983,61.16,0.283,0.322,0.482,1.992,449.04,6.381
1.0,1.0,420.86,82.237,71.187,77.144,77.084,71.973,64.807,61.758,60.983,61.181,0.285,0.321,0.388,1.99,449.094,6.823
1.0,1.0,420.766,82.216,71.187,77.081,77.063,71.995,64.786,61.758,60.983,61.181,0.281,0.322,0.508,2.061,449.354,6.369
1.0,1.0,420.719,82.173,71.187,77.102,77.106,72.016,64.786,61.738,60.962,61.181,0.283,0.321,0.579,2.096,449.543,6.836
1.0,1.0,420.813,82.216,71.187,77.144,77.106,71.995,64.786,61.758,61.005,61.16,0.279,0.322,0.56,2.05,449.525,7.286
1.0,1.0,420.837,82.173,71.165,77.102,77.063,71.952,64.786,61.758,60.962,61.16,0.284,0.321,0.596,2.048,449.651,6.823
1.0,1.0,420.766,82.195,71.187,77.081,77.084,71.995,64.786,61.779,61.005,61.181,0.283,0.322,0.615,2.007,449.749,6.375
1.0,1.0,420.743,82.216,71.187,77.144,77.127,71.995,64.807,61.779,60.983,61.16,0.287,0.321,0.471,2.023,450.063,5.854
1.0,1.0,420.79,82.216,71.187,77.165,77.106,71.973,64.786,61.779,60.983,61.181,0.286,0.321,0.442,2.052,450.279,7.286
1.0,1.0,420.79,82.195,71.187,77.144,77.084,71.995,64.807,61.8,61.005,61.16,0.285,0.322,0.452,1.984,449.848,6.375
1.0,1.0,420.813,82.237,71.208,77.102,77.063,71.952,64.828,61.8,61.005,61.203,0.284,0.324,0.484,2.065,448.412,6.381
1.0,1.0,420.837,82.195,71.165,77.102,77.106,71.952,64.807,61.779,60.983,61.181,0.294,0.323,0.583,2.086,447.47,6.823
1.0,1.0,420.813,82.195,71.187,77.165,77.127,71.995,64.786,61.779,60.983,61.203,0.295,0.322,0.522,2.0,447.344,7.111
1.0,1.0,420.86,82.237,71.187,77.123,77.063,71.952,64.807,61.779,61.005,61.16,0.292,0.322,0.447,2.018,447.335,6.381
1.0,1.0,420.813,82.173,71.187,77.06,77.063,71.931,64.807,61.779,60.983,61.203,0.291,0.322,0.44,2.012,447.344,6.829
1.0,1.0,420.813,82.195,71.187,77.123,77.127,71.973,64.807,61.738,60.962,61.181,0.294,0.322,0.436,1.973,447.614,6.829
1.0,1.0,420.837,82.237,71.187,77.186,77.127,71.952,64.807,61.758,60.983,61.181,0.288,0.322,0.42,1.958,447.658,6.375
1.0,1.0,420.884,82.237,71.187,77.123,77.084,71.931,64.828,61.758,60.983,61.16,0.292,0.321,0.442,2.012,447.614,6.823
1.0,1.0,420.837,82.173,71.187,77.06,77.042,71.931,64.807,61.758,60.962,61.16,0.287,0.322,0.518,2.055,447.982,6.381
1.0,1.0,420.766,82.173,71.187,77.123,77.106,71.973,64.807,61.738,60.962,61.16,0.288,0.321,0.563,2.089,448.349,6.823
1.0,1.0,420.907,82.28,71.208,77.165,77.148,71.973,64.849,61.758,60.983,61.16,0.283,0.322,0.565,2.06,448.421,7.293
1.0,1.0,420.813,82.195,71.187,77.102,77.084,71.952,64.849,61.738,60.962,61.16,0.284,0.322,0.521,2.008,448.296,5.854
1.0,1.0,420.813,82.195,71.187,77.081,77.084,71.91,64.849,61.738,60.962,61.181,0.286,0.322,0.538,2.008,448.538,7.273
1.0,1.0,420.86,82.237,71.208,77.123,77.106,71.888,64.828,61.738,60.983,61.139,0.286,0.322,0.455,2.036,448.655,5.859
1.0,1.0,420.86,82.195,71.187,77.081,77.106,71.931,64.849,61.758,60.983,61.16,0.289,0.322,0.409,2.021,448.717,7.286
1.0,1.0,420.86,82.216,71.208,77.144,77.127,71.952,64.849,61.738,60.983,61.16,0.284,0.322,0.435,2.079,448.843,6.829
1.0,1.0,420.872,82.2375,71.208,77.123,77.1055,71.931,64.8595,61.748,60.9725,61.1705,0.2855,0.3215,0.4525,2.1035,448.9955,6.602
1.0,1.0,420.884,82.259,71.208,77.102,77.084,71.91,64.87,61.758,60.962,61.181,0.287,0.321,0.47,2.128,449.148,6.375
1.0,1.0,420.907,82.195,71.208,77.081,77.063,71.91,64.87,61.758,60.962,61.181,0.284,0.322,0.451,2.12,449.157,6.829
1.0,1.0,420.837,82.216,71.187,77.123,77.106,71.952,64.87,61.758,60.983,61.181,0.287,0.321,0.528,2.134,449.372,6.228
1.0,1.0,420.86,82.216,71.187,77.144,77.106,71.952,64.87,61.758,60.983,61.16,0.288,0.321,0.558,2.054,449.767,7.293
1.0,1.0,420.907,82.259,71.208,77.102,77.084,71.888,64.87,61.779,60.983,61.139,0.287,0.322,0.467,2.035,449.866,5.848
1.0,1.0,420.86,82.173,71.208,77.081,77.084,71.931,64.87,61.779,60.983,61.181,0.29,0.324,0.473,2.041,450.009,7.286
1.0,1.0,420.86,82.237,71.229,77.123,77.127,71.952,64.87,61.8,60.983,61.181,0.288,0.325,0.502,2.058,450.036,6.829
1.0,1.0,420.86,82.237,71.208,77.123,77.106,71.931,64.892,61.8,61.026,61.16,0.292,0.325,0.55,2.129,448.906,6.375
1.0,1.0,420.931,82.237,71.208,77.081,77.084,71.931,64.892,61.8,60.983,61.181,0.291,0.326,0.587,2.074,448.314,6.711
1.0,1.0,420.837,82.216,71.187,77.123,77.106,71.952,64.87,61.821,61.005,61.181,0.232,0.323,0.615,2.046,448.062,6.369
1.0,1.0,420.931,82.259,71.229,77.102,77.084,71.91,64.892,61.821,60.983,61.16,0.353,0.323,0.631,2.097,447.973,6.823
1.0,1.0,420.931,82.259,71.208,77.102,77.106,71.888,64.892,61.8,60.983,61.16,0.339,0.325,0.666,2.016,448.287,6.823
1.0,1.0,420.884,82.216,71.208,77.06,77.084,71.91,64.87,61.8,60.983,61.181,0.335,0.324,0.723,2.043,448.08,6.369
1.0,1.0,420.884,82.195,71.208,77.102,77.106,71.931,64.892,61.779,60.962,61.16,0.326,0.325,0.649,2.089,448.017,6.836
1.0,1.0,420.884,82.259,71.208,77.144,77.084,71.931,64.892,61.779,60.983,61.181,0.322,0.325,0.58,2.0,448.385,7.286
1.0,1.0,420.931,82.259,71.229,77.081,77.063,71.888,64.913,61.779,60.962,61.16,0.319,0.325,0.559,2.012,448.385,5.854
1.0,1.0,420.907,82.216,71.208,77.123,77.127,71.931,64.892,61.758,60.983,61.16,0.312,0.325,0.651,2.041,448.475,7.286
1.0,1.0,420.884,82.216,71.229,77.144,77.106,71.91,64.892,61.779,60.983,61.16,0.312,0.324,0.567,2.062,448.735,6.829
1.0,1.0,420.954,82.259,71.208,77.102,77.106,71.888,64.913,61.8,60.983,61.16,0.307,0.324,0.472,2.047,448.762,6.217
1.0,1.0,420.931,82.237,71.229,77.081,77.084,71.888,64.892,61.779,60.962,61.181,0.305,0.323,0.43,2.041,448.834,6.387
1.0,1.0,420.907,82.195,71.208,77.102,77.106,71.952,64.892,61.779,60.962,61.16,0.305,0.323,0.397,2.102,448.933,6.829
1.0,1.0,420.954,82.259,71.229,77.144,77.106,71.91,64.892,61.779,60.983,61.16,0.3,0.323,0.37,2.141,448.897,6.375
1.0,1.0,420.954,82.259,71.229,77.081,77.063,71.867,64.892,61.8,60.962,61.16,0.302,0.322,0.376,2.142,449.112,6.823
1.0,1.0,420.931,82.216,71.229,77.06,77.084,71.91,64.892,61.758,60.983,61.16,0.298,0.322,0.475,2.114,449.48,6.375
1.0,1.0,420.884,82.237,71.229,77.144,77.106,71.91,64.87,61.779,60.983,61.16,0.299,0.322,0.514,2.188,449.57,6.829
1.0,1.0,420.931,82.259,71.208,77.123,77.106,71.91,64.913,61.8,60.983,61.16,0.298,0.324,0.479,2.103,449.731,6.375
1.0,1.0,421.001,82.237,71.229,77.06,77.084,71.888,64.892,61.8,60.983,61.181,0.296,0.326,0.466,2.049,449.947,6.829
1.0,1.0,420.954,82.28,71.229,77.123,77.084,71.846,64.892,61.8,60.983,61.16,0.3,0.326,0.504,2.079,450.135,7.286
1.0,1.0,420.907,82.216,71.229,77.081,77.063,71.888,64.913,61.821,61.026,61.16,0.296,0.328,0.474,2.045,450.252,5.854
1.0,1.0,420.931,82.216,71.208,77.081,77.084,71.888,64.913,61.821,60.983,61.16,0.299,0.329,0.389,2.142,450.108,7.286
1.0,1.0,420.931,82.259,71.251,77.123,77.106,71.91,64.913,61.821,61.005,61.181,0.297,0.329,0.489,2.08,448.511,6.829
1.0,1.0,421.001,82.259,71.229,77.123,77.084,71.888,64.892,61.8,60.962,61.181,0.296,0.331,0.555,2.142,447.183,6.375
1.0,1.0,420.907,82.237,71.251,77.081,77.063,71.888,64.934,61.821,61.026,61.181,0.297,0.329,0.603,2.116,446.483,6.829
1.0,1.0,420.907,82.216,71.251,77.123,77.127,71.931,64.934,61.8,61.005,61.16,0.293,0.331,0.548,2.115,446.366,6.829
1.0,1.0,421.025,82.28,71.229,77.102,77.084,71.846,64.913,61.758,60.962,61.16,0.296,0.331,0.482,2.008,446.339,7.117
1.0,1.0,421.025,82.301,71.251,77.081,77.084,71.867,64.913,61.738,60.962,61.16,0.294,0.331,0.457,2.072,446.25,6.375
1.0,1.0,421.025,82.301,71.251,77.081,77.084,71.867,64.913,61.738,60.962,61.16,0.292,0.331,0.508,2.074,446.402,6.823
1.0,1.0,420.954,82.216,71.229,77.06,77.106,71.888,64.87,61.738,60.962,61.181,0.292,0.331,0.49,2.015,446.402,6.823
1.0,1.0,420.931,82.195,71.251,77.102,77.106,71.931,64.913,61.738,60.962,61.139,0.294,0.33,0.49,2.015,446.402,6.381
1.0,1.0,421.001,82.28,71.251,77.102,77.106,71.888,64.892,61.738,60.962,61.16,0.291,0.332,0.472,2.01,446.653,6.829
1.0,1.0,421.001,82.237,71.272,77.06,77.084,71.867,64.892,61.738,60.962,61.139,0.293,0.331,0.5,2.128,446.806,7.286
1.0,1.0,420.931,82.216,71.251,77.102,77.106,71.931,64.87,61.717,60.941,61.118,0.293,0.33,0.462,2.118,446.869,6.823
1.0,1.0,420.931,82.28,71.251,77.123,77.127,71.91,64.892,61.738,60.962,61.118,0.291,0.33,0.51,2.105,446.842,6.375
1.0,1.0,420.954,82.237,71.251,77.102,77.106,71.91,64.87,61.738,60.941,61.097,0.294,0.329,0.528,2.042,446.976,6.836
1.0,1.0,421.001,82.259,71.251,77.081,77.084,71.867,64.87,61.717,60.941,61.118,0.291,0.331,0.499,1.993,447.326,6.369
1.0,1.0,420.978,82.237,71.251,77.06,77.106,71.867,64.892,61.738,60.941,61.097,0.292,0.331,0.45,2.024,447.497,6.836
1.0,1.0,420.907,82.259,71.251,77.06,77.106,71.888,64.849,61.717,60.899,61.118,0.293,0.331,0.452,2.069,447.658,7.286
1.0,1.0,421.001,82.28,71.272,77.123,77.106,71.867,64.87,61.738,60.92,61.118,0.291,0.33,0.529,2.105,447.946,5.848
1.0,1.0,421.095,82.28,71.251,77.081,77.084,71.846,64.87,61.738,60.962,61.097,0.293,0.328,0.555,2.116,448.008,7.286
1.0,1.0,421.001,82.216,71.272,77.038,77.042,71.867,64.892,61.758,60.941,61.097,0.291,0.329,0.583,2.154,448.035,6.829
1.0,1.0,420.907,82.216,71.272,77.102,77.127,71.91,64.87,61.738,60.962,61.118,0.291,0.33,0.663,2.096,448.143,6.217
1.0,1.0,421.001,82.28,71.294,77.123,77.127,71.91,64.892,61.738,60.962,61.118,0.292,0.331,0.637,2.082,448.188,6.387
1.0,1.0,421.048,82.259,71.294,77.102,77.106,71.846,64.892,61.758,60.962,61.118,0.291,0.332,0.615,2.103,448.305,6.829
1.0,1.0,421.001,82.195,71.251,77.038,77.084,71.867,64.892,61.717,60.941,61.118,0.296,0.331,0.568,2.14,448.448,7.286
1.0,1.0,420.954,82.216,71.272,77.081,77.106,71.931,64.87,61.758,60.983,61.118,0.294,0.333,0.506,2.077,448.771,5.854
1.0,1.0,421.048,82.28,71.272,77.081,77.084,71.867,64.913,61.758,60.983,61.097,0.294,0.332,0.478,2.095,448.735,7.286
1.0,1.0,421.025,82.301,71.272,77.081,77.106,71.867,64.892,61.758,60.962,61.118,0.295,0.333,0.407,2.084,448.996,6.829
1.0,1.0,421.025,82.28,71.294,77.102,77.084,71.846,64.892,61.779,60.962,61.118,0.295,0.334,0.385,2.09,449.211,6.829
1.0,1.0,421.025,82.216,71.272,77.081,77.127,71.888,64.892,61.779,60.983,61.118,0.297,0.333,0.439,2.127,449.148,6.375
1.0,1.0,420.978,82.237,71.272,77.06,77.106,71.888,64.913,61.8,60.983,61.139,0.294,0.334,0.58,2.079,449.337,6.816
1.0,1.0,421.048,82.237,71.272,77.081,77.084,71.867,64.913,61.8,60.983,61.139,0.294,0.334,0.584,2.037,449.651,6.381
1.0,1.0,421.001,82.237,71.272,77.06,77.106,71.888,64.892,61.8,60.962,61.118,0.296,0.335,0.547,2.058,449.615,6.829
1.0,1.0,421.048,82.28,71.251,77.123,77.084,71.867,64.913,61.8,60.983,61.139,0.294,0.334,0.473,2.014,449.803,7.293
1.0,1.0,421.048,82.259,71.272,77.102,77.106,71.846,64.913,61.821,60.983,61.139,0.296,0.334,0.394,2.052,449.857,5.854
1.0,1.0,421.048,82.259,71.251,77.038,77.127,71.846,64.913,61.821,60.983,61.16,0.293,0.334,0.446,2.078,450.18,7.286
1.0,1.0,421.001,82.237,71.272,77.102,77.127,71.91,64.913,61.8,60.983,61.16,0.296,0.334,0.425,2.067,450.359,5.854
1.0,1.0,421.095,82.28,71.272,77.081,77.106,71.846,64.934,61.842,60.983,61.139,0.297,0.337,0.493,2.054,449.57,7.105
1.0,1.0,421.025,82.237,71.272,77.081,77.127,71.888,64.955,61.821,60.983,61.16,0.295,0.337,0.48,2.062,448.511,6.381
1.0,1.0,421.072,82.301,71.294,77.102,77.084,71.846,64.934,61.821,60.983,61.16,0.297,0.336,0.563,2.109,447.587,6.829
1.0,1.0,421.048,82.216,71.294,77.06,77.106,71.846,64.976,61.8,61.005,61.16,0.293,0.336,0.385,2.08,447.506,6.381
1.0,1.0,421.025,82.28,71.272,77.081,77.106,71.888,64.976,61.821,60.983,61.139,0.295,0.336,0.388,2.008,447.416,6.823
1.0,1.0,421.048,82.259,71.294,77.102,77.127,71.888,64.955,61.821,60.983,61.16,0.294,0.336,0.367,2.02,447.461,7.286
1.0,1.0,421.095,82.237,71.294,77.102,77.106,71.846,64.934,61.821,60.983,61.139,0.294,0.336,0.341,2.048,447.694,5.952
1.0,1.0,421.095,82.237,71.294,77.038,77.106,71.867,64.913,61.8,60.962,61.16,0.296,0.336,0.511,2.14,447.946,7.306
1.0,1.0,421.025,82.237,71.272,77.081,77.127,71.888,64.934,61.8,60.983,61.118,0.292,0.336,0.474,2.178,448.107,6.829
1.0,1.0,421.048,82.259,71.272,77.102,77.127,71.888,64.913,61.8,60.983,61.139,0.294,0.336,0.493,2.152,448.125,6.375
1.0,1.0,421.095,82.259,71.272,77.06,77.084,71.846,64.913,61.8,60.962,61.118,0.294,0.336,0.603,2.176,448.053,6.829
1.0,1.0,421.048,82.237,71.294,77.038,77.127,71.867,64.913,61.8,60.962,61.16,0.296,0.336,0.64,2.106,448.152,7.286
1.0,1.0,421.048,82.237,71.272,77.102,77.127,71.888,64.913,61.8,60.983,61.118,0.299,0.336,0.583,2.019,448.331,5.854
1.0,1.0,421.119,82.28,71.272,77.081,77.106,71.867,64.913,61.821,60.983,61.139,0.299,0.335,0.508,2.023,448.52,5.854
1.0,1.0,421.072,82.237,71.272,77.038,77.106,71.867,64.934,61.8,60.962,61.118,0.303,0.335,0.508,2.016,448.637,7.286
1.0,1.0,421.166,82.301,71.294,77.081,77.084,71.846,64.913,61.8,60.962,61.139,0.3,0.336,0.437,2.058,448.888,6.829
1.0,1.0,421.095,82.28,71.294,77.102,77.106,71.867,64.913,61.821,60.983,61.139,0.301,0.335,0.414,2.058,449.031,6.375
1.0,1.0,421.025,82.28,71.251,77.081,77.127,71.888,64.934,61.821,60.983,61.139,0.298,0.336,0.529,2.087,449.175,6.829
1.0,1.0,421.095,82.216,71.272,77.06,77.106,71.846,64.955,61.821,60.983,61.139,0.298,0.335,0.438,2.071,449.417,7.105
1.0,1.0,421.072,82.259,71.272,77.081,77.127,71.888,64.934,61.821,60.983,61.139,0.299,0.336,0.509,1.997,449.543,6.387
1.0,1.0,421.166,82.259,71.272,77.081,77.106,71.803,64.955,61.842,60.983,61.139,0.297,0.335,0.574,1.953,449.758,6.829
1.0,1.0,421.072,82.216,71.251,77.081,77.127,71.888,64.955,61.821,60.962,61.139,0.3,0.335,0.512,1.971,449.992,7.286
1.0,1.0,421.119,82.301,71.294,77.081,77.084,71.846,64.955,61.821,60.962,61.139,0.296,0.336,0.524,1.985,450.144,6.823
