LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,442.7,69.3,71.1,69.2,66.1,68.9,69.3,64.0,63.5,63.4,0.5,1.2,0.7,3.0,500.1,7.3
1.0,1.0,442.8,69.3,71.1,69.3,66.1,68.9,69.3,64.0,63.5,63.4,0.4,0.8,0.6,3.0,499.6,5.8
1.0,1.0,442.8,69.3,71.1,69.3,66.1,68.8,69.3,64.0,63.5,63.4,0.3,0.6,0.6,2.9,499.7,6.4
1.0,1.0,442.7,69.3,71.1,69.2,66.0,68.8,69.3,64.0,63.5,63.4,0.2,0.3,0.6,2.9,499.8,6.8
1.0,1.0,442.7,69.3,71.1,69.2,66.1,68.8,69.3,64.0,63.5,63.4,0.1,0.3,0.6,3.0,499.6,6.4
1.0,1.0,442.7,69.3,71.1,69.2,66.1,68.8,69.3,64.0,63.5,63.4,0.1,0.3,0.6,3.0,499.6,6.8
1.0,1.0,442.8,69.3,71.1,69.1,66.1,68.8,69.3,64.0,63.5,63.4,0.1,0.3,0.6,3.1,500.2,6.4
1.0,1.0,442.7,69.2,71.1,69.1,66.1,68.8,69.3,64.0,63.5,63.4,0.7,0.6,0.7,3.0,500.3,6.8
1.0,1.0,442.7,69.3,71.1,69.1,66.0,68.8,69.3,64.0,63.5,63.4,0.3,0.7,0.7,3.0,500.2,6.4
1.0,1.0,442.8,69.3,71.1,69.1,66.0,68.8,69.3,64.0,63.5,63.4,0.2,0.7,0.7,3.0,499.7,6.8
1.0,1.0,442.7,69.2,71.1,69.1,66.0,68.8,69.3,64.0,63.5,63.4,0.5,0.6,0.6,3.0,499.8,6.7
1.0,1.0,442.7,69.2,71.1,69.1,66.0,68.8,69.3,64.0,63.5,63.4,0.6,0.5,0.6,2.9,499.8,6.4
1.0,1.0,442.7,69.3,71.1,69.1,66.0,68.7,69.3,64.0,63.5,63.4,0.2,0.4,0.6,3.0,500.1,5.9
1.0,1.0,442.7,69.2,71.1,69.0,66.0,68.7,69.3,64.0,63.5,63.4,0.1,0.3,0.6,3.0,499.8,7.3
1.0,1.0,442.7,69.2,71.1,69.0,66.0,68.7,69.3,64.0,63.5,63.4,0.3,0.4,0.6,3.0,499.7,5.8
1.0,1.0,442.7,69.2,71.1,69.0,66.0,68.7,69.3,64.0,63.5,63.4,0.2,0.5,0.5,2.9,499.5,6.4
1.0,1.0,442.8,69.2,71.1,69.0,66.0,68.7,69.3,64.0,63.5,63.4,0.1,0.5,0.6,2.9,499.9,6.4
1.0,1.0,442.7,69.2,71.1,68.9,66.0,68.7,69.3,64.0,63.5,63.4,0.5,0.3,0.7,3.0,500.5,6.8
1.0,1.0,442.7,69.2,71.1,68.9,66.0,68.7,69.3,64.0,63.5,63.4,0.3,0.4,0.7,3.0,500.2,6.4
1.0,1.0,442.7,69.2,71.1,68.9,66.0,68.6,69.3,64.0,63.5,63.4,0.0,0.4,0.7,3.1,500.5,6.8
1.0,1.0,442.7,69.1,71.1,68.8,65.9,68.6,69.3,64.0,63.5,63.4,0.6,0.6,0.7,3.0,499.9,6.4
1.0,1.0,442.7,69.2,71.1,68.9,66.0,68.6,69.3,64.0,63.5,63.4,2.0,0.7,0.7,2.9,500.0,6.8
1.0,1.0,442.7,69.1,71.1,68.9,66.0,68.6,69.3,64.0,63.5,63.4,0.4,0.5,0.6,2.7,500.2,6.4
1.0,1.0,442.7,69.2,71.1,68.8,66.0,68.6,69.3,64.0,63.5,63.4,0.0,0.0,0.7,2.7,500.4,6.8
1.0,1.0,442.7,69.2,71.1,68.8,65.9,68.5,69.3,64.0,63.5,63.4,0.0,0.0,0.7,2.7,499.9,6.4
1.0,1.0,442.8,69.2,71.1,68.8,65.9,68.5,69.3,64.0,63.5,63.4,0.0,0.0,0.7,2.8,500.1,6.8
1.0,1.0,442.7,69.1,71.1,68.8,65.9,68.5,69.3,64.0,63.5,63.4,0.0,0.0,0.7,2.9,500.3,6.2
1.0,1.0,442.7,69.1,71.1,68.7,65.9,68.5,69.3,64.0,63.5,63.4,0.0,0.0,0.7,3.0,500.6,6.4
1.0,1.0,442.7,69.2,71.1,68.7,65.9,68.5,69.3,64.0,63.5,63.4,0.0,0.2,0.6,3.1,500.7,6.8
1.0,1.0,442.7,69.2,71.1,68.7,65.9,68.5,69.3,64.0,63.5,63.4,0.0,0.7,0.7,3.2,500.8,6.8
1.0,1.0,442.7,69.1,71.1,68.7,65.9,68.5,69.3,64.0,63.5,63.4,0.4,1.2,0.6,3.1,500.5,6.4
1.0,1.0,442.7,69.2,71.1,68.7,65.9,68.5,69.3,64.0,63.5,63.4,1.9,1.2,0.6,2.9,499.8,6.8
1.0,1.0,442.7,69.2,71.1,68.6,65.9,68.4,69.3,64.0,63.5,63.4,0.4,0.9,0.6,2.8,499.4,6.4
1.0,1.0,442.7,69.2,71.1,68.6,65.9,68.4,69.3,64.0,63.5,63.4,0.0,0.0,0.6,2.7,499.3,6.8
1.0,1.0,442.7,69.1,71.1,68.6,65.9,68.4,69.3,64.0,63.5,63.4,0.5,0.0,0.7,2.6,499.4,6.4
1.0,1.0,442.7,69.2,71.1,68.6,65.9,68.4,69.3,64.0,63.5,63.4,0.1,0.0,0.6,2.6,499.5,5.8
1.0,1.0,442.8,69.2,71.1,68.6,65.9,68.4,69.4,64.0,63.5,63.4,0.1,0.0,0.6,2.7,500.1,7.3
1.0,1.0,442.7,69.2,71.1,68.5,65.9,68.4,69.3,64.0,63.5,63.4,0.0,0.0,0.7,2.8,500.2,5.9
1.0,1.0,442.7,69.2,71.1,68.6,65.9,68.4,69.3,64.0,63.5,63.4,0.0,0.0,0.6,2.9,499.8,5.9
1.0,1.0,442.7,69.2,71.1,68.5,65.9,68.3,69.3,64.0,63.5,63.4,0.0,0.0,0.6,2.9,499.4,6.4
1.0,1.0,442.7,69.2,71.1,68.5,65.9,68.3,69.3,64.0,63.5,63.4,0.0,0.1,0.6,3.0,499.8,6.8
1.0,1.0,442.7,69.2,71.1,68.5,65.9,68.3,69.3,64.0,63.5,63.4,0.0,0.3,0.6,3.0,500.1,6.4
1.0,1.0,442.6,69.2,71.1,68.5,65.9,68.3,69.3,64.0,63.5,63.4,0.9,0.6,0.6,3.0,500.0,6.8
1.0,1.0,442.7,69.3,71.1,68.4,65.9,68.3,69.3,64.0,63.5,63.4,0.3,0.6,0.6,3.0,500.1,6.2
1.0,1.0,442.6,69.2,71.1,68.4,65.9,68.3,69.3,64.0,63.5,63.4,0.0,0.6,0.7,3.0,500.1,6.4
1.0,1.0,442.6,69.2,71.1,68.4,65.9,68.3,69.3,64.0,63.5,63.4,0.0,0.6,0.6,3.0,500.2,6.8
1.0,1.0,442.7,69.3,71.1,68.4,65.9,68.3,69.3,64.0,63.5,63.4,0.8,0.6,0.7,3.0,500.5,6.4
1.0,1.0,442.7,69.3,71.1,68.4,65.9,68.2,69.4,64.0,63.5,63.4,1.8,0.6,0.7,2.8,500.3,6.8
1.0,1.0,442.7,69.3,71.1,68.3,65.9,68.2,69.4,64.0,63.5,63.4,0.0,0.2,0.6,2.7,499.8,6.8
1.0,1.0,442.6,69.3,71.1,68.3,65.9,68.2,69.4,64.0,63.5,63.4,0.0,0.0,0.6,2.8,499.9,6.2
1.0,1.0,442.6,69.3,71.1,68.3,65.9,68.3,69.4,64.0,63.5,63.4,0.2,0.0,0.6,2.8,499.6,6.4
1.0,1.0,442.7,69.3,71.1,68.3,65.9,68.2,69.4,64.0,63.5,63.4,0.1,0.0,0.6,2.8,499.9,6.8
1.0,1.0,442.7,69.4,71.1,68.3,65.9,68.1,69.4,64.0,63.5,63.4,0.1,0.0,0.6,2.9,500.1,6.4
1.0,1.0,442.7,69.4,71.1,68.3,65.9,68.2,69.4,64.0,63.5,63.4,0.1,0.0,0.7,3.1,500.6,6.8
1.0,1.0,442.7,69.4,71.1,68.2,65.9,68.1,69.4,64.0,63.5,63.4,0.1,0.4,0.7,3.1,500.8,6.4
1.0,1.0,442.6,69.4,71.1,68.2,65.9,68.1,69.4,64.0,63.5,63.4,0.1,0.9,0.7,3.2,500.1,5.9
1.0,1.0,442.6,69.5,71.2,68.2,65.9,68.1,69.4,64.0,63.5,63.4,1.3,1.1,0.7,3.0,499.7,6.4
1.0,1.0,442.7,69.5,71.1,68.2,65.9,68.1,69.4,64.0,63.5,63.4,1.9,1.1,0.6,2.7,499.4,6.8
1.0,1.0,442.6,69.5,71.1,68.2,65.9,68.1,69.4,64.0,63.5,63.4,0.1,0.1,0.7,2.7,499.3,6.4
1.0,1.0,442.6,69.6,71.1,68.2,65.9,68.1,69.4,64.0,63.5,63.4,0.0,0.0,0.7,2.7,499.5,6.8
1.0,1.0,442.7,69.6,71.1,68.1,65.9,68.1,69.4,64.0,63.5,63.4,0.0,0.0,0.6,2.8,499.8,6.4
1.0,1.0,442.6,69.6,71.1,68.1,65.9,68.1,69.4,64.0,63.5,63.4,0.0,0.0,0.7,2.8,500.0,6.8
1.0,1.0,442.6,69.6,71.1,68.1,65.9,68.0,69.4,64.0,63.5,63.4,0.0,0.0,0.7,3.0,500.2,6.4
1.0,1.0,442.6,69.7,71.1,68.1,65.9,68.0,69.4,64.0,63.5,63.4,0.0,0.0,0.7,3.0,500.4,6.8
1.0,1.0,442.6,69.7,71.2,68.1,65.9,68.0,69.4,64.0,63.5,63.4,0.0,0.4,0.8,3.2,500.4,5.9
1.0,1.0,442.6,69.7,71.1,68.0,65.9,68.0,69.4,64.0,63.5,63.4,0.1,0.8,0.7,3.2,500.0,7.3
1.0,1.0,442.6,69.7,71.2,68.0,65.9,68.0,69.4,64.0,63.5,63.4,1.4,1.2,0.7,3.0,500.0,5.9
1.0,1.0,442.6,69.8,71.1,68.0,65.9,68.0,69.4,64.0,63.5,63.4,1.2,1.2,0.7,2.9,499.6,6.4
1.0,1.0,442.6,69.8,71.1,68.0,65.9,68.0,69.4,64.0,63.5,63.4,0.0,0.6,0.7,2.7,499.7,6.8
1.0,1.0,442.6,69.8,71.1,68.0,65.9,68.0,69.4,64.0,63.5,63.4,0.0,0.6,0.7,2.7,499.7,6.8
1.0,1.0,442.6,69.9,71.2,68.0,65.9,68.0,69.4,64.0,63.5,63.4,0.0,0.0,0.8,2.7,500.2,6.4
1.0,1.0,442.6,69.9,71.1,67.9,65.9,67.9,69.4,64.0,63.5,63.4,0.1,0.0,0.7,2.8,500.2,6.8
1.0,1.0,442.6,69.9,71.1,67.9,65.9,67.9,69.4,64.0,63.5,63.4,0.1,0.0,0.7,2.9,500.0,6.4
1.0,1.0,442.6,70.0,71.1,67.9,65.9,67.9,69.4,64.0,63.5,63.4,0.1,0.0,0.7,3.0,499.7,6.4
1.0,1.0,442.6,70.0,71.1,67.9,65.9,67.9,69.4,64.0,63.5,63.4,0.1,0.2,0.7,3.0,499.8,5.9
1.0,1.0,442.6,70.1,71.1,67.8,65.9,67.9,69.4,64.0,63.5,63.4,0.1,0.7,0.7,2.9,500.3,6.4
1.0,1.0,442.6,70.1,71.1,67.8,65.9,67.9,69.4,64.0,63.5,63.4,0.2,0.7,0.7,3.1,501.1,6.8
1.0,1.0,442.6,70.2,71.1,67.9,65.9,67.8,69.4,64.0,63.5,63.4,1.9,0.7,0.7,3.0,500.7,6.4
1.0,1.0,442.6,70.2,71.1,67.8,65.9,67.8,69.4,64.0,63.5,63.4,0.7,0.7,0.7,2.8,500.4,6.8
1.0,1.0,442.6,70.2,71.1,67.8,65.9,67.8,69.5,64.0,63.5,63.4,0.0,0.1,0.7,2.7,499.7,6.4
1.0,1.0,442.5,70.3,71.2,67.8,65.9,67.8,69.4,64.0,63.5,63.4,0.0,0.0,0.6,2.8,499.3,6.8
1.0,1.0,442.5,70.3,71.1,67.8,65.9,67.8,69.5,64.0,63.5,63.4,0.0,0.0,0.7,2.9,500.1,5.9
1.0,1.0,442.6,70.4,71.1,67.8,65.9,67.8,69.5,64.0,63.5,63.4,0.0,0.0,0.7,2.9,500.0,6.4
1.0,1.0,442.6,70.4,71.2,67.8,66.0,67.8,69.4,64.0,63.5,63.4,0.0,0.0,0.7,2.9,500.0,6.8
1.0,1.0,442.5,70.5,71.1,67.7,66.0,67.8,69.5,64.0,63.5,63.4,0.0,0.0,0.6,3.0,499.9,6.4
1.0,1.0,442.5,70.5,71.1,67.6,65.9,67.8,69.4,64.0,63.5,63.4,0.0,0.3,0.6,3.1,499.9,6.8
1.0,1.0,442.5,70.6,71.2,67.6,66.0,67.7,69.5,64.0,63.5,63.4,0.3,0.7,0.6,3.1,499.9,6.4
1.0,1.0,442.4,70.6,71.2,67.7,66.0,67.8,69.4,64.0,63.5,63.4,1.9,0.8,0.6,3.0,500.1,6.8
1.0,1.0,442.5,70.7,71.2,67.6,66.0,67.7,69.5,64.0,63.5,63.4,0.4,0.8,0.7,2.9,499.9,6.4
1.0,1.0,442.6,70.7,71.2,67.6,66.0,67.7,69.5,64.0,63.5,63.4,0.0,0.5,0.7,2.8,499.9,5.9
1.0,1.0,442.5,70.7,71.1,67.5,66.0,67.7,69.5,64.0,63.5,63.4,0.3,0.0,0.7,2.8,499.1,6.4
1.0,1.0,442.6,70.9,71.1,67.5,66.0,67.7,69.5,64.0,63.5,63.4,1.9,0.0,0.6,2.7,499.2,6.8
1.0,1.0,442.5,70.9,71.2,67.6,66.0,67.7,69.5,64.0,63.5,63.4,0.4,0.0,0.6,2.7,499.3,6.4
1.0,1.0,442.5,70.9,71.2,67.5,66.0,67.7,69.5,64.0,63.5,63.4,0.0,0.0,0.7,2.8,499.3,6.8
1.0,1.0,442.5,71.0,71.2,67.6,66.0,67.7,69.5,64.0,63.5,63.4,0.0,0.0,0.7,2.8,499.4,6.8
1.0,1.0,442.5,71.1,71.1,67.5,66.0,67.6,69.4,64.0,63.5,63.4,0.0,0.0,0.7,2.9,499.8,6.4
1.0,1.0,442.5,71.1,71.1,67.4,66.0,67.6,69.5,64.0,63.5,63.4,0.0,0.0,0.7,3.0,500.2,6.8
1.0,1.0,442.4,71.1,71.1,67.5,66.0,67.6,69.4,64.0,63.5,63.4,0.0,0.1,0.7,3.2,500.3,6.2
1.0,1.0,442.5,71.3,71.2,67.5,66.0,67.6,69.5,64.0,63.5,63.4,0.0,0.5,0.7,3.2,500.5,6.4
1.0,1.0,442.5,71.3,71.1,67.4,66.0,67.5,69.5,64.0,63.5,63.4,0.6,1.4,0.7,3.1,500.3,6.8
1.0,1.0,442.4,71.3,71.2,67.4,66.0,67.6,69.5,64.0,63.5,63.4,1.8,1.5,0.7,2.9,500.0,6.4
1.0,1.0,442.4,71.4,71.2,67.4,66.0,67.6,69.4,64.0,63.5,63.4,0.2,0.4,0.6,2.7,500.2,6.8
1.0,1.0,442.5,71.5,71.2,67.4,66.1,67.5,69.5,64.0,63.5,63.4,0.0,0.0,0.7,2.7,500.0,6.4
1.0,1.0,442.5,71.5,71.1,67.4,66.1,67.5,69.5,64.0,63.5,63.4,0.0,0.0,0.8,2.8,500.0,5.9
1.0,1.0,442.4,71.5,71.2,67.3,66.1,67.5,69.5,64.0,63.5,63.4,0.0,0.0,0.7,2.8,500.2,6.4
1.0,1.0,442.4,71.6,71.2,67.4,66.1,67.6,69.5,64.0,63.5,63.4,0.0,0.0,0.8,2.9,500.5,6.8
1.0,1.0,442.4,71.7,71.2,67.3,66.1,67.5,69.5,64.0,63.5,63.4,0.0,0.0,0.7,3.1,501.0,6.4
1.0,1.0,442.4,71.8,71.2,67.3,66.1,67.5,69.5,64.0,63.5,63.4,0.0,0.5,0.7,3.1,500.6,6.8
1.0,1.0,442.4,71.7,71.2,67.3,66.1,67.5,69.5,64.0,63.5,63.4,0.0,1.0,0.7,3.2,500.9,6.4
1.0,1.0,442.4,71.9,71.2,67.3,66.1,67.5,69.5,64.0,63.5,63.4,0.9,1.4,0.7,3.1,500.5,6.8
1.0,1.0,442.4,71.9,71.2,67.3,66.1,67.5,69.5,64.0,63.5,63.4,1.8,1.4,0.7,2.9,500.0,6.4
1.0,1.0,442.4,72.0,71.2,67.2,66.1,67.4,69.5,64.0,63.5,63.4,0.2,0.8,0.7,2.7,499.6,5.8
1.0,1.0,442.4,72.1,71.2,67.2,66.1,67.4,69.5,64.0,63.5,63.4,0.1,0.0,0.7,2.7,500.1,7.3
1.0,1.0,442.4,72.1,71.2,67.2,66.2,67.4,69.5,64.0,63.5,63.4,0.6,0.0,0.7,2.7,499.9,5.8
1.0,1.0,442.3,72.1,71.2,67.2,66.2,67.4,69.5,64.0,63.5,63.4,0.0,0.0,0.7,2.7,499.9,6.8
1.0,1.0,442.3,72.2,71.2,67.2,66.2,67.5,69.5,64.0,63.5,63.4,0.0,0.0,0.7,2.7,499.7,6.4
1.0,1.0,442.4,72.3,71.2,67.2,66.2,67.4,69.5,64.0,63.5,63.4,0.0,0.0,0.6,2.9,499.5,5.9
1.0,1.0,442.4,72.3,71.2,67.1,66.2,67.3,69.5,64.0,63.5,63.4,0.0,0.0,0.6,3.0,499.8,7.3
1.0,1.0,442.3,72.3,71.2,67.1,66.2,67.4,69.5,64.0,63.5,63.4,0.0,0.0,0.6,3.1,499.8,5.9
1.0,1.0,442.3,72.4,71.2,67.1,66.2,67.4,69.5,64.0,63.5,63.4,0.1,0.6,0.7,3.1,500.3,5.9
1.0,1.0,442.4,72.5,71.2,67.1,66.2,67.4,69.5,64.0,63.5,63.4,1.7,0.9,0.6,3.0,500.5,6.4
1.0,1.0,442.4,72.6,71.2,67.1,66.2,67.3,69.5,64.0,63.5,63.4,1.6,0.9,0.7,2.8,500.4,6.8
1.0,1.0,442.3,72.6,71.2,67.1,66.2,67.3,69.5,64.0,63.5,63.4,0.0,0.2,0.8,2.8,500.5,6.4
1.0,1.0,442.3,72.7,71.2,67.1,66.3,67.3,69.5,64.0,63.5,63.4,0.0,0.0,0.7,2.8,500.3,6.8
1.0,1.0,442.3,72.7,71.2,67.0,66.3,67.3,69.5,64.0,63.5,63.4,0.1,0.0,0.8,2.9,500.2,6.4
1.0,1.0,442.4,72.8,71.2,67.0,66.3,67.3,69.6,64.0,63.5,63.4,0.0,0.0,0.7,2.9,499.8,6.8
1.0,1.0,442.3,72.9,71.2,67.0,66.3,67.3,69.5,64.0,63.5,63.4,0.0,0.0,0.6,3.0,499.8,6.4
1.0,1.0,442.3,72.9,71.2,67.0,66.3,67.3,69.5,64.0,63.5,63.4,0.0,0.0,0.6,3.0,499.8,5.9
1.0,1.0,442.3,72.9,71.2,66.9,66.3,67.3,69.5,64.0,63.5,63.4,0.0,0.3,0.7,3.1,499.8,7.3
1.0,1.0,442.3,72.9,71.2,67.0,66.3,67.3,69.5,64.0,63.5,63.4,0.1,0.7,0.6,3.0,499.8,5.9
1.0,1.0,442.3,73.0,71.2,67.0,66.3,67.3,69.5,64.0,63.5,63.4,1.6,0.7,0.7,3.0,499.6,6.4
1.0,1.0,442.4,73.0,71.2,67.0,66.3,67.3,69.5,64.0,63.5,63.4,1.0,0.7,0.7,2.8,499.3,6.8
1.0,1.0,442.3,73.1,71.2,66.9,66.3,67.2,69.5,64.0,63.5,63.4,0.1,0.1,0.7,2.8,499.5,6.8
1.0,1.0,442.3,73.2,71.2,67.0,66.4,67.2,69.5,64.0,63.5,63.4,0.0,0.0,0.7,2.8,499.7,6.8
1.0,1.0,442.3,73.1,71.2,66.9,66.4,67.2,69.5,64.0,63.5,63.4,0.0,0.0,0.7,2.8,500.1,6.4
1.0,1.0,442.3,73.2,71.2,66.9,66.4,67.3,69.6,64.0,63.5,63.4,0.0,0.0,0.7,3.0,500.2,6.8
1.0,1.0,442.2,73.3,71.2,66.9,66.4,67.2,69.5,64.0,63.5,63.4,0.0,0.2,0.7,3.1,499.9,6.4
1.0,1.0,442.3,73.3,71.2,66.8,66.4,67.2,69.5,64.0,63.5,63.4,0.2,0.9,0.7,3.1,499.2,5.8
1.0,1.0,442.2,73.3,71.2,66.8,66.4,67.2,69.5,64.0,63.5,63.4,2.0,1.0,0.6,2.9,499.3,6.4
1.0,1.0,442.2,73.3,71.2,66.8,66.5,67.2,69.5,64.0,63.5,63.4,0.7,0.8,0.7,2.8,499.7,6.8
1.0,1.0,442.3,73.4,71.2,66.8,66.5,67.1,69.5,63.9,63.5,63.4,0.1,0.0,0.7,2.7,499.7,6.4
