LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,437.2,69.3,69.9,67.0,65.6,70.1,68.7,64.3,63.8,63.4,0.4,0.6,0.6,3.1,499.9,6.8
1.0,1.0,437.3,69.3,69.9,66.9,65.6,70.1,68.7,64.3,63.8,63.4,0.4,0.6,0.6,3.0,500.2,6.4
1.0,1.0,437.3,69.3,69.9,66.9,65.6,70.1,68.7,64.3,63.8,63.4,0.3,0.4,0.6,3.0,500.0,6.8
1.0,1.0,437.2,69.3,69.9,66.9,65.6,70.1,68.7,64.3,63.8,63.4,0.3,0.2,0.7,3.1,500.1,5.9
1.0,1.0,437.3,69.3,69.9,67.0,65.6,70.1,68.7,64.3,63.8,63.4,0.3,0.1,0.6,3.1,499.9,7.3
1.0,1.0,437.3,69.2,69.9,66.9,65.5,70.1,68.7,64.3,63.8,63.4,0.3,0.4,0.6,3.1,500.1,5.9
1.0,1.0,437.2,69.2,69.9,67.0,65.5,70.1,68.7,64.3,63.8,63.4,0.3,0.5,0.6,3.1,500.0,6.4
1.0,1.0,437.2,69.2,69.9,67.0,65.5,70.2,68.7,64.3,63.8,63.4,0.3,0.5,0.7,3.2,499.5,6.8
1.0,1.0,437.3,69.2,69.9,66.9,65.5,70.1,68.7,64.3,63.8,63.4,0.2,0.5,0.7,3.2,499.4,6.8
1.0,1.0,437.4,69.2,69.9,66.9,65.5,70.2,68.7,64.3,63.8,63.4,0.2,0.8,0.7,3.2,499.7,6.4
1.0,1.0,437.2,69.2,69.9,66.9,65.5,70.2,68.7,64.3,63.8,63.4,0.2,0.9,0.7,3.1,500.1,6.8
1.0,1.0,437.3,69.1,69.9,66.9,65.4,70.2,68.7,64.3,63.8,63.4,0.2,0.9,0.6,3.1,500.3,6.4
1.0,1.0,437.3,69.2,69.9,67.0,65.5,70.2,68.7,64.3,63.8,63.4,0.2,0.7,0.6,3.1,500.2,6.4
1.0,1.0,437.3,69.2,69.9,67.0,65.4,70.2,68.7,64.3,63.8,63.4,0.2,0.6,0.6,3.0,499.7,5.9
1.0,1.0,437.3,69.1,69.9,66.9,65.4,70.2,68.7,64.3,63.8,63.4,0.2,0.4,0.7,3.1,499.5,6.4
1.0,1.0,437.3,69.1,69.9,66.9,65.4,70.2,68.7,64.4,63.8,63.4,0.2,0.4,0.7,3.1,499.7,6.8
1.0,1.0,437.3,69.1,69.9,66.9,65.4,70.2,68.7,64.3,63.8,63.4,0.2,0.4,0.7,3.1,500.1,6.4
1.0,1.0,437.3,69.1,69.9,66.9,65.3,70.2,68.7,64.3,63.8,63.4,0.2,0.4,0.6,3.2,500.5,6.8
1.0,1.0,437.3,69.1,69.9,66.9,65.3,70.2,68.7,64.3,63.8,63.4,0.2,0.4,0.6,3.1,500.2,6.4
1.0,1.0,437.4,69.1,69.9,67.0,65.3,70.3,68.7,64.3,63.8,63.4,0.2,0.7,0.5,3.0,500.2,6.8
1.0,1.0,437.4,69.1,69.9,66.9,65.3,70.2,68.7,64.4,63.8,63.4,0.2,0.6,0.6,3.1,499.9,5.9
1.0,1.0,437.4,69.0,69.9,66.9,65.3,70.3,68.7,64.4,63.8,63.4,0.2,0.5,0.7,3.0,499.5,6.4
1.0,1.0,437.4,69.1,69.9,66.9,65.3,70.3,68.7,64.3,63.8,63.4,0.2,0.4,0.6,3.0,499.8,6.8
1.0,1.0,437.4,69.0,69.9,66.9,65.3,70.3,68.7,64.4,63.8,63.4,0.2,0.4,0.6,3.1,500.2,6.4
1.0,1.0,437.4,69.0,69.9,66.9,65.2,70.3,68.7,64.4,63.8,63.4,0.2,0.4,0.6,3.2,500.6,6.8
1.0,1.0,437.4,69.0,69.9,66.9,65.2,70.3,68.7,64.3,63.8,63.4,0.2,0.7,0.6,3.2,500.8,6.4
1.0,1.0,437.4,69.0,69.9,66.9,65.2,70.3,68.7,64.4,63.8,63.4,0.1,1.0,0.7,3.1,500.4,6.8
1.0,1.0,437.4,69.0,69.9,66.9,65.2,70.3,68.7,64.4,63.8,63.4,0.6,1.0,0.6,3.0,499.6,6.4
1.0,1.0,437.4,68.9,69.9,66.9,65.2,70.4,68.7,64.4,63.8,63.4,0.5,0.4,0.6,2.9,499.7,5.9
1.0,1.0,437.4,69.0,69.9,66.9,65.2,70.4,68.7,64.4,63.8,63.4,0.2,0.0,0.7,2.8,499.7,6.4
1.0,1.0,437.4,69.0,69.9,66.9,65.2,70.3,68.7,64.4,63.8,63.4,0.1,0.0,0.6,2.9,500.1,6.8
1.0,1.0,437.4,69.0,69.9,66.9,65.2,70.3,68.7,64.4,63.8,63.4,0.1,0.0,0.6,3.1,500.3,6.4
1.0,1.0,437.4,69.0,69.9,66.9,65.2,70.3,68.7,64.4,63.8,63.5,0.1,0.0,0.5,3.1,499.8,6.8
1.0,1.0,437.4,68.9,69.9,66.8,65.1,70.4,68.7,64.4,63.8,63.5,0.1,0.2,0.5,3.1,499.9,6.8
1.0,1.0,437.4,69.0,69.9,66.9,65.2,70.4,68.7,64.4,63.8,63.4,0.0,0.3,0.6,3.2,499.8,6.4
1.0,1.0,437.5,69.0,69.9,66.9,65.1,70.4,68.8,64.4,63.8,63.5,0.5,0.5,0.7,3.2,500.0,6.8
1.0,1.0,437.4,69.0,69.9,66.9,65.1,70.4,68.7,64.4,63.8,63.4,0.5,0.7,0.6,3.0,500.0,6.2
1.0,1.0,437.4,68.9,69.9,66.9,65.1,70.4,68.7,64.4,63.8,63.5,0.4,0.6,0.7,3.1,500.2,6.4
1.0,1.0,437.4,69.0,69.9,66.8,65.1,70.4,68.8,64.4,63.8,63.5,0.4,0.5,0.6,3.1,500.2,6.8
1.0,1.0,437.4,69.0,69.9,66.9,65.1,70.4,68.8,64.4,63.8,63.5,0.4,0.5,0.6,3.1,500.2,6.4
1.0,1.0,437.4,69.0,69.9,66.9,65.1,70.4,68.8,64.4,63.8,63.5,0.4,0.5,0.6,3.1,500.2,6.8
1.0,1.0,437.4,68.9,69.9,66.9,65.1,70.4,68.8,64.4,63.8,63.5,0.3,0.6,0.7,3.1,500.0,6.4
1.0,1.0,437.5,69.0,69.9,66.9,65.1,70.4,68.7,64.4,63.8,63.5,0.3,0.6,0.7,3.1,500.1,5.9
1.0,1.0,437.4,69.0,70.0,66.9,65.0,70.4,68.7,64.4,63.8,63.5,0.3,0.5,0.6,3.1,500.2,6.4
1.0,1.0,437.4,69.0,69.9,66.9,65.1,70.5,68.8,64.5,63.8,63.5,0.3,0.5,0.6,3.0,499.8,6.8
1.0,1.0,437.4,69.0,69.9,66.9,65.1,70.5,68.8,64.4,63.8,63.5,0.3,0.5,0.7,3.0,499.6,6.4
1.0,1.0,437.5,69.0,70.0,66.9,65.0,70.5,68.8,64.4,63.8,63.5,0.3,0.3,0.7,3.0,499.6,6.8
1.0,1.0,437.5,69.0,69.9,66.9,65.0,70.5,68.8,64.4,63.8,63.5,0.3,0.3,0.7,3.1,500.3,6.4
1.0,1.0,437.4,69.0,69.9,66.9,65.0,70.5,68.8,64.4,63.8,63.5,0.3,0.4,0.6,3.2,500.4,6.8
1.0,1.0,437.4,69.0,69.9,66.9,65.1,70.5,68.8,64.4,63.8,63.5,0.3,0.6,0.6,3.2,500.2,6.4
1.0,1.0,437.5,69.0,69.9,66.9,65.0,70.5,68.8,64.5,63.8,63.5,0.3,0.9,0.6,3.1,499.9,5.8
1.0,1.0,437.5,69.0,70.0,66.9,65.0,70.5,68.8,64.4,63.8,63.5,0.3,0.9,0.6,3.1,500.0,7.3
1.0,1.0,437.4,69.0,69.9,66.9,65.0,70.5,68.8,64.5,63.8,63.5,0.3,0.8,0.6,3.0,500.3,5.8
1.0,1.0,437.5,69.1,69.9,66.9,65.0,70.5,68.8,64.5,63.9,63.5,0.3,0.6,0.6,3.0,499.9,6.8
1.0,1.0,437.4,69.1,70.0,66.9,65.0,70.5,68.8,64.5,63.9,63.5,0.3,0.4,0.6,3.0,500.1,6.4
1.0,1.0,437.5,69.1,70.0,67.0,64.9,70.6,68.8,64.5,63.8,63.5,0.3,0.2,0.6,3.1,500.4,5.9
1.0,1.0,437.5,69.2,70.0,66.9,64.9,70.5,68.8,64.5,63.9,63.5,0.3,0.1,0.6,3.2,500.2,7.3
1.0,1.0,437.5,69.1,70.0,66.9,64.9,70.6,68.8,64.5,63.9,63.5,0.3,0.7,0.6,3.2,499.9,5.9
1.0,1.0,437.5,69.2,69.9,67.0,64.9,70.6,68.8,64.5,63.9,63.5,0.3,0.9,0.6,3.1,499.7,5.9
1.0,1.0,437.5,69.2,70.0,67.0,64.9,70.6,68.8,64.5,63.9,63.5,0.3,0.9,0.6,3.1,499.3,6.4
1.0,1.0,437.5,69.2,70.0,66.9,64.9,70.6,68.8,64.5,63.9,63.5,0.3,0.6,0.6,3.0,499.7,6.8
1.0,1.0,437.4,69.2,69.9,66.9,64.9,70.6,68.8,64.5,63.9,63.5,0.2,0.4,0.6,3.0,500.0,6.4
1.0,1.0,437.4,69.2,70.0,67.0,64.9,70.7,68.8,64.5,63.9,63.5,0.2,0.2,0.6,2.9,500.1,6.8
1.0,1.0,437.5,69.3,70.0,67.0,64.9,70.6,68.8,64.5,63.8,63.5,0.2,0.0,0.7,3.0,500.1,6.4
1.0,1.0,437.5,69.3,69.9,66.9,64.9,70.6,68.8,64.5,63.9,63.5,0.2,0.0,0.7,3.2,500.3,6.8
1.0,1.0,437.5,69.3,69.9,66.9,64.9,70.7,68.8,64.5,63.9,63.5,0.2,0.2,0.7,3.2,500.4,6.4
1.0,1.0,437.5,69.3,69.9,66.9,64.9,70.7,68.8,64.5,63.9,63.5,0.2,1.0,0.6,3.2,500.3,5.9
1.0,1.0,437.4,69.4,70.0,67.0,64.9,70.7,68.8,64.5,63.9,63.5,0.2,1.1,0.6,3.1,500.4,7.3
1.0,1.0,437.5,69.4,70.0,67.0,64.9,70.7,68.8,64.5,63.9,63.5,0.4,1.0,0.5,3.1,499.9,5.9
1.0,1.0,437.6,69.4,70.0,67.0,64.9,70.6,68.8,64.5,63.9,63.5,0.2,0.7,0.6,3.0,499.6,6.4
1.0,1.0,437.5,69.4,70.0,66.9,64.8,70.6,68.8,64.6,63.9,63.5,0.1,0.5,0.6,3.0,499.3,6.8
1.0,1.0,437.4,69.4,70.0,67.0,64.9,70.7,68.8,64.5,63.9,63.5,0.1,0.3,0.7,3.0,499.1,6.8
1.0,1.0,437.5,69.6,70.0,67.0,64.9,70.7,68.8,64.6,63.9,63.5,0.1,0.2,0.6,3.1,499.5,6.8
1.0,1.0,437.6,69.6,70.0,67.0,64.8,70.7,68.8,64.5,63.9,63.5,0.1,0.4,0.7,3.0,500.1,6.4
1.0,1.0,437.5,69.6,70.0,66.9,64.8,70.7,68.8,64.5,63.9,63.5,0.1,0.6,0.6,3.0,500.5,6.8
1.0,1.0,437.4,69.6,70.0,67.0,64.9,70.7,68.8,64.5,63.9,63.5,0.7,0.5,0.6,3.0,500.6,6.4
1.0,1.0,437.5,69.7,70.0,67.0,64.8,70.7,68.8,64.6,63.9,63.5,0.3,0.4,0.6,3.1,500.2,5.8
1.0,1.0,437.5,69.7,70.0,67.0,64.9,70.8,68.8,64.6,63.9,63.5,0.1,0.4,0.6,2.9,500.0,6.4
1.0,1.0,437.5,69.8,70.0,67.0,64.8,70.7,68.8,64.6,63.9,63.5,0.1,0.4,0.6,3.0,499.9,6.8
1.0,1.0,437.5,69.8,70.0,67.0,64.8,70.7,68.8,64.6,63.9,63.5,0.1,0.2,0.6,3.0,500.4,6.4
1.0,1.0,437.6,69.9,70.0,67.0,64.9,70.8,68.8,64.6,63.9,63.5,0.1,0.2,0.6,3.1,500.2,6.8
1.0,1.0,437.5,70.0,70.0,67.0,64.8,70.8,68.8,64.6,63.9,63.5,0.1,0.4,0.5,3.1,500.2,6.4
1.0,1.0,437.5,69.9,70.0,67.0,64.8,70.8,68.8,64.6,63.9,63.5,0.1,0.6,0.6,3.1,500.0,6.4
1.0,1.0,437.5,70.0,70.0,67.0,64.8,70.8,68.8,64.6,63.9,63.5,0.7,0.6,0.6,3.0,500.1,6.8
1.0,1.0,437.5,70.1,70.0,67.0,64.8,70.8,68.8,64.6,63.9,63.5,0.1,0.5,0.6,3.0,500.2,6.4
1.0,1.0,437.5,70.1,70.0,67.0,64.8,70.8,68.8,64.6,63.9,63.5,0.0,0.2,0.6,3.0,500.8,5.9
1.0,1.0,437.5,70.2,70.0,67.0,64.8,70.8,68.8,64.6,63.9,63.5,0.7,0.2,0.6,3.0,500.3,7.3
1.0,1.0,437.5,70.2,70.0,67.0,64.8,70.8,68.8,64.7,63.9,63.5,1.9,0.2,0.7,3.0,499.8,5.9
1.0,1.0,437.5,70.2,70.0,67.0,64.8,70.8,68.8,64.7,63.9,63.5,1.9,0.2,0.7,3.0,499.8,6.4
1.0,1.0,437.5,70.3,70.0,67.0,64.8,70.8,68.8,64.6,63.9,63.5,0.1,0.3,0.6,2.9,499.7,6.8
1.0,1.0,437.5,70.3,70.0,67.1,64.8,70.9,68.9,64.6,63.9,63.4,0.0,0.1,0.7,2.9,499.8,6.8
1.0,1.0,437.5,70.4,70.0,67.1,64.8,70.9,68.9,64.7,63.9,63.4,0.3,0.0,0.7,2.8,499.8,6.4
1.0,1.0,437.5,70.4,70.0,67.0,64.8,70.8,68.9,64.7,63.9,63.4,0.1,0.0,0.7,2.9,499.8,5.9
1.0,1.0,437.5,70.4,70.0,67.0,64.8,70.9,68.9,64.6,63.9,63.4,0.1,0.0,0.6,2.9,500.1,6.4
1.0,1.0,437.5,70.6,70.0,67.1,64.8,70.9,68.9,64.7,63.9,63.4,0.1,0.0,0.5,3.0,500.3,6.7
1.0,1.0,437.5,70.6,70.0,67.1,64.8,70.9,68.9,64.7,63.9,63.4,0.1,0.0,0.5,3.1,500.0,7.3
1.0,1.0,437.5,70.7,70.0,67.1,64.8,70.9,68.9,64.7,63.9,63.4,0.1,0.5,0.6,3.2,499.6,5.9
1.0,1.0,437.5,70.8,70.0,67.1,64.8,70.8,68.9,64.7,63.9,63.3,0.1,0.8,0.7,3.2,499.9,6.4
1.0,1.0,437.5,70.8,70.0,67.1,64.8,70.9,68.9,64.7,63.9,63.3,0.8,0.9,0.7,3.1,500.0,6.8
1.0,1.0,437.5,70.8,70.0,67.1,64.8,71.0,68.9,64.7,63.9,63.3,0.8,0.8,0.7,3.0,500.2,6.4
1.0,1.0,437.5,71.0,70.0,67.1,64.8,70.9,68.9,64.7,63.9,63.3,0.0,0.3,0.6,2.8,499.7,6.8
1.0,1.0,437.5,71.0,70.0,67.1,64.8,70.9,68.9,64.7,63.9,63.3,0.0,0.0,0.7,2.9,499.5,6.4
1.0,1.0,437.5,71.1,70.0,67.1,64.8,71.0,68.9,64.7,63.9,63.3,0.3,0.0,0.7,2.9,499.4,6.8
1.0,1.0,437.5,71.2,70.0,67.2,64.9,71.0,68.9,64.7,63.9,63.3,0.1,0.0,0.7,3.0,499.8,6.4
1.0,1.0,437.6,71.2,70.0,67.1,64.8,71.0,68.9,64.7,63.9,63.3,0.1,0.0,0.7,3.0,500.1,5.9
1.0,1.0,437.5,71.3,70.0,67.1,64.8,70.9,68.9,64.7,63.9,63.3,0.1,0.0,0.6,3.1,500.5,7.1
1.0,1.0,437.5,71.3,70.0,67.1,64.8,71.0,68.9,64.7,63.9,63.3,0.1,0.3,0.6,3.2,500.6,7.1
1.0,1.0,437.5,71.4,70.0,67.1,64.8,70.9,68.9,64.7,63.9,63.3,0.1,0.8,0.6,3.2,500.4,6.4
1.0,1.0,437.6,71.5,70.0,67.1,64.8,70.9,68.9,64.7,63.9,63.3,0.5,1.0,0.6,3.0,500.0,6.8
1.0,1.0,437.5,71.6,70.0,67.2,64.9,71.0,68.9,64.7,63.9,63.3,0.1,0.8,0.6,2.9,499.8,6.4
1.0,1.0,437.6,71.6,70.0,67.2,64.9,71.0,68.9,64.7,63.9,63.3,0.1,0.2,0.7,2.9,499.5,5.9
1.0,1.0,437.5,71.7,70.0,67.2,64.9,71.0,68.9,64.7,63.9,63.3,0.1,0.0,0.8,3.0,499.7,7.3
1.0,1.0,437.5,71.8,70.0,67.2,64.9,71.0,68.9,64.7,63.9,63.3,0.1,0.0,0.7,3.0,500.1,5.8
1.0,1.0,437.6,71.9,70.0,67.2,64.9,71.0,68.9,64.8,63.9,63.3,0.1,0.1,0.6,3.1,500.6,6.4
1.0,1.0,437.5,71.9,70.0,67.2,64.9,71.0,68.9,64.8,63.9,63.3,0.1,0.6,0.6,3.2,500.4,6.8
1.0,1.0,437.5,72.0,70.0,67.2,64.9,71.1,68.9,64.7,63.9,63.3,0.1,1.0,0.6,3.1,499.8,6.4
1.0,1.0,437.6,72.1,70.0,67.2,64.9,71.0,68.9,64.8,64.0,63.3,0.8,1.0,0.7,3.1,499.5,6.8
1.0,1.0,437.6,72.1,70.0,67.2,64.9,71.0,68.9,64.8,63.9,63.3,0.5,0.9,0.6,3.0,499.3,6.4
1.0,1.0,437.5,72.2,70.0,67.2,64.9,71.0,68.9,64.8,63.9,63.3,0.2,0.6,0.7,3.0,499.7,6.8
1.0,1.0,437.5,72.3,70.0,67.3,64.9,71.1,68.9,64.8,63.9,63.3,0.2,0.3,0.7,2.9,499.9,6.4
1.0,1.0,437.6,72.4,70.0,67.3,64.9,71.1,68.9,64.8,63.9,63.3,0.1,0.1,0.7,2.9,500.1,6.8
1.0,1.0,437.5,72.4,70.0,67.2,64.9,71.1,68.9,64.8,63.9,63.3,0.0,0.0,0.6,2.9,499.9,6.2
1.0,1.0,437.5,72.5,70.0,67.3,64.9,71.1,68.9,64.8,63.9,63.3,0.0,0.0,0.6,3.0,499.9,6.4
1.0,1.0,437.6,72.6,70.0,67.3,64.9,71.1,68.9,64.8,63.9,63.3,0.0,0.0,0.6,3.2,500.1,6.4
1.0,1.0,437.6,72.6,70.0,67.3,64.9,71.1,68.9,64.8,63.9,63.3,0.0,0.6,0.5,3.2,500.1,6.4
1.0,1.0,437.6,72.7,70.0,67.3,64.9,71.1,68.9,64.8,63.9,63.3,1.0,1.1,0.5,3.1,500.5,6.4
1.0,1.0,437.6,72.8,70.0,67.3,64.9,71.1,68.9,64.8,63.9,63.3,1.9,1.0,0.7,2.9,500.7,6.8
1.0,1.0,437.6,72.9,70.1,67.3,65.0,71.1,68.9,64.8,63.9,63.3,0.1,0.6,0.6,2.8,500.4,6.4
1.0,1.0,437.6,73.0,70.1,67.4,65.0,71.1,68.9,64.8,64.0,63.3,0.1,0.0,0.7,2.8,500.0,5.9
1.0,1.0,437.6,73.0,70.1,67.3,65.0,71.1,68.9,64.8,63.9,63.3,0.5,0.0,0.6,2.8,499.7,7.3
1.0,1.0,437.5,73.0,70.0,67.4,65.0,71.2,69.0,64.8,64.0,63.3,0.2,0.0,0.6,2.8,500.2,5.8
1.0,1.0,437.6,73.2,70.1,67.4,65.0,71.1,69.0,64.9,63.9,63.3,0.1,0.0,0.5,2.9,500.2,6.4
1.0,1.0,437.6,73.2,70.1,67.4,65.0,71.1,69.0,64.9,64.0,63.3,0.0,0.0,0.6,2.9,500.0,6.8
1.0,1.0,437.5,73.3,70.0,67.4,65.0,71.2,69.0,64.8,64.0,63.3,0.0,0.0,0.6,3.0,500.1,6.4
1.0,1.0,437.6,73.3,70.1,67.3,65.0,71.1,69.0,64.9,63.9,63.3,0.0,0.0,0.6,3.1,499.8,6.8
1.0,1.0,437.6,73.4,70.1,67.4,65.1,71.2,69.0,64.9,64.0,63.3,0.0,0.2,0.7,3.2,499.7,6.4
1.0,1.0,437.6,73.5,70.1,67.4,65.1,71.2,69.0,64.8,63.9,63.3,0.8,0.8,0.7,3.2,500.3,5.9
1.0,1.0,437.6,73.6,70.0,67.4,65.0,71.1,69.0,64.9,64.0,63.3,0.0,1.1,0.7,3.1,500.6,7.1
1.0,1.0,437.6,73.6,70.1,67.4,65.0,71.1,69.0,64.9,63.9,63.3,0.0,0.9,0.7,3.1,500.4,7.1
1.0,1.0,437.6,73.6,70.1,67.4,65.0,71.1,69.0,64.9,63.9,63.3,0.0,0.9,0.7,3.1,500.4,6.4
1.0,1.0,437.6,73.6,70.1,67.4,65.1,71.2,69.0,64.9,64.0,63.2,1.0,0.6,0.6,3.0,500.2,6.8
1.0,1.0,437.7,73.7,70.1,67.4,65.1,71.2,69.0,64.9,64.0,63.3,2.0,0.5,0.7,2.8,499.9,6.4
1.0,1.0,437.7,73.8,70.1,67.5,65.1,71.2,69.0,64.9,63.9,63.3,0.0,0.0,0.6,2.7,500.0,5.9
1.0,1.0,437.6,73.8,70.1,67.4,65.1,71.2,69.0,64.9,64.0,63.2,0.0,0.0,0.7,2.7,500.0,6.4
1.0,1.0,437.5,73.9,70.1,67.5,65.1,71.2,69.0,64.9,63.9,63.3,0.0,0.0,0.7,2.8,499.7,6.8
1.0,1.0,437.6,74.0,70.1,67.5,65.1,71.2,69.0,64.9,64.0,63.3,0.0,0.0,0.6,2.9,499.5,6.4
1.0,1.0,437.6,74.0,70.1,67.5,65.2,71.2,69.0,64.9,63.9,63.3,0.0,0.0,0.7,2.9,499.7,6.8
1.0,1.0,437.6,74.1,70.1,67.5,65.2,71.2,69.0,64.9,64.0,63.3,0.1,0.0,0.6,3.0,500.0,6.8
1.0,1.0,437.6,74.1,70.1,67.5,65.1,71.2,69.0,64.9,63.9,63.3,0.0,0.0,0.6,3.1,499.9,6.4
1.0,1.0,437.7,74.2,70.1,67.5,65.2,71.2,69.0,65.0,63.9,63.3,0.0,0.1,0.6,3.2,500.1,6.8
1.0,1.0,437.7,74.2,70.1,67.5,65.2,71.3,69.0,65.0,63.9,63.2,0.0,0.8,0.6,3.2,499.9,6.4
1.0,1.0,437.6,74.2,70.1,67.5,65.2,71.3,69.0,65.0,63.9,63.3,1.1,1.1,0.6,3.2,500.1,5.9
1.0,1.0,437.6,74.3,70.1,67.6,65.2,71.3,69.0,65.0,63.9,63.3,2.0,1.3,0.6,3.0,499.7,6.4
1.0,1.0,437.7,74.3,70.1,67.6,65.2,71.3,69.0,65.0,63.9,63.3,0.0,1.1,0.6,2.8,499.4,6.8
1.0,1.0,437.7,74.3,70.1,67.5,65.2,71.3,69.0,65.0,63.9,63.3,0.0,0.2,0.6,2.8,498.9,6.7
1.0,1.0,437.7,74.3,70.1,67.6,65.2,71.3,69.0,65.0,63.9,63.2,1.0,0.0,0.7,2.8,498.8,6.4
1.0,1.0,437.7,74.4,70.1,67.6,65.3,71.3,69.0,65.0,63.9,63.3,2.1,0.0,0.6,2.7,499.4,6.8
1.0,1.0,437.7,74.5,70.1,67.6,65.3,71.3,69.0,65.0,63.9,63.2,0.0,0.0,0.5,2.7,499.4,6.4
1.0,1.0,437.6,74.5,70.1,67.6,65.2,71.3,69.0,65.0,63.9,63.3,0.0,0.0,0.6,2.7,499.2,6.8
1.0,1.0,437.7,74.5,70.1,67.6,65.3,71.3,69.0,65.0,63.9,63.3,0.0,0.0,0.7,2.7,499.6,6.4
1.0,1.0,437.7,74.5,70.1,67.6,65.3,71.3,69.0,65.0,63.9,63.2,0.0,0.0,0.6,2.7,500.2,5.9
1.0,1.0,437.7,74.5,70.1,67.6,65.3,71.3,69.0,65.0,63.9,63.3,0.0,0.0,0.6,2.9,500.2,7.3
1.0,1.0,437.7,74.6,70.1,67.7,65.3,71.3,69.0,65.0,63.9,63.2,0.0,0.0,0.6,2.9,500.6,5.9
1.0,1.0,437.8,74.6,70.1,67.6,65.3,71.3,69.0,65.0,63.8,63.3,0.0,0.0,0.6,3.1,500.6,6.4
1.0,1.0,437.7,74.6,70.1,67.7,65.4,71.3,69.0,65.0,63.9,63.3,0.0,0.2,0.6,3.2,500.6,6.8
1.0,1.0,437.7,74.6,70.1,67.7,65.4,71.4,69.0,65.1,63.8,63.3,0.0,1.0,0.6,3.3,500.3,6.8
1.0,1.0,437.8,74.7,70.1,67.7,65.4,71.3,69.0,65.1,63.8,63.3,1.1,1.3,0.7,3.1,500.2,6.4
1.0,1.0,437.8,74.6,70.1,67.7,65.4,71.4,69.0,65.1,63.8,63.3,1.6,1.2,0.5,2.9,500.2,6.8
1.0,1.0,437.7,74.7,70.1,67.7,65.5,71.4,69.0,65.1,63.8,63.2,0.1,0.4,0.5,2.7,500.3,6.4
1.0,1.0,437.8,74.7,70.1,67.8,65.5,71.4,69.0,65.1,63.8,63.2,0.1,0.0,0.6,2.8,500.3,6.8
1.0,1.0,437.8,74.8,70.1,67.7,65.5,71.4,69.1,65.1,63.8,63.3,0.3,0.0,0.6,2.8,500.5,6.8
1.0,1.0,437.8,74.7,70.1,67.8,65.5,71.4,69.0,65.1,63.8,63.3,0.1,0.0,0.7,2.9,500.7,6.4
1.0,1.0,437.9,74.8,70.1,67.8,65.5,71.3,69.1,65.1,63.8,63.3,0.0,0.0,0.7,2.9,501.1,5.9
1.0,1.0,437.8,74.7,70.1,67.7,65.5,71.4,69.1,65.1,63.8,63.2,0.0,0.0,0.7,2.9,500.7,7.3
1.0,1.0,437.8,74.7,70.1,67.8,65.5,71.4,69.1,65.1,63.8,63.2,0.0,0.0,0.7,3.0,500.6,5.8
1.0,1.0,437.9,74.8,70.1,67.9,65.6,71.4,69.1,65.1,63.8,63.3,0.0,0.0,0.6,3.2,500.2,6.4
