LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,482.329,86.447,73.648,82.01,80.856,77.129,70.888,67.488,66.355,65.534,1.036,0.318,0.764,3.464,598.771,0.0
1.0,1.0,482.353,86.4575,73.6585,82.01,80.856,77.118,70.899,67.4775,66.3655,65.5125,1.037,0.1615,0.7485,3.4425,599.2555,0.0
1.0,1.0,482.377,86.468,73.669,82.01,80.856,77.107,70.91,67.467,66.376,65.491,1.038,0.005,0.733,3.421,599.74,0.0
1.0,1.0,482.281,86.404,73.648,82.031,80.899,77.171,70.952,67.467,66.313,65.512,1.042,0.004,0.73,3.372,600.324,0.0
1.0,1.0,482.305,86.426,73.669,82.052,80.899,77.129,70.995,67.467,66.313,65.512,1.047,0.004,0.722,3.321,600.916,0.0
1.0,1.0,482.377,86.468,73.669,82.01,80.878,77.107,71.016,67.467,66.313,65.491,1.046,0.006,0.719,3.314,600.611,0.0
1.0,1.0,482.377,86.383,73.669,81.988,80.878,77.129,71.079,67.509,66.334,65.47,1.051,0.006,0.727,3.271,597.946,0.0
1.0,1.0,482.401,86.468,73.669,82.031,80.899,77.129,71.101,67.467,66.292,65.512,1.052,0.006,0.805,3.277,596.77,0.0
1.0,1.0,482.449,86.468,73.691,82.01,80.856,77.086,71.122,67.467,66.313,65.47,1.052,0.004,0.781,3.169,595.693,0.0
1.0,1.0,482.401,86.404,73.669,82.01,80.899,77.107,71.101,67.467,66.355,65.491,0.439,0.004,0.806,3.183,596.86,0.0
1.0,1.0,482.401,86.426,73.669,82.031,80.899,77.129,71.058,67.467,66.313,65.491,0.041,0.004,0.793,3.237,597.183,0.0
1.0,1.0,482.449,86.458,73.68,82.031,80.8885,77.118,71.0685,67.4775,66.334,65.491,0.0295,0.004,0.775,3.291,598.094,0.0
1.0,1.0,482.497,86.49,73.691,82.031,80.878,77.107,71.079,67.488,66.355,65.491,0.018,0.004,0.757,3.345,599.005,0.0
1.0,1.0,482.497,86.404,73.669,81.988,80.878,77.065,71.058,67.509,66.355,65.47,0.018,0.004,0.729,3.46,600.306,0.0
1.0,1.0,482.473,86.383,73.648,81.988,80.899,77.107,71.058,67.509,66.376,65.47,0.019,0.004,0.71,3.543,600.889,0.0
1.0,1.0,482.545,86.447,73.691,82.031,80.899,77.065,71.016,67.551,66.355,65.491,0.022,0.006,0.716,3.614,599.597,0.0
1.0,1.0,482.545,86.426,73.691,81.988,80.878,77.086,70.995,67.572,66.419,65.47,0.028,0.006,0.762,3.781,597.784,0.0
1.0,1.0,482.497,86.404,73.669,81.988,80.899,77.107,70.952,67.551,66.461,65.491,0.03,0.004,0.755,3.853,596.178,0.0
1.0,1.0,482.569,86.426,73.691,81.988,80.899,77.065,70.931,67.53,66.461,65.491,0.041,0.004,0.756,3.994,596.977,0.0
1.0,1.0,482.569,86.404,73.691,81.967,80.899,77.065,70.952,67.509,66.44,65.512,0.055,0.004,0.724,4.096,597.82,0.0
1.0,1.0,482.569,86.447,73.712,82.031,80.899,77.065,70.867,67.53,66.44,65.512,0.06,0.004,0.699,4.179,599.094,0.0
1.0,1.0,482.605,86.447,73.7015,82.0095,80.899,77.054,70.867,67.5405,66.4505,65.512,0.0695,0.004,0.708,4.2305,599.682,0.0
1.0,1.0,482.641,86.447,73.691,81.988,80.899,77.043,70.867,67.551,66.461,65.512,0.079,0.004,0.717,4.282,600.27,0.0
1.0,1.0,482.617,86.362,73.691,81.988,80.878,77.065,70.867,67.551,66.461,65.534,0.094,0.004,0.69,4.362,601.051,0.0
1.0,1.0,482.665,86.404,73.691,81.946,80.899,77.001,70.846,67.551,66.482,65.534,0.111,0.005,0.742,4.564,599.247,0.0
1.0,1.0,482.617,86.362,73.669,81.967,80.878,77.043,70.825,67.572,66.461,65.534,0.127,0.004,0.781,4.638,597.659,0.0
1.0,1.0,482.665,86.426,73.712,82.031,80.942,77.065,70.867,67.551,66.482,65.555,0.133,0.004,0.804,4.744,599.247,0.0
1.0,1.0,482.761,86.426,73.712,82.031,80.92,77.022,70.846,67.572,66.482,65.555,0.139,0.004,0.8,4.825,599.399,0.0
1.0,1.0,482.689,86.362,73.691,81.946,80.878,77.022,70.867,67.594,66.524,65.555,0.16,0.004,0.774,4.899,599.866,0.0
1.0,1.0,482.713,86.383,73.712,82.01,80.92,77.043,70.846,67.615,66.524,65.555,0.708,0.004,0.72,4.976,600.925,0.0
1.0,1.0,482.761,86.4045,73.7225,81.9885,80.92,77.022,70.8355,67.6255,66.535,65.555,0.933,0.004,0.7375,4.973,601.396,0.0
1.0,1.0,482.809,86.426,73.733,81.967,80.92,77.001,70.825,67.636,66.546,65.555,1.158,0.004,0.755,4.97,601.867,0.0
1.0,1.0,482.761,86.383,73.669,81.946,80.899,77.022,70.804,67.615,66.567,65.597,0.222,0.006,0.77,4.996,600.862,0.0
1.0,1.0,482.737,86.383,73.712,82.01,80.942,77.043,70.782,67.615,66.588,65.576,0.045,0.006,0.762,5.058,598.789,0.0
1.0,1.0,482.833,86.426,73.755,81.967,80.92,76.979,70.825,67.615,66.588,65.597,0.639,0.006,0.79,5.126,597.246,0.0
1.0,1.0,482.881,86.383,73.733,81.946,80.878,77.001,70.91,67.551,66.588,65.618,0.212,0.004,0.839,5.235,596.824,0.0
1.0,1.0,482.905,86.404,73.733,81.925,80.899,76.958,70.952,67.572,66.567,65.597,0.774,0.004,0.78,5.275,597.425,0.0
