LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,419.38,84.309,73.691,79.026,79.258,73.911,71.249,67.488,67.223,67.331,0.192,0.366,0.676,1.94,598.727,4.878
1.0,1.0,419.403,84.288,73.669,79.005,79.258,73.89,71.27,67.509,67.181,67.331,0.19,0.366,0.702,1.957,598.682,6.222
1.0,1.0,419.333,84.245,73.669,78.963,79.215,73.911,71.228,67.488,67.138,67.331,0.188,0.366,0.707,2.006,599.014,4.558
1.0,1.0,419.309,84.267,73.691,79.026,79.258,73.932,71.228,67.488,67.202,67.331,0.19,0.366,0.718,2.079,599.085,5.848
1.0,1.0,419.333,84.288,73.691,79.047,79.279,73.89,71.27,67.509,67.223,67.31,0.187,0.366,0.704,2.035,599.103,4.554
1.0,1.0,419.309,84.267,73.648,79.026,79.258,73.911,71.249,67.509,67.159,67.352,0.19,0.366,0.675,1.974,599.48,5.854
1.0,1.0,419.333,84.267,73.691,78.963,79.215,73.868,71.249,67.488,67.223,67.331,0.187,0.366,0.692,2.028,599.355,5.464
1.0,1.0,419.38,84.288,73.691,79.005,79.236,73.89,71.249,67.488,67.202,67.331,0.193,0.367,0.694,2.007,599.516,4.562
1.0,1.0,419.333,84.245,73.669,79.005,79.258,73.932,71.27,67.509,67.202,67.373,0.192,0.368,0.662,2.006,599.561,5.46
1.0,1.0,419.333,84.245,73.669,78.984,79.215,73.911,71.249,67.509,67.202,67.352,0.194,0.368,0.631,2.02,599.615,5.848
1.0,1.0,419.38,84.309,73.691,79.047,79.236,73.89,71.27,67.509,67.202,67.373,0.194,0.368,0.636,2.028,599.83,4.554
1.0,1.0,419.38,84.267,73.669,78.984,79.215,73.89,71.27,67.509,67.202,67.331,0.191,0.368,0.726,2.07,599.947,5.854
1.0,1.0,419.309,84.203,73.669,78.963,79.236,73.89,71.249,67.509,67.202,67.352,0.194,0.367,0.664,2.092,600.108,4.545
1.0,1.0,419.309,84.245,73.669,78.984,79.258,73.911,71.27,67.509,67.202,67.373,0.193,0.367,0.597,2.168,599.956,5.854
1.0,1.0,419.38,84.288,73.691,79.047,79.279,73.932,71.27,67.509,67.223,67.373,0.199,0.368,0.693,2.156,599.391,5.338
1.0,1.0,419.403,84.309,73.669,79.005,79.236,73.868,71.27,67.509,67.202,67.373,0.198,0.37,0.686,2.106,598.727,5.469
1.0,1.0,419.38,84.267,73.691,78.963,79.194,73.868,71.292,67.53,67.202,67.352,0.202,0.371,0.652,2.079,598.565,4.883
1.0,1.0,419.286,84.181,73.669,78.984,79.215,73.89,71.249,67.488,67.202,67.373,0.202,0.374,0.653,2.093,598.314,5.464
1.0,1.0,419.38,84.267,73.691,79.005,79.258,73.932,71.27,67.509,67.202,67.373,0.202,0.374,0.649,2.069,598.52,5.848
1.0,1.0,419.403,84.309,73.691,79.047,79.258,73.89,71.27,67.509,67.202,67.352,0.204,0.375,0.618,2.064,598.619,5.848
1.0,1.0,419.427,84.288,73.712,78.963,79.236,73.868,71.27,67.509,67.223,67.352,0.202,0.375,0.627,2.027,598.673,4.554
1.0,1.0,419.38,84.245,73.712,78.963,79.215,73.868,71.27,67.488,67.202,67.352,0.205,0.375,0.621,2.057,598.619,5.854
1.0,1.0,419.3565,84.2345,73.712,78.984,79.2365,73.9,71.27,67.488,67.202,67.352,0.204,0.3755,0.6435,2.057,598.6595,5.659
1.0,1.0,419.333,84.224,73.712,79.005,79.258,73.932,71.27,67.488,67.202,67.352,0.203,0.376,0.666,2.057,598.7,5.464
1.0,1.0,419.38,84.267,73.691,79.026,79.279,73.911,71.27,67.509,67.223,67.352,0.206,0.376,0.587,2.072,598.466,4.878
1.0,1.0,419.38,84.267,73.691,79.026,79.236,73.89,71.27,67.488,67.202,67.352,0.204,0.377,0.63,2.002,598.394,5.464
1.0,1.0,419.38,84.267,73.691,78.984,79.236,73.868,71.27,67.488,67.181,67.352,0.206,0.376,0.659,1.966,598.816,4.878
1.0,1.0,419.356,84.224,73.691,78.984,79.236,73.911,71.249,67.488,67.223,67.352,0.205,0.376,0.64,2.032,598.664,5.464
1.0,1.0,419.356,84.245,73.712,79.005,79.258,73.89,71.27,67.509,67.223,67.352,0.206,0.376,0.581,2.084,598.646,4.878
1.0,1.0,419.403,84.288,73.691,78.984,79.236,73.868,71.27,67.509,67.181,67.352,0.206,0.377,0.627,2.095,598.718,5.464
1.0,1.0,419.333,84.245,73.712,78.984,79.236,73.847,71.27,67.488,67.202,67.352,0.202,0.376,0.643,2.047,599.139,5.854
1.0,1.0,419.38,84.245,73.712,79.005,79.236,73.911,71.27,67.488,67.202,67.373,0.203,0.375,0.743,2.028,599.373,5.464
1.0,1.0,419.38,84.288,73.712,79.026,79.279,73.911,71.292,67.509,67.202,67.352,0.201,0.375,0.66,2.084,599.723,4.878
1.0,1.0,419.427,84.288,73.691,78.963,79.215,73.89,71.313,67.488,67.181,67.352,0.204,0.375,0.613,2.065,599.74,5.854
1.0,1.0,419.356,84.224,73.691,79.047,79.258,73.911,71.313,67.488,67.202,67.352,0.202,0.376,0.591,2.077,599.588,4.558
1.0,1.0,419.38,84.245,73.691,79.005,79.258,73.89,71.313,67.488,67.202,67.352,0.205,0.375,0.619,2.018,599.911,5.848
1.0,1.0,419.403,84.245,73.691,78.963,79.236,73.89,71.313,67.488,67.202,67.352,0.202,0.375,0.68,2.041,600.315,5.469
1.0,1.0,419.356,84.224,73.691,78.963,79.236,73.911,71.313,67.509,67.202,67.352,0.204,0.375,0.659,2.047,600.198,4.57
1.0,1.0,419.38,84.203,73.712,79.005,79.279,73.911,71.313,67.488,67.202,67.373,0.206,0.377,0.682,2.073,599.157,5.455
1.0,1.0,419.403,84.267,73.733,79.026,79.258,73.868,71.313,67.509,67.202,67.373,0.207,0.379,0.66,2.085,598.287,5.854
1.0,1.0,419.45,84.267,73.733,78.963,79.236,73.868,71.313,67.509,67.202,67.352,0.209,0.378,0.702,2.055,598.116,5.469
1.0,1.0,419.38,84.224,73.712,78.984,79.258,73.911,71.292,67.488,67.202,67.395,0.206,0.378,0.673,2.065,598.215,4.888
1.0,1.0,419.356,84.245,73.712,79.005,79.258,73.911,71.313,67.488,67.202,67.352,0.209,0.378,0.638,2.044,598.197,4.888
1.0,1.0,419.403,84.203,73.691,78.984,79.236,73.868,71.313,67.488,67.223,67.352,0.205,0.378,0.716,2.011,598.242,4.883
1.0,1.0,419.38,84.224,73.712,79.005,79.236,73.911,71.313,67.488,67.202,67.373,0.208,0.378,0.716,2.065,598.089,4.883
1.0,1.0,419.403,84.288,73.712,79.026,79.279,73.911,71.313,67.488,67.181,67.373,0.207,0.379,0.659,2.041,598.152,5.464
1.0,1.0,419.474,84.288,73.712,78.963,79.215,73.868,71.313,67.509,67.202,67.352,0.207,0.378,0.632,2.054,597.892,5.854
1.0,1.0,419.38,84.203,73.733,78.984,79.236,73.911,71.313,67.488,67.202,67.373,0.208,0.378,0.669,2.023,598.089,4.55
1.0,1.0,419.38,84.245,73.712,79.026,79.258,73.911,71.313,67.488,67.181,67.352,0.206,0.378,0.632,1.983,598.412,5.848
1.0,1.0,419.427,84.288,73.733,79.026,79.236,73.89,71.334,67.488,67.202,67.352,0.208,0.378,0.673,2.054,598.484,5.338
1.0,1.0,419.474,84.288,73.733,79.026,79.236,73.868,71.334,67.488,67.223,67.373,0.205,0.378,0.659,2.042,598.924,5.474
1.0,1.0,419.45,84.224,73.733,78.984,79.258,73.868,71.313,67.488,67.202,67.373,0.208,0.377,0.656,2.067,598.879,5.848
1.0,1.0,419.356,84.203,73.733,79.005,79.279,73.911,71.313,67.488,67.202,67.373,0.205,0.377,0.629,2.027,598.574,5.464
1.0,1.0,419.403,84.267,73.712,79.026,79.236,73.868,71.313,67.509,67.223,67.352,0.208,0.377,0.588,2.058,598.547,4.878
1.0,1.0,419.427,84.288,73.712,79.005,79.236,73.847,71.334,67.509,67.223,67.373,0.206,0.377,0.676,2.077,598.7,5.469
1.0,1.0,419.474,84.245,73.712,78.984,79.236,73.89,71.313,67.488,67.181,67.395,0.208,0.377,0.618,2.073,598.305,4.873
1.0,1.0,419.45,84.224,73.733,78.984,79.236,73.911,71.292,67.509,67.202,67.352,0.206,0.377,0.63,2.069,598.655,5.464
1.0,1.0,419.427,84.245,73.712,79.047,79.279,73.868,71.292,67.509,67.223,67.373,0.206,0.377,0.636,2.031,598.807,5.854
1.0,1.0,419.45,84.245,73.712,79.005,79.236,73.847,71.313,67.509,67.202,67.373,0.208,0.377,0.646,2.101,598.915,4.545
1.0,1.0,419.427,84.224,73.733,78.984,79.236,73.847,71.27,67.488,67.202,67.373,0.205,0.377,0.626,2.085,598.861,5.865
1.0,1.0,419.38,84.224,73.712,79.005,79.258,73.932,71.249,67.488,67.202,67.373,0.208,0.377,0.632,2.043,599.103,5.464
1.0,1.0,419.403,84.267,73.712,79.047,79.279,73.89,71.27,67.509,67.202,67.373,0.204,0.377,0.659,2.032,599.534,4.878
1.0,1.0,419.474,84.267,73.712,79.026,79.236,73.868,71.292,67.488,67.223,67.352,0.207,0.377,0.678,2.012,599.292,5.464
1.0,1.0,419.403,84.224,73.712,79.005,79.236,73.911,71.249,67.488,67.202,67.395,0.205,0.377,0.676,2.05,599.274,4.785
1.0,1.0,419.38,84.245,73.712,79.026,79.279,73.932,71.27,67.488,67.181,67.373,0.208,0.377,0.665,2.039,599.337,4.785
1.0,1.0,419.474,84.288,73.733,79.047,79.236,73.89,71.292,67.509,67.202,67.373,0.207,0.378,0.674,2.08,599.059,5.333
1.0,1.0,419.521,84.267,73.712,79.047,79.236,73.868,71.313,67.509,67.223,67.373,0.208,0.378,0.743,2.052,599.337,5.469
1.0,1.0,419.427,84.203,73.712,79.005,79.236,73.868,71.292,67.488,67.202,67.395,0.207,0.378,0.684,2.022,599.651,5.848
1.0,1.0,419.403,84.245,73.712,79.047,79.258,73.89,71.292,67.488,67.202,67.373,0.205,0.377,0.634,2.107,599.579,4.554
1.0,1.0,419.521,84.288,73.733,79.026,79.236,73.911,71.292,67.488,67.223,67.373,0.208,0.378,0.624,2.082,599.561,5.854
1.0,1.0,419.544,84.267,73.712,79.005,79.258,73.847,71.27,67.488,67.181,67.373,0.204,0.378,0.636,2.127,599.785,5.469
1.0,1.0,419.427,84.203,73.712,78.984,79.236,73.868,71.292,67.488,67.202,67.373,0.208,0.378,0.594,2.135,599.812,4.873
1.0,1.0,419.403,84.224,73.712,79.005,79.258,73.911,71.313,67.509,67.223,67.373,0.205,0.379,0.553,2.144,599.552,5.464
1.0,1.0,419.474,84.288,73.712,79.047,79.279,73.911,71.313,67.509,67.202,67.373,0.208,0.379,0.526,2.174,599.669,4.878
1.0,1.0,419.521,84.245,73.712,79.005,79.215,73.89,71.27,67.509,67.202,67.395,0.205,0.381,0.564,2.132,599.732,5.464
1.0,1.0,419.45,84.203,73.712,79.026,79.215,73.868,71.27,67.488,67.202,67.373,0.207,0.381,0.617,2.177,599.74,5.854
1.0,1.0,419.497,84.267,73.712,79.026,79.279,73.911,71.313,67.509,67.223,67.352,0.205,0.382,0.638,2.135,599.803,5.464
1.0,1.0,419.474,84.267,73.712,79.026,79.236,73.89,71.334,67.509,67.223,67.373,0.205,0.382,0.694,2.166,600.001,4.883
1.0,1.0,419.497,84.224,73.712,79.026,79.258,73.868,71.313,67.509,67.202,67.373,0.207,0.383,0.674,2.18,600.064,5.46
0.0,1.0,419.474,84.203,73.712,79.026,79.258,73.89,71.313,67.488,67.202,67.395,0.205,0.385,0.64,2.128,599.992,4.878
1.0,1.0,419.474,84.267,73.712,79.068,79.236,73.868,71.292,67.509,67.223,67.373,0.21,0.387,0.644,2.074,598.798,5.333
1.0,1.0,419.544,84.267,73.712,79.026,79.236,73.911,71.334,67.509,67.223,67.373,0.207,0.387,0.648,2.08,598.018,5.469
1.0,1.0,419.427,84.203,73.712,79.005,79.236,73.868,71.313,67.509,67.202,67.352,0.21,0.388,0.718,2.061,597.946,4.878
1.0,1.0,419.427,84.224,73.712,79.026,79.258,73.89,71.313,67.509,67.181,67.373,0.207,0.389,0.697,2.007,598.036,4.878
1.0,1.0,419.497,84.288,73.733,79.089,79.279,73.911,71.292,67.488,67.223,67.373,0.209,0.389,0.615,2.055,597.623,5.464
1.0,1.0,419.568,84.309,73.712,79.068,79.258,73.868,71.292,67.509,67.202,67.352,0.207,0.389,0.6,2.044,598.053,5.848
