LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,380.518,85.122,75.018,80.168,80.238,75.083,69.15,63.814,63.393,63.526,0.141,0.32,0.622,2.351,498.663,7.797
1.0,1.0,380.611,85.186,74.997,80.211,80.238,75.083,69.129,63.814,63.457,63.526,0.144,0.32,0.56,2.341,498.682,6.375
1.0,1.0,380.565,85.164,75.018,80.253,80.259,75.104,69.129,63.835,63.414,63.505,0.138,0.321,0.617,2.255,499.112,6.829
1.0,1.0,380.541,85.122,74.997,80.211,80.259,75.104,69.192,63.835,63.414,63.505,0.14,0.321,0.592,2.271,499.301,6.829
1.0,1.0,380.495,85.186,74.997,80.232,80.259,75.125,69.171,63.814,63.414,63.526,0.143,0.322,0.674,2.243,499.301,7.286
1.0,1.0,380.542,85.207,74.997,80.253,80.259,75.083,69.15,63.814,63.414,63.526,0.14,0.326,0.66,2.246,499.444,6.829
1.0,1.0,380.634,85.186,75.018,80.211,80.217,75.083,69.171,63.856,63.414,63.505,0.144,0.327,0.651,2.25,499.812,7.279
1.0,1.0,380.541,85.1,75.018,80.189,80.259,75.104,69.213,63.835,63.436,63.505,0.144,0.327,0.588,2.203,499.929,6.843
1.0,1.0,380.542,85.143,75.018,80.232,80.259,75.104,69.235,63.835,63.457,63.526,0.138,0.329,0.646,2.223,500.261,7.111
1.0,1.0,380.542,85.164,75.04,80.253,80.259,75.083,69.235,63.856,63.457,63.526,0.141,0.33,0.618,2.246,500.566,6.375
1.0,1.0,380.588,85.164,75.018,80.189,80.238,75.083,69.298,63.856,63.414,63.526,0.141,0.332,0.579,2.306,500.153,7.805
1.0,1.0,380.588,85.164,74.997,80.189,80.238,75.104,69.298,63.835,63.436,63.526,0.141,0.336,0.67,2.28,498.044,6.381
1.0,1.0,380.542,85.164,75.018,80.253,80.259,75.147,69.319,63.856,63.457,63.526,0.154,0.338,0.652,2.269,496.322,7.797
1.0,1.0,380.611,85.186,75.04,80.274,80.238,75.061,69.319,63.856,63.414,63.505,0.154,0.339,0.681,2.308,495.415,6.375
1.0,1.0,380.588,85.143,75.018,80.189,80.238,75.083,69.319,63.814,63.393,63.526,0.153,0.341,0.675,2.312,495.424,6.823
1.0,1.0,380.565,85.1,74.997,80.211,80.238,75.104,69.319,63.814,63.414,63.505,0.158,0.341,0.649,2.278,495.666,7.293
1.0,1.0,380.542,85.164,75.018,80.253,80.259,75.104,69.319,63.814,63.414,63.484,0.155,0.342,0.688,2.297,495.963,6.829
1.0,1.0,380.565,85.164,75.018,80.232,80.259,75.104,69.362,63.835,63.414,63.505,0.154,0.344,0.681,2.284,495.711,7.286
1.0,1.0,380.611,85.164,75.018,80.232,80.238,75.083,69.383,63.835,63.393,63.484,0.16,0.345,0.623,2.265,495.586,6.829
1.0,1.0,380.542,85.122,75.018,80.211,80.259,75.083,69.319,63.793,63.393,63.505,0.157,0.346,0.561,2.234,495.666,7.273
1.0,1.0,380.588,85.186,75.018,80.253,80.259,75.147,69.362,63.835,63.414,63.462,0.156,0.347,0.64,2.233,495.684,6.829
1.0,1.0,380.611,85.207,75.04,80.253,80.259,75.104,69.425,63.814,63.393,63.484,0.162,0.347,0.576,2.294,495.864,6.387
1.0,1.0,380.588,85.143,75.018,80.211,80.217,75.083,69.425,63.793,63.393,63.505,0.159,0.347,0.567,2.286,496.025,7.805
1.0,1.0,380.588,85.164,75.04,80.189,80.217,75.104,69.404,63.814,63.393,63.484,0.158,0.347,0.636,2.225,496.016,7.805
1.0,1.0,380.542,85.164,75.018,80.253,80.281,75.147,69.425,63.793,63.372,63.484,0.162,0.347,0.688,2.227,496.016,6.222
1.0,1.0,380.634,85.207,75.04,80.274,80.238,75.125,69.447,63.814,63.414,63.462,0.159,0.349,0.655,2.191,496.043,7.293
1.0,1.0,380.611,85.186,75.018,80.232,80.259,75.125,69.447,63.793,63.393,63.462,0.158,0.35,0.663,2.18,496.214,6.816
1.0,1.0,380.634,85.207,75.04,80.253,80.259,75.125,69.425,63.793,63.372,63.484,0.162,0.349,0.613,2.126,496.295,6.381
1.0,1.0,380.565,85.164,75.018,80.274,80.259,75.104,69.468,63.793,63.414,63.462,0.157,0.349,0.606,2.137,496.465,7.805
1.0,1.0,380.611,85.186,74.997,80.274,80.259,75.104,69.468,63.793,63.372,63.462,0.156,0.349,0.553,2.176,496.725,6.375
1.0,1.0,380.657,85.207,75.018,80.211,80.238,75.083,69.447,63.793,63.372,63.462,0.161,0.348,0.584,2.284,496.986,6.829
1.0,1.0,380.565,85.143,75.018,80.211,80.238,75.083,69.447,63.793,63.393,63.462,0.154,0.348,0.644,2.316,497.021,7.286
1.0,1.0,380.634,85.122,75.018,80.274,80.259,75.125,69.468,63.814,63.351,63.462,0.152,0.348,0.53,2.384,497.21,6.829
1.0,1.0,380.634,85.228,75.018,80.253,80.238,75.083,69.447,63.793,63.372,63.462,0.156,0.348,0.505,2.331,497.327,7.286
1.0,1.0,380.634,85.164,75.018,80.232,80.238,75.083,69.447,63.793,63.372,63.462,0.152,0.349,0.587,2.292,497.587,6.829
1.0,1.0,380.611,85.164,75.018,80.232,80.238,75.104,69.447,63.814,63.372,63.462,0.152,0.351,0.568,2.216,497.38,7.286
1.0,1.0,380.565,85.164,75.018,80.253,80.259,75.104,69.447,63.793,63.393,63.462,0.158,0.351,0.587,2.191,497.56,6.829
1.0,1.0,380.704,85.207,75.018,80.274,80.259,75.104,69.447,63.793,63.351,63.462,0.154,0.352,0.616,2.178,497.757,7.286
1.0,1.0,380.657,85.207,75.018,80.232,80.217,75.083,69.447,63.793,63.393,63.462,0.152,0.353,0.546,2.203,497.946,6.829
1.0,1.0,380.588,85.164,74.997,80.253,80.259,75.147,69.447,63.814,63.372,63.441,0.157,0.352,0.593,2.158,498.197,7.286
1.0,1.0,380.657,85.228,75.04,80.274,80.238,75.125,69.468,63.814,63.393,63.441,0.152,0.352,0.565,2.26,498.421,6.829
1.0,1.0,380.588,85.164,74.997,80.253,80.259,75.147,69.447,63.835,63.372,63.462,0.152,0.352,0.566,2.254,498.287,6.829
1.0,1.0,380.634,85.207,75.018,80.295,80.281,75.104,69.425,63.793,63.351,63.484,0.158,0.351,0.571,2.243,498.547,7.177
1.0,1.0,380.704,85.228,74.997,80.253,80.238,75.083,69.447,63.814,63.414,63.441,0.154,0.351,0.586,2.302,498.556,7.306
1.0,1.0,380.681,85.186,75.018,80.253,80.217,75.083,69.447,63.835,63.393,63.441,0.154,0.351,0.644,2.325,498.735,6.829
1.0,1.0,380.681,85.186,75.018,80.253,80.217,75.083,69.447,63.835,63.393,63.441,0.158,0.351,0.677,2.293,498.951,6.375
1.0,1.0,380.588,85.186,75.018,80.232,80.259,75.147,69.447,63.814,63.372,63.462,0.153,0.352,0.64,2.301,499.112,7.79
1.0,1.0,380.611,85.186,75.018,80.232,80.259,75.147,69.447,63.814,63.372,63.462,0.153,0.354,0.617,2.319,499.408,6.387
1.0,1.0,380.727,85.25,75.018,80.274,80.259,75.083,69.468,63.814,63.393,63.462,0.153,0.354,0.624,2.333,499.525,6.829
1.0,1.0,380.657,85.164,75.018,80.211,80.238,75.061,69.468,63.814,63.393,63.441,0.156,0.354,0.631,2.323,499.678,6.829
1.0,1.0,380.611,85.164,74.997,80.232,80.217,75.104,69.447,63.814,63.372,63.462,0.152,0.359,0.631,2.323,499.678,7.286
1.0,1.0,380.681,85.207,75.018,80.253,80.217,75.104,69.468,63.814,63.414,63.441,0.153,0.363,0.598,2.234,499.947,6.829
1.0,1.0,380.634,85.186,75.018,80.274,80.238,75.147,69.489,63.835,63.393,63.462,0.156,0.365,0.655,2.229,500.045,7.286
1.0,1.0,380.704,85.164,75.018,80.232,80.259,75.125,69.489,63.835,63.393,63.441,0.151,0.365,0.66,2.266,500.225,6.829
1.0,1.0,380.681,85.228,75.04,80.274,80.238,75.125,69.489,63.835,63.393,63.462,0.152,0.366,0.646,2.227,500.476,6.364
1.0,1.0,380.704,85.186,75.018,80.211,80.238,75.125,69.51,63.835,63.393,63.462,0.159,0.37,0.677,2.243,498.367,6.843
1.0,1.0,380.681,85.207,75.018,80.274,80.259,75.147,69.51,63.856,63.414,63.462,0.158,0.374,0.68,2.208,497.012,6.829
1.0,1.0,380.704,85.207,75.018,80.274,80.259,75.147,69.468,63.835,63.414,63.462,0.165,0.376,0.648,2.197,495.864,7.293
1.0,1.0,380.75,85.207,75.018,80.232,80.217,75.104,69.51,63.835,63.393,63.462,0.165,0.376,0.651,2.202,496.034,6.823
1.0,1.0,380.727,85.228,75.018,80.232,80.217,75.125,69.531,63.814,63.393,63.441,0.159,0.377,0.661,2.223,495.963,7.286
1.0,1.0,380.704,85.186,75.04,80.274,80.238,75.147,69.51,63.814,63.393,63.441,0.161,0.377,0.572,2.192,496.07,6.829
1.0,1.0,380.727,85.207,75.04,80.274,80.238,75.125,69.51,63.835,63.372,63.441,0.158,0.377,0.65,2.128,496.25,7.286
1.0,1.0,380.75,85.228,75.018,80.232,80.217,75.125,69.553,63.814,63.372,63.441,0.154,0.454,0.729,2.069,496.339,6.829
1.0,1.0,380.727,85.207,75.04,80.253,80.217,75.104,69.531,63.814,63.372,63.42,0.154,0.506,0.621,2.13,496.537,7.286
1.0,1.0,380.681,85.207,75.04,80.274,80.259,75.147,69.531,63.814,63.351,63.42,0.154,0.449,0.564,2.158,496.42,6.829
1.0,1.0,380.681,85.186,75.04,80.295,80.259,75.168,69.531,63.814,63.372,63.42,0.153,2.062,0.486,2.141,496.564,6.375
1.0,1.0,380.75,85.25,75.061,80.274,80.238,75.104,69.531,63.835,63.372,63.42,0.153,0.94,0.496,2.132,496.555,6.829
1.0,1.0,380.727,85.207,75.04,80.232,80.238,75.147,69.531,63.814,63.33,63.42,0.152,0.524,0.487,2.112,496.528,6.829
1.0,1.0,380.704,85.207,75.018,80.274,80.259,75.168,69.531,63.793,63.372,63.441,0.151,0.467,0.567,2.11,496.986,7.286
1.0,1.0,380.75,85.25,75.04,80.295,80.259,75.147,69.574,63.835,63.372,63.399,0.153,0.444,0.641,2.182,496.95,6.829
1.0,1.0,380.75,85.25,75.061,80.232,80.238,75.104,69.574,63.835,63.351,63.42,0.148,0.439,0.524,2.108,497.192,7.286
1.0,1.0,380.704,85.25,75.04,80.274,80.259,75.147,69.574,63.793,63.393,63.399,0.148,0.434,0.46,2.152,497.102,6.829
1.0,1.0,380.773,85.271,75.061,80.295,80.238,75.125,69.553,63.814,63.372,63.42,0.151,0.428,0.514,2.193,497.12,6.375
1.0,1.0,380.797,85.25,75.04,80.253,80.217,75.125,69.595,63.835,63.351,63.42,0.145,0.423,0.529,2.198,497.075,7.286
1.0,1.0,380.773,85.186,75.04,80.232,80.238,75.147,69.531,63.814,63.351,63.42,0.148,0.419,0.578,2.14,497.273,6.829
1.0,1.0,380.681,85.25,75.061,80.295,80.238,75.147,69.553,63.835,63.414,63.42,0.147,0.415,0.497,2.082,497.291,6.375
1.0,1.0,380.75,85.271,75.061,80.295,80.259,75.147,69.574,63.835,63.372,63.399,0.144,0.412,0.558,2.056,497.497,7.805
1.0,1.0,380.773,85.228,75.061,80.232,80.217,75.125,69.553,63.814,63.372,63.399,0.146,0.408,0.604,2.065,497.73,6.375
1.0,1.0,380.727,85.207,75.04,80.274,80.238,75.168,69.553,63.814,63.393,63.42,0.143,0.405,0.541,2.132,497.937,6.829
1.0,1.0,380.681,85.25,75.04,80.274,80.238,75.189,69.531,63.814,63.351,63.42,0.143,0.402,0.521,2.076,498.278,7.286
1.0,1.0,380.773,85.293,75.04,80.274,80.238,75.147,69.574,63.814,63.393,63.399,0.145,0.397,0.627,2.078,498.305,6.816
1.0,1.0,380.75,85.228,75.04,80.274,80.217,75.125,69.574,63.814,63.33,63.42,0.141,0.395,0.572,2.155,498.601,7.299
1.0,1.0,380.727,85.228,75.04,80.232,80.238,75.147,69.553,63.814,63.33,63.399,0.144,0.391,0.67,2.185,498.735,6.829
1.0,1.0,380.727,85.25,75.04,80.316,80.238,75.189,69.574,63.835,63.393,63.399,0.14,0.389,0.687,2.148,499.049,7.286
1.0,1.0,380.82,85.293,75.061,80.274,80.217,75.125,69.616,63.835,63.351,63.42,0.141,0.386,0.599,2.171,499.301,6.829
1.0,1.0,380.797,85.25,75.018,80.232,80.217,75.125,69.637,63.835,63.393,63.399,0.142,0.383,0.665,2.233,499.471,7.286
1.0,1.0,380.704,85.228,75.04,80.274,80.259,75.168,69.574,63.814,63.372,63.42,0.139,0.383,0.593,2.203,499.444,6.829
1.0,1.0,380.773,85.271,75.018,80.274,80.259,75.21,69.574,63.835,63.372,63.441,0.143,0.382,0.608,2.197,499.471,6.364
1.0,1.0,380.82,85.314,75.061,80.295,80.238,75.147,69.637,63.835,63.414,63.42,0.14,0.381,0.569,2.205,499.552,6.843
1.0,1.0,380.75,85.25,75.061,80.316,80.259,75.189,69.595,63.814,63.372,63.42,0.143,0.38,0.64,2.173,499.875,6.843
1.0,1.0,380.82,85.271,75.061,80.232,80.238,75.168,69.595,63.856,63.414,63.441,0.14,0.38,0.561,2.154,500.333,7.111
1.0,1.0,380.773,85.25,75.061,80.253,80.238,75.189,69.595,63.835,63.414,63.399,0.141,0.379,0.524,2.16,500.53,7.293
1.0,1.0,380.843,85.25,75.061,80.232,80.238,75.168,69.659,63.856,63.393,63.42,0.142,0.38,0.597,2.189,499.686,6.823
1.0,1.0,380.82,85.314,75.083,80.274,80.238,75.189,69.637,63.856,63.393,63.441,0.144,0.382,0.656,2.17,498.269,7.286
1.0,1.0,380.727,85.207,75.04,80.274,80.259,75.21,69.616,63.835,63.393,63.441,0.153,0.382,0.624,2.124,496.707,6.836
1.0,1.0,380.773,85.228,75.061,80.253,80.238,75.21,69.659,63.856,63.414,63.441,0.152,0.383,0.667,2.158,496.743,6.369
1.0,1.0,380.797,85.228,75.04,80.253,80.238,75.189,69.659,63.835,63.393,63.42,0.154,0.382,0.72,2.146,496.761,6.829
1.0,1.0,380.82,85.293,75.061,80.295,80.259,75.189,69.637,63.814,63.372,63.42,0.15,0.382,0.703,2.112,496.932,7.286
1.0,1.0,380.773,85.271,75.083,80.295,80.259,75.21,69.637,63.856,63.393,63.399,0.152,0.381,0.691,2.111,497.048,6.829
1.0,1.0,380.82,85.293,75.061,80.316,80.259,75.21,69.637,63.835,63.372,63.399,0.15,0.381,0.612,2.118,497.057,6.375
1.0,1.0,380.82,85.293,75.083,80.253,80.217,75.189,69.659,63.856,63.351,63.399,0.152,0.38,0.546,2.117,497.093,6.829
1.0,1.0,380.75,85.228,75.04,80.274,80.259,75.21,69.659,63.835,63.372,63.399,0.149,0.38,0.522,2.035,497.237,7.286
1.0,1.0,380.75,85.271,75.083,80.274,80.259,75.232,69.659,63.814,63.351,63.399,0.15,0.38,0.478,2.01,497.246,7.286
1.0,1.0,380.773,85.271,75.083,80.295,80.259,75.21,69.659,63.835,63.393,63.378,0.148,0.379,0.594,1.99,497.362,6.222
1.0,1.0,380.843,85.314,75.061,80.274,80.217,75.189,69.637,63.835,63.351,63.42,0.149,0.379,0.591,1.999,497.228,7.293
1.0,1.0,380.773,85.25,75.083,80.232,80.217,75.21,69.637,63.814,63.351,63.399,0.15,0.377,0.583,2.041,497.452,7.293
1.0,1.0,380.797,85.271,75.083,80.295,80.259,75.232,69.616,63.835,63.393,63.42,0.146,0.376,0.619,2.041,497.721,6.829
1.0,1.0,380.797,85.314,75.083,80.295,80.259,75.21,69.595,63.835,63.351,63.399,0.149,0.375,0.616,2.058,497.946,7.286
1.0,1.0,380.843,85.293,75.083,80.253,80.217,75.189,69.595,63.835,63.372,63.399,0.146,0.374,0.512,2.028,497.946,6.829
1.0,1.0,380.797,85.271,75.083,80.253,80.217,75.189,69.616,63.814,63.393,63.42,0.149,0.373,0.541,2.043,498.412,7.286
1.0,1.0,380.773,85.271,75.104,80.295,80.238,75.253,69.637,63.814,63.372,63.42,0.145,0.373,0.53,2.061,498.466,6.823
1.0,1.0,380.866,85.293,75.083,80.274,80.238,75.21,69.659,63.835,63.393,63.42,0.147,0.372,0.559,2.092,498.52,7.286
1.0,1.0,380.82,85.271,75.104,80.274,80.217,75.189,69.616,63.814,63.33,63.441,0.148,0.372,0.617,2.076,498.789,6.829
1.0,1.0,380.82,85.293,75.083,80.274,80.238,75.253,69.637,63.835,63.33,63.42,0.145,0.372,0.657,2.183,498.825,6.375
1.0,1.0,380.797,85.293,75.083,80.295,80.238,75.232,69.616,63.856,63.414,63.399,0.147,0.371,0.634,2.118,499.175,7.805
1.0,1.0,380.82,85.271,75.104,80.253,80.238,75.232,69.637,63.835,63.372,63.42,0.144,0.372,0.627,2.132,499.328,6.375
1.0,1.0,380.843,85.271,75.083,80.253,80.217,75.232,69.595,63.856,63.372,63.441,0.145,0.372,0.588,2.119,499.633,6.836
1.0,1.0,380.797,85.271,75.104,80.295,80.238,75.232,69.553,63.814,63.372,63.42,0.146,0.372,0.599,2.065,499.857,7.279
1.0,1.0,380.889,85.335,75.083,80.295,80.259,75.232,69.553,63.835,63.393,63.42,0.143,0.373,0.571,2.012,500.063,6.829
1.0,1.0,380.843,85.228,75.104,80.274,80.238,75.189,69.553,63.856,63.393,63.441,0.145,0.373,0.535,2.048,500.027,7.111
1.0,1.0,380.797,85.228,75.125,80.232,80.238,75.232,69.531,63.877,63.393,63.441,0.148,0.374,0.561,2.084,499.355,7.293
1.0,1.0,380.797,85.271,75.125,80.295,80.302,75.274,69.51,63.835,63.393,63.441,0.148,0.375,0.623,2.124,498.269,6.829
1.0,1.0,380.82,85.314,75.125,80.253,80.217,75.21,69.531,63.856,63.414,63.441,0.152,0.373,0.641,2.105,497.264,7.286
1.0,1.0,380.936,85.335,75.104,80.253,80.238,75.168,69.489,63.835,63.393,63.441,0.153,0.373,0.611,2.098,497.174,6.829
1.0,1.0,380.82,85.25,75.104,80.211,80.238,75.21,69.489,63.835,63.372,63.42,0.151,0.373,0.555,2.11,497.371,6.375
1.0,1.0,380.82,85.207,75.104,80.211,80.259,75.232,69.468,63.835,63.372,63.42,0.152,0.372,0.625,2.081,497.389,6.829
1.0,1.0,380.82,85.293,75.104,80.338,80.281,75.274,69.468,63.835,63.372,63.399,0.15,0.372,0.67,1.987,497.748,6.829
1.0,1.0,380.866,85.335,75.104,80.295,80.238,75.232,69.447,63.835,63.351,63.42,0.148,0.372,0.667,2.016,497.829,7.286
1.0,1.0,380.889,85.293,75.125,80.232,80.217,75.21,69.447,63.835,63.351,63.399,0.149,0.372,0.636,1.982,498.206,6.823
1.0,1.0,380.82,85.228,75.104,80.253,80.259,75.253,69.404,63.814,63.351,63.42,0.149,0.372,0.668,1.962,498.215,6.375
1.0,1.0,380.866,85.228,75.104,80.274,80.259,75.232,69.447,63.835,63.351,63.399,0.147,0.372,0.7,1.944,498.278,6.836
1.0,1.0,380.82,85.293,75.125,80.274,80.259,75.253,69.425,63.856,63.393,63.399,0.149,0.371,0.602,1.982,498.664,7.286
1.0,1.0,380.866,85.293,75.125,80.316,80.259,75.253,69.404,63.835,63.393,63.399,0.15,0.37,0.662,2.012,498.681,6.829
1.0,1.0,380.889,85.293,75.125,80.232,80.238,75.21,69.425,63.835,63.351,63.399,0.147,0.369,0.698,1.972,498.762,7.273
1.0,1.0,380.913,85.271,75.125,80.232,80.238,75.232,69.425,63.835,63.393,63.399,0.148,0.368,0.715,2.014,498.978,6.829
1.0,1.0,380.82,85.25,75.147,80.253,80.259,75.253,69.404,63.814,63.351,63.42,0.149,0.367,0.629,2.072,499.507,7.293
1.0,1.0,380.866,85.314,75.147,80.274,80.259,75.232,69.425,63.835,63.372,63.399,0.147,0.367,0.631,2.091,499.31,6.836
1.0,1.0,380.866,85.271,75.125,80.232,80.238,75.232,69.404,63.814,63.393,63.42,0.147,0.366,0.654,2.134,499.606,6.823
1.0,1.0,380.866,85.271,75.147,80.232,80.238,75.232,69.404,63.814,63.372,63.42,0.148,0.366,0.615,2.059,499.678,7.299
1.0,1.0,380.843,85.271,75.125,80.274,80.281,75.253,69.425,63.856,63.372,63.42,0.148,0.366,0.673,2.008,499.651,6.823
1.0,1.0,380.866,85.293,75.147,80.295,80.259,75.253,69.404,63.856,63.414,63.399,0.147,0.367,0.619,2.02,500.063,6.375
1.0,1.0,380.889,85.293,75.147,80.253,80.238,75.21,69.425,63.856,63.372,63.42,0.147,0.367,0.611,2.015,500.279,6.829
1.0,1.0,380.866,85.25,75.125,80.232,80.281,75.232,69.404,63.856,63.414,63.42,0.149,0.369,0.529,2.073,499.229,7.286
1.0,1.0,380.866,85.293,75.168,80.295,80.259,75.253,69.362,63.835,63.372,63.42,0.15,0.371,0.638,2.027,498.134,6.829
1.0,1.0,380.8775,85.3035,75.1575,80.2845,80.259,75.2425,69.3725,63.8455,63.3825,63.42,0.152,0.3705,0.6365,1.9925,497.6585,6.599
1.0,1.0,380.889,85.314,75.147,80.274,80.259,75.232,69.383,63.856,63.393,63.42,0.154,0.37,0.635,1.958,497.183,6.369
1.0,1.0,380.936,85.271,75.147,80.211,80.259,75.253,69.362,63.835,63.393,63.42,0.155,0.37,0.534,2.021,497.003,6.836
1.0,1.0,380.889,85.271,75.147,80.253,80.238,75.232,69.341,63.814,63.33,63.42,0.154,0.37,0.499,2.025,497.12,7.286
1.0,1.0,380.843,85.271,75.147,80.274,80.302,75.253,69.319,63.835,63.351,63.42,0.153,0.37,0.503,2.07,497.111,6.829
1.0,1.0,380.936,85.314,75.168,80.295,80.302,75.274,69.362,63.835,63.372,63.399,0.154,0.369,0.499,2.095,497.219,6.375
1.0,1.0,380.936,85.271,75.147,80.253,80.238,75.232,69.362,63.814,63.351,63.42,0.153,0.369,0.617,2.015,497.524,6.375
1.0,1.0,380.913,85.25,75.168,80.232,80.281,75.274,69.362,63.835,63.33,63.399,0.15,0.368,0.678,1.974,497.775,7.805
1.0,1.0,380.866,85.293,75.168,80.316,80.302,75.274,69.383,63.835,63.33,63.399,0.15,0.368,0.703,1.966,497.829,6.364
1.0,1.0,380.843,85.314,75.168,80.295,80.281,75.274,69.362,63.835,63.372,63.399,0.151,0.368,0.695,2.0,497.721,6.829
1.0,1.0,381.005,85.293,75.19,80.232,80.259,75.232,69.341,63.835,63.33,63.399,0.151,0.368,0.694,2.021,497.874,7.293
1.0,1.0,380.913,85.25,75.168,80.253,80.238,75.296,69.341,63.814,63.33,63.399,0.149,0.368,0.573,2.04,498.242,6.836
1.0,1.0,380.936,85.271,75.168,80.274,80.302,75.317,69.362,63.814,63.351,63.399,0.149,0.367,0.571,1.989,498.224,6.829
1.0,1.0,380.913,85.314,75.19,80.274,80.281,75.253,69.341,63.814,63.351,63.378,0.15,0.367,0.612,1.971,498.394,7.293
1.0,1.0,380.936,85.25,75.168,80.253,80.281,75.296,69.341,63.814,63.33,63.42,0.149,0.366,0.656,2.034,498.601,6.823
1.0,1.0,380.936,85.25,75.168,80.253,80.281,75.296,69.319,63.814,63.33,63.399,0.147,0.365,0.714,2.086,498.708,6.375
1.0,1.0,380.913,85.271,75.19,80.295,80.323,75.296,69.319,63.835,63.351,63.399,0.148,0.364,0.739,2.044,498.789,6.829
