LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,336.547,71.662,61.446,67.035,67.09,61.687,56.835,53.444,52.858,53.105,0.213,0.428,-0.455,2.314,297.524,3.906
1.0,1.0,336.501,71.577,61.424,66.95,67.068,61.73,56.835,53.423,52.837,53.063,0.173,0.429,-0.453,2.216,297.263,3.643
1.0,1.0,336.524,71.62,61.403,67.014,67.111,61.708,56.814,53.423,52.858,53.105,0.145,0.431,-0.487,2.218,297.219,3.902
1.0,1.0,336.501,71.598,61.382,66.971,67.09,61.708,56.856,53.423,52.858,53.042,0.139,0.432,-0.425,2.21,297.156,3.902
1.0,1.0,336.501,71.598,61.403,67.014,67.111,61.687,56.814,53.423,52.837,53.084,0.124,0.433,-0.496,2.133,296.94,4.554
1.0,1.0,336.547,71.62,61.403,67.035,67.09,61.708,56.835,53.402,52.837,53.063,0.121,0.434,-0.497,2.16,297.156,3.902
1.0,1.0,336.524,71.556,61.403,66.971,67.047,61.687,56.835,53.381,52.858,53.063,0.108,0.434,-0.39,2.154,297.335,3.636
1.0,1.0,336.5125,71.577,61.403,66.9925,67.079,61.7085,56.8455,53.3915,52.8475,53.0525,0.108,0.434,-0.3595,2.167,297.344,3.769
1.0,1.0,336.501,71.598,61.403,67.014,67.111,61.73,56.856,53.402,52.837,53.042,0.108,0.434,-0.329,2.18,297.353,3.902
1.0,1.0,336.569,71.62,61.403,66.993,67.047,61.687,56.856,53.381,52.837,53.063,0.097,0.435,-0.415,2.222,297.497,3.906
1.0,1.0,336.558,71.609,61.3925,66.993,67.0685,61.6975,56.8455,53.3705,52.837,53.063,0.095,0.435,-0.385,2.22,297.4565,4.232
1.0,1.0,336.547,71.598,61.382,66.993,67.09,61.708,56.835,53.36,52.837,53.063,0.093,0.435,-0.355,2.218,297.416,4.558
1.0,1.0,336.569,71.641,61.403,67.014,67.111,61.73,56.856,53.381,52.837,53.063,0.093,0.435,-0.334,2.263,297.38,3.899
1.0,1.0,336.615,71.683,61.403,67.014,67.09,61.645,56.856,53.381,52.858,53.042,0.086,0.435,-0.302,2.239,297.38,3.556
1.0,1.0,336.547,71.641,61.382,67.014,67.068,61.708,56.856,53.381,52.837,53.084,0.089,0.435,-0.306,2.202,297.38,4.558
1.0,1.0,336.615,71.662,61.403,66.971,67.068,61.666,56.856,53.381,52.858,53.063,0.079,0.436,-0.418,2.166,297.237,3.899
1.0,1.0,336.638,71.62,61.382,66.971,67.047,61.708,56.877,53.381,52.837,53.042,0.084,0.437,-0.435,2.182,297.201,3.643
1.0,1.0,336.661,71.641,61.382,66.993,67.068,61.645,56.877,53.381,52.837,53.063,0.078,0.437,-0.353,2.183,297.29,3.902
1.0,1.0,336.661,71.641,61.382,66.993,67.047,61.687,56.877,53.36,52.816,53.063,0.081,0.438,-0.433,2.188,297.156,3.643
1.0,1.0,336.569,71.641,61.403,67.035,67.111,61.708,56.898,53.381,52.858,53.042,0.077,0.438,-0.428,2.213,297.299,4.878
1.0,1.0,336.592,71.62,61.36,67.014,67.09,61.73,56.877,53.36,52.837,53.042,0.081,0.438,-0.487,2.208,297.174,3.643
1.0,1.0,336.638,71.683,61.403,67.014,67.09,61.687,56.877,53.36,52.837,53.063,0.081,0.438,-0.47,2.209,297.111,3.902
1.0,1.0,336.684,71.662,61.382,67.014,67.047,61.687,56.877,53.36,52.837,53.042,0.07,0.438,-0.556,2.171,296.931,3.646
1.0,1.0,336.638,71.62,61.382,67.014,67.068,61.73,56.856,53.36,52.837,53.063,0.005,0.44,-0.565,2.215,296.976,4.873
1.0,1.0,336.638,71.662,61.382,67.035,67.09,61.73,56.877,53.381,52.858,53.021,0.005,0.441,-0.532,2.124,297.093,3.643
1.0,1.0,336.707,71.641,61.403,67.014,67.068,61.687,56.877,53.381,52.816,53.042,0.197,0.441,-0.444,2.085,297.12,3.902
1.0,1.0,336.684,71.641,61.382,66.971,67.047,61.687,56.877,53.36,52.837,53.042,0.221,0.441,-0.522,2.132,296.931,3.902
1.0,1.0,336.615,71.62,61.382,67.035,67.111,61.73,56.877,53.381,52.816,53.042,0.221,0.441,-0.568,2.095,297.03,3.643
1.0,1.0,336.661,71.683,61.382,67.014,67.09,61.708,56.877,53.339,52.837,53.021,0.199,0.441,-0.451,2.068,297.165,4.878
1.0,1.0,336.729,71.662,61.382,66.993,67.047,61.687,56.877,53.36,52.816,53.021,0.177,0.441,-0.363,2.096,297.488,3.333
1.0,1.0,336.707,71.641,61.382,66.993,67.047,61.645,56.877,53.36,52.837,53.063,0.157,0.441,-0.404,2.158,297.138,4.558
1.0,1.0,336.661,71.662,61.382,67.014,67.068,61.73,56.856,53.339,52.816,53.021,0.15,0.441,-0.492,2.077,297.012,3.906
1.0,1.0,336.638,71.641,61.403,67.056,67.068,61.708,56.877,53.36,52.858,53.021,0.133,0.441,-0.532,2.12,296.994,3.643
1.0,1.0,336.775,71.683,61.382,66.993,67.026,61.687,56.877,53.36,52.837,53.021,0.125,0.441,-0.526,2.188,296.994,3.902
1.0,1.0,336.707,71.641,61.382,66.993,67.047,61.645,56.898,53.36,52.837,53.063,0.113,0.441,-0.554,2.105,297.111,4.554
1.0,1.0,336.729,71.683,61.382,67.014,67.068,61.73,56.877,53.36,52.837,53.0,0.107,0.44,-0.455,2.104,297.272,3.902
1.0,1.0,336.729,71.683,61.382,67.056,67.047,61.687,56.898,53.36,52.816,53.042,0.103,0.44,-0.444,2.108,297.192,3.643
1.0,1.0,336.775,71.641,61.36,66.971,67.026,61.687,56.877,53.339,52.795,53.021,0.101,0.441,-0.448,2.131,297.245,3.902
1.0,1.0,336.729,71.641,61.382,66.993,67.047,61.708,56.877,53.339,52.816,53.063,0.094,0.441,-0.421,2.154,297.416,3.643
1.0,1.0,336.752,71.683,61.382,67.035,67.068,61.708,56.877,53.36,52.816,52.979,0.094,0.441,-0.349,2.058,297.389,3.902
1.0,1.0,336.821,71.662,61.403,67.056,67.047,61.687,56.898,53.36,52.795,53.021,0.087,0.441,-0.39,2.105,297.362,4.554
1.0,1.0,336.752,71.641,61.36,66.95,67.026,61.687,56.898,53.339,52.795,53.021,0.084,0.44,-0.341,2.031,297.425,3.902
1.0,1.0,336.844,71.705,61.403,67.014,67.026,61.687,56.877,53.339,52.816,53.042,0.083,0.441,-0.322,2.06,297.335,3.643
1.0,1.0,336.821,71.683,61.382,67.014,67.026,61.666,56.898,53.36,52.837,53.021,0.08,0.441,-0.349,2.047,297.524,3.902
1.0,1.0,336.752,71.641,61.382,67.014,67.068,61.73,56.856,53.36,52.795,53.042,0.078,0.44,-0.401,2.128,297.587,3.556
1.0,1.0,336.821,71.705,61.382,67.014,67.026,61.666,56.877,53.339,52.837,53.042,0.079,0.44,-0.443,2.108,297.479,3.556
1.0,1.0,336.798,71.662,61.36,66.971,67.026,61.687,56.856,53.36,52.795,53.042,0.074,0.44,-0.41,2.093,297.47,4.558
1.0,1.0,336.821,71.683,61.36,67.035,67.047,61.687,56.835,53.36,52.816,53.042,0.079,0.44,-0.338,2.004,297.443,3.902
1.0,1.0,336.844,71.683,61.382,66.993,67.026,61.687,56.877,53.36,52.816,53.0,0.077,0.44,-0.325,2.133,297.38,3.643
1.0,1.0,336.844,71.683,61.382,66.993,67.026,61.666,56.856,53.36,52.816,53.063,0.059,0.44,-0.334,2.111,297.335,3.899
1.0,1.0,336.798,71.683,61.36,67.035,67.047,61.708,56.856,53.339,52.816,53.021,0.048,0.44,-0.346,2.007,297.506,3.643
1.0,1.0,336.821,71.683,61.403,67.035,67.026,61.687,56.835,53.36,52.837,53.042,0.005,0.439,-0.396,2.032,297.515,3.902
1.0,1.0,336.821,71.662,61.382,66.971,67.005,61.708,56.856,53.36,52.837,53.021,0.014,0.44,-0.371,2.052,297.488,4.562
1.0,1.0,336.867,71.726,61.382,67.077,67.047,61.687,56.856,53.36,52.837,53.042,0.199,0.44,-0.442,2.048,297.604,3.899
1.0,1.0,336.844,71.705,61.403,67.014,67.026,61.666,56.856,53.36,52.837,53.063,0.216,0.439,-0.384,2.016,297.389,3.64
1.0,1.0,336.844,71.662,61.36,66.993,67.005,61.687,56.835,53.339,52.795,53.042,0.215,0.439,-0.377,2.018,297.578,3.902
1.0,1.0,336.844,71.662,61.403,67.014,67.005,61.708,56.835,53.36,52.837,53.042,0.184,0.439,-0.401,2.071,297.649,4.554
1.0,1.0,336.889,71.705,61.382,67.014,67.026,61.708,56.835,53.36,52.837,52.979,0.167,0.439,-0.419,2.04,297.443,3.902
1.0,1.0,336.867,71.747,61.403,66.993,67.026,61.687,56.835,53.339,52.816,53.063,0.151,0.439,-0.435,1.962,297.47,3.646
1.0,1.0,336.867,71.662,61.382,66.971,67.005,61.708,56.814,53.339,52.816,53.042,0.143,0.439,-0.408,1.991,297.515,3.899
1.0,1.0,336.889,71.747,61.403,67.014,67.005,61.687,56.835,53.36,52.837,53.021,0.126,0.439,-0.352,1.958,297.604,4.444
1.0,1.0,336.889,71.726,61.403,67.014,67.005,61.645,56.793,53.36,52.858,53.042,0.121,0.439,-0.419,1.927,297.515,3.646
1.0,1.0,336.889,71.683,61.382,66.993,67.005,61.687,56.814,53.339,52.795,53.021,0.11,0.438,-0.445,1.943,297.452,3.902
1.0,1.0,336.935,71.726,61.403,66.993,66.962,61.687,56.772,53.36,52.816,53.021,0.106,0.437,-0.394,1.961,297.622,4.554
1.0,1.0,336.867,71.662,61.403,66.993,66.983,61.73,56.772,53.36,52.837,52.979,0.102,0.437,-0.437,1.945,297.649,3.902
1.0,1.0,336.844,71.683,61.403,67.035,67.026,61.708,56.751,53.339,52.816,53.042,0.102,0.436,-0.375,1.948,297.613,3.643
1.0,1.0,336.958,71.747,61.403,67.014,66.983,61.687,56.751,53.339,52.816,53.021,0.091,0.435,-0.421,1.967,297.604,3.899
1.0,1.0,336.958,71.747,61.403,66.993,66.962,61.687,56.751,53.36,52.816,53.042,0.095,0.435,-0.472,1.94,297.506,4.554
1.0,1.0,336.912,71.683,61.382,66.971,66.983,61.708,56.751,53.339,52.837,53.021,0.085,0.434,-0.379,1.925,297.524,3.906
1.0,1.0,336.935,71.747,61.424,67.035,66.983,61.73,56.751,53.36,52.816,53.042,0.086,0.434,-0.429,1.945,297.515,3.643
1.0,1.0,337.004,71.726,61.424,66.95,66.962,61.645,56.73,53.339,52.837,53.021,0.082,0.433,-0.447,1.941,297.56,3.643
1.0,1.0,336.958,71.683,61.403,66.95,66.941,61.708,56.708,53.339,52.795,53.021,0.083,0.433,-0.455,1.962,297.542,4.878
1.0,1.0,336.912,71.747,61.403,67.035,67.005,61.708,56.73,53.318,52.837,53.021,0.077,0.432,-0.457,1.957,297.488,3.64
1.0,1.0,336.912,71.747,61.424,66.993,66.962,61.708,56.73,53.36,52.816,52.979,0.082,0.432,-0.464,1.957,297.613,3.899
1.0,1.0,337.027,71.726,61.446,66.971,66.941,61.645,56.73,53.318,52.837,53.042,0.074,0.432,-0.408,1.986,297.649,4.558
1.0,1.0,337.027,71.79,61.424,67.014,66.941,61.687,56.708,53.339,52.816,53.021,0.079,0.431,-0.404,2.0,297.515,3.902
1.0,1.0,337.027,71.79,61.424,66.95,66.962,61.708,56.73,53.36,52.837,53.042,0.076,0.431,-0.444,1.977,297.524,3.556
1.0,1.0,336.981,71.726,61.403,66.971,66.983,61.708,56.708,53.36,52.795,53.0,0.077,0.431,-0.443,1.969,297.622,4.562
1.0,1.0,337.027,71.769,61.446,67.014,66.962,61.708,56.666,53.339,52.795,53.063,0.073,0.43,-0.347,1.92,297.649,3.895
1.0,1.0,337.027,71.769,61.446,67.014,66.962,61.708,56.645,53.339,52.816,53.063,0.078,0.43,-0.398,1.916,297.578,3.646
1.0,1.0,337.004,71.79,61.424,67.014,66.941,61.708,56.645,53.339,52.816,53.0,0.072,0.43,-0.457,1.91,297.524,3.902
1.0,1.0,336.958,71.726,61.446,66.929,66.941,61.708,56.645,53.339,52.816,53.021,0.079,0.43,-0.459,1.919,297.515,4.554
1.0,1.0,336.981,71.79,61.403,67.014,66.962,61.687,56.645,53.339,52.816,53.0,0.075,0.429,-0.408,1.917,297.587,3.902
1.0,1.0,337.049,71.769,61.424,66.971,66.92,61.666,56.624,53.318,52.774,53.042,0.076,0.429,-0.308,1.897,297.721,3.643
1.0,1.0,337.027,71.747,61.446,66.95,66.92,61.645,56.645,53.318,52.837,53.021,0.074,0.429,-0.294,1.868,297.613,3.902
1.0,1.0,336.958,71.747,61.424,66.993,66.962,61.73,56.645,53.339,52.795,53.021,0.075,0.428,-0.361,1.932,297.658,3.643
1.0,1.0,337.027,71.747,61.424,66.993,66.962,61.708,56.624,53.339,52.816,53.021,0.07,0.428,-0.337,1.903,297.694,3.902
1.0,1.0,337.072,71.769,61.424,66.971,66.92,61.687,56.603,53.339,52.795,53.021,0.07,0.427,-0.367,1.861,297.631,4.554
1.0,1.0,337.027,71.747,61.403,66.929,66.962,61.708,56.624,53.339,52.795,53.021,0.065,0.426,-0.318,1.868,297.694,3.902
1.0,1.0,337.027,71.769,61.424,67.014,66.962,61.708,56.624,53.339,52.795,53.021,0.065,0.426,-0.318,1.868,297.694,3.902
1.0,1.0,337.072,71.811,61.424,66.971,66.941,61.687,56.603,53.339,52.816,53.021,0.051,0.426,-0.336,1.872,297.73,3.643
1.0,1.0,337.049,71.769,61.424,66.95,66.92,61.687,56.561,53.339,52.816,53.0,0.009,0.425,-0.337,1.869,297.883,3.902
1.0,1.0,337.004,71.726,61.424,66.929,66.92,61.708,56.561,53.318,52.774,53.042,0.005,0.425,-0.341,1.869,297.883,3.902
1.0,1.0,337.027,71.79,61.424,66.993,66.941,61.687,56.561,53.339,52.816,53.0,0.069,0.423,-0.344,1.883,298.053,4.261
1.0,1.0,337.027,71.769,61.446,66.908,66.92,61.687,56.561,53.36,52.816,53.0,0.211,0.423,-0.381,1.905,297.847,3.65
1.0,1.0,337.072,71.769,61.446,66.929,66.898,61.666,56.539,53.318,52.837,53.042,0.207,0.423,-0.377,1.945,297.811,4.878
1.0,1.0,337.095,71.811,61.446,66.971,66.898,61.687,56.539,53.339,52.795,53.021,0.204,0.422,-0.38,1.897,297.829,3.643
1.0,1.0,337.049,71.726,61.446,66.929,66.898,61.708,56.539,53.339,52.816,53.021,0.185,0.421,-0.342,1.826,297.784,3.902
1.0,1.0,337.049,71.747,61.446,66.95,66.898,61.708,56.518,53.339,52.816,53.0,0.141,0.421,-0.37,1.797,297.829,4.558
1.0,1.0,337.072,71.811,61.446,66.971,66.92,61.708,56.518,53.339,52.774,53.042,0.137,0.421,-0.423,1.843,297.919,3.906
1.0,1.0,337.072,71.79,61.446,66.929,66.877,61.687,56.518,53.318,52.837,53.021,0.119,0.421,-0.362,1.879,298.143,3.643
1.0,1.0,337.118,71.769,61.446,66.929,66.856,61.687,56.497,53.339,52.795,53.0,0.116,0.419,-0.337,1.89,298.008,3.902
1.0,1.0,337.072,71.79,61.424,66.971,66.898,61.708,56.497,53.318,52.795,53.0,0.108,0.418,-0.33,1.891,298.044,3.643
1.0,1.0,337.118,71.79,61.446,66.908,66.856,61.666,56.518,53.339,52.837,53.021,0.102,0.417,-0.381,1.868,297.919,4.878
1.0,1.0,337.095,71.747,61.446,66.908,66.856,61.666,56.497,53.339,52.816,53.021,0.095,0.417,-0.375,1.878,297.919,3.552
1.0,1.0,337.072,71.79,61.424,66.908,66.898,61.687,56.497,53.339,52.795,53.042,0.095,0.416,-0.38,1.837,297.667,4.558
1.0,1.0,337.118,71.79,61.446,66.971,66.898,61.687,56.539,53.318,52.816,53.042,0.089,0.417,-0.416,1.895,297.604,3.902
1.0,1.0,337.141,71.811,61.446,66.971,66.877,61.687,56.497,53.297,52.837,53.021,0.088,0.416,-0.344,1.892,297.703,3.902
1.0,1.0,337.118,71.79,61.446,66.929,66.877,61.687,56.518,53.318,52.837,53.0,0.086,0.416,-0.343,1.811,297.847,3.902
1.0,1.0,337.141,71.769,61.424,66.971,66.877,61.708,56.497,53.339,52.795,53.042,0.082,0.415,-0.358,1.85,297.981,3.902
1.0,1.0,337.141,71.832,61.446,66.929,66.835,61.687,56.518,53.318,52.795,53.063,0.085,0.415,-0.329,1.888,298.071,4.554
1.0,1.0,337.141,71.832,61.446,66.908,66.877,61.666,56.518,53.318,52.837,53.063,0.082,0.414,-0.304,1.879,298.098,3.902
1.0,1.0,337.095,71.769,61.446,66.929,66.877,61.708,56.497,53.339,52.816,53.021,0.082,0.414,-0.304,1.894,298.026,3.643
1.0,1.0,337.118,71.811,61.446,66.929,66.877,61.708,56.518,53.318,52.795,53.042,0.079,0.413,-0.303,1.895,298.116,4.878
1.0,1.0,337.164,71.832,61.467,66.95,66.877,61.687,56.497,53.339,52.816,53.042,0.079,0.413,-0.318,1.871,298.008,3.65
1.0,1.0,337.141,71.832,61.446,66.908,66.835,61.687,56.497,53.318,52.816,53.042,0.074,0.413,-0.318,1.885,298.017,3.899
1.0,1.0,337.118,71.79,61.467,66.908,66.856,61.73,56.497,53.339,52.816,53.042,0.081,0.413,-0.335,1.904,297.919,4.55
1.0,1.0,337.095,71.79,61.446,66.95,66.856,61.708,56.476,53.318,52.795,53.042,0.075,0.413,-0.377,1.982,298.053,3.902
1.0,1.0,337.164,71.811,61.446,66.95,66.835,61.645,56.455,53.318,52.837,53.042,0.077,0.413,-0.338,1.941,297.963,3.643
1.0,1.0,337.164,71.811,61.446,66.866,66.814,61.687,56.455,53.318,52.816,53.042,0.074,0.413,-0.329,1.946,297.972,3.828
1.0,1.0,337.118,71.811,61.446,66.95,66.856,61.73,56.455,53.318,52.795,53.042,0.075,0.413,-0.348,1.909,298.098,4.444
1.0,1.0,337.164,71.854,61.446,66.908,66.814,61.687,56.434,53.318,52.816,53.042,0.071,0.413,-0.337,1.868,298.188,3.646
1.0,1.0,337.118,71.79,61.446,66.908,66.856,61.687,56.476,53.339,52.837,53.042,0.077,0.413,-0.329,1.882,297.999,3.902
1.0,1.0,337.095,71.854,61.467,66.929,66.856,61.708,56.455,53.318,52.795,53.021,0.071,0.414,-0.371,1.915,297.829,4.55
1.0,1.0,337.164,71.854,61.467,66.908,66.814,61.666,56.497,53.318,52.795,53.063,0.077,0.413,-0.38,1.893,297.856,3.902
1.0,1.0,337.209,71.875,61.446,66.908,66.814,61.687,56.476,53.318,52.816,53.042,0.073,0.412,-0.43,1.873,297.829,3.643
1.0,1.0,337.164,71.832,61.446,66.887,66.856,61.708,56.518,53.318,52.837,53.042,0.075,0.412,-0.395,1.965,297.829,3.902
1.0,1.0,337.164,71.832,61.446,66.8975,66.856,61.6975,56.497,53.3075,52.816,53.0315,0.0735,0.412,-0.384,1.9855,297.7885,4.228
1.0,1.0,337.164,71.832,61.446,66.908,66.856,61.687,56.476,53.297,52.795,53.021,0.072,0.412,-0.373,2.006,297.748,4.554
1.0,1.0,337.141,71.875,61.467,66.929,66.835,61.687,56.476,53.318,52.795,53.042,0.075,0.411,-0.422,1.947,297.945,3.902
1.0,1.0,337.187,71.875,61.446,66.887,66.814,61.666,56.455,53.318,52.795,53.021,0.07,0.411,-0.445,1.997,297.874,3.643
1.0,1.0,337.118,71.832,61.446,66.908,66.835,61.687,56.434,53.318,52.816,53.042,0.075,0.411,-0.359,1.936,298.053,3.902
1.0,1.0,337.164,71.832,61.467,66.908,66.835,61.73,56.434,53.318,52.795,53.021,0.07,0.411,-0.341,1.932,298.071,4.554
1.0,1.0,337.187,71.875,61.467,66.929,66.835,61.708,56.455,53.318,52.816,53.0,0.072,0.411,-0.344,1.897,298.143,4.554
1.0,1.0,337.141,71.832,61.446,66.887,66.814,61.708,56.455,53.318,52.816,53.021,0.073,0.412,-0.354,1.886,297.936,3.902
1.0,1.0,337.187,71.854,61.446,66.866,66.792,61.645,56.455,53.297,52.816,53.042,0.078,0.412,-0.38,1.919,297.784,3.643
1.0,1.0,337.118,71.854,61.467,66.887,66.835,61.708,56.434,53.297,52.795,53.021,0.074,0.412,-0.34,1.895,297.739,4.878
1.0,1.0,337.187,71.875,61.467,66.845,66.814,61.687,56.455,53.297,52.816,53.0,0.005,0.411,-0.368,1.888,297.874,3.556
1.0,1.0,337.164,71.832,61.467,66.866,66.792,61.708,56.434,53.297,52.816,53.021,0.005,0.411,-0.348,1.917,298.026,3.65
1.0,1.0,337.141,71.875,61.446,66.929,66.814,61.708,56.434,53.297,52.795,53.042,0.067,0.411,-0.282,1.891,298.188,3.902
1.0,1.0,337.209,71.918,61.467,66.908,66.835,61.687,56.413,53.297,52.795,53.021,0.21,0.41,-0.312,1.894,298.008,4.55
1.0,1.0,337.187,71.875,61.488,66.866,66.814,61.687,56.413,53.297,52.795,53.0,0.209,0.41,-0.282,1.897,297.99,3.902
1.0,1.0,337.164,71.875,61.467,66.866,66.792,61.708,56.413,53.297,52.774,53.021,0.197,0.409,-0.333,1.928,298.008,3.64
1.0,1.0,337.118,71.875,61.446,66.908,66.814,61.687,56.434,53.277,52.816,53.042,0.167,0.409,-0.349,1.91,297.963,3.902
1.0,1.0,337.164,71.875,61.467,66.929,66.814,61.708,56.434,53.297,52.816,53.021,0.131,0.409,-0.412,1.894,297.847,4.558
1.0,1.0,337.232,71.896,61.488,66.908,66.792,61.687,56.413,53.277,52.816,53.021,0.126,0.408,-0.384,1.833,297.865,3.902
1.0,1.0,337.209,71.896,61.488,66.887,66.792,61.666,56.413,53.277,52.795,53.021,0.114,0.408,-0.387,1.875,297.874,3.64
1.0,1.0,337.164,71.832,61.467,66.845,66.792,61.687,56.413,53.256,52.795,53.063,0.109,0.408,-0.413,1.887,297.919,3.902
1.0,1.0,337.209,71.875,61.467,66.845,66.771,61.666,56.413,53.277,52.795,53.021,0.104,0.407,-0.39,1.935,298.008,4.554
1.0,1.0,337.187,71.854,61.446,66.866,66.771,61.687,56.413,53.277,52.816,52.979,0.097,0.407,-0.386,1.928,298.017,3.643
1.0,1.0,337.164,71.854,61.467,66.908,66.814,61.687,56.434,53.277,52.816,53.021,0.093,0.406,-0.352,1.931,298.053,4.554
1.0,1.0,337.187,71.918,61.488,66.908,66.792,61.666,56.413,53.277,52.795,53.063,0.091,0.406,-0.342,1.932,298.044,3.902
1.0,1.0,337.187,71.875,61.467,66.866,66.792,61.645,56.413,53.256,52.795,53.021,0.088,0.405,-0.344,1.927,298.053,3.902
1.0,1.0,337.209,71.875,61.467,66.866,66.792,61.687,56.455,53.277,52.753,53.042,0.085,0.405,-0.342,1.924,298.017,3.646
1.0,1.0,337.187,71.896,61.467,66.887,66.814,61.687,56.434,53.277,52.795,53.021,0.087,0.405,-0.353,1.91,298.053,4.878
1.0,1.0,337.164,71.875,61.488,66.866,66.792,61.687,56.413,53.277,52.795,53.021,0.079,0.404,-0.33,1.927,298.026,3.643
1.0,1.0,337.209,71.896,61.467,66.887,66.792,61.666,56.434,53.277,52.816,53.042,0.083,0.404,-0.319,1.905,298.008,3.643
1.0,1.0,337.164,71.896,61.488,66.908,66.835,61.687,56.434,53.277,52.795,53.021,0.076,0.404,-0.356,1.913,298.08,3.902
1.0,1.0,337.232,71.918,61.488,66.887,66.792,61.666,56.434,53.256,52.795,53.021,0.078,0.403,-0.352,1.921,298.125,3.643
1.0,1.0,337.209,71.939,61.467,66.845,66.792,61.623,56.434,53.277,52.795,53.063,0.076,0.403,-0.37,1.91,297.981,4.869
1.0,1.0,337.141,71.854,61.467,66.845,66.771,61.687,56.413,53.256,52.816,53.063,0.078,0.403,-0.422,1.957,297.874,3.646
1.0,1.0,337.187,71.854,61.467,66.866,66.814,61.687,56.413,53.277,52.795,53.0,0.073,0.403,-0.47,1.938,297.919,3.906
1.0,1.0,337.209,71.896,61.488,66.908,66.814,61.687,56.434,53.256,52.816,53.021,0.077,0.403,-0.522,1.886,297.883,3.64
1.0,1.0,337.187,71.918,61.488,66.866,66.792,61.645,56.434,53.277,52.774,53.042,0.072,0.404,-0.482,1.888,297.936,4.878
1.0,1.0,337.164,71.875,61.467,66.866,66.814,61.687,56.413,53.256,52.753,53.021,0.075,0.404,-0.421,1.924,298.134,3.643
1.0,1.0,337.232,71.918,61.488,66.866,66.792,61.666,56.413,53.256,52.795,53.0,0.074,0.403,-0.396,1.892,298.143,3.902
1.0,1.0,337.209,71.875,61.467,66.845,66.792,61.708,56.434,53.277,52.816,53.042,0.074,0.403,-0.388,1.884,298.062,3.643
1.0,1.0,337.209,71.875,61.467,66.845,66.814,61.708,56.413,53.277,52.795,53.042,0.076,0.403,-0.356,1.87,298.071,4.878
1.0,1.0,337.209,71.918,61.488,66.887,66.792,61.645,56.434,53.277,52.774,53.0,0.076,0.403,-0.346,1.918,298.008,3.646
1.0,1.0,337.209,71.918,61.488,66.887,66.792,61.645,56.434,53.277,52.774,53.0,0.076,0.402,-0.341,1.876,298.197,3.902
1.0,1.0,337.187,71.918,61.488,66.866,66.814,61.666,56.434,53.256,52.774,53.0,0.075,0.402,-0.348,1.818,298.322,3.899
1.0,1.0,337.187,71.854,61.467,66.845,66.771,61.687,56.413,53.256,52.774,53.042,0.076,0.402,-0.401,1.819,298.367,4.558
1.0,1.0,337.187,71.875,61.488,66.866,66.771,61.687,56.413,53.256,52.753,53.042,0.071,0.402,-0.494,1.865,298.349,3.902
1.0,1.0,337.187,71.918,61.488,66.929,66.814,61.666,56.434,53.256,52.795,52.979,0.071,0.401,-0.467,1.831,298.206,3.643
1.0,1.0,337.209,71.854,61.467,66.887,66.814,61.687,56.434,53.256,52.795,53.021,0.074,0.401,-0.47,1.804,298.188,3.643
