LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,409.576,60.675,49.99,55.885,55.834,50.735,47.493,44.858,44.228,44.44,0.321,0.324,0.108,1.995,197.811,7.805
1.0,1.0,409.599,60.675,49.969,55.885,55.834,50.714,47.493,44.858,44.27,44.461,0.315,0.325,0.124,2.014,197.891,7.286
1.0,1.0,409.67,60.633,49.969,55.822,55.792,50.714,47.493,44.838,44.207,44.461,0.317,0.326,0.086,2.017,198.179,6.829
1.0,1.0,409.623,60.612,49.969,55.864,55.792,50.693,47.472,44.817,44.228,44.461,0.313,0.326,0.077,2.172,198.259,7.286
1.0,1.0,409.67,60.697,49.969,55.864,55.834,50.735,47.472,44.858,44.249,44.44,0.312,0.328,0.047,2.16,198.197,7.812
1.0,1.0,409.67,60.675,49.969,55.864,55.813,50.671,47.472,44.817,44.228,44.44,0.312,0.328,0.013,2.11,198.215,7.812
1.0,1.0,409.67,60.633,49.969,55.801,55.813,50.693,47.45,44.838,44.207,44.461,0.309,0.33,0.017,2.141,198.241,6.823
1.0,1.0,409.67,60.612,49.947,55.822,55.813,50.693,47.45,44.817,44.228,44.44,0.309,0.33,-0.005,2.115,198.358,7.293
1.0,1.0,409.646,60.675,49.969,55.906,55.834,50.693,47.45,44.817,44.228,44.419,0.378,0.33,-0.032,2.134,198.457,6.829
1.0,1.0,409.646,60.612,49.969,55.843,55.834,50.693,47.45,44.817,44.228,44.44,0.371,0.331,-0.04,2.18,198.484,7.286
1.0,1.0,409.716,60.654,49.99,55.885,55.834,50.693,47.45,44.817,44.228,44.44,0.359,0.332,-0.03,2.214,198.573,7.805
1.0,1.0,409.716,60.675,49.969,55.885,55.834,50.671,47.45,44.796,44.207,44.44,0.356,0.332,0.026,2.069,198.932,7.286
1.0,1.0,409.787,60.675,49.947,55.843,55.813,50.671,47.429,44.817,44.228,44.461,0.349,0.333,0.051,1.986,198.852,6.829
1.0,1.0,409.716,60.633,49.947,55.822,55.813,50.693,47.45,44.817,44.228,44.44,0.348,0.334,0.064,1.933,199.094,7.286
1.0,1.0,409.67,60.633,49.947,55.885,55.834,50.735,47.472,44.817,44.207,44.44,0.341,0.336,0.094,2.01,199.013,7.805
1.0,1.0,409.787,60.675,49.947,55.864,55.813,50.693,47.429,44.838,44.228,44.461,0.34,0.337,0.017,2.028,199.067,7.279
1.0,1.0,409.74,60.654,49.969,55.864,55.834,50.671,47.429,44.838,44.228,44.461,0.33,0.337,0.16,2.0,199.309,6.823
1.0,1.0,409.763,60.697,49.947,55.885,55.834,50.714,47.472,44.858,44.228,44.461,0.33,0.336,0.189,2.005,199.121,7.293
1.0,1.0,409.787,60.675,49.969,55.864,55.855,50.671,47.429,44.838,44.228,44.44,0.324,0.337,0.136,1.989,199.291,7.805
1.0,1.0,409.81,60.675,49.926,55.843,55.834,50.65,47.45,44.858,44.249,44.461,0.322,0.337,0.035,2.098,199.498,7.286
1.0,1.0,409.787,60.633,49.947,55.843,55.792,50.65,47.472,44.858,44.27,44.44,0.319,0.338,-0.024,2.058,199.534,7.812
1.0,1.0,409.787,60.654,49.947,55.864,55.876,50.714,47.472,44.858,44.228,44.482,0.316,0.338,0.085,2.039,199.686,7.286
1.0,1.0,409.857,60.718,49.947,55.906,55.834,50.714,47.472,44.9,44.27,44.482,0.316,0.339,0.024,1.992,199.695,6.829
1.0,1.0,409.88,60.675,49.969,55.885,55.834,50.693,47.472,44.879,44.27,44.461,0.315,0.338,0.036,2.0,199.785,7.5
1.0,1.0,409.81,60.654,49.926,55.843,55.855,50.693,47.493,44.9,44.291,44.461,0.267,0.339,0.022,2.03,199.713,7.299
1.0,1.0,409.763,60.612,49.947,55.843,55.834,50.693,47.472,44.879,44.27,44.482,0.34,0.34,0.009,2.081,199.911,7.805
1.0,1.0,409.857,60.675,49.947,55.843,55.792,50.65,47.493,44.879,44.333,44.482,0.336,0.34,0.098,2.155,200.0,7.805
1.0,1.0,409.81,60.633,49.947,55.864,55.855,50.714,47.493,44.9,44.291,44.482,0.333,0.34,0.041,2.118,199.875,7.286
1.0,1.0,409.857,60.633,49.947,55.864,55.834,50.693,47.493,44.879,44.291,44.482,0.329,0.342,0.079,2.176,199.399,6.823
1.0,1.0,409.904,60.675,49.969,55.864,55.834,50.629,47.535,44.879,44.312,44.482,0.33,0.342,0.312,2.141,198.726,7.293
1.0,1.0,409.857,60.654,49.947,55.885,55.813,50.65,47.535,44.879,44.312,44.482,0.327,0.343,0.354,2.218,198.672,7.805
1.0,1.0,409.834,60.633,49.947,55.843,55.813,50.65,47.514,44.879,44.333,44.503,0.329,0.343,0.32,2.226,198.762,7.286
1.0,1.0,409.857,60.675,49.969,55.885,55.855,50.671,47.535,44.879,44.333,44.482,0.325,0.345,0.296,2.103,198.681,6.829
1.0,1.0,409.927,60.697,49.969,55.864,55.813,50.65,47.556,44.9,44.291,44.482,0.325,0.345,0.302,2.032,198.995,7.273
1.0,1.0,409.927,60.633,49.947,55.843,55.792,50.65,47.577,44.879,44.312,44.482,0.323,0.346,0.328,1.97,198.888,7.805
1.0,1.0,409.857,60.633,49.969,55.864,55.834,50.693,47.577,44.879,44.312,44.503,0.322,0.347,0.376,1.93,199.13,7.293
1.0,1.0,409.904,60.654,49.947,55.864,55.855,50.714,47.577,44.879,44.291,44.503,0.323,0.347,0.371,1.949,199.13,6.836
1.0,1.0,409.904,60.654,49.969,55.906,55.855,50.693,47.577,44.879,44.333,44.482,0.318,0.346,0.277,1.901,198.905,8.0
1.0,1.0,409.904,60.654,49.99,55.906,55.834,50.671,47.577,44.9,44.333,44.482,0.32,0.346,0.185,1.968,198.959,7.293
1.0,1.0,409.951,60.675,49.99,55.885,55.813,50.671,47.577,44.879,44.291,44.503,0.316,0.346,0.256,1.986,199.148,6.823
1.0,1.0,409.974,60.697,49.99,55.864,55.813,50.671,47.577,44.858,44.333,44.482,0.315,0.344,0.217,2.047,199.363,7.286
1.0,1.0,409.904,60.612,49.969,55.864,55.834,50.693,47.598,44.9,44.312,44.482,0.312,0.344,0.225,2.094,199.444,7.805
1.0,1.0,409.951,60.675,49.99,55.906,55.834,50.693,47.598,44.9,44.312,44.503,0.308,0.343,0.149,2.02,199.534,7.286
1.0,1.0,409.997,60.675,49.969,55.843,55.834,50.65,47.577,44.9,44.291,44.482,0.311,0.343,0.144,2.003,199.462,7.805
1.0,1.0,409.974,60.654,49.969,55.843,55.813,50.65,47.598,44.879,44.312,44.524,0.308,0.343,0.063,2.076,199.578,7.286
1.0,1.0,409.951,60.633,49.969,55.864,55.834,50.714,47.577,44.879,44.312,44.503,0.311,0.343,0.069,2.004,199.507,6.829
1.0,1.0,409.951,60.675,49.99,55.885,55.834,50.671,47.556,44.879,44.333,44.503,0.311,0.344,0.034,1.98,199.83,8.197
1.0,1.0,410.044,60.697,49.99,55.864,55.834,50.65,47.598,44.9,44.312,44.503,0.26,0.343,0.055,1.995,199.866,6.829
1.0,1.0,409.997,60.633,49.969,55.843,55.813,50.629,47.577,44.879,44.291,44.503,0.307,0.343,0.023,2.068,200.0,6.829
1.0,1.0,409.974,60.654,49.969,55.885,55.855,50.671,47.577,44.9,44.333,44.524,0.312,0.343,0.046,2.092,199.973,7.656
1.0,1.0,410.044,60.633,49.969,55.864,55.813,50.65,47.598,44.9,44.333,44.503,0.313,0.347,0.158,2.144,198.511,7.656
1.0,1.0,410.021,60.654,49.99,55.885,55.855,50.693,47.598,44.9,44.333,44.503,0.315,0.345,0.212,2.148,198.34,7.286
1.0,1.0,410.021,60.675,49.99,55.906,55.855,50.65,47.64,44.879,44.333,44.524,0.316,0.345,0.28,2.203,198.538,6.829
1.0,1.0,410.068,60.633,49.99,55.822,55.813,50.65,47.64,44.879,44.312,44.524,0.315,0.345,0.291,2.154,198.6,8.0
1.0,1.0,410.115,60.675,49.99,55.885,55.855,50.693,47.661,44.879,44.291,44.524,0.318,0.345,0.278,2.062,198.968,7.293
1.0,1.0,410.091,60.633,49.99,55.822,55.855,50.629,47.682,44.879,44.333,44.503,0.315,0.346,0.354,2.019,198.923,6.829
1.0,1.0,410.021,60.612,49.969,55.864,55.855,50.65,47.703,44.9,44.312,44.503,0.317,0.346,0.304,2.017,198.986,7.286
1.0,1.0,410.068,60.675,49.99,55.885,55.855,50.65,47.724,44.879,44.312,44.482,0.316,0.347,0.314,2.012,199.031,7.797
1.0,1.0,410.115,60.654,49.99,55.864,55.855,50.629,47.703,44.879,44.312,44.503,0.313,0.347,0.264,1.97,198.932,7.286
1.0,1.0,410.091,60.612,49.99,55.843,55.855,50.671,47.703,44.9,44.312,44.482,0.314,0.346,0.113,1.996,198.816,6.829
1.0,1.0,410.068,60.59,49.99,55.864,55.855,50.671,47.703,44.9,44.333,44.503,0.31,0.347,0.104,1.953,199.094,7.293
1.0,1.0,410.115,60.675,49.99,55.885,55.855,50.693,47.703,44.879,44.27,44.503,0.311,0.346,0.157,1.938,199.345,7.805
1.0,1.0,410.161,60.633,50.011,55.843,55.855,50.629,47.703,44.879,44.312,44.482,0.309,0.346,0.224,1.946,199.327,7.279
1.0,1.0,410.044,60.612,49.969,55.864,55.855,50.671,47.703,44.9,44.312,44.503,0.307,0.345,0.177,1.952,199.578,6.829
1.0,1.0,410.091,60.612,50.011,55.885,55.876,50.693,47.682,44.9,44.312,44.503,0.309,0.344,0.111,1.999,199.623,8.197
1.0,1.0,410.161,60.654,49.99,55.864,55.855,50.629,47.703,44.879,44.312,44.524,0.307,0.344,0.039,2.074,199.534,6.829
1.0,1.0,410.091,60.612,49.99,55.843,55.855,50.671,47.682,44.9,44.333,44.482,0.308,0.343,0.061,2.054,199.677,7.286
1.0,1.0,410.091,60.612,49.969,55.822,55.855,50.693,47.703,44.9,44.312,44.503,0.309,0.343,0.053,2.054,199.812,7.805
1.0,1.0,410.161,60.654,49.99,55.864,55.855,50.65,47.682,44.9,44.312,44.482,0.308,0.343,0.042,2.057,199.928,7.111
1.0,1.0,410.138,60.612,49.99,55.843,55.834,50.65,47.703,44.879,44.312,44.503,0.311,0.343,0.016,2.048,199.964,7.299
1.0,1.0,410.138,60.633,49.99,55.864,55.855,50.671,47.703,44.9,44.333,44.503,0.31,0.343,0.0,2.196,200.153,7.797
1.0,1.0,410.208,60.654,50.011,55.864,55.876,50.671,47.703,44.9,44.312,44.503,0.31,0.342,0.0,2.205,200.269,7.797
1.0,1.0,410.232,60.633,49.99,55.822,55.834,50.629,47.682,44.9,44.333,44.524,0.319,0.346,0.234,2.207,198.529,7.286
1.0,1.0,410.232,60.612,50.011,55.822,55.855,50.65,47.724,44.921,44.312,44.482,0.318,0.348,0.326,2.192,197.9,7.805
1.0,1.0,410.208,60.612,50.011,55.822,55.855,50.65,47.724,44.921,44.312,44.482,0.318,0.348,0.326,2.192,197.9,7.805
1.0,1.0,410.115,60.59,49.99,55.864,55.897,50.693,47.703,44.9,44.333,44.503,0.32,0.348,0.395,2.119,198.223,7.286
1.0,1.0,410.302,60.697,50.011,55.864,55.855,50.671,47.724,44.9,44.333,44.482,0.317,0.349,0.309,2.097,198.502,7.293
1.0,1.0,410.255,60.633,49.99,55.822,55.855,50.65,47.745,44.879,44.312,44.503,0.317,0.349,0.296,2.141,198.502,7.293
1.0,1.0,410.185,60.548,49.99,55.822,55.834,50.671,47.766,44.879,44.312,44.482,0.319,0.35,0.296,2.141,198.502,7.805
1.0,1.0,410.208,60.612,50.011,55.864,55.897,50.671,47.766,44.9,44.333,44.482,0.293,0.351,0.218,2.072,198.25,6.829
1.0,1.0,410.255,60.675,50.011,55.885,55.897,50.65,47.787,44.9,44.312,44.482,0.293,0.351,0.218,2.072,198.25,6.829
1.0,1.0,410.279,60.612,50.032,55.822,55.855,50.629,47.808,44.879,44.312,44.482,0.332,0.351,0.133,2.041,198.403,7.286
1.0,1.0,410.255,60.612,50.011,55.822,55.855,50.671,47.787,44.879,44.27,44.461,0.334,0.352,0.164,2.042,198.591,7.273
1.0,1.0,410.279,60.612,50.011,55.822,55.876,50.671,47.83,44.879,44.333,44.482,0.332,0.352,0.164,2.042,198.591,7.273
1.0,1.0,410.325,60.633,50.011,55.822,55.855,50.65,47.808,44.9,44.27,44.461,0.333,0.351,0.133,2.041,198.502,6.843
1.0,1.0,410.279,60.612,49.99,55.843,55.876,50.671,47.787,44.858,44.291,44.482,0.327,0.351,0.131,2.093,198.52,7.105
1.0,1.0,410.279,60.59,49.99,55.843,55.876,50.671,47.787,44.879,44.27,44.461,0.327,0.35,0.095,2.117,198.618,7.299
1.0,1.0,410.325,60.612,50.011,55.843,55.855,50.671,47.787,44.879,44.291,44.461,0.325,0.349,0.138,1.986,198.879,7.805
1.0,1.0,410.349,60.633,50.011,55.822,55.876,50.65,47.808,44.9,44.27,44.461,0.322,0.349,0.126,1.915,198.69,7.286
1.0,1.0,410.302,60.59,49.99,55.801,55.876,50.671,47.766,44.879,44.249,44.461,0.324,0.349,0.171,1.844,198.968,7.797
1.0,1.0,410.325,60.633,50.011,55.864,55.897,50.671,47.787,44.9,44.291,44.461,0.32,0.349,0.247,1.856,199.13,7.286
1.0,1.0,410.372,60.654,50.011,55.822,55.855,50.629,47.787,44.9,44.27,44.44,0.322,0.349,0.207,1.908,199.058,6.829
1.0,1.0,410.396,60.59,50.011,55.78,55.834,50.65,47.787,44.879,44.312,44.461,0.319,0.349,0.284,1.868,199.264,8.197
1.0,1.0,410.325,60.59,50.011,55.822,55.897,50.714,47.766,44.879,44.27,44.461,0.317,0.347,0.269,1.881,199.237,8.197
1.0,1.0,410.325,60.59,49.99,55.801,55.876,50.629,47.766,44.879,44.27,44.482,0.317,0.345,0.233,1.896,199.211,6.829
1.0,1.0,410.349,60.612,50.011,55.864,55.897,50.671,47.766,44.9,44.312,44.461,0.312,0.344,0.192,1.923,199.48,7.286
1.0,1.0,410.3725,60.6225,50.011,55.8535,55.876,50.671,47.7765,44.8895,44.312,44.461,0.3125,0.3435,0.176,1.9015,199.5205,7.5455
1.0,1.0,410.396,60.633,50.011,55.843,55.855,50.671,47.787,44.879,44.312,44.461,0.313,0.343,0.16,1.88,199.561,7.805
1.0,1.0,410.372,60.59,50.011,55.801,55.855,50.65,47.787,44.879,44.27,44.461,0.309,0.342,0.081,1.843,199.507,7.286
1.0,1.0,410.372,60.569,49.99,55.801,55.876,50.671,47.766,44.879,44.312,44.461,0.309,0.34,0.068,1.847,199.516,6.829
1.0,1.0,410.396,60.612,50.011,55.864,55.897,50.693,47.745,44.9,44.312,44.461,0.308,0.34,-0.007,1.883,199.767,7.286
1.0,1.0,410.396,60.612,50.011,55.78,55.876,50.671,47.787,44.9,44.291,44.461,0.305,0.339,0.034,1.893,199.937,7.805
1.0,1.0,410.372,60.59,49.99,55.78,55.855,50.671,47.787,44.879,44.312,44.461,0.307,0.338,0.029,2.0,199.848,7.111
1.0,1.0,410.372,60.569,50.011,55.843,55.897,50.693,47.766,44.879,44.312,44.482,0.304,0.337,0.043,1.975,199.713,7.293
1.0,1.0,410.442,60.633,50.011,55.801,55.876,50.65,47.787,44.9,44.333,44.461,0.306,0.336,0.11,1.979,199.893,6.829
1.0,1.0,410.466,60.612,50.011,55.78,55.855,50.671,47.787,44.9,44.291,44.461,0.303,0.336,0.045,2.031,199.991,7.286
1.0,1.0,410.513,60.654,50.011,55.822,55.876,50.629,47.787,44.9,44.312,44.461,0.304,0.335,-0.013,2.154,200.063,7.805
1.0,1.0,410.489,60.569,49.99,55.759,55.876,50.671,47.787,44.9,44.312,44.482,0.304,0.336,0.038,2.207,200.198,7.286
1.0,1.0,410.466,60.59,50.011,55.801,55.876,50.629,47.787,44.921,44.333,44.482,0.305,0.339,0.051,2.183,199.498,7.797
1.0,1.0,410.466,60.59,50.011,55.822,55.897,50.693,47.766,44.9,44.312,44.503,0.315,0.341,0.188,2.143,198.555,7.286
1.0,1.0,410.513,60.612,50.011,55.78,55.855,50.629,47.787,44.921,44.333,44.503,0.313,0.342,0.269,2.132,198.062,6.829
1.0,1.0,410.536,60.569,49.969,55.759,55.876,50.65,47.808,44.9,44.312,44.482,0.317,0.343,0.332,2.112,198.466,7.286
1.0,1.0,410.442,60.569,50.011,55.822,55.897,50.693,47.808,44.921,44.312,44.482,0.314,0.345,0.249,2.086,198.322,7.805
1.0,1.0,410.536,60.633,50.011,55.801,55.876,50.671,47.83,44.879,44.291,44.461,0.316,0.345,0.301,2.109,198.313,7.286
1.0,1.0,410.536,60.612,50.031,55.78,55.855,50.671,47.872,44.9,44.312,44.461,0.316,0.346,0.285,2.116,198.484,7.944
1.0,1.0,410.489,60.548,50.051,55.801,55.876,50.671,47.872,44.879,44.312,44.461,0.313,0.346,0.251,2.122,198.502,7.299
1.0,1.0,410.513,60.612,50.071,55.801,55.897,50.693,47.893,44.9,44.312,44.461,0.317,0.347,0.194,2.11,198.466,6.829
1.0,1.0,410.536,60.612,50.091,55.801,55.876,50.629,47.893,44.9,44.333,44.461,0.303,0.359,0.112,2.143,198.538,7.286
1.0,1.0,410.513,60.527,50.111,55.759,55.876,50.693,47.872,44.879,44.291,44.461,0.23,0.525,0.133,2.065,198.636,7.797
1.0,1.0,410.489,60.548,50.131,55.78,55.876,50.693,47.872,44.879,44.312,44.461,0.16,0.701,0.12,1.972,198.618,7.797
1.0,1.0,410.536,60.59,50.151,55.822,55.876,50.693,47.893,44.9,44.291,44.44,0.13,0.783,0.132,1.869,198.681,6.836
1.0,1.0,410.489,60.548,50.171,55.822,55.897,50.693,47.893,44.9,44.312,44.44,0.113,0.821,0.132,1.83,198.6,7.293
1.0,1.0,410.513,60.548,50.17,55.759,55.876,50.671,47.872,44.879,44.249,44.461,0.096,0.835,0.072,1.858,198.762,7.805
1.0,1.0,410.606,60.569,50.211,55.759,55.834,50.671,47.872,44.858,44.291,44.44,0.088,0.84,0.036,1.915,198.591,7.286
1.0,1.0,410.606,60.59,50.231,55.801,55.876,50.671,47.872,44.9,44.27,44.461,0.078,0.845,0.125,1.891,198.627,7.797
1.0,1.0,410.489,60.569,50.251,55.801,55.897,50.735,47.872,44.879,44.27,44.44,0.068,0.849,0.05,1.853,198.538,7.286
1.0,1.0,410.513,60.59,50.271,55.759,55.855,50.629,47.851,44.879,44.27,44.461,0.063,0.853,0.046,1.856,198.654,6.836
1.0,1.0,410.396,60.527,50.27,55.759,55.876,50.693,47.83,44.879,44.27,44.419,0.056,0.86,0.151,1.727,198.825,7.286
1.0,1.0,410.279,60.569,50.332,55.801,55.876,50.693,47.808,44.9,44.249,44.44,0.049,0.866,0.091,1.702,198.905,7.797
1.0,1.0,410.232,60.527,50.31,55.759,55.855,50.693,47.83,44.879,44.249,44.44,0.046,0.869,0.161,1.722,199.058,7.286
1.0,1.0,410.161,60.527,50.351,55.759,55.834,50.671,47.851,44.858,44.228,44.44,0.042,0.874,0.241,1.649,199.085,7.805
1.0,1.0,409.904,60.506,50.371,55.759,55.855,50.735,47.83,44.9,44.27,44.44,0.037,0.878,0.264,1.569,199.255,7.286
1.0,1.0,409.716,60.506,50.391,55.78,55.876,50.693,47.808,44.879,44.249,44.44,0.035,0.881,0.274,1.522,199.22,6.829
1.0,1.0,409.623,60.548,50.411,55.759,55.855,50.671,47.787,44.879,44.27,44.44,0.033,0.886,0.277,1.503,198.995,7.286
1.0,1.0,409.295,60.506,50.41,55.759,55.855,50.671,47.787,44.9,44.27,44.419,0.031,0.888,0.25,1.48,199.22,6.836
1.0,1.0,409.037,60.527,50.451,55.78,55.855,50.693,47.808,44.9,44.27,44.461,0.029,0.89,0.282,1.429,199.085,7.279
1.0,1.0,408.78,60.548,50.471,55.78,55.876,50.693,47.766,44.879,44.249,44.44,0.029,0.892,0.2,1.476,199.184,7.797
1.0,1.0,408.452,60.484,50.491,55.717,55.813,50.671,47.808,44.9,44.291,44.461,0.027,0.894,0.186,1.398,199.336,6.836
1.0,1.0,408.078,60.484,50.49,55.696,55.834,50.693,47.787,44.879,44.249,44.44,0.025,0.895,0.195,1.264,199.471,7.293
1.0,1.0,407.703,60.527,50.531,55.759,55.855,50.671,47.808,44.879,44.291,44.44,0.026,0.896,0.22,1.34,199.291,7.805
1.0,1.0,407.352,60.527,50.551,55.717,55.834,50.693,47.787,44.9,44.27,44.419,0.025,0.898,0.301,1.301,199.489,7.286
1.0,1.0,406.838,60.463,50.55,55.717,55.813,50.671,47.766,44.9,44.312,44.44,0.022,0.899,0.215,1.224,199.587,6.829
1.0,1.0,406.37,60.463,50.591,55.717,55.834,50.714,47.766,44.9,44.291,44.44,0.02,0.9,0.145,1.099,199.677,6.829
1.0,1.0,406.042,60.506,50.611,55.759,55.834,50.693,47.787,44.921,44.333,44.419,0.021,0.9,0.149,1.127,199.435,7.286
1.0,1.0,405.528,60.484,50.652,55.717,55.813,50.693,47.787,44.9,44.291,44.44,0.02,0.901,0.171,1.136,199.552,7.286
1.0,1.0,404.897,60.442,49.99,55.696,55.813,50.65,47.766,44.9,44.312,44.461,0.018,0.901,0.06,1.096,199.534,7.279
1.0,1.0,404.382,60.442,50.032,55.717,55.813,50.714,47.766,44.9,44.291,44.44,0.018,0.9,0.02,1.095,199.641,7.805
1.0,1.0,403.938,60.506,50.011,55.696,55.792,50.629,47.787,44.921,44.333,44.44,0.019,0.9,-0.002,1.005,199.749,7.286
1.0,1.0,403.214,60.421,50.011,55.717,55.813,50.714,47.787,44.921,44.291,44.461,0.041,0.81,0.068,0.944,199.785,6.829
1.0,1.0,402.676,60.4,50.011,55.696,55.792,50.671,47.766,44.9,44.312,44.461,0.11,0.584,-0.004,0.948,199.767,8.197
1.0,1.0,402.069,60.4,50.011,55.654,55.77,50.671,47.787,44.921,44.312,44.461,0.172,0.483,0.041,0.966,199.839,6.836
1.0,1.0,401.368,60.378,50.011,55.696,55.813,50.671,47.808,44.921,44.333,44.44,0.206,0.439,0.021,0.949,199.722,7.279
1.0,1.0,400.785,60.4,50.032,55.696,55.792,50.671,47.787,44.9,44.312,44.461,0.217,0.42,0.016,0.96,200.009,7.805
1.0,1.0,400.131,60.378,50.032,55.654,55.749,50.629,47.787,44.921,44.333,44.44,0.23,0.407,-0.015,0.923,199.911,7.117
1.0,1.0,399.454,60.336,50.032,55.633,55.749,50.671,47.787,44.9,44.312,44.461,0.246,0.402,0.047,0.992,199.408,7.286
1.0,1.0,398.801,60.357,50.032,55.675,55.749,50.671,47.808,44.921,44.333,44.44,0.253,0.395,0.222,1.034,198.896,7.805
1.0,1.0,398.054,60.315,50.054,55.633,55.749,50.65,47.787,44.921,44.312,44.461,0.262,0.39,0.171,0.982,198.932,7.286
1.0,1.0,397.448,60.336,50.054,55.633,55.707,50.629,47.808,44.921,44.333,44.44,0.271,0.385,0.135,0.904,198.807,6.823
1.0,1.0,396.818,60.336,50.032,55.612,55.707,50.608,47.787,44.9,44.291,44.461,0.274,0.382,0.182,0.924,199.058,7.299
1.0,1.0,396.119,60.251,50.054,55.612,55.728,50.671,47.787,44.9,44.312,44.461,0.261,0.376,0.181,0.928,199.058,7.797
1.0,1.0,395.583,60.293,50.032,55.633,55.728,50.65,47.787,44.9,44.312,44.44,0.315,0.373,0.238,0.98,199.184,7.286
1.0,1.0,394.977,60.272,50.032,55.549,55.686,50.608,47.808,44.9,44.312,44.461,0.313,0.369,0.25,0.982,199.273,6.829
1.0,1.0,394.371,60.23,50.032,55.57,55.686,50.608,47.766,44.9,44.27,44.44,0.312,0.364,0.208,0.978,199.435,7.273
1.0,1.0,393.812,60.209,50.032,55.612,55.707,50.629,47.787,44.9,44.312,44.44,0.311,0.36,0.214,0.956,199.363,7.805
1.0,1.0,393.3,60.23,50.054,55.57,55.686,50.608,47.787,44.9,44.312,44.419,0.308,0.357,0.193,1.009,199.282,7.299
1.0,1.0,392.787,60.187,50.054,55.549,55.643,50.608,47.766,44.879,44.27,44.461,0.308,0.353,0.225,0.941,199.22,7.299
1.0,1.0,392.229,60.187,50.054,55.57,55.665,50.629,47.766,44.879,44.27,44.44,0.306,0.35,0.175,0.974,199.067,6.829
1.0,1.0,391.856,60.209,50.054,55.57,55.665,50.608,47.787,44.9,44.312,44.44,0.386,0.346,0.209,0.967,199.193,7.286
