LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,355.346,87.709,76.796,83.068,82.819,77.811,71.758,68.245,67.71,67.796,0.317,0.486,0.867,1.859,598.825,5.474
1.0,1.0,355.346,87.709,76.796,83.068,82.819,77.811,71.7685,68.245,67.6995,67.796,0.319,0.486,0.827,1.893,598.9685,5.176
1.0,1.0,355.346,87.709,76.796,83.068,82.819,77.811,71.779,68.245,67.689,67.796,0.321,0.486,0.787,1.927,599.112,4.878
1.0,1.0,355.323,87.677,76.7855,83.068,82.819,77.8325,71.7685,68.2345,67.689,67.796,0.319,0.485,0.767,1.972,599.184,4.878
1.0,1.0,355.3,87.645,76.775,83.068,82.819,77.854,71.758,68.224,67.689,67.796,0.317,0.484,0.747,2.017,599.256,4.878
1.0,1.0,355.3,87.645,76.775,83.068,82.797,77.832,71.758,68.245,67.689,67.818,0.314,0.485,0.75,1.992,599.202,4.878
1.0,1.0,355.323,87.666,76.775,83.089,82.797,77.832,71.758,68.245,67.689,67.818,0.32,0.485,0.704,1.953,599.265,5.333
1.0,1.0,355.301,87.666,76.775,83.068,82.84,77.854,71.779,68.245,67.668,67.818,0.316,0.486,0.738,1.938,599.435,5.469
1.0,1.0,355.301,87.709,76.796,83.089,82.84,77.811,71.779,68.224,67.668,67.796,0.316,0.486,0.781,1.958,599.75,5.469
1.0,1.0,355.369,87.709,76.796,83.089,82.797,77.811,71.758,68.245,67.71,67.839,0.321,0.487,0.757,1.989,599.866,5.464
1.0,1.0,355.369,87.687,76.796,83.047,82.819,77.811,71.779,68.245,67.71,67.796,0.317,0.487,0.657,1.979,599.821,4.873
1.0,1.0,355.277,87.645,76.796,83.068,82.819,77.854,71.801,68.245,67.689,67.796,0.322,0.487,0.657,1.979,599.821,4.873
1.0,1.0,355.346,87.666,76.796,83.111,82.84,77.832,71.822,68.266,67.689,67.818,0.318,0.488,0.692,1.992,599.875,5.464
1.0,1.0,355.369,87.73,76.796,83.132,82.84,77.811,71.779,68.266,67.731,67.818,0.323,0.488,0.588,1.956,599.929,4.878
1.0,1.0,355.369,87.666,76.775,83.047,82.776,77.854,71.801,68.245,67.689,67.796,0.32,0.488,0.584,1.953,600.055,4.554
1.0,1.0,355.301,87.645,76.796,83.111,82.84,77.854,71.779,68.245,67.71,67.839,0.325,0.488,0.627,1.896,600.001,5.859
1.0,1.0,355.346,87.666,76.796,83.089,82.819,77.854,71.822,68.266,67.731,67.818,0.321,0.49,0.718,1.913,599.974,4.55
1.0,1.0,355.392,87.709,76.775,83.068,82.797,77.832,71.843,68.245,67.689,67.839,0.327,0.49,0.775,1.948,599.22,5.854
1.0,1.0,355.323,87.666,76.775,83.068,82.819,77.854,71.801,68.224,67.668,67.839,0.32,0.49,0.846,2.027,598.466,4.554
1.0,1.0,355.346,87.666,76.775,83.111,82.819,77.854,71.822,68.245,67.689,67.839,0.323,0.488,0.879,1.979,598.727,5.854
1.0,1.0,355.346,87.687,76.796,83.089,82.819,77.854,71.843,68.266,67.71,67.796,0.319,0.489,0.876,1.945,598.646,4.554
1.0,1.0,355.3,87.645,76.775,83.089,82.819,77.854,71.864,68.245,67.71,67.839,0.324,0.489,0.838,1.903,598.718,5.854
1.0,1.0,355.323,87.623,76.796,83.026,82.819,77.854,71.864,68.224,67.689,67.818,0.319,0.489,0.841,1.95,598.646,4.448
1.0,1.0,355.369,87.73,76.818,83.132,82.819,77.832,71.864,68.245,67.689,67.839,0.324,0.489,0.817,1.978,598.664,5.464
1.0,1.0,355.415,87.709,76.796,83.068,82.797,77.832,71.864,68.266,67.689,67.818,0.317,0.489,0.78,1.994,599.067,4.878
1.0,1.0,355.369,87.666,76.796,83.047,82.819,77.832,71.864,68.245,67.689,67.796,0.321,0.488,0.731,1.985,598.933,5.464
1.0,1.0,355.438,87.666,76.796,83.047,82.797,77.832,71.886,68.245,67.71,67.818,0.317,0.489,0.695,1.999,598.879,4.878
1.0,1.0,355.392,87.709,76.818,83.089,82.819,77.875,71.864,68.245,67.689,67.839,0.322,0.489,0.73,2.029,599.094,4.878
1.0,1.0,355.415,87.709,76.818,83.068,82.776,77.811,71.886,68.245,67.668,67.818,0.318,0.489,0.705,1.972,599.292,5.464
1.0,1.0,355.392,87.687,76.818,83.047,82.797,77.854,71.886,68.224,67.668,67.818,0.323,0.489,0.836,1.982,599.382,4.869
1.0,1.0,355.392,87.602,76.796,83.047,82.797,77.811,71.864,68.224,67.689,67.839,0.319,0.489,0.891,1.943,599.453,5.469
1.0,1.0,355.369,87.645,76.796,83.111,82.819,77.875,71.886,68.245,67.71,67.818,0.324,0.49,0.852,1.955,599.561,4.554
1.0,1.0,355.415,87.687,76.796,83.068,82.797,77.854,71.907,68.245,67.689,67.796,0.319,0.49,0.828,1.985,599.723,5.469
1.0,1.0,355.438,87.73,76.796,83.068,82.797,77.832,71.907,68.245,67.689,67.818,0.323,0.49,0.79,2.017,599.857,5.854
1.0,1.0,355.415,87.709,76.796,83.089,82.819,77.854,71.886,68.245,67.689,67.839,0.32,0.49,0.7,2.012,599.875,4.55
1.0,1.0,355.461,87.645,76.796,83.047,82.797,77.811,71.907,68.266,67.689,67.818,0.324,0.49,0.654,1.985,599.965,4.883
1.0,1.0,355.392,87.623,76.796,83.068,82.819,77.854,71.907,68.245,67.71,67.818,0.32,0.491,0.606,2.045,600.019,5.329
1.0,1.0,355.415,87.623,76.796,83.111,82.819,77.875,71.886,68.266,67.689,67.839,0.324,0.491,0.614,2.007,600.189,5.469
1.0,1.0,355.439,87.709,76.796,83.068,82.797,77.811,71.886,68.245,67.689,67.839,0.323,0.492,0.796,2.06,600.073,4.878
1.0,1.0,355.461,87.709,76.796,83.068,82.797,77.832,71.907,68.245,67.71,67.775,0.326,0.492,0.793,2.057,599.471,5.464
1.0,1.0,355.438,87.666,76.818,83.026,82.797,77.854,71.907,68.245,67.668,67.818,0.322,0.493,0.79,2.037,598.664,4.878
1.0,1.0,355.392,87.645,76.818,83.089,82.819,77.875,71.907,68.266,67.71,67.839,0.326,0.491,0.848,2.01,598.233,5.464
1.0,1.0,355.484,87.709,76.818,83.068,82.797,77.79,71.928,68.224,67.668,67.796,0.322,0.491,0.77,1.96,598.296,4.878
1.0,1.0,355.484,87.687,76.818,83.047,82.797,77.811,71.949,68.245,67.689,67.796,0.325,0.491,0.823,1.97,598.242,5.464
1.0,1.0,355.461,87.645,76.818,83.047,82.797,77.811,71.97,68.245,67.668,67.839,0.321,0.492,0.763,2.028,598.036,4.878
1.0,1.0,355.392,87.645,76.839,83.026,82.819,77.875,71.949,68.224,67.668,67.796,0.325,0.492,0.719,2.059,598.134,5.455
1.0,1.0,355.415,87.666,76.818,83.089,82.84,77.832,71.949,68.245,67.71,67.775,0.321,0.492,0.78,2.04,598.439,4.878
1.0,1.0,355.53,87.666,76.839,83.026,82.776,77.79,71.97,68.224,67.689,67.796,0.325,0.491,0.716,2.012,598.43,5.469
1.0,1.0,355.438,87.645,76.818,83.026,82.819,77.854,71.949,68.224,67.646,67.796,0.322,0.492,0.754,2.032,598.412,5.469
1.0,1.0,355.438,87.645,76.818,83.068,82.819,77.875,71.949,68.224,67.689,67.775,0.326,0.491,0.768,2.029,598.403,4.883
1.0,1.0,355.462,87.687,76.861,83.089,82.797,77.811,71.97,68.224,67.646,67.796,0.321,0.492,0.755,2.004,598.601,5.469
1.0,1.0,355.484,87.687,76.839,83.068,82.797,77.811,71.97,68.245,67.646,67.775,0.324,0.492,0.778,2.045,598.664,4.873
1.0,1.0,355.461,87.666,76.839,83.026,82.797,77.854,71.97,68.245,67.689,67.796,0.322,0.492,0.826,2.073,598.789,5.333
1.0,1.0,355.484,87.666,76.839,83.068,82.84,77.854,71.97,68.245,67.646,67.818,0.326,0.492,0.806,2.111,598.897,4.558
1.0,1.0,355.553,87.687,76.839,83.068,82.819,77.832,71.949,68.224,67.668,67.796,0.323,0.492,0.821,2.128,598.735,5.848
1.0,1.0,355.507,87.666,76.839,83.047,82.797,77.79,71.97,68.245,67.689,67.796,0.326,0.492,0.839,2.132,598.879,4.554
1.0,1.0,355.438,87.645,76.839,83.026,82.797,77.811,71.97,68.224,67.625,67.796,0.323,0.493,0.831,2.099,599.103,5.753
1.0,1.0,355.462,87.645,76.839,83.089,82.797,77.832,71.97,68.245,67.668,67.775,0.324,0.494,0.844,2.151,599.085,4.55
1.0,1.0,355.53,87.666,76.839,83.047,82.776,77.811,71.97,68.224,67.646,67.796,0.323,0.495,0.761,2.17,599.148,4.878
1.0,1.0,355.53,87.666,76.839,83.026,82.797,77.79,71.97,68.224,67.646,67.796,0.325,0.496,0.794,2.141,599.319,5.46
1.0,1.0,355.415,87.623,76.839,83.047,82.819,77.854,71.949,68.224,67.646,67.775,0.321,0.497,0.816,2.093,599.462,4.878
1.0,1.0,355.484,87.623,76.839,83.047,82.819,77.832,71.97,68.224,67.689,67.775,0.324,0.497,0.865,2.044,599.444,5.464
1.0,1.0,355.553,87.687,76.861,83.047,82.797,77.811,71.992,68.245,67.646,67.775,0.322,0.498,0.779,2.126,599.498,4.878
1.0,1.0,355.53,87.623,76.861,83.005,82.776,77.79,71.97,68.224,67.646,67.775,0.325,0.498,0.781,2.121,599.696,5.464
1.0,1.0,355.484,87.623,76.839,83.068,82.776,77.811,71.97,68.224,67.689,67.818,0.322,0.499,0.738,2.112,599.875,4.878
1.0,1.0,355.484,87.645,76.839,83.068,82.819,77.854,71.992,68.266,67.646,67.796,0.324,0.499,0.647,2.102,600.028,5.464
1.0,1.0,355.461,87.623,76.861,83.026,82.797,77.832,72.013,68.245,67.668,67.775,0.322,0.5,0.621,2.104,600.037,4.878
1.0,1.0,355.531,87.666,76.839,83.068,82.819,77.854,71.992,68.245,67.668,67.818,0.327,0.501,0.653,2.127,599.561,5.333
1.0,1.0,355.576,87.687,76.861,83.047,82.797,77.811,71.992,68.245,67.625,67.796,0.323,0.501,0.773,2.161,599.085,5.333
1.0,1.0,355.553,87.666,76.861,83.005,82.797,77.811,72.013,68.245,67.689,67.775,0.325,0.501,0.789,2.12,598.421,5.469
1.0,1.0,355.484,87.623,76.839,83.047,82.819,77.832,71.97,68.224,67.689,67.796,0.322,0.501,0.755,2.084,598.314,4.878
1.0,1.0,355.507,87.645,76.839,83.068,82.819,77.854,71.992,68.245,67.625,67.818,0.325,0.501,0.818,2.074,598.78,5.464
1.0,1.0,355.576,87.687,76.882,83.068,82.797,77.79,71.992,68.224,67.668,67.775,0.321,0.502,0.814,2.099,598.879,4.873
1.0,1.0,355.53,87.666,76.861,83.026,82.797,77.79,71.97,68.245,67.646,67.775,0.325,0.502,0.825,2.149,598.888,4.554
1.0,1.0,355.507,87.602,76.839,83.026,82.797,77.811,71.992,68.245,67.646,67.796,0.322,0.502,0.745,2.179,598.942,5.854
1.0,1.0,355.531,87.666,76.861,83.089,82.819,77.811,71.992,68.224,67.646,67.796,0.324,0.502,0.783,2.16,599.041,4.554
1.0,1.0,355.576,87.645,76.861,83.047,82.819,77.79,72.034,68.245,67.668,67.775,0.321,0.503,0.766,2.122,598.96,5.854
1.0,1.0,355.53,87.645,76.861,83.047,82.797,77.832,72.013,68.245,67.625,67.839,0.327,0.503,0.81,2.101,599.184,4.554
1.0,1.0,355.553,87.623,76.861,83.026,82.797,77.79,72.013,68.224,67.646,67.775,0.324,0.505,0.81,2.119,599.355,5.854
1.0,1.0,355.599,87.666,76.882,83.047,82.819,77.811,72.034,68.245,67.668,67.754,0.328,0.506,0.802,2.064,599.301,4.554
1.0,1.0,355.576,87.666,76.861,83.047,82.797,77.79,72.055,68.245,67.646,67.775,0.323,0.506,0.781,2.046,599.471,5.854
1.0,1.0,355.53,87.623,76.861,83.026,82.797,77.811,72.055,68.245,67.646,67.818,0.327,0.506,0.78,2.029,599.426,4.554
1.0,1.0,355.553,87.602,76.861,83.068,82.84,77.854,72.034,68.224,67.668,67.818,0.322,0.506,0.831,2.031,599.489,4.878
1.0,1.0,355.645,87.687,76.861,83.047,82.797,77.811,72.034,68.245,67.646,67.818,0.326,0.506,0.825,2.078,599.498,5.464
1.0,1.0,355.576,87.581,76.861,83.005,82.797,77.79,72.013,68.224,67.625,67.796,0.322,0.506,0.762,2.058,599.758,4.873
1.0,1.0,355.576,87.666,76.861,83.026,82.797,77.811,72.034,68.245,67.689,67.775,0.326,0.506,0.709,2.055,600.01,5.484
1.0,1.0,355.599,87.666,76.882,83.047,82.797,77.811,72.034,68.266,67.668,67.796,0.321,0.506,0.624,2.028,599.884,4.554
1.0,1.0,355.576,87.623,76.882,83.047,82.819,77.811,72.034,68.224,67.646,67.796,0.328,0.507,0.66,2.014,599.579,5.848
1.0,1.0,355.622,87.666,76.882,83.047,82.797,77.79,72.034,68.224,67.668,67.796,0.322,0.506,0.75,2.057,598.789,4.55
1.0,1.0,355.576,87.645,76.904,82.984,82.776,77.79,72.013,68.266,67.646,67.796,0.327,0.506,0.829,1.966,598.682,5.848
1.0,1.0,355.576,87.602,76.861,83.026,82.819,77.811,72.013,68.245,67.689,67.754,0.322,0.506,0.81,1.984,598.843,4.554
1.0,1.0,355.622,87.666,76.882,83.068,82.819,77.79,72.013,68.224,67.668,67.796,0.327,0.506,0.728,2.068,598.969,4.883
1.0,1.0,355.622,87.666,76.882,83.026,82.776,77.79,71.992,68.224,67.625,67.775,0.322,0.505,0.731,2.082,599.283,4.883
1.0,1.0,355.599,87.623,76.861,83.005,82.776,77.768,72.013,68.245,67.668,67.754,0.327,0.505,0.722,2.048,599.157,5.46
1.0,1.0,355.576,87.602,76.882,82.984,82.797,77.811,72.013,68.224,67.646,67.796,0.322,0.505,0.77,2.033,599.175,4.878
1.0,1.0,355.622,87.623,76.882,83.047,82.797,77.811,72.013,68.224,67.625,67.796,0.326,0.505,0.756,2.041,599.085,5.464
1.0,1.0,355.645,87.666,76.882,83.026,82.776,77.747,72.013,68.245,67.668,67.754,0.322,0.505,0.763,2.059,599.489,4.878
1.0,1.0,355.622,87.602,76.882,83.005,82.797,77.79,71.97,68.224,67.646,67.796,0.326,0.505,0.714,2.034,599.615,5.464
1.0,1.0,355.645,87.645,76.904,83.026,82.797,77.768,71.992,68.245,67.625,67.796,0.321,0.505,0.803,1.996,599.731,4.878
1.0,1.0,355.645,87.645,76.904,83.047,82.819,77.768,72.013,68.245,67.668,67.754,0.326,0.505,0.846,2.006,599.74,5.464
1.0,1.0,355.622,87.623,76.882,83.026,82.797,77.79,71.992,68.245,67.668,67.796,0.322,0.505,0.827,2.005,599.866,4.878
1.0,1.0,355.645,87.645,76.904,83.026,82.819,77.768,72.013,68.245,67.625,67.796,0.326,0.506,0.732,2.002,599.92,5.333
1.0,1.0,355.645,87.645,76.904,83.026,82.819,77.768,72.013,68.245,67.625,67.796,0.326,0.506,0.68,2.002,600.099,5.469
1.0,1.0,355.645,87.645,76.882,83.026,82.776,77.747,71.992,68.245,67.668,67.796,0.325,0.506,0.71,2.018,600.189,4.878
1.0,1.0,355.645,87.602,76.882,82.984,82.797,77.768,71.992,68.245,67.668,67.796,0.325,0.506,0.71,2.018,599.938,4.878
1.0,1.0,355.668,87.581,76.882,83.026,82.819,77.768,71.992,68.245,67.625,67.796,0.322,0.507,0.762,2.009,599.292,4.554
1.0,1.0,355.622,87.602,76.882,83.047,82.819,77.768,72.013,68.245,67.668,67.754,0.326,0.507,0.773,2.01,599.292,5.848
1.0,1.0,355.691,87.645,76.904,82.984,82.819,77.747,71.992,68.245,67.646,67.796,0.322,0.506,0.776,2.058,598.933,4.554
1.0,1.0,355.622,87.581,76.904,82.984,82.797,77.747,71.992,68.245,67.625,67.796,0.326,0.506,0.788,2.062,599.076,5.854
1.0,1.0,355.599,87.581,76.882,83.026,82.819,77.79,71.992,68.224,67.668,67.775,0.322,0.506,0.836,2.062,599.121,4.558
1.0,1.0,355.714,87.666,76.904,83.026,82.819,77.747,71.992,68.245,67.646,67.796,0.324,0.506,0.805,2.058,599.31,5.854
1.0,1.0,355.691,87.666,76.904,83.005,82.797,77.747,72.013,68.245,67.646,67.775,0.322,0.506,0.763,2.087,599.166,4.55
1.0,1.0,355.668,87.581,76.882,82.984,82.797,77.768,71.992,68.224,67.646,67.796,0.325,0.506,0.726,2.06,599.157,4.878
1.0,1.0,355.645,87.581,76.904,82.984,82.797,77.768,71.992,68.245,67.646,67.775,0.322,0.506,0.731,2.059,599.328,5.464
1.0,1.0,355.737,87.666,76.904,83.026,82.819,77.747,72.013,68.245,67.646,67.754,0.324,0.506,0.703,2.015,599.22,4.878
1.0,1.0,355.622,87.559,76.904,83.026,82.819,77.768,71.992,68.245,67.646,67.796,0.323,0.506,0.729,2.048,599.409,5.464
1.0,1.0,355.737,87.666,76.904,83.026,82.819,77.747,71.97,68.245,67.625,67.796,0.325,0.506,0.819,2.007,599.382,4.878
1.0,1.0,355.737,87.666,76.904,83.005,82.797,77.726,71.992,68.224,67.646,67.775,0.322,0.507,0.778,2.006,599.561,4.878
1.0,1.0,355.668,87.559,76.904,82.984,82.797,77.747,71.992,68.245,67.646,67.775,0.324,0.507,0.853,2.046,599.705,5.333
1.0,1.0,355.668,87.623,76.925,83.005,82.819,77.768,71.992,68.245,67.646,67.775,0.323,0.507,0.801,2.02,599.821,5.474
1.0,1.0,355.714,87.623,76.925,83.026,82.797,77.726,71.992,68.224,67.646,67.796,0.325,0.507,0.8,2.065,599.678,4.873
1.0,1.0,355.737,87.602,76.904,82.984,82.797,77.726,71.97,68.245,67.646,67.775,0.323,0.507,0.787,2.037,599.543,5.46
1.0,1.0,355.691,87.581,76.904,82.962,82.819,77.747,71.992,68.245,67.625,67.775,0.324,0.507,0.655,1.996,600.081,4.883
1.0,1.0,355.668,87.559,76.925,83.026,82.819,77.768,71.992,68.245,67.646,67.796,0.324,0.507,0.684,1.984,600.18,5.464
1.0,1.0,355.76,87.645,76.904,83.005,82.797,77.726,71.992,68.245,67.646,67.796,0.325,0.508,0.794,1.943,599.597,4.869
1.0,1.0,355.737,87.581,76.904,82.962,82.776,77.704,71.992,68.224,67.646,67.775,0.325,0.508,0.778,1.983,599.121,5.469
1.0,1.0,355.691,87.581,76.925,83.026,82.819,77.747,72.055,68.224,67.668,67.754,0.324,0.507,0.812,2.041,598.529,4.883
1.0,1.0,355.691,87.623,76.925,83.005,82.819,77.747,72.055,68.245,67.646,67.754,0.326,0.506,0.893,2.022,598.565,5.464
1.0,1.0,355.783,87.623,76.925,82.984,82.797,77.683,72.034,68.245,67.646,67.796,0.322,0.506,0.881,2.049,598.538,4.878
1.0,1.0,355.737,87.602,76.925,82.962,82.797,77.704,72.034,68.224,67.646,67.775,0.325,0.506,0.882,1.972,598.637,5.464
1.0,1.0,355.691,87.559,76.904,82.984,82.819,77.726,71.992,68.224,67.625,67.754,0.323,0.506,0.9,2.02,598.789,4.878
1.0,1.0,355.737,87.623,76.925,83.005,82.819,77.683,72.013,68.245,67.625,67.754,0.325,0.506,0.793,2.037,598.789,5.455
1.0,1.0,355.76,87.602,76.925,82.984,82.797,77.704,72.013,68.224,67.625,67.775,0.323,0.506,0.849,2.084,598.762,4.878
1.0,1.0,355.714,87.602,76.925,82.984,82.776,77.683,71.992,68.224,67.625,67.775,0.326,0.506,0.75,2.081,598.897,5.338
1.0,1.0,355.737,87.602,76.925,83.005,82.819,77.704,71.992,68.224,67.625,67.775,0.323,0.506,0.794,2.073,599.139,5.474
1.0,1.0,355.783,87.623,76.925,82.984,82.776,77.662,71.992,68.224,67.625,67.754,0.325,0.506,0.774,2.082,599.13,4.878
1.0,1.0,355.76,87.623,76.925,82.962,82.797,77.683,72.013,68.224,67.646,67.754,0.322,0.506,0.828,2.081,599.076,4.878
1.0,1.0,355.714,87.581,76.946,82.984,82.797,77.726,72.013,68.224,67.625,67.754,0.326,0.506,0.815,2.083,599.444,5.464
1.0,1.0,355.783,87.623,76.946,83.005,82.797,77.683,72.013,68.224,67.625,67.775,0.322,0.506,0.767,2.031,599.534,4.873
1.0,1.0,355.76,87.538,76.925,82.962,82.819,77.704,71.992,68.224,67.625,67.754,0.326,0.506,0.706,1.997,599.534,5.464
1.0,1.0,355.7485,87.5595,76.925,82.962,82.819,77.6935,71.981,68.224,67.625,67.754,0.3235,0.5065,0.7185,2.0075,599.5295,5.171
