LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,419.074,61.482,51.351,56.452,56.469,51.454,47.493,44.358,44.102,44.293,0.139,0.559,0.066,2.004,199.955,5.854
1.0,1.0,419.004,61.418,51.329,56.41,56.426,51.433,47.472,44.337,44.102,44.314,0.141,0.562,0.066,2.01,199.596,5.333
1.0,1.0,419.027,61.418,51.329,56.452,56.448,51.475,47.472,44.337,44.081,44.293,0.142,0.561,0.13,2.132,198.538,5.469
1.0,1.0,419.074,61.482,51.351,56.41,56.448,51.412,47.493,44.358,44.102,44.293,0.144,0.561,0.199,2.073,198.681,4.878
1.0,1.0,419.051,61.46,51.329,56.41,56.426,51.412,47.472,44.337,44.102,44.293,0.144,0.561,0.26,2.028,199.229,5.464
1.0,1.0,419.027,61.397,51.329,56.452,56.469,51.454,47.472,44.337,44.06,44.293,0.142,0.562,0.304,2.065,198.717,5.848
1.0,1.0,419.098,61.482,51.329,56.452,56.448,51.454,47.472,44.358,44.081,44.272,0.142,0.562,0.231,2.101,198.618,5.464
1.0,1.0,419.027,61.46,51.329,56.41,56.426,51.412,47.45,44.337,44.081,44.272,0.142,0.562,0.271,2.012,199.264,4.883
1.0,1.0,418.98,61.376,51.351,56.431,56.469,51.454,47.472,44.337,44.06,44.293,0.142,0.563,0.189,1.968,198.69,5.464
1.0,1.0,419.051,61.482,51.351,56.431,56.426,51.433,47.493,44.358,44.102,44.293,0.141,0.563,0.247,2.03,199.3,5.854
1.0,1.0,419.098,61.46,51.329,56.389,56.426,51.412,47.472,44.337,44.081,44.272,0.14,0.564,0.314,1.922,199.336,5.455
1.0,1.0,418.98,61.397,51.351,56.431,56.469,51.475,47.472,44.316,44.081,44.293,0.141,0.564,0.364,1.97,199.561,4.878
1.0,1.0,419.051,61.439,51.329,56.452,56.448,51.433,47.472,44.337,44.123,44.293,0.141,0.563,0.376,1.925,200.108,5.469
1.0,1.0,419.121,61.439,51.329,56.41,56.426,51.412,47.472,44.337,44.081,44.293,0.139,0.562,0.452,1.908,200.305,5.854
1.0,1.0,419.051,61.418,51.351,56.431,56.469,51.475,47.472,44.358,44.102,44.314,0.14,0.563,0.362,1.928,199.435,5.464
1.0,1.0,419.027,61.46,51.351,56.452,56.448,51.412,47.493,44.358,44.123,44.314,0.144,0.563,0.493,1.989,198.188,4.883
1.0,1.0,419.074,61.439,51.329,56.431,56.448,51.412,47.493,44.379,44.081,44.293,0.144,0.561,0.58,1.851,198.089,4.883
1.0,1.0,419.027,61.376,51.351,56.452,56.448,51.454,47.472,44.358,44.102,44.293,0.143,0.56,0.525,1.874,198.188,5.333
1.0,1.0,418.98,61.418,51.351,56.452,56.469,51.475,47.472,44.337,44.123,44.314,0.142,0.559,0.473,1.904,198.17,5.469
1.0,1.0,419.074,61.46,51.372,56.41,56.426,51.412,47.493,44.379,44.102,44.293,0.144,0.559,0.263,1.949,197.55,4.873
1.0,1.0,419.074,61.46,51.351,56.452,56.426,51.412,47.472,44.337,44.102,44.314,0.143,0.556,0.319,1.923,198.215,5.464
1.0,1.0,419.051,61.439,51.372,56.452,56.448,51.433,47.472,44.316,44.081,44.293,0.139,0.556,0.272,1.847,197.766,5.854
1.0,1.0,419.0275,61.4075,51.3615,56.4415,56.448,51.454,47.4825,44.316,44.0705,44.293,0.138,0.5555,0.3095,1.8635,198.1115,5.204
1.0,1.0,419.004,61.376,51.351,56.431,56.448,51.475,47.493,44.316,44.06,44.293,0.137,0.555,0.347,1.88,198.457,4.554
1.0,1.0,419.074,61.439,51.372,56.473,56.448,51.412,47.45,44.274,44.081,44.272,0.138,0.555,0.251,1.883,198.152,5.842
1.0,1.0,419.027,61.376,51.351,56.389,56.426,51.433,47.45,44.295,44.06,44.272,0.137,0.553,0.236,1.855,198.439,5.474
1.0,1.0,418.98,61.397,51.372,56.452,56.448,51.433,47.45,44.295,44.039,44.251,0.135,0.552,0.231,1.924,198.43,4.878
1.0,1.0,419.051,61.418,51.372,56.452,56.469,51.433,47.45,44.274,44.039,44.272,0.132,0.552,0.156,1.972,198.313,5.464
1.0,1.0,419.027,61.418,51.351,56.431,56.426,51.433,47.45,44.274,44.06,44.251,0.132,0.55,0.183,1.965,198.394,4.878
1.0,1.0,418.98,61.354,51.351,56.41,56.469,51.433,47.45,44.295,44.018,44.251,0.133,0.55,0.178,1.885,198.125,5.464
1.0,1.0,419.051,61.397,51.351,56.452,56.469,51.433,47.45,44.274,44.018,44.251,0.131,0.55,0.113,1.906,198.753,4.878
1.0,1.0,419.074,61.376,51.351,56.452,56.426,51.433,47.408,44.254,44.018,44.272,0.131,0.55,0.111,1.948,198.412,5.455
1.0,1.0,419.004,61.397,51.351,56.41,56.469,51.433,47.429,44.274,44.018,44.251,0.13,0.549,0.178,2.039,198.861,5.854
1.0,1.0,418.98,61.333,51.329,56.41,56.426,51.412,47.429,44.295,44.018,44.23,0.131,0.549,0.212,2.062,198.771,5.854
1.0,1.0,419.051,61.418,51.372,56.494,56.448,51.454,47.429,44.274,44.039,44.251,0.13,0.549,0.232,1.975,198.986,4.982
1.0,1.0,419.098,61.397,51.329,56.41,56.448,51.412,47.387,44.274,43.997,44.251,0.13,0.55,0.218,1.938,199.166,5.46
1.0,1.0,418.98,61.312,51.329,56.41,56.426,51.412,47.408,44.295,44.06,44.23,0.131,0.551,0.15,1.94,198.825,4.888
1.0,1.0,418.98,61.376,51.372,56.473,56.469,51.454,47.429,44.295,44.018,44.251,0.133,0.552,0.258,1.875,199.444,5.469
1.0,1.0,419.074,61.418,51.351,56.473,56.448,51.433,47.429,44.295,44.039,44.272,0.133,0.551,0.309,1.891,199.731,4.878
1.0,1.0,419.004,61.354,51.351,56.389,56.426,51.412,47.408,44.295,44.06,44.272,0.13,0.551,0.28,1.969,199.489,5.464
1.0,1.0,419.004,61.397,51.372,56.452,56.426,51.475,47.45,44.316,44.081,44.272,0.12,0.549,0.196,1.97,199.749,4.883
1.0,1.0,419.051,61.397,51.351,56.452,56.448,51.454,47.408,44.316,44.102,44.272,0.011,0.548,0.178,1.933,199.39,5.464
1.0,1.0,419.051,61.376,51.329,56.431,56.448,51.433,47.408,44.316,44.039,44.272,0.237,0.547,0.244,1.945,199.758,5.854
1.0,1.0,419.004,61.376,51.329,56.452,56.469,51.454,47.387,44.316,44.06,44.272,0.255,0.547,0.212,1.869,199.866,5.455
1.0,1.0,419.051,61.376,51.351,56.452,56.448,51.433,47.408,44.337,44.102,44.272,0.222,0.547,0.232,1.947,199.812,4.878
1.0,1.0,419.027,61.376,51.351,56.389,56.448,51.433,47.387,44.316,44.081,44.272,0.203,0.547,0.177,1.999,199.731,5.338
1.0,1.0,419.004,61.376,51.329,56.431,56.469,51.454,47.387,44.337,44.081,44.293,0.195,0.547,0.108,1.945,199.587,5.469
1.0,1.0,419.074,61.397,51.351,56.473,56.448,51.433,47.408,44.337,44.102,44.272,0.185,0.547,0.164,1.919,200.198,5.854
1.0,1.0,419.027,61.333,51.329,56.41,56.426,51.433,47.387,44.358,44.102,44.293,0.177,0.547,0.094,1.996,200.153,5.469
1.0,1.0,418.98,61.376,51.329,56.452,56.469,51.433,47.387,44.337,44.123,44.293,0.172,0.548,0.056,2.027,199.552,4.878
1.0,1.0,419.051,61.397,51.351,56.473,56.469,51.433,47.387,44.358,44.102,44.293,0.169,0.55,0.251,2.083,199.013,5.46
1.0,1.0,419.027,61.354,51.351,56.431,56.426,51.433,47.387,44.316,44.102,44.314,0.163,0.549,0.272,2.117,198.071,4.878
1.0,1.0,418.98,61.333,51.329,56.431,56.448,51.433,47.366,44.337,44.102,44.293,0.16,0.549,0.289,2.152,198.448,4.878
1.0,1.0,419.027,61.397,51.351,56.473,56.469,51.454,47.387,44.316,44.081,44.293,0.156,0.55,0.238,2.071,198.376,5.464
1.0,1.0,419.027,61.354,51.329,56.431,56.448,51.412,47.387,44.337,44.102,44.293,0.155,0.551,0.2,1.967,198.107,4.878
1.0,1.0,419.004,61.354,51.329,56.452,56.469,51.475,47.345,44.316,44.06,44.272,0.154,0.552,0.196,2.008,198.654,5.464
1.0,1.0,419.027,61.397,51.351,56.473,56.469,51.433,47.387,44.295,44.081,44.272,0.15,0.554,0.213,2.061,198.573,5.854
1.0,1.0,419.027,61.376,51.329,56.41,56.426,51.391,47.366,44.295,44.06,44.272,0.149,0.555,0.177,2.065,198.439,4.554
1.0,1.0,419.027,61.376,51.351,56.452,56.426,51.433,47.345,44.274,44.039,44.272,0.149,0.555,0.294,2.032,199.318,5.854
1.0,1.0,419.051,61.397,51.351,56.473,56.448,51.412,47.387,44.295,44.039,44.272,0.148,0.554,0.205,2.023,198.968,4.554
1.0,1.0,418.98,61.333,51.329,56.473,56.469,51.475,47.366,44.295,44.06,44.272,0.145,0.555,0.373,1.893,199.758,5.742
1.0,1.0,418.933,61.354,51.351,56.452,56.469,51.475,47.366,44.316,44.06,44.272,0.145,0.555,0.386,1.928,199.543,5.333
1.0,1.0,419.004,61.333,51.329,56.431,56.448,51.454,47.366,44.337,44.081,44.272,0.146,0.556,0.399,1.93,199.552,5.469
1.0,1.0,419.027,61.397,51.351,56.452,56.448,51.412,47.366,44.337,44.06,44.272,0.146,0.557,0.346,1.957,199.668,4.873
1.0,1.0,419.027,61.397,51.351,56.452,56.448,51.391,47.345,44.337,44.102,44.272,0.143,0.557,0.373,1.866,199.848,5.464
1.0,1.0,418.957,61.354,51.351,56.431,56.448,51.433,47.366,44.358,44.102,44.272,0.139,0.556,0.297,1.893,199.453,5.854
1.0,1.0,418.98,61.333,51.351,56.452,56.469,51.475,47.345,44.358,44.102,44.293,0.139,0.555,0.249,1.933,199.264,5.469
1.0,1.0,419.051,61.376,51.372,56.473,56.448,51.412,47.345,44.337,44.102,44.293,0.138,0.555,0.196,1.863,199.48,4.873
1.0,1.0,419.004,61.354,51.351,56.452,56.448,51.433,47.345,44.337,44.102,44.293,0.135,0.553,0.105,1.94,198.959,5.464
1.0,1.0,418.933,61.376,51.372,56.473,56.469,51.433,47.345,44.337,44.102,44.293,0.134,0.551,0.077,1.957,199.184,4.878
1.0,1.0,419.027,61.397,51.372,56.494,56.469,51.433,47.345,44.295,44.102,44.293,0.134,0.55,0.169,1.869,199.713,5.464
1.0,1.0,419.051,61.354,51.351,56.431,56.426,51.433,47.324,44.295,44.081,44.293,0.13,0.549,0.206,1.869,199.695,5.854
1.0,1.0,418.957,61.333,51.372,56.452,56.469,51.433,47.345,44.274,44.102,44.272,0.127,0.549,0.243,1.929,200.108,5.46
1.0,1.0,418.98,61.418,51.372,56.494,56.469,51.433,47.345,44.337,44.081,44.293,0.127,0.549,0.188,1.962,199.821,4.883
1.0,1.0,419.051,61.354,51.351,56.431,56.448,51.412,47.324,44.337,44.081,44.293,0.128,0.549,0.2,2.015,199.893,4.883
1.0,1.0,418.933,61.354,51.393,56.431,56.448,51.433,47.345,44.358,44.123,44.293,0.128,0.548,0.464,1.925,199.534,5.464
1.0,1.0,418.957,61.397,51.372,56.473,56.469,51.433,47.366,44.358,44.102,44.293,0.127,0.547,0.579,1.883,199.3,5.854
1.0,1.0,419.004,61.354,51.372,56.431,56.448,51.412,47.324,44.358,44.123,44.293,0.127,0.547,0.48,1.84,199.237,5.333
1.0,1.0,419.004,61.333,51.372,56.41,56.448,51.454,47.345,44.337,44.102,44.314,0.13,0.547,0.316,1.87,198.95,5.469
1.0,1.0,419.004,61.397,51.393,56.473,56.469,51.433,47.345,44.358,44.102,44.293,0.13,0.547,0.21,1.919,198.968,4.878
1.0,1.0,418.98,61.333,51.393,56.473,56.469,51.412,47.366,44.337,44.123,44.293,0.127,0.545,0.364,1.99,199.928,5.464
1.0,1.0,418.933,61.354,51.372,56.431,56.448,51.454,47.345,44.337,44.102,44.335,0.127,0.543,0.413,1.935,199.65,5.854
1.0,1.0,418.933,61.397,51.393,56.494,56.469,51.433,47.345,44.379,44.102,44.293,0.128,0.542,0.358,1.897,199.695,5.464
1.0,1.0,418.957,61.397,51.393,56.494,56.469,51.433,47.345,44.379,44.102,44.293,0.128,0.542,0.251,1.865,199.785,4.878
1.0,1.0,418.957,61.333,51.372,56.431,56.448,51.454,47.345,44.358,44.102,44.335,0.127,0.543,0.27,1.767,199.902,5.464
1.0,1.0,418.957,61.397,51.414,56.494,56.469,51.454,47.345,44.379,44.123,44.293,0.127,0.543,0.217,1.727,199.884,4.869
1.0,1.0,419.027,61.397,51.393,56.452,56.448,51.391,47.366,44.379,44.123,44.314,0.128,0.542,0.158,1.725,199.695,5.474
1.0,1.0,419.027,61.354,51.414,56.431,56.469,51.433,47.345,44.358,44.102,44.335,0.127,0.541,0.131,1.858,199.264,5.854
1.0,1.0,418.933,61.354,51.414,56.431,56.469,51.433,47.345,44.358,44.123,44.335,0.124,0.538,0.261,1.968,200.377,4.55
1.0,1.0,418.957,61.376,51.414,56.515,56.469,51.454,47.345,44.379,44.123,44.314,0.124,0.538,0.239,1.967,199.848,4.55
1.0,1.0,418.957,61.333,51.414,56.431,56.448,51.454,47.366,44.358,44.123,44.314,0.124,0.537,0.239,1.967,199.848,5.469
1.0,1.0,418.98,61.397,51.414,56.494,56.469,51.433,47.345,44.358,44.102,44.314,0.127,0.537,0.357,2.032,198.87,5.46
1.0,1.0,419.027,61.397,51.436,56.431,56.448,51.412,47.324,44.358,44.102,44.293,0.127,0.536,0.326,1.958,198.753,5.848
1.0,1.0,419.004,61.418,51.436,56.473,56.469,51.412,47.366,44.358,44.123,44.314,0.125,0.537,0.417,1.959,198.932,4.883
1.0,1.0,418.98,61.397,51.414,56.473,56.469,51.454,47.324,44.358,44.102,44.314,0.125,0.537,0.569,1.84,199.704,5.469
1.0,1.0,418.98,61.376,51.414,56.452,56.448,51.433,47.366,44.337,44.102,44.335,0.126,0.538,0.522,1.925,199.372,4.878
1.0,1.0,418.98,61.376,51.436,56.431,56.469,51.433,47.345,44.358,44.123,44.314,0.127,0.54,0.378,1.912,199.031,5.464
1.0,1.0,418.957,61.376,51.414,56.473,56.49,51.454,47.366,44.379,44.123,44.314,0.124,0.54,0.488,1.906,199.731,5.464
1.0,1.0,418.91,61.333,51.414,56.452,56.469,51.454,47.366,44.379,44.123,44.314,0.125,0.54,0.434,1.898,199.354,5.848
1.0,1.0,418.91,61.397,51.414,56.494,56.511,51.433,47.366,44.358,44.123,44.314,0.125,0.539,0.409,1.906,199.866,4.558
1.0,1.0,419.027,61.397,51.436,56.431,56.448,51.412,47.366,44.379,44.123,44.314,0.125,0.539,0.349,1.907,199.309,5.854
1.0,1.0,418.91,61.354,51.414,56.452,56.469,51.433,47.387,44.379,44.144,44.335,0.124,0.538,0.296,1.943,199.48,5.464
1.0,1.0,419.004,61.397,51.436,56.473,56.469,51.454,47.387,44.358,44.102,44.335,0.125,0.537,0.327,1.991,199.561,4.873
1.0,1.0,418.957,61.397,51.414,56.452,56.469,51.433,47.366,44.379,44.123,44.314,0.125,0.537,0.233,1.901,199.453,5.464
1.0,1.0,418.957,61.354,51.436,56.452,56.49,51.454,47.366,44.358,44.102,44.335,0.124,0.537,0.314,1.969,200.108,4.878
1.0,1.0,419.004,61.418,51.414,56.494,56.469,51.433,47.387,44.379,44.102,44.335,0.121,0.535,0.375,2.07,200.126,5.464
1.0,1.0,419.004,61.418,51.436,56.452,56.49,51.412,47.387,44.379,44.144,44.335,0.125,0.537,0.304,1.937,199.22,5.854
1.0,1.0,418.98,61.397,51.436,56.452,56.469,51.454,47.387,44.379,44.102,44.335,0.127,0.537,0.371,2.044,198.376,5.469
1.0,1.0,418.957,61.397,51.414,56.452,56.49,51.454,47.387,44.358,44.123,44.314,0.125,0.536,0.514,2.034,198.071,4.878
1.0,1.0,419.027,61.439,51.414,56.473,56.469,51.369,47.408,44.379,44.123,44.314,0.126,0.535,0.563,2.068,197.954,5.46
1.0,1.0,418.933,61.376,51.414,56.431,56.469,51.433,47.387,44.358,44.102,44.314,0.129,0.536,0.527,1.972,198.107,4.873
1.0,1.0,418.957,61.397,51.414,56.473,56.511,51.412,47.387,44.358,44.123,44.314,0.129,0.536,0.482,2.027,198.591,5.859
1.0,1.0,418.98,61.439,51.414,56.494,56.469,51.433,47.387,44.358,44.102,44.314,0.129,0.537,0.412,2.129,198.053,5.469
1.0,1.0,418.957,61.418,51.414,56.431,56.448,51.412,47.387,44.337,44.102,44.314,0.13,0.538,0.373,2.122,198.412,4.878
1.0,1.0,418.957,61.397,51.414,56.431,56.49,51.454,47.387,44.337,44.081,44.335,0.131,0.538,0.366,2.085,198.107,5.464
1.0,1.0,418.957,61.46,51.414,56.515,56.49,51.454,47.387,44.358,44.102,44.293,0.132,0.54,0.354,2.05,198.277,5.848
1.0,1.0,418.933,61.418,51.414,56.473,56.511,51.454,47.408,44.337,44.081,44.314,0.129,0.54,0.274,2.166,198.367,5.469
1.0,1.0,418.933,61.418,51.393,56.473,56.49,51.475,47.387,44.316,44.081,44.314,0.13,0.542,0.255,2.167,198.753,4.878
1.0,1.0,419.004,61.439,51.393,56.452,56.469,51.412,47.408,44.316,44.081,44.272,0.131,0.543,0.235,2.13,198.798,5.464
1.0,1.0,418.957,61.418,51.372,56.452,56.469,51.433,47.387,44.316,44.081,44.293,0.131,0.544,0.313,2.076,198.762,5.474
1.0,1.0,418.933,61.418,51.414,56.494,56.511,51.475,47.408,44.316,44.06,44.293,0.132,0.546,0.167,2.106,198.511,5.474
1.0,1.0,419.004,61.46,51.393,56.452,56.49,51.412,47.429,44.295,44.06,44.293,0.135,0.547,0.088,2.119,198.412,5.46
1.0,1.0,419.004,61.46,51.393,56.431,56.469,51.412,47.429,44.295,44.06,44.272,0.137,0.548,0.113,2.077,198.87,4.873
1.0,1.0,418.91,61.418,51.372,56.473,56.49,51.475,47.429,44.295,44.06,44.272,0.136,0.549,0.268,2.073,199.112,5.46
1.0,1.0,418.98,61.482,51.393,56.473,56.49,51.433,47.408,44.295,44.081,44.272,0.137,0.55,0.15,2.066,198.726,5.854
1.0,1.0,418.98,61.418,51.393,56.431,56.469,51.412,47.408,44.274,44.06,44.293,0.138,0.551,0.186,2.095,198.932,4.554
1.0,1.0,418.957,61.418,51.372,56.473,56.49,51.454,47.429,44.274,44.039,44.272,0.139,0.552,0.233,2.037,199.067,5.854
1.0,1.0,418.957,61.46,51.372,56.473,56.511,51.433,47.429,44.295,44.081,44.272,0.138,0.553,0.367,2.054,199.444,5.333
1.0,1.0,419.004,61.482,51.393,56.452,56.511,51.412,47.45,44.295,44.039,44.272,0.138,0.554,0.389,2.031,199.291,5.469
1.0,1.0,418.933,61.418,51.372,56.431,56.511,51.454,47.45,44.337,44.081,44.272,0.139,0.555,0.312,2.032,199.246,4.878
1.0,1.0,418.933,61.439,51.393,56.515,56.511,51.433,47.429,44.295,44.081,44.272,0.139,0.556,0.159,1.972,199.246,5.464
1.0,1.0,419.027,61.46,51.372,56.494,56.511,51.433,47.45,44.316,44.06,44.293,0.138,0.555,0.274,2.052,199.713,5.848
1.0,1.0,419.004,61.439,51.372,56.452,56.469,51.412,47.45,44.316,44.081,44.272,0.138,0.554,0.287,2.109,199.417,4.558
1.0,1.0,418.91,61.418,51.351,56.452,56.511,51.454,47.45,44.337,44.06,44.272,0.138,0.554,0.29,2.095,199.507,5.854
1.0,1.0,418.933,61.46,51.393,56.515,56.511,51.454,47.429,44.337,44.102,44.293,0.139,0.554,0.233,2.089,199.489,5.464
1.0,1.0,419.027,61.503,51.372,56.452,56.469,51.412,47.472,44.337,44.06,44.293,0.137,0.553,0.233,2.109,199.857,4.878
1.0,1.0,418.933,61.439,51.351,56.431,56.49,51.412,47.429,44.316,44.102,44.293,0.137,0.554,0.145,2.097,199.749,5.455
1.0,1.0,418.957,61.503,51.372,56.473,56.532,51.475,47.45,44.358,44.081,44.293,0.139,0.555,0.176,2.115,199.776,4.878
1.0,1.0,419.004,61.503,51.372,56.473,56.511,51.412,47.45,44.358,44.102,44.293,0.139,0.556,0.224,2.096,199.794,5.474
1.0,1.0,419.004,61.418,51.372,56.431,56.511,51.454,47.45,44.337,44.06,44.314,0.138,0.557,0.13,2.165,199.668,4.878
1.0,1.0,418.933,61.418,51.351,56.494,56.511,51.475,47.429,44.337,44.081,44.293,0.14,0.557,0.158,2.179,199.668,5.464
1.0,1.0,418.957,61.503,51.393,56.494,56.49,51.412,47.472,44.358,44.081,44.314,0.141,0.557,0.154,2.12,199.803,4.878
1.0,1.0,418.91,61.482,51.372,56.515,56.532,51.454,47.429,44.337,44.102,44.293,0.141,0.558,0.163,2.057,199.767,4.878
1.0,1.0,418.933,61.439,51.372,56.473,56.511,51.454,47.45,44.337,44.102,44.314,0.14,0.56,0.109,2.097,200.117,5.333
1.0,1.0,418.957,61.46,51.351,56.431,56.49,51.412,47.429,44.337,44.081,44.293,0.141,0.561,0.164,2.134,200.61,5.469
1.0,1.0,418.91,61.46,51.351,56.515,56.532,51.475,47.429,44.337,44.102,44.314,0.143,0.564,0.129,2.191,199.758,5.848
1.0,1.0,418.933,61.503,51.372,56.515,56.532,51.454,47.429,44.358,44.102,44.314,0.143,0.565,0.318,2.134,199.309,4.554
1.0,1.0,418.9215,61.4925,51.372,56.5045,56.532,51.4435,47.429,44.3475,44.1125,44.314,0.1425,0.564,0.296,2.18,198.901,5.204
1.0,1.0,418.91,61.482,51.372,56.494,56.532,51.433,47.429,44.337,44.123,44.314,0.142,0.563,0.274,2.226,198.493,5.854
1.0,1.0,418.957,61.524,51.372,56.494,56.511,51.454,47.429,44.358,44.102,44.314,0.143,0.563,0.337,2.185,198.834,5.464
1.0,1.0,418.957,61.482,51.329,56.431,56.49,51.412,47.429,44.337,44.102,44.314,0.143,0.565,0.315,2.143,198.69,4.878
1.0,1.0,419.027,61.524,51.372,56.473,56.511,51.412,47.429,44.358,44.081,44.314,0.141,0.565,0.443,2.159,199.013,5.464
1.0,1.0,418.98,61.503,51.372,56.473,56.511,51.433,47.45,44.358,44.123,44.293,0.141,0.566,0.408,2.093,199.031,4.878
1.0,1.0,418.91,61.46,51.372,56.473,56.532,51.454,47.429,44.337,44.081,44.314,0.142,0.567,0.301,2.094,198.959,5.464
1.0,1.0,418.91,61.439,51.351,56.452,56.532,51.433,47.408,44.358,44.102,44.314,0.141,0.568,0.304,2.073,199.354,5.854
1.0,1.0,418.933,61.46,51.351,56.452,56.511,51.412,47.408,44.337,44.102,44.293,0.14,0.568,0.42,2.047,199.911,5.464
1.0,1.0,418.91,61.482,51.372,56.494,56.511,51.433,47.45,44.358,44.123,44.293,0.141,0.568,0.313,2.031,199.516,4.878
1.0,1.0,418.886,61.482,51.351,56.494,56.532,51.475,47.429,44.379,44.102,44.293,0.141,0.567,0.325,2.025,199.489,5.464
1.0,1.0,418.91,61.524,51.372,56.515,56.575,51.454,47.408,44.337,44.123,44.314,0.14,0.567,0.341,2.024,199.641,4.878
1.0,1.0,419.027,61.524,51.372,56.473,56.49,51.412,47.408,44.379,44.102,44.293,0.137,0.566,0.382,2.024,199.282,5.333
1.0,1.0,419.004,61.482,51.393,56.431,56.49,51.391,47.408,44.337,44.102,44.335,0.137,0.566,0.289,1.994,199.345,5.469
