LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,404.897,59.403,48.821,55.549,55.093,50.312,45.303,43.065,42.652,42.739,0.077,0.637,0.099,2.083,199.04,3.643
1.0,1.0,404.92,59.403,48.821,55.507,55.115,50.291,45.324,43.107,42.673,42.718,0.077,0.637,0.043,2.058,199.928,3.902
1.0,1.0,404.897,59.36,48.8,55.486,55.072,50.312,45.345,43.127,42.673,42.76,0.078,0.637,-0.019,2.008,200.745,3.646
1.0,1.0,404.85,59.381,48.8,55.528,55.115,50.312,45.324,43.107,42.673,42.76,0.08,0.637,-0.057,2.084,201.598,4.873
1.0,1.0,404.92,59.403,48.779,55.549,55.093,50.333,45.345,43.127,42.694,42.739,0.083,0.638,-0.035,2.137,201.023,3.643
1.0,1.0,405.013,59.445,48.821,55.549,55.093,50.27,45.345,43.148,42.736,42.76,0.082,0.641,0.226,2.126,197.218,3.902
1.0,1.0,404.92,59.339,48.779,55.528,55.115,50.312,45.345,43.127,42.715,42.781,0.081,0.644,0.559,2.12,192.023,3.643
1.0,1.0,404.967,59.424,48.8,55.591,55.136,50.333,45.303,43.107,42.715,42.76,0.078,0.645,0.692,2.052,189.95,3.643
1.0,1.0,405.084,59.424,48.8,55.507,55.072,50.27,45.303,43.044,42.673,42.739,0.077,0.645,0.575,2.049,191.26,4.808
1.0,1.0,404.99,59.339,48.8,55.507,55.115,50.312,45.261,43.002,42.631,42.739,0.077,0.644,0.449,2.027,191.924,3.636
1.0,1.0,404.99,59.36,48.779,55.549,55.093,50.312,45.261,43.002,42.631,42.718,0.076,0.644,0.346,1.987,192.714,3.902
1.0,1.0,405.037,59.392,48.7895,55.5385,55.093,50.312,45.261,43.002,42.6415,42.718,0.0765,0.6435,0.292,1.99,193.2075,3.7335
1.0,1.0,405.084,59.424,48.8,55.528,55.093,50.312,45.261,43.002,42.652,42.718,0.077,0.643,0.238,1.993,193.701,3.565
1.0,1.0,405.06,59.403,48.821,55.57,55.115,50.312,45.24,43.002,42.588,42.718,0.077,0.641,0.189,2.074,194.643,4.558
1.0,1.0,405.107,59.381,48.779,55.549,55.093,50.291,45.24,43.002,42.588,42.697,0.078,0.64,0.137,2.109,195.756,3.902
1.0,1.0,405.084,59.381,48.8,55.507,55.072,50.291,45.219,43.023,42.609,42.697,0.079,0.639,0.099,2.03,196.716,3.646
1.0,1.0,405.084,59.36,48.779,55.528,55.115,50.312,45.219,43.023,42.609,42.697,0.08,0.638,0.047,2.055,197.622,3.899
1.0,1.0,405.13,59.36,48.779,55.528,55.093,50.333,45.219,43.023,42.652,42.697,0.081,0.638,0.044,2.02,198.484,4.554
1.0,1.0,405.177,59.424,48.779,55.528,55.093,50.27,45.198,43.023,42.631,42.718,0.081,0.638,0.073,1.965,199.354,3.902
1.0,1.0,405.13,59.318,48.779,55.486,55.072,50.291,45.198,43.023,42.631,42.718,0.082,0.638,0.033,1.95,200.341,3.643
1.0,1.0,405.2,59.381,48.8,55.549,55.115,50.312,45.219,43.065,42.652,42.718,0.085,0.637,-0.031,2.009,200.969,3.902
1.0,1.0,405.224,59.403,48.8,55.549,55.093,50.27,45.198,43.107,42.673,42.739,0.088,0.638,0.049,2.107,199.426,4.545
1.0,1.0,405.247,59.339,48.8,55.486,55.093,50.27,45.219,43.107,42.652,42.76,0.087,0.642,0.312,2.08,196.178,3.91
1.0,1.0,405.2355,59.3495,48.8,55.507,55.104,50.3015,45.219,43.0755,42.6625,42.7495,0.086,0.642,0.452,2.068,193.7505,3.7765
1.0,1.0,405.224,59.36,48.8,55.528,55.115,50.333,45.219,43.044,42.673,42.739,0.085,0.642,0.592,2.056,191.323,3.643
1.0,1.0,405.224,59.339,48.779,55.528,55.093,50.312,45.198,43.023,42.673,42.739,0.083,0.643,0.464,1.991,192.427,3.902
1.0,1.0,405.294,59.36,48.779,55.486,55.072,50.291,45.198,42.981,42.631,42.76,0.083,0.643,0.269,2.04,193.01,3.643
1.0,1.0,405.317,59.381,48.8,55.507,55.072,50.249,45.198,42.981,42.609,42.718,0.083,0.641,0.243,2.136,193.844,3.902
1.0,1.0,405.294,59.339,48.779,55.507,55.093,50.291,45.198,43.002,42.609,42.697,0.083,0.64,0.193,2.119,194.823,4.554
1.0,1.0,405.294,59.339,48.779,55.507,55.115,50.312,45.24,42.981,42.588,42.718,0.084,0.639,0.187,2.172,195.863,3.902
1.0,1.0,405.364,59.381,48.8,55.549,55.093,50.291,45.24,42.981,42.567,42.697,0.085,0.638,0.086,2.102,196.743,3.899
1.0,1.0,405.364,59.381,48.779,55.465,55.072,50.27,45.219,43.002,42.631,42.697,0.086,0.638,0.073,2.132,197.577,3.646
1.0,1.0,405.294,59.36,48.757,55.507,55.093,50.27,45.24,43.023,42.631,42.697,0.088,0.638,0.084,2.083,198.582,3.906
1.0,1.0,405.317,59.36,48.779,55.528,55.093,50.27,45.24,43.023,42.652,42.697,0.089,0.639,0.095,1.966,199.516,4.554
1.0,1.0,405.434,59.403,48.779,55.507,55.072,50.27,45.24,43.023,42.631,42.718,0.09,0.639,-0.005,1.985,200.377,3.899
1.0,1.0,405.434,59.3815,48.768,55.4965,55.072,50.2805,45.2505,43.0335,42.631,42.739,0.091,0.639,-0.037,2.043,200.745,3.771
1.0,1.0,405.434,59.36,48.757,55.486,55.072,50.291,45.261,43.044,42.631,42.76,0.092,0.639,-0.069,2.101,201.113,3.643
1.0,1.0,405.364,59.339,48.757,55.507,55.093,50.312,45.24,43.065,42.694,42.718,0.094,0.641,0.024,2.182,199.668,3.902
1.0,1.0,405.434,59.381,48.779,55.528,55.072,50.291,45.261,43.107,42.673,42.739,0.093,0.645,0.475,2.078,194.051,3.902
1.0,1.0,405.481,59.318,48.757,55.486,55.093,50.312,45.24,43.023,42.673,42.76,0.094,0.646,0.341,2.021,194.903,3.636
1.0,1.0,405.434,59.381,48.757,55.507,55.093,50.27,45.219,43.023,42.694,42.739,0.094,0.646,0.243,2.141,195.576,3.91
1.0,1.0,405.434,59.339,48.736,55.486,55.072,50.291,45.24,43.002,42.652,42.739,0.093,0.645,0.122,2.157,196.492,3.643
1.0,1.0,405.528,59.381,48.779,55.507,55.093,50.291,45.219,43.002,42.652,42.739,0.094,0.644,0.105,2.097,197.506,3.902
1.0,1.0,405.575,59.339,48.779,55.486,55.051,50.249,45.219,43.023,42.652,42.76,0.095,0.645,0.039,2.052,198.448,4.554
1.0,1.0,405.481,59.318,48.779,55.486,55.093,50.312,45.24,43.023,42.652,42.739,0.096,0.646,0.081,2.028,199.255,3.902
1.0,1.0,405.481,59.339,48.757,55.528,55.093,50.312,45.24,43.044,42.631,42.76,0.096,0.646,0.06,2.053,200.278,3.643
1.0,1.0,405.598,59.381,48.757,55.486,55.072,50.249,45.219,43.044,42.673,42.739,0.099,0.646,-0.026,2.029,200.996,3.902
1.0,1.0,405.5745,59.3705,48.757,55.486,55.0615,50.249,45.2295,43.044,42.673,42.739,0.101,0.6465,-0.0145,2.083,200.745,3.9005
1.0,1.0,405.551,59.36,48.757,55.486,55.051,50.249,45.24,43.044,42.673,42.739,0.103,0.647,-0.003,2.137,200.494,3.899
1.0,1.0,405.481,59.318,48.757,55.486,55.093,50.312,45.24,43.065,42.694,42.781,0.101,0.651,0.294,2.106,196.824,3.899
1.0,1.0,405.621,59.381,48.779,55.528,55.093,50.27,45.219,43.065,42.715,42.76,0.102,0.653,0.425,2.073,194.293,3.646
1.0,1.0,405.621,59.318,48.757,55.444,55.072,50.249,45.177,43.044,42.694,42.781,0.1,0.653,0.6,2.106,192.247,3.906
1.0,1.0,405.575,59.339,48.757,55.465,55.072,50.27,45.198,43.023,42.715,42.739,0.101,0.653,0.471,2.108,193.261,4.554
1.0,1.0,405.575,59.36,48.757,55.507,55.093,50.27,45.198,42.981,42.652,42.739,0.1,0.651,0.27,2.047,193.97,3.899
1.0,1.0,405.621,59.36,48.757,55.465,55.051,50.249,45.177,42.981,42.631,42.76,0.099,0.65,0.167,2.089,195.783,3.902
1.0,1.0,405.645,59.36,48.779,55.465,55.072,50.291,45.177,42.981,42.631,42.718,0.098,0.649,0.106,2.106,196.698,4.554
1.0,1.0,405.692,59.36,48.757,55.486,55.072,50.249,45.219,43.002,42.652,42.718,0.098,0.648,0.091,2.089,197.766,3.902
1.0,1.0,405.692,59.318,48.757,55.465,55.072,50.27,45.219,43.002,42.631,42.718,0.099,0.648,0.028,2.061,198.573,3.636
1.0,1.0,405.668,59.339,48.757,55.486,55.072,50.291,45.24,43.002,42.631,42.76,0.101,0.647,0.058,2.049,199.471,3.91
1.0,1.0,405.715,59.36,48.757,55.486,55.072,50.27,45.219,43.044,42.652,42.739,0.101,0.647,0.046,2.084,200.296,3.646
1.0,1.0,405.68,59.339,48.7465,55.465,55.0615,50.2595,45.24,43.044,42.673,42.739,0.1015,0.647,0.021,2.0625,200.6955,3.7725
1.0,1.0,405.645,59.318,48.736,55.444,55.051,50.249,45.261,43.044,42.694,42.739,0.102,0.647,-0.004,2.041,201.095,3.899
1.0,1.0,405.762,59.381,48.757,55.507,55.093,50.249,45.24,43.065,42.694,42.76,0.105,0.647,-0.001,2.105,200.673,4.554
1.0,1.0,405.785,59.403,48.779,55.465,55.093,50.27,45.24,43.065,42.694,42.76,0.104,0.651,0.298,2.056,196.913,3.902
1.0,1.0,405.738,59.318,48.779,55.465,55.072,50.249,45.282,43.086,42.736,42.76,0.103,0.654,0.466,2.035,194.015,3.556
1.0,1.0,405.738,59.339,48.757,55.486,55.072,50.27,45.261,43.044,42.715,42.76,0.099,0.654,0.596,2.033,191.772,3.646
1.0,1.0,405.785,59.36,48.779,55.486,55.072,50.227,45.24,43.002,42.694,42.76,0.098,0.655,0.44,2.024,192.723,4.873
1.0,1.0,405.785,59.403,48.8,55.465,55.072,50.249,45.24,42.961,42.673,42.76,0.098,0.654,0.372,1.998,193.503,3.646
1.0,1.0,405.762,59.318,48.779,55.465,55.093,50.249,45.24,42.961,42.652,42.718,0.097,0.653,0.262,1.998,194.365,3.902
1.0,1.0,405.785,59.339,48.779,55.507,55.072,50.249,45.219,42.961,42.631,42.718,0.096,0.652,0.159,1.997,195.397,3.643
1.0,1.0,405.855,59.36,48.779,55.444,55.051,50.206,45.198,42.961,42.631,42.718,0.096,0.65,0.114,2.04,197.308,4.554
1.0,1.0,405.808,59.339,48.779,55.465,55.093,50.27,45.198,42.981,42.652,42.739,0.096,0.65,0.071,2.053,198.197,3.964
1.0,1.0,405.855,59.339,48.8,55.444,55.051,50.227,45.219,43.023,42.652,42.718,0.096,0.649,0.1,1.975,198.932,3.964
1.0,1.0,405.8435,59.3285,48.7895,55.4545,55.0615,50.2485,45.219,43.023,42.652,42.7285,0.096,0.649,0.0645,1.9745,199.3765,3.802
1.0,1.0,405.832,59.318,48.779,55.465,55.072,50.27,45.219,43.023,42.652,42.739,0.096,0.649,0.029,1.974,199.821,3.64
1.0,1.0,405.902,59.381,48.8,55.486,55.072,50.206,45.219,43.023,42.631,42.739,0.098,0.648,-0.013,1.997,200.646,3.899
1.0,1.0,405.879,59.318,48.779,55.465,55.072,50.27,45.219,43.044,42.694,42.739,0.099,0.648,-0.082,2.023,201.571,4.55
1.0,1.0,405.879,59.318,48.779,55.444,55.072,50.249,45.24,43.086,42.757,42.739,0.101,0.648,-0.055,2.066,201.032,3.902
1.0,1.0,405.879,59.339,48.8,55.486,55.072,50.227,45.219,43.065,42.736,42.781,0.1,0.65,0.288,2.047,197.299,3.643
1.0,1.0,405.949,59.381,48.8,55.465,55.072,50.227,45.198,43.086,42.736,42.76,0.098,0.653,0.436,2.016,194.374,3.902
1.0,1.0,405.949,59.339,48.779,55.444,55.051,50.227,45.198,43.023,42.757,42.76,0.097,0.653,0.565,2.007,192.175,3.643
1.0,1.0,405.925,59.318,48.757,55.444,55.072,50.249,45.177,43.002,42.694,42.76,0.096,0.653,0.383,1.987,193.055,3.906
1.0,1.0,405.972,59.381,48.779,55.465,55.072,50.249,45.177,43.002,42.652,42.76,0.096,0.652,0.311,2.024,193.773,3.899
1.0,1.0,406.019,59.381,48.8,55.444,55.051,50.227,45.198,42.961,42.673,42.76,0.095,0.651,0.27,1.995,194.67,4.558
1.0,1.0,405.949,59.297,48.779,55.444,55.072,50.249,45.156,42.961,42.631,42.76,0.093,0.65,0.189,1.996,195.756,3.902
1.0,1.0,405.949,59.318,48.7895,55.444,55.072,50.249,45.156,42.961,42.6415,42.739,0.094,0.649,0.1545,1.9795,196.281,3.7725
1.0,1.0,405.949,59.339,48.8,55.444,55.072,50.249,45.156,42.961,42.652,42.718,0.095,0.648,0.12,1.963,196.806,3.643
1.0,1.0,406.019,59.381,48.8,55.444,55.072,50.206,45.177,43.002,42.652,42.739,0.095,0.647,0.073,1.96,198.475,4.554
1.0,1.0,406.042,59.339,48.779,55.402,55.072,50.249,45.177,42.981,42.652,42.739,0.095,0.646,0.098,1.908,199.309,3.899
1.0,1.0,406.089,59.339,48.779,55.381,55.03,50.227,45.177,43.023,42.694,42.739,0.096,0.646,0.004,1.927,200.099,3.643
1.0,1.0,405.996,59.339,48.779,55.444,55.072,50.227,45.198,43.044,42.673,42.76,0.097,0.645,-0.053,1.912,200.933,3.906
1.0,1.0,406.066,59.339,48.779,55.444,55.072,50.227,45.219,43.002,42.673,42.781,0.098,0.647,0.21,1.935,196.617,3.64
1.0,1.0,406.112,59.36,48.779,55.402,55.051,50.206,45.24,43.023,42.715,42.739,0.098,0.648,0.416,2.052,193.88,3.902
1.0,1.0,406.089,59.318,48.779,55.402,55.072,50.227,45.219,43.002,42.694,42.76,0.092,0.648,0.497,2.016,191.897,4.554
1.0,1.0,406.066,59.381,48.8,55.423,55.051,50.206,45.198,42.961,42.673,42.76,0.091,0.647,0.421,2.007,192.597,3.902
1.0,1.0,406.089,59.381,48.821,55.423,55.03,50.206,45.198,42.94,42.652,42.739,0.091,0.645,0.323,1.947,193.414,3.643
1.0,1.0,406.089,59.297,48.8,55.381,55.051,50.206,45.198,42.919,42.631,42.76,0.091,0.645,0.23,1.918,194.356,3.902
1.0,1.0,406.089,59.318,48.8,55.381,55.051,50.227,45.156,42.898,42.631,42.718,0.091,0.644,0.185,1.933,195.505,3.902
1.0,1.0,406.1125,59.3495,48.8,55.402,55.051,50.2165,45.177,42.9085,42.631,42.7285,0.091,0.644,0.2015,1.9615,195.7965,3.7725
1.0,1.0,406.136,59.381,48.8,55.423,55.051,50.206,45.198,42.919,42.631,42.739,0.091,0.644,0.218,1.99,196.088,3.643
1.0,1.0,406.183,59.339,48.8,55.36,55.03,50.206,45.177,42.919,42.631,42.718,0.093,0.642,0.157,2.018,197.29,3.906
1.0,1.0,406.112,59.297,48.821,55.402,55.072,50.206,45.198,42.94,42.631,42.739,0.092,0.641,0.05,1.986,198.107,4.873
1.0,1.0,406.136,59.36,48.821,55.402,55.072,50.206,45.219,42.94,42.652,42.739,0.092,0.64,0.038,1.957,198.959,3.646
1.0,1.0,406.112,59.339,48.8,55.339,55.03,50.185,45.219,43.002,42.652,42.739,0.093,0.639,-0.009,1.998,200.592,4.554
1.0,1.0,406.253,59.339,48.821,55.36,55.03,50.164,45.24,43.002,42.694,42.76,0.095,0.639,-0.052,2.04,201.382,3.906
1.0,1.0,406.276,59.339,48.8,55.339,55.051,50.185,45.261,43.044,42.736,42.76,0.096,0.642,0.257,2.065,197.102,3.64
1.0,1.0,406.159,59.339,48.779,55.381,55.051,50.227,45.261,43.044,42.694,42.76,0.096,0.643,0.445,2.043,194.419,3.902
1.0,1.0,406.276,59.381,48.821,55.402,55.072,50.249,45.24,43.023,42.736,42.76,0.091,0.643,0.357,2.014,195.083,3.646
1.0,1.0,406.229,59.339,48.821,55.36,55.03,50.164,45.24,43.023,42.694,42.781,0.092,0.643,0.298,2.029,195.729,3.91
1.0,1.0,406.206,59.297,48.8,55.339,55.072,50.206,45.24,43.002,42.694,42.76,0.094,0.643,0.203,1.996,196.572,4.554
1.0,1.0,406.276,59.381,48.821,55.381,55.03,50.164,45.219,42.981,42.736,42.76,0.094,0.642,0.111,1.987,197.676,3.906
1.0,1.0,406.2645,59.3705,48.821,55.3705,55.0405,50.1745,45.24,42.981,42.7045,42.7495,0.0945,0.642,0.098,1.97,198.138,3.773
1.0,1.0,406.253,59.36,48.821,55.36,55.051,50.185,45.261,42.981,42.673,42.739,0.095,0.642,0.085,1.953,198.6,3.64
1.0,1.0,406.3,59.318,48.8,55.339,55.009,50.185,45.219,43.002,42.652,42.781,0.096,0.641,0.073,1.931,199.587,3.902
1.0,1.0,406.253,59.36,48.8,55.36,55.051,50.206,45.24,43.002,42.673,42.76,0.097,0.641,-0.013,1.973,200.278,4.554
1.0,1.0,406.3,59.381,48.821,55.36,55.03,50.185,45.219,43.023,42.736,42.76,0.098,0.64,-0.069,1.946,201.023,3.902
1.0,1.0,406.346,59.318,48.8,55.318,55.051,50.143,45.219,43.065,42.736,42.802,0.1,0.64,0.011,2.112,200.584,3.556
1.0,1.0,406.3,59.339,48.8,55.36,55.03,50.185,45.219,43.023,42.736,42.781,0.101,0.643,0.311,2.046,196.77,3.646
1.0,1.0,406.393,59.381,48.8,55.381,55.03,50.164,45.198,43.044,42.757,42.802,0.099,0.646,0.686,1.987,191.251,4.558
1.0,1.0,406.323,59.339,48.821,55.36,55.03,50.164,45.198,42.981,42.694,42.781,0.096,0.645,0.66,1.907,191.475,3.899
1.0,1.0,406.393,59.381,48.821,55.36,55.051,50.164,45.177,42.94,42.673,42.781,0.096,0.645,0.457,1.856,192.319,3.899
1.0,1.0,406.346,59.318,48.8,55.339,55.03,50.164,45.156,42.919,42.652,42.739,0.095,0.644,0.335,1.999,193.216,3.643
1.0,1.0,406.37,59.297,48.8,55.36,55.051,50.164,45.156,42.919,42.631,42.76,0.094,0.643,0.2,1.953,194.123,3.902
1.0,1.0,406.405,59.3285,48.8105,55.3495,55.03,50.1535,45.156,42.9085,42.631,42.7495,0.094,0.6425,0.192,1.954,194.594,3.7725
1.0,1.0,406.44,59.36,48.821,55.339,55.009,50.143,45.156,42.898,42.631,42.739,0.094,0.642,0.184,1.955,195.065,3.643
1.0,1.0,406.44,59.381,48.842,55.297,55.03,50.143,45.156,42.94,42.631,42.76,0.095,0.64,0.119,1.916,196.204,3.902
1.0,1.0,406.393,59.318,48.8,55.318,55.03,50.185,45.177,42.919,42.631,42.739,0.095,0.638,0.081,1.984,196.976,4.554
1.0,1.0,406.44,59.36,48.779,55.339,55.03,50.164,45.156,42.94,42.652,42.739,0.096,0.638,0.045,1.981,197.882,3.902
1.0,1.0,406.44,59.339,48.779,55.276,55.03,50.122,45.177,42.961,42.652,42.739,0.097,0.637,0.016,1.958,198.798,3.643
1.0,1.0,406.44,59.318,48.821,55.297,55.051,50.164,45.135,42.981,42.673,42.76,0.099,0.636,-0.003,1.945,199.623,3.828
1.0,1.0,406.417,59.36,48.8,55.318,55.03,50.143,45.135,42.981,42.673,42.739,0.099,0.635,-0.016,1.97,200.485,4.554
1.0,1.0,406.51,59.339,48.8,55.318,55.051,50.143,45.156,43.023,42.694,42.76,0.101,0.635,-0.038,1.991,201.364,3.902
1.0,1.0,406.463,59.318,48.779,55.276,54.988,50.1,45.135,43.023,42.736,42.802,0.103,0.636,0.063,2.122,200.207,3.556
1.0,1.0,406.44,59.318,48.8,55.297,55.03,50.164,45.156,43.002,42.736,42.781,0.104,0.639,0.279,2.082,197.362,4.558
1.0,1.0,406.51,59.36,48.8,55.339,55.03,50.122,45.156,43.044,42.757,42.802,0.104,0.641,0.468,2.068,194.715,3.902
1.0,1.0,406.557,59.381,48.8,55.276,55.009,50.122,45.156,43.023,42.736,42.802,0.104,0.642,0.454,2.03,192.947,3.643
1.0,1.0,406.557,59.3495,48.8,55.255,55.009,50.111,45.1455,42.9815,42.7045,42.7915,0.102,0.642,0.42,2.0365,193.2295,4.0985
1.0,1.0,406.557,59.318,48.8,55.234,55.009,50.1,45.135,42.94,42.673,42.781,0.1,0.642,0.386,2.043,193.512,4.554
1.0,1.0,406.487,59.339,48.779,55.297,55.051,50.143,45.156,42.919,42.694,42.76,0.101,0.642,0.291,2.023,194.616,3.906
1.0,1.0,406.557,59.339,48.8,55.297,55.051,50.143,45.156,42.919,42.631,42.76,0.101,0.642,0.169,2.002,195.361,3.643
1.0,1.0,406.58,59.339,48.8,55.276,54.988,50.1,45.135,42.919,42.652,42.76,0.102,0.642,0.117,2.036,196.285,3.899
1.0,1.0,406.627,59.36,48.8,55.255,54.988,50.1,45.156,42.94,42.631,42.76,0.103,0.642,0.076,2.086,197.362,3.643
1.0,1.0,406.534,59.297,48.779,55.276,55.03,50.122,45.156,42.94,42.673,42.781,0.103,0.641,0.031,2.062,198.17,3.902
1.0,1.0,406.627,59.36,48.8,55.276,55.009,50.1,45.156,42.961,42.694,42.739,0.104,0.64,0.061,2.003,199.193,3.902
1.0,1.0,406.65,59.339,48.779,55.255,54.988,50.1,45.177,42.981,42.673,42.781,0.105,0.64,-0.016,2.006,199.982,4.554
1.0,1.0,406.58,59.297,48.779,55.255,55.03,50.122,45.198,42.981,42.673,42.76,0.105,0.64,-0.064,1.952,200.772,3.902
1.0,1.0,406.557,59.339,48.821,55.276,55.051,50.122,45.177,43.023,42.757,42.781,0.107,0.64,-0.106,2.054,201.642,3.643
1.0,1.0,406.5805,59.339,48.8,55.276,55.03,50.111,45.177,43.023,42.7465,42.7915,0.1085,0.641,-0.1005,2.0795,201.445,3.7745
1.0,1.0,406.604,59.339,48.779,55.276,55.009,50.1,45.177,43.023,42.736,42.802,0.11,0.642,-0.095,2.105,201.248,3.906
1.0,1.0,406.697,59.318,48.779,55.234,55.009,50.1,45.177,43.044,42.736,42.802,0.11,0.646,0.211,2.078,197.972,4.44
1.0,1.0,406.697,59.381,48.821,55.255,55.009,50.058,45.177,43.023,42.757,42.823,0.111,0.648,0.454,2.06,195.621,3.646
1.0,1.0,406.65,59.297,48.779,55.213,55.009,50.1,45.156,43.002,42.736,42.802,0.106,0.648,0.479,2.056,193.611,3.643
1.0,1.0,406.697,59.36,48.8,55.255,55.009,50.079,45.156,42.94,42.715,42.802,0.105,0.648,0.273,2.007,194.06,3.902
1.0,1.0,406.721,59.318,48.8,55.255,55.009,50.079,45.156,42.94,42.652,42.781,0.105,0.648,0.199,2.019,195.083,4.554
1.0,1.0,406.627,59.339,48.8,55.234,55.009,50.079,45.156,42.919,42.673,42.781,0.106,0.647,0.146,2.047,195.971,3.899
1.0,1.0,406.674,59.318,48.8,55.255,55.03,50.058,45.135,42.94,42.652,42.76,0.108,0.647,0.086,2.042,196.904,3.643
1.0,1.0,406.767,59.381,48.8,55.255,54.988,50.037,45.135,42.961,42.694,42.781,0.109,0.646,0.091,2.048,197.847,3.906
1.0,1.0,406.674,59.297,48.779,55.234,55.03,50.1,45.156,42.94,42.673,42.76,0.11,0.645,0.055,1.931,198.771,3.643
1.0,1.0,406.767,59.36,48.821,55.234,54.988,50.058,45.114,42.981,42.694,42.781,0.111,0.645,0.034,1.922,199.749,3.902
1.0,1.0,406.7555,59.3495,48.8,55.234,54.988,50.058,45.1245,42.981,42.694,42.7705,0.1115,0.6445,0.0035,1.938,200.1575,4.2235
1.0,1.0,406.744,59.339,48.779,55.234,54.988,50.058,45.135,42.981,42.694,42.76,0.112,0.644,-0.027,1.954,200.566,4.545
1.0,1.0,406.767,59.318,48.8,55.255,55.009,50.037,45.135,43.002,42.757,42.802,0.114,0.644,-0.08,2.002,201.382,3.91
1.0,1.0,406.767,59.36,48.821,55.192,54.988,50.037,45.114,43.002,42.715,42.802,0.118,0.645,-0.013,2.04,200.826,3.64
1.0,1.0,406.791,59.318,48.8,55.171,55.009,50.037,45.114,43.044,42.757,42.802,0.118,0.647,0.261,2.011,197.192,3.902
1.0,1.0,406.744,59.318,48.8,55.234,55.03,50.079,45.135,43.023,42.757,42.823,0.118,0.648,0.354,2.016,194.751,3.556
1.0,1.0,406.767,59.339,48.8,55.234,55.03,50.079,45.072,42.981,42.736,42.802,0.114,0.648,0.45,2.048,192.696,4.562
1.0,1.0,406.838,59.339,48.8,55.192,54.988,50.037,45.072,42.961,42.757,42.802,0.113,0.647,0.361,2.049,193.342,2.924
1.0,1.0,406.767,59.318,48.8,55.192,55.009,50.037,45.03,42.919,42.694,42.781,0.113,0.646,0.195,1.989,194.939,4.554
