LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,382.119,69.981,59.484,65.265,65.158,60.117,57.384,52.335,52.205,52.537,0.122,0.499,-0.252,2.041,297.506,2.927
1.0,1.0,382.096,69.96,59.463,65.307,65.2,60.138,57.384,52.335,52.226,52.515,0.112,0.499,-0.214,1.999,297.748,3.646
1.0,1.0,382.165,70.024,59.484,65.307,65.179,60.117,57.384,52.335,52.226,52.515,0.11,0.499,-0.172,2.066,298.044,3.902
1.0,1.0,382.165,70.024,59.463,65.286,65.158,60.096,57.405,52.335,52.226,52.515,0.107,0.5,-0.173,2.074,297.936,2.732
1.0,1.0,382.142,70.002,59.484,65.286,65.2,60.117,57.363,52.315,52.205,52.537,0.099,0.5,-0.146,2.07,297.802,3.902
1.0,1.0,382.165,69.981,59.463,65.286,65.179,60.096,57.405,52.377,52.205,52.515,0.098,0.501,-0.181,2.099,298.089,2.73
1.0,1.0,382.119,69.96,59.463,65.244,65.179,60.117,57.384,52.356,52.226,52.537,0.096,0.502,-0.158,2.093,298.215,3.906
1.0,1.0,382.119,69.981,59.463,65.307,65.222,60.117,57.384,52.377,52.226,52.515,0.089,0.504,-0.223,2.053,298.277,2.73
1.0,1.0,382.212,70.045,59.463,65.265,65.158,60.096,57.405,52.356,52.247,52.494,0.093,0.505,-0.189,2.07,298.242,3.902
1.0,1.0,382.119,69.96,59.484,65.286,65.2,60.117,57.427,52.377,52.205,52.537,0.065,0.506,-0.148,2.042,298.188,3.643
1.0,1.0,382.165,70.002,59.463,65.286,65.179,60.096,57.427,52.398,52.247,52.537,0.005,0.507,-0.189,1.978,298.376,2.927
1.0,1.0,382.212,69.938,59.463,65.244,65.179,60.117,57.427,52.377,52.226,52.515,0.053,0.507,-0.177,2.006,298.547,3.643
1.0,1.0,382.165,69.981,59.463,65.286,65.222,60.096,57.427,52.377,52.247,52.537,0.167,0.508,-0.151,2.042,298.672,2.927
1.0,1.0,382.188,70.002,59.463,65.265,65.2,60.096,57.427,52.398,52.289,52.515,0.215,0.508,-0.258,2.046,298.645,2.927
1.0,1.0,382.235,69.981,59.463,65.244,65.158,60.054,57.427,52.377,52.205,52.537,0.194,0.508,-0.308,2.009,298.762,3.643
1.0,1.0,382.235,69.96,59.441,65.223,65.158,60.096,57.448,52.398,52.247,52.558,0.148,0.508,-0.296,2.041,298.906,2.927
1.0,1.0,382.212,69.938,59.463,65.265,65.2,60.117,57.427,52.377,52.247,52.537,0.14,0.508,-0.21,2.02,299.121,3.643
1.0,1.0,382.235,69.96,59.441,65.244,65.158,60.096,57.405,52.419,52.289,52.558,0.128,0.508,-0.224,1.978,299.273,2.732
1.0,1.0,382.281,69.96,59.463,65.223,65.158,60.096,57.384,52.398,52.268,52.558,0.116,0.508,-0.168,2.049,299.354,3.902
1.0,1.0,382.258,69.96,59.441,65.244,65.158,60.096,57.405,52.398,52.247,52.6,0.114,0.508,-0.169,2.095,299.489,3.646
1.0,1.0,382.235,69.96,59.441,65.202,65.158,60.075,57.405,52.419,52.268,52.537,0.11,0.508,-0.217,2.109,299.399,2.924
1.0,1.0,382.212,69.917,59.463,65.223,65.179,60.096,57.405,52.419,52.31,52.558,0.103,0.508,-0.15,2.128,299.579,3.643
1.0,1.0,382.281,70.002,59.463,65.244,65.179,60.117,57.405,52.419,52.31,52.558,0.103,0.509,-0.135,2.083,299.749,2.927
1.0,1.0,382.235,69.917,59.463,65.223,65.179,60.075,57.405,52.419,52.331,52.537,0.077,0.51,-0.217,2.044,299.911,3.643
1.0,1.0,382.328,69.981,59.484,65.265,65.222,60.096,57.405,52.419,52.31,52.6,0.028,0.511,-0.257,2.02,299.893,3.902
1.0,1.0,382.328,69.96,59.463,65.223,65.158,60.075,57.405,52.419,52.31,52.579,0.005,0.511,-0.242,2.003,299.964,2.732
1.0,1.0,382.304,69.917,59.463,65.223,65.179,60.054,57.427,52.44,52.331,52.579,0.087,0.512,-0.277,1.982,300.063,3.902
1.0,1.0,382.304,69.981,59.484,65.223,65.2,60.096,57.448,52.44,52.331,52.6,0.215,0.514,-0.216,1.952,300.054,2.732
1.0,1.0,382.328,69.96,59.463,65.244,65.179,60.054,57.448,52.461,52.331,52.558,0.201,0.514,-0.127,1.922,298.789,3.902
1.0,1.0,382.304,69.96,59.484,65.244,65.179,60.075,57.49,52.44,52.31,52.6,0.184,0.512,-0.019,1.906,298.367,2.732
1.0,1.0,382.328,69.938,59.463,65.202,65.179,60.054,57.469,52.419,52.31,52.621,0.161,0.512,-0.049,1.943,298.107,3.902
1.0,1.0,382.328,69.938,59.484,65.223,65.2,60.075,57.448,52.398,52.31,52.6,0.147,0.511,-0.038,1.944,298.017,3.643
1.0,1.0,382.304,69.896,59.463,65.202,65.158,60.075,57.448,52.44,52.331,52.558,0.138,0.51,-0.091,1.954,298.161,2.927
1.0,1.0,382.328,69.917,59.484,65.181,65.137,60.054,57.427,52.44,52.31,52.558,0.132,0.509,-0.118,1.944,298.161,3.556
1.0,1.0,382.351,69.938,59.484,65.244,65.2,60.075,57.427,52.398,52.31,52.6,0.119,0.509,-0.107,1.92,298.277,3.646
1.0,1.0,382.351,69.96,59.505,65.223,65.179,60.032,57.427,52.419,52.289,52.579,0.116,0.509,-0.08,1.863,298.367,2.927
1.0,1.0,382.397,69.96,59.505,65.223,65.179,60.032,57.427,52.419,52.31,52.579,0.113,0.509,-0.077,1.875,298.304,3.643
1.0,1.0,382.351,69.896,59.505,65.223,65.179,60.075,57.427,52.419,52.31,52.558,0.102,0.508,-0.047,1.834,298.484,3.899
1.0,1.0,382.351,69.896,59.484,65.181,65.179,60.075,57.427,52.419,52.31,52.579,0.101,0.507,-0.072,1.847,298.475,3.899
1.0,1.0,382.397,69.917,59.484,65.223,65.179,60.054,57.427,52.419,52.31,52.558,0.101,0.507,-0.102,1.806,298.699,2.732
1.0,1.0,382.42,69.938,59.484,65.16,65.158,60.032,57.427,52.44,52.31,52.6,0.1,0.504,-0.146,1.793,298.753,3.902
1.0,1.0,382.42,69.917,59.505,65.181,65.179,60.054,57.448,52.419,52.31,52.6,0.092,0.504,-0.146,1.793,298.753,3.902
1.0,1.0,382.42,69.917,59.505,65.223,65.179,60.075,57.448,52.419,52.331,52.579,0.089,0.502,-0.154,1.905,298.825,2.735
1.0,1.0,382.397,69.875,59.505,65.16,65.179,60.032,57.427,52.44,52.331,52.6,0.09,0.5,-0.171,1.931,298.924,3.831
1.0,1.0,382.397,69.917,59.484,65.223,65.222,60.096,57.448,52.419,52.31,52.6,0.087,0.498,-0.188,1.957,298.735,3.64
1.0,1.0,382.444,69.896,59.527,65.223,65.2,60.032,57.448,52.398,52.31,52.6,0.065,0.497,-0.184,1.861,298.762,2.927
1.0,1.0,382.397,69.853,59.527,65.181,65.2,60.054,57.427,52.44,52.331,52.6,0.005,0.496,-0.183,1.916,298.915,3.64
1.0,1.0,382.444,69.832,59.527,65.181,65.179,60.054,57.427,52.419,52.331,52.558,0.005,0.496,-0.141,1.966,299.058,3.902
1.0,1.0,382.444,69.896,59.505,65.223,65.2,60.032,57.427,52.398,52.31,52.579,0.065,0.495,-0.136,1.909,299.265,2.732
1.0,1.0,382.444,69.896,59.527,65.181,65.2,60.032,57.427,52.419,52.31,52.6,0.209,0.495,-0.142,1.812,299.265,3.902
1.0,1.0,382.467,69.875,59.505,65.139,65.158,60.032,57.427,52.44,52.31,52.579,0.201,0.495,-0.144,1.837,299.3,3.556
1.0,1.0,382.42,69.811,59.505,65.139,65.158,60.032,57.448,52.419,52.31,52.6,0.169,0.494,-0.125,1.942,299.444,3.646
1.0,1.0,382.467,69.811,59.527,65.181,65.222,60.054,57.448,52.419,52.31,52.579,0.147,0.494,-0.128,2.023,299.489,2.927
1.0,1.0,382.513,69.896,59.548,65.181,65.2,60.032,57.469,52.44,52.331,52.579,0.13,0.493,-0.141,2.044,299.668,3.643
1.0,1.0,382.444,69.875,59.527,65.181,65.2,60.054,57.448,52.419,52.31,52.579,0.122,0.492,-0.11,1.957,299.803,2.927
1.0,1.0,382.444,69.853,59.527,65.181,65.179,60.011,57.469,52.419,52.331,52.558,0.114,0.492,-0.195,1.949,299.955,3.643
1.0,1.0,382.536,69.853,59.527,65.118,65.158,59.99,57.469,52.44,52.331,52.6,0.104,0.493,-0.202,1.967,300.027,2.921
1.0,1.0,382.513,69.811,59.527,65.139,65.2,60.011,57.469,52.44,52.31,52.6,0.102,0.494,-0.202,1.925,299.902,3.646
1.0,1.0,382.513,69.853,59.527,65.16,65.2,60.054,57.511,52.44,52.331,52.579,0.103,0.496,-0.242,1.943,299.776,3.902
1.0,1.0,382.513,69.853,59.548,65.181,65.2,60.011,57.49,52.461,52.331,52.6,0.096,0.495,-0.062,1.92,298.277,3.646
1.0,1.0,382.536,69.811,59.505,65.118,65.158,60.011,57.49,52.44,52.31,52.621,0.095,0.495,-0.064,1.986,298.089,2.927
1.0,1.0,382.56,69.853,59.569,65.139,65.2,60.032,57.49,52.44,52.331,52.6,0.095,0.495,-0.042,2.048,298.251,3.643
1.0,1.0,382.49,69.811,59.527,65.16,65.222,60.054,57.469,52.44,52.331,52.6,0.093,0.495,-0.111,1.932,298.277,2.927
1.0,1.0,382.513,69.768,59.527,65.139,65.2,60.011,57.49,52.44,52.331,52.579,0.083,0.495,-0.077,1.991,298.206,3.636
1.0,1.0,382.56,69.789,59.548,65.076,65.179,59.99,57.49,52.419,52.31,52.579,0.018,0.496,-0.095,1.883,298.134,3.902
1.0,1.0,382.56,69.832,59.548,65.16,65.2,59.99,57.469,52.419,52.31,52.6,0.005,0.496,-0.052,1.841,298.188,3.902
1.0,1.0,382.536,69.789,59.527,65.139,65.222,60.011,57.511,52.44,52.331,52.579,0.053,0.496,-0.073,1.86,298.268,2.669
1.0,1.0,382.513,69.747,59.548,65.097,65.179,59.99,57.49,52.419,52.31,52.6,0.163,0.497,-0.131,1.824,298.349,3.646
1.0,1.0,382.56,69.768,59.527,65.139,65.222,60.032,57.49,52.419,52.31,52.579,0.193,0.497,-0.181,1.871,298.304,3.906
1.0,1.0,382.583,69.789,59.548,65.16,65.179,59.99,57.49,52.419,52.31,52.6,0.152,0.496,-0.182,1.882,298.322,3.64
1.0,1.0,382.629,69.747,59.527,65.076,65.179,59.99,57.511,52.419,52.31,52.579,0.14,0.494,-0.16,1.883,298.385,2.927
1.0,1.0,382.583,69.747,59.527,65.076,65.179,60.011,57.511,52.398,52.31,52.6,0.116,0.492,-0.188,1.879,298.547,3.643
1.0,1.0,382.56,69.726,59.527,65.139,65.2,60.011,57.511,52.44,52.331,52.6,0.109,0.491,-0.157,1.91,298.762,2.927
1.0,1.0,382.629,69.789,59.527,65.139,65.2,60.011,57.511,52.419,52.31,52.6,0.097,0.49,-0.191,1.91,298.807,3.643
1.0,1.0,382.629,69.789,59.527,65.097,65.158,59.99,57.49,52.419,52.31,52.6,0.094,0.489,-0.233,1.915,298.735,3.902
1.0,1.0,382.583,69.704,59.505,65.097,65.179,59.99,57.469,52.419,52.31,52.579,0.093,0.489,-0.178,1.969,298.861,3.636
1.0,1.0,382.606,69.747,59.527,65.139,65.222,60.011,57.511,52.419,52.31,52.579,0.088,0.489,-0.223,2.002,298.717,2.933
1.0,1.0,382.629,69.768,59.527,65.118,65.179,59.99,57.511,52.44,52.289,52.579,0.033,0.489,-0.198,2.02,298.762,3.643
1.0,1.0,382.629,69.747,59.527,65.139,65.243,59.99,57.511,52.419,52.31,52.621,0.005,0.49,-0.273,2.017,298.771,3.902
1.0,1.0,382.676,69.768,59.548,65.118,65.179,59.969,57.49,52.398,52.289,52.579,0.077,0.49,-0.283,1.966,298.915,2.732
1.0,1.0,382.606,69.683,59.527,65.054,65.158,59.969,57.469,52.419,52.31,52.558,0.178,0.49,-0.239,1.995,298.968,3.902
1.0,1.0,382.583,69.704,59.505,65.118,65.179,59.99,57.511,52.419,52.331,52.579,0.196,0.49,-0.172,1.963,299.049,2.667
1.0,1.0,382.606,69.726,59.548,65.139,65.222,59.99,57.49,52.398,52.289,52.6,0.184,0.491,-0.231,1.943,299.139,3.646
1.0,1.0,382.676,69.726,59.527,65.097,65.179,59.926,57.469,52.419,52.331,52.642,0.154,0.491,-0.248,1.947,299.247,3.899
1.0,1.0,382.699,69.704,59.527,65.076,65.158,59.948,57.448,52.419,52.31,52.558,0.148,0.491,-0.181,1.942,299.318,2.735
1.0,1.0,382.629,69.683,59.548,65.076,65.2,59.969,57.448,52.398,52.31,52.579,0.143,0.491,-0.202,1.99,299.282,3.902
1.0,1.0,382.676,69.704,59.527,65.139,65.222,59.969,57.469,52.419,52.331,52.6,0.136,0.492,-0.211,2.045,299.426,2.73
1.0,1.0,382.652,69.747,59.548,65.097,65.2,59.948,57.448,52.419,52.331,52.579,0.132,0.492,-0.208,2.128,299.489,3.902
1.0,1.0,382.676,69.683,59.527,65.139,65.2,59.948,57.448,52.398,52.31,52.6,0.126,0.491,-0.21,2.131,299.552,3.902
1.0,1.0,382.699,69.683,59.527,65.076,65.158,59.926,57.448,52.44,52.31,52.6,0.039,0.492,-0.161,2.085,299.812,3.643
1.0,1.0,382.699,69.6725,59.527,65.065,65.158,59.937,57.4375,52.44,52.3205,52.579,0.022,0.493,-0.1725,2.0335,299.785,3.285
1.0,1.0,382.699,69.662,59.527,65.054,65.158,59.948,57.427,52.44,52.331,52.558,0.005,0.494,-0.184,1.982,299.758,2.927
1.0,1.0,382.652,69.641,59.548,65.097,65.2,59.948,57.427,52.419,52.31,52.6,0.203,0.496,-0.256,1.948,299.982,3.643
