LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,361.793,84.139,72.92,78.984,78.959,73.783,71.631,65.43,63.922,63.399,0.344,0.033,0.51,1.87,498.107,3.906
1.0,1.0,361.816,84.139,72.92,79.089,79.023,73.847,71.652,65.43,63.922,63.378,0.355,0.035,0.583,1.887,498.269,4.55
1.0,1.0,361.839,84.203,72.941,79.111,79.002,73.826,71.652,65.43,63.943,63.378,0.353,0.034,0.597,1.871,498.215,3.902
1.0,1.0,361.816,84.139,72.899,79.026,78.98,73.783,71.652,65.451,63.922,63.378,0.345,0.035,0.673,1.826,498.332,4.184
1.0,1.0,361.816,84.139,72.92,79.026,78.98,73.826,71.673,65.472,63.922,63.399,0.349,0.036,0.667,1.803,498.367,4.554
1.0,1.0,361.885,84.181,72.941,79.026,78.98,73.762,71.652,65.472,63.922,63.378,0.356,0.035,0.625,1.771,498.484,3.899
1.0,1.0,361.862,84.16,72.92,79.047,78.98,73.783,71.673,65.493,63.922,63.378,0.351,0.037,0.733,1.762,498.538,4.554
1.0,1.0,361.885,84.139,72.92,79.047,78.98,73.826,71.652,65.472,63.922,63.399,0.346,0.036,0.635,1.8,498.897,3.895
1.0,1.0,361.862,84.16,72.941,79.068,79.023,73.805,71.673,65.472,63.943,63.378,0.35,0.035,0.653,1.84,498.87,4.558
1.0,1.0,361.908,84.224,72.941,79.026,78.959,73.783,71.673,65.493,63.964,63.378,0.352,0.033,0.676,1.879,498.843,3.902
1.0,1.0,361.862,84.139,72.941,79.068,79.023,73.826,71.673,65.472,63.922,63.399,0.342,0.03,0.709,1.932,498.897,3.902
1.0,1.0,361.885,84.117,72.941,79.047,79.002,73.868,71.673,65.493,63.943,63.378,0.341,0.032,0.681,1.936,499.013,4.554
1.0,1.0,361.862,84.139,72.963,79.068,79.044,73.868,71.652,65.472,63.964,63.378,0.35,0.03,0.629,1.843,499.22,3.895
1.0,1.0,361.954,84.181,72.941,79.047,79.002,73.783,71.695,65.493,63.943,63.378,0.353,0.034,0.649,1.851,499.22,4.554
1.0,1.0,361.885,84.181,72.963,79.068,79.002,73.826,71.673,65.493,63.964,63.399,0.345,0.033,0.612,1.853,499.319,3.906
1.0,1.0,361.954,84.181,72.963,79.047,78.98,73.805,71.695,65.472,63.943,63.399,0.345,0.034,0.605,1.808,499.444,4.554
1.0,1.0,361.954,84.139,72.963,78.984,78.98,73.805,71.695,65.472,63.922,63.399,0.354,0.036,0.536,1.768,499.543,3.906
1.0,1.0,361.862,84.139,72.963,79.047,79.044,73.847,71.716,65.493,63.964,63.399,0.352,0.033,0.542,1.847,499.687,4.554
1.0,1.0,361.954,84.181,73.006,79.026,79.044,73.826,71.716,65.493,63.964,63.378,0.341,0.034,0.509,1.863,499.929,3.902
1.0,1.0,361.954,84.16,72.963,79.026,79.002,73.783,71.716,65.493,63.964,63.399,0.345,0.03,0.546,1.907,499.983,3.899
1.0,1.0,361.908,84.117,72.984,79.005,79.002,73.826,71.716,65.472,63.943,63.399,0.352,0.031,0.555,1.924,500.045,4.558
1.0,1.0,361.954,84.139,72.984,79.005,78.98,73.805,71.716,65.514,63.985,63.42,0.347,0.032,0.578,1.943,500.18,3.902
1.0,1.0,361.908,84.139,72.984,79.005,79.002,73.826,71.716,65.493,64.007,63.378,0.345,0.034,0.591,1.922,499.83,4.554
1.0,1.0,361.931,84.16,72.984,79.047,79.044,73.826,71.737,65.472,63.943,63.441,0.353,0.037,0.569,1.936,498.933,3.902
1.0,1.0,362.023,84.16,73.006,79.026,79.002,73.805,71.737,65.472,63.985,63.42,0.355,0.034,0.584,1.941,497.982,4.554
1.0,1.0,361.931,84.117,72.984,79.005,79.023,73.847,71.737,65.472,63.964,63.42,0.348,0.036,0.58,1.922,498.161,3.902
1.0,1.0,361.954,84.117,73.006,79.047,79.044,73.868,71.737,65.493,63.985,63.42,0.346,0.036,0.626,1.94,498.089,4.554
1.0,1.0,362.0,84.181,73.006,79.047,79.023,73.826,71.758,65.493,64.007,63.378,0.354,0.035,0.504,1.898,498.161,3.902
1.0,1.0,362.046,84.181,73.006,79.047,79.002,73.805,71.758,65.514,64.007,63.399,0.355,0.036,0.609,1.933,498.421,4.545
1.0,1.0,362.0,84.139,73.006,78.984,79.023,73.826,71.737,65.493,63.964,63.399,0.347,0.034,0.621,1.878,498.583,3.902
1.0,1.0,362.0,84.181,72.984,79.005,79.002,73.805,71.737,65.493,64.007,63.399,0.347,0.036,0.521,1.948,498.708,3.646
1.0,1.0,362.023,84.181,72.984,79.005,79.044,73.805,71.758,65.514,63.985,63.399,0.356,0.035,0.565,1.924,498.789,4.878
1.0,1.0,362.092,84.181,73.027,79.005,79.044,73.805,71.758,65.514,63.985,63.399,0.354,0.035,0.556,1.986,499.058,3.646
1.0,1.0,361.977,84.139,72.984,79.068,79.044,73.847,71.737,65.514,64.028,63.399,0.346,0.037,0.546,2.002,499.04,4.878
1.0,1.0,362.046,84.181,73.027,79.026,79.023,73.826,71.737,65.514,64.028,63.42,0.35,0.035,0.546,2.037,498.924,3.556
1.0,1.0,362.046,84.117,73.006,79.005,79.044,73.805,71.758,65.514,63.985,63.42,0.35,0.035,0.546,2.054,498.996,3.556
1.0,1.0,361.977,84.139,73.027,79.005,79.023,73.868,71.779,65.535,64.049,63.378,0.355,0.036,0.638,1.949,499.363,4.558
1.0,1.0,362.023,84.16,73.027,79.068,79.066,73.868,71.737,65.514,64.028,63.42,0.355,0.036,0.559,1.904,499.381,3.899
1.0,1.0,362.092,84.181,73.027,79.005,79.023,73.805,71.758,65.535,64.049,63.42,0.358,0.038,0.551,1.893,499.372,4.554
1.0,1.0,362.046,84.203,73.006,79.005,79.044,73.826,71.737,65.535,64.049,63.42,0.358,0.038,0.551,1.893,499.372,4.554
1.0,1.0,362.0,84.139,73.006,79.026,79.087,73.847,71.758,65.514,64.049,63.399,0.361,0.035,0.497,1.958,499.516,3.902
1.0,1.0,362.069,84.203,73.027,79.047,79.087,73.847,71.779,65.535,64.049,63.378,0.351,0.037,0.477,1.935,499.651,4.554
1.0,1.0,362.092,84.16,73.027,79.005,79.044,73.805,71.758,65.514,64.049,63.441,0.348,0.037,0.513,1.86,499.785,3.902
1.0,1.0,362.046,84.139,73.027,79.005,79.044,73.826,71.758,65.514,64.049,63.399,0.357,0.036,0.445,1.91,499.902,3.643
1.0,1.0,362.046,84.16,73.027,79.026,79.066,73.826,71.779,65.535,64.049,63.399,0.358,0.038,0.49,1.92,499.956,4.878
1.0,1.0,362.092,84.16,73.048,79.005,79.066,73.826,71.779,65.514,64.07,63.399,0.348,0.036,0.54,1.933,500.288,3.643
1.0,1.0,362.138,84.16,73.048,79.005,79.044,73.847,71.801,65.535,64.049,63.42,0.349,0.038,0.54,1.949,500.422,4.878
1.0,1.0,362.115,84.139,73.048,79.026,79.066,73.847,71.779,65.493,64.049,63.441,0.358,0.037,0.529,1.897,500.476,3.643
1.0,1.0,362.092,84.139,73.048,78.963,79.044,73.826,71.779,65.514,64.091,63.399,0.356,0.038,0.608,1.94,499.534,4.878
1.0,1.0,362.069,84.117,73.048,79.047,79.087,73.847,71.822,65.535,64.112,63.399,0.348,0.04,0.617,1.969,498.807,3.646
1.0,1.0,362.115,84.181,73.048,79.089,79.108,73.868,71.801,65.514,64.07,63.42,0.353,0.038,0.652,1.991,498.107,3.899
1.0,1.0,362.161,84.203,73.048,79.026,79.066,73.826,71.801,65.514,64.091,63.441,0.358,0.038,0.638,2.02,498.143,4.554
1.0,1.0,362.161,84.16,73.048,78.984,79.044,73.783,71.801,65.514,64.07,63.441,0.353,0.037,0.67,1.969,498.341,3.902
1.0,1.0,362.069,84.117,73.048,79.005,79.066,73.826,71.779,65.493,64.091,63.42,0.348,0.037,0.667,1.971,498.206,4.878
1.0,1.0,362.138,84.16,73.048,79.026,79.087,73.868,71.822,65.535,64.112,63.378,0.355,0.039,0.664,2.095,498.098,3.646
1.0,1.0,362.138,84.16,73.07,79.005,79.108,73.826,71.801,65.535,64.091,63.441,0.359,0.036,0.585,2.068,498.242,4.873
1.0,1.0,362.138,84.181,73.048,78.984,79.066,73.847,71.822,65.514,64.07,63.441,0.35,0.038,0.641,1.984,498.547,3.643
1.0,1.0,362.161,84.16,73.048,78.984,79.044,73.847,71.822,65.535,64.155,63.378,0.35,0.037,0.547,2.003,498.475,3.906
1.0,1.0,362.115,84.139,73.048,78.984,79.044,73.847,71.801,65.535,64.133,63.42,0.362,0.036,0.547,1.978,498.475,4.554
1.0,1.0,362.185,84.139,73.048,79.047,79.087,73.868,71.822,65.535,64.133,63.399,0.36,0.038,0.566,1.994,498.376,3.899
1.0,1.0,362.185,84.181,73.048,79.026,79.066,73.847,71.822,65.535,64.155,63.42,0.351,0.036,0.601,2.03,498.161,4.554
1.0,1.0,362.185,84.139,73.07,79.005,79.066,73.847,71.843,65.514,64.133,63.441,0.354,0.037,0.642,2.057,498.296,3.902
1.0,1.0,362.138,84.139,73.048,79.005,79.108,73.868,71.822,65.514,64.133,63.399,0.36,0.037,0.607,2.008,498.466,3.902
1.0,1.0,362.161,84.181,73.07,79.068,79.087,73.847,71.822,65.514,64.155,63.42,0.354,0.036,0.591,1.947,498.583,4.554
1.0,1.0,362.208,84.203,73.07,79.026,79.108,73.826,71.843,65.535,64.155,63.378,0.35,0.038,0.603,1.97,498.61,3.902
1.0,1.0,362.208,84.139,73.07,78.984,79.066,73.826,71.843,65.514,64.133,63.441,0.358,0.036,0.591,1.95,498.628,4.554
1.0,1.0,362.208,84.181,73.07,79.005,79.087,73.826,71.843,65.493,64.133,63.441,0.362,0.037,0.563,2.028,498.834,3.902
1.0,1.0,362.208,84.16,73.048,78.984,79.087,73.826,71.843,65.493,64.155,63.42,0.354,0.036,0.587,2.107,498.924,3.643
1.0,1.0,362.231,84.117,73.091,79.005,79.108,73.868,71.864,65.514,64.133,63.42,0.35,0.036,0.58,2.156,499.049,4.98
1.0,1.0,362.161,84.224,73.113,79.047,79.13,73.847,71.864,65.493,64.133,63.42,0.358,0.038,0.566,2.205,499.166,3.64
1.0,1.0,362.208,84.203,73.091,79.026,79.13,73.847,71.843,65.493,64.133,63.441,0.362,0.036,0.585,2.18,499.238,4.873
1.0,1.0,362.208,84.117,73.07,78.984,79.087,73.847,71.843,65.493,64.133,63.462,0.355,0.037,0.529,2.156,499.372,3.902
1.0,1.0,362.208,84.139,73.091,78.984,79.13,73.868,71.864,65.493,64.133,63.462,0.358,0.038,0.522,2.081,499.588,3.65
1.0,1.0,362.254,84.16,73.091,79.047,79.151,73.868,71.864,65.493,64.155,63.441,0.369,0.039,0.576,2.084,499.624,4.878
1.0,1.0,362.254,84.181,73.07,79.005,79.13,73.826,71.864,65.514,64.133,63.441,0.37,0.043,0.479,2.052,499.902,3.643
1.0,1.0,362.185,84.117,73.091,78.984,79.13,73.868,71.864,65.493,64.133,63.462,0.363,0.043,0.487,2.09,499.848,4.873
1.0,1.0,362.231,84.117,73.091,79.005,79.13,73.868,71.864,65.493,64.133,63.462,0.366,0.041,0.496,2.095,500.108,3.643
1.0,1.0,362.254,84.181,73.091,79.047,79.151,73.847,71.864,65.514,64.133,63.42,0.372,0.042,0.527,2.139,500.216,4.878
1.0,1.0,362.277,84.203,73.113,79.026,79.108,73.847,71.886,65.493,64.155,63.462,0.368,0.041,0.525,2.132,499.767,3.646
1.0,1.0,362.254,84.16,73.091,78.984,79.108,73.826,71.907,65.472,64.133,63.462,0.363,0.043,0.634,2.073,499.076,3.899
1.0,1.0,362.3,84.181,73.113,79.005,79.151,73.805,71.886,65.493,64.155,63.462,0.368,0.041,0.616,2.094,498.341,4.554
1.0,1.0,362.254,84.139,73.091,79.005,79.108,73.847,71.886,65.493,64.155,63.462,0.371,0.04,0.659,2.072,498.43,3.902
1.0,1.0,362.254,84.139,73.113,79.005,79.13,73.89,71.907,65.514,64.155,63.441,0.364,0.041,0.649,2.06,498.493,4.554
1.0,1.0,362.277,84.181,73.113,79.047,79.172,73.847,71.907,65.514,64.155,63.42,0.361,0.039,0.604,1.947,498.61,3.902
1.0,1.0,362.323,84.16,73.113,78.984,79.108,73.847,71.886,65.493,64.155,63.462,0.371,0.04,0.568,2.005,498.583,4.554
1.0,1.0,362.231,84.117,73.113,79.005,79.108,73.826,71.886,65.493,64.155,63.462,0.369,0.038,0.549,2.019,498.457,3.902
1.0,1.0,362.208,84.139,73.113,79.026,79.172,73.868,71.886,65.493,64.197,63.441,0.36,0.038,0.618,2.045,498.628,4.554
1.0,1.0,362.323,84.203,73.134,79.047,79.13,73.847,71.886,65.535,64.176,63.441,0.363,0.039,0.517,2.143,498.673,3.899
1.0,1.0,362.346,84.181,73.134,79.005,79.151,73.826,71.907,65.514,64.197,63.462,0.37,0.037,0.552,2.148,498.888,3.906
1.0,1.0,362.3,84.181,73.134,79.047,79.151,73.847,71.886,65.514,64.176,63.484,0.365,0.039,0.566,2.171,499.085,4.558
1.0,1.0,362.323,84.16,73.134,79.005,79.13,73.868,71.907,65.535,64.218,63.462,0.36,0.039,0.574,2.169,499.238,3.902
1.0,1.0,362.277,84.16,73.113,79.047,79.172,73.847,71.907,65.535,64.218,63.484,0.369,0.04,0.604,2.11,499.337,3.902
1.0,1.0,362.323,84.16,73.134,78.984,79.13,73.847,71.907,65.535,64.26,63.462,0.375,0.044,0.591,2.087,499.489,4.554
1.0,1.0,362.277,84.117,73.134,79.005,79.172,73.826,71.928,65.577,64.239,63.462,0.369,0.044,0.558,2.044,499.363,3.835
1.0,1.0,362.3,84.117,73.134,79.026,79.151,73.868,71.928,65.535,64.239,63.505,0.368,0.043,0.592,2.029,499.462,3.643
1.0,1.0,362.323,84.181,73.155,79.026,79.151,73.826,71.928,65.556,64.26,63.484,0.374,0.044,0.528,2.015,499.462,4.873
1.0,1.0,362.369,84.16,73.155,78.984,79.13,73.826,71.949,65.577,64.239,63.505,0.372,0.041,0.518,2.021,499.669,3.64
1.0,1.0,362.3575,84.1385,73.155,78.984,79.1405,73.826,71.9385,65.577,64.239,63.505,0.368,0.0415,0.5065,2.052,499.763,4.259
1.0,1.0,362.346,84.117,73.155,78.984,79.151,73.826,71.928,65.577,64.239,63.505,0.364,0.042,0.495,2.083,499.857,4.878
1.0,1.0,362.3,84.139,73.134,78.984,79.151,73.847,71.949,65.556,64.239,63.505,0.374,0.039,0.508,2.092,500.234,4.878
1.0,1.0,362.346,84.16,73.155,79.047,79.172,73.868,71.97,65.577,64.26,63.547,0.368,0.042,0.526,2.131,499.121,3.643
1.0,1.0,362.369,84.16,73.155,79.047,79.172,73.847,71.97,65.598,64.26,63.526,0.364,0.04,0.612,2.16,498.161,3.902
1.0,1.0,362.369,84.139,73.155,79.005,79.151,73.847,71.949,65.577,64.239,63.568,0.371,0.041,0.508,2.058,497.937,4.554
1.0,1.0,362.369,84.16,73.155,79.005,79.172,73.847,71.949,65.577,64.26,63.568,0.374,0.042,0.486,2.015,498.035,3.902
1.0,1.0,362.323,84.16,73.198,79.068,79.194,73.868,71.928,65.577,64.26,63.526,0.368,0.042,0.538,2.029,498.179,4.448
1.0,1.0,362.392,84.181,73.177,79.005,79.151,73.868,71.97,65.619,64.303,63.526,0.367,0.044,0.597,2.064,498.125,3.646
1.0,1.0,362.346,84.117,73.155,79.005,79.151,73.847,71.949,65.577,64.26,63.505,0.373,0.042,0.523,2.002,497.955,4.873
1.0,1.0,362.346,84.117,73.198,79.005,79.172,73.868,71.949,65.598,64.26,63.547,0.371,0.041,0.583,2.084,498.565,3.643
1.0,1.0,362.346,84.117,73.198,79.005,79.172,73.8575,71.949,65.6085,64.292,63.5365,0.3665,0.042,0.5785,2.0775,498.466,4.2605
1.0,1.0,362.346,84.117,73.198,79.005,79.172,73.847,71.949,65.619,64.324,63.526,0.362,0.043,0.574,2.071,498.367,4.878
1.0,1.0,362.392,84.181,73.198,79.026,79.151,73.847,71.97,65.619,64.282,63.526,0.368,0.039,0.597,2.098,498.475,3.643
1.0,1.0,362.392,84.117,73.22,79.005,79.151,73.847,71.949,65.598,64.282,63.568,0.373,0.041,0.623,2.148,498.305,4.878
1.0,1.0,362.346,84.139,73.198,79.047,79.194,73.868,71.97,65.619,64.303,63.568,0.366,0.04,0.644,2.104,498.358,3.64
1.0,1.0,362.415,84.181,73.22,79.047,79.172,73.868,71.97,65.619,64.345,63.547,0.365,0.042,0.637,2.092,498.412,3.902
1.0,1.0,362.415,84.181,73.22,79.047,79.194,73.868,71.97,65.619,64.303,63.547,0.375,0.045,0.597,2.069,498.61,4.558
1.0,1.0,362.346,84.139,73.177,79.047,79.194,73.826,71.97,65.619,64.324,63.61,0.378,0.045,0.574,2.085,498.78,3.902
1.0,1.0,362.392,84.181,73.22,79.068,79.194,73.826,71.97,65.619,64.324,63.61,0.369,0.045,0.579,2.154,499.148,3.902
1.0,1.0,362.438,84.139,73.198,79.047,79.172,73.826,71.97,65.619,64.345,63.589,0.369,0.045,0.592,2.136,499.22,4.554
1.0,1.0,362.346,84.139,73.22,79.026,79.172,73.847,71.992,65.619,64.324,63.589,0.37,0.046,0.592,2.136,499.22,4.554
1.0,1.0,362.369,84.139,73.198,79.068,79.194,73.89,71.97,65.619,64.324,63.589,0.376,0.044,0.603,2.083,499.292,3.902
1.0,1.0,362.415,84.181,73.241,79.047,79.151,73.805,71.97,65.619,64.324,63.631,0.372,0.045,0.601,2.046,499.229,4.545
1.0,1.0,362.461,84.181,73.198,79.026,79.172,73.805,71.992,65.64,64.324,63.61,0.369,0.048,0.517,2.03,499.489,3.902
1.0,1.0,362.415,84.117,73.22,79.005,79.172,73.868,71.97,65.619,64.345,63.631,0.376,0.047,0.518,2.052,499.597,4.448
1.0,1.0,362.369,84.117,73.198,79.068,79.172,73.868,71.97,65.619,64.324,63.631,0.38,0.048,0.513,2.05,499.785,4.558
1.0,1.0,362.415,84.117,73.22,79.026,79.172,73.868,71.992,65.64,64.366,63.631,0.368,0.047,0.461,2.064,499.866,3.656
1.0,1.0,362.369,84.139,73.22,79.047,79.194,73.868,71.992,65.64,64.324,63.653,0.368,0.045,0.45,2.036,499.866,4.558
1.0,1.0,362.461,84.181,73.22,79.068,79.172,73.826,71.97,65.64,64.345,63.653,0.374,0.045,0.513,2.077,499.893,3.91
1.0,1.0,362.461,84.139,73.22,79.005,79.151,73.805,72.013,65.682,64.345,63.653,0.37,0.042,0.603,2.07,499.776,3.643
1.0,1.0,362.369,84.139,73.22,79.026,79.151,73.868,71.97,65.661,64.324,63.674,0.363,0.042,0.528,2.068,500.045,4.873
1.0,1.0,362.415,84.139,73.241,79.068,79.194,73.868,72.013,65.661,64.345,63.631,0.37,0.043,0.574,2.099,500.09,3.643
1.0,1.0,362.507,84.181,73.22,79.026,79.172,73.805,71.992,65.64,64.324,63.674,0.378,0.044,0.555,2.161,499.687,4.878
1.0,1.0,362.484,84.139,73.22,79.005,79.172,73.826,72.013,65.64,64.345,63.674,0.372,0.048,0.541,2.126,499.005,3.643
1.0,1.0,362.415,84.096,73.22,79.068,79.172,73.868,71.992,65.661,64.345,63.631,0.37,0.048,0.592,2.062,498.341,3.902
1.0,1.0,362.507,84.181,73.241,79.068,79.172,73.868,72.013,65.661,64.366,63.631,0.379,0.048,0.603,2.055,498.816,4.554
1.0,1.0,362.461,84.181,73.241,79.026,79.151,73.826,71.992,65.64,64.324,63.653,0.378,0.049,0.598,2.117,498.852,3.906
1.0,1.0,362.438,84.096,73.241,79.026,79.194,73.868,71.992,65.682,64.345,63.631,0.372,0.05,0.521,2.127,498.592,4.55
1.0,1.0,362.484,84.181,73.241,79.089,79.194,73.847,72.013,65.682,64.366,63.631,0.375,0.048,0.521,2.139,498.78,3.899
1.0,1.0,362.484,84.203,73.262,79.068,79.172,73.826,71.992,65.703,64.366,63.589,0.379,0.05,0.546,2.16,498.906,3.899
1.0,1.0,362.484,84.117,73.22,79.005,79.151,73.847,72.013,65.703,64.345,63.631,0.373,0.049,0.535,2.158,499.022,4.448
1.0,1.0,362.53,84.181,73.262,79.026,79.172,73.826,72.013,65.682,64.345,63.61,0.371,0.049,0.606,2.11,499.193,3.646
1.0,1.0,362.438,84.117,73.241,79.026,79.194,73.826,72.013,65.724,64.366,63.568,0.381,0.051,0.614,2.089,499.049,4.878
1.0,1.0,362.53,84.181,73.262,79.047,79.172,73.805,72.034,65.724,64.366,63.589,0.379,0.05,0.574,2.08,499.193,3.643
1.0,1.0,362.53,84.181,73.241,79.047,79.172,73.847,72.034,65.703,64.345,63.568,0.372,0.05,0.569,2.055,499.507,4.873
1.0,1.0,362.461,84.117,73.262,79.089,79.172,73.868,72.034,65.724,64.408,63.568,0.378,0.052,0.569,2.009,499.552,3.646
1.0,1.0,362.484,84.16,73.241,79.047,79.194,73.868,72.055,65.724,64.366,63.589,0.382,0.051,0.529,2.01,499.507,3.902
1.0,1.0,362.484,84.181,73.262,79.068,79.194,73.847,72.055,65.724,64.408,63.568,0.375,0.052,0.488,1.984,499.57,4.554
1.0,1.0,362.484,84.139,73.284,79.026,79.172,73.847,72.055,65.745,64.43,63.589,0.373,0.052,0.489,1.962,499.749,3.902
1.0,1.0,362.484,84.139,73.262,79.047,79.172,73.868,72.055,65.745,64.408,63.589,0.379,0.047,0.492,1.972,500.045,4.545
1.0,1.0,362.53,84.181,73.305,79.089,79.194,73.868,72.034,65.745,64.408,63.589,0.372,0.046,0.55,2.0,500.162,3.902
1.0,1.0,362.553,84.203,73.284,79.026,79.13,73.783,72.034,65.766,64.43,63.568,0.368,0.046,0.552,2.024,499.794,4.558
1.0,1.0,362.507,84.139,73.284,79.047,79.151,73.847,72.076,65.787,64.43,63.61,0.375,0.045,0.602,2.014,498.987,3.906
1.0,1.0,362.484,84.117,73.284,79.068,79.215,73.89,72.055,65.745,64.408,63.589,0.374,0.045,0.602,2.039,498.143,4.554
1.0,1.0,362.576,84.224,73.305,79.111,79.194,73.89,72.098,65.745,64.387,63.589,0.365,0.042,0.642,1.998,497.919,3.902
1.0,1.0,362.622,84.203,73.305,79.047,79.13,73.783,72.076,65.787,64.451,63.547,0.367,0.042,0.612,1.989,498.206,4.17
1.0,1.0,362.553,84.16,73.305,79.047,79.172,73.847,72.098,65.787,64.451,63.61,0.374,0.041,0.657,1.997,498.26,4.558
1.0,1.0,362.576,84.16,73.327,79.068,79.194,73.868,72.055,65.766,64.43,63.547,0.369,0.041,0.673,1.995,498.215,3.902
