LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,293.629,91.326,81.343,86.31,86.341,81.374,77.279,72.092,71.778,71.797,0.136,0.16,0.651,2.069,700.369,5.464
1.0,1.0,293.651,91.412,81.364,86.331,86.298,81.331,77.279,72.134,71.778,71.797,0.144,0.163,0.718,2.054,700.261,4.878
1.0,1.0,293.629,91.347,81.343,86.267,86.298,81.353,77.279,72.113,71.778,71.84,0.14,0.164,0.65,2.117,699.525,5.469
1.0,1.0,293.606,91.347,81.343,86.352,86.319,81.395,77.343,72.113,71.778,71.819,0.145,0.164,0.693,2.06,698.816,4.873
1.0,1.0,293.651,91.412,81.364,86.352,86.319,81.353,77.385,72.113,71.757,71.797,0.141,0.163,0.692,1.905,698.125,5.455
1.0,1.0,293.674,91.369,81.343,86.289,86.298,81.331,77.385,72.092,71.757,71.84,0.143,0.163,0.755,1.855,698.152,5.854
1.0,1.0,293.629,91.347,81.364,86.289,86.298,81.353,77.321,72.113,71.735,71.819,0.144,0.163,0.619,1.781,698.278,4.558
1.0,1.0,293.606,91.369,81.343,86.331,86.341,81.395,77.258,72.092,71.778,71.819,0.142,0.163,0.679,1.764,698.17,4.558
1.0,1.0,293.606,91.347,81.343,86.31,86.319,81.374,77.236,72.092,71.757,71.776,0.143,0.161,0.597,1.805,698.359,5.854
1.0,1.0,293.674,91.412,81.364,86.331,86.319,81.331,77.215,72.092,71.757,71.819,0.135,0.158,0.684,1.778,698.583,5.469
1.0,1.0,293.697,91.412,81.364,86.352,86.319,81.331,77.236,72.113,71.757,71.797,0.138,0.154,0.703,1.797,698.7,4.878
1.0,1.0,293.651,91.326,81.364,86.289,86.298,81.374,77.3,72.113,71.757,71.797,0.131,0.152,0.682,1.772,698.843,5.464
1.0,1.0,293.629,91.304,81.343,86.31,86.319,81.395,77.321,72.113,71.757,71.797,0.134,0.15,0.717,1.932,698.942,4.878
1.0,1.0,293.674,91.412,81.364,86.352,86.319,81.353,77.364,72.092,71.735,71.819,0.128,0.148,0.694,2.068,699.095,5.848
1.0,1.0,293.674,91.369,81.343,86.289,86.298,81.353,77.385,72.092,71.757,71.776,0.131,0.145,0.674,2.14,699.247,4.558
1.0,1.0,293.629,91.347,81.364,86.331,86.341,81.395,77.3,72.113,71.735,71.819,0.128,0.143,0.665,2.172,699.391,5.854
1.0,1.0,293.651,91.369,81.343,86.331,86.341,81.374,77.279,72.092,71.778,71.797,0.128,0.143,0.657,2.118,699.382,4.554
1.0,1.0,293.719,91.412,81.364,86.31,86.298,81.31,77.236,72.092,71.757,71.797,0.133,0.145,0.586,2.122,699.48,5.854
1.0,1.0,293.719,91.369,81.343,86.289,86.298,81.331,77.215,72.092,71.757,71.797,0.132,0.148,0.591,2.097,699.615,5.464
1.0,1.0,293.651,91.326,81.364,86.331,86.341,81.395,77.258,72.113,71.757,71.797,0.138,0.151,0.594,2.144,699.597,4.878
1.0,1.0,293.742,91.412,81.364,86.331,86.298,81.331,77.3,72.113,71.778,71.797,0.134,0.154,0.619,2.173,699.696,5.464
1.0,1.0,293.719,91.412,81.364,86.31,86.298,81.31,77.3,72.134,71.757,71.797,0.138,0.155,0.612,2.158,699.794,4.955
1.0,1.0,293.674,91.326,81.343,86.31,86.298,81.331,77.364,72.092,71.757,71.819,0.136,0.158,0.6,2.139,699.866,5.469
1.0,1.0,293.719,91.39,81.364,86.331,86.341,81.395,77.364,72.134,71.757,71.797,0.142,0.159,0.649,2.16,699.902,4.888
1.0,1.0,293.742,91.412,81.364,86.331,86.298,81.353,77.3,72.113,71.778,71.797,0.142,0.16,0.596,2.157,699.947,5.469
1.0,1.0,293.719,91.369,81.364,86.289,86.298,81.331,77.258,72.113,71.757,71.819,0.14,0.162,0.674,2.155,700.234,4.878
1.0,1.0,293.742,91.39,81.364,86.331,86.341,81.374,77.194,72.092,71.757,71.819,0.143,0.162,0.67,2.141,700.315,5.464
1.0,1.0,293.697,91.39,81.385,86.352,86.341,81.374,77.215,72.134,71.778,71.776,0.14,0.164,0.747,2.103,700.494,5.854
1.0,1.0,293.674,91.369,81.385,86.331,86.319,81.395,77.194,72.113,71.778,71.819,0.145,0.166,0.757,2.084,699.83,5.455
1.0,1.0,293.674,91.326,81.364,86.289,86.298,81.374,77.236,72.113,71.757,71.819,0.141,0.167,0.699,2.127,699.193,4.878
1.0,1.0,293.674,91.369,81.385,86.331,86.319,81.395,77.279,72.092,71.778,71.819,0.146,0.168,0.757,1.901,698.484,4.883
1.0,1.0,293.697,91.347,81.385,86.31,86.319,81.353,77.3,72.113,71.778,71.797,0.14,0.168,0.713,1.826,698.287,5.474
1.0,1.0,293.719,91.369,81.385,86.331,86.341,81.374,77.321,72.113,71.735,71.819,0.145,0.168,0.715,1.72,698.296,5.848
1.0,1.0,293.742,91.39,81.385,86.31,86.319,81.374,77.279,72.092,71.757,71.84,0.14,0.168,0.659,1.7,698.395,5.848
1.0,1.0,293.742,91.369,81.386,86.31,86.298,81.374,77.215,72.071,71.757,71.776,0.139,0.165,0.638,1.762,698.395,4.554
1.0,1.0,293.719,91.412,81.364,86.352,86.341,81.374,77.173,72.071,71.735,71.84,0.135,0.16,0.799,1.792,698.637,5.854
1.0,1.0,293.787,91.39,81.385,86.31,86.298,81.374,77.173,72.092,71.757,71.776,0.134,0.156,0.76,1.85,698.807,5.464
1.0,1.0,293.764,91.369,81.385,86.31,86.319,81.331,77.194,72.092,71.757,71.797,0.133,0.153,0.758,1.876,698.852,4.878
1.0,1.0,293.674,91.304,81.385,86.331,86.319,81.395,77.236,72.092,71.735,71.819,0.129,0.151,0.801,1.949,698.96,5.464
1.0,1.0,293.742,91.369,81.364,86.373,86.319,81.395,77.258,72.071,71.714,71.797,0.131,0.151,0.821,2.047,698.978,4.869
1.0,1.0,293.809,91.412,81.364,86.331,86.319,81.331,77.3,72.092,71.714,71.776,0.128,0.149,0.74,2.117,699.184,5.469
1.0,1.0,293.809,91.412,81.364,86.331,86.319,81.331,77.3,72.092,71.735,71.776,0.132,0.149,0.693,2.089,699.184,5.859
1.0,1.0,293.742,91.326,81.364,86.267,86.298,81.395,77.279,72.092,71.714,71.797,0.13,0.151,0.713,2.136,699.337,5.464
1.0,1.0,293.719,91.326,81.385,86.31,86.362,81.395,77.194,72.092,71.778,71.776,0.136,0.152,0.647,2.184,699.48,4.878
1.0,1.0,293.742,91.412,81.364,86.331,86.319,81.31,77.194,72.092,71.735,71.797,0.133,0.154,0.517,2.173,699.543,5.464
1.0,1.0,293.832,91.412,81.364,86.331,86.319,81.31,77.194,72.092,71.735,71.797,0.138,0.155,0.577,2.184,699.768,4.878
1.0,1.0,293.787,91.369,81.364,86.289,86.298,81.331,77.173,72.092,71.757,71.819,0.137,0.157,0.625,2.159,699.696,5.464
1.0,1.0,293.719,91.347,81.364,86.331,86.319,81.395,77.173,72.092,71.735,71.797,0.138,0.159,0.646,2.145,699.758,4.869
1.0,1.0,293.787,91.39,81.385,86.373,86.341,81.374,77.215,72.113,71.778,71.776,0.138,0.159,0.646,2.145,699.884,4.869
1.0,1.0,293.764,91.39,81.385,86.352,86.319,81.31,77.258,72.113,71.735,71.797,0.139,0.16,0.572,2.149,699.884,5.859
1.0,1.0,293.787,91.347,81.385,86.31,86.319,81.374,77.279,72.092,71.757,71.797,0.138,0.162,0.719,2.151,700.028,4.541
1.0,1.0,293.742,91.347,81.364,86.31,86.341,81.395,77.258,72.092,71.735,71.797,0.142,0.162,0.688,2.159,700.046,4.541
1.0,1.0,293.764,91.347,81.385,86.31,86.319,81.374,77.194,72.113,71.778,71.776,0.138,0.164,0.688,2.159,700.046,5.474
1.0,1.0,293.764,91.39,81.364,86.352,86.341,81.331,77.151,72.092,71.757,71.797,0.144,0.165,0.646,2.159,699.651,5.854
1.0,1.0,293.787,91.347,81.385,86.331,86.319,81.374,77.109,72.092,71.757,71.819,0.139,0.167,0.646,2.159,699.651,4.554
1.0,1.0,293.787,91.39,81.385,86.331,86.341,81.374,77.13,72.092,71.778,71.776,0.146,0.168,0.733,2.214,699.041,5.842
1.0,1.0,293.742,91.347,81.385,86.31,86.341,81.395,77.173,72.113,71.778,71.797,0.14,0.169,0.764,2.066,698.538,5.842
1.0,1.0,293.787,91.39,81.364,86.331,86.319,81.331,77.151,72.092,71.735,71.819,0.144,0.169,0.807,1.825,698.502,5.469
1.0,1.0,293.832,91.369,81.407,86.331,86.341,81.353,77.194,72.071,71.757,71.797,0.141,0.169,0.761,1.825,698.502,4.883
1.0,1.0,293.764,91.304,81.364,86.31,86.362,81.395,77.279,72.071,71.735,71.776,0.144,0.17,0.848,1.807,698.628,5.464
1.0,1.0,293.764,91.369,81.407,86.373,86.383,81.395,77.3,72.071,71.714,71.776,0.144,0.171,0.832,1.847,698.628,4.878
1.0,1.0,293.832,91.412,81.385,86.352,86.362,81.331,77.215,72.05,71.735,71.797,0.141,0.168,0.743,1.866,698.718,5.464
1.0,1.0,293.832,91.39,81.407,86.331,86.341,81.353,77.173,72.071,71.714,71.776,0.14,0.166,0.697,1.898,698.736,4.878
1.0,1.0,293.809,91.326,81.364,86.331,86.362,81.395,77.173,72.092,71.735,71.776,0.134,0.163,0.682,1.876,698.843,5.455
1.0,1.0,293.809,91.39,81.385,86.373,86.362,81.353,77.151,72.071,71.735,71.776,0.134,0.16,0.7,2.071,699.139,5.854
1.0,1.0,293.854,91.347,81.407,86.31,86.341,81.31,77.194,72.071,71.735,71.776,0.129,0.159,0.678,2.12,699.121,5.338
1.0,1.0,293.832,91.347,81.364,86.31,86.341,81.353,77.194,72.071,71.693,71.819,0.133,0.157,0.72,2.151,699.032,4.558
1.0,1.0,293.787,91.369,81.407,86.373,86.383,81.395,77.258,72.071,71.735,71.776,0.126,0.156,0.745,2.177,698.987,5.854
1.0,1.0,293.809,91.39,81.385,86.352,86.362,81.374,77.279,72.092,71.735,71.776,0.134,0.157,0.707,2.155,699.247,5.464
1.0,1.0,293.877,91.39,81.407,86.331,86.362,81.331,77.3,72.092,71.714,71.776,0.131,0.159,0.664,2.182,699.435,4.878
1.0,1.0,293.809,91.347,81.364,86.352,86.405,81.374,77.194,72.092,71.735,71.819,0.138,0.16,0.529,2.232,699.615,5.464
1.0,1.0,293.877,91.39,81.407,86.373,86.384,81.395,77.194,72.113,71.735,71.755,0.134,0.163,0.549,2.241,699.794,4.878
1.0,1.0,293.854,91.39,81.385,86.352,86.362,81.353,77.173,72.113,71.735,71.776,0.138,0.163,0.578,2.178,699.75,5.464
1.0,1.0,293.832,91.412,81.385,86.373,86.384,81.353,77.173,72.092,71.714,71.776,0.137,0.164,0.597,2.201,699.75,5.854
1.0,1.0,293.854,91.369,81.407,86.352,86.362,81.353,77.151,72.092,71.757,71.797,0.142,0.166,0.5,2.114,699.875,4.554
1.0,1.0,293.809,91.326,81.385,86.331,86.362,81.374,77.194,72.113,71.735,71.755,0.145,0.168,0.561,2.104,699.974,5.854
1.0,1.0,293.832,91.369,81.407,86.373,86.405,81.395,77.236,72.092,71.757,71.776,0.148,0.17,0.669,2.087,700.064,5.464
1.0,1.0,293.809,91.347,81.407,86.395,86.405,81.395,77.279,72.092,71.714,71.776,0.151,0.172,0.71,2.066,700.27,4.785
1.0,1.0,293.832,91.304,81.385,86.373,86.384,81.31,77.279,72.092,71.778,71.776,0.149,0.174,0.713,2.064,700.297,4.785
1.0,1.0,293.899,91.412,81.407,86.352,86.384,81.31,77.215,72.092,71.757,71.797,0.151,0.174,0.635,2.033,699.57,5.464
1.0,1.0,293.854,91.369,81.407,86.416,86.384,81.353,77.173,72.05,71.757,71.776,0.148,0.174,0.676,2.064,699.086,4.878
1.0,1.0,293.854,91.39,81.385,86.373,86.426,81.374,77.13,72.071,71.757,71.797,0.149,0.172,0.738,1.88,698.601,5.333
1.0,1.0,293.854,91.326,81.385,86.352,86.384,81.374,77.13,72.071,71.757,71.776,0.144,0.173,0.84,1.766,698.538,5.469
1.0,1.0,293.899,91.347,81.428,86.31,86.362,81.374,77.151,72.071,71.735,71.797,0.147,0.172,0.829,1.794,698.628,4.873
1.0,1.0,293.832,91.326,81.385,86.373,86.405,81.374,77.173,72.05,71.693,71.797,0.142,0.173,0.733,1.857,698.745,5.464
1.0,1.0,293.832,91.347,81.428,86.395,86.405,81.395,77.194,72.05,71.735,71.755,0.146,0.17,0.795,1.788,698.915,5.854
1.0,1.0,293.922,91.412,81.428,86.352,86.405,81.353,77.279,72.05,71.714,71.776,0.137,0.168,0.862,1.885,698.942,4.558
1.0,1.0,293.832,91.304,81.385,86.373,86.383,81.353,77.279,72.029,71.693,71.776,0.139,0.165,0.789,1.949,699.139,5.848
1.0,1.0,293.809,91.347,81.428,86.395,86.426,81.395,77.258,72.05,71.714,71.797,0.132,0.163,0.726,2.019,699.265,5.464
1.0,1.0,293.899,91.369,81.428,86.416,86.448,81.374,77.194,72.092,71.735,71.755,0.134,0.16,0.752,2.133,699.346,4.878
1.0,1.0,293.854,91.369,81.407,86.352,86.448,81.395,77.173,72.092,71.735,71.776,0.132,0.161,0.7,2.128,699.435,5.464
1.0,1.0,293.877,91.304,81.407,86.373,86.426,81.374,77.151,72.071,71.693,71.797,0.133,0.16,0.608,2.146,699.525,4.878
1.0,1.0,293.854,91.369,81.407,86.416,86.448,81.395,77.173,72.071,71.735,71.776,0.134,0.161,0.61,2.158,699.355,5.464
1.0,1.0,293.899,91.39,81.428,86.437,86.448,81.374,77.194,72.092,71.714,71.776,0.134,0.162,0.647,2.174,699.364,5.854
1.0,1.0,293.877,91.347,81.428,86.416,86.448,81.417,77.194,72.092,71.714,71.776,0.138,0.163,0.602,2.172,699.48,4.554
1.0,1.0,293.922,91.412,81.407,86.437,86.426,81.353,77.258,72.071,71.714,71.797,0.135,0.164,0.571,2.146,699.66,5.854
1.0,1.0,293.877,91.39,81.428,86.395,86.426,81.353,77.279,72.071,71.714,71.755,0.14,0.165,0.535,2.135,699.902,5.333
1.0,1.0,293.877,91.326,81.428,86.395,86.448,81.395,77.279,72.071,71.735,71.776,0.139,0.168,0.686,2.021,700.073,5.333
1.0,1.0,293.899,91.347,81.428,86.458,86.448,81.374,77.173,72.092,71.693,71.776,0.146,0.169,0.728,2.058,700.171,5.469
1.0,1.0,293.922,91.39,81.407,86.395,86.426,81.374,77.13,72.05,71.714,71.734,0.142,0.171,0.687,2.043,700.189,4.878
1.0,1.0,293.899,91.326,81.428,86.416,86.426,81.395,77.109,72.092,71.735,71.776,0.146,0.171,0.637,2.116,699.391,5.464
1.0,1.0,293.877,91.347,81.45,86.416,86.469,81.353,77.109,72.071,71.757,71.776,0.143,0.172,0.697,2.065,698.619,4.873
1.0,1.0,293.944,91.369,81.428,86.416,86.426,81.374,77.13,72.092,71.757,71.797,0.144,0.171,0.666,1.918,698.107,5.464
1.0,1.0,293.899,91.347,81.428,86.437,86.448,81.353,77.194,72.071,71.714,71.797,0.141,0.171,0.824,1.826,698.045,5.859
1.0,1.0,293.922,91.326,81.45,86.437,86.448,81.395,77.215,72.05,71.714,71.755,0.143,0.171,0.85,1.796,698.072,4.554
1.0,1.0,293.967,91.369,81.428,86.437,86.448,81.353,77.236,72.05,71.757,71.797,0.14,0.171,0.72,1.817,698.422,5.848
1.0,1.0,293.922,91.347,81.428,86.352,86.426,81.353,77.258,72.071,71.735,71.755,0.14,0.169,0.804,1.746,698.493,4.554
1.0,1.0,293.899,91.326,81.428,86.416,86.469,81.395,77.215,72.071,71.757,71.755,0.135,0.166,0.76,1.796,698.484,5.854
1.0,1.0,293.899,91.326,81.45,86.458,86.512,81.417,77.151,72.029,71.693,71.755,0.133,0.163,0.864,1.818,698.583,5.464
1.0,1.0,293.944,91.39,81.428,86.479,86.49,81.374,77.13,72.05,71.672,71.734,0.132,0.161,0.813,1.906,698.7,4.878
1.0,1.0,293.967,91.369,81.428,86.395,86.426,81.353,77.173,72.05,71.714,71.755,0.129,0.159,0.806,1.898,698.879,5.464
1.0,1.0,293.899,91.304,81.428,86.395,86.448,81.353,77.173,72.05,71.714,71.755,0.13,0.157,0.84,1.934,698.987,4.883
1.0,1.0,293.922,91.326,81.45,86.479,86.512,81.417,77.215,72.071,71.672,71.755,0.128,0.157,0.732,2.021,699.014,5.329
1.0,1.0,293.922,91.39,81.45,86.522,86.49,81.395,77.258,72.05,71.714,71.755,0.132,0.156,0.717,2.083,699.211,5.469
1.0,1.0,293.967,91.347,81.45,86.437,86.49,81.353,77.3,72.071,71.714,71.755,0.129,0.157,0.72,2.157,699.346,5.854
1.0,1.0,293.944,91.326,81.45,86.373,86.448,81.353,77.258,72.092,71.693,71.776,0.135,0.157,0.677,2.206,699.355,4.554
1.0,1.0,293.944,91.304,81.45,86.437,86.49,81.417,77.236,72.092,71.735,71.755,0.133,0.158,0.651,2.206,699.364,5.854
1.0,1.0,293.967,91.39,81.471,86.479,86.533,81.438,77.194,72.092,71.735,71.755,0.138,0.159,0.593,2.185,699.471,5.854
1.0,1.0,293.944,91.326,81.471,86.458,86.49,81.353,77.151,72.071,71.714,71.755,0.136,0.162,0.556,2.203,699.651,5.464
1.0,1.0,293.922,91.326,81.45,86.437,86.469,81.374,77.151,72.05,71.735,71.755,0.079,0.164,0.624,2.194,699.633,4.878
1.0,1.0,293.944,91.326,81.45,86.458,86.512,81.395,77.173,72.05,71.735,71.776,0.165,0.166,0.586,2.135,699.803,5.464
1.0,1.0,293.922,91.347,81.471,86.479,86.49,81.395,77.194,72.071,71.735,71.734,0.225,0.168,0.55,2.141,699.929,4.878
1.0,1.0,293.944,91.369,81.45,86.437,86.469,81.374,77.258,72.092,71.757,71.776,0.221,0.17,0.665,2.081,700.019,5.464
1.0,1.0,293.978,91.3795,81.4715,86.437,86.4905,81.374,77.2685,72.092,71.725,71.776,0.2115,0.171,0.6945,2.071,700.077,5.171
1.0,1.0,294.012,91.39,81.493,86.437,86.512,81.374,77.279,72.092,71.693,71.776,0.202,0.172,0.724,2.061,700.135,4.878
1.0,1.0,293.99,91.347,81.45,86.458,86.49,81.417,77.3,72.071,71.778,71.734,0.197,0.173,0.694,2.071,700.135,5.455
1.0,1.0,293.922,91.304,81.45,86.458,86.512,81.417,77.194,72.071,71.757,71.797,0.185,0.174,0.637,2.117,699.328,5.854
1.0,1.0,293.944,91.412,81.471,86.479,86.512,81.417,77.194,72.071,71.735,71.776,0.182,0.174,0.673,1.991,698.771,4.558
1.0,1.0,293.99,91.39,81.471,86.479,86.512,81.374,77.173,72.071,71.778,71.776,0.173,0.174,0.681,1.834,698.332,5.854
1.0,1.0,294.012,91.347,81.471,86.437,86.512,81.417,77.151,72.05,71.693,71.819,0.171,0.173,0.631,1.772,698.323,5.338
1.0,1.0,294.012,91.369,81.471,86.458,86.469,81.374,77.173,72.05,71.735,71.755,0.166,0.174,0.628,1.752,698.377,5.469
1.0,1.0,293.944,91.304,81.45,86.437,86.49,81.417,77.215,72.05,71.735,71.776,0.162,0.172,0.617,1.71,698.359,4.873
1.0,1.0,293.922,91.326,81.471,86.479,86.533,81.417,77.258,72.029,71.714,71.776,0.156,0.169,0.628,1.642,698.493,5.464
1.0,1.0,293.99,91.39,81.471,86.501,86.512,81.395,77.279,72.029,71.693,71.776,0.149,0.165,0.76,1.714,698.637,4.878
1.0,1.0,293.99,91.369,81.471,86.416,86.512,81.374,77.279,72.029,71.693,71.797,0.147,0.16,0.745,1.776,698.897,5.464
1.0,1.0,293.944,91.326,81.45,86.458,86.49,81.438,77.215,72.05,71.714,71.776,0.139,0.157,0.819,1.778,698.888,5.854
1.0,1.0,293.99,91.369,81.471,86.437,86.49,81.395,77.173,72.05,71.693,71.776,0.14,0.153,0.751,1.868,699.014,4.554
1.0,1.0,293.922,91.304,81.471,86.479,86.533,81.417,77.173,72.05,71.714,71.755,0.132,0.151,0.714,1.813,699.05,5.854
1.0,1.0,294.035,91.369,81.471,86.501,86.533,81.417,77.194,72.05,71.672,71.734,0.134,0.15,0.72,2.004,699.211,4.554
1.0,1.0,294.012,91.369,81.493,86.522,86.512,81.374,77.194,72.029,71.714,71.776,0.127,0.149,0.732,2.076,699.301,5.854
1.0,1.0,293.944,91.347,81.471,86.458,86.512,81.438,77.194,72.029,71.693,71.755,0.131,0.148,0.654,2.104,699.489,5.464
1.0,1.0,293.944,91.304,81.471,86.501,86.533,81.438,77.236,72.029,71.672,71.755,0.127,0.149,0.635,2.178,699.57,4.975
1.0,1.0,294.012,91.412,81.493,86.501,86.533,81.438,77.3,72.05,71.735,71.734,0.135,0.151,0.618,2.155,699.794,5.464
1.0,1.0,294.012,91.412,81.493,86.522,86.554,81.438,77.3,72.071,71.693,71.734,0.131,0.154,0.552,2.065,699.902,4.878
1.0,1.0,293.944,91.326,81.493,86.522,86.554,81.438,77.3,72.071,71.693,71.734,0.135,0.155,0.695,2.055,700.073,5.333
1.0,1.0,293.967,91.369,81.471,86.522,86.554,81.438,77.173,72.071,71.714,71.776,0.133,0.158,0.803,2.052,700.109,5.333
