LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,409.225,75.389,65.992,71.674,71.424,66.507,65.823,66.522,66.249,65.47,0.028,0.004,0.652,3.132,448.125,2.927
1.0,1.0,409.248,75.347,65.971,71.653,71.445,66.507,65.802,66.543,66.207,65.491,0.035,0.004,0.665,3.166,448.161,2.927
1.0,1.0,409.225,75.347,65.971,71.716,71.509,66.529,65.781,66.522,66.228,65.47,0.044,0.004,0.618,3.226,447.811,3.643
1.0,1.0,409.248,75.411,65.992,71.716,71.488,66.529,65.781,66.522,66.27,65.47,0.054,0.004,0.659,3.219,448.17,2.93
1.0,1.0,409.295,75.4,65.992,71.7055,71.4665,66.5075,65.7705,66.5325,66.2385,65.47,0.0575,0.004,0.628,3.2345,448.067,3.285
1.0,1.0,409.342,75.389,65.992,71.695,71.445,66.486,65.76,66.543,66.207,65.47,0.061,0.004,0.597,3.25,447.964,3.64
1.0,1.0,409.295,75.347,65.992,71.695,71.467,66.507,65.76,66.522,66.186,65.47,0.067,0.004,0.59,3.277,448.179,2.927
1.0,1.0,409.318,75.411,66.014,71.716,71.509,66.529,65.76,66.522,66.207,65.47,0.072,0.004,0.46,3.526,448.071,3.643
1.0,1.0,409.365,75.347,65.992,71.716,71.488,66.529,65.76,66.522,66.207,65.47,0.08,0.004,0.525,3.506,447.883,3.556
1.0,1.0,409.459,75.432,65.992,71.716,71.488,66.529,65.76,66.522,66.143,65.47,0.221,0.004,0.573,3.589,448.089,2.735
1.0,1.0,409.459,75.389,65.992,71.695,71.467,66.465,65.738,66.501,66.186,65.449,0.235,0.004,0.419,3.664,448.394,3.902
1.0,1.0,409.435,75.389,65.992,71.674,71.467,66.486,65.738,66.543,66.165,65.449,0.216,0.004,0.442,3.774,448.852,2.732
1.0,1.0,409.412,75.368,65.992,71.716,71.488,66.529,65.76,66.522,66.143,65.449,0.207,0.004,0.434,3.817,448.672,3.906
1.0,1.0,409.459,75.389,65.992,71.695,71.488,66.507,65.76,66.522,66.165,65.47,0.202,0.004,0.512,3.845,448.843,2.73
1.0,1.0,409.576,75.432,65.971,71.653,71.445,66.486,65.76,66.501,66.165,65.428,0.199,0.004,0.589,3.974,448.897,2.97
1.0,1.0,409.576,75.411,65.992,71.674,71.467,66.507,65.76,66.501,66.143,65.449,0.198,0.007,0.612,4.049,448.834,3.636
1.0,1.0,409.541,75.379,65.9705,71.6845,71.467,66.518,65.749,66.4905,66.143,65.4385,0.197,0.011,0.599,4.0285,449.0495,3.283
1.0,1.0,409.506,75.347,65.949,71.695,71.467,66.529,65.738,66.48,66.143,65.428,0.196,0.015,0.586,4.008,449.265,2.93
1.0,1.0,409.529,75.411,65.992,71.716,71.509,66.529,65.76,66.501,66.143,65.449,0.195,0.025,0.499,4.142,449.408,3.64
1.0,1.0,409.646,75.411,65.992,71.716,71.467,66.507,65.76,66.48,66.165,65.428,0.196,0.036,0.51,4.196,449.399,2.927
1.0,1.0,409.67,75.389,65.992,71.674,71.467,66.486,65.76,66.501,66.143,65.428,0.198,0.043,0.546,4.184,449.13,3.643
1.0,1.0,409.599,75.389,65.992,71.716,71.509,66.529,65.76,66.522,66.122,65.428,0.201,0.051,0.487,4.231,449.534,2.927
1.0,1.0,409.693,75.411,65.992,71.695,71.445,66.465,65.781,66.501,66.165,65.428,0.204,0.059,0.437,4.26,449.66,3.643
1.0,1.0,409.623,75.432,65.992,71.716,71.488,66.486,65.802,66.48,66.122,65.428,0.376,0.075,0.392,4.357,450.099,2.727
1.0,1.0,409.716,75.389,65.992,71.695,71.467,66.465,65.802,66.459,66.122,65.428,0.437,0.081,0.425,4.395,449.229,3.902
1.0,1.0,409.787,75.411,65.971,71.674,71.445,66.465,65.802,66.48,66.122,65.428,0.466,0.086,0.503,4.316,448.457,3.902
1.0,1.0,409.693,75.389,65.992,71.716,71.488,66.507,65.802,66.459,66.101,65.428,0.48,0.089,0.527,4.215,448.323,2.671
1.0,1.0,409.74,75.411,65.992,71.716,71.467,66.529,65.802,66.48,66.101,65.449,0.489,0.1,0.536,4.177,448.242,3.646
1.0,1.0,409.787,75.432,65.992,71.7055,71.467,66.497,65.802,66.4695,66.0905,65.4385,0.4925,0.104,0.545,4.139,448.1655,3.285
1.0,1.0,409.834,75.453,65.992,71.695,71.467,66.465,65.802,66.459,66.08,65.428,0.496,0.108,0.554,4.101,448.089,2.924
1.0,1.0,409.81,75.389,65.971,71.674,71.467,66.507,65.802,66.438,66.08,65.428,0.503,0.112,0.606,4.031,448.026,3.643
1.0,1.0,409.763,75.411,65.992,71.695,71.467,66.529,65.781,66.48,66.08,65.407,0.509,0.117,0.61,3.993,448.224,2.927
1.0,1.0,409.81,75.432,65.992,71.737,71.488,66.507,65.781,66.459,66.08,65.407,0.514,0.121,0.601,4.012,448.475,3.643
1.0,1.0,409.927,75.432,65.992,71.674,71.445,66.465,65.781,66.459,66.08,65.407,0.518,0.125,0.48,4.053,448.305,2.927
1.0,1.0,409.904,75.453,65.992,71.674,71.445,66.486,65.781,66.459,66.059,65.407,0.522,0.129,0.468,4.027,448.556,3.643
1.0,1.0,409.857,75.389,66.014,71.716,71.488,66.529,65.781,66.459,66.122,65.407,0.525,0.134,0.458,3.991,448.529,2.927
1.0,1.0,409.857,75.389,66.014,71.674,71.467,66.507,65.781,66.48,66.122,65.386,0.528,0.14,0.447,3.935,448.52,2.732
1.0,1.0,409.951,75.475,66.035,71.758,71.509,66.55,65.781,66.459,66.038,65.407,0.53,0.145,0.51,4.001,448.861,3.902
1.0,1.0,410.021,75.496,66.014,71.716,71.445,66.486,65.781,66.438,66.059,65.407,0.532,0.149,0.43,3.987,448.466,2.732
1.0,1.0,410.021,75.368,66.014,71.695,71.467,66.529,65.781,66.48,66.059,65.364,0.536,0.155,0.482,3.896,448.394,2.732
1.0,1.0,409.974,75.411,66.014,71.716,71.488,66.55,65.781,66.438,66.101,65.386,0.538,0.158,0.448,3.854,449.184,3.902
1.0,1.0,410.0325,75.464,66.0245,71.7265,71.488,66.518,65.781,66.459,66.08,65.386,0.5385,0.16,0.486,3.837,449.121,3.2845
1.0,1.0,410.091,75.517,66.035,71.737,71.488,66.486,65.781,66.48,66.059,65.386,0.539,0.162,0.524,3.82,449.058,2.667
1.0,1.0,410.068,75.453,66.014,71.695,71.424,66.507,65.781,66.438,66.059,65.364,0.541,0.166,0.554,3.82,448.969,3.643
1.0,1.0,410.068,75.389,66.035,71.674,71.445,66.486,65.781,66.459,66.059,65.386,0.542,0.167,0.608,3.722,449.319,2.745
1.0,1.0,410.138,75.432,66.035,71.695,71.488,66.529,65.76,66.459,66.038,65.364,0.544,0.168,0.541,3.651,449.076,3.646
1.0,1.0,410.091,75.432,66.035,71.674,71.445,66.507,65.738,66.438,66.059,65.386,0.546,0.195,0.548,3.669,448.861,2.93
1.0,1.0,410.161,75.453,65.992,71.716,71.488,66.529,65.738,66.438,66.08,65.364,0.547,0.328,0.614,3.606,449.04,2.93
1.0,1.0,410.161,75.496,66.035,71.716,71.467,66.507,65.76,66.459,66.059,65.343,0.549,0.322,0.547,3.559,449.57,3.643
1.0,1.0,410.208,75.475,66.014,71.695,71.445,66.486,65.76,66.459,66.08,65.343,0.551,0.363,0.474,3.482,449.363,2.927
1.0,1.0,410.208,75.432,66.014,71.695,71.467,66.529,65.76,66.438,66.038,65.343,0.552,0.383,0.52,3.382,449.372,3.643
1.0,1.0,410.232,75.453,66.035,71.674,71.445,66.507,65.76,66.459,66.038,65.322,0.553,0.392,0.545,3.364,449.319,2.927
1.0,1.0,410.279,75.496,66.035,71.716,71.445,66.507,65.738,66.438,66.059,65.322,0.472,0.4,0.487,3.306,449.677,3.636
1.0,1.0,410.255,75.453,66.035,71.716,71.488,66.529,65.738,66.417,66.038,65.322,0.452,0.405,0.44,3.368,450.027,2.927
1.0,1.0,410.2785,75.485,66.0455,71.7055,71.4775,66.518,65.738,66.4275,66.038,65.322,0.466,0.407,0.457,3.352,450.09,3.2865
1.0,1.0,410.302,75.517,66.056,71.695,71.467,66.507,65.738,66.438,66.038,65.322,0.48,0.409,0.474,3.336,450.153,3.646
1.0,1.0,410.325,75.496,66.035,71.695,71.445,66.486,65.717,66.417,66.059,65.322,0.493,0.415,0.424,3.349,449.597,2.927
1.0,1.0,410.302,75.475,66.035,71.716,71.467,66.507,65.76,66.438,66.038,65.322,0.431,0.424,0.589,3.141,447.398,2.737
1.0,1.0,410.419,75.496,66.035,71.695,71.445,66.486,65.738,66.417,66.038,65.28,0.377,0.428,0.628,3.085,447.847,3.899
1.0,1.0,410.396,75.453,66.035,71.674,71.445,66.507,65.738,66.417,66.038,65.322,0.428,0.433,0.676,2.962,448.206,2.732
1.0,1.0,410.349,75.453,66.035,71.737,71.467,66.529,65.717,66.417,66.038,65.28,0.475,0.436,0.651,2.884,448.008,3.902
1.0,1.0,410.396,75.496,66.035,71.716,71.488,66.529,65.738,66.417,66.059,65.301,0.422,0.438,0.634,2.828,447.623,2.732
1.0,1.0,410.442,75.539,66.056,71.695,71.424,66.486,65.738,66.375,66.016,65.301,0.445,0.44,0.634,2.807,447.946,2.927
1.0,1.0,410.442,75.453,66.035,71.695,71.467,66.571,65.717,66.396,66.038,65.301,0.481,0.441,0.66,2.739,448.125,3.643
1.0,1.0,410.466,75.496,66.056,71.716,71.445,66.529,65.738,66.417,66.038,65.301,0.496,0.442,0.602,2.683,447.874,2.921
1.0,1.0,410.513,75.475,66.035,71.674,71.445,66.529,65.738,66.396,66.059,65.322,0.504,0.443,0.51,2.598,447.928,3.65
1.0,1.0,410.513,75.453,66.035,71.653,71.445,66.507,65.696,66.396,66.038,65.322,0.51,0.443,0.546,2.591,447.838,2.93
1.0,1.0,410.5365,75.4745,66.0455,71.695,71.445,66.4965,65.7065,66.375,66.038,65.3325,0.512,0.4425,0.569,2.556,447.7975,3.285
1.0,1.0,410.56,75.496,66.056,71.737,71.445,66.486,65.717,66.354,66.038,65.343,0.514,0.442,0.592,2.521,447.757,3.64
1.0,1.0,410.513,75.517,66.035,71.716,71.488,66.507,65.717,66.375,66.059,65.364,0.518,0.441,0.593,2.37,447.973,2.927
1.0,1.0,410.536,75.453,66.014,71.716,71.467,66.529,65.738,66.375,66.038,65.386,0.522,0.44,0.522,2.405,448.34,3.643
1.0,1.0,410.583,75.475,66.014,71.695,71.445,66.529,65.717,66.354,66.038,65.364,0.525,0.439,0.497,2.374,448.529,2.871
1.0,1.0,410.583,75.496,66.056,71.716,71.445,66.529,65.717,66.375,66.059,65.364,0.53,0.434,0.473,2.297,448.744,3.556
1.0,1.0,410.653,75.496,66.035,71.737,71.467,66.529,65.696,66.375,66.038,65.386,0.531,0.432,0.428,2.219,448.143,3.646
1.0,1.0,410.724,75.539,66.035,71.674,71.403,66.486,65.717,66.375,66.059,65.407,0.532,0.43,0.419,2.202,448.538,2.924
1.0,1.0,410.724,75.475,66.035,71.674,71.424,66.529,65.696,66.375,66.059,65.364,0.533,0.427,0.505,2.155,448.825,3.646
1.0,1.0,410.7,75.475,66.056,71.716,71.445,66.529,65.717,66.396,66.08,65.386,0.533,0.424,0.447,2.072,448.78,2.924
1.0,1.0,410.77,75.539,66.035,71.716,71.467,66.55,65.717,66.375,66.038,65.386,0.531,0.422,0.496,2.127,448.951,3.646
1.0,1.0,410.77,75.507,66.0565,71.7055,71.4455,66.5285,65.7065,66.396,66.0485,65.375,0.53,0.421,0.4645,2.1145,448.852,3.285
1.0,1.0,410.77,75.475,66.078,71.695,71.424,66.507,65.696,66.417,66.059,65.364,0.529,0.42,0.433,2.102,448.753,2.924
1.0,1.0,410.794,75.496,66.014,71.674,71.424,66.529,65.717,66.417,66.122,65.386,0.527,0.419,0.49,2.019,448.861,3.646
1.0,1.0,410.747,75.496,66.035,71.716,71.445,66.571,65.717,66.417,66.08,65.386,0.526,0.419,0.538,1.981,449.256,2.924
1.0,1.0,410.817,75.539,66.056,71.716,71.467,66.529,65.717,66.396,66.08,65.364,0.526,0.278,0.534,1.91,449.615,3.643
1.0,1.0,410.841,75.517,66.035,71.716,71.445,66.55,65.696,66.417,66.101,65.407,0.527,0.203,0.524,1.888,449.552,2.927
1.0,1.0,410.841,75.475,66.056,71.653,71.403,66.529,65.696,66.417,66.143,65.407,0.528,0.173,0.407,1.842,449.516,3.643
1.0,1.0,410.864,75.475,66.056,71.674,71.403,66.529,65.696,66.438,66.101,65.386,0.528,0.151,0.422,1.835,449.552,2.927
1.0,1.0,410.864,75.496,66.056,71.737,71.488,66.571,65.717,66.438,66.122,65.386,0.527,0.131,0.388,1.798,449.507,3.643
1.0,1.0,410.958,75.56,66.056,71.716,71.424,66.571,65.717,66.417,66.143,65.386,0.521,0.115,0.398,1.845,450.449,3.556
1.0,1.0,410.981,75.496,66.056,71.653,71.403,66.55,65.717,66.417,66.143,65.386,0.52,0.111,0.381,1.822,450.009,3.646
1.0,1.0,410.887,75.475,66.078,71.674,71.424,66.571,65.717,66.438,66.165,65.386,0.52,0.237,0.545,1.865,448.96,2.927
1.0,1.0,410.981,75.56,66.078,71.758,71.467,66.592,65.717,66.438,66.143,65.428,0.52,0.189,0.573,1.795,447.721,2.732
1.0,1.0,411.0395,75.5495,66.067,71.7265,71.4455,66.5605,65.7065,66.4275,66.143,65.4175,0.5195,0.2185,0.5665,1.784,447.9995,3.317
1.0,1.0,411.098,75.539,66.056,71.695,71.424,66.529,65.696,66.417,66.143,65.407,0.519,0.248,0.56,1.773,448.278,3.902
1.0,1.0,411.098,75.539,66.056,71.653,71.403,66.529,65.717,66.417,66.143,65.407,0.516,0.187,0.531,1.723,447.685,3.902
1.0,1.0,411.005,75.496,66.056,71.674,71.445,66.55,65.717,66.438,66.143,65.386,0.514,0.161,0.593,1.762,447.587,2.73
1.0,1.0,411.051,75.517,66.056,71.695,71.445,66.592,65.717,66.417,66.143,65.386,0.514,0.13,0.585,1.709,447.919,3.902
1.0,1.0,411.122,75.603,66.078,71.716,71.445,66.529,65.717,66.438,66.165,65.386,0.515,0.131,0.651,1.657,448.053,2.735
1.0,1.0,411.145,75.496,66.056,71.674,71.403,66.529,65.696,66.438,66.143,65.386,0.514,0.238,0.603,1.636,447.937,3.899
1.0,1.0,411.098,75.496,66.078,71.653,71.424,66.571,65.717,66.417,66.143,65.407,0.51,0.29,0.583,1.638,448.098,2.732
1.0,1.0,411.145,75.539,66.078,71.695,71.445,66.55,65.696,66.438,66.165,65.364,0.508,0.316,0.586,1.577,447.658,3.902
1.0,1.0,411.239,75.56,66.099,71.674,71.403,66.507,65.717,66.417,66.101,65.386,0.508,0.323,0.608,1.594,447.964,2.732
1.0,1.0,411.239,75.581,66.078,71.674,71.424,66.55,65.696,66.417,66.143,65.386,0.507,0.327,0.512,1.537,448.314,2.927
1.0,1.0,411.192,75.496,66.056,71.695,71.445,66.571,65.696,66.417,66.122,65.364,0.503,0.33,0.504,1.427,448.251,3.643
1.0,1.0,411.239,75.5175,66.067,71.6845,71.4345,66.5605,65.696,66.4065,66.122,65.364,0.5035,0.3335,0.485,1.4075,448.224,3.1875
1.0,1.0,411.286,75.539,66.078,71.674,71.424,66.55,65.696,66.396,66.122,65.364,0.504,0.337,0.466,1.388,448.197,2.732
1.0,1.0,411.309,75.539,66.056,71.674,71.424,66.592,65.696,66.354,66.08,65.386,0.5,0.339,0.526,1.337,447.775,3.902
1.0,1.0,411.262,75.539,66.078,71.716,71.424,66.571,65.675,66.375,66.143,65.364,0.498,0.343,0.523,1.349,447.587,2.927
1.0,1.0,411.356,75.56,66.056,71.653,71.424,66.55,65.675,66.375,66.122,65.364,0.497,0.343,0.566,1.311,448.017,3.646
1.0,1.0,411.309,75.539,66.078,71.695,71.445,66.592,65.675,66.375,66.101,65.343,0.492,0.342,0.522,1.247,448.412,2.927
1.0,1.0,411.403,75.603,66.078,71.674,71.424,66.55,65.675,66.354,66.08,65.386,0.49,0.344,0.482,1.237,448.17,3.643
1.0,1.0,411.379,75.517,66.056,71.674,71.424,66.592,65.675,66.375,66.101,65.343,0.49,0.343,0.485,1.225,448.43,2.927
1.0,1.0,411.379,75.517,66.056,71.674,71.424,66.592,65.654,66.354,66.059,65.343,0.484,0.342,0.415,1.2,448.251,3.64
1.0,1.0,411.45,75.581,66.078,71.716,71.445,66.592,65.675,66.354,66.08,65.343,0.481,0.342,0.383,1.19,448.215,2.927
1.0,1.0,411.473,75.603,66.078,71.716,71.403,66.529,65.654,66.375,66.059,65.322,0.48,0.34,0.432,1.142,448.224,3.643
1.0,1.0,411.497,75.56,66.056,71.653,71.424,66.571,65.654,66.354,66.08,65.301,0.477,0.339,0.387,1.147,448.331,2.927
1.0,1.0,411.473,75.56,66.078,71.695,71.424,66.614,65.654,66.354,66.101,65.343,0.475,0.339,0.401,1.115,448.61,3.643
1.0,1.0,411.508,75.5815,66.078,71.6845,71.424,66.5925,65.654,66.3645,66.08,65.322,0.4745,0.3385,0.383,1.1125,448.5875,3.285
1.0,1.0,411.543,75.603,66.078,71.674,71.424,66.571,65.654,66.375,66.059,65.301,0.474,0.338,0.365,1.11,448.565,2.927
1.0,1.0,411.543,75.603,66.056,71.653,71.403,66.571,65.633,66.354,66.059,65.322,0.471,0.336,0.452,1.095,448.628,2.927
1.0,1.0,411.567,75.539,66.056,71.653,71.424,66.571,65.611,66.354,66.038,65.343,0.467,0.333,0.531,1.073,448.619,2.927
1.0,1.0,411.614,75.603,66.056,71.695,71.424,66.571,65.633,66.354,66.059,65.322,0.463,0.332,0.488,1.035,448.583,2.732
1.0,1.0,411.637,75.581,66.056,71.653,71.403,66.55,65.633,66.354,66.038,65.343,0.463,0.331,0.465,1.041,448.798,3.902
1.0,1.0,411.567,75.539,66.078,71.695,71.403,66.592,65.633,66.333,66.016,65.343,0.461,0.329,0.472,1.042,449.121,2.732
1.0,1.0,411.637,75.581,66.099,71.695,71.424,66.592,65.611,66.354,66.059,65.343,0.456,0.328,0.568,0.951,449.301,3.902
1.0,1.0,411.731,75.624,66.078,71.674,71.403,66.571,65.654,66.354,66.059,65.322,0.455,0.325,0.44,0.869,449.489,2.927
1.0,1.0,411.661,75.603,66.056,71.695,71.424,66.614,65.633,66.354,66.016,65.322,0.451,0.323,0.409,0.877,449.507,3.646
1.0,1.0,411.684,75.539,66.056,71.674,71.424,66.592,65.611,66.354,66.038,65.322,0.45,0.322,0.389,0.866,449.408,2.927
1.0,1.0,411.708,75.56,66.056,71.674,71.424,66.571,65.611,66.354,66.016,65.322,0.447,0.318,0.419,0.839,449.938,2.732
1.0,1.0,411.7075,75.56,66.067,71.6845,71.4345,66.5925,65.622,66.354,66.027,65.322,0.4445,0.317,0.436,0.827,449.745,3.3155
1.0,1.0,411.707,75.56,66.078,71.695,71.445,66.614,65.633,66.354,66.038,65.322,0.442,0.316,0.453,0.815,449.552,3.899
1.0,1.0,411.731,75.581,66.078,71.716,71.424,66.592,65.654,66.333,66.016,65.322,0.441,0.314,0.397,0.835,449.929,2.732
1.0,1.0,411.825,75.603,66.078,71.674,71.403,66.571,65.611,66.333,65.995,65.322,0.437,0.311,0.5,0.861,450.225,2.927
1.0,1.0,411.848,75.603,66.078,71.653,71.403,66.571,65.633,66.354,65.995,65.322,0.435,0.309,0.443,0.854,450.063,3.643
1.0,1.0,411.778,75.581,66.056,71.695,71.424,66.592,65.633,66.354,66.016,65.322,0.434,0.307,0.434,0.843,448.798,2.927
1.0,1.0,411.825,75.603,66.078,71.695,71.445,66.592,65.633,66.354,66.016,65.301,0.429,0.304,0.487,0.794,448.502,3.643
1.0,1.0,411.895,75.624,66.078,71.716,71.403,66.571,65.633,66.333,66.038,65.28,0.423,0.298,0.644,0.67,447.667,2.737
1.0,1.0,411.848,75.56,66.099,71.695,71.403,66.614,65.611,66.333,65.995,65.301,0.422,0.298,0.6,0.6,446.887,3.902
1.0,1.0,411.895,75.624,66.078,71.716,71.445,66.614,65.611,66.333,65.974,65.28,0.421,0.295,0.555,0.589,447.461,2.732
1.0,1.0,411.989,75.603,66.078,71.653,71.403,66.571,65.611,66.333,65.995,65.28,0.418,0.292,0.631,0.654,447.362,3.902
1.0,1.0,411.965,75.645,66.099,71.674,71.424,66.614,65.611,66.312,65.953,65.301,0.417,0.288,0.58,0.632,447.147,2.732
1.0,1.0,411.989,75.624,66.078,71.674,71.424,66.571,65.59,66.27,65.953,65.259,0.409,0.284,0.479,0.588,447.273,3.902
1.0,1.0,411.989,75.603,66.078,71.653,71.403,66.592,65.569,66.27,65.953,65.28,0.406,0.281,0.575,0.607,447.802,2.927
1.0,1.0,411.977,75.603,66.078,71.6635,71.4135,66.5815,65.569,66.27,65.953,65.2695,0.405,0.279,0.589,0.576,447.69,3.2865
1.0,1.0,411.965,75.603,66.078,71.674,71.424,66.571,65.569,66.27,65.953,65.259,0.404,0.277,0.603,0.545,447.578,3.646
1.0,1.0,412.012,75.624,66.099,71.674,71.403,66.571,65.59,66.291,65.953,65.259,0.4,0.276,0.566,0.688,447.201,2.924
1.0,1.0,412.036,75.624,66.099,71.653,71.424,66.592,65.569,66.27,65.953,65.238,0.399,0.273,0.535,0.595,447.892,2.924
1.0,1.0,412.012,75.603,66.056,71.695,71.445,66.614,65.548,66.249,65.953,65.259,0.394,0.27,0.61,0.564,447.344,3.643
1.0,1.0,412.036,75.624,66.099,71.674,71.424,66.592,65.548,66.27,65.932,65.259,0.393,0.268,0.598,0.6,447.524,3.902
1.0,1.0,412.106,75.624,66.099,71.653,71.403,66.55,65.527,66.249,65.932,65.238,0.39,0.265,0.578,0.487,448.251,2.732
1.0,1.0,412.059,75.581,66.078,71.632,71.403,66.592,65.548,66.228,65.932,65.238,0.387,0.263,0.556,0.482,447.955,3.902
1.0,1.0,412.082,75.603,66.078,71.716,71.445,66.635,65.548,66.228,65.932,65.238,0.386,0.26,0.556,0.439,447.847,2.732
