LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,420.461,89.635,78.661,85.229,84.974,79.859,73.88,65.724,65.297,65.618,0.19,0.39,0.991,2.236,549.319,4.878
1.0,1.0,420.555,89.699,78.683,85.25,84.953,79.859,73.923,65.724,65.318,65.576,0.187,0.392,1.066,2.279,549.444,3.643
1.0,1.0,420.578,89.699,78.683,85.229,84.953,79.816,73.923,65.745,65.318,65.618,0.193,0.393,1.158,2.294,549.785,3.902
1.0,1.0,420.531,89.635,78.661,85.144,84.931,79.816,73.944,65.766,65.297,65.576,0.19,0.395,1.077,2.284,549.749,4.554
1.0,1.0,420.484,89.635,78.661,85.187,84.995,79.859,73.965,65.745,65.318,65.576,0.195,0.397,1.019,2.315,550.18,3.902
1.0,1.0,420.531,89.677,78.683,85.25,84.974,79.859,73.965,65.745,65.318,65.597,0.196,0.4,1.015,2.38,550.198,3.636
1.0,1.0,420.625,89.677,78.683,85.187,84.931,79.795,73.965,65.766,65.339,65.576,0.197,0.405,1.063,2.389,550.162,3.91
1.0,1.0,420.508,89.613,78.661,85.165,84.953,79.859,73.987,65.745,65.297,65.597,0.203,0.408,1.132,2.36,549.453,4.554
1.0,1.0,420.531,89.656,78.683,85.229,84.995,79.88,73.987,65.787,65.339,65.597,0.198,0.409,1.039,2.321,548.825,3.902
1.0,1.0,420.649,89.72,78.704,85.229,84.953,79.837,73.987,65.787,65.318,65.597,0.202,0.412,1.022,2.122,548.251,3.556
1.0,1.0,420.649,89.72,78.683,85.187,84.931,79.795,74.008,65.766,65.339,65.576,0.2,0.414,1.046,2.068,548.287,4.558
1.0,1.0,420.555,89.635,78.683,85.165,84.931,79.837,73.987,65.745,65.297,65.576,0.2,0.416,1.068,2.029,548.699,3.899
1.0,1.0,420.578,89.677,78.683,85.165,84.931,79.816,74.008,65.745,65.318,65.576,0.203,0.417,1.111,2.004,548.834,3.646
1.0,1.0,420.578,89.677,78.661,85.229,84.953,79.837,74.008,65.745,65.297,65.555,0.197,0.416,1.101,1.968,548.717,3.902
1.0,1.0,420.578,89.677,78.704,85.208,84.953,79.816,74.029,65.766,65.318,65.534,0.2,0.414,0.976,2.034,548.816,4.554
1.0,1.0,420.625,89.699,78.704,85.144,84.931,79.816,74.05,65.745,65.297,65.618,0.195,0.413,1.037,1.985,548.996,3.899
1.0,1.0,420.578,89.656,78.683,85.165,84.931,79.816,74.072,65.745,65.318,65.576,0.193,0.412,1.027,2.211,549.31,3.899
1.0,1.0,420.578,89.677,78.726,85.229,84.974,79.837,74.093,65.766,65.318,65.597,0.194,0.411,1.088,2.34,549.426,3.643
1.0,1.0,420.578,89.656,78.683,85.123,84.931,79.795,74.093,65.766,65.318,65.534,0.187,0.411,1.093,2.27,549.085,4.554
1.0,1.0,420.625,89.699,78.726,85.165,84.931,79.795,74.114,65.766,65.297,65.618,0.187,0.414,1.05,2.217,548.96,3.643
1.0,1.0,420.672,89.72,78.704,85.187,84.931,79.795,74.114,65.787,65.318,65.576,0.275,0.417,1.08,2.214,549.247,3.902
1.0,1.0,420.672,89.72,78.726,85.208,84.953,79.837,74.114,65.787,65.318,65.597,0.252,0.418,0.982,2.11,549.005,3.643
1.0,1.0,420.625,89.635,78.683,85.144,84.953,79.837,74.135,65.766,65.318,65.555,0.245,0.419,0.974,2.226,549.148,4.878
1.0,1.0,420.649,89.72,78.704,85.187,84.953,79.816,74.135,65.745,65.297,65.618,0.237,0.419,1.067,2.253,549.139,3.556
1.0,1.0,420.672,89.72,78.726,85.187,84.931,79.795,74.135,65.745,65.318,65.555,0.23,0.419,1.007,2.264,549.274,3.646
1.0,1.0,420.672,89.656,78.704,85.144,84.931,79.795,74.22,65.766,65.318,65.576,0.229,0.42,1.031,2.323,549.642,3.902
1.0,1.0,420.649,89.72,78.726,85.208,84.953,79.816,74.178,65.766,65.297,65.555,0.221,0.421,1.006,2.308,549.767,4.55
1.0,1.0,420.719,89.699,78.726,85.165,84.91,79.795,74.178,65.787,65.297,65.618,0.223,0.422,1.002,2.372,549.965,3.902
1.0,1.0,420.696,89.72,78.726,85.144,84.931,79.816,74.178,65.766,65.318,65.576,0.217,0.424,1.066,2.412,550.629,3.643
1.0,1.0,420.649,89.656,78.726,85.187,84.953,79.837,74.22,65.787,65.318,65.576,0.214,0.426,1.009,2.357,550.799,3.902
1.0,1.0,420.696,89.699,78.726,85.187,84.953,79.816,74.22,65.787,65.318,65.597,0.218,0.429,1.013,2.364,550.288,4.558
1.0,1.0,420.743,89.742,78.704,85.144,84.931,79.773,74.284,65.808,65.318,65.576,0.212,0.431,1.053,2.454,549.678,3.899
1.0,1.0,420.672,89.656,78.704,85.123,84.931,79.816,74.326,65.808,65.318,65.597,0.216,0.432,1.086,2.321,549.04,3.643
1.0,1.0,420.625,89.72,78.726,85.187,84.953,79.816,74.348,65.829,65.339,65.576,0.209,0.432,1.076,2.144,547.919,3.902
1.0,1.0,420.719,89.72,78.726,85.187,84.974,79.816,74.326,65.808,65.36,65.576,0.211,0.434,1.098,2.074,548.018,3.643
1.0,1.0,420.766,89.72,78.726,85.123,84.91,79.795,74.326,65.787,65.297,65.618,0.212,0.434,1.11,2.041,548.089,4.878
1.0,1.0,420.743,89.699,78.704,85.123,84.931,79.816,74.369,65.808,65.318,65.576,0.206,0.433,1.041,1.975,548.367,4.878
1.0,1.0,420.649,89.699,78.726,85.165,84.953,79.816,74.411,65.766,65.318,65.597,0.211,0.43,1.091,1.986,548.457,3.646
1.0,1.0,420.79,89.742,78.726,85.144,84.931,79.773,74.411,65.787,65.318,65.534,0.206,0.429,1.06,1.952,548.861,3.902
1.0,1.0,420.79,89.742,78.726,85.144,84.931,79.773,74.411,65.787,65.318,65.534,0.206,0.428,1.081,1.97,548.457,4.437
1.0,1.0,420.766,89.72,78.726,85.187,84.953,79.816,74.411,65.787,65.297,65.597,0.206,0.428,1.081,1.97,548.457,4.437
1.0,1.0,420.79,89.763,78.747,85.165,84.931,79.773,74.433,65.787,65.318,65.576,0.206,0.425,1.098,1.984,548.673,3.65
1.0,1.0,420.743,89.699,78.726,85.123,84.91,79.795,74.433,65.787,65.318,65.576,0.199,0.423,1.155,2.042,548.933,3.902
1.0,1.0,420.79,89.742,78.726,85.123,84.931,79.773,74.411,65.787,65.318,65.618,0.203,0.421,1.075,2.078,548.152,4.554
1.0,1.0,420.813,89.763,78.726,85.187,84.931,79.773,74.475,65.766,65.318,65.555,0.196,0.42,1.071,2.05,548.771,3.831
1.0,1.0,420.79,89.742,78.726,85.123,84.931,79.773,74.454,65.745,65.318,65.576,0.198,0.419,1.054,2.03,548.987,3.64
1.0,1.0,420.743,89.72,78.704,85.144,84.953,79.795,74.433,65.766,65.297,65.576,0.2,0.419,1.056,2.13,549.023,3.902
1.0,1.0,420.79,89.742,78.747,85.187,84.953,79.816,74.454,65.766,65.318,65.555,0.199,0.419,0.939,2.17,548.915,4.55
1.0,1.0,420.837,89.763,78.726,85.102,84.931,79.773,74.433,65.787,65.297,65.576,0.184,0.418,0.976,2.201,548.789,3.902
1.0,1.0,420.79,89.72,78.726,85.123,84.931,79.773,74.475,65.787,65.297,65.576,0.245,0.419,0.933,2.213,549.014,3.646
1.0,1.0,420.813,89.784,78.726,85.165,84.931,79.816,74.496,65.787,65.297,65.576,0.234,0.42,0.977,2.269,548.888,4.878
1.0,1.0,420.743,89.742,78.726,85.187,84.953,79.816,74.496,65.766,65.318,65.597,0.236,0.421,0.968,2.217,549.121,3.643
1.0,1.0,420.86,89.72,78.747,85.165,84.953,79.795,74.475,65.766,65.297,65.597,0.225,0.422,0.998,2.332,549.372,3.902
1.0,1.0,420.837,89.784,78.747,85.144,84.931,79.752,74.475,65.787,65.297,65.576,0.224,0.423,1.107,2.414,549.597,4.545
1.0,1.0,420.79,89.699,78.747,85.123,84.931,79.816,74.496,65.787,65.318,65.555,0.221,0.424,1.043,2.414,549.372,3.902
1.0,1.0,420.766,89.742,78.769,85.165,85.017,79.837,74.539,65.787,65.318,65.597,0.215,0.425,1.059,2.39,549.426,3.559
1.0,1.0,420.813,89.763,78.769,85.187,84.974,79.795,74.517,65.766,65.297,65.597,0.22,0.426,1.043,2.497,549.453,3.65
1.0,1.0,420.86,89.784,78.747,85.123,84.91,79.752,74.517,65.787,65.318,65.555,0.216,0.429,1.147,2.496,549.588,4.878
1.0,1.0,420.86,89.742,78.769,85.081,84.91,79.773,74.517,65.787,65.297,65.618,0.218,0.431,1.138,2.496,549.893,3.643
1.0,1.0,420.743,89.742,78.747,85.165,84.974,79.859,74.496,65.787,65.318,65.555,0.219,0.433,1.075,2.458,550.162,3.899
1.0,1.0,420.86,89.827,78.79,85.187,84.953,79.795,74.517,65.787,65.318,65.597,0.216,0.436,1.061,2.437,550.198,3.899
1.0,1.0,420.86,89.784,78.769,85.123,84.953,79.752,74.517,65.787,65.297,65.576,0.223,0.441,1.108,2.511,550.028,3.902
1.0,1.0,420.813,89.742,78.769,85.081,84.931,79.773,74.517,65.787,65.318,65.576,0.219,0.443,1.121,2.427,549.435,3.902
1.0,1.0,420.813,89.763,78.769,85.144,84.953,79.816,74.517,65.787,65.318,65.597,0.222,0.445,1.083,2.313,548.915,4.554
1.0,1.0,420.837,89.827,78.79,85.187,84.995,79.816,74.517,65.787,65.318,65.534,0.219,0.446,1.085,2.137,548.412,3.902
1.0,1.0,420.86,89.806,78.769,85.144,84.931,79.795,74.517,65.787,65.297,65.618,0.218,0.448,1.108,2.048,548.646,3.643
1.0,1.0,420.884,89.806,78.79,85.165,84.953,79.795,74.496,65.787,65.297,65.576,0.221,0.449,1.101,1.973,548.628,3.902
1.0,1.0,420.884,89.763,78.79,85.187,84.953,79.816,74.539,65.808,65.318,65.597,0.214,0.449,1.089,2.006,548.951,4.554
1.0,1.0,420.837,89.763,78.79,85.123,84.953,79.795,74.539,65.808,65.318,65.576,0.217,0.448,0.95,1.998,548.942,3.899
1.0,1.0,420.86,89.827,78.811,85.187,84.953,79.795,74.517,65.808,65.318,65.576,0.21,0.446,0.938,2.033,549.121,3.646
1.0,1.0,420.907,89.806,78.79,85.144,84.953,79.773,74.517,65.787,65.297,65.597,0.209,0.442,1.025,2.058,549.364,3.902
1.0,1.0,420.813,89.784,78.79,85.123,84.931,79.773,74.517,65.808,65.318,65.534,0.209,0.441,0.982,2.119,548.888,4.554
1.0,1.0,420.86,89.763,78.79,85.144,84.953,79.816,74.517,65.787,65.318,65.555,0.205,0.44,0.962,2.034,549.148,3.902
1.0,1.0,420.86,89.784,78.833,85.165,84.974,79.795,74.517,65.787,65.318,65.597,0.21,0.439,0.928,2.049,549.256,3.65
1.0,1.0,420.954,89.849,78.811,85.165,84.953,79.795,74.517,65.829,65.318,65.534,0.203,0.438,1.037,2.086,549.462,4.554
1.0,1.0,420.884,89.763,78.833,85.123,84.91,79.773,74.517,65.787,65.297,65.618,0.205,0.438,1.139,2.149,549.552,3.899
1.0,1.0,420.931,89.849,78.811,85.144,84.953,79.816,74.496,65.808,65.297,65.576,0.205,0.437,1.162,2.119,549.552,3.64
1.0,1.0,420.907,89.763,78.811,85.102,84.931,79.816,74.539,65.808,65.318,65.576,0.203,0.437,1.095,2.16,549.857,3.902
1.0,1.0,420.907,89.784,78.811,85.123,84.974,79.837,74.539,65.808,65.318,65.597,0.208,0.436,1.021,2.201,549.758,4.554
1.0,1.0,420.884,89.827,78.833,85.187,84.953,79.816,74.517,65.808,65.318,65.534,0.203,0.437,1.04,2.232,549.911,3.902
1.0,1.0,420.931,89.849,78.833,85.102,84.931,79.773,74.539,65.808,65.318,65.576,0.204,0.437,1.089,2.165,549.579,3.643
1.0,1.0,420.884,89.784,78.811,85.144,84.953,79.816,74.517,65.808,65.297,65.576,0.204,0.437,1.052,2.183,549.651,3.902
1.0,1.0,420.907,89.784,78.833,85.144,84.995,79.837,74.517,65.808,65.339,65.597,0.204,0.438,1.072,2.209,549.884,4.554
1.0,1.0,420.978,89.849,78.833,85.144,84.953,79.795,74.539,65.808,65.318,65.597,0.209,0.439,1.037,2.25,550.126,3.902
1.0,1.0,420.978,89.849,78.833,85.144,84.931,79.795,74.517,65.829,65.339,65.576,0.203,0.439,1.088,2.312,550.485,3.643
1.0,1.0,420.907,89.784,78.811,85.102,84.953,79.816,74.517,65.787,65.297,65.618,0.207,0.441,1.063,2.352,550.063,3.902
1.0,1.0,420.978,89.806,78.854,85.123,84.931,79.795,74.496,65.829,65.318,65.597,0.207,0.442,1.08,2.33,549.588,3.902
1.0,1.0,420.907,89.806,78.854,85.165,84.974,79.837,74.539,65.808,65.318,65.597,0.209,0.444,1.126,2.18,548.753,3.643
1.0,1.0,420.931,89.827,78.854,85.187,84.995,79.837,74.496,65.808,65.318,65.576,0.213,0.444,1.13,2.005,548.17,4.878
1.0,1.0,420.931,89.806,78.854,85.165,84.953,79.816,74.496,65.808,65.339,65.597,0.21,0.446,1.022,1.922,548.287,3.552
1.0,1.0,420.978,89.838,78.865,85.1545,84.942,79.8055,74.496,65.808,65.3285,65.597,0.2085,0.4465,0.977,1.917,548.314,4.057
1.0,1.0,421.025,89.87,78.876,85.144,84.931,79.795,74.496,65.808,65.318,65.597,0.207,0.447,0.932,1.912,548.341,4.562
1.0,1.0,420.954,89.784,78.876,85.123,84.974,79.837,74.475,65.808,65.318,65.576,0.209,0.443,1.065,1.883,548.556,3.643
1.0,1.0,420.954,89.8165,78.8865,85.155,84.9635,79.8265,74.4645,65.808,65.318,65.5655,0.2125,0.441,1.075,1.8585,548.466,3.771
1.0,1.0,420.954,89.849,78.897,85.187,84.953,79.816,74.454,65.808,65.318,65.555,0.216,0.439,1.085,1.834,548.376,3.899
1.0,1.0,420.9895,89.838,78.897,85.155,84.942,79.8055,74.454,65.808,65.3075,65.5655,0.212,0.4365,1.122,1.831,548.542,3.9005
1.0,1.0,421.025,89.827,78.897,85.123,84.931,79.795,74.454,65.808,65.297,65.576,0.208,0.434,1.159,1.828,548.708,3.902
1.0,1.0,420.978,89.849,78.876,85.165,84.995,79.837,74.411,65.787,65.318,65.576,0.209,0.432,1.148,1.885,548.646,3.646
1.0,1.0,421.072,89.891,78.897,85.165,84.953,79.816,74.433,65.808,65.318,65.576,0.204,0.43,1.063,1.884,548.861,4.873
1.0,1.0,421.095,89.87,78.897,85.123,84.931,79.795,74.411,65.766,65.297,65.597,0.209,0.428,0.992,1.91,549.04,3.643
1.0,1.0,420.978,89.827,78.876,85.144,84.953,79.837,74.39,65.787,65.297,65.576,0.203,0.427,0.984,1.953,548.852,3.902
1.0,1.0,421.025,89.87,78.897,85.165,84.953,79.795,74.39,65.829,65.318,65.534,0.206,0.425,0.958,1.938,549.283,3.643
1.0,1.0,421.072,89.913,78.897,85.165,84.974,79.795,74.39,65.808,65.318,65.597,0.206,0.424,1.057,2.069,549.453,3.902
1.0,1.0,421.025,89.849,78.897,85.144,84.953,79.795,74.348,65.766,65.297,65.597,0.203,0.425,1.151,2.131,549.543,4.554
1.0,1.0,421.095,89.891,78.897,85.102,84.931,79.773,74.326,65.787,65.318,65.597,0.208,0.424,1.068,2.177,549.758,3.902
1.0,1.0,421.119,89.891,78.897,85.123,84.953,79.816,74.348,65.808,65.318,65.576,0.201,0.424,0.996,2.228,549.83,4.444
1.0,1.0,420.978,89.827,78.897,85.165,84.974,79.859,74.326,65.808,65.318,65.597,0.205,0.426,1.002,2.199,549.857,3.646
1.0,1.0,421.119,89.934,78.897,85.187,84.974,79.816,74.326,65.787,65.297,65.597,0.204,0.427,0.995,2.149,549.839,3.902
1.0,1.0,421.072,89.87,78.919,85.165,84.953,79.795,74.326,65.808,65.318,65.576,0.206,0.43,0.989,2.24,550.063,3.643
1.0,1.0,421.119,89.913,78.897,85.165,84.931,79.816,74.326,65.808,65.318,65.597,0.211,0.432,0.989,2.229,549.803,3.902
1.0,1.0,421.048,89.87,78.919,85.165,84.995,79.859,74.326,65.808,65.318,65.576,0.207,0.433,1.025,2.223,550.135,3.902
1.0,1.0,421.025,89.87,78.897,85.123,84.974,79.859,74.305,65.808,65.339,65.618,0.212,0.435,1.052,2.173,549.274,4.554
1.0,1.0,421.119,89.891,78.897,85.165,84.953,79.816,74.326,65.829,65.318,65.597,0.211,0.437,1.111,2.105,549.399,3.899
1.0,1.0,421.095,89.849,78.897,85.144,84.953,79.859,74.326,65.808,65.339,65.576,0.214,0.438,1.113,2.0,548.61,4.554
1.0,1.0,421.095,89.87,78.94,85.144,84.974,79.859,74.305,65.808,65.297,65.618,0.214,0.439,1.069,1.932,548.359,3.902
1.0,1.0,421.095,89.87,78.94,85.144,84.974,79.837,74.326,65.829,65.318,65.555,0.21,0.439,1.111,1.857,548.116,3.646
1.0,1.0,421.119,89.913,78.919,85.144,84.974,79.837,74.326,65.829,65.318,65.555,0.21,0.437,1.038,1.82,548.224,3.902
1.0,1.0,421.095,89.87,78.919,85.123,84.953,79.837,74.305,65.787,65.297,65.618,0.207,0.436,0.991,1.842,548.448,4.55
1.0,1.0,421.095,89.913,78.919,85.187,84.953,79.837,74.284,65.808,65.318,65.555,0.209,0.434,1.072,1.85,548.412,3.899
1.0,1.0,421.142,89.913,78.94,85.165,84.974,79.837,74.305,65.808,65.318,65.576,0.209,0.434,1.09,1.867,548.61,3.899
1.0,1.0,421.142,89.891,78.897,85.123,84.931,79.859,74.284,65.787,65.297,65.576,0.207,0.432,1.09,1.867,548.61,3.646
1.0,1.0,421.166,89.913,78.919,85.144,84.931,79.816,74.263,65.787,65.297,65.597,0.205,0.43,1.057,1.863,549.292,4.444
1.0,1.0,421.142,89.913,78.919,85.208,84.974,79.837,74.241,65.808,65.318,65.534,0.203,0.427,1.083,2.06,549.911,3.65
1.0,1.0,421.189,89.934,78.94,85.144,84.953,79.837,74.284,65.808,65.318,65.576,0.203,0.427,1.083,2.06,549.911,3.65
1.0,1.0,421.095,89.891,78.919,85.144,84.974,79.88,74.284,65.808,65.297,65.576,0.208,0.425,1.08,2.143,549.498,3.899
1.0,1.0,421.189,89.913,78.919,85.144,84.931,79.816,74.284,65.808,65.318,65.597,0.203,0.425,1.174,2.14,549.624,3.643
1.0,1.0,421.119,89.87,78.919,85.165,84.974,79.88,74.305,65.787,65.297,65.597,0.203,0.426,1.081,2.024,549.399,4.878
1.0,1.0,421.166,89.956,78.919,85.187,84.974,79.901,74.284,65.829,65.318,65.576,0.205,0.427,1.086,2.058,549.112,3.643
1.0,1.0,421.189,89.934,78.94,85.165,84.995,79.837,74.263,65.808,65.297,65.597,0.2,0.428,1.097,1.975,549.588,3.902
1.0,1.0,421.189,89.87,78.919,85.144,84.931,79.837,74.263,65.808,65.318,65.576,0.206,0.429,1.153,2.052,549.561,3.643
1.0,1.0,421.236,89.934,78.94,85.144,84.953,79.859,74.263,65.787,65.318,65.597,0.203,0.43,1.156,2.134,549.408,4.869
1.0,1.0,421.119,89.913,78.961,85.123,84.931,79.88,74.22,65.808,65.297,65.576,0.202,0.43,1.084,2.193,549.848,3.65
1.0,1.0,421.142,89.891,78.94,85.165,85.017,79.88,74.22,65.808,65.339,65.576,0.204,0.43,1.078,2.157,549.866,3.902
1.0,1.0,421.213,89.956,78.94,85.165,84.974,79.837,74.241,65.829,65.318,65.555,0.2,0.431,1.045,2.185,549.633,3.643
1.0,1.0,421.236,89.913,78.94,85.123,84.953,79.88,74.199,65.808,65.318,65.597,0.205,0.432,1.077,2.216,550.019,3.902
1.0,1.0,421.213,89.934,78.94,85.208,84.974,79.88,74.22,65.808,65.318,65.597,0.204,0.434,1.025,2.304,550.072,4.554
1.0,1.0,421.213,89.913,78.961,85.123,84.953,79.88,74.178,65.829,65.339,65.555,0.206,0.437,0.996,2.321,549.902,3.902
1.0,1.0,421.307,89.956,78.94,85.144,84.953,79.859,74.178,65.808,65.318,65.618,0.209,0.438,1.107,2.204,549.57,3.902
1.0,1.0,421.189,89.913,78.961,85.144,84.953,79.859,74.156,65.808,65.297,65.597,0.206,0.439,1.068,2.154,549.148,4.264
1.0,1.0,421.166,89.913,78.961,85.165,84.995,79.901,74.156,65.829,65.318,65.576,0.214,0.442,1.077,1.969,548.996,3.653
1.0,1.0,421.283,89.998,79.004,85.187,84.995,79.859,74.178,65.808,65.318,65.576,0.212,0.443,1.105,2.055,549.39,3.902
1.0,1.0,421.307,89.998,78.961,85.165,84.974,79.88,74.135,65.808,65.318,65.576,0.213,0.444,1.17,2.095,549.615,3.643
1.0,1.0,421.213,89.913,78.983,85.144,84.974,79.923,74.135,65.829,65.318,65.618,0.215,0.443,1.195,2.106,549.48,4.869
1.0,1.0,421.213,89.913,78.961,85.187,84.974,79.923,74.178,65.829,65.339,65.555,0.207,0.442,1.153,1.992,549.337,3.646
1.0,1.0,421.283,89.998,78.961,85.187,84.974,79.88,74.135,65.829,65.318,65.597,0.211,0.441,1.111,2.057,549.462,3.902
1.0,1.0,421.307,89.934,78.961,85.123,84.974,79.88,74.135,65.808,65.318,65.597,0.207,0.441,1.13,2.08,549.66,3.643
1.0,1.0,421.354,89.956,78.961,85.123,84.953,79.859,74.135,65.808,65.339,65.618,0.209,0.441,1.045,2.058,550.019,3.906
1.0,1.0,421.307,89.977,78.961,85.165,84.953,79.923,74.135,65.829,65.339,65.576,0.208,0.441,1.048,2.167,549.992,4.554
1.0,1.0,421.236,89.934,78.983,85.208,85.017,79.944,74.114,65.829,65.318,65.618,0.205,0.442,1.053,2.143,549.57,3.902
1.0,1.0,421.354,89.998,78.983,85.208,85.017,79.88,74.114,65.808,65.297,65.618,0.208,0.441,1.053,2.136,549.175,3.552
1.0,1.0,421.307,89.934,78.961,85.123,84.953,79.859,74.114,65.808,65.339,65.597,0.204,0.44,1.082,2.022,549.399,3.646
1.0,1.0,421.283,89.956,78.961,85.144,84.974,79.923,74.114,65.829,65.318,65.597,0.209,0.442,1.031,2.02,549.346,3.902
1.0,1.0,421.33,89.977,78.961,85.208,85.017,79.923,74.135,65.829,65.339,65.597,0.211,0.443,1.059,2.015,549.229,4.554
1.0,1.0,421.33,89.998,78.983,85.165,84.995,79.901,74.114,65.808,65.318,65.618,0.208,0.444,1.12,1.92,549.417,3.902
1.0,1.0,421.354,89.956,78.983,85.144,84.953,79.859,74.093,65.808,65.318,65.597,0.21,0.443,1.128,2.078,549.426,3.902
1.0,1.0,421.33,89.934,78.983,85.187,84.995,79.923,74.093,65.808,65.339,65.597,0.206,0.443,1.085,2.103,549.57,3.643
1.0,1.0,421.33,89.956,78.983,85.165,84.995,79.901,74.093,65.829,65.318,65.597,0.209,0.443,1.084,2.166,549.642,3.902
1.0,1.0,421.424,89.998,79.004,85.165,84.974,79.901,74.093,65.829,65.339,65.618,0.204,0.442,1.059,2.203,549.534,4.554
