LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,355.737,91.069,80.42,85.886,85.956,80.67,75.494,72.45,71.82,71.734,0.25,0.544,0.92,2.082,699.498,4.878
1.0,1.0,355.668,90.983,80.399,85.886,85.956,80.755,75.473,72.408,71.799,71.734,0.25,0.544,0.939,2.102,699.525,5.469
1.0,1.0,355.645,91.005,80.399,85.886,85.956,80.734,75.494,72.45,71.799,71.734,0.253,0.544,0.84,2.086,699.31,4.873
1.0,1.0,355.714,91.069,80.42,85.95,85.999,80.755,75.452,72.429,71.778,71.734,0.251,0.545,0.904,2.064,699.283,4.554
1.0,1.0,355.737,91.069,80.399,85.886,85.935,80.712,75.473,72.408,71.778,71.755,0.257,0.547,0.928,2.06,699.498,4.878
1.0,1.0,355.691,91.005,80.42,85.844,85.956,80.734,75.473,72.45,71.799,71.734,0.253,0.549,0.866,2.17,699.705,5.464
1.0,1.0,355.691,91.069,80.42,85.928,85.978,80.755,75.473,72.45,71.799,71.713,0.257,0.55,0.85,2.177,699.92,4.878
1.0,1.0,355.76,91.133,80.42,85.928,85.935,80.712,75.473,72.408,71.778,71.755,0.253,0.551,0.897,2.277,699.866,5.464
1.0,1.0,355.76,91.048,80.42,85.844,85.935,80.712,75.452,72.45,71.799,71.713,0.257,0.552,0.894,2.269,699.812,4.878
1.0,1.0,355.668,91.026,80.441,85.928,86.02,80.798,75.494,72.429,71.82,71.734,0.253,0.553,0.844,2.313,699.956,4.554
1.0,1.0,355.737,91.069,80.42,85.971,86.02,80.734,75.452,72.429,71.778,71.734,0.257,0.554,0.769,2.359,700.135,4.878
1.0,1.0,355.76,91.048,80.441,85.865,85.978,80.691,75.452,72.429,71.778,71.734,0.253,0.558,0.723,2.428,700.216,5.464
1.0,1.0,355.714,91.048,80.42,85.844,85.978,80.734,75.473,72.429,71.799,71.734,0.258,0.56,0.693,2.391,700.315,4.878
1.0,1.0,355.737,91.048,80.42,85.907,85.978,80.712,75.452,72.429,71.778,71.734,0.26,0.565,0.789,2.288,699.444,4.444
1.0,1.0,355.76,91.069,80.441,85.886,85.978,80.734,75.473,72.429,71.778,71.734,0.262,0.57,0.862,2.076,698.753,5.469
1.0,1.0,355.737,91.026,80.399,85.907,85.999,80.734,75.473,72.429,71.799,71.713,0.264,0.573,0.81,1.989,698.098,4.873
1.0,1.0,355.714,91.048,80.441,85.886,86.02,80.755,75.452,72.408,71.778,71.734,0.262,0.575,0.824,1.909,698.143,4.554
1.0,1.0,355.714,91.005,80.42,85.886,85.999,80.755,75.473,72.429,71.799,71.713,0.265,0.574,0.857,1.846,698.045,5.415
1.0,1.0,355.783,91.069,80.441,85.886,85.999,80.712,75.452,72.408,71.757,71.734,0.259,0.572,0.929,1.804,698.009,5.469
1.0,1.0,355.714,91.026,80.441,85.907,85.999,80.776,75.452,72.408,71.778,71.713,0.262,0.57,0.892,1.85,698.215,5.469
1.0,1.0,355.737,91.026,80.42,85.865,85.978,80.734,75.452,72.429,71.778,71.713,0.256,0.566,0.831,1.884,698.179,4.878
1.0,1.0,355.783,91.133,80.441,85.928,86.02,80.755,75.431,72.408,71.757,71.734,0.258,0.562,0.793,1.851,698.197,4.554
1.0,1.0,355.806,91.09,80.441,85.886,85.978,80.734,75.452,72.429,71.778,71.734,0.252,0.559,0.823,1.853,698.43,5.854
1.0,1.0,355.737,91.026,80.42,85.886,85.999,80.734,75.473,72.429,71.778,71.713,0.256,0.558,0.781,1.86,698.511,4.562
1.0,1.0,355.76,91.048,80.463,85.928,85.999,80.776,75.452,72.408,71.757,71.713,0.252,0.556,0.827,1.943,698.583,4.878
1.0,1.0,355.806,91.112,80.441,85.907,85.999,80.734,75.452,72.408,71.757,71.713,0.253,0.554,0.801,1.961,698.377,5.464
1.0,1.0,355.829,91.069,80.441,85.886,85.978,80.712,75.452,72.408,71.778,71.713,0.249,0.551,0.89,1.94,698.466,4.878
1.0,1.0,355.783,91.048,80.463,85.907,86.02,80.776,75.473,72.408,71.757,71.713,0.25,0.55,0.882,1.95,698.637,5.464
1.0,1.0,355.852,91.112,80.463,85.928,85.999,80.712,75.473,72.429,71.778,71.713,0.254,0.549,0.928,1.972,698.771,4.878
1.0,1.0,355.76,91.048,80.463,85.886,85.999,80.755,75.473,72.408,71.778,71.691,0.252,0.55,0.856,1.883,698.834,4.444
1.0,1.0,355.737,91.048,80.463,85.928,86.02,80.776,75.431,72.408,71.757,71.713,0.255,0.549,0.878,1.922,698.861,5.469
1.0,1.0,355.806,91.133,80.441,85.928,85.999,80.712,75.452,72.408,71.757,71.713,0.251,0.549,0.833,2.028,698.942,4.878
1.0,1.0,355.875,91.133,80.463,85.886,85.999,80.734,75.452,72.408,71.735,71.691,0.254,0.548,0.816,2.029,699.032,5.464
1.0,1.0,355.737,91.048,80.463,85.886,86.02,80.776,75.388,72.387,71.757,71.691,0.25,0.547,0.85,1.95,699.247,4.878
1.0,1.0,355.829,91.112,80.463,85.928,85.999,80.734,75.388,72.408,71.778,71.691,0.256,0.548,0.871,2.002,699.606,4.554
1.0,1.0,355.875,91.048,80.463,85.886,85.999,80.734,75.409,72.387,71.757,71.691,0.253,0.55,0.925,2.171,699.705,4.873
1.0,1.0,355.783,91.048,80.463,85.907,86.02,80.755,75.388,72.387,71.757,71.67,0.256,0.55,0.848,2.223,699.714,5.469
1.0,1.0,355.806,91.112,80.463,85.928,86.02,80.755,75.388,72.429,71.757,71.67,0.253,0.549,0.747,2.23,699.732,4.873
1.0,1.0,355.898,91.133,80.463,85.886,85.999,80.734,75.409,72.429,71.778,71.691,0.254,0.553,0.8,2.257,699.83,5.464
1.0,1.0,355.829,91.069,80.463,85.865,86.042,80.755,75.367,72.408,71.757,71.691,0.255,0.556,0.852,2.293,700.162,4.878
1.0,1.0,355.829,91.112,80.463,85.928,86.02,80.755,75.388,72.408,71.757,71.67,0.254,0.558,0.724,2.335,700.117,4.558
1.0,1.0,355.853,91.069,80.463,85.865,85.999,80.712,75.388,72.408,71.757,71.713,0.259,0.561,0.704,2.357,699.866,4.558
1.0,1.0,355.829,91.048,80.463,85.865,86.042,80.776,75.367,72.408,71.757,71.691,0.255,0.563,0.844,2.083,698.87,4.878
1.0,1.0,355.853,91.112,80.463,85.95,86.02,80.776,75.367,72.429,71.778,71.649,0.26,0.565,0.859,1.925,698.422,5.455
1.0,1.0,355.853,91.133,80.463,85.928,85.999,80.712,75.388,72.429,71.778,71.691,0.257,0.567,0.917,1.871,698.395,4.883
1.0,1.0,355.829,91.09,80.484,85.865,85.999,80.755,75.367,72.408,71.735,71.67,0.264,0.57,0.874,1.866,698.359,5.333
1.0,1.0,355.829,91.112,80.463,85.928,86.063,80.776,75.367,72.366,71.778,71.67,0.259,0.569,0.884,1.878,698.484,4.558
1.0,1.0,355.829,91.048,80.463,85.886,86.02,80.755,75.388,72.408,71.757,71.67,0.261,0.566,0.905,1.923,698.475,5.455
1.0,1.0,355.853,91.112,80.463,85.928,86.02,80.798,75.388,72.387,71.735,71.67,0.257,0.565,0.806,1.958,698.484,5.474
1.0,1.0,355.898,91.112,80.506,85.928,86.02,80.734,75.388,72.366,71.757,71.649,0.258,0.562,0.838,1.941,698.978,4.873
1.0,1.0,355.829,91.09,80.484,85.865,85.999,80.755,75.388,72.366,71.693,71.67,0.259,0.561,0.846,1.998,699.059,4.558
1.0,1.0,355.921,91.112,80.484,85.865,86.02,80.734,75.388,72.366,71.778,71.649,0.256,0.56,0.862,1.961,698.915,4.878
1.0,1.0,355.853,91.069,80.484,85.886,86.02,80.755,75.388,72.408,71.735,71.649,0.259,0.558,0.838,1.95,698.906,5.46
1.0,1.0,355.864,91.0905,80.484,85.918,86.02,80.7655,75.388,72.3975,71.714,71.6595,0.257,0.5575,0.8705,1.977,698.8655,5.1665
1.0,1.0,355.875,91.112,80.484,85.95,86.02,80.776,75.388,72.387,71.693,71.67,0.255,0.557,0.903,2.004,698.825,4.873
1.0,1.0,355.921,91.09,80.484,85.886,85.999,80.734,75.367,72.366,71.757,71.67,0.26,0.556,0.953,1.974,698.736,5.469
1.0,1.0,355.887,91.101,80.484,85.907,86.0415,80.755,75.3775,72.366,71.757,71.67,0.2595,0.555,0.9095,2.014,699.0635,5.0115
1.0,1.0,355.853,91.112,80.484,85.928,86.084,80.776,75.388,72.366,71.757,71.67,0.259,0.554,0.866,2.054,699.391,4.554
1.0,1.0,355.944,91.133,80.484,85.865,86.02,80.734,75.388,72.366,71.693,71.67,0.256,0.555,0.87,2.086,699.382,5.854
1.0,1.0,355.898,91.069,80.484,85.865,85.999,80.755,75.388,72.366,71.735,71.67,0.258,0.554,0.816,2.107,699.077,4.558
1.0,1.0,355.806,91.09,80.484,85.95,86.063,80.776,75.409,72.387,71.757,71.649,0.257,0.555,0.899,2.096,699.373,4.878
1.0,1.0,355.898,91.09,80.484,85.907,86.02,80.776,75.388,72.366,71.714,71.67,0.257,0.556,0.906,2.097,699.606,4.873
1.0,1.0,355.944,91.176,80.506,85.886,85.999,80.712,75.388,72.345,71.735,71.67,0.26,0.556,0.887,2.204,699.848,5.469
1.0,1.0,355.852,91.048,80.484,85.844,86.02,80.734,75.409,72.387,71.757,71.649,0.257,0.557,0.87,2.232,700.01,4.878
1.0,1.0,355.829,91.069,80.484,85.928,86.063,80.819,75.388,72.366,71.714,71.67,0.261,0.557,0.941,2.279,699.92,5.464
1.0,1.0,355.898,91.176,80.506,85.928,86.042,80.755,75.388,72.366,71.735,71.649,0.257,0.559,0.901,2.121,698.996,4.878
1.0,1.0,355.921,91.069,80.506,85.865,85.999,80.734,75.409,72.366,71.714,71.67,0.261,0.561,0.863,1.959,699.068,4.554
1.0,1.0,355.875,91.09,80.484,85.865,86.042,80.819,75.409,72.366,71.714,71.67,0.258,0.565,0.884,1.991,699.22,4.878
1.0,1.0,355.875,91.133,80.484,85.886,86.02,80.776,75.388,72.366,71.735,71.628,0.261,0.565,0.903,1.973,699.292,4.878
1.0,1.0,355.898,91.112,80.506,85.886,86.02,80.755,75.409,72.366,71.693,71.67,0.259,0.564,0.903,2.006,699.31,5.464
1.0,1.0,355.875,91.069,80.484,85.886,86.02,80.755,75.388,72.345,71.735,71.649,0.259,0.563,0.861,2.015,699.48,4.878
1.0,1.0,355.921,91.133,80.527,85.928,86.02,80.776,75.388,72.366,71.735,71.628,0.26,0.562,0.852,2.006,699.453,5.455
1.0,1.0,355.921,91.155,80.506,85.928,86.042,80.755,75.409,72.366,71.714,71.67,0.257,0.562,0.772,2.156,699.857,4.878
1.0,1.0,355.898,91.09,80.484,85.907,86.042,80.798,75.367,72.366,71.714,71.628,0.26,0.561,0.829,2.191,699.893,4.558
1.0,1.0,355.944,91.09,80.527,85.907,86.042,80.798,75.388,72.387,71.735,71.649,0.256,0.563,0.907,2.271,699.866,5.747
1.0,1.0,355.944,91.155,80.506,85.865,86.02,80.776,75.388,72.366,71.735,71.67,0.26,0.564,0.9,2.266,699.911,4.55
1.0,1.0,355.875,91.112,80.527,85.886,86.02,80.776,75.367,72.366,71.714,71.649,0.257,0.567,0.875,2.267,700.073,4.878
1.0,1.0,355.875,91.112,80.527,85.886,86.02,80.776,75.367,72.366,71.714,71.649,0.257,0.567,0.762,2.27,700.18,4.878
1.0,1.0,355.875,91.09,80.506,85.886,86.063,80.819,75.367,72.366,71.693,71.67,0.265,0.573,0.85,2.127,699.085,5.469
1.0,1.0,355.898,91.112,80.527,85.928,86.063,80.798,75.367,72.366,71.714,71.628,0.265,0.573,0.829,2.028,698.511,5.469
1.0,1.0,355.944,91.133,80.527,85.886,85.999,80.755,75.388,72.345,71.714,71.67,0.268,0.574,0.829,2.028,698.511,4.873
1.0,1.0,355.967,91.155,80.506,85.886,86.02,80.776,75.409,72.366,71.735,71.649,0.266,0.574,0.886,1.92,698.332,5.464
1.0,1.0,355.921,91.112,80.549,85.907,86.084,80.798,75.388,72.345,71.714,71.628,0.265,0.572,0.871,1.849,698.439,4.554
1.0,1.0,355.967,91.155,80.527,85.886,86.02,80.755,75.409,72.345,71.693,71.649,0.265,0.572,0.871,1.849,698.439,4.554
1.0,1.0,355.944,91.155,80.527,85.907,86.042,80.755,75.367,72.345,71.672,71.649,0.259,0.57,0.795,1.86,698.386,5.854
1.0,1.0,355.967,91.176,80.527,85.886,85.978,80.755,75.388,72.324,71.714,71.628,0.263,0.567,0.795,1.86,698.386,4.554
1.0,1.0,355.99,91.176,80.527,85.928,86.042,80.776,75.409,72.345,71.672,71.628,0.259,0.565,0.868,1.847,698.359,4.878
1.0,1.0,355.944,91.176,80.549,85.928,86.063,80.819,75.388,72.366,71.693,71.649,0.263,0.563,0.869,1.83,698.709,5.464
1.0,1.0,355.875,91.09,80.506,85.907,86.02,80.819,75.388,72.324,71.693,71.649,0.258,0.562,0.908,1.85,698.825,4.878
1.0,1.0,355.944,91.09,80.527,85.865,86.042,80.819,75.388,72.366,71.672,71.628,0.26,0.56,0.891,1.876,698.897,4.554
1.0,1.0,355.99,91.155,80.527,85.928,86.02,80.819,75.388,72.345,71.672,71.628,0.257,0.559,0.915,1.927,698.996,5.854
1.0,1.0,356.013,91.197,80.527,85.928,86.042,80.776,75.388,72.345,71.672,71.628,0.253,0.556,0.938,1.907,698.933,5.854
1.0,1.0,355.944,91.133,80.527,85.865,86.042,80.798,75.388,72.366,71.672,71.628,0.256,0.555,0.946,1.813,699.095,4.554
1.0,1.0,355.944,91.133,80.527,85.928,86.02,80.819,75.367,72.345,71.672,71.607,0.253,0.554,0.907,1.901,699.247,4.878
1.0,1.0,355.99,91.133,80.527,85.928,85.999,80.798,75.388,72.366,71.672,71.628,0.258,0.553,0.908,1.983,699.462,5.329
1.0,1.0,355.967,91.09,80.527,85.865,86.02,80.819,75.367,72.324,71.672,71.649,0.252,0.552,0.925,1.984,699.552,5.474
1.0,1.0,355.967,91.176,80.527,85.95,86.063,80.819,75.388,72.345,71.672,71.628,0.256,0.55,0.946,1.994,699.525,4.878
1.0,1.0,355.944,91.133,80.527,85.886,86.042,80.798,75.388,72.366,71.672,71.628,0.252,0.55,0.852,2.08,699.696,4.558
1.0,1.0,355.967,91.09,80.527,85.865,86.02,80.819,75.388,72.324,71.672,71.649,0.256,0.551,0.788,2.141,699.732,5.848
1.0,1.0,356.013,91.155,80.527,85.886,86.02,80.798,75.409,72.345,71.651,71.628,0.254,0.552,0.845,2.221,699.911,4.55
1.0,1.0,355.921,91.155,80.549,85.95,86.084,80.84,75.388,72.366,71.672,71.628,0.254,0.552,0.874,2.149,699.893,4.878
1.0,1.0,355.967,91.133,80.549,85.928,86.02,80.84,75.431,72.324,71.672,71.628,0.256,0.553,0.769,2.225,700.073,5.469
1.0,1.0,356.013,91.133,80.549,85.865,86.02,80.798,75.452,72.345,71.672,71.628,0.254,0.556,0.765,2.221,700.144,4.873
1.0,1.0,355.99,91.09,80.527,85.886,86.042,80.84,75.452,72.366,71.672,71.628,0.26,0.559,0.777,2.174,699.911,5.464
1.0,1.0,355.99,91.176,80.527,85.95,86.042,80.84,75.452,72.345,71.693,71.628,0.255,0.562,0.824,2.057,699.05,4.558
1.0,1.0,356.06,91.197,80.549,85.928,86.02,80.819,75.452,72.345,71.651,71.628,0.259,0.562,0.924,1.925,698.466,5.46
1.0,1.0,356.013,91.112,80.527,85.865,86.02,80.819,75.452,72.324,71.672,71.628,0.255,0.564,0.869,1.919,698.682,4.878
1.0,1.0,355.944,91.09,80.527,85.886,86.042,80.862,75.452,72.345,71.672,71.607,0.257,0.564,0.95,1.901,698.763,4.554
1.0,1.0,356.036,91.176,80.549,85.928,86.042,80.84,75.473,72.345,71.672,71.628,0.256,0.563,0.953,1.921,698.709,5.854
1.0,1.0,356.013,91.155,80.549,85.865,85.999,80.84,75.452,72.324,71.651,71.628,0.256,0.561,0.958,1.937,698.691,4.444
1.0,1.0,355.921,91.155,80.549,85.95,86.063,80.862,75.452,72.345,71.672,71.607,0.259,0.559,0.861,1.962,698.852,5.469
1.0,1.0,356.036,91.197,80.549,85.95,86.042,80.819,75.473,72.345,71.672,71.607,0.255,0.558,0.883,2.007,699.265,5.469
1.0,1.0,356.036,91.133,80.527,85.886,86.02,80.84,75.431,72.324,71.651,71.628,0.259,0.556,0.951,1.927,699.086,4.873
1.0,1.0,356.013,91.155,80.549,85.928,86.063,80.862,75.431,72.345,71.672,71.607,0.255,0.556,0.938,1.942,699.121,5.469
1.0,1.0,356.013,91.176,80.549,85.907,86.02,80.862,75.431,72.345,71.651,71.607,0.259,0.555,0.927,1.931,699.041,4.873
1.0,1.0,356.036,91.155,80.549,85.907,86.042,80.84,75.409,72.345,71.651,71.628,0.256,0.555,0.879,1.954,699.175,5.464
1.0,1.0,356.083,91.197,80.57,85.907,85.999,80.798,75.409,72.324,71.651,71.628,0.258,0.554,0.928,1.997,699.283,4.878
1.0,1.0,355.99,91.09,80.549,85.865,86.042,80.862,75.431,72.345,71.672,71.607,0.257,0.553,0.928,2.084,699.642,5.464
1.0,1.0,355.967,91.133,80.57,85.95,86.063,80.926,75.409,72.345,71.672,71.607,0.256,0.553,0.892,2.227,699.678,4.878
1.0,1.0,356.06,91.219,80.57,85.907,86.02,80.84,75.409,72.345,71.651,71.607,0.259,0.553,0.841,2.18,699.435,4.554
1.0,1.0,356.013,91.155,80.57,85.865,85.999,80.819,75.388,72.324,71.651,71.628,0.255,0.554,0.911,2.188,699.534,5.854
