LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,434.00476,81.362,80.22125,73.44175,73.976,74.6035,77.88475,61.612,61.17925,60.907,0.1515,0.39975,0.322,1.66075,446.476,6.94325
1.0,1.0,434.0285,81.362,80.2375,73.4365,73.976,74.614,77.8955,61.612,61.1845,60.907,0.15,0.3985,0.36,1.6325,446.64,7.0575
1.0,1.0,434.05225,81.362,80.25375,73.43125,73.976,74.6245,77.90625,61.612,61.18975,60.907,0.1485,0.39725,0.398,1.60425,446.804,7.17175
1.0,1.0,434.076,81.362,80.27,73.426,73.976,74.635,77.917,61.612,61.195,60.907,0.147,0.396,0.436,1.576,446.968,7.286
1.0,1.0,434.076,81.383,80.291,73.426,73.998,74.614,77.959,61.633,61.195,60.928,0.158,0.396,0.42,1.525,447.21,6.829
1.0,1.0,434.123,81.383,80.291,73.447,73.998,74.614,77.98,61.633,61.195,60.97,0.13,0.396,0.428,1.486,447.632,7.111
1.0,1.0,434.14075,81.3885,80.30175,73.426,73.98725,74.61925,77.99075,61.63825,61.2055,60.97,0.1305,0.39475,0.4555,1.45175,447.7395,7.2845
1.0,1.0,434.1585,81.394,80.3125,73.405,73.9765,74.6245,78.0015,61.6435,61.216,60.97,0.131,0.3935,0.483,1.4175,447.847,7.458
1.0,1.0,434.17624,81.3995,80.32325,73.384,73.96575,74.62975,78.01225,61.64875,61.2265,60.97,0.1315,0.39225,0.5105,1.38325,447.9545,7.6315
1.0,1.0,434.194,81.405,80.334,73.363,73.955,74.635,78.023,61.654,61.237,60.97,0.132,0.391,0.538,1.349,448.062,7.805
1.0,1.0,434.217,81.469,80.377,73.447,74.019,74.699,78.023,61.675,61.237,60.97,0.124,0.389,0.516,1.396,448.287,7.805
1.0,1.0,434.146,81.405,80.377,73.468,74.019,74.678,78.002,61.654,61.237,60.991,0.118,0.387,0.492,1.366,448.637,6.375
1.0,1.0,434.1755,81.4315,80.3985,73.46275,74.019,74.67275,78.01775,61.6645,61.24225,61.00175,0.11375,0.3855,0.45725,1.38975,448.75125,6.60275
1.0,1.0,434.205,81.458,80.42,73.4575,74.019,74.6675,78.0335,61.675,61.2475,61.0125,0.1095,0.384,0.4225,1.4135,448.8655,6.8305
1.0,1.0,434.2345,81.4845,80.4415,73.45225,74.019,74.66225,78.04925,61.6855,61.25275,61.02325,0.10525,0.3825,0.38775,1.43725,448.97974,7.05825
1.0,1.0,434.264,81.511,80.463,73.447,74.019,74.657,78.065,61.696,61.258,61.034,0.101,0.381,0.353,1.461,449.094,7.286
1.0,1.0,434.264,81.49,80.463,73.426,73.998,74.657,78.108,61.717,61.279,61.034,0.097,0.379,0.415,1.488,449.426,6.829
1.0,1.0,434.241,81.469,80.484,73.405,74.04,74.699,78.129,61.717,61.3,61.034,0.095,0.377,0.502,1.531,449.642,6.375
1.0,1.0,434.25876,81.485,80.50025,73.41025,74.04525,74.70975,78.13975,61.72225,61.3,61.03925,0.1035,0.37625,0.48,1.5095,449.772,6.559
1.0,1.0,434.2765,81.501,80.5165,73.4155,74.0505,74.7205,78.1505,61.7275,61.3,61.0445,0.112,0.3755,0.458,1.488,449.902,6.743
1.0,1.0,434.29425,81.517,80.53275,73.42075,74.05575,74.73125,78.16125,61.73275,61.3,61.04975,0.1205,0.37475,0.436,1.4665,450.032,6.927
1.0,1.0,434.312,81.533,80.549,73.426,74.061,74.742,78.172,61.738,61.3,61.055,0.129,0.374,0.414,1.445,450.162,7.111
1.0,1.0,434.359,81.554,80.57,73.468,74.061,74.72,78.172,61.738,61.343,61.076,0.122,0.375,0.385,1.436,450.386,7.293
1.0,1.0,434.382,81.575,80.57,73.426,74.04,74.699,78.172,61.738,61.343,61.076,0.118,0.375,0.384,1.448,450.593,6.829
1.0,1.0,434.388,81.58575,80.5915,73.4365,74.04525,74.715,78.19325,61.743,61.3535,61.0865,0.11425,0.375,0.37775,1.44425,450.74326,7.073
1.0,1.0,434.394,81.5965,80.613,73.447,74.0505,74.731,78.2145,61.748,61.364,61.097,0.1105,0.375,0.3715,1.4405,450.8935,7.317
1.0,1.0,434.4,81.60725,80.6345,73.4575,74.05575,74.747,78.23575,61.753,61.3745,61.1075,0.10675,0.375,0.36525,1.43675,451.04376,7.561
1.0,1.0,434.406,81.618,80.656,73.468,74.061,74.763,78.257,61.758,61.385,61.118,0.103,0.375,0.359,1.433,451.194,7.805
1.0,1.0,434.477,81.618,80.656,73.405,74.061,74.763,78.257,61.758,61.364,61.118,0.098,0.375,0.421,1.389,451.526,6.381
1.0,1.0,434.382,81.575,80.699,73.447,74.061,74.784,78.257,61.758,61.385,61.139,0.097,0.375,0.443,1.362,451.795,6.829
1.0,1.0,434.4175,81.60175,80.715,73.44175,74.0665,74.7895,78.27825,61.77375,61.385,61.1495,0.099,0.374,0.438,1.38125,451.91174,6.829
1.0,1.0,434.453,81.6285,80.731,73.4365,74.072,74.795,78.2995,61.7895,61.385,61.16,0.101,0.373,0.433,1.4005,452.0285,6.829
1.0,1.0,434.4885,81.65525,80.747,73.43125,74.0775,74.8005,78.32075,61.80525,61.385,61.1705,0.103,0.372,0.428,1.41975,452.14526,6.829
1.0,1.0,434.524,81.682,80.763,73.426,74.083,74.806,78.342,61.821,61.385,61.181,0.105,0.371,0.423,1.439,452.262,6.829
1.0,1.0,434.524,81.639,80.763,73.468,74.083,74.784,78.342,61.821,61.448,61.181,0.101,0.37,0.36,1.526,452.235,7.286
1.0,1.0,434.477,81.639,80.763,73.447,74.104,74.827,78.363,61.821,61.427,61.16,0.106,0.369,0.405,1.476,452.495,6.829
1.0,1.0,434.48874,81.64975,80.7845,73.447,74.10925,74.83775,78.38425,61.82625,61.43775,61.176,0.10625,0.36975,0.4205,1.45025,452.7015,7.071
1.0,1.0,434.5005,81.6605,80.806,73.447,74.1145,74.8485,78.4055,61.8315,61.4485,61.192,0.1065,0.3705,0.436,1.4245,452.908,7.313
1.0,1.0,434.51224,81.67125,80.8275,73.447,74.11975,74.85925,78.42675,61.83675,61.45925,61.208,0.10675,0.37125,0.4515,1.39875,453.1145,7.555
1.0,1.0,434.524,81.682,80.849,73.447,74.125,74.87,78.448,61.842,61.47,61.224,0.107,0.372,0.467,1.373,453.321,7.797
1.0,1.0,434.571,81.704,80.871,73.468,74.168,74.891,78.427,61.821,61.448,61.245,0.1,0.373,0.535,1.434,453.59,6.375
1.0,1.0,434.619,81.746,80.892,73.489,74.147,74.848,78.469,61.842,61.47,61.224,0.095,0.373,0.543,1.44,453.662,6.829
1.0,1.0,434.60126,81.746,80.89725,73.489,74.1575,74.86925,78.47975,61.84725,61.47525,61.2345,0.09975,0.374,0.544,1.444,453.801,6.717
1.0,1.0,434.5835,81.746,80.9025,73.489,74.168,74.8905,78.4905,61.8525,61.4805,61.245,0.1045,0.375,0.545,1.448,453.94,6.605
1.0,1.0,434.56573,81.746,80.90775,73.489,74.1785,74.91175,78.50125,61.85775,61.48575,61.2555,0.10925,0.376,0.546,1.452,454.079,6.493
1.0,1.0,434.548,81.746,80.913,73.489,74.189,74.933,78.512,61.863,61.491,61.266,0.114,0.377,0.547,1.456,454.218,6.381
1.0,1.0,434.642,81.789,80.956,73.51,74.147,74.87,78.491,61.863,61.512,61.266,0.127,0.378,0.526,1.327,454.335,7.286
1.0,1.0,434.666,81.768,80.978,73.489,74.189,74.912,78.512,61.905,61.491,61.287,0.131,0.382,0.546,1.282,454.523,6.829
1.0,1.0,434.67776,81.77325,80.98875,73.49975,74.19975,74.91725,78.50125,61.905,61.49625,61.2975,0.16075,0.38225,0.507,1.29175,454.651,6.9415
1.0,1.0,434.6895,81.7785,80.9995,73.5105,74.2105,74.9225,78.4905,61.905,61.5015,61.308,0.1905,0.3825,0.468,1.3015,454.779,7.054
1.0,1.0,434.70126,81.78375,81.01025,73.52125,74.22125,74.92775,78.47975,61.905,61.50675,61.3185,0.22025,0.38275,0.429,1.31125,454.907,7.1665
1.0,1.0,434.713,81.789,81.021,73.532,74.232,74.933,78.469,61.905,61.512,61.329,0.25,0.383,0.39,1.321,455.035,7.279
1.0,1.0,434.784,81.853,81.042,73.51,74.21,74.933,78.512,61.905,61.554,61.308,0.245,0.384,0.342,1.219,455.169,6.823
1.0,1.0,434.689,81.789,81.042,73.489,74.232,74.933,78.491,61.926,61.575,61.329,0.24,0.385,0.336,1.264,455.6,7.293
1.0,1.0,434.70676,81.805,81.05825,73.49975,74.23725,74.9385,78.49625,61.926,61.575,61.329,0.22375,0.3845,0.339,1.25,455.69424,7.1755
1.0,1.0,434.7245,81.821,81.0745,73.5105,74.2425,74.944,78.5015,61.926,61.575,61.329,0.2075,0.384,0.342,1.236,455.7885,7.058
1.0,1.0,434.74225,81.837,81.09075,73.52125,74.24775,74.9495,78.50675,61.926,61.575,61.329,0.19125,0.3835,0.345,1.222,455.88275,6.9405
1.0,1.0,434.76,81.853,81.107,73.532,74.253,74.955,78.512,61.926,61.575,61.329,0.175,0.383,0.348,1.208,455.977,6.823
1.0,1.0,434.737,81.789,81.128,73.532,74.274,74.997,78.533,61.926,61.596,61.35,0.161,0.381,0.364,1.223,455.986,7.286
1.0,1.0,434.808,81.853,81.128,73.595,74.317,75.061,78.554,61.947,61.596,61.35,0.149,0.379,0.344,1.277,456.147,6.836
1.0,1.0,434.81976,81.85825,81.144,73.5845,74.32225,75.05575,78.554,61.947,61.60125,61.36075,0.1405,0.378,0.35275,1.2735,456.28625,6.72075
1.0,1.0,434.8315,81.8635,81.16,73.574,74.3275,75.0505,78.554,61.947,61.6065,61.3715,0.132,0.377,0.3615,1.27,456.4255,6.6055
1.0,1.0,434.84326,81.86875,81.176,73.5635,74.33275,75.04525,78.554,61.947,61.61175,61.38225,0.1235,0.376,0.37025,1.2665,456.56476,6.49025
1.0,1.0,434.855,81.874,81.192,73.553,74.338,75.04,78.554,61.947,61.617,61.393,0.115,0.375,0.379,1.263,456.704,6.375
1.0,1.0,434.808,81.896,81.214,73.595,74.381,75.061,78.576,61.947,61.617,61.371,0.109,0.375,0.446,1.287,456.767,7.805
1.0,1.0,434.878,81.917,81.235,73.616,74.381,75.04,78.554,61.947,61.596,61.414,0.105,0.375,0.345,1.248,457.045,6.375
1.0,1.0,434.89,81.933,81.24575,73.637,74.3915,75.056,78.56475,61.96275,61.61725,61.41925,0.103,0.37475,0.3175,1.2495,457.19073,6.60275
1.0,1.0,434.902,81.949,81.2565,73.658,74.402,75.072,78.5755,61.9785,61.6385,61.4245,0.101,0.3745,0.29,1.251,457.3365,6.8305
1.0,1.0,434.914,81.965,81.26725,73.679,74.4125,75.088,78.58625,61.99425,61.65975,61.42975,0.099,0.37425,0.2625,1.2525,457.48224,7.05825
1.0,1.0,434.926,81.981,81.278,73.7,74.423,75.104,78.597,62.01,61.681,61.435,0.097,0.374,0.235,1.254,457.628,7.286
1.0,1.0,434.902,81.938,81.3,73.637,74.423,75.083,78.576,61.968,61.66,61.435,0.092,0.374,0.227,1.275,457.655,6.829
1.0,1.0,434.926,81.938,81.278,73.679,74.487,75.147,78.576,61.989,61.66,61.477,0.088,0.373,0.339,1.229,458.023,6.829
1.0,1.0,434.93774,81.9435,81.29425,73.68425,74.487,75.147,78.58125,61.99425,61.6705,61.48225,0.09,0.3735,0.318,1.237,458.1485,6.8275
1.0,1.0,434.9495,81.949,81.3105,73.6895,74.487,75.147,78.5865,61.9995,61.681,61.4875,0.092,0.374,0.297,1.245,458.274,6.826
1.0,1.0,434.96124,81.9545,81.32675,73.69475,74.487,75.147,78.59175,62.00475,61.6915,61.49275,0.094,0.3745,0.276,1.253,458.3995,6.8245
1.0,1.0,434.973,81.96,81.343,73.7,74.487,75.147,78.597,62.01,61.702,61.498,0.096,0.375,0.255,1.261,458.525,6.823
1.0,1.0,434.996,81.981,81.364,73.722,74.487,75.147,78.618,62.031,61.723,61.498,0.096,0.377,0.272,1.171,458.974,7.286
1.0,1.0,434.973,82.002,81.364,73.743,74.551,75.189,78.639,62.031,61.681,61.477,0.095,0.377,0.25,1.276,458.875,6.829
1.0,1.0,434.97876,82.002,81.38,73.7535,74.5615,75.19425,78.64975,62.03625,61.68625,61.4875,0.09125,0.3765,0.2765,1.27475,459.02975,6.829
1.0,1.0,434.9845,82.002,81.396,73.764,74.572,75.1995,78.6605,62.0415,61.6915,61.498,0.0875,0.376,0.303,1.2735,459.1845,6.829
1.0,1.0,434.99026,82.002,81.412,73.7745,74.5825,75.20475,78.67125,62.04675,61.69675,61.5085,0.08375,0.3755,0.3295,1.27225,459.33926,6.829
1.0,1.0,434.996,82.002,81.428,73.785,74.593,75.21,78.682,62.052,61.702,61.519,0.08,0.375,0.356,1.271,459.494,6.829
1.0,1.0,435.091,82.067,81.45,73.806,74.572,75.189,78.703,62.052,61.744,61.519,0.078,0.375,0.213,1.193,459.719,6.375
1.0,1.0,435.067,82.045,81.45,73.806,74.593,75.232,78.682,62.052,61.723,61.54,0.095,0.376,0.144,1.157,459.773,7.812
1.0,1.0,435.09076,82.061,81.466,73.8325,74.609,75.232,78.682,62.052,61.7335,61.54525,0.104,0.376,0.171,1.17425,459.959,7.63675
1.0,1.0,435.1145,82.077,81.482,73.859,74.625,75.232,78.682,62.052,61.744,61.5505,0.113,0.376,0.198,1.1915,460.145,7.4615
1.0,1.0,435.13824,82.093,81.498,73.8855,74.641,75.232,78.682,62.052,61.7545,61.55575,0.122,0.376,0.225,1.20875,460.331,7.28625
1.0,1.0,435.162,82.109,81.514,73.912,74.657,75.232,78.682,62.052,61.765,61.561,0.131,0.376,0.252,1.226,460.517,7.111
1.0,1.0,435.091,82.067,81.514,73.891,74.657,75.232,78.703,62.073,61.765,61.561,0.14,0.377,0.228,1.093,460.562,7.293
1.0,1.0,435.091,82.109,81.514,73.891,74.679,75.296,78.724,62.094,61.829,61.583,0.15,0.377,0.278,1.116,460.643,6.829
1.0,1.0,435.10275,82.10375,81.53025,73.91725,74.69475,75.312,78.73475,62.09925,61.82375,61.58825,0.1505,0.375,0.27025,1.0925,460.809,6.83075
1.0,1.0,435.1145,82.0985,81.5465,73.9435,74.7105,75.328,78.7455,62.1045,61.8185,61.5935,0.151,0.373,0.2625,1.069,460.975,6.8325
1.0,1.0,435.12625,82.09325,81.56275,73.96975,74.72625,75.344,78.75625,62.10975,61.81325,61.59875,0.1515,0.371,0.25475,1.0455,461.141,6.83425
1.0,1.0,435.138,82.088,81.579,73.996,74.742,75.36,78.767,62.115,61.808,61.604,0.152,0.369,0.247,1.022,461.307,6.836
1.0,1.0,435.185,82.173,81.579,74.017,74.764,75.36,78.788,62.115,61.808,61.604,0.158,0.369,0.284,1.092,461.388,7.286
1.0,1.0,435.209,82.195,81.6,74.038,74.764,75.338,78.788,62.136,61.829,61.625,0.154,0.369,0.248,1.111,461.567,6.829
1.0,1.0,435.22076,82.1895,81.6055,74.05925,74.76925,75.338,78.79875,62.136,61.829,61.625,0.147,0.36825,0.26925,1.07975,461.76675,6.717
1.0,1.0,435.2325,82.184,81.611,74.0805,74.7745,75.338,78.8095,62.136,61.829,61.625,0.14,0.3675,0.2905,1.0485,461.9665,6.605
1.0,1.0,435.24426,82.1785,81.6165,74.10175,74.77975,75.338,78.82025,62.136,61.829,61.625,0.133,0.36675,0.31175,1.01725,462.16626,6.493
1.0,1.0,435.256,82.173,81.622,74.123,74.785,75.338,78.831,62.136,61.829,61.625,0.126,0.366,0.333,0.986,462.366,6.381
1.0,1.0,435.28,82.195,81.643,74.144,74.806,75.402,78.831,62.136,61.829,61.646,0.117,0.366,0.294,1.061,462.456,6.375
1.0,1.0,435.303,82.237,81.664,74.123,74.806,75.381,78.809,62.157,61.892,61.646,0.122,0.365,0.285,1.019,462.51,6.836
1.0,1.0,435.315,82.253,81.6695,74.14925,74.822,75.39175,78.8145,62.157,61.88675,61.6565,0.12825,0.365,0.27525,1.023,462.64224,6.83275
1.0,1.0,435.327,82.269,81.675,74.1755,74.838,75.4025,78.82,62.157,61.8815,61.667,0.1345,0.365,0.2655,1.027,462.7745,6.8295
1.0,1.0,435.339,82.285,81.6805,74.20175,74.854,75.41325,78.8255,62.157,61.87625,61.6775,0.14075,0.365,0.25575,1.031,462.90674,6.82625
1.0,1.0,435.351,82.301,81.686,74.228,74.87,75.424,78.831,62.157,61.871,61.688,0.147,0.365,0.246,1.035,463.039,6.823
1.0,1.0,435.351,82.323,81.707,74.25,74.87,75.381,78.831,62.136,61.892,61.688,0.117,0.365,0.157,1.018,463.245,7.286
1.0,1.0,435.327,82.237,81.707,74.207,74.87,75.424,78.831,62.178,61.913,61.688,0.243,0.366,0.198,0.987,463.209,6.829
1.0,1.0,435.333,82.24775,81.72325,74.22825,74.886,75.44525,78.83625,62.178,61.913,61.6985,0.2185,0.365,0.24425,0.993,463.3685,6.945
1.0,1.0,435.339,82.2585,81.7395,74.2495,74.902,75.4665,78.8415,62.178,61.913,61.709,0.194,0.364,0.2905,0.999,463.528,7.061
1.0,1.0,435.345,82.26925,81.75575,74.27075,74.918,75.48775,78.84675,62.178,61.913,61.7195,0.1695,0.363,0.33675,1.005,463.6875,7.177
1.0,1.0,435.351,82.28,81.772,74.292,74.934,75.509,78.852,62.178,61.913,61.73,0.145,0.362,0.383,1.011,463.847,7.293
1.0,1.0,435.374,82.28,81.75,74.313,74.977,75.53,78.852,62.199,61.913,61.73,0.138,0.362,0.362,1.021,464.008,6.829
1.0,1.0,435.374,82.366,81.793,74.397,74.998,75.53,78.895,62.199,61.935,61.73,0.132,0.361,0.438,1.053,464.026,6.375
1.0,1.0,435.39175,82.35525,81.7985,74.40225,75.00325,75.54075,78.895,62.2095,61.935,61.7355,0.131,0.36025,0.40425,1.061,464.192,6.601
1.0,1.0,435.4095,82.3445,81.804,74.4075,75.0085,75.5515,78.895,62.22,61.935,61.741,0.13,0.3595,0.3705,1.069,464.358,6.827
1.0,1.0,435.42725,82.33375,81.8095,74.41275,75.01375,75.56225,78.895,62.2305,61.935,61.7465,0.129,0.35875,0.33675,1.077,464.524,7.053
1.0,1.0,435.445,82.323,81.815,74.418,75.019,75.573,78.895,62.241,61.935,61.752,0.128,0.358,0.303,1.085,464.69,7.279
1.0,1.0,435.469,82.366,81.836,74.461,75.04,75.573,78.916,62.262,61.977,61.773,0.131,0.356,0.299,1.031,464.717,6.823
1.0,1.0,435.469,82.43,81.836,74.524,75.062,75.551,78.895,62.22,61.956,61.794,0.14,0.357,0.278,1.003,464.95,7.117
1.0,1.0,435.4925,82.446,81.85225,74.5345,75.0725,75.5565,78.9055,62.22525,61.9665,61.794,0.1425,0.357,0.31525,1.04425,465.051,7.045
1.0,1.0,435.516,82.462,81.8685,74.545,75.083,75.562,78.916,62.2305,61.977,61.794,0.145,0.357,0.3525,1.0855,465.152,6.973
1.0,1.0,435.5395,82.478,81.88475,74.5555,75.0935,75.5675,78.9265,62.23575,61.9875,61.794,0.1475,0.357,0.38975,1.12675,465.253,6.901
1.0,1.0,435.563,82.494,81.901,74.566,75.104,75.573,78.937,62.241,61.998,61.794,0.15,0.357,0.427,1.168,465.354,6.829
1.0,1.0,435.563,82.472,81.901,74.566,75.104,75.615,78.937,62.241,61.977,61.794,0.152,0.355,0.353,1.251,465.435,7.286
1.0,1.0,435.54,82.472,81.901,74.566,75.147,75.658,78.98,62.241,62.04,61.794,0.154,0.356,0.363,1.229,465.74,6.829
1.0,1.0,435.55176,82.48275,81.9115,74.58725,75.163,75.674,78.98,62.24625,62.03475,61.8045,0.15325,0.3575,0.34075,1.212,465.879,6.829
1.0,1.0,435.5635,82.4935,81.922,74.6085,75.179,75.69,78.98,62.2515,62.0295,61.815,0.1525,0.359,0.3185,1.195,466.018,6.829
1.0,1.0,435.57526,82.50425,81.9325,74.62975,75.195,75.706,78.98,62.25675,62.02425,61.8255,0.15175,0.3605,0.29625,1.178,466.157,6.829
