LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,295.432,85.186,75.211,80.189,80.131,75.21,72.395,67.488,67.308,67.543,0.093,0.222,0.592,1.99,600.144,4.558
1.0,1.0,295.365,85.186,75.211,80.253,80.153,75.21,72.395,67.467,67.329,67.5,0.1,0.223,0.567,1.979,599.705,3.902
1.0,1.0,295.365,85.186,75.211,80.253,80.153,75.21,72.395,67.467,67.329,67.5,0.094,0.224,0.531,1.968,598.915,3.64
1.0,1.0,295.41,85.25,75.211,80.232,80.153,75.21,72.395,67.467,67.329,67.564,0.094,0.224,0.531,1.968,598.915,3.64
1.0,1.0,295.365,85.207,75.211,80.253,80.153,75.232,72.395,67.467,67.329,67.5,0.097,0.223,0.593,1.953,598.287,3.902
1.0,1.0,295.41,85.207,75.211,80.211,80.131,75.21,72.458,67.488,67.329,67.521,0.096,0.222,0.608,1.995,598.305,3.643
1.0,1.0,295.365,85.186,75.19,80.211,80.153,75.232,72.48,67.467,67.286,67.521,0.094,0.223,0.701,2.015,598.26,3.902
1.0,1.0,295.387,85.25,75.232,80.274,80.153,75.232,72.501,67.446,67.329,67.521,0.096,0.223,0.647,2.056,598.125,4.554
1.0,1.0,295.432,85.271,75.232,80.211,80.153,75.189,72.522,67.467,67.308,67.5,0.096,0.222,0.576,2.009,598.377,3.902
1.0,1.0,295.387,85.207,75.19,80.147,80.11,75.168,72.458,67.467,67.308,67.521,0.094,0.223,0.576,2.009,598.377,3.556
1.0,1.0,295.387,85.228,75.232,80.232,80.174,75.232,72.437,67.467,67.308,67.5,0.095,0.225,0.577,1.995,598.305,3.646
1.0,1.0,295.365,85.228,75.232,80.211,80.131,75.21,72.395,67.446,67.286,67.5,0.094,0.226,0.522,2.0,598.305,3.902
1.0,1.0,295.365,85.186,75.19,80.189,80.131,75.189,72.395,67.467,67.308,67.5,0.094,0.226,0.63,1.995,598.412,3.643
1.0,1.0,295.387,85.228,75.211,80.211,80.131,75.21,72.395,67.467,67.286,67.521,0.098,0.226,0.551,1.99,598.305,3.902
1.0,1.0,295.387,85.207,75.211,80.253,80.131,75.21,72.416,67.446,67.308,67.521,0.093,0.225,0.616,1.962,598.412,3.902
1.0,1.0,295.365,85.207,75.211,80.189,80.11,75.189,72.458,67.467,67.308,67.5,0.097,0.224,0.629,1.929,598.52,4.554
1.0,1.0,295.342,85.207,75.211,80.232,80.11,75.21,72.501,67.467,67.286,67.521,0.094,0.224,0.719,1.905,598.655,2.921
1.0,1.0,295.41,85.25,75.211,80.232,80.131,75.189,72.522,67.446,67.329,67.479,0.093,0.224,0.676,1.913,598.888,4.558
1.0,1.0,295.387,85.25,75.211,80.211,80.131,75.168,72.501,67.446,67.286,67.479,0.097,0.223,0.646,1.935,598.933,3.906
1.0,1.0,295.32,85.186,75.168,80.211,80.131,75.189,72.395,67.425,67.308,67.521,0.091,0.223,0.573,1.943,598.861,3.643
1.0,1.0,295.342,85.25,75.211,80.232,80.153,75.232,72.374,67.446,67.329,67.521,0.096,0.223,0.628,1.894,598.843,3.831
1.0,1.0,295.387,85.25,75.232,80.211,80.153,75.189,72.416,67.446,67.286,67.5,0.093,0.222,0.632,1.909,598.861,4.55
1.0,1.0,295.387,85.207,75.211,80.168,80.131,75.189,72.395,67.467,67.308,67.5,0.093,0.222,0.65,1.935,598.897,3.902
1.0,1.0,295.297,85.186,75.19,80.232,80.153,75.232,72.395,67.467,67.308,67.5,0.096,0.223,0.586,1.92,598.96,3.643
1.0,1.0,295.297,85.228,75.211,80.232,80.153,75.189,72.416,67.446,67.329,67.5,0.091,0.223,0.574,1.931,599.202,3.902
1.0,1.0,295.41,85.25,75.211,80.211,80.131,75.168,72.437,67.425,67.286,67.5,0.095,0.222,0.455,1.903,599.265,3.899
1.0,1.0,295.365,85.25,75.232,80.253,80.153,75.189,72.395,67.425,67.308,67.521,0.094,0.222,0.452,1.938,599.337,3.646
1.0,1.0,295.365,85.207,75.211,80.168,80.131,75.189,72.352,67.446,67.286,67.521,0.094,0.222,0.547,1.91,599.426,3.902
1.0,1.0,295.32,85.164,75.211,80.211,80.153,75.21,72.289,67.425,67.308,67.521,0.095,0.221,0.613,1.94,599.516,3.646
1.0,1.0,295.32,85.228,75.19,80.232,80.153,75.189,72.331,67.446,67.308,67.521,0.094,0.221,0.64,1.99,599.669,3.899
1.0,1.0,295.387,85.25,75.232,80.253,80.153,75.189,72.31,67.446,67.308,67.5,0.094,0.222,0.617,2.023,599.785,4.554
1.0,1.0,295.365,85.207,75.211,80.168,80.131,75.147,72.331,67.446,67.308,67.521,0.096,0.222,0.656,2.071,599.696,3.902
1.0,1.0,295.297,85.207,75.19,80.211,80.153,75.21,72.374,67.467,67.286,67.521,0.094,0.222,0.718,2.114,599.911,3.643
1.0,1.0,295.342,85.25,75.211,80.232,80.153,75.147,72.416,67.467,67.329,67.5,0.094,0.222,0.71,2.059,599.92,3.902
1.0,1.0,295.365,85.293,75.19,80.189,80.131,75.168,72.395,67.467,67.308,67.543,0.096,0.222,0.703,2.062,599.974,3.636
1.0,1.0,295.297,85.186,75.19,80.189,80.131,75.189,72.31,67.446,67.308,67.521,0.091,0.224,0.698,2.055,600.055,3.91
1.0,1.0,295.342,85.228,75.232,80.168,80.131,75.189,72.289,67.488,67.308,67.521,0.096,0.225,0.612,2.096,600.126,4.554
1.0,1.0,295.297,85.228,75.211,80.232,80.153,75.21,72.31,67.488,67.329,67.5,0.094,0.228,0.726,2.065,599.714,3.902
1.0,1.0,295.32,85.228,75.19,80.232,80.195,75.189,72.267,67.467,67.329,67.521,0.095,0.229,0.692,2.046,598.798,3.643
1.0,1.0,295.342,85.25,75.19,80.211,80.131,75.125,72.31,67.467,67.286,67.521,0.097,0.229,0.632,2.009,598.269,3.902
1.0,1.0,295.342,85.25,75.19,80.168,80.153,75.147,72.331,67.446,67.308,67.521,0.092,0.229,0.617,2.107,598.161,3.902
1.0,1.0,295.275,85.207,75.211,80.211,80.153,75.21,72.374,67.467,67.286,67.5,0.099,0.23,0.661,2.101,598.215,3.902
1.0,1.0,295.342,85.293,75.211,80.211,80.195,75.189,72.395,67.446,67.329,67.5,0.095,0.23,0.648,2.025,598.08,3.902
1.0,1.0,295.32,85.207,75.19,80.189,80.131,75.125,72.331,67.425,67.265,67.521,0.095,0.23,0.646,2.062,598.053,3.899
1.0,1.0,295.252,85.228,75.19,80.189,80.174,75.189,72.289,67.404,67.308,67.521,0.097,0.23,0.631,2.006,598.08,3.646
1.0,1.0,295.32,85.207,75.211,80.168,80.153,75.168,72.267,67.404,67.286,67.479,0.094,0.231,0.612,2.017,597.919,4.883
1.0,1.0,295.275,85.207,75.168,80.189,80.174,75.189,72.289,67.425,67.329,67.5,0.097,0.232,0.491,2.049,598.009,3.643
1.0,1.0,295.32,85.25,75.211,80.232,80.174,75.189,72.267,67.404,67.244,67.479,0.096,0.23,0.537,2.048,598.161,3.899
1.0,1.0,295.342,85.271,75.211,80.189,80.153,75.147,72.289,67.425,67.308,67.5,0.095,0.23,0.603,2.084,598.529,3.643
1.0,1.0,295.3085,85.2495,75.2005,80.2,80.1635,75.147,72.31,67.4145,67.297,67.479,0.096,0.2305,0.621,2.047,598.484,3.771
1.0,1.0,295.275,85.228,75.19,80.211,80.174,75.147,72.331,67.404,67.286,67.458,0.097,0.231,0.639,2.01,598.439,3.899
1.0,1.0,295.32,85.25,75.211,80.211,80.174,75.147,72.31,67.425,67.308,67.521,0.096,0.232,0.663,2.054,598.646,3.646
1.0,1.0,295.342,85.271,75.19,80.211,80.153,75.125,72.289,67.425,67.286,67.5,0.093,0.232,0.665,1.986,598.744,3.902
1.0,1.0,295.297,85.228,75.211,80.211,80.174,75.168,72.246,67.404,67.223,67.521,0.097,0.232,0.681,2.01,598.852,4.545
1.0,1.0,295.297,85.2495,75.211,80.211,80.174,75.1575,72.2355,67.425,67.2655,67.5,0.0955,0.232,0.6705,1.9825,598.888,4.094
1.0,1.0,295.297,85.271,75.211,80.211,80.174,75.147,72.225,67.446,67.308,67.479,0.094,0.232,0.66,1.955,598.924,3.643
1.0,1.0,295.229,85.228,75.211,80.232,80.217,75.189,72.246,67.446,67.286,67.5,0.096,0.231,0.641,1.945,599.005,3.902
1.0,1.0,295.342,85.314,75.232,80.232,80.195,75.168,72.267,67.425,67.265,67.5,0.091,0.231,0.554,1.977,599.032,3.643
1.0,1.0,295.342,85.293,75.211,80.189,80.131,75.125,72.31,67.425,67.286,67.521,0.097,0.229,0.56,1.962,599.157,3.902
1.0,1.0,295.252,85.207,75.19,80.189,80.174,75.168,72.331,67.446,67.308,67.458,0.093,0.229,0.49,1.969,599.166,4.554
1.0,1.0,295.275,85.271,75.211,80.232,80.238,75.189,72.289,67.425,67.286,67.5,0.095,0.227,0.539,1.969,599.103,3.902
1.0,1.0,295.275,85.271,75.232,80.232,80.195,75.168,72.246,67.425,67.329,67.5,0.097,0.227,0.476,1.983,599.328,3.899
1.0,1.0,295.275,85.25,75.211,80.189,80.195,75.147,72.204,67.425,67.265,67.5,0.093,0.226,0.454,2.058,599.337,3.65
1.0,1.0,295.32,85.293,75.232,80.211,80.153,75.125,72.204,67.425,67.329,67.5,0.097,0.225,0.511,2.017,599.364,3.902
1.0,1.0,295.297,85.25,75.211,80.147,80.174,75.147,72.246,67.425,67.308,67.479,0.094,0.226,0.636,1.945,599.453,3.643
1.0,1.0,295.229,85.271,75.232,80.253,80.217,75.168,72.289,67.425,67.308,67.521,0.094,0.225,0.698,1.985,599.615,4.873
1.0,1.0,295.297,85.314,75.232,80.211,80.174,75.125,72.31,67.425,67.308,67.5,0.096,0.226,0.685,2.01,599.57,3.643
1.0,1.0,295.297,85.228,75.232,80.168,80.174,75.147,72.289,67.446,67.308,67.5,0.094,0.225,0.654,2.091,599.785,3.902
1.0,1.0,295.229,85.228,75.211,80.189,80.195,75.189,72.267,67.425,67.308,67.521,0.094,0.225,0.579,2.083,599.875,3.646
1.0,1.0,295.252,85.293,75.211,80.232,80.217,75.147,72.225,67.425,67.308,67.521,0.095,0.224,0.675,2.03,600.01,3.899
1.0,1.0,295.275,85.314,75.232,80.211,80.195,75.147,72.204,67.425,67.329,67.5,0.094,0.226,0.664,2.042,600.18,3.899
1.0,1.0,295.297,85.314,75.232,80.232,80.238,75.147,72.204,67.425,67.308,67.5,0.095,0.229,0.666,1.992,599.92,3.902
1.0,1.0,295.275,85.293,75.211,80.189,80.174,75.104,72.183,67.425,67.308,67.521,0.097,0.229,0.653,1.992,599.085,3.902
1.0,1.0,295.207,85.228,75.211,80.189,80.195,75.189,72.225,67.425,67.329,67.521,0.091,0.229,0.599,1.957,598.601,3.643
1.0,1.0,295.229,85.271,75.232,80.232,80.238,75.147,72.267,67.446,67.308,67.5,0.098,0.228,0.577,1.996,598.664,3.902
1.0,1.0,295.297,85.314,75.232,80.189,80.195,75.125,72.267,67.404,67.308,67.521,0.094,0.226,0.61,1.954,598.574,3.643
1.0,1.0,295.229,85.25,75.211,80.189,80.195,75.104,72.267,67.404,67.286,67.521,0.095,0.226,0.652,1.954,598.493,3.902
1.0,1.0,295.229,85.25,75.211,80.189,80.217,75.189,72.183,67.425,67.308,67.521,0.096,0.226,0.627,1.956,598.592,4.444
1.0,1.0,295.229,85.271,75.211,80.189,80.217,75.189,72.183,67.404,67.286,67.521,0.092,0.225,0.654,1.965,598.412,3.646
1.0,1.0,295.229,85.314,75.254,80.232,80.238,75.147,72.183,67.425,67.308,67.479,0.1,0.224,0.646,1.959,598.61,3.902
1.0,1.0,295.275,85.271,75.211,80.168,80.217,75.125,72.183,67.425,67.308,67.521,0.094,0.224,0.616,1.968,598.798,3.643
1.0,1.0,295.229,85.271,75.211,80.168,80.217,75.125,72.183,67.425,67.244,67.5,0.094,0.224,0.656,1.996,598.798,3.902
1.0,1.0,295.207,85.271,75.211,80.232,80.259,75.189,72.183,67.425,67.308,67.5,0.094,0.224,0.672,1.994,598.78,3.902
1.0,1.0,295.207,85.25,75.232,80.211,80.259,75.147,72.225,67.404,67.286,67.479,0.096,0.223,0.69,1.963,598.888,3.643
1.0,1.0,295.229,85.271,75.211,80.232,80.259,75.168,72.267,67.425,67.308,67.521,0.093,0.223,0.686,1.968,598.897,3.968
1.0,1.0,295.297,85.314,75.254,80.189,80.217,75.147,72.225,67.404,67.265,67.5,0.097,0.223,0.686,1.968,598.897,4.55
1.0,1.0,295.207,85.228,75.232,80.168,80.217,75.125,72.183,67.404,67.308,67.521,0.094,0.222,0.73,1.989,599.049,3.914
1.0,1.0,295.207,85.271,75.232,80.211,80.259,75.147,72.161,67.425,67.286,67.458,0.095,0.223,0.693,1.969,599.13,3.643
1.0,1.0,295.207,85.25,75.232,80.211,80.217,75.147,72.183,67.425,67.329,67.5,0.096,0.222,0.524,1.981,599.256,3.902
1.0,1.0,295.252,85.271,75.254,80.211,80.259,75.147,72.161,67.425,67.308,67.479,0.096,0.222,0.478,1.907,599.391,3.643
1.0,1.0,295.252,85.335,75.254,80.232,80.259,75.147,72.204,67.446,67.308,67.5,0.093,0.222,0.549,1.981,599.507,3.902
1.0,1.0,295.252,85.271,75.254,80.168,80.217,75.147,72.225,67.425,67.308,67.5,0.099,0.222,0.611,1.99,599.516,4.554
1.0,1.0,295.184,85.271,75.232,80.253,80.259,75.147,72.289,67.446,67.308,67.521,0.095,0.222,0.669,2.072,599.66,3.902
1.0,1.0,295.229,85.293,75.254,80.232,80.259,75.147,72.289,67.425,67.329,67.5,0.096,0.222,0.648,2.019,599.875,3.643
1.0,1.0,295.275,85.314,75.232,80.189,80.238,75.125,72.225,67.425,67.308,67.521,0.098,0.222,0.661,2.03,599.785,3.902
1.0,1.0,295.252,85.293,75.254,80.168,80.238,75.147,72.204,67.404,67.308,67.521,0.095,0.224,0.667,2.09,599.74,3.556
1.0,1.0,295.207,85.228,75.254,80.168,80.238,75.125,72.183,67.467,67.308,67.5,0.1,0.223,0.63,2.118,599.839,4.558
1.0,1.0,295.252,85.314,75.254,80.211,80.238,75.125,72.225,67.488,67.329,67.543,0.094,0.225,0.67,2.09,599.938,3.902
1.0,1.0,295.252,85.357,75.254,80.253,80.281,75.147,72.204,67.425,67.308,67.521,0.097,0.226,0.695,2.023,600.028,3.902
1.0,1.0,295.275,85.314,75.232,80.168,80.217,75.104,72.246,67.446,67.329,67.521,0.097,0.227,0.67,2.017,599.992,3.643
1.0,1.0,295.207,85.25,75.211,80.168,80.238,75.168,72.31,67.467,67.308,67.5,0.094,0.229,0.701,2.064,599.875,3.899
1.0,1.0,295.184,85.25,75.232,80.253,80.259,75.189,72.331,67.467,67.308,67.521,0.099,0.229,0.573,2.016,599.005,3.643
1.0,1.0,295.229,85.357,75.232,80.274,80.302,75.168,72.289,67.425,67.308,67.521,0.093,0.229,0.619,2.003,599.023,3.906
1.0,1.0,295.229,85.271,75.232,80.168,80.217,75.147,72.267,67.446,67.329,67.5,0.096,0.23,0.568,1.999,599.103,4.554
1.0,1.0,295.207,85.271,75.232,80.189,80.259,75.168,72.246,67.446,67.286,67.521,0.097,0.231,0.599,2.017,599.112,3.902
1.0,1.0,295.252,85.314,75.254,80.253,80.259,75.147,72.246,67.425,67.308,67.521,0.094,0.229,0.533,1.994,599.067,3.64
1.0,1.0,295.207,85.314,75.254,80.232,80.259,75.125,72.289,67.425,67.308,67.521,0.095,0.229,0.523,2.042,599.193,3.899
1.0,1.0,295.207,85.271,75.232,80.211,80.238,75.147,72.289,67.404,67.308,67.521,0.095,0.227,0.594,2.08,599.453,4.558
1.0,1.0,295.252,85.314,75.232,80.168,80.238,75.147,72.331,67.404,67.286,67.521,0.093,0.228,0.585,2.015,599.435,3.902
1.0,1.0,295.184,85.271,75.232,80.253,80.302,75.168,72.352,67.425,67.308,67.5,0.095,0.228,0.617,2.009,599.543,3.643
1.0,1.0,295.184,85.314,75.275,80.232,80.302,75.147,72.374,67.425,67.329,67.5,0.095,0.229,0.702,2.084,599.651,3.902
1.0,1.0,295.275,85.335,75.232,80.189,80.259,75.125,72.352,67.425,67.286,67.521,0.092,0.23,0.729,2.062,599.543,3.559
1.0,1.0,295.275,85.293,75.232,80.168,80.259,75.147,72.331,67.446,67.308,67.521,0.098,0.23,0.692,2.05,599.687,4.554
1.0,1.0,295.162,85.271,75.232,80.232,80.302,75.147,72.289,67.446,67.308,67.521,0.094,0.231,0.626,2.098,599.785,3.64
1.0,1.0,295.207,85.271,75.254,80.189,80.259,75.147,72.267,67.425,67.329,67.5,0.097,0.231,0.637,2.151,599.947,3.646
1.0,1.0,295.275,85.314,75.254,80.211,80.259,75.147,72.289,67.425,67.286,67.5,0.096,0.232,0.676,2.061,599.965,3.895
1.0,1.0,295.275,85.335,75.254,80.253,80.281,75.147,72.31,67.446,67.308,67.521,0.093,0.233,0.687,2.057,599.938,3.646
1.0,1.0,295.207,85.271,75.254,80.189,80.281,75.125,72.31,67.446,67.308,67.5,0.101,0.233,0.706,2.044,600.019,3.902
1.0,1.0,295.162,85.25,75.232,80.211,80.281,75.189,72.331,67.425,67.329,67.5,0.096,0.235,0.632,2.015,600.189,4.554
1.0,1.0,295.229,85.314,75.275,80.232,80.281,75.189,72.374,67.446,67.329,67.521,0.101,0.236,0.722,2.02,599.893,3.906
1.0,1.0,295.252,85.314,75.254,80.253,80.281,75.147,72.374,67.446,67.329,67.5,0.1,0.236,0.712,1.973,599.157,3.906
1.0,1.0,295.229,85.271,75.254,80.189,80.281,75.189,72.31,67.446,67.308,67.543,0.096,0.236,0.687,2.02,598.439,3.643
1.0,1.0,295.162,85.271,75.232,80.253,80.302,75.189,72.289,67.425,67.308,67.521,0.098,0.235,0.669,1.987,598.484,3.902
1.0,1.0,295.229,85.335,75.275,80.232,80.323,75.168,72.289,67.425,67.329,67.543,0.095,0.234,0.631,2.035,598.394,3.636
1.0,1.0,295.162,85.271,75.232,80.232,80.323,75.21,72.31,67.425,67.286,67.521,0.095,0.233,0.646,2.058,598.484,3.902
1.0,1.0,295.162,85.25,75.254,80.211,80.302,75.21,72.289,67.404,67.308,67.521,0.096,0.232,0.651,2.107,598.385,4.448
1.0,1.0,295.207,85.314,75.275,80.211,80.281,75.168,72.31,67.404,67.286,67.479,0.096,0.233,0.642,2.047,598.35,3.646
1.0,1.0,295.184,85.25,75.254,80.211,80.302,75.189,72.331,67.425,67.329,67.5,0.095,0.233,0.584,2.04,598.457,3.902
1.0,1.0,295.207,85.314,75.275,80.232,80.323,75.189,72.374,67.404,67.308,67.5,0.098,0.233,0.704,1.987,598.673,3.646
1.0,1.0,295.252,85.314,75.254,80.211,80.259,75.168,72.395,67.425,67.265,67.5,0.093,0.233,0.571,2.008,598.735,3.899
1.0,1.0,295.184,85.314,75.254,80.168,80.281,75.189,72.331,67.404,67.308,67.479,0.096,0.233,0.584,2.004,598.969,3.643
1.0,1.0,295.162,85.271,75.232,80.253,80.323,75.21,72.289,67.404,67.265,67.5,0.096,0.232,0.6,2.023,598.942,3.902
1.0,1.0,295.184,85.293,75.275,80.253,80.323,75.189,72.289,67.425,67.329,67.479,0.093,0.232,0.661,1.984,598.852,3.643
1.0,1.0,295.229,85.314,75.254,80.211,80.281,75.168,72.31,67.404,67.265,67.479,0.099,0.233,0.58,2.061,599.032,3.902
1.0,1.0,295.207,85.335,75.254,80.274,80.302,75.189,72.289,67.404,67.286,67.521,0.093,0.232,0.539,2.003,599.157,3.636
1.0,1.0,295.229,85.293,75.254,80.232,80.281,75.189,72.331,67.404,67.308,67.458,0.096,0.231,0.484,1.981,599.202,3.902
1.0,1.0,295.184,85.271,75.232,80.211,80.281,75.21,72.374,67.425,67.308,67.5,0.095,0.232,0.426,1.98,599.202,4.562
1.0,1.0,295.207,85.314,75.275,80.274,80.323,75.189,72.395,67.425,67.308,67.479,0.092,0.231,0.569,2.054,599.346,2.927
1.0,1.0,295.229,85.314,75.254,80.211,80.302,75.189,72.395,67.404,67.286,67.521,0.097,0.23,0.576,1.98,599.435,4.554
1.0,1.0,295.162,85.271,75.254,80.211,80.302,75.189,72.331,67.425,67.329,67.479,0.092,0.231,0.576,1.908,599.48,3.828
