LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,340.389,75.986,65.736,71.273,71.381,66.21,63.452,58.447,58.322,58.543,0.051,0.426,0.146,2.036,399.615,3.552
1.0,1.0,340.435,76.05,65.757,71.273,71.36,66.167,63.431,58.468,58.343,58.543,0.049,0.428,0.194,1.806,398.986,3.646
1.0,1.0,340.412,75.986,65.736,71.252,71.381,66.189,63.41,58.426,58.322,58.607,0.05,0.429,0.269,1.713,398.367,3.902
1.0,1.0,340.389,75.965,65.736,71.273,71.381,66.189,63.389,58.447,58.322,58.564,0.05,0.43,0.184,1.647,398.349,3.643
1.0,1.0,340.457,76.029,65.757,71.294,71.381,66.189,63.41,58.426,58.343,58.564,0.048,0.431,0.182,1.697,398.322,3.902
1.0,1.0,340.457,76.029,65.757,71.273,71.36,66.167,63.41,58.405,58.301,58.543,0.048,0.429,0.228,1.659,398.538,3.643
1.0,1.0,340.412,75.965,65.736,71.273,71.36,66.21,63.41,58.384,58.322,58.543,0.052,0.426,0.165,1.659,398.681,3.895
1.0,1.0,340.412,75.965,65.736,71.252,71.381,66.21,63.41,58.405,58.301,58.522,0.047,0.424,0.255,1.676,398.816,3.895
1.0,1.0,340.48,76.029,65.757,71.273,71.339,66.167,63.431,58.405,58.322,58.543,0.046,0.423,0.214,1.686,398.915,3.646
1.0,1.0,340.435,76.029,65.757,71.315,71.381,66.189,63.41,58.384,58.28,58.543,0.049,0.422,0.185,1.655,399.067,3.906
1.0,1.0,340.435,76.029,65.757,71.315,71.381,66.21,63.431,58.405,58.343,58.564,0.052,0.421,0.138,1.65,399.121,3.643
1.0,1.0,340.434,75.944,65.736,71.252,71.36,66.189,63.41,58.426,58.301,58.522,0.05,0.42,0.187,1.675,399.157,3.902
1.0,1.0,340.457,76.008,65.736,71.252,71.318,66.146,63.431,58.405,58.322,58.543,0.048,0.419,0.139,1.626,399.274,3.643
1.0,1.0,340.48,76.029,65.757,71.231,71.339,66.167,63.41,58.405,58.28,58.564,0.05,0.417,0.165,1.695,399.363,3.902
1.0,1.0,340.457,76.029,65.757,71.294,71.381,66.21,63.41,58.405,58.343,58.543,0.05,0.416,0.162,1.702,399.363,3.636
1.0,1.0,340.412,75.944,65.757,71.294,71.381,66.189,63.41,58.405,58.301,58.522,0.046,0.415,0.111,1.702,399.561,3.902
1.0,1.0,340.389,75.986,65.757,71.315,71.381,66.189,63.389,58.426,58.322,58.586,0.048,0.413,0.193,1.81,399.74,4.184
1.0,1.0,340.48,76.029,65.757,71.273,71.339,66.167,63.41,58.405,58.301,58.564,0.052,0.412,0.164,1.908,399.92,3.643
1.0,1.0,340.412,75.986,65.736,71.231,71.339,66.21,63.41,58.405,58.343,58.564,0.053,0.41,0.181,1.994,399.938,3.899
1.0,1.0,340.366,75.965,65.736,71.294,71.36,66.189,63.41,58.405,58.301,58.522,0.052,0.41,0.221,1.99,400.0,3.643
1.0,1.0,340.435,76.029,65.757,71.294,71.36,66.167,63.389,58.426,58.322,58.607,0.052,0.409,0.22,2.011,400.063,3.902
1.0,1.0,340.48,76.029,65.757,71.273,71.339,66.167,63.41,58.426,58.301,58.586,0.057,0.413,0.219,2.05,399.363,3.643
1.0,1.0,340.435,75.986,65.736,71.231,71.339,66.167,63.389,58.384,58.322,58.564,0.056,0.416,0.156,1.837,398.942,3.902
1.0,1.0,340.412,76.029,65.757,71.315,71.36,66.189,63.389,58.405,58.322,58.564,0.052,0.416,0.18,1.748,398.475,3.636
1.0,1.0,340.435,75.986,65.757,71.252,71.318,66.189,63.368,58.384,58.322,58.586,0.052,0.418,0.136,1.72,398.574,3.902
1.0,1.0,340.48,75.965,65.736,71.273,71.318,66.167,63.368,58.384,58.28,58.586,0.054,0.419,0.126,1.695,398.645,3.902
1.0,1.0,340.435,75.986,65.757,71.315,71.36,66.189,63.346,58.405,58.343,58.543,0.053,0.419,0.143,1.758,398.78,3.646
1.0,1.0,340.435,76.029,65.757,71.315,71.36,66.189,63.325,58.384,58.301,58.564,0.053,0.418,0.195,1.807,398.789,3.906
1.0,1.0,340.435,75.986,65.736,71.273,71.318,66.167,63.346,58.405,58.28,58.564,0.056,0.416,0.278,1.796,398.852,3.643
1.0,1.0,340.412,75.944,65.736,71.294,71.339,66.167,63.325,58.384,58.28,58.564,0.057,0.414,0.315,1.75,398.96,3.902
1.0,1.0,340.503,76.029,65.757,71.315,71.381,66.189,63.346,58.405,58.322,58.522,0.055,0.414,0.238,1.693,399.148,4.444
1.0,1.0,340.48,76.029,65.757,71.252,71.318,66.167,63.368,58.405,58.28,58.543,0.053,0.413,0.148,1.652,399.318,3.646
1.0,1.0,340.435,75.944,65.736,71.252,71.339,66.167,63.368,58.384,58.322,58.543,0.056,0.413,0.156,1.713,399.283,3.902
1.0,1.0,340.412,75.944,65.736,71.294,71.36,66.189,63.325,58.405,58.28,58.564,0.056,0.412,0.164,1.699,399.39,3.64
1.0,1.0,340.457,75.944,65.757,71.252,71.339,66.21,63.346,58.426,58.343,58.543,0.046,0.41,0.169,1.701,399.453,3.902
1.0,1.0,340.457,75.944,65.736,71.231,71.296,66.146,63.325,58.384,58.28,58.564,0.046,0.408,0.185,1.881,399.758,3.646
1.0,1.0,340.457,75.986,65.736,71.231,71.339,66.167,63.325,58.384,58.322,58.543,0.049,0.407,0.171,1.897,400.036,3.899
1.0,1.0,340.48,75.986,65.736,71.252,71.296,66.167,63.325,58.405,58.28,58.607,0.05,0.406,0.142,2.053,400.261,3.643
1.0,1.0,340.435,76.008,65.736,71.294,71.339,66.189,63.325,58.426,58.322,58.564,0.052,0.408,0.178,2.104,399.507,3.902
1.0,1.0,340.48,76.008,65.757,71.315,71.318,66.167,63.325,58.405,58.322,58.564,0.052,0.409,0.143,1.844,398.977,3.643
1.0,1.0,340.503,76.008,65.757,71.231,71.296,66.146,63.304,58.405,58.322,58.564,0.053,0.411,0.122,1.824,398.645,3.902
1.0,1.0,340.503,76.029,65.757,71.273,71.296,66.146,63.304,58.405,58.301,58.586,0.053,0.413,0.122,1.776,398.735,3.643
1.0,1.0,340.457,75.965,65.757,71.231,71.318,66.167,63.304,58.405,58.322,58.522,0.05,0.412,0.174,1.757,398.843,3.902
1.0,1.0,340.457,75.965,65.736,71.273,71.318,66.21,63.325,58.384,58.28,58.586,0.049,0.411,0.182,1.783,398.906,3.643
1.0,1.0,340.457,75.965,65.736,71.273,71.318,66.21,63.325,58.384,58.28,58.586,0.053,0.41,0.096,1.749,398.96,3.902
1.0,1.0,340.503,76.029,65.779,71.294,71.318,66.146,63.304,58.384,58.28,58.522,0.05,0.409,0.105,1.734,399.202,3.643
1.0,1.0,340.503,75.965,65.736,71.273,71.296,66.146,63.304,58.384,58.28,58.564,0.05,0.408,0.164,1.733,399.363,3.899
1.0,1.0,340.48,76.008,65.757,71.231,71.318,66.189,63.346,58.405,58.301,58.543,0.05,0.408,0.198,1.831,399.399,3.899
1.0,1.0,340.503,76.008,65.757,71.273,71.318,66.189,63.389,58.426,58.322,58.543,0.052,0.407,0.198,1.831,399.399,3.906
1.0,1.0,340.503,75.965,65.757,71.252,71.296,66.146,63.41,58.405,58.28,58.543,0.055,0.406,0.184,1.763,399.247,3.646
1.0,1.0,340.457,75.965,65.736,71.273,71.296,66.189,63.368,58.384,58.28,58.564,0.054,0.405,0.119,1.797,399.507,3.899
1.0,1.0,340.503,75.986,65.715,71.273,71.296,66.167,63.368,58.405,58.301,58.522,0.055,0.405,0.113,1.896,399.552,3.646
1.0,1.0,340.503,76.008,65.757,71.21,71.296,66.146,63.389,58.405,58.322,58.543,0.057,0.406,0.159,1.956,399.794,3.902
1.0,1.0,340.48,76.008,65.757,71.294,71.296,66.146,63.389,58.384,58.322,58.522,0.058,0.405,0.159,1.953,399.92,3.902
1.0,1.0,340.503,76.008,65.736,71.252,71.275,66.125,63.368,58.384,58.322,58.586,0.056,0.404,0.162,2.031,400.216,3.643
1.0,1.0,340.48,75.965,65.736,71.21,71.296,66.125,63.346,58.405,58.28,58.586,0.055,0.404,0.264,2.046,400.126,3.899
1.0,1.0,340.48,75.965,65.736,71.252,71.318,66.146,63.346,58.405,58.343,58.522,0.059,0.408,0.151,2.097,399.686,3.643
1.0,1.0,340.48,76.008,65.757,71.273,71.296,66.167,63.346,58.426,58.322,58.564,0.057,0.408,0.122,1.886,399.157,3.902
1.0,1.0,340.503,75.986,65.736,71.252,71.275,66.104,63.346,58.405,58.343,58.543,0.05,0.408,0.119,1.823,398.852,4.554
1.0,1.0,340.48,75.944,65.736,71.231,71.318,66.125,63.304,58.405,58.301,58.607,0.052,0.41,0.221,1.747,399.175,2.927
1.0,1.0,340.48,76.008,65.736,71.273,71.296,66.167,63.325,58.405,58.322,58.522,0.057,0.412,0.19,1.8,399.327,4.554
1.0,1.0,340.48,75.922,65.736,71.252,71.296,66.146,63.346,58.405,58.322,58.586,0.055,0.413,0.18,1.84,399.417,3.902
1.0,1.0,340.48,75.986,65.757,71.231,71.275,66.146,63.346,58.384,58.301,58.543,0.052,0.411,0.17,1.788,399.453,3.643
1.0,1.0,340.549,75.986,65.736,71.252,71.275,66.104,63.368,58.405,58.301,58.586,0.053,0.41,0.145,1.825,399.265,3.902
1.0,1.0,340.457,75.944,65.736,71.21,71.275,66.125,63.368,58.426,58.301,58.522,0.053,0.407,0.127,1.782,399.274,3.643
1.0,1.0,340.457,75.986,65.757,71.273,71.275,66.146,63.346,58.426,58.322,58.564,0.053,0.403,0.139,1.884,399.516,3.902
1.0,1.0,340.526,76.029,65.757,71.231,71.275,66.104,63.346,58.447,58.301,58.564,0.047,0.401,0.194,1.99,399.785,2.927
1.0,1.0,340.526,75.965,65.736,71.21,71.233,66.082,63.325,58.405,58.343,58.522,0.048,0.4,0.186,2.017,399.956,4.558
1.0,1.0,340.457,75.944,65.736,71.231,71.296,66.104,63.325,58.426,58.301,58.586,0.052,0.398,0.22,2.056,400.099,3.902
1.0,1.0,340.48,76.008,65.736,71.273,71.275,66.146,63.304,58.426,58.343,58.522,0.049,0.399,0.211,2.061,399.992,3.643
1.0,1.0,340.503,76.008,65.7465,71.252,71.2645,66.114,63.3145,58.426,58.3325,58.554,0.049,0.4005,0.244,2.0665,399.6595,3.7725
1.0,1.0,340.526,76.008,65.757,71.231,71.254,66.082,63.325,58.426,58.322,58.586,0.049,0.402,0.277,2.072,399.327,3.902
1.0,1.0,340.503,75.965,65.715,71.231,71.254,66.104,63.283,58.384,58.322,58.564,0.054,0.405,0.233,1.93,398.87,3.643
1.0,1.0,340.457,75.986,65.757,71.252,71.275,66.104,63.304,58.405,58.343,58.586,0.054,0.407,0.193,1.826,398.78,3.899
1.0,1.0,340.526,76.008,65.736,71.273,71.254,66.082,63.304,58.405,58.343,58.564,0.053,0.409,0.284,1.789,399.121,3.643
1.0,1.0,340.526,75.965,65.736,71.168,71.233,66.082,63.304,58.405,58.322,58.607,0.053,0.41,0.181,1.723,399.211,3.902
1.0,1.0,340.48,75.944,65.715,71.231,71.254,66.104,63.283,58.384,58.301,58.564,0.054,0.411,0.131,1.759,399.166,3.643
1.0,1.0,340.457,75.965,65.757,71.252,71.254,66.104,63.325,58.405,58.322,58.564,0.052,0.411,0.13,1.766,399.094,3.902
1.0,1.0,340.457,75.986,65.715,71.252,71.275,66.104,63.304,58.405,58.322,58.543,0.05,0.41,0.088,1.764,399.139,3.643
1.0,1.0,340.457,75.965,65.736,71.231,71.275,66.104,63.304,58.405,58.301,58.607,0.046,0.408,0.074,1.809,399.067,3.902
1.0,1.0,340.572,75.965,65.736,71.21,71.211,66.061,63.283,58.426,58.322,58.522,0.046,0.407,0.097,1.856,399.265,3.902
1.0,1.0,340.549,75.986,65.757,71.21,71.233,66.082,63.325,58.384,58.322,58.564,0.047,0.406,0.076,1.785,399.184,3.64
1.0,1.0,340.457,75.986,65.715,71.252,71.275,66.104,63.304,58.405,58.322,58.564,0.045,0.405,0.06,1.83,399.363,3.984
1.0,1.0,340.572,76.029,65.757,71.231,71.233,66.082,63.304,58.384,58.28,58.586,0.044,0.411,0.045,1.861,399.417,3.643
1.0,1.0,340.503,75.944,65.736,71.189,71.211,66.04,63.283,58.405,58.301,58.586,0.044,0.766,0.097,1.906,399.462,3.899
1.0,1.0,340.503,75.944,65.736,71.189,71.254,66.104,63.283,58.384,58.301,58.586,0.047,1.858,0.116,1.96,399.633,3.906
1.0,1.0,340.549,76.029,65.736,71.252,71.254,66.082,63.283,58.384,58.301,58.543,0.045,0.793,0.146,2.078,400.018,3.646
1.0,1.0,340.526,75.986,65.736,71.189,71.211,66.082,63.262,58.384,58.322,58.564,0.045,0.429,0.148,2.142,400.126,3.902
1.0,1.0,340.526,75.986,65.757,71.231,71.233,66.061,63.262,58.384,58.259,58.586,0.047,0.797,0.152,2.204,399.758,3.643
1.0,1.0,340.526,76.008,65.715,71.189,71.211,66.061,63.262,58.405,58.322,58.543,0.049,0.624,0.138,2.053,399.274,3.899
1.0,1.0,340.48,75.965,65.736,71.189,71.254,66.104,63.262,58.384,58.301,58.564,0.047,0.569,0.202,1.949,398.645,3.643
1.0,1.0,340.549,76.029,65.736,71.231,71.233,66.104,63.241,58.405,58.301,58.564,0.044,0.547,0.159,1.906,398.601,3.902
1.0,1.0,340.549,76.029,65.757,71.231,71.233,66.061,63.219,58.363,58.28,58.607,0.046,0.531,0.171,1.848,398.556,3.646
1.0,1.0,340.503,75.944,65.736,71.168,71.19,66.061,63.241,58.405,58.301,58.522,0.049,0.516,0.148,1.879,398.457,3.899
1.0,1.0,340.503,75.965,65.757,71.231,71.211,66.082,63.262,58.363,58.259,58.543,0.047,0.498,0.154,1.854,398.735,3.643
1.0,1.0,340.503,76.008,65.736,71.21,71.233,66.04,63.304,58.405,58.301,58.522,0.046,0.488,0.133,1.836,398.762,3.902
1.0,1.0,340.549,75.965,65.736,71.168,71.19,66.061,63.304,58.384,58.301,58.543,0.051,0.482,0.161,1.863,398.888,3.643
1.0,1.0,340.526,75.986,65.715,71.168,71.19,66.082,63.325,58.384,58.259,58.543,0.051,0.475,0.255,1.817,399.085,3.902
1.0,1.0,340.572,76.008,65.736,71.231,71.211,66.082,63.368,58.363,58.259,58.543,0.051,0.47,0.219,1.84,399.274,3.64
1.0,1.0,340.549,75.986,65.736,71.168,71.19,66.04,63.41,58.405,58.28,58.543,0.053,0.464,0.168,1.846,399.318,3.906
1.0,1.0,340.503,75.922,65.736,71.189,71.211,66.061,63.389,58.384,58.28,58.543,0.057,0.459,0.136,1.848,399.336,3.643
1.0,1.0,340.526,75.986,65.715,71.189,71.211,66.082,63.389,58.384,58.28,58.543,0.054,0.454,0.11,1.919,399.498,3.899
1.0,1.0,340.526,75.986,65.736,71.21,71.169,66.04,63.431,58.384,58.301,58.522,0.052,0.45,0.093,1.978,399.471,3.906
1.0,1.0,340.526,75.986,65.736,71.168,71.19,66.04,63.389,58.405,58.28,58.543,0.052,0.446,0.092,1.952,399.597,3.646
1.0,1.0,340.526,75.986,65.736,71.168,71.211,66.082,63.41,58.384,58.301,58.543,0.054,0.443,0.201,2.018,399.758,3.902
1.0,1.0,340.503,75.922,65.736,71.189,71.211,66.082,63.41,58.384,58.301,58.564,0.054,0.443,0.175,2.066,399.893,3.902
1.0,1.0,340.526,76.029,65.757,71.231,71.19,66.082,63.41,58.405,58.322,58.543,0.05,0.436,0.218,2.183,400.243,3.831
1.0,1.0,340.641,75.986,65.715,71.168,71.169,66.019,63.41,58.405,58.322,58.564,0.053,0.434,0.208,2.142,400.575,3.643
1.0,1.0,340.526,75.944,65.736,71.146,71.19,66.061,63.389,58.384,58.259,58.564,0.058,0.435,0.214,2.055,399.354,2.924
1.0,1.0,340.595,76.029,65.736,71.21,71.211,66.061,63.389,58.384,58.301,58.586,0.053,0.434,0.173,1.954,398.726,4.55
1.0,1.0,340.572,76.029,65.757,71.189,71.169,66.04,63.389,58.384,58.301,58.564,0.053,0.434,0.173,1.954,398.726,4.55
1.0,1.0,340.572,75.944,65.715,71.146,71.19,66.04,63.389,58.384,58.322,58.543,0.054,0.432,0.132,1.811,398.313,3.64
1.0,1.0,340.549,75.944,65.736,71.21,71.211,66.082,63.389,58.384,58.28,58.564,0.054,0.432,0.132,1.811,398.313,3.64
1.0,1.0,340.595,76.029,65.736,71.168,71.19,66.019,63.41,58.405,58.301,58.522,0.054,0.431,0.072,1.834,398.475,3.902
1.0,1.0,340.595,75.986,65.757,71.189,71.169,66.04,63.389,58.384,58.28,58.564,0.048,0.43,0.114,1.813,398.789,3.902
1.0,1.0,340.526,75.944,65.715,71.146,71.169,66.061,63.389,58.384,58.301,58.543,0.045,0.428,0.211,1.857,398.789,3.646
1.0,1.0,340.572,75.986,65.757,71.21,71.211,66.061,63.389,58.384,58.301,58.564,0.047,0.424,0.164,1.885,398.744,2.924
1.0,1.0,340.595,75.986,65.715,71.146,71.148,66.04,63.41,58.384,58.28,58.522,0.048,0.422,0.138,1.919,398.735,4.554
1.0,1.0,340.572,75.965,65.736,71.125,71.169,66.04,63.389,58.363,58.259,58.564,0.044,0.42,0.137,1.924,399.139,2.927
1.0,1.0,340.572,75.986,65.715,71.168,71.169,66.082,63.389,58.384,58.28,58.522,0.043,0.419,0.137,1.924,399.139,4.448
1.0,1.0,340.641,76.008,65.757,71.189,71.19,66.04,63.368,58.384,58.301,58.543,0.045,0.417,0.122,1.968,399.444,3.646
1.0,1.0,340.618,75.986,65.736,71.146,71.148,66.019,63.41,58.384,58.28,58.543,0.049,0.416,0.053,2.042,399.408,3.899
1.0,1.0,340.549,75.922,65.736,71.146,71.169,66.061,63.389,58.384,58.301,58.564,0.05,0.414,0.104,2.081,399.399,3.643
1.0,1.0,340.618,76.008,65.757,71.168,71.169,66.019,63.41,58.384,58.301,58.543,0.046,0.414,0.107,1.961,399.256,3.902
1.0,1.0,340.641,76.008,65.757,71.146,71.169,65.997,63.389,58.384,58.301,58.543,0.052,0.414,0.1,1.955,399.39,3.643
1.0,1.0,340.595,75.944,65.736,71.104,71.148,66.019,63.368,58.363,58.259,58.564,0.053,0.414,0.083,2.089,399.597,2.927
1.0,1.0,340.572,75.944,65.736,71.125,71.148,66.04,63.368,58.384,58.322,58.543,0.05,0.414,0.094,2.139,399.839,4.55
1.0,1.0,340.641,76.008,65.757,71.168,71.169,66.019,63.346,58.384,58.301,58.564,0.049,0.414,0.094,2.139,399.839,3.906
1.0,1.0,340.618,75.965,65.736,71.104,71.126,65.997,63.325,58.384,58.301,58.543,0.051,0.413,0.111,2.253,400.117,3.643
1.0,1.0,340.572,75.922,65.736,71.125,71.169,66.019,63.346,58.363,58.28,58.586,0.051,0.414,0.127,2.289,400.189,3.902
1.0,1.0,340.595,75.944,65.736,71.168,71.148,66.061,63.346,58.405,58.301,58.522,0.051,0.415,0.004,2.374,400.395,3.643
1.0,1.0,340.663,75.986,65.757,71.125,71.148,66.019,63.325,58.384,58.28,58.564,0.051,0.418,0.091,2.283,399.74,2.927
1.0,1.0,340.663,75.986,65.715,71.125,71.126,65.976,63.325,58.405,58.301,58.543,0.054,0.421,0.23,2.179,399.489,4.545
1.0,1.0,340.549,75.944,65.736,71.125,71.169,65.997,63.304,58.384,58.322,58.586,0.054,0.422,0.218,2.022,399.256,3.902
1.0,1.0,340.618,75.922,65.736,71.083,71.126,66.019,63.304,58.405,58.301,58.543,0.051,0.424,0.158,1.935,399.175,3.559
1.0,1.0,340.618,75.965,65.736,71.146,71.169,66.04,63.325,58.384,58.301,58.564,0.052,0.425,0.186,1.9,399.13,3.559
1.0,1.0,340.663,76.008,65.736,71.146,71.169,66.019,63.304,58.384,58.259,58.543,0.057,0.425,0.206,1.956,399.157,3.65
1.0,1.0,340.663,75.965,65.757,71.125,71.126,65.976,63.304,58.384,58.301,58.564,0.052,0.423,0.169,1.921,399.211,3.65
1.0,1.0,340.641,75.922,65.736,71.083,71.105,65.976,63.325,58.384,58.301,58.522,0.048,0.421,0.118,1.934,399.408,3.65
1.0,1.0,340.618,75.922,65.736,71.146,71.148,66.04,63.346,58.405,58.322,58.522,0.05,0.419,0.127,1.999,399.489,3.902
1.0,1.0,340.663,75.965,65.757,71.146,71.148,65.997,63.325,58.384,58.28,58.564,0.051,0.418,0.2,2.03,399.498,3.636
1.0,1.0,340.686,75.944,65.736,71.083,71.105,65.976,63.346,58.405,58.301,58.543,0.049,0.417,0.104,2.079,399.453,3.902
1.0,1.0,340.595,75.922,65.736,71.083,71.105,65.976,63.368,58.426,58.301,58.543,0.049,0.416,0.068,2.07,399.543,3.646
1.0,1.0,340.618,75.922,65.736,71.125,71.148,66.019,63.368,58.405,58.322,58.543,0.05,0.416,0.102,2.155,399.65,3.902
1.0,1.0,340.709,75.965,65.757,71.083,71.105,65.955,63.389,58.405,58.322,58.586,0.053,0.416,0.133,2.129,399.677,3.65
1.0,1.0,340.663,75.922,65.736,71.104,71.126,65.997,63.346,58.384,58.301,58.543,0.052,0.417,0.162,2.153,399.884,3.902
1.0,1.0,340.663,75.922,65.757,71.125,71.126,65.976,63.368,58.405,58.322,58.564,0.048,0.418,0.233,2.189,400.054,3.643
1.0,1.0,340.595,75.88,65.736,71.083,71.148,66.019,63.368,58.426,58.322,58.522,0.053,0.419,0.269,2.208,400.126,3.906
1.0,1.0,340.663,75.965,65.757,71.146,71.169,66.04,63.368,58.405,58.322,58.607,0.053,0.421,0.262,2.235,399.48,3.64
1.0,1.0,340.709,75.965,65.757,71.146,71.126,65.976,63.368,58.384,58.322,58.564,0.052,0.423,0.161,2.106,398.87,3.899
1.0,1.0,340.618,75.88,65.736,71.062,71.084,65.955,63.346,58.405,58.322,58.564,0.05,0.423,0.114,1.94,398.385,3.559
1.0,1.0,340.595,75.88,65.736,71.083,71.148,66.019,63.41,58.405,58.301,58.522,0.054,0.425,0.117,1.927,398.466,3.646
1.0,1.0,340.686,75.944,65.736,71.104,71.105,65.997,63.368,58.384,58.322,58.586,0.051,0.425,0.181,1.834,398.475,3.902
1.0,1.0,340.709,75.986,65.736,71.104,71.105,65.976,63.389,58.384,58.28,58.543,0.051,0.424,0.176,1.838,398.52,3.643
1.0,1.0,340.641,75.88,65.736,71.104,71.105,66.019,63.368,58.384,58.322,58.543,0.049,0.422,0.194,1.833,398.61,3.899
1.0,1.0,340.663,75.901,65.736,71.083,71.126,66.019,63.389,58.384,58.28,58.543,0.053,0.42,0.121,1.909,398.762,3.646
1.0,1.0,340.686,75.944,65.736,71.104,71.126,65.997,63.389,58.384,58.28,58.522,0.051,0.418,0.075,1.924,398.915,3.646
1.0,1.0,340.686,75.922,65.736,71.083,71.084,65.976,63.389,58.363,58.259,58.543,0.051,0.416,0.033,1.932,398.87,3.902
1.0,1.0,340.686,75.901,65.715,71.125,71.126,66.019,63.389,58.405,58.28,58.522,0.052,0.415,0.082,1.928,398.735,3.643
1.0,1.0,340.709,75.901,65.757,71.125,71.105,65.976,63.389,58.384,58.301,58.543,0.056,0.415,0.097,1.921,398.933,3.899
1.0,1.0,340.686,75.922,65.715,71.062,71.084,65.976,63.41,58.405,58.28,58.543,0.051,0.415,0.043,1.915,398.995,3.64
1.0,1.0,340.709,75.901,65.736,71.062,71.084,65.955,63.389,58.363,58.259,58.564,0.048,0.414,0.077,1.965,399.166,3.902
1.0,1.0,340.686,75.88,65.715,71.083,71.105,65.997,63.389,58.384,58.28,58.522,0.052,0.413,0.126,2.024,399.453,3.65
1.0,1.0,340.732,75.922,65.757,71.104,71.105,65.976,63.41,58.384,58.28,58.543,0.053,0.412,0.146,2.133,399.534,3.902
1.0,1.0,340.686,75.901,65.757,71.125,71.105,65.976,63.41,58.384,58.301,58.564,0.051,0.411,0.182,2.143,399.803,3.643
1.0,1.0,340.732,75.922,65.757,71.083,71.105,65.997,63.41,58.405,58.28,58.522,0.05,0.41,0.117,2.142,399.875,3.902
1.0,1.0,340.663,75.901,65.757,71.125,71.148,65.997,63.41,58.363,58.28,58.564,0.052,0.411,0.187,2.194,400.036,4.167
1.0,1.0,340.663,75.901,65.736,71.104,71.105,65.976,63.41,58.384,58.301,58.522,0.053,0.412,0.146,2.243,400.072,3.65
1.0,1.0,340.732,75.88,65.736,71.041,71.084,65.955,63.368,58.384,58.301,58.564,0.051,0.414,0.196,2.254,399.902,3.902
1.0,1.0,340.663,75.816,65.736,71.083,71.084,65.976,63.368,58.384,58.28,58.564,0.052,0.416,0.312,2.043,398.942,3.643
1.0,1.0,340.755,75.901,65.757,71.104,71.126,65.997,63.389,58.405,58.322,58.543,0.055,0.416,0.2,1.953,398.367,3.902
1.0,1.0,340.732,75.901,65.757,71.083,71.084,65.955,63.389,58.384,58.28,58.564,0.056,0.418,0.152,1.945,398.466,3.643
1.0,1.0,340.686,75.816,65.736,71.083,71.126,65.997,63.368,58.363,58.301,58.543,0.054,0.42,0.152,1.949,398.493,3.902
1.0,1.0,340.686,75.816,65.736,71.083,71.105,65.997,63.389,58.384,58.28,58.564,0.056,0.421,0.194,1.918,398.565,3.643
1.0,1.0,340.755,75.88,65.757,71.083,71.084,65.976,63.389,58.384,58.259,58.522,0.058,0.419,0.081,1.86,398.601,3.902
1.0,1.0,340.709,75.816,65.736,71.062,71.084,65.955,63.389,58.363,58.259,58.543,0.053,0.419,0.094,1.953,398.484,3.643
1.0,1.0,340.686,75.858,65.736,71.062,71.105,65.997,63.389,58.384,58.259,58.543,0.049,0.417,0.075,1.887,398.726,3.902
1.0,1.0,340.732,75.858,65.757,71.104,71.105,65.976,63.41,58.384,58.301,58.522,0.05,0.416,0.114,1.923,398.861,3.636
1.0,1.0,340.732,75.794,65.736,71.062,71.084,65.976,63.431,58.384,58.238,58.543,0.051,0.415,0.207,1.865,398.96,3.902
