LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,418.323,83.946,72.77,79.364,78.895,74.358,71.652,69.716,69.828,73.196,0.432,0.631,0.687,3.311,596.959,2.732
1.0,1.0,418.393,83.946,72.749,79.343,78.874,74.337,71.631,69.695,69.786,73.238,0.43,0.622,0.668,3.211,596.752,3.899
1.0,1.0,418.417,83.968,72.749,79.364,78.874,74.337,71.652,69.716,69.807,73.28,0.424,0.615,0.707,3.098,596.582,2.732
1.0,1.0,418.417,83.968,72.727,79.386,78.917,74.337,71.673,69.716,69.807,73.323,0.423,0.604,0.659,2.989,596.851,3.902
1.0,1.0,418.37,83.903,72.77,79.322,78.895,74.358,71.652,69.716,69.807,73.344,0.419,0.597,0.614,2.864,597.156,2.735
1.0,1.0,418.417,83.946,72.77,79.343,78.874,74.337,71.652,69.695,69.786,73.365,0.417,0.59,0.661,2.757,597.416,3.899
1.0,1.0,418.417,83.968,72.77,79.386,78.874,74.316,71.652,69.695,69.786,73.408,0.413,0.582,0.669,2.7,597.506,3.899
1.0,1.0,418.464,83.946,72.749,79.301,78.874,74.294,71.652,69.695,69.786,73.429,0.411,0.577,0.63,2.536,597.093,3.643
1.0,1.0,418.4405,83.9355,72.749,79.301,78.8845,74.3155,71.6625,69.7055,69.7965,73.45,0.407,0.569,0.646,2.4595,597.1245,3.6415
1.0,1.0,418.417,83.925,72.749,79.301,78.895,74.337,71.673,69.716,69.807,73.471,0.403,0.561,0.662,2.383,597.156,3.64
1.0,1.0,418.44,83.925,72.77,79.364,78.874,74.337,71.673,69.716,69.807,73.535,0.396,0.554,0.589,2.31,597.461,2.924
1.0,1.0,418.464,83.968,72.792,79.322,78.874,74.294,71.652,69.695,69.786,73.556,0.393,0.548,0.618,2.209,597.632,3.643
1.0,1.0,418.44,83.925,72.749,79.301,78.853,74.316,71.652,69.695,69.786,73.577,0.387,0.537,0.715,2.183,597.829,3.902
1.0,1.0,418.44,83.925,72.749,79.322,78.895,74.316,71.652,69.695,69.807,73.598,0.385,0.531,0.676,2.165,597.91,2.667
1.0,1.0,418.417,83.925,72.77,79.343,78.895,74.337,71.652,69.716,69.807,73.641,0.379,0.524,0.656,2.095,598.098,3.646
1.0,1.0,418.464,83.968,72.792,79.322,78.874,74.273,71.673,69.716,69.786,73.641,0.375,0.52,0.636,2.047,597.748,3.902
1.0,1.0,418.44,83.968,72.749,79.322,78.874,74.252,71.673,69.716,69.807,73.683,0.372,0.513,0.665,2.121,598.107,2.732
1.0,1.0,418.393,83.904,72.727,79.301,78.874,74.294,71.652,69.695,69.786,73.725,0.369,0.509,0.67,2.121,598.143,3.899
1.0,1.0,418.393,83.9035,72.738,79.322,78.874,74.3155,71.652,69.716,69.807,73.736,0.367,0.505,0.67,2.149,598.1025,3.771
1.0,1.0,418.393,83.903,72.749,79.343,78.874,74.337,71.652,69.737,69.828,73.747,0.365,0.501,0.67,2.177,598.062,3.643
1.0,1.0,418.44,83.946,72.77,79.322,78.874,74.273,71.673,69.716,69.849,73.747,0.364,0.497,0.649,2.251,598.071,3.643
1.0,1.0,418.393,83.903,72.749,79.28,78.874,74.294,71.652,69.716,69.849,73.831,0.359,0.489,0.655,2.135,598.197,2.927
1.0,1.0,418.464,83.946,72.749,79.28,78.874,74.273,71.673,69.716,69.849,73.853,0.358,0.486,0.667,2.103,598.098,3.643
1.0,1.0,418.37,83.968,72.77,79.322,78.895,74.273,71.695,69.716,69.849,73.874,0.356,0.484,0.681,2.124,597.865,2.927
1.0,1.0,418.323,83.882,72.77,79.322,78.895,74.294,71.673,69.737,69.892,73.874,0.355,0.48,0.656,2.055,597.784,3.643
1.0,1.0,418.37,83.968,72.77,79.322,78.853,74.273,71.673,69.716,69.849,73.895,0.349,0.478,0.669,1.965,597.937,2.927
1.0,1.0,418.393,83.968,72.749,79.301,78.853,74.231,71.673,69.695,69.913,73.937,0.346,0.475,0.674,1.933,598.143,2.927
1.0,1.0,418.37,83.904,72.77,79.28,78.874,74.252,71.673,69.737,69.934,73.959,0.341,0.473,0.676,1.88,598.071,3.643
1.0,1.0,418.358,83.9035,72.77,79.28,78.874,74.252,71.6625,69.737,69.955,73.9695,0.34,0.4715,0.688,1.885,598.327,3.285
1.0,1.0,418.346,83.903,72.77,79.28,78.874,74.252,71.652,69.737,69.976,73.98,0.339,0.47,0.7,1.89,598.583,2.927
1.0,1.0,418.346,83.968,72.749,79.322,78.874,74.273,71.673,69.695,69.955,74.001,0.335,0.468,0.695,1.904,598.825,3.556
1.0,1.0,418.346,83.968,72.749,79.28,78.853,74.231,71.673,69.737,69.976,74.022,0.331,0.464,0.669,1.807,598.421,3.646
1.0,1.0,418.276,83.882,72.77,79.28,78.874,74.294,71.673,69.716,69.997,74.043,0.324,0.459,0.657,1.7,598.385,3.643
1.0,1.0,418.299,83.925,72.77,79.301,78.874,74.273,71.673,69.716,69.997,74.086,0.32,0.457,0.651,1.654,598.601,3.902
1.0,1.0,418.299,83.925,72.77,79.322,78.853,74.231,71.673,69.737,70.061,74.065,0.321,0.453,0.665,1.651,598.439,2.732
1.0,1.0,418.229,83.925,72.77,79.28,78.853,74.23,71.673,69.737,70.061,74.107,0.318,0.451,0.67,1.596,598.807,3.895
1.0,1.0,418.217,83.9035,72.77,79.2905,78.8635,74.2515,71.673,69.737,70.0715,74.1175,0.319,0.448,0.675,1.5885,598.9685,3.7705
1.0,1.0,418.205,83.882,72.77,79.301,78.874,74.273,71.673,69.737,70.082,74.128,0.32,0.445,0.68,1.581,599.13,3.646
1.0,1.0,418.229,83.903,72.77,79.28,78.874,74.252,71.695,69.737,70.082,74.171,0.32,0.442,0.594,1.568,599.014,2.745
1.0,1.0,418.229,83.904,72.77,79.301,78.874,74.231,71.695,69.758,70.103,74.171,0.321,0.439,0.573,1.538,599.175,3.65
1.0,1.0,418.299,83.925,72.77,79.28,78.853,74.231,71.695,69.737,70.125,74.171,0.319,0.437,0.621,1.59,599.238,2.927
1.0,1.0,418.229,83.925,72.792,79.301,78.874,74.252,71.716,69.758,70.188,74.192,0.317,0.429,0.652,1.561,599.283,2.927
1.0,1.0,418.229,83.882,72.77,79.238,78.853,74.188,71.695,69.758,70.188,74.192,0.317,0.427,0.667,1.538,599.687,3.636
1.0,1.0,418.135,83.861,72.792,79.259,78.853,74.252,71.695,69.779,70.231,74.255,0.315,0.425,0.663,1.491,600.001,2.927
1.0,1.0,418.135,83.925,72.792,79.28,78.874,74.231,71.716,69.779,70.231,74.255,0.316,0.422,0.591,1.512,600.279,2.933
1.0,1.0,418.158,83.882,72.792,79.28,78.853,74.231,71.737,69.779,70.252,74.277,0.315,0.422,0.613,1.458,600.261,3.646
1.0,1.0,418.123,83.8715,72.781,79.259,78.8635,74.2095,71.7265,69.779,70.2625,74.277,0.315,0.4225,0.6505,1.4215,599.8345,3.7725
1.0,1.0,418.088,83.861,72.77,79.238,78.874,74.188,71.716,69.779,70.273,74.277,0.315,0.423,0.688,1.385,599.408,3.899
1.0,1.0,418.111,83.882,72.792,79.259,78.853,74.231,71.716,69.779,70.294,74.277,0.314,0.422,0.701,1.316,598.574,3.899
1.0,1.0,418.182,83.925,72.813,79.238,78.853,74.209,71.716,69.8,70.336,74.255,0.313,0.416,0.695,1.265,597.838,2.732
1.0,1.0,418.111,83.904,72.792,79.259,78.853,74.209,71.737,69.8,70.358,74.277,0.312,0.414,0.681,1.302,597.506,3.902
1.0,1.0,418.064,83.861,72.792,79.238,78.853,74.188,71.716,69.779,70.358,74.277,0.31,0.41,0.681,1.236,597.686,2.732
1.0,1.0,418.111,83.925,72.813,79.28,78.895,74.209,71.737,69.779,70.315,74.277,0.308,0.408,0.702,1.266,597.703,3.902
1.0,1.0,418.041,83.925,72.77,79.238,78.874,74.188,71.737,69.758,70.336,74.277,0.305,0.402,0.659,1.242,597.282,3.902
1.0,1.0,417.994,83.839,72.813,79.216,78.874,74.209,71.737,69.779,70.379,74.277,0.305,0.396,0.651,1.154,596.788,2.732
1.0,1.0,417.994,83.839,72.813,79.2375,78.8635,74.209,71.737,69.779,70.3895,74.2875,0.3035,0.3945,0.639,1.156,596.945,3.317
1.0,1.0,417.994,83.839,72.813,79.259,78.853,74.209,71.737,69.779,70.4,74.298,0.302,0.393,0.627,1.158,597.102,3.902
1.0,1.0,418.041,83.903,72.792,79.216,78.831,74.167,71.716,69.758,70.4,74.277,0.3,0.39,0.653,1.15,597.354,2.732
1.0,1.0,417.97,83.839,72.77,79.216,78.853,74.188,71.737,69.737,70.4,74.255,0.297,0.388,0.638,1.225,597.632,3.902
1.0,1.0,417.923,83.839,72.813,79.238,78.853,74.188,71.737,69.758,70.442,74.255,0.295,0.382,0.67,1.259,597.784,2.732
1.0,1.0,417.947,83.882,72.813,79.238,78.853,74.167,71.737,69.779,70.464,74.255,0.292,0.38,0.673,1.152,597.829,2.927
1.0,1.0,417.97,83.839,72.77,79.195,78.831,74.167,71.737,69.737,70.442,74.277,0.291,0.384,0.695,1.154,597.865,3.636
1.0,1.0,417.97,83.818,72.792,79.174,78.831,74.167,71.737,69.758,70.485,74.277,0.289,0.386,0.672,1.118,597.713,2.927
1.0,1.0,417.923,83.861,72.813,79.216,78.853,74.167,71.737,69.737,70.506,74.255,0.288,0.381,0.674,1.083,597.901,3.831
1.0,1.0,417.923,83.882,72.834,79.238,78.853,74.145,71.737,69.779,70.506,74.234,0.286,0.377,0.676,0.956,598.071,2.735
1.0,1.0,417.877,83.797,72.792,79.174,78.831,74.167,71.737,69.779,70.485,74.255,0.282,0.37,0.689,0.916,598.493,2.732
1.0,1.0,417.8415,83.8075,72.792,79.195,78.8525,74.1775,71.737,69.7685,70.5165,74.2235,0.281,0.3675,0.665,0.8695,598.3585,3.3155
1.0,1.0,417.806,83.818,72.792,79.216,78.874,74.188,71.737,69.758,70.548,74.192,0.28,0.365,0.641,0.823,598.224,3.899
1.0,1.0,417.853,83.839,72.813,79.216,78.831,74.167,71.758,69.8,70.548,74.192,0.276,0.362,0.665,0.819,598.215,2.732
1.0,1.0,417.83,83.775,72.792,79.153,78.831,74.145,71.737,69.758,70.57,74.192,0.274,0.355,0.635,0.81,597.883,3.902
1.0,1.0,417.759,83.797,72.77,79.174,78.831,74.167,71.758,69.737,70.591,74.192,0.27,0.351,0.648,0.869,598.251,2.732
1.0,1.0,417.712,83.839,72.813,79.216,78.853,74.188,71.737,69.758,70.612,74.171,0.267,0.345,0.639,0.874,598.529,3.902
1.0,1.0,417.712,83.775,72.792,79.174,78.831,74.145,71.737,69.758,70.612,74.192,0.263,0.341,0.673,0.987,599.068,2.727
1.0,1.0,417.736,83.818,72.813,79.195,78.853,74.188,71.737,69.737,70.612,74.192,0.258,0.334,0.681,1.078,599.22,3.91
1.0,1.0,417.736,83.839,72.813,79.216,78.831,74.124,71.737,69.758,70.612,74.192,0.254,0.33,0.689,1.078,599.301,3.91
1.0,1.0,417.736,83.8285,72.8025,79.195,78.831,74.124,71.737,69.7685,70.644,74.1815,0.2535,0.3285,0.688,1.1055,599.274,3.7765
1.0,1.0,417.736,83.818,72.792,79.174,78.831,74.124,71.737,69.779,70.676,74.171,0.253,0.327,0.687,1.133,599.247,3.643
1.0,1.0,417.689,83.775,72.813,79.174,78.831,74.145,71.758,69.8,70.676,74.171,0.251,0.326,0.704,1.116,599.355,2.927
1.0,1.0,417.712,83.839,72.834,79.195,78.853,74.167,71.737,69.779,70.697,74.171,0.252,0.322,0.681,1.11,599.426,3.902
1.0,1.0,417.689,83.818,72.813,79.153,78.831,74.103,71.758,69.779,70.718,74.149,0.25,0.321,0.702,1.093,599.794,3.556
1.0,1.0,417.595,83.754,72.813,79.153,78.831,74.167,71.779,69.8,70.739,74.128,0.242,0.32,0.692,0.986,599.516,2.735
1.0,1.0,417.548,83.775,72.834,79.216,78.853,74.124,71.758,69.779,70.718,74.149,0.239,0.317,0.666,1.06,599.606,3.899
1.0,1.0,417.571,83.797,72.813,79.216,78.853,74.145,71.779,69.8,70.782,74.149,0.234,0.316,0.675,1.099,599.355,2.732
1.0,1.0,417.642,83.797,72.813,79.132,78.831,74.124,71.779,69.8,70.76,74.128,0.232,0.313,0.673,1.078,599.409,3.906
1.0,1.0,417.548,83.775,72.792,79.153,78.831,74.081,71.779,69.779,70.803,74.128,0.232,0.311,0.682,1.116,599.983,2.732
1.0,1.0,417.501,83.754,72.813,79.153,78.853,74.167,71.779,69.8,70.803,74.107,0.234,0.309,0.697,1.059,599.947,3.899
1.0,1.0,417.501,83.786,72.8235,79.1635,78.853,74.1455,71.779,69.8105,70.824,74.107,0.234,0.3085,0.6325,1.0655,600.1175,3.3155
1.0,1.0,417.501,83.818,72.834,79.174,78.853,74.124,71.779,69.821,70.845,74.107,0.234,0.308,0.568,1.072,600.288,2.732
1.0,1.0,417.571,83.797,72.834,79.153,78.831,74.124,71.779,69.8,70.824,74.065,0.235,0.306,0.539,0.999,600.046,3.902
1.0,1.0,417.548,83.775,72.813,79.132,78.81,74.124,71.779,69.8,70.803,74.086,0.235,0.306,0.619,0.929,599.911,2.732
1.0,1.0,417.43,83.775,72.834,79.153,78.853,74.103,71.758,69.8,70.866,74.086,0.236,0.302,0.698,0.947,598.35,2.732
1.0,1.0,417.454,83.818,72.834,79.132,78.831,74.103,71.779,69.8,70.909,74.065,0.235,0.298,0.706,0.989,598.323,3.902
1.0,1.0,417.407,83.775,72.834,79.132,78.789,74.081,71.779,69.779,70.909,74.065,0.233,0.296,0.714,0.953,598.96,2.732
1.0,1.0,417.36,83.754,72.813,79.153,78.853,74.103,71.758,69.8,70.909,74.065,0.232,0.292,0.705,0.988,598.718,3.902
1.0,1.0,417.43,83.818,72.834,79.111,78.831,74.081,71.758,69.779,70.909,74.043,0.229,0.29,0.692,0.999,598.332,3.902
1.0,1.0,417.407,83.7965,72.834,79.132,78.8205,74.092,71.7685,69.7895,70.9195,74.0325,0.2295,0.288,0.695,0.998,598.5025,3.2845
1.0,1.0,417.384,83.775,72.834,79.153,78.81,74.103,71.779,69.8,70.93,74.022,0.23,0.286,0.698,0.997,598.673,2.667
1.0,1.0,417.313,83.733,72.834,79.174,78.81,74.124,71.779,69.8,70.93,74.022,0.228,0.285,0.697,0.987,598.915,3.646
1.0,1.0,417.383,83.797,72.834,79.132,78.831,74.103,71.758,69.8,70.909,74.001,0.228,0.283,0.723,1.052,599.4,3.902
1.0,1.0,417.36,83.775,72.834,79.111,78.81,74.06,71.758,69.8,70.951,74.001,0.226,0.28,0.724,1.063,599.543,2.732
1.0,1.0,417.29,83.711,72.856,79.089,78.81,74.081,71.779,69.8,70.951,73.959,0.225,0.276,0.798,1.135,599.669,2.732
1.0,1.0,417.243,83.754,72.834,79.132,78.853,74.081,71.779,69.8,70.951,73.959,0.226,0.275,0.732,1.137,599.507,3.906
1.0,1.0,417.313,83.754,72.834,79.111,78.81,74.06,71.758,69.8,70.972,73.937,0.224,0.273,0.711,1.075,599.373,2.73
1.0,1.0,417.243,83.711,72.856,79.089,78.767,74.081,71.758,69.8,70.972,73.959,0.225,0.272,0.69,1.149,599.552,3.902
1.0,1.0,417.231,83.722,72.8665,79.089,78.778,74.081,71.7685,69.8105,71.004,73.948,0.224,0.271,0.683,1.1235,599.6505,3.7725
1.0,1.0,417.219,83.733,72.877,79.089,78.789,74.081,71.779,69.821,71.036,73.937,0.223,0.27,0.676,1.098,599.749,3.643
1.0,1.0,417.219,83.733,72.856,79.132,78.831,74.06,71.779,69.821,71.036,73.916,0.223,0.27,0.672,1.031,599.974,2.927
1.0,1.0,417.243,83.733,72.856,79.089,78.789,74.06,71.779,69.821,71.015,73.916,0.223,0.269,0.676,1.056,600.099,3.643
1.0,1.0,417.196,83.711,72.856,79.089,78.81,74.081,71.779,69.842,71.036,73.916,0.223,0.268,0.687,1.049,599.911,2.927
1.0,1.0,417.125,83.733,72.877,79.089,78.831,74.103,71.779,69.821,71.015,73.916,0.222,0.268,0.69,1.036,599.606,3.643
1.0,1.0,417.149,83.733,72.856,79.089,78.831,74.081,71.779,69.8,71.036,73.916,0.22,0.265,0.687,1.095,598.771,2.927
1.0,1.0,417.196,83.733,72.834,79.089,78.789,74.039,71.779,69.821,71.099,73.874,0.218,0.262,0.703,1.138,598.87,3.643
1.0,1.0,417.125,83.711,72.856,79.026,78.767,74.039,71.779,69.8,71.057,73.853,0.215,0.259,0.68,1.099,598.628,3.902
1.0,1.0,417.031,83.711,72.856,79.132,78.831,74.103,71.758,69.8,71.078,73.831,0.214,0.258,0.68,1.073,598.987,3.646
1.0,1.0,417.09,83.7325,72.8665,79.1215,78.8205,74.0815,71.7685,69.8105,71.078,73.8205,0.214,0.257,0.678,1.1265,599.1125,3.2865
1.0,1.0,417.149,83.754,72.877,79.111,78.81,74.06,71.779,69.821,71.078,73.81,0.214,0.256,0.676,1.18,599.238,2.927
1.0,1.0,417.172,83.754,72.856,79.089,78.789,74.018,71.758,69.821,71.099,73.81,0.211,0.256,0.711,1.269,599.373,3.643
1.0,1.0,417.055,83.668,72.877,79.047,78.789,74.039,71.758,69.8,71.078,73.789,0.212,0.254,0.676,1.266,599.256,2.924
1.0,1.0,417.102,83.754,72.877,79.068,78.789,74.039,71.758,69.821,71.099,73.768,0.209,0.251,0.688,1.235,599.265,3.643
1.0,1.0,417.031,83.69,72.877,79.047,78.789,74.081,71.779,69.821,71.142,73.768,0.211,0.251,0.709,1.278,599.283,2.93
1.0,1.0,416.984,83.69,72.856,79.068,78.789,74.081,71.758,69.821,71.121,73.789,0.21,0.25,0.717,1.317,599.651,2.93
1.0,1.0,417.008,83.711,72.877,79.089,78.81,74.06,71.758,69.8,71.121,73.768,0.212,0.25,0.691,1.366,599.785,3.64
1.0,1.0,417.008,83.733,72.877,79.047,78.81,74.06,71.758,69.821,71.121,73.747,0.211,0.249,0.676,1.348,599.651,2.927
1.0,1.0,416.973,83.7005,72.8665,79.068,78.81,74.0705,71.7685,69.8315,71.121,73.747,0.212,0.2485,0.673,1.3555,599.606,2.9255
1.0,1.0,416.938,83.668,72.856,79.089,78.81,74.081,71.779,69.842,71.121,73.747,0.213,0.248,0.67,1.363,599.561,2.924
1.0,1.0,416.984,83.754,72.856,79.089,78.81,74.06,71.758,69.821,71.121,73.747,0.213,0.25,0.689,1.283,599.714,3.643
1.0,1.0,416.984,83.711,72.877,79.068,78.767,74.018,71.758,69.821,71.142,73.725,0.215,0.249,0.653,1.251,600.351,3.902
1.0,1.0,416.937,83.668,72.877,79.047,78.789,74.06,71.758,69.821,71.163,73.704,0.214,0.249,0.654,1.285,600.099,2.732
1.0,1.0,416.914,83.668,72.877,79.068,78.81,74.081,71.758,69.821,71.142,73.704,0.216,0.25,0.666,1.263,599.83,2.979
1.0,1.0,416.938,83.754,72.877,79.089,78.81,74.06,71.758,69.842,71.205,73.662,0.214,0.249,0.711,1.233,599.041,3.65
1.0,1.0,416.937,83.733,72.899,79.068,78.789,74.039,71.779,69.842,71.205,73.641,0.213,0.246,0.811,1.266,598.987,3.902
1.0,1.0,416.961,83.69,72.877,79.026,78.767,74.039,71.758,69.842,71.205,73.662,0.21,0.245,0.757,1.292,598.529,2.927
1.0,1.0,416.844,83.668,72.899,79.068,78.789,74.081,71.758,69.8,71.184,73.641,0.21,0.244,0.715,1.261,598.592,3.646
1.0,1.0,416.914,83.733,72.877,79.068,78.789,74.039,71.779,69.842,71.205,73.619,0.205,0.242,0.678,1.255,598.134,2.924
1.0,1.0,416.9025,83.7005,72.877,79.0575,78.778,74.0495,71.7685,69.842,71.184,73.6085,0.201,0.241,0.6945,1.3055,598.3045,3.415
1.0,1.0,416.891,83.668,72.877,79.047,78.767,74.06,71.758,69.842,71.163,73.598,0.197,0.24,0.711,1.356,598.475,3.906
1.0,1.0,416.867,83.668,72.877,79.026,78.789,74.06,71.758,69.821,71.163,73.577,0.191,0.239,0.688,1.367,598.753,2.732
1.0,1.0,416.82,83.69,72.877,79.089,78.81,74.081,71.758,69.842,71.205,73.556,0.189,0.238,0.695,1.446,598.951,3.899
1.0,1.0,416.82,83.647,72.899,79.047,78.789,74.081,71.779,69.842,71.184,73.556,0.185,0.237,0.675,1.471,598.834,2.732
1.0,1.0,416.82,83.711,72.899,79.089,78.789,74.06,71.758,69.821,71.184,73.556,0.184,0.236,0.659,1.464,598.628,3.902
1.0,1.0,416.82,83.733,72.899,79.068,78.789,74.039,71.758,69.821,71.227,73.535,0.18,0.236,0.668,1.491,598.61,2.732
1.0,1.0,416.844,83.668,72.877,79.005,78.767,74.039,71.758,69.863,71.205,73.514,0.179,0.237,0.659,1.58,598.574,3.902
1.0,1.0,416.75,83.668,72.877,79.026,78.767,74.06,71.779,69.842,71.227,73.514,0.18,0.237,0.661,1.605,598.592,3.643
1.0,1.0,416.7735,83.6895,72.888,79.047,78.7885,74.0495,71.758,69.842,71.227,73.5245,0.181,0.2375,0.651,1.609,598.48,3.285
1.0,1.0,416.797,83.711,72.899,79.068,78.81,74.039,71.737,69.842,71.227,73.535,0.182,0.238,0.641,1.613,598.368,2.927
1.0,1.0,416.82,83.711,72.877,79.005,78.767,74.018,71.758,69.863,71.184,73.492,0.186,0.238,0.651,1.667,598.296,2.927
1.0,1.0,416.797,83.668,72.899,79.005,78.789,74.039,71.779,69.842,71.248,73.492,0.186,0.239,0.623,1.626,598.305,3.643
1.0,1.0,416.703,83.69,72.899,79.068,78.789,74.039,71.737,69.821,71.205,73.45,0.189,0.24,0.615,1.659,599.076,3.643
1.0,1.0,416.773,83.69,72.899,79.068,78.789,74.018,71.758,69.842,71.248,73.429,0.192,0.243,0.642,1.717,599.175,2.924
1.0,1.0,416.773,83.668,72.899,79.005,78.746,74.017,71.737,69.863,71.227,73.429,0.192,0.243,0.665,1.701,599.22,3.906
1.0,1.0,416.726,83.626,72.877,79.047,78.767,74.06,71.737,69.842,71.205,73.365,0.194,0.244,0.67,1.679,599.184,2.735
1.0,1.0,416.75,83.69,72.899,79.068,78.767,74.039,71.779,69.884,71.248,73.365,0.196,0.245,0.653,1.713,599.103,3.895
1.0,1.0,416.726,83.711,72.899,79.047,78.767,74.018,71.758,69.863,71.248,73.344,0.198,0.247,0.672,1.714,599.355,3.646
1.0,1.0,416.75,83.668,72.899,79.026,78.746,74.06,71.737,69.863,71.248,73.344,0.202,0.248,0.674,1.669,599.337,2.927
1.0,1.0,416.738,83.6575,72.899,79.0155,78.7565,74.06,71.7475,69.8735,71.2375,73.344,0.202,0.2485,0.672,1.707,599.3235,3.2865
1.0,1.0,416.726,83.647,72.899,79.005,78.767,74.06,71.758,69.884,71.227,73.344,0.202,0.249,0.67,1.745,599.31,3.646
1.0,1.0,416.726,83.668,72.899,79.047,78.81,74.06,71.737,69.884,71.248,73.323,0.206,0.25,0.676,1.681,599.462,2.927
1.0,1.0,416.773,83.711,72.899,79.005,78.767,74.018,71.758,69.926,71.227,73.323,0.206,0.25,0.663,1.65,599.4,3.64
1.0,1.0,416.75,83.711,72.899,79.026,78.767,74.018,71.758,69.884,71.227,73.323,0.209,0.25,0.641,1.727,599.328,3.643
1.0,1.0,416.726,83.668,72.899,79.005,78.746,74.017,71.737,69.905,71.248,73.302,0.209,0.25,0.666,1.784,599.319,2.927
1.0,1.0,416.726,83.626,72.899,79.005,78.746,74.039,71.758,69.905,71.248,73.28,0.212,0.249,0.706,1.674,599.803,3.643
1.0,1.0,416.656,83.647,72.877,79.068,78.767,74.081,71.758,69.884,71.227,73.259,0.212,0.25,0.714,1.749,600.037,2.927
1.0,1.0,416.656,83.647,72.92,79.047,78.81,74.081,71.737,69.905,71.227,73.259,0.214,0.251,0.565,1.773,600.207,3.636
1.0,1.0,416.7145,83.679,72.92,79.026,78.7885,74.0495,71.7475,69.9155,71.248,73.259,0.2145,0.251,0.532,1.791,600.05,3.2845
1.0,1.0,416.773,83.711,72.92,79.005,78.767,74.018,71.758,69.926,71.269,73.259,0.215,0.251,0.499,1.809,599.893,2.933
1.0,1.0,416.656,83.604,72.899,78.984,78.789,74.017,71.758,69.884,71.248,73.217,0.216,0.252,0.643,1.825,599.453,3.556
1.0,1.0,416.656,83.668,72.899,79.047,78.767,74.039,71.758,69.905,71.248,73.238,0.216,0.251,0.676,1.744,598.744,3.556
1.0,1.0,416.679,83.647,72.899,79.068,78.767,74.06,71.758,69.926,71.248,73.196,0.215,0.252,0.682,1.72,598.404,3.646
1.0,1.0,416.726,83.668,72.92,79.047,78.767,74.017,71.758,69.926,71.269,73.196,0.217,0.253,0.713,1.76,598.448,2.927
1.0,1.0,416.679,83.626,72.92,79.026,78.746,74.06,71.758,69.905,71.248,73.174,0.216,0.254,0.735,1.772,598.655,3.64
1.0,1.0,416.679,83.647,72.92,79.026,78.789,74.039,71.758,69.926,71.29,73.132,0.217,0.252,0.692,1.845,598.314,3.643
1.0,1.0,416.585,83.583,72.899,79.026,78.789,74.06,71.758,69.905,71.269,73.111,0.217,0.254,0.673,1.836,598.116,2.927
1.0,1.0,416.6555,83.6365,72.92,79.0365,78.789,74.06,71.758,69.905,71.248,73.1215,0.218,0.254,0.677,1.809,598.2465,3.285
