LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,441.4,63.5,70.0,78.8,84.1,74.5,68.5,64.4,63.9,63.6,0.1,0.0,0.6,2.9,500.7,6.4
1.0,1.0,441.4,63.4,70.0,78.9,84.1,74.6,68.5,64.5,63.9,63.6,0.1,0.0,0.6,3.1,500.7,6.8
1.0,1.0,441.4,63.5,70.0,78.9,84.1,74.6,68.5,64.4,63.9,63.6,0.1,0.0,0.6,3.1,500.3,6.4
1.0,1.0,441.4,63.5,70.0,79.0,84.1,74.7,68.5,64.4,63.9,63.6,0.0,0.5,0.6,3.1,500.4,5.8
1.0,1.0,441.4,63.4,70.0,79.0,84.1,74.7,68.5,64.5,63.9,63.6,0.2,0.7,0.6,3.1,500.5,7.3
1.0,1.0,441.4,63.3,70.0,79.1,84.2,74.8,68.6,64.5,63.9,63.6,1.1,0.6,0.7,2.9,500.6,5.8
1.0,1.0,441.4,63.4,70.0,79.1,84.2,74.8,68.5,64.5,63.9,63.6,0.3,0.4,0.7,2.9,500.4,6.8
1.0,1.0,441.5,63.4,70.0,79.1,84.2,74.9,68.6,64.5,63.9,63.6,0.1,0.1,0.7,2.9,500.3,6.4
1.0,1.0,441.4,63.4,70.0,79.2,84.2,75.0,68.6,64.5,63.9,63.6,0.1,0.0,0.7,3.0,500.0,5.9
1.0,1.0,441.4,63.4,70.0,79.3,84.3,75.0,68.6,64.5,63.9,63.6,0.0,0.0,0.7,3.1,499.8,7.3
1.0,1.0,441.5,63.4,70.0,79.3,84.2,75.0,68.6,64.5,63.9,63.6,0.0,0.0,0.8,3.2,499.9,5.9
1.0,1.0,441.5,63.4,70.0,79.3,84.3,75.1,68.5,64.5,63.9,63.7,0.0,0.7,0.7,3.2,500.2,5.9
1.0,1.0,441.4,63.4,70.1,79.4,84.3,75.2,68.6,64.5,63.9,63.6,0.4,1.1,0.7,3.2,499.8,6.4
1.0,1.0,441.5,63.4,70.0,79.4,84.3,75.2,68.6,64.5,63.9,63.6,0.2,1.1,0.6,3.1,499.5,6.8
1.0,1.0,441.4,63.3,70.0,79.4,84.3,75.3,68.6,64.5,63.9,63.6,0.1,1.1,0.6,3.0,499.2,6.4
1.0,1.0,441.4,63.3,70.0,79.4,84.3,75.3,68.6,64.5,63.9,63.6,0.1,1.1,0.6,3.0,499.2,6.8
1.0,1.0,441.5,63.4,70.0,79.5,84.3,75.3,68.6,64.5,64.0,63.7,0.9,0.5,0.7,2.8,499.4,6.4
1.0,1.0,441.5,63.3,70.0,79.5,84.3,75.4,68.6,64.5,64.0,63.6,0.5,0.1,0.7,2.8,499.7,6.8
1.0,1.0,441.5,63.4,70.0,79.6,84.3,75.5,68.6,64.5,64.0,63.7,0.0,0.0,0.7,2.8,499.9,6.4
1.0,1.0,441.5,63.4,70.1,79.6,84.3,75.5,68.6,64.5,63.9,63.6,0.0,0.0,0.7,2.8,499.8,5.9
1.0,1.0,441.5,63.4,70.0,79.7,84.3,75.5,68.6,64.5,64.0,63.7,0.0,0.0,0.7,3.0,499.9,7.3
1.0,1.0,441.5,63.4,70.1,79.7,84.4,75.6,68.6,64.5,64.0,63.6,0.0,0.0,0.6,3.1,499.9,5.9
1.0,1.0,441.5,63.4,70.0,79.8,84.4,75.6,68.5,64.6,64.0,63.6,0.0,0.1,0.6,3.2,500.1,6.4
1.0,1.0,441.5,63.3,70.0,79.8,84.3,75.6,68.5,64.5,64.0,63.6,0.0,0.8,0.6,3.3,499.8,6.8
1.0,1.0,441.5,63.4,70.0,79.9,84.4,75.7,68.5,64.5,64.0,63.7,1.1,1.4,0.7,3.2,499.9,6.8
1.0,1.0,441.5,63.4,70.1,79.9,84.4,75.8,68.6,64.6,64.0,63.6,1.6,1.6,0.7,3.0,500.3,6.8
1.0,1.0,441.5,63.4,70.0,79.9,84.4,75.8,68.6,64.6,64.0,63.7,0.1,1.2,0.7,2.9,499.9,6.4
1.0,1.0,441.6,63.4,70.1,80.0,84.4,75.9,68.6,64.5,64.0,63.7,0.1,0.1,0.7,2.7,499.7,6.8
1.0,1.0,441.6,63.4,70.1,80.0,84.3,75.9,68.5,64.5,64.0,63.7,0.5,0.0,0.6,2.7,499.6,6.4
1.0,1.0,441.5,63.3,70.0,80.0,84.4,76.0,68.6,64.6,64.0,63.6,0.1,0.0,0.7,2.7,499.8,5.8
1.0,1.0,441.5,63.3,70.1,80.1,84.4,76.0,68.5,64.6,64.0,63.7,0.1,0.0,0.7,2.7,500.0,6.4
1.0,1.0,441.6,63.4,70.1,80.1,84.3,76.0,68.6,64.5,64.0,63.7,0.0,0.0,0.6,2.8,500.2,6.8
1.0,1.0,441.6,63.3,70.0,80.1,84.3,76.0,68.6,64.6,64.0,63.7,0.0,0.0,0.6,2.9,500.4,6.4
1.0,1.0,441.5,63.4,70.1,80.1,84.3,76.2,68.6,64.6,64.0,63.7,0.0,0.0,0.6,3.0,500.6,6.8
1.0,1.0,441.6,63.4,70.1,80.2,84.3,76.1,68.6,64.6,64.0,63.7,0.0,0.0,0.6,3.0,501.0,6.4
1.0,1.0,441.6,63.3,70.1,80.2,84.3,76.2,68.6,64.6,63.9,63.7,0.0,0.1,0.5,3.2,500.9,6.4
1.0,1.0,441.6,63.3,70.1,80.2,84.3,76.3,68.6,64.6,64.0,63.7,0.0,0.4,0.7,3.2,500.8,6.8
1.0,1.0,441.6,63.4,70.1,80.3,84.3,76.3,68.6,64.6,64.0,63.6,0.1,0.8,0.7,3.1,500.7,6.4
1.0,1.0,441.6,63.3,70.1,80.3,84.3,76.3,68.6,64.6,64.0,63.7,1.6,0.8,0.7,3.1,500.1,5.9
1.0,1.0,441.6,63.3,70.1,80.3,84.2,76.4,68.6,64.6,64.0,63.6,0.9,0.8,0.7,3.0,499.4,7.3
1.0,1.0,441.7,63.4,70.1,80.4,84.2,76.4,68.6,64.6,64.0,63.6,0.0,0.4,0.7,2.9,499.2,5.9
1.0,1.0,441.6,63.4,70.1,80.3,84.2,76.4,68.6,64.6,64.0,63.6,0.1,0.1,0.7,2.8,499.0,6.4
1.0,1.0,441.6,63.3,70.1,80.4,84.2,76.6,68.6,64.6,64.0,63.6,1.7,0.0,0.6,2.8,498.9,6.8
1.0,1.0,441.6,63.3,70.1,80.4,84.2,76.5,68.6,64.6,64.0,63.6,0.7,0.0,0.5,2.6,498.9,6.8
1.0,1.0,441.7,63.4,70.1,80.5,84.2,76.5,68.6,64.6,64.0,63.5,0.0,0.0,0.6,2.6,499.4,6.4
1.0,1.0,441.6,63.3,70.1,80.4,84.2,76.6,68.6,64.6,64.0,63.6,0.0,0.0,0.6,2.8,499.6,5.9
1.0,1.0,441.6,63.3,70.1,80.5,84.2,76.7,68.6,64.6,64.0,63.5,0.0,0.0,0.7,2.9,499.6,6.4
1.0,1.0,441.7,63.3,70.1,80.5,84.1,76.7,68.6,64.7,64.0,63.5,0.0,0.0,0.7,2.9,499.3,6.7
1.0,1.0,441.7,63.4,70.1,80.5,84.1,76.7,68.6,64.7,64.0,63.5,0.0,0.0,0.7,3.0,499.4,7.3
1.0,1.0,441.7,63.4,70.1,80.5,84.1,76.7,68.6,64.7,64.0,63.5,0.0,0.0,0.7,3.1,499.5,5.9
1.0,1.0,441.7,63.3,70.1,80.6,84.1,76.8,68.6,64.7,64.0,63.5,0.0,0.2,0.7,3.1,499.5,6.4
1.0,1.0,441.7,63.4,70.1,80.7,84.1,76.9,68.6,64.7,64.0,63.5,0.2,0.4,0.7,3.1,499.4,6.8
1.0,1.0,441.8,63.4,70.1,80.7,84.0,76.9,68.6,64.7,64.0,63.5,0.9,1.3,0.6,3.0,500.2,6.4
1.0,1.0,441.8,63.3,70.1,80.6,84.0,76.9,68.6,64.7,64.0,63.5,0.3,0.0,0.7,2.8,500.1,6.8
1.0,1.0,441.7,63.3,70.1,80.7,84.0,76.9,68.6,64.7,64.0,63.5,0.0,0.0,0.7,2.7,500.5,6.4
1.0,1.0,441.8,63.4,70.1,80.7,83.9,77.0,68.6,64.7,64.0,63.5,0.0,0.0,0.7,2.8,500.4,6.8
1.0,1.0,441.8,63.3,70.1,80.7,83.9,77.0,68.6,64.7,64.0,63.5,0.0,0.0,0.6,2.9,500.4,6.4
1.0,1.0,441.8,63.3,70.0,80.7,83.9,77.1,68.6,64.7,64.0,63.5,0.0,0.0,0.6,3.1,500.3,5.9
1.0,1.0,441.8,63.3,70.1,80.8,83.9,77.1,68.6,64.7,64.0,63.5,0.0,0.0,0.6,3.2,500.0,7.1
1.0,1.0,441.8,63.3,70.1,80.7,83.8,77.1,68.6,64.7,64.0,63.5,0.0,0.6,0.6,3.3,500.4,7.1
1.0,1.0,441.8,63.3,70.1,80.8,83.8,77.1,68.6,64.7,64.0,63.5,0.5,1.2,0.6,3.2,500.5,6.4
1.0,1.0,441.9,63.3,70.1,80.7,83.8,77.1,68.6,64.7,64.0,63.5,2.0,1.2,0.6,3.0,500.5,6.8
1.0,1.0,441.8,63.3,70.1,80.8,83.8,77.2,68.6,64.7,64.0,63.5,0.2,0.7,0.6,2.9,500.5,6.4
1.0,1.0,441.8,63.3,70.1,80.9,83.7,77.2,68.6,64.7,64.0,63.5,0.0,0.1,0.6,2.8,500.3,5.9
1.0,1.0,441.9,63.3,70.1,80.8,83.6,77.2,68.6,64.7,64.0,63.5,0.6,0.0,0.6,2.7,500.4,7.3
1.0,1.0,441.8,63.3,70.1,80.8,83.7,77.3,68.6,64.8,64.0,63.5,0.2,0.0,0.6,2.7,500.4,5.8
1.0,1.0,441.9,63.3,70.1,80.9,83.7,77.3,68.6,64.7,64.0,63.5,0.1,0.0,0.6,2.8,500.4,6.4
1.0,1.0,441.9,63.3,70.1,80.8,83.5,77.3,68.6,64.7,64.0,63.5,0.1,0.0,0.6,2.9,500.4,6.8
0.0,1.0,441.9,63.3,70.1,80.9,83.6,77.4,68.6,64.8,64.0,63.5,0.0,0.0,0.6,2.9,500.5,6.4
1.0,1.0,441.9,63.3,70.1,80.9,83.6,77.4,68.6,64.7,64.0,63.5,0.0,0.0,0.6,3.0,501.1,6.8
1.0,1.0,441.9,63.3,70.1,80.9,83.5,77.4,68.6,64.8,64.0,63.5,0.0,0.0,0.6,3.1,500.9,6.4
1.0,1.0,441.9,63.3,70.1,80.9,83.4,77.4,68.6,64.7,64.0,63.5,0.0,0.2,0.6,3.1,500.4,6.8
1.0,1.0,441.9,63.3,70.1,80.9,83.4,77.5,68.6,64.8,64.0,63.5,0.0,0.6,0.7,3.1,499.9,6.4
1.0,1.0,441.9,63.3,70.1,80.9,83.4,77.5,68.6,64.8,64.0,63.5,0.0,0.6,0.7,3.1,499.9,6.8
1.0,1.0,441.9,63.3,70.1,80.9,83.4,77.5,68.6,64.8,64.0,63.5,1.0,0.8,0.7,2.9,499.8,6.2
1.0,1.0,441.9,63.3,70.1,80.9,83.4,77.5,68.6,64.8,64.0,63.5,0.8,0.4,0.8,2.8,499.8,6.4
1.0,1.0,442.0,63.4,70.1,81.0,83.3,77.5,68.6,64.8,64.0,63.5,0.1,0.0,0.8,2.8,499.7,6.4
1.0,1.0,442.0,63.3,70.1,80.9,83.3,77.6,68.6,64.8,64.0,63.5,0.0,0.0,0.7,2.8,499.6,6.4
1.0,1.0,442.0,63.4,70.1,81.0,83.2,77.6,68.6,64.8,64.1,63.5,0.0,0.0,0.6,2.9,499.7,6.4
1.0,1.0,441.9,63.3,70.1,81.0,83.2,77.6,68.6,64.8,64.0,63.5,0.0,0.0,0.6,3.1,499.9,6.8
1.0,1.0,442.0,63.3,70.1,80.9,83.1,77.6,68.6,64.8,64.1,63.5,0.0,0.1,0.7,3.2,499.7,6.4
1.0,1.0,442.1,63.3,70.1,80.9,83.1,77.6,68.6,64.8,64.0,63.5,0.1,0.7,0.7,3.2,499.9,5.9
1.0,1.0,442.1,63.3,70.1,81.0,83.1,77.7,68.6,64.8,64.1,63.5,0.4,1.0,0.7,3.1,499.8,7.3
1.0,1.0,442.0,63.3,70.1,81.0,83.0,77.7,68.6,64.8,64.1,63.5,0.9,1.0,0.7,3.0,499.4,5.8
1.0,1.0,442.0,63.3,70.1,81.0,83.0,77.7,68.6,64.8,64.1,63.5,0.1,0.5,0.7,2.9,499.4,6.4
1.0,1.0,442.1,63.3,70.1,81.0,83.0,77.7,68.6,64.8,64.1,63.5,0.1,0.1,0.7,2.8,499.4,6.8
1.0,1.0,442.1,63.3,70.2,81.0,82.9,77.7,68.6,64.8,64.0,63.5,0.0,0.0,0.6,2.9,499.6,6.4
1.0,1.0,442.0,63.3,70.1,81.0,82.9,77.8,68.6,64.9,64.1,63.5,0.0,0.0,0.6,2.9,499.7,6.8
1.0,1.0,442.1,63.3,70.1,81.0,82.9,77.7,68.6,64.8,64.0,63.5,0.0,0.0,0.7,3.0,499.8,6.4
1.0,1.0,442.1,63.3,70.1,80.9,82.8,77.8,68.6,64.9,64.1,63.5,0.0,0.0,0.6,3.1,499.5,5.9
1.0,1.0,442.0,63.3,70.1,81.0,82.8,77.8,68.6,64.9,64.0,63.5,0.0,0.2,0.7,3.2,499.8,7.1
1.0,1.0,442.1,63.3,70.1,81.0,82.7,77.8,68.6,64.9,64.1,63.5,0.2,0.8,0.7,3.2,500.2,7.1
1.0,1.0,442.2,63.3,70.1,81.0,82.7,77.8,68.6,64.9,64.0,63.5,0.8,1.2,0.6,3.1,500.3,6.4
1.0,1.0,442.1,63.3,70.1,80.9,82.7,77.9,68.7,64.9,64.1,63.5,0.2,1.1,0.6,3.0,499.8,6.8
1.0,1.0,442.1,63.3,70.1,81.0,82.6,77.9,68.7,64.9,64.1,63.5,0.0,0.6,0.8,2.9,499.6,6.4
1.0,1.0,442.2,63.3,70.1,80.9,82.6,77.9,68.6,64.9,64.1,63.5,0.1,0.1,0.7,2.9,499.7,5.9
1.0,1.0,442.1,63.3,70.1,80.9,82.5,77.9,68.6,64.9,64.1,63.5,1.6,0.0,0.6,2.9,500.4,6.4
1.0,1.0,442.1,63.3,70.1,81.0,82.5,77.9,68.7,64.9,64.0,63.5,0.8,0.0,0.6,2.8,500.1,6.8
1.0,1.0,442.2,63.3,70.1,80.9,82.5,77.9,68.7,64.9,64.1,63.5,0.0,0.0,0.7,2.8,500.4,6.4
1.0,1.0,442.2,63.3,70.1,80.9,82.4,77.9,68.7,64.9,64.0,63.5,0.0,0.0,0.7,2.8,500.6,6.8
1.0,1.0,442.2,63.3,70.1,80.9,82.4,78.0,68.7,64.9,64.1,63.5,0.0,0.0,0.7,3.0,500.4,6.8
1.0,1.0,442.2,63.3,70.1,80.9,82.4,78.0,68.7,64.9,64.1,63.5,0.0,0.0,0.6,3.1,500.4,6.4
1.0,1.0,442.2,63.3,70.1,80.8,82.3,78.0,68.7,64.9,64.1,63.5,0.0,0.4,0.6,3.2,500.7,6.8
1.0,1.0,442.3,63.3,70.1,80.8,82.2,77.9,68.7,64.9,64.1,63.5,0.2,0.8,0.6,3.2,500.9,6.4
1.0,1.0,442.3,63.3,70.1,80.9,82.2,78.0,68.7,65.0,64.1,63.5,1.8,1.0,0.6,3.0,500.4,5.9
1.0,1.0,442.2,63.2,70.1,80.8,82.2,78.0,68.7,65.0,64.1,63.5,0.6,1.0,0.7,2.9,500.1,6.4
1.0,1.0,442.2,63.3,70.2,80.8,82.1,78.0,68.7,64.9,64.1,63.5,0.0,0.0,0.6,2.7,499.4,6.8
1.0,1.0,442.3,63.3,70.1,80.8,82.0,78.0,68.7,65.0,64.1,63.5,0.0,0.0,0.7,2.7,499.3,6.7
1.0,1.0,442.3,63.3,70.2,80.8,82.1,78.0,68.7,65.0,64.1,63.5,0.0,0.0,0.6,2.7,499.1,6.4
1.0,1.0,442.3,63.3,70.1,80.8,82.0,78.0,68.7,65.0,64.1,63.5,0.0,0.0,0.6,2.9,499.5,6.8
1.0,1.0,442.3,63.3,70.1,80.7,81.9,78.0,68.7,65.0,64.0,63.5,0.0,0.0,0.6,3.0,499.7,6.4
1.0,1.0,442.3,63.3,70.1,80.7,81.9,78.0,68.7,65.0,64.0,63.5,0.0,0.0,0.7,3.0,500.0,6.8
1.0,1.0,442.3,63.3,70.1,80.8,81.9,78.1,68.7,65.0,64.0,63.5,0.0,0.0,0.6,3.1,499.9,6.4
1.0,1.0,442.4,63.3,70.1,80.7,81.8,78.0,68.7,65.0,64.1,63.5,0.0,0.4,0.6,3.2,500.0,5.9
1.0,1.0,442.3,63.2,70.1,80.7,81.8,78.0,68.7,65.0,64.0,63.5,0.4,0.8,0.6,3.1,500.1,7.3
1.0,1.0,442.3,63.3,70.2,80.7,81.7,78.1,68.7,65.0,64.0,63.5,2.0,0.8,0.7,3.0,500.1,5.9
1.0,1.0,442.4,63.3,70.2,80.7,81.6,78.0,68.7,65.0,64.0,63.5,0.2,0.8,0.7,2.8,499.6,6.4
1.0,1.0,442.4,63.3,70.2,80.6,81.6,78.0,68.7,65.0,64.0,63.5,0.0,0.1,0.6,2.7,499.3,6.8
1.0,1.0,442.3,63.2,70.2,80.6,81.6,78.1,68.7,65.0,64.0,63.5,0.0,0.0,0.7,2.7,499.4,6.8
1.0,1.0,442.4,63.3,70.2,80.6,81.5,78.1,68.7,65.0,64.0,63.5,0.0,0.0,0.6,2.8,499.9,6.4
1.0,1.0,442.4,63.3,70.1,80.5,81.5,78.0,68.7,65.0,64.0,63.5,0.0,0.0,0.6,2.9,500.4,6.8
1.0,1.0,442.4,63.3,70.2,80.6,81.4,78.1,68.7,65.0,64.0,63.5,0.0,0.0,0.6,3.0,500.6,6.4
1.0,1.0,442.4,63.3,70.2,80.5,81.4,78.1,68.7,65.0,64.0,63.5,0.0,0.0,0.7,3.1,500.4,6.8
1.0,1.0,442.4,63.3,70.1,80.5,81.3,78.0,68.7,65.1,64.0,63.5,0.0,0.4,0.6,3.1,500.4,6.8
1.0,1.0,442.4,63.3,70.2,80.5,81.3,78.1,68.7,65.1,64.0,63.5,0.8,0.9,0.6,3.2,500.3,6.4
1.0,1.0,442.4,63.3,70.2,80.4,81.3,78.0,68.7,65.1,64.0,63.5,2.1,1.1,0.6,3.1,499.9,5.9
1.0,1.0,442.4,63.3,70.2,80.5,81.2,78.1,68.7,65.1,64.0,63.5,0.2,1.3,0.7,2.8,499.6,7.3
1.0,1.0,442.4,63.3,70.2,80.5,81.2,78.1,68.7,65.1,64.0,63.5,0.0,0.3,0.7,2.8,499.6,5.8
1.0,1.0,442.5,63.3,70.2,80.4,81.1,78.0,68.7,65.1,64.0,63.5,0.2,0.0,0.7,2.7,499.6,6.4
