LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,339.13,72.067,61.68,66.655,66.707,61.602,56.624,52.942,52.584,52.789,0.115,0.406,-0.226,1.91,298.95,4.554
1.0,1.0,339.062,72.003,61.68,66.613,66.707,61.666,56.645,52.963,52.605,52.789,0.099,0.406,-0.183,1.917,298.924,2.879
1.0,1.0,339.062,72.024,61.68,66.634,66.686,61.687,56.624,52.963,52.584,52.789,0.097,0.407,-0.265,1.841,299.112,4.566
1.0,1.0,339.13,72.045,61.68,66.698,66.729,61.666,56.645,52.963,52.584,52.768,0.06,0.407,-0.344,1.837,298.959,2.927
1.0,1.0,339.13,72.067,61.68,66.655,66.707,61.623,56.666,52.942,52.584,52.789,0.005,0.407,-0.32,1.831,299.004,3.643
1.0,1.0,339.062,72.024,61.659,66.613,66.686,61.666,56.645,52.942,52.563,52.789,0.015,0.407,-0.271,1.82,299.309,3.906
1.0,1.0,339.062,71.982,61.659,66.634,66.707,61.687,56.666,52.942,52.584,52.789,0.125,0.407,-0.283,1.884,299.354,3.643
1.0,1.0,339.085,72.024,61.68,66.698,66.729,61.645,56.666,52.963,52.584,52.768,0.231,0.406,-0.329,1.907,299.309,3.902
1.0,1.0,339.153,72.067,61.68,66.676,66.729,61.666,56.666,52.942,52.584,52.789,0.243,0.405,-0.231,1.907,299.354,3.64
1.0,1.0,339.108,72.045,61.68,66.655,66.707,61.666,56.708,52.963,52.584,52.789,0.215,0.405,-0.219,1.919,299.291,3.899
1.0,1.0,339.062,72.003,61.659,66.655,66.729,61.687,56.73,52.942,52.605,52.789,0.164,0.405,-0.211,1.836,299.211,3.559
1.0,1.0,339.085,72.003,61.659,66.634,66.707,61.645,56.708,52.942,52.584,52.789,0.14,0.405,-0.221,1.872,299.444,3.646
1.0,1.0,339.062,72.024,61.68,66.698,66.729,61.708,56.708,52.921,52.563,52.789,0.122,0.406,-0.128,1.927,299.579,3.902
1.0,1.0,339.062,72.024,61.659,66.676,66.729,61.666,56.708,52.942,52.563,52.789,0.117,0.406,-0.197,1.919,299.489,3.902
1.0,1.0,339.107,72.024,61.68,66.655,66.707,61.666,56.73,52.963,52.584,52.789,0.12,0.405,-0.217,1.944,299.641,3.646
1.0,1.0,339.039,71.982,61.659,66.613,66.686,61.687,56.73,52.963,52.584,52.789,0.11,0.405,-0.133,1.913,299.597,3.899
1.0,1.0,339.016,71.982,61.659,66.634,66.686,61.687,56.73,52.942,52.584,52.81,0.09,0.405,-0.16,1.905,299.722,3.643
1.0,1.0,339.085,72.003,61.659,66.676,66.75,61.708,56.73,52.963,52.584,52.789,0.089,0.406,-0.243,1.901,299.947,3.902
1.0,1.0,339.153,72.045,61.68,66.676,66.707,61.666,56.751,52.963,52.605,52.789,0.061,0.406,-0.318,1.917,299.982,3.643
1.0,1.0,339.153,72.045,61.659,66.634,66.686,61.666,56.751,52.942,52.584,52.789,0.005,0.407,-0.343,1.929,299.982,3.902
1.0,1.0,339.062,71.96,61.659,66.613,66.686,61.687,56.73,52.942,52.563,52.81,0.005,0.407,-0.372,1.913,300.072,3.636
1.0,1.0,339.039,71.96,61.659,66.592,66.729,61.687,56.73,52.963,52.584,52.81,0.005,0.406,-0.371,1.875,300.153,3.902
1.0,1.0,339.085,72.003,61.68,66.676,66.75,61.687,56.751,52.963,52.627,52.768,0.169,0.408,-0.264,1.869,299.561,3.65
1.0,1.0,339.062,71.982,61.659,66.655,66.729,61.73,56.772,52.942,52.584,52.789,0.388,0.408,-0.193,1.837,298.843,3.902
1.0,1.0,339.107,72.067,61.659,66.676,66.729,61.708,56.73,52.942,52.584,52.81,0.35,0.407,-0.215,1.906,298.645,3.643
1.0,1.0,339.085,72.024,61.68,66.655,66.729,61.687,56.751,52.963,52.605,52.81,0.253,0.406,-0.21,1.925,298.654,3.902
1.0,1.0,339.085,71.982,61.659,66.634,66.729,61.687,56.772,52.942,52.584,52.81,0.236,0.405,-0.249,1.909,298.475,3.556
1.0,1.0,339.039,71.982,61.659,66.676,66.75,61.73,56.751,52.921,52.584,52.81,0.224,0.405,-0.247,1.948,298.547,3.646
1.0,1.0,339.085,72.024,61.659,66.655,66.75,61.687,56.793,52.942,52.605,52.768,0.195,0.405,-0.265,1.918,298.699,3.899
1.0,1.0,339.039,71.96,61.659,66.613,66.729,61.687,56.835,52.942,52.542,52.768,0.156,0.405,-0.309,1.915,298.6,3.646
1.0,1.0,339.016,72.024,61.659,66.698,66.75,61.73,56.814,52.921,52.563,52.81,0.148,0.406,-0.231,1.892,298.529,3.899
1.0,1.0,339.107,72.024,61.659,66.655,66.707,61.708,56.835,52.921,52.542,52.768,0.142,0.405,-0.111,1.901,298.502,3.643
1.0,1.0,339.085,71.96,61.659,66.613,66.707,61.687,56.814,52.921,52.542,52.768,0.135,0.404,-0.199,1.94,298.457,3.902
1.0,1.0,339.085,71.96,61.659,66.655,66.729,61.73,56.835,52.921,52.542,52.789,0.112,0.404,-0.294,1.919,298.592,3.643
1.0,1.0,339.039,72.045,61.659,66.676,66.75,61.708,56.835,52.942,52.584,52.768,0.106,0.404,-0.392,1.911,298.735,3.902
1.0,1.0,339.085,72.024,61.68,66.676,66.729,61.687,56.856,52.921,52.542,52.768,0.105,0.404,-0.345,1.961,298.816,3.643
1.0,1.0,339.107,71.982,61.659,66.634,66.729,61.687,56.814,52.921,52.521,52.81,0.102,0.403,-0.356,1.997,298.771,3.902
1.0,1.0,339.13,72.024,61.659,66.655,66.707,61.687,56.814,52.921,52.563,52.789,0.093,0.403,-0.367,1.958,298.726,3.643
1.0,1.0,339.085,71.982,61.659,66.613,66.729,61.708,56.814,52.921,52.542,52.768,0.092,0.404,-0.297,2.007,298.762,3.902
1.0,1.0,339.016,71.96,61.659,66.655,66.75,61.708,56.814,52.9,52.521,52.768,0.104,0.404,-0.348,1.99,298.789,3.643
1.0,1.0,339.016,71.96,61.659,66.655,66.75,61.708,56.814,52.921,52.542,52.768,0.104,0.405,-0.411,1.985,298.816,3.643
1.0,1.0,339.085,72.024,61.68,66.698,66.75,61.708,56.814,52.921,52.542,52.768,0.031,0.405,-0.318,1.941,299.04,3.902
1.0,1.0,339.062,72.024,61.68,66.676,66.75,61.708,56.835,52.921,52.563,52.768,0.005,0.406,-0.286,1.885,299.193,3.556
1.0,1.0,339.13,72.003,61.659,66.613,66.729,61.687,56.835,52.9,52.521,52.768,0.005,0.406,-0.216,1.922,299.238,4.558
1.0,1.0,339.039,71.96,61.659,66.655,66.75,61.751,56.814,52.921,52.542,52.81,0.214,0.406,-0.219,1.938,299.291,3.902
1.0,1.0,339.108,72.024,61.68,66.676,66.771,61.708,56.835,52.942,52.563,52.768,0.204,0.405,-0.244,1.983,299.345,3.643
1.0,1.0,339.039,71.96,61.659,66.634,66.75,61.73,56.856,52.921,52.563,52.747,0.204,0.405,-0.244,2.042,299.372,3.643
1.0,1.0,339.062,72.003,61.659,66.676,66.75,61.73,56.835,52.921,52.521,52.789,0.178,0.405,-0.222,2.042,299.372,3.902
1.0,1.0,339.13,72.024,61.659,66.655,66.729,61.708,56.835,52.921,52.542,52.789,0.131,0.406,-0.234,2.101,299.489,3.64
1.0,1.0,339.062,71.96,61.659,66.634,66.729,61.687,56.835,52.921,52.542,52.789,0.129,0.407,-0.236,2.121,299.597,3.906
1.0,1.0,339.039,71.96,61.659,66.655,66.75,61.708,56.835,52.921,52.521,52.768,0.13,0.407,-0.21,2.056,299.758,3.64
1.0,1.0,339.062,72.024,61.638,66.698,66.75,61.708,56.835,52.942,52.542,52.768,0.12,0.408,-0.286,1.992,299.722,2.927
1.0,1.0,339.107,72.024,61.68,66.655,66.75,61.687,56.856,52.942,52.563,52.789,0.106,0.41,-0.297,1.967,299.821,3.643
1.0,1.0,339.085,71.96,61.659,66.613,66.729,61.687,56.856,52.921,52.542,52.768,0.06,0.411,-0.329,2.018,299.982,3.902
1.0,1.0,339.016,71.982,61.638,66.676,66.729,61.708,56.856,52.921,52.563,52.768,0.005,0.412,-0.332,2.032,299.991,4.554
1.0,1.0,339.107,72.024,61.68,66.676,66.771,61.751,56.856,52.942,52.563,52.768,0.191,0.412,-0.388,2.06,300.027,2.927
1.0,1.0,339.085,72.003,61.659,66.719,66.771,61.751,56.877,52.942,52.542,52.768,0.26,0.412,-0.404,2.007,300.054,3.643
1.0,1.0,339.107,72.003,61.659,66.698,66.75,61.708,56.877,52.921,52.563,52.81,0.248,0.413,-0.333,1.981,299.839,3.902
1.0,1.0,339.153,71.982,61.638,66.613,66.729,61.687,56.856,52.942,52.584,52.789,0.2,0.413,-0.217,1.969,298.825,3.556
1.0,1.0,339.085,71.981,61.659,66.613,66.729,61.708,56.856,52.921,52.563,52.747,0.193,0.413,-0.24,1.975,298.376,3.646
1.0,1.0,339.062,71.96,61.659,66.655,66.771,61.772,56.856,52.921,52.542,52.789,0.188,0.413,-0.174,1.999,298.412,3.902
1.0,1.0,339.153,72.024,61.659,66.698,66.771,61.751,56.877,52.942,52.563,52.789,0.17,0.413,-0.183,2.037,298.484,3.643
1.0,1.0,339.13,72.024,61.659,66.634,66.729,61.687,56.856,52.921,52.542,52.747,0.07,0.413,-0.219,1.981,298.367,3.902
1.0,1.0,339.107,71.982,61.659,66.655,66.771,61.751,56.877,52.921,52.521,52.768,0.005,0.412,-0.233,1.962,298.672,3.643
1.0,1.0,339.13,72.003,61.659,66.655,66.729,61.687,56.877,52.921,52.542,52.768,0.127,0.412,-0.349,1.947,298.771,3.964
1.0,1.0,339.13,72.003,61.659,66.634,66.729,61.687,56.856,52.9,52.542,52.747,0.222,0.412,-0.302,1.954,298.825,3.64
1.0,1.0,339.062,71.96,61.659,66.655,66.75,61.708,56.877,52.9,52.521,52.747,0.191,0.412,-0.282,2.027,298.816,3.64
1.0,1.0,339.085,72.024,61.68,66.698,66.75,61.751,56.877,52.921,52.542,52.789,0.145,0.412,-0.22,1.899,298.977,3.899
1.0,1.0,339.13,72.024,61.659,66.676,66.75,61.708,56.877,52.921,52.542,52.747,0.13,0.412,-0.271,1.923,298.807,3.64
1.0,1.0,339.085,71.982,61.659,66.655,66.75,61.751,56.877,52.9,52.521,52.768,0.128,0.412,-0.3,1.95,298.933,3.895
1.0,1.0,339.13,72.003,61.68,66.676,66.75,61.73,56.856,52.921,52.521,52.789,0.13,0.411,-0.254,1.791,298.977,3.65
1.0,1.0,339.13,71.982,61.68,66.655,66.729,61.708,56.877,52.9,52.563,52.768,0.128,0.41,-0.253,1.837,298.87,3.902
1.0,1.0,339.085,71.96,61.659,66.634,66.75,61.73,56.877,52.921,52.542,52.726,0.111,0.409,-0.298,1.82,299.013,3.643
1.0,1.0,339.062,72.003,61.659,66.698,66.792,61.751,56.877,52.9,52.542,52.768,0.096,0.409,-0.33,1.783,299.085,3.902
1.0,1.0,339.199,72.003,61.68,66.655,66.729,61.687,56.856,52.9,52.542,52.768,0.057,0.407,-0.286,1.791,299.238,3.643
1.0,1.0,339.13,71.982,61.659,66.634,66.729,61.687,56.856,52.9,52.542,52.747,0.005,0.406,-0.208,1.875,299.381,3.902
1.0,1.0,339.1185,71.971,61.659,66.6445,66.7395,61.7085,56.8665,52.9,52.5315,52.747,0.005,0.405,-0.2195,1.9355,299.4395,3.727
1.0,1.0,339.107,71.96,61.659,66.655,66.75,61.73,56.877,52.9,52.521,52.747,0.005,0.404,-0.231,1.996,299.498,3.552
1.0,1.0,339.13,72.003,61.68,66.655,66.75,61.687,56.898,52.921,52.542,52.726,0.21,0.401,-0.153,2.032,299.659,3.906
1.0,1.0,339.153,71.96,61.659,66.634,66.729,61.687,56.92,52.921,52.521,52.768,0.217,0.401,-0.172,1.943,299.677,3.643
1.0,1.0,339.085,71.982,61.659,66.655,66.75,61.73,56.92,52.921,52.563,52.789,0.167,0.403,-0.321,1.943,299.803,3.899
1.0,1.0,339.176,71.982,61.659,66.613,66.729,61.687,56.941,52.921,52.563,52.726,0.136,0.403,-0.316,1.904,299.866,3.643
1.0,1.0,339.085,71.939,61.659,66.655,66.75,61.73,56.941,52.942,52.542,52.768,0.127,0.403,-0.311,1.943,299.938,3.902
1.0,1.0,339.108,71.982,61.659,66.698,66.75,61.751,56.92,52.942,52.563,52.789,0.125,0.403,-0.293,2.002,299.956,3.643
1.0,1.0,339.153,72.024,61.659,66.676,66.75,61.708,56.941,52.942,52.563,52.768,0.123,0.402,-0.372,1.925,300.09,3.902
1.0,1.0,339.062,71.982,61.659,66.655,66.75,61.751,56.941,52.921,52.542,52.768,0.105,0.402,-0.362,1.884,300.117,3.643
1.0,1.0,339.085,71.96,61.659,66.655,66.75,61.751,56.92,52.921,52.542,52.789,0.095,0.404,-0.319,1.875,299.489,3.906
1.0,1.0,339.13,72.003,61.68,66.655,66.707,61.687,56.92,52.942,52.584,52.789,0.102,0.404,-0.289,1.855,298.681,3.64
1.0,1.0,339.085,71.939,61.659,66.613,66.729,61.708,56.92,52.921,52.563,52.789,0.08,0.402,-0.184,1.936,298.17,3.902
1.0,1.0,339.13,71.96,61.659,66.676,66.75,61.751,56.941,52.9,52.563,52.789,0.041,0.401,-0.205,1.883,298.286,3.643
1.0,1.0,339.153,72.003,61.68,66.676,66.729,61.708,56.941,52.921,52.542,52.768,0.005,0.401,-0.274,1.86,298.26,3.902
1.0,1.0,339.153,71.982,61.702,66.655,66.707,61.687,56.941,52.942,52.563,52.789,0.005,0.401,-0.283,1.894,298.52,3.902
1.0,1.0,339.107,71.939,61.659,66.613,66.729,61.708,56.941,52.9,52.542,52.768,0.005,0.4,-0.282,1.941,298.457,3.556
1.0,1.0,339.085,71.939,61.659,66.634,66.75,61.751,56.962,52.921,52.542,52.768,0.049,0.399,-0.198,2.021,298.448,3.646
1.0,1.0,339.153,71.96,61.659,66.634,66.729,61.708,56.962,52.9,52.542,52.789,0.15,0.399,-0.197,1.942,298.609,3.656
1.0,1.0,339.153,71.939,61.68,66.634,66.707,61.708,56.962,52.9,52.521,52.768,0.219,0.399,-0.244,1.932,298.681,3.643
1.0,1.0,339.13,71.939,61.6695,66.6445,66.718,61.7295,56.962,52.9,52.521,52.7575,0.2195,0.3995,-0.212,1.9255,298.8155,3.7765
1.0,1.0,339.107,71.939,61.659,66.655,66.729,61.751,56.962,52.9,52.521,52.747,0.22,0.4,-0.18,1.919,298.95,3.91
1.0,1.0,339.1185,71.971,61.6695,66.6655,66.729,61.7295,56.9725,52.9,52.5315,52.7575,0.1865,0.4,-0.2165,1.918,298.8605,3.908
1.0,1.0,339.13,72.003,61.68,66.676,66.729,61.708,56.983,52.9,52.542,52.768,0.153,0.4,-0.253,1.917,298.771,3.906
1.0,1.0,339.1415,72.003,61.6695,66.6655,66.7395,61.7295,56.962,52.8895,52.542,52.747,0.1415,0.3995,-0.2405,1.941,298.865,3.904
1.0,1.0,339.153,72.003,61.659,66.655,66.75,61.751,56.941,52.879,52.542,52.726,0.13,0.399,-0.228,1.965,298.959,3.902
1.0,1.0,339.199,71.982,61.68,66.655,66.707,61.687,56.962,52.921,52.542,52.726,0.101,0.399,-0.241,1.949,299.004,4.55
1.0,1.0,339.153,71.971,61.68,66.634,66.707,61.7085,56.983,52.9105,52.542,52.7365,0.1015,0.399,-0.2195,1.968,299.04,4.5475
1.0,1.0,339.107,71.96,61.68,66.613,66.707,61.73,57.004,52.9,52.542,52.747,0.102,0.399,-0.198,1.987,299.076,4.545
1.0,1.0,339.107,71.96,61.68,66.676,66.75,61.73,56.983,52.9,52.521,52.747,0.087,0.399,-0.228,1.936,299.139,2.927
1.0,1.0,339.153,72.003,61.68,66.719,66.729,61.73,56.983,52.879,52.542,52.747,0.077,0.4,-0.202,1.981,299.076,4.448
1.0,1.0,339.222,71.982,61.68,66.613,66.707,61.666,57.025,52.921,52.542,52.726,0.082,0.4,-0.219,1.953,299.229,3.65
1.0,1.0,339.085,71.896,61.659,66.634,66.729,61.708,57.004,52.9,52.521,52.747,0.084,0.399,-0.249,2.056,299.202,3.902
1.0,1.0,339.153,72.003,61.68,66.655,66.729,61.73,57.025,52.9,52.521,52.747,0.07,0.399,-0.196,2.078,299.399,3.643
1.0,1.0,339.153,72.003,61.68,66.655,66.707,61.708,57.025,52.9,52.542,52.747,0.067,0.399,-0.209,2.172,299.444,2.924
1.0,1.0,339.176,71.982,61.68,66.634,66.707,61.708,57.025,52.9,52.542,52.768,0.075,0.4,-0.145,2.108,299.722,3.64
1.0,1.0,339.13,71.939,61.68,66.655,66.729,61.708,57.004,52.921,52.542,52.726,0.075,0.4,-0.164,2.072,299.534,3.64
1.0,1.0,339.176,72.003,61.68,66.676,66.75,61.708,57.025,52.9,52.521,52.747,0.077,0.4,-0.267,2.154,299.417,3.906
1.0,1.0,339.199,71.982,61.68,66.676,66.729,61.687,57.046,52.921,52.542,52.747,0.063,0.406,-0.333,2.173,299.462,3.643
1.0,1.0,339.176,71.939,61.68,66.634,66.707,61.708,57.067,52.921,52.542,52.747,0.005,0.406,-0.312,2.214,299.462,3.902
1.0,1.0,339.176,71.939,61.659,66.613,66.729,61.751,57.046,52.9,52.521,52.747,0.005,0.408,-0.308,2.173,299.525,3.643
1.0,1.0,339.153,71.982,61.68,66.698,66.729,61.73,57.025,52.921,52.542,52.747,0.005,0.408,-0.308,2.099,299.623,3.643
1.0,1.0,339.199,71.982,61.68,66.676,66.729,61.708,57.046,52.9,52.542,52.768,0.066,0.409,-0.28,2.099,299.623,3.906
1.0,1.0,339.153,71.939,61.659,66.634,66.707,61.687,57.046,52.9,52.542,52.747,0.363,0.412,-0.311,2.07,299.848,3.64
1.0,1.0,339.153,71.939,61.659,66.655,66.707,61.708,57.025,52.9,52.521,52.768,0.434,0.413,-0.324,2.087,299.866,3.902
1.0,1.0,339.153,71.96,61.68,66.676,66.729,61.708,57.025,52.9,52.542,52.768,0.339,0.414,-0.375,2.059,299.893,3.643
1.0,1.0,339.222,71.96,61.68,66.655,66.707,61.708,57.025,52.921,52.542,52.768,0.226,0.414,-0.375,2.039,300.027,3.828
1.0,1.0,339.153,71.939,61.68,66.634,66.707,61.687,57.004,52.9,52.521,52.747,0.198,0.414,-0.342,1.981,300.126,3.556
1.0,1.0,339.176,72.003,61.68,66.655,66.707,61.687,57.004,52.9,52.521,52.768,0.194,0.417,-0.296,1.954,299.579,3.646
1.0,1.0,339.13,71.96,61.702,66.698,66.729,61.708,56.983,52.942,52.542,52.768,0.178,0.416,-0.242,1.978,298.852,3.899
1.0,1.0,339.153,71.918,61.68,66.634,66.686,61.708,56.983,52.921,52.542,52.747,0.151,0.414,-0.312,2.015,298.627,3.643
1.0,1.0,339.222,71.96,61.659,66.634,66.686,61.666,56.962,52.9,52.521,52.747,0.144,0.414,-0.314,2.043,298.583,3.906
1.0,1.0,339.199,72.003,61.68,66.655,66.707,61.666,56.962,52.879,52.521,52.789,0.141,0.412,-0.261,2.045,298.834,3.643
1.0,1.0,339.199,71.939,61.68,66.634,66.707,61.687,56.983,52.9,52.542,52.768,0.125,0.412,-0.26,2.072,298.771,3.899
1.0,1.0,339.176,71.918,61.68,66.613,66.686,61.708,56.983,52.921,52.542,52.726,0.109,0.412,-0.211,2.061,298.986,3.643
1.0,1.0,339.13,71.96,61.68,66.676,66.707,61.708,56.983,52.9,52.521,52.747,0.113,0.412,-0.208,2.017,298.915,3.902
1.0,1.0,339.222,71.982,61.702,66.698,66.729,61.708,57.046,52.9,52.542,52.726,0.115,0.411,-0.254,2.005,299.157,3.643
1.0,1.0,339.222,71.982,61.702,66.655,66.707,61.687,57.025,52.9,52.521,52.768,0.067,0.412,-0.215,2.045,299.148,3.902
1.0,1.0,339.153,71.918,61.68,66.634,66.686,61.708,57.046,52.9,52.542,52.747,0.005,0.412,-0.196,2.014,299.193,3.643
1.0,1.0,339.199,71.96,61.68,66.676,66.707,61.708,57.025,52.9,52.542,52.768,0.005,0.412,-0.197,2.003,299.193,3.902
1.0,1.0,339.199,71.96,61.702,66.698,66.707,61.708,57.025,52.921,52.542,52.768,0.115,0.412,-0.194,2.03,299.238,3.902
1.0,1.0,339.245,71.939,61.702,66.634,66.665,61.687,57.046,52.9,52.542,52.768,0.206,0.411,-0.188,2.055,299.318,3.643
1.0,1.0,339.222,71.918,61.68,66.613,66.665,61.666,57.046,52.9,52.521,52.768,0.191,0.411,-0.247,2.184,299.489,3.902
1.0,1.0,339.153,71.918,61.68,66.655,66.707,61.708,57.025,52.9,52.521,52.768,0.145,0.411,-0.157,2.185,299.471,3.556
